,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
677,2016-10-31,"[0.16374918 0.         0.1690455  0.         0.         0.21035872
 0.10396314 0.         0.         0.         0.21578761 0.
 0.13709585]",1.375996550329801,1.0452394131416178,0.0,0.16904550351924988,0.0,0.0,0.21035872307492456,0.10396314471751024,0.0,0.0,0.0,0.21578760522721585,0.0,0.1370958469644162,0.16374917649668325
678,2016-11-01,"[0.16393644 0.         0.16940016 0.         0.         0.21093233
 0.10434272 0.         0.         0.         0.21636285 0.
 0.1350255 ]",1.3813512068023757,1.047119907045369,0.0,0.1694001585126048,0.0,0.0,0.21093233459487246,0.10434271619181182,0.0,0.0,0.0,0.21636284546907053,0.0,0.1350255036069673,0.16393644162467302
679,2016-11-02,"[0.16371793 0.         0.16759049 0.         0.         0.2127476
 0.10992214 0.         0.         0.         0.21815493 0.
 0.12786691]",1.386714033790184,1.0494844973887796,0.0,0.16759048888025224,0.0,0.0,0.2127475992589029,0.1099221414453202,0.0,0.0,0.0,0.21815493326973842,0.0,0.12786690711473062,0.16371793003105553
680,2016-11-03,"[0.1627456  0.         0.16481716 0.         0.         0.21315801
 0.11399449 0.         0.         0.         0.21850071 0.
 0.12678403]",1.3801489083921574,1.0377255240704237,0.0,0.164817159468767,0.0,0.0,0.213158012484159,0.11399448835637166,0.0,0.0,0.0,0.21850071164252638,0.0,0.12678403108749278,0.16274559696068325
681,2016-11-04,"[0.16368288 0.         0.16956688 0.         0.         0.21154126
 0.1038187  0.         0.         0.         0.21707849 0.
 0.13431177]",1.3681284031218968,1.0272200418746429,0.0,0.16956688331198225,0.0,0.0,0.21154126113630986,0.10381870364140562,0.0,0.0,0.0,0.2170784949322984,0.0,0.13431177477228204,0.16368288220572175
682,2016-11-07,"[0.16453722 0.         0.16756585 0.         0.         0.21254714
 0.10913645 0.         0.         0.         0.21788065 0.
 0.12833268]",1.3769413798982635,1.0240405098000693,0.0,0.1675658524486964,0.0,0.0,0.2125471404079827,0.10913645411612594,0.0,0.0,0.0,0.21788064964491957,0.0,0.12833268499412706,0.16453721838814833
683,2016-11-08,"[0.15216682 0.         0.15591886 0.06276816 0.         0.19539785
 0.09678432 0.         0.         0.         0.20046302 0.
 0.13650098]",1.3815036130834943,1.0325511637009641,0.0,0.155918860685018,0.0627681609503365,0.0,0.19539784736575114,0.0967843165572391,0.0,0.0,0.0,0.20046301744923084,0.0,0.136500977892728,0.15216681909969657
684,2016-11-09,"[0.15185094 0.         0.15534945 0.0651354  0.         0.19427085
 0.09814005 0.         0.         0.         0.19915784 0.
 0.13609547]",1.4029107518890644,1.0341664644493012,0.0,0.1553494450017038,0.06513540213991323,0.0,0.19427085400011104,0.09814004589608985,0.0,0.0,0.0,0.1991578359416882,0.0,0.1360954745772261,0.1518509424432678
685,2016-11-10,"[0.15081916 0.         0.15247272 0.06561133 0.         0.19299335
 0.10026265 0.         0.         0.         0.1976915  0.
 0.14014929]",1.3938827023024853,1.0292640133177293,0.0,0.1524727161502742,0.06561132687736224,0.0,0.19299335388160277,0.10026265265180438,0.0,0.0,0.0,0.19769149585806717,0.0,0.1401492907965364,0.15081916378435284
686,2016-11-11,"[0.1465434  0.         0.15450053 0.         0.06508391 0.20315488
 0.11206376 0.         0.         0.         0.20927903 0.
 0.10937449]",1.4548056142631234,1.0796114525009677,0.0,0.154500527981809,0.0,0.06508391459925277,0.20315488129792625,0.1120637552300498,0.0,0.0,0.0,0.20927903082421398,0.0,0.10937448909459656,0.14654340097215152
687,2016-11-14,"[0.12604854 0.0638933  0.1287717  0.         0.07919791 0.19224306
 0.12367865 0.         0.         0.         0.20045121 0.
 0.08571564]",1.4726500863557443,1.0865957121423269,0.06389329730759803,0.12877169806080907,0.0,0.07919790546066427,0.19224305706799963,0.12367864500040313,0.0,0.0,0.0,0.20045121444846795,0.0,0.08571563895126874,0.12604854370278912
688,2016-11-15,"[0.12347321 0.06896252 0.11660786 0.         0.07576824 0.19028867
 0.13260816 0.         0.         0.         0.19820754 0.
 0.0940838 ]",1.4924930196005668,1.1019610645920088,0.06896252446921065,0.11660785748665817,0.0,0.07576823747473031,0.1902886694187169,0.1326081562695731,0.0,0.0,0.0,0.19820754161473983,0.0,0.09408379857337236,0.12347321469299859
689,2016-11-16,"[0.098806   0.06986156 0.08816429 0.         0.07215095 0.19196053
 0.13025658 0.         0.         0.         0.19782348 0.
 0.15097662]",1.485471400414176,1.0987086392939664,0.06986156414679852,0.08816428507709105,0.0,0.07215094699822977,0.19196052815014783,0.13025658232627582,0.0,0.0,0.0,0.19782348260835675,0.0,0.1509766151123671,0.09880599558073305
690,2016-11-17,"[0.09607143 0.07074161 0.08447527 0.         0.07189035 0.19117201
 0.12803875 0.         0.         0.         0.19651071 0.
 0.16109987]",1.4709078247806417,1.0909919159491912,0.07074160617305728,0.08447526766123196,0.0,0.07189035112781766,0.1911720147955682,0.12803875073819576,0.0,0.0,0.0,0.19651070993361228,0.0,0.16109987132063905,0.0960714282498778
691,2016-11-18,"[0.09779104 0.07941266 0.07266302 0.         0.06600995 0.18907024
 0.13075095 0.         0.         0.         0.19405699 0.
 0.17024515]",1.4695657068267127,1.0939295578547834,0.07941266135804972,0.07266301798747646,0.0,0.0660099451897527,0.1890702406366262,0.13075095165427725,0.0,0.0,0.0,0.19405699376121607,0.0,0.1702451501323824,0.09779103928021914
692,2016-11-21,"[0.1330143  0.         0.12739773 0.         0.         0.20551067
 0.14747513 0.         0.         0.         0.21056951 0.
 0.17603266]",1.6368549254585953,1.1084195620058341,0.0,0.12739772720092374,0.0,0.0,0.20551066995834055,0.14747513226988593,0.0,0.0,0.0,0.21056950849729905,0.0,0.1760326604523088,0.13301430162124186
693,2016-11-22,"[0.14545699 0.         0.14948381 0.06134973 0.         0.19678674
 0.10714543 0.         0.         0.         0.20247505 0.
 0.13730225]",1.640333831752095,1.1135593992079584,0.0,0.1494838062654,0.0613497301536096,0.0,0.1967867418832476,0.10714543395278499,0.0,0.0,0.0,0.20247504702483293,0.0,0.13730224704175192,0.14545699367837284
694,2016-11-23,"[0.12320124 0.06310414 0.12313776 0.         0.06067467 0.18688069
 0.12412046 0.         0.         0.         0.19433917 0.
 0.12454187]",1.6494943388114345,1.1158703929502485,0.06310413640152644,0.12313776385553665,0.0,0.06067467363394295,0.18688068863068022,0.12412045621049032,0.0,0.0,0.0,0.1943391720338866,0.0,0.12454186882301868,0.123201240410918
695,2016-11-25,"[0.14517165 0.         0.14462364 0.06495574 0.         0.19251631
 0.10658076 0.         0.         0.         0.19771154 0.
 0.14844036]",1.6720391192574717,1.1268021054915927,0.0,0.1446236442341351,0.06495573813117632,0.0,0.19251631203384842,0.10658075516524305,0.0,0.0,0.0,0.1977115438486475,0.0,0.14844035553416468,0.1451716510527851
696,2016-11-28,"[0.14454599 0.         0.1473719  0.06419888 0.         0.19520138
 0.11120763 0.         0.         0.         0.20111198 0.
 0.13636225]",1.6740473571461834,1.1359163463208315,0.0,0.14737189828854438,0.06419888020562253,0.0,0.19520137697043402,0.11120762999688209,0.0,0.0,0.0,0.20111197804384595,0.0,0.13636225054630272,0.1445459859483684
697,2016-11-29,"[0.14565809 0.         0.14975335 0.06420847 0.         0.19586675
 0.10921708 0.         0.         0.         0.20183964 0.
 0.13345662]",1.677877207337109,1.1401614534748403,0.0,0.14975334872571716,0.06420847300147065,0.0,0.19586675051255917,0.10921707577758606,0.0,0.0,0.0,0.20183963634145582,0.0,0.13345662097376343,0.14565809466744775
698,2016-11-30,"[0.14530497 0.         0.14646715 0.06598717 0.         0.19331891
 0.10984077 0.         0.         0.         0.1989992  0.
 0.14008181]",1.676801693687628,1.130500853262758,0.0,0.14646715061684204,0.06598717158009117,0.0,0.19331891480104277,0.10984077418252815,0.0,0.0,0.0,0.19899920492731724,0.0,0.14008181339287518,0.1453049704993034
699,2016-12-01,"[0.13798605 0.         0.13737051 0.06296855 0.         0.19568346
 0.12355777 0.         0.         0.         0.20227883 0.
 0.14015484]",1.6779405667638434,1.1372371427218018,0.0,0.13737050754846286,0.06296854749301771,0.0,0.1956834589872634,0.12355777323141258,0.0,0.0,0.0,0.2022788278652756,0.0,0.14015483583491536,0.13798604903965245
700,2016-12-02,"[0.14475703 0.         0.14014701 0.         0.         0.20486448
 0.13237122 0.         0.         0.         0.20986883 0.
 0.16799143]",1.6621526031673344,1.125742708520081,0.0,0.1401470110440955,0.0,0.0,0.2048644788094853,0.132371218591924,0.0,0.0,0.0,0.20986883013437851,0.0,0.1679914315399809,0.14475702988013583
701,2016-12-05,"[0.14474142 0.         0.13967938 0.         0.         0.20465624
 0.13109076 0.         0.         0.         0.2092888  0.
 0.1705434 ]",1.6484199564021327,1.1082373461287738,0.0,0.13967937621228757,0.0,0.0,0.20465624346812067,0.1310907619941154,0.0,0.0,0.0,0.20928879811616213,0.0,0.17054340381731417,0.14474141639200008
702,2016-12-06,"[0.13947083 0.         0.13506164 0.05983322 0.         0.19282102
 0.115704   0.         0.         0.         0.19709257 0.
 0.16001672]",1.6586836873697308,1.119723990240517,0.0,0.13506164346256538,0.05983321909309648,0.0,0.1928210214262949,0.11570400430942172,0.0,0.0,0.0,0.19709256968127925,0.0,0.16001671548051055,0.13947082654683174
703,2016-12-07,"[0.14140005 0.         0.13685855 0.06884182 0.         0.18985217
 0.11153864 0.         0.         0.         0.19447437 0.
 0.1570344 ]",1.6736276056845474,1.1269032955472356,0.0,0.13685855214458556,0.06884181588255486,0.0,0.18985216813986194,0.11153863788046713,0.0,0.0,0.0,0.19447437267950535,0.0,0.1570343984771181,0.14140005479590703
704,2016-12-08,"[0.14165098 0.         0.13702987 0.06980408 0.         0.18934744
 0.11138129 0.         0.         0.         0.19407889 0.
 0.15670744]",1.7031517776823577,1.1378095865014133,0.0,0.13702987258137442,0.06980408192961311,0.0,0.18934743598104645,0.11138129461407506,0.0,0.0,0.0,0.19407889420490673,0.0,0.15670743576861007,0.14165098492037403
705,2016-12-09,"[0.13660355 0.         0.12875735 0.06771786 0.         0.19105986
 0.1267014  0.         0.         0.         0.19729181 0.
 0.15186817]",1.7040353581379475,1.1411588067645433,0.0,0.12875735204245234,0.06771785546353623,0.0,0.19105985957178376,0.12670139844873568,0.0,0.0,0.0,0.19729181410418944,0.0,0.15186817191229265,0.13660354845700984
706,2016-12-12,"[0.1298555  0.         0.11259187 0.06964685 0.         0.1904396
 0.13653478 0.         0.         0.         0.19642407 0.
 0.16450733]",1.7050299422050448,1.1374147060942004,0.0,0.11259186531783355,0.0696468477342476,0.0,0.19043959753502304,0.13653478233825234,0.0,0.0,0.0,0.19642407152668492,0.0,0.1645073349428269,0.1298555006051318
707,2016-12-13,"[0.11613468 0.07887794 0.08700895 0.         0.         0.1967846
 0.15655667 0.         0.         0.         0.20249552 0.
 0.16214164]",1.6970925864088509,1.1288873560469928,0.07887794152129488,0.08700894816780412,0.0,0.0,0.1967846027370357,0.1565566714816038,0.0,0.0,0.0,0.20249551869392526,0.0,0.16214164029146022,0.11613467710687592
708,2016-12-14,"[0.10621908 0.08788935 0.07616494 0.         0.         0.19983472
 0.14609534 0.         0.         0.         0.2057068  0.
 0.17808977]",1.690805534524118,1.1308137108627485,0.08788934766834434,0.07616494397741363,0.0,0.0,0.19983471679751946,0.1460953363711565,0.0,0.0,0.0,0.2057068025248884,0.0,0.17808976787558972,0.106219084785088
709,2016-12-15,"[0.09719111 0.08407183 0.06924497 0.         0.06005068 0.18931013
 0.13216794 0.         0.         0.         0.19486037 0.
 0.17310299]",1.6938885065124871,1.1283093562628412,0.08407182660655314,0.06924496621284683,0.0,0.060050675239951216,0.18931013322934684,0.13216793981889655,0.0,0.0,0.0,0.19486036624665118,0.0,0.1731029862401563,0.09719110640559793
710,2016-12-16,"[0.09531226 0.08473612 0.06785451 0.         0.0655889  0.18907521
 0.12738894 0.         0.         0.         0.19451574 0.
 0.17552831]",1.676669841436804,1.1239591912074183,0.08473612276515191,0.06785451080863708,0.0,0.06558889612503126,0.18907521423391027,0.12738894114198618,0.0,0.0,0.0,0.19451574231668248,0.0,0.17552830833909866,0.09531226426950204
711,2016-12-19,"[0.09552534 0.08461819 0.06815022 0.         0.065531   0.18881662
 0.12783299 0.         0.         0.         0.19423019 0.
 0.17529545]",1.6873263002524672,1.130090697271084,0.08461818618416803,0.06815021732119245,0.0,0.06553100188962534,0.1888166173686497,0.12783299258165862,0.0,0.0,0.0,0.1942301899265192,0.0,0.17529545333868543,0.09552534138950128
712,2016-12-20,"[0.0964999  0.08422579 0.06897548 0.         0.06455915 0.18823258
 0.13017409 0.         0.         0.         0.19365095 0.
 0.17368206]",1.677480177974585,1.122373968639058,0.084225788338152,0.06897548164561161,0.0,0.06455914728398857,0.18823257877379151,0.13017408962014515,0.0,0.0,0.0,0.19365095221304968,0.0,0.17368205966410627,0.09649990246115521
713,2016-12-21,"[0.09332158 0.081309   0.07107611 0.         0.06794726 0.18930421
 0.12688181 0.         0.         0.         0.19429441 0.
 0.17586561]",1.6837872171628752,1.1274081958615256,0.08130899758047462,0.07107610609354627,0.0,0.0679472644155516,0.18930421413310555,0.12688180624872747,0.0,0.0,0.0,0.1942944142745402,0.0,0.1758656140186469,0.09332158323540747
714,2016-12-22,"[0.09038386 0.07533496 0.07705133 0.         0.07102655 0.18998676
 0.12738284 0.         0.         0.         0.19468186 0.
 0.17415185]",1.6827051144467142,1.1269434256537165,0.07533495618838047,0.07705133070723755,0.0,0.07102654624126845,0.18998675744593782,0.12738283912219453,0.0,0.0,0.0,0.1946818612966373,0.0,0.17415185336532515,0.09038385563301882
715,2016-12-23,"[0.08917156 0.07288251 0.07945753 0.         0.07247113 0.19051713
 0.12751109 0.         0.         0.         0.19515798 0.
 0.17283105]",1.6683049004190196,1.1173019418163597,0.07288250800360228,0.0794575334681438,0.0,0.0724711287158287,0.19051713428332512,0.1275110945856715,0.0,0.0,0.0,0.1951579836900332,0.0,0.1728310540501407,0.08917156320325471
716,2016-12-27,"[0.08967215 0.07401089 0.07838252 0.         0.07176249 0.19036281
 0.12751496 0.         0.         0.         0.19499217 0.
 0.173302  ]",1.6618348750334557,1.1030461185962441,0.07401089362856662,0.07838252280163072,0.0,0.07176249330003957,0.1903628121594954,0.12751495698017506,0.0,0.0,0.0,0.19499217055162268,0.0,0.1733020015693393,0.08967214900913047
717,2016-12-28,"[0.08950523 0.07313631 0.07938906 0.         0.07212462 0.19035892
 0.12785792 0.         0.         0.         0.19500773 0.
 0.17262021]",1.661274516298863,1.1083469697056714,0.0731363063406938,0.07938905618045346,0.0,0.07212462456227023,0.19035892360391463,0.1278579193556876,0.0,0.0,0.0,0.1950077278046049,0.0,0.1726202140576365,0.08950522809473897
718,2016-12-29,"[0.09033191 0.07549348 0.07689751 0.         0.07097404 0.19014879
 0.12731844 0.         0.         0.         0.19478442 0.
 0.17405142]",1.663846323184016,1.1149788761981705,0.07549347928620828,0.07689750971801529,0.0,0.070974042006887,0.19014878767275586,0.12731843762063189,0.0,0.0,0.0,0.19478441701724386,0.0,0.17405141687057443,0.09033190980768353
719,2016-12-30,"[0.09400608 0.08339774 0.06887995 0.         0.06706289 0.18956128
 0.12610775 0.         0.         0.         0.19470677 0.
 0.17627754]",1.6523354395745755,1.1047870535139797,0.08339774019352633,0.06887994801615051,0.0,0.06706289451877444,0.18956128023283103,0.1261077452744042,0.0,0.0,0.0,0.19470676975167547,0.0,0.17627754423568123,0.0940060777769569
720,2017-01-03,"[0.09601643 0.08241535 0.07095217 0.         0.06507773 0.18824462
 0.13077176 0.         0.         0.         0.19339902 0.
 0.17312292]",1.6742572383028813,1.11733077545527,0.08241534530385528,0.07095217034970829,0.0,0.06507773256496521,0.18824462095135197,0.13077175894981924,0.0,0.0,0.0,0.19339902350323815,0.0,0.17312292177386945,0.09601642660319236
721,2017-01-04,"[0.10143357 0.08204279 0.07402824 0.         0.06052029 0.18598543
 0.14061496 0.         0.         0.         0.19131836 0.
 0.16405637]",1.6688230999709426,1.1141290831430013,0.0820427899956262,0.07402823662309475,0.0,0.06052028671603165,0.18598542886833414,0.14061495716715147,0.0,0.0,0.0,0.19131835976750547,0.0,0.16405637026931114,0.1014335705929451
722,2017-01-05,"[0.10628591 0.08036081 0.07874749 0.         0.05849103 0.18457268
 0.14824178 0.         0.         0.         0.1897948  0.
 0.1535055 ]",1.689807271874223,1.1221291584511013,0.08036080719135057,0.07874748565409585,0.0,0.05849102978576189,0.18457267782916065,0.14824177975062336,0.0,0.0,0.0,0.189794803460677,0.0,0.15350550211303987,0.10628591421529088
723,2017-01-06,"[0.10554564 0.08102778 0.0774896  0.         0.05860709 0.18468447
 0.14782883 0.         0.         0.         0.18992313 0.
 0.15489348]",1.6932139021694577,1.1261753572434479,0.0810277756242485,0.07748959719712593,0.0,0.058607091673028154,0.184684468732161,0.14782883000779,0.0,0.0,0.0,0.18992312603032396,0.0,0.15489347509877052,0.10554563563655188
724,2017-01-09,"[0.109283   0.07866391 0.08839834 0.         0.06176915 0.18402814
 0.14616339 0.         0.         0.         0.19040176 0.
 0.14129231]",1.6827970107954349,1.1230279904786438,0.07866391364261872,0.08839833980992216,0.0,0.06176914877072267,0.18402814319590713,0.146163387719826,0.0,0.0,0.0,0.19040176006346515,0.0,0.1412923084001775,0.10928299839736072
725,2017-01-10,"[0.10759783 0.08032313 0.08093683 0.         0.0587425  0.18448286
 0.14909147 0.         0.         0.         0.19000789 0.
 0.14881749]",1.6725728396238844,1.1204082544018428,0.08032313243502058,0.08093683397243562,0.0,0.058742498273273464,0.18448285953899068,0.1490914690253418,0.0,0.0,0.0,0.190007889971682,0.0,0.14881748987924334,0.1075978269040125
726,2017-01-11,"[0.11394979 0.08553847 0.08506469 0.         0.         0.19592628
 0.15869397 0.         0.         0.         0.20160068 0.
 0.15922611]",1.68847114882988,1.12235946892052,0.08553847109723735,0.08506468757007644,0.0,0.0,0.1959262847448758,0.1586939743852387,0.0,0.0,0.0,0.20160068099968184,0.0,0.1592261083750593,0.11394979282783049
727,2017-01-12,"[0.10877859 0.08715644 0.07872867 0.         0.         0.19796334
 0.15211216 0.         0.         0.         0.20375827 0.
 0.17150253]",1.681916985151712,1.1211591674266423,0.08715643583935935,0.07872867436190394,0.0,0.0,0.1979633394480215,0.15211216140215186,0.0,0.0,0.0,0.2037582732264847,0.0,0.17150252590562784,0.10877858981645083
728,2017-01-13,"[0.09560123 0.08462589 0.06813546 0.         0.06202721 0.19023027
 0.12847944 0.         0.         0.         0.19571143 0.
 0.17518907]",1.6716494888460738,1.1211493516898927,0.08462588799879353,0.06813546082920655,0.0,0.06202720667266228,0.19023027289692468,0.1284794446365554,0.0,0.0,0.0,0.19571142575238243,0.0,0.175189072930218,0.09560122828325719
729,2017-01-17,"[0.09732808 0.08389125 0.06975185 0.         0.06356755 0.18796437
 0.13197682 0.         0.         0.         0.19343425 0.
 0.17208583]",1.6735218309751196,1.119702287703156,0.0838912454744973,0.06975185042161175,0.0,0.06356754649765126,0.18796437162770485,0.1319768200124576,0.0,0.0,0.0,0.19343425229659167,0.0,0.17208582991455457,0.09732808375493096
730,2017-01-18,"[0.10322466 0.08173145 0.07544177 0.         0.05951139 0.18545279
 0.14325402 0.         0.         0.         0.1908297  0.
 0.16055422]",1.6803355999757827,1.1194839262040461,0.08173145322032055,0.07544176801684944,0.0,0.05951138910795545,0.1854527902230623,0.1432540200667402,0.0,0.0,0.0,0.1908296976094061,0.0,0.16055421778032075,0.10322466397534522
731,2017-01-19,"[0.10195568 0.08213676 0.0748725  0.         0.06117242 0.18564465
 0.14064656 0.         0.         0.         0.19124046 0.
 0.16233097]",1.6885439727300482,1.1169697363314883,0.08213675943222859,0.0748724970284019,0.0,0.06117242285918279,0.1856446520797367,0.1406465585480388,0.0,0.0,0.0,0.19124045931412656,0.0,0.1623309697195802,0.10195568101870452
732,2017-01-20,"[0.10123677 0.08241582 0.07421234 0.         0.06163628 0.18590527
 0.13927312 0.         0.         0.         0.19153888 0.
 0.16378154]",1.6770934054381568,1.1228221599381165,0.0824158184282578,0.07421234115880632,0.0,0.06163627911654595,0.18590526565987245,0.13927311710999052,0.0,0.0,0.0,0.1915388779268178,0.0,0.16378153556489275,0.1012367650348163
733,2017-01-23,"[0.10082743 0.08259728 0.0734633  0.         0.06164341 0.1860797
 0.13885544 0.         0.         0.         0.19165162 0.
 0.16488182]",1.6767751363599468,1.118316217391647,0.08259727805868818,0.0734633033541255,0.0,0.061643411520137005,0.18607969622323797,0.1388554359074561,0.0,0.0,0.0,0.1916516221424492,0.0,0.16488181934792911,0.1008274334459768
734,2017-01-24,"[0.10234273 0.08201844 0.07493253 0.         0.06054557 0.1855199
 0.14165041 0.         0.         0.         0.1910556  0.
 0.16193482]",1.6792862335670795,1.1162087938747063,0.08201843983392884,0.07493253015061091,0.0,0.060545567881885254,0.18551990281496722,0.14165041061182254,0.0,0.0,0.0,0.1910556045224426,0.0,0.16193481533369883,0.10234272885064392
735,2017-01-25,"[0.09775326 0.08376807 0.07015965 0.         0.0641013  0.1875556
 0.13288376 0.         0.         0.         0.19301631 0.
 0.17076206]",1.6770340684780525,1.1175129049972314,0.08376807491279058,0.07015964595723016,0.0,0.06410130234637071,0.18755560293943865,0.13288375663141483,0.0,0.0,0.0,0.19301630531303227,0.0,0.17076205629773122,0.09775325560199148
736,2017-01-26,"[0.09806374 0.08349823 0.0705362  0.         0.06347349 0.18735486
 0.13358213 0.         0.         0.         0.19280452 0.
 0.17068682]",1.7025699211267538,1.1318431798914406,0.08349823481220374,0.07053620153836546,0.0,0.06347348791116257,0.18735486069703874,0.13358213037582062,0.0,0.0,0.0,0.19280452074533608,0.0,0.17068682275497726,0.09806374116509552
737,2017-01-27,"[0.10724902 0.07972371 0.08393638 0.         0.06086122 0.18456781
 0.14498456 0.         0.         0.         0.19059005 0.
 0.14808725]",1.7139202241943992,1.1296565294207794,0.07972370815768968,0.08393638358511844,0.0,0.06086122266969623,0.18456780893420816,0.14498455933754137,0.0,0.0,0.0,0.1905900452717824,0.0,0.14808725292077865,0.10724901912318503
738,2017-01-30,"[0.11048209 0.07821389 0.09305924 0.         0.06426544 0.18414321
 0.14283272 0.         0.         0.         0.19132508 0.
 0.13567833]",1.700545149525636,1.122375030865956,0.07821389202205528,0.09305923786930241,0.0,0.06426544330727177,0.18414321002519538,0.14283271798766037,0.0,0.0,0.0,0.19132507669488472,0.0,0.1356783301361574,0.11048209195747268
739,2017-01-31,"[0.10695173 0.08015131 0.08366715 0.         0.06137422 0.18456637
 0.14446237 0.         0.         0.         0.19095354 0.
 0.14787332]",1.7054775451956512,1.1236705151517898,0.08015130690348975,0.08366714810108933,0.0,0.06137422019322989,0.18456636535321116,0.14446236863453477,0.0,0.0,0.0,0.19095354259345015,0.0,0.14787331886129773,0.10695172935969725
740,2017-02-01,"[0.10712926 0.08022714 0.08236107 0.         0.06010287 0.18443091
 0.1466249  0.         0.         0.         0.19040216 0.
 0.14872169]",1.7034948149468851,1.1223783079527145,0.080227140621423,0.08236106634377623,0.0,0.06010287324195284,0.1844309089802546,0.14662490428905436,0.0,0.0,0.0,0.19040216433509208,0.0,0.1487216871046278,0.10712925508381892
741,2017-02-02,"[0.10792366 0.07958112 0.0860197  0.         0.06175085 0.18423352
 0.14499988 0.         0.         0.         0.1906626  0.
 0.14482865]",1.7163594415607386,1.12994307626062,0.07958112209939261,0.08601970083813659,0.0,0.06175085200698886,0.18423352323577374,0.14499988266459507,0.0,0.0,0.0,0.1906626020097659,0.0,0.14482865316567775,0.10792366397966957
742,2017-02-03,"[0.11044512 0.07825247 0.09374889 0.         0.06484694 0.18416756
 0.14179295 0.         0.         0.         0.19157479 0.
 0.13517127]",1.691631002460023,1.121577814090127,0.07825247431924005,0.0937488943155808,0.0,0.06484693968078066,0.1841675596891318,0.1417929523640968,0.0,0.0,0.0,0.19157479054000784,0.0,0.13517127113391203,0.11044511795725011
743,2017-02-06,"[0.12191041 0.07469404 0.11771389 0.         0.07193993 0.18599193
 0.12443068 0.         0.         0.         0.19630521 0.
 0.10701391]",1.7015087869554701,1.1296935102715997,0.07469403702486356,0.11771388995084227,0.0,0.07193992534773697,0.18599192613450335,0.12443068282585402,0.0,0.0,0.0,0.19630521433252296,0.0,0.10701391336524173,0.1219104110184351
744,2017-02-07,"[0.11383421 0.07703705 0.10116783 0.         0.06703372 0.18475526
 0.13734109 0.         0.         0.         0.19336019 0.
 0.12547065]",1.7057977953939636,1.130441739093907,0.07703704758196474,0.10116783353915221,0.0,0.06703371961351115,0.1847552635444273,0.13734109461198862,0.0,0.0,0.0,0.19336018544303837,0.0,0.1254706454480257,0.11383421021789188
745,2017-02-08,"[0.11346987 0.07700365 0.10303793 0.         0.0690259  0.18479243
 0.13364541 0.         0.         0.         0.19373441 0.
 0.12529041]",1.7081132837770134,1.1320173727246634,0.07700365086954361,0.10303792531203025,0.0,0.06902590375172489,0.1847924342440073,0.13364540726539123,0.0,0.0,0.0,0.19373440523574825,0.0,0.12529040823312057,0.11346986508843396
746,2017-02-09,"[0.12251605 0.07446538 0.12026629 0.         0.07271189 0.18653881
 0.11999947 0.         0.         0.         0.19723326 0.
 0.10626885]",1.7018891260265432,1.1265638740466575,0.0744653840650754,0.12026629079043637,0.0,0.07271188570978068,0.18653880854761734,0.11999947242386227,0.0,0.0,0.0,0.1972332574277451,0.0,0.1062688542379143,0.12251604679756842
747,2017-02-10,"[0.12187914 0.07316333 0.11999391 0.         0.07134299 0.1861391
 0.12284551 0.         0.         0.         0.19634485 0.
 0.10829117]",1.686567117901047,1.1242094814679118,0.07316333100329139,0.11999391345986798,0.0,0.07134299437828868,0.1861390953588139,0.12284550966970358,0.0,0.0,0.0,0.19634485294861354,0.0,0.10829116554204554,0.12187913763937527
748,2017-02-13,"[0.12716886 0.07241568 0.12923704 0.         0.07270297 0.18742205
 0.11592782 0.         0.         0.         0.19864592 0.
 0.09647965]",1.679405528091456,1.1260084344361987,0.07241567643178999,0.12923704415623616,0.0,0.0727029733301577,0.18742205283546048,0.11592782206220659,0.0,0.0,0.0,0.19864592204870302,0.0,0.09647965230982944,0.12716885682561666
749,2017-02-14,"[0.131208   0.06920375 0.13545904 0.         0.06983702 0.18820532
 0.11009052 0.         0.         0.         0.19873469 0.
 0.09726166]",1.6889480560593226,1.1344249110707918,0.06920374572923041,0.1354590402127978,0.0,0.0698370211972372,0.18820531968957993,0.11009052471458203,0.0,0.0,0.0,0.19873469207820257,0.0,0.09726165800211106,0.13120799837625916
750,2017-02-15,"[0.12932995 0.0674384  0.1351467  0.         0.06855502 0.18797322
 0.11149008 0.         0.         0.         0.19732919 0.
 0.10273744]",1.6947481849305117,1.1365041191546215,0.06743839848700259,0.13514669956330788,0.0,0.0685550205567899,0.18797321618097307,0.11149008427260981,0.0,0.0,0.0,0.19732919411327227,0.0,0.1027374403698742,0.12932994645617035
751,2017-02-16,"[0.11259927 0.07417866 0.12807602 0.         0.07748229 0.19014685
 0.12805186 0.         0.         0.         0.20170279 0.
 0.08776226]",1.6966794151709796,1.1348072838207381,0.07417865873574743,0.12807602315482838,0.0,0.07748229252652025,0.19014684972634685,0.12805186295497095,0.0,0.0,0.0,0.20170278799166513,0.0,0.0877622592254958,0.11259926568442541
752,2017-02-17,"[0.11164735 0.0743121  0.12517081 0.         0.07662309 0.18971386
 0.13086104 0.         0.         0.         0.20118623 0.
 0.09048551]",1.7607300511831803,1.1434358437130652,0.07431210097250585,0.12517081461591875,0.0,0.07662308748762388,0.18971386188520148,0.13086104321837413,0.0,0.0,0.0,0.2011862321623571,0.0,0.09048550883054604,0.1116473508274727
