,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
501,2018-01-02,"[0.         0.11320945 0.         0.11081141 0.10406376 0.
 0.         0.13281414 0.103796   0.         0.11765871 0.21934385
 0.09830269]",1.4837598583633282,1.3577565302960106,0.11320944739249378,0.0,0.11081140649755948,0.10406376081809746,0.0,0.0,0.1328141367336784,0.10379600486441429,0.0,0.11765870658418977,0.21934384742418814,0.09830268968537866,0.0
502,2018-01-03,"[0.         0.10889666 0.         0.13060024 0.10201758 0.
 0.         0.12521569 0.10760242 0.         0.12375335 0.21364344
 0.08827062]",1.4800127019840763,1.3551971742132978,0.10889665846000571,0.0,0.13060024298144438,0.1020175840559504,0.0,0.0,0.12521568503132183,0.10760241843204345,0.0,0.12375335275615194,0.2136434370007502,0.08827062128233203,0.0
503,2018-01-04,"[0.08884226 0.10185712 0.         0.11874349 0.08327538 0.
 0.         0.0951692  0.0965683  0.         0.12969027 0.19300696
 0.09284701]",1.4916406984553123,1.3576719040820902,0.10185711987979734,0.0,0.11874349399504859,0.0832753808208668,0.0,0.0,0.09516920034526777,0.09656829678049174,0.0,0.1296902703002551,0.19300696175835602,0.0928470116920556,0.08884226442786111
504,2018-01-05,"[0.09326499 0.09777082 0.         0.11384467 0.08574569 0.
 0.         0.09181692 0.09622458 0.         0.13216134 0.19227543
 0.09689556]",1.509486398700524,1.3654032132861522,0.09777082250255119,0.0,0.11384467335693466,0.08574569460931919,0.0,0.0,0.09181691983815866,0.09622457516972142,0.0,0.1321613374820148,0.1922754262351972,0.09689556449441025,0.0932649863116926
505,2018-01-08,"[0.09009721 0.09416987 0.         0.11696939 0.08299189 0.
 0.         0.0993855  0.10180984 0.         0.12777468 0.19042857
 0.09637305]",1.5304094832209119,1.3827453316673535,0.0941698732307662,0.0,0.1169693896739778,0.08299188776799214,0.0,0.0,0.099385498779673,0.10180984395622567,0.0,0.1277746785750317,0.1904285717656476,0.09637304673045306,0.09009720952023285
506,2018-01-09,"[0.10524703 0.08765216 0.         0.10957509 0.08983957 0.
 0.         0.112301   0.08866718 0.         0.11667509 0.18520581
 0.10483708]",1.5228218854992395,1.3813528504333281,0.08765216424751014,0.0,0.10957508694798106,0.08983956558283428,0.0,0.0,0.11230099713626247,0.08866717953932789,0.0,0.11667508875571268,0.1852058082859297,0.10483708203574765,0.10524702746869438
507,2018-01-10,"[0.12000462 0.08606416 0.         0.10657399 0.08472094 0.
 0.         0.10351719 0.08778762 0.         0.11833075 0.18745463
 0.10554611]",1.5346238537408352,1.3858548142140077,0.0860641565933462,0.0,0.10657398666894177,0.08472093569657367,0.0,0.0,0.10351718593737441,0.08778762340618912,0.0,0.11833075115385729,0.1874546343496877,0.1055461081200152,0.12000461807401477
508,2018-01-11,"[0.10477953 0.0746146  0.         0.0963687  0.08068149 0.
 0.07644296 0.09561812 0.08500432 0.         0.1130603  0.16971813
 0.10371184]",1.5268470227412256,1.3764559335222697,0.07461459757895633,0.0,0.09636870194616937,0.08068149315382678,0.0,0.07644296340862285,0.09561811583098463,0.08500432392297008,0.0,0.11306030498206333,0.16971813005794972,0.10371184304186329,0.10477952607659366
509,2018-01-12,"[0.11819277 0.08321104 0.         0.0987594  0.08620028 0.
 0.         0.11733564 0.08563887 0.         0.11503018 0.18041546
 0.11521635]",1.5404427704442938,1.3790485443223475,0.0832110371135165,0.0,0.0987594046566853,0.08620028292133923,0.0,0.0,0.11733564465127419,0.08563887305491355,0.0,0.11503018275181823,0.18041545695596956,0.11521634784892434,0.11819277004555907
510,2018-01-16,"[0.10805792 0.08255234 0.         0.10304936 0.08336408 0.
 0.         0.0986894  0.09825739 0.         0.12836622 0.18641596
 0.11124732]",1.5919686111650526,1.405133409742557,0.08255233908386803,0.0,0.10304936119773318,0.08336408477555586,0.0,0.0,0.09868940057771983,0.09825738931896247,0.0,0.1283662224532792,0.18641596192325666,0.11124732342050996,0.10805791724911475
511,2018-01-17,"[0.09838327 0.0841307  0.         0.10097263 0.09009275 0.
 0.         0.10418004 0.10473129 0.         0.13594426 0.18545685
 0.0961082 ]",1.5815206661207615,1.414328326521939,0.08413069919369941,0.0,0.10097263214966068,0.09009274842756594,0.0,0.0,0.10418003796994477,0.10473129085251492,0.0,0.13594425965802476,0.1854568518670639,0.09610820493716227,0.09838327494436333
512,2018-01-18,"[0.10724202 0.08396072 0.         0.09838034 0.0897917  0.
 0.         0.10017325 0.10572186 0.         0.13310387 0.18041132
 0.10121493]",1.5691559055983695,1.4130909644866418,0.08396071569080488,0.0,0.09838033786881034,0.08979169944394873,0.0,0.0,0.10017324765486729,0.10572186192255155,0.0,0.1331038697338116,0.18041131721958586,0.10121493261636605,0.10724201784925377
513,2018-01-19,"[0.10781557 0.08533304 0.         0.09077241 0.0953744  0.
 0.         0.10209127 0.10795128 0.         0.12363361 0.17365249
 0.11337595]",1.5733463420126175,1.4187361307227895,0.08533303562785162,0.0,0.09077240653153294,0.09537439757398684,0.0,0.0,0.10209127076457526,0.10795127725119939,0.0,0.12363360641447449,0.17365249381376138,0.1133759458473235,0.10781556617529457
514,2018-01-22,"[0.11899885 0.0834569  0.         0.09783048 0.0860273  0.
 0.         0.09709307 0.10484456 0.         0.12325935 0.17360926
 0.11488024]",1.5767494886333004,1.4100159874462868,0.08345689813206139,0.0,0.09783047548897289,0.08602729989182298,0.0,0.0,0.09709307491636363,0.10484455970405282,0.0,0.12325934824077837,0.17360926147724628,0.11488023516642548,0.11899884698227614
515,2018-01-23,"[0.09579434 0.08012833 0.         0.08491817 0.08757394 0.
 0.07460306 0.0915935  0.09673504 0.         0.12494715 0.15816189
 0.10554457]",1.5814367853773394,1.418484980790181,0.08012832759072472,0.0,0.08491817335577578,0.0875739417607355,0.0,0.07460306375860036,0.09159349721894146,0.09673503968021961,0.0,0.12494715205099945,0.15816189340090997,0.10554457123143164,0.09579433995166141
516,2018-01-24,"[0.09072985 0.08485236 0.         0.08127616 0.08998485 0.
 0.08156774 0.09236365 0.09626027 0.         0.12992149 0.15216129
 0.10088233]",1.5724489573211198,1.4155646113587719,0.084852359918737,0.0,0.08127616386082583,0.08998484518517778,0.0,0.08156773919253647,0.09236365363432815,0.09626027015743607,0.0,0.12992149205584846,0.15216129434290862,0.10088233021256866,0.09072985143963301
517,2018-01-25,"[0.07918973 0.08552809 0.         0.07996119 0.09862945 0.
 0.08061985 0.09814574 0.09326454 0.         0.13409925 0.15012977
 0.1004324 ]",1.57191320517121,1.4202588187090206,0.08552808650748474,0.0,0.07996119174297835,0.0986294473711592,0.0,0.0806198520615629,0.09814573581252678,0.09326453615564517,0.0,0.13409924809771334,0.15012977370639605,0.10043240041182486,0.07918972813270846
518,2018-01-26,"[0.         0.         0.         0.09882895 0.10423386 0.
 0.0942717  0.13344996 0.11380931 0.         0.14980042 0.18104794
 0.12455788]",1.5570308967026107,1.4042383710449124,0.0,0.0,0.09882894523253896,0.10423386035407707,0.0,0.09427169594896752,0.13344995711956015,0.11380930621556275,0.0,0.1498004170925565,0.1810479427741952,0.12455787526254188,0.0
519,2018-01-29,"[0.08192886 0.07698351 0.         0.08179599 0.08685312 0.
 0.0792811  0.11518151 0.08647328 0.         0.12802219 0.15394218
 0.10953827]",1.560174193327558,1.4173910107319994,0.07698350942654811,0.0,0.08179599146890268,0.08685311810785215,0.0,0.07928109682533062,0.11518151366013485,0.08647327578971391,0.0,0.12802218503686907,0.1539421829516994,0.10953826822400761,0.08192885850894155
520,2018-01-30,"[0.08259263 0.08591409 0.         0.07771512 0.09348716 0.
 0.0827815  0.10952259 0.08114762 0.         0.12417748 0.14453465
 0.11812716]",1.5466872052595722,1.4097604535339947,0.08591409321590482,0.0,0.07771512058720124,0.09348715942078237,0.0,0.08278149683330051,0.10952258641425354,0.08114762184764904,0.0,0.12417748037615786,0.14453465230006782,0.11812716373451378,0.082592625270169
521,2018-01-31,"[0.07860286 0.08396487 0.         0.07747047 0.08683996 0.
 0.08380644 0.11233454 0.08000122 0.         0.12682181 0.14326012
 0.12689771]",1.5358867123840358,1.3956642149909073,0.08396487191581938,0.0,0.07747046609824254,0.08683995666928065,0.0,0.0838064409852177,0.11233454310576782,0.08000122105594794,0.0,0.12682181267668574,0.14326012209166142,0.1268977069897325,0.07860285841164448
522,2018-02-01,"[0.08063658 0.08647017 0.         0.0769015  0.08546702 0.
 0.07939064 0.11369703 0.07981974 0.         0.12316461 0.14684567
 0.12760704]",1.5408915905273943,1.405012267732342,0.08647017091093329,0.0,0.07690149543355959,0.08546702227335662,0.0,0.07939064396779862,0.11369702730279015,0.07981973861787528,0.0,0.12316461257616208,0.14684566737429022,0.12760703865728515,0.08063658288594909
523,2018-02-02,"[0.         0.11475872 0.         0.09724045 0.         0.
 0.09668641 0.11903979 0.09692828 0.         0.16746464 0.18170637
 0.12617536]",1.5277883532238732,1.3829721018814696,0.11475871548615366,0.0,0.09724044959303318,0.0,0.0,0.0966864060850753,0.11903978919869981,0.09692827991039535,0.0,0.16746463653991453,0.18170636647884816,0.12617535670787994,0.0
524,2018-02-05,"[0.         0.10950711 0.         0.09409377 0.         0.
 0.09622719 0.11263642 0.09783857 0.         0.16337132 0.19745616
 0.12886945]",1.5266781532860523,1.3853125281301406,0.10950710608015897,0.0,0.09409377262125578,0.0,0.0,0.09622719166793646,0.1126364225692194,0.09783857264356746,0.0,0.163371321901441,0.19745615852364018,0.1288694539927809,0.0
525,2018-02-06,"[0.         0.15021291 0.         0.11519104 0.         0.
 0.         0.15553952 0.         0.         0.17091233 0.25167307
 0.15647114]",1.486189587435579,1.3692035437443555,0.15021290714598093,0.0,0.11519103726552732,0.0,0.0,0.0,0.15553951865156146,0.0,0.0,0.17091233476425194,0.25167306626642216,0.1564711359062562,0.0
526,2018-02-07,"[0.         0.14658815 0.         0.11561705 0.         0.
 0.         0.15403489 0.         0.         0.16132694 0.26160225
 0.16083072]",1.4455634616569801,1.3354329492182495,0.14658814988525906,0.0,0.11561705192416358,0.0,0.0,0.0,0.15403488817556615,0.0,0.0,0.1613269444123126,0.2616022471677049,0.1608307184349938,0.0
527,2018-02-08,"[0.         0.13870639 0.         0.11316615 0.         0.
 0.         0.14149777 0.         0.         0.15971869 0.27269913
 0.17421187]",1.4805383834364225,1.356685264482785,0.13870639469368035,0.0,0.1131661496149153,0.0,0.0,0.0,0.14149777486822102,0.0,0.0,0.15971868515429677,0.27269912588872564,0.17421186978016087,0.0
528,2018-02-09,"[0.         0.13823531 0.         0.11634659 0.         0.
 0.         0.12413113 0.         0.         0.16521202 0.28706862
 0.16900634]",1.483950695054905,1.358994264953365,0.13823530509376883,0.0,0.11634659248525296,0.0,0.0,0.0,0.12413112503063617,0.0,0.0,0.16521202000303306,0.2870686165413432,0.16900634084596577,0.0
529,2018-02-12,"[0.         0.13842838 0.         0.12346457 0.         0.
 0.         0.12571078 0.         0.         0.1607081  0.29641174
 0.15527644]",1.5653129879543264,1.3441312712308435,0.13842837723077644,0.0,0.12346456536092908,0.0,0.0,0.0,0.1257107814039569,0.0,0.0,0.1607080950321961,0.2964117409999847,0.15527643997215676,0.0
530,2018-02-13,"[0.         0.13560011 0.10180494 0.1043882  0.         0.
 0.         0.12063386 0.         0.         0.14484161 0.26022717
 0.13250412]",1.54057594782835,1.3391755715053535,0.1356001073332454,0.10180494251827915,0.10438819745512821,0.0,0.0,0.0,0.12063385627391596,0.0,0.0,0.14484160705364485,0.26022717058788175,0.13250411877790466,0.0
531,2018-02-14,"[0.08984261 0.11570024 0.09100452 0.09612024 0.         0.
 0.         0.12230882 0.         0.         0.12459236 0.22726506
 0.13316616]",1.5796503515932634,1.3482424794338612,0.11570023773723379,0.09100451703801943,0.09612023959230433,0.0,0.0,0.0,0.1223088217647562,0.0,0.0,0.12459235833676158,0.22726505849444878,0.1331661553268664,0.08984261170960951
532,2018-02-15,"[0.10041877 0.13485673 0.         0.10616924 0.         0.
 0.         0.13964129 0.         0.         0.13572725 0.23704917
 0.14613756]",1.5925403137031062,1.3517438015572347,0.13485673256012481,0.0,0.10616923738702003,0.0,0.0,0.0,0.1396412895475476,0.0,0.0,0.13572724595677754,0.23704916663735354,0.14613755950389273,0.10041876840728367
533,2018-02-16,"[0.1408909  0.16645704 0.         0.         0.         0.
 0.         0.12608853 0.         0.         0.13528945 0.25988681
 0.17138727]",1.633349311438425,1.3876633136798755,0.1664570383683055,0.0,0.0,0.0,0.0,0.0,0.12608852712699015,0.0,0.0,0.13528945246885982,0.259886814557031,0.17138726860085074,0.1408908988779628
534,2018-02-20,"[0.12696114 0.17299606 0.         0.         0.         0.
 0.         0.1363309  0.         0.         0.14342951 0.26652948
 0.1537529 ]",1.6333150494907784,1.3883869028711608,0.1729960635689135,0.0,0.0,0.0,0.0,0.0,0.13633090254563673,0.0,0.0,0.14342951278473082,0.26652948113490765,0.15375290330587185,0.12696113665993938
535,2018-02-21,"[0.13181137 0.17770576 0.         0.         0.         0.
 0.         0.14039305 0.         0.         0.16481396 0.25495405
 0.13032182]",1.6528581580885606,1.3986314115153036,0.1777057561822075,0.0,0.0,0.0,0.0,0.0,0.14039304765004912,0.0,0.0,0.16481395760340256,0.2549540451032893,0.13032182327952305,0.13181137018152844
536,2018-02-22,"[0.12665449 0.19750628 0.         0.         0.         0.
 0.         0.14520881 0.         0.         0.16016123 0.2527488
 0.11772039]",1.6779720202028567,1.4144350534459988,0.19750627887710143,0.0,0.0,0.0,0.0,0.0,0.14520881439678757,0.0,0.0,0.16016122822972584,0.2527488001515215,0.11772038822458403,0.12665449012027977
537,2018-02-23,"[0.13242519 0.18847445 0.         0.         0.         0.
 0.         0.13422505 0.         0.         0.16731867 0.24894677
 0.12860987]",1.6756916205342849,1.4171399251590453,0.18847445349414046,0.0,0.0,0.0,0.0,0.0,0.13422504612168334,0.0,0.0,0.1673186702000179,0.24894677221126693,0.12860987053400916,0.1324251874388822
538,2018-02-26,"[0.         0.21070717 0.         0.         0.         0.
 0.         0.14446429 0.         0.         0.19921425 0.29440065
 0.15121364]",1.6750962760667203,1.4184179595093138,0.21070716551794177,0.0,0.0,0.0,0.0,0.0,0.1444642869169299,0.0,0.0,0.19921425461771466,0.2944006534151084,0.15121363953230516,0.0
539,2018-02-27,"[0.         0.17941165 0.         0.         0.         0.11125591
 0.         0.12486549 0.         0.         0.1955138  0.2673576
 0.12159554]",1.6700173673770247,1.425414157192256,0.17941165321718994,0.0,0.0,0.0,0.1112559146636926,0.0,0.12486549456446924,0.0,0.0,0.19551379727962612,0.26735760104772505,0.12159553922729714,0.0
540,2018-02-28,"[0.         0.17924355 0.         0.         0.         0.11682682
 0.         0.12436306 0.         0.         0.19752799 0.26235138
 0.11968721]",1.6567928108142984,1.4250624704219186,0.1792435524812204,0.0,0.0,0.0,0.11682681786773247,0.0,0.12436305913038154,0.0,0.0,0.19752798830850882,0.26235137587734947,0.11968720633480723,0.0
541,2018-03-01,"[0.13279455 0.14638533 0.         0.         0.         0.10147862
 0.         0.10492576 0.         0.         0.1669885  0.24070529
 0.10672196]",1.662373020594611,1.4296214618893126,0.14638532655361197,0.0,0.0,0.0,0.1014786215740122,0.0,0.10492575746453184,0.0,0.0,0.1669884984654711,0.24070529092573104,0.10672195721572834,0.1327945478009134
542,2018-03-02,"[0.12613464 0.15002512 0.09933875 0.         0.         0.
 0.         0.10499389 0.         0.         0.1798106  0.23236478
 0.10733222]",1.6346476701775665,1.3979097955284818,0.1500251226556846,0.09933875348789871,0.0,0.0,0.0,0.0,0.10499389144974358,0.0,0.0,0.17981059534325874,0.23236477702663555,0.10733221545134684,0.12613464458543175
543,2018-03-05,"[0.11664233 0.17390905 0.12242271 0.         0.         0.
 0.         0.11588801 0.         0.         0.20950675 0.26163115
 0.        ]",1.6128399272377123,1.3789345125820718,0.17390904992633485,0.12242271335438791,0.0,0.0,0.0,0.0,0.11588800995028763,0.0,0.0,0.20950674960436969,0.2616311503399401,0.0,0.1166423268246799
544,2018-03-06,"[0.         0.16762698 0.12258399 0.         0.         0.
 0.         0.12555878 0.11096772 0.         0.21178908 0.26147344
 0.        ]",1.6190017722983763,1.3762610849094434,0.16762697877392377,0.12258398954539114,0.0,0.0,0.0,0.0,0.12555878337383497,0.11096772362818422,0.0,0.21178908198645444,0.26147344269221157,0.0,0.0
545,2018-03-07,"[0.         0.15447411 0.11155747 0.         0.         0.
 0.         0.12428625 0.10433828 0.         0.18497011 0.22050672
 0.09986705]",1.62981348627549,1.383370680696501,0.15447411246069412,0.1115574748301838,0.0,0.0,0.0,0.0,0.12428625038576145,0.10433827990884331,0.0,0.18497011447535028,0.22050672157278636,0.09986704636638066,0.0
546,2018-03-08,"[0.         0.1668745  0.10426133 0.         0.         0.
 0.         0.11475494 0.1054131  0.         0.17435568 0.22303234
 0.11130811]",1.6009338566105331,1.3721910934377652,0.1668744985238366,0.1042613302617474,0.0,0.0,0.0,0.0,0.114754943198683,0.10541309709601315,0.0,0.1743556771350641,0.2230323393738529,0.11130811441080285,0.0
547,2018-03-09,"[0.         0.18257466 0.12177645 0.         0.         0.
 0.         0.12730058 0.         0.         0.17083263 0.26691896
 0.13059671]",1.6311250477330617,1.3925985159105667,0.1825746620927266,0.12177645428942449,0.0,0.0,0.0,0.0,0.12730058346449794,0.0,0.0,0.17083262706768154,0.26691896368597673,0.13059670939969267,0.0
548,2018-03-12,"[0.         0.14858161 0.10642722 0.         0.         0.
 0.         0.11666055 0.10194014 0.         0.15876864 0.24550253
 0.12211932]",1.6342352562394356,1.3961864851939603,0.14858160589287467,0.10642721500580878,0.0,0.0,0.0,0.0,0.11666054947165454,0.10194014011875589,0.0,0.1587686397000877,0.2455025325357891,0.12211931727502937,0.0
549,2018-03-13,"[0.         0.1410823  0.09533908 0.         0.         0.
 0.09696829 0.10384353 0.0987888  0.         0.13622843 0.21849875
 0.10925081]",1.6403317499684504,1.4091927078905588,0.14108230288087287,0.09533907575902183,0.0,0.0,0.0,0.09696829442164981,0.10384352839581204,0.09878879987364873,0.0,0.13622843411684177,0.21849875060973611,0.10925081394241688,0.0
550,2018-03-14,"[0.         0.13380166 0.10537942 0.         0.         0.
 0.10214906 0.10745959 0.10579352 0.         0.1334803  0.20540612
 0.10653033]",1.6586087937265248,1.4175211896465973,0.13380165545342002,0.10537941929907763,0.0,0.0,0.0,0.10214906158531563,0.10745959413607668,0.10579352021274378,0.0,0.1334803012285128,0.2054061202308657,0.1065303278539876,0.0
551,2018-03-15,"[0.10476932 0.12750713 0.         0.         0.         0.
 0.10415282 0.09986824 0.10385459 0.         0.14464246 0.19749087
 0.11771457]",1.6397611234337959,1.4094345356979587,0.12750712690222038,0.0,0.0,0.0,0.0,0.10415282226760245,0.09986823931564154,0.10385459363949949,0.0,0.1446424625645491,0.1974908721428026,0.11771456748175738,0.10476931568592697
552,2018-03-16,"[0.11660137 0.12482644 0.         0.         0.         0.
 0.09806573 0.10229586 0.10363396 0.         0.15299151 0.19581113
 0.10577401]",1.6515135443282678,1.4107261566965772,0.12482643548172018,0.0,0.0,0.0,0.0,0.09806573232745017,0.10229585704501762,0.10363396083022532,0.0,0.15299151005322018,0.1958111271899973,0.10577400543401261,0.11660137163835659
553,2018-03-19,"[0.13132616 0.14647111 0.         0.         0.         0.
 0.         0.11579132 0.11012972 0.         0.15747448 0.21718708
 0.12162012]",1.632249965633058,1.3992316036824726,0.14647111260050927,0.0,0.0,0.0,0.0,0.0,0.11579131957372468,0.11012972187368027,0.0,0.1574744846443754,0.21718708453894894,0.12162011618556441,0.13132616058319704
554,2018-03-20,"[0.11515753 0.13629748 0.         0.         0.         0.
 0.         0.12489022 0.11440625 0.         0.15468719 0.21718506
 0.13737626]",1.6383364743557527,1.4036671451591758,0.13629747842675122,0.0,0.0,0.0,0.0,0.0,0.12489022348976785,0.1144062512604435,0.0,0.15468718543549048,0.21718506392714357,0.137376263282209,0.11515753417819442
555,2018-03-21,"[0.11114701 0.13013757 0.         0.         0.         0.
 0.         0.12822619 0.1087903  0.         0.14727986 0.23853153
 0.13588755]",1.6268573495904413,1.3991759694543173,0.1301375659950503,0.0,0.0,0.0,0.0,0.0,0.12822618699844474,0.10879029868541444,0.0,0.14727986010853078,0.23853152521263488,0.1358875541479581,0.11114700885196667
556,2018-03-22,"[0.10491141 0.13469992 0.         0.         0.         0.
 0.         0.13171191 0.11124986 0.         0.14117808 0.23692879
 0.13932003]",1.6337827496059205,1.4015286579558246,0.13469991630673245,0.0,0.0,0.0,0.0,0.0,0.13171191404323673,0.11124985812040077,0.0,0.14117807869442978,0.2369287881827748,0.13932003312634886,0.1049114115260768
557,2018-03-23,"[0.09760952 0.11970202 0.         0.         0.         0.
 0.09286384 0.11462367 0.10192464 0.         0.13333275 0.21234262
 0.12760095]",1.6422157414720941,1.403730154948294,0.11970202238716857,0.0,0.0,0.0,0.0,0.09286384338579391,0.11462366664237986,0.10192463602043905,0.0,0.1333327496122226,0.2123426177048483,0.1276009471197708,0.09760951712737699
558,2018-03-26,"[0.0902372  0.11347376 0.0943003  0.         0.         0.
 0.08937755 0.10006253 0.08912701 0.         0.11346927 0.2047072
 0.10524518]",1.5919759378019602,1.3856687878982705,0.11347375938816982,0.09430030066310373,0.0,0.0,0.0,0.08937755158483339,0.10006253311733268,0.08912700873820158,0.0,0.11346926951870766,0.20470720308140405,0.10524517683878166,0.09023719706946541
559,2018-03-27,"[0.         0.1401474  0.1285437  0.         0.         0.
 0.         0.13336114 0.         0.         0.16078577 0.27586208
 0.1612999 ]",1.5748373856732674,1.3746955138660173,0.14014740477283594,0.12854370309030502,0.0,0.0,0.0,0.0,0.1333611407958525,0.0,0.0,0.16078577384301238,0.2758620809968447,0.1612998965011494,0.0
560,2018-03-28,"[0.         0.14660454 0.11755918 0.         0.         0.
 0.         0.13782554 0.         0.         0.15605353 0.27512994
 0.16682727]",1.5949105547136455,1.3921564722530482,0.146604540319131,0.1175591806296299,0.0,0.0,0.0,0.0,0.13782554014925197,0.0,0.0,0.15605353403604516,0.27512993620770204,0.16682726865824002,0.0
561,2018-03-29,"[0.         0.1325276  0.13217064 0.         0.         0.
 0.         0.14266862 0.         0.         0.13975241 0.2846062
 0.16827453]",1.5517073663126562,1.3671661048948207,0.1325275986506644,0.13217064443712623,0.0,0.0,0.0,0.0,0.14266861695770114,0.0,0.0,0.13975241415225315,0.2846061986584635,0.16827452714379157,0.0
562,2018-04-02,"[0.         0.13169903 0.13098618 0.         0.         0.
 0.         0.14746343 0.         0.         0.15796971 0.27643411
 0.15544754]",1.5593238955296225,1.3721217213451966,0.13169903419151144,0.13098617506568108,0.0,0.0,0.0,0.0,0.1474634281085121,0.0,0.0,0.15796971116942737,0.27643411403375284,0.1554475374311151,0.0
563,2018-04-03,"[0.         0.12718166 0.20879235 0.         0.         0.
 0.         0.         0.         0.         0.23195724 0.21659132
 0.21547742]",1.5654064887334616,1.3768326613616684,0.12718166232752842,0.20879235379125535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23195724131283613,0.2165913201996891,0.2154774223686911,0.0
564,2018-04-04,"[0.         0.14515033 0.21360422 0.         0.         0.
 0.         0.         0.         0.         0.24729577 0.19194379
 0.20200588]",1.5407598029545964,1.3569551499768944,0.1451503346170809,0.21360422475448707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24729577265462135,0.19194379286920413,0.20200587510460652,0.0
565,2018-04-05,"[0.         0.18084083 0.18708739 0.         0.         0.
 0.         0.         0.         0.         0.26818922 0.17761761
 0.18626496]",1.5641314248086677,1.3517345722607719,0.18084082585469693,0.18708739116660228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26818921609255186,0.1776176067931828,0.18626496009296611,0.0
566,2018-04-06,"[0.         0.18790929 0.17876194 0.         0.         0.
 0.         0.         0.         0.         0.25557018 0.20576267
 0.17199593]",1.614033251447407,1.3828425178329629,0.18790928663639628,0.1787619353904802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555701806794293,0.20576266552886915,0.17199593176482503,0.0
567,2018-04-09,"[0.         0.20970562 0.18693046 0.         0.         0.
 0.         0.         0.         0.         0.227971   0.2218424
 0.15355051]",1.5766434679206123,1.3704439821602683,0.20970562030505294,0.18693046491398368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22797100326164263,0.2218424026873132,0.15355050883200763,0.0
568,2018-04-10,"[0.         0.22817776 0.1844846  0.         0.         0.
 0.         0.         0.         0.         0.20417118 0.23434908
 0.14881739]",1.5738945842220293,1.3631048579328042,0.22817775971087786,0.18448459725429267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041711781686482,0.23434907696435078,0.1488173879018305,0.0
569,2018-04-11,"[0.         0.25142899 0.16929283 0.         0.         0.
 0.         0.         0.         0.         0.21103732 0.22345471
 0.14478616]",1.578942990825718,1.3667684833610985,0.25142898672064473,0.16929282829575287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21103731909838175,0.2234547095954909,0.14478615628972966,0.0
570,2018-04-12,"[0.         0.24776466 0.14217336 0.10816282 0.         0.
 0.         0.         0.         0.         0.19467964 0.18126397
 0.12595554]",1.5773265898250828,1.370726661446606,0.24776466457099844,0.14217336313988507,0.10816282195002241,0.0,0.0,0.0,0.0,0.0,0.0,0.19467964169655105,0.1812639686035166,0.12595554003902645,0.0
571,2018-04-13,"[0.         0.26190368 0.14537888 0.12184224 0.         0.
 0.         0.         0.         0.         0.20628272 0.14777783
 0.11681465]",1.5983581304782475,1.3807286376001926,0.261903681732562,0.14537887528133664,0.12184223804306692,0.0,0.0,0.0,0.0,0.0,0.0,0.20628272232805062,0.14777782888148042,0.11681465373350342,0.0
572,2018-04-16,"[0.         0.23718497 0.12361311 0.10497766 0.         0.
 0.         0.         0.         0.0975579  0.20004118 0.12776973
 0.10885546]",1.5973977060953184,1.3872482396001966,0.23718496574500555,0.12361310864776011,0.10497765990179192,0.0,0.0,0.0,0.0,0.0,0.09755789576712275,0.2000411785428491,0.12776973164386338,0.10885545975160718,0.0
573,2018-04-17,"[0.         0.23000998 0.12773794 0.10175762 0.         0.
 0.         0.         0.         0.11386442 0.19520865 0.12242841
 0.10899297]",1.5808546173311515,1.3813131459275148,0.23000998394876931,0.12773794214944761,0.10175762001599295,0.0,0.0,0.0,0.0,0.0,0.11386442194431184,0.19520865025283446,0.12242840717814993,0.10899297451049399,0.0
574,2018-04-18,"[0.         0.25671875 0.14211711 0.         0.         0.
 0.         0.         0.         0.12839887 0.19987177 0.15349906
 0.11939446]",1.5988088580525799,1.3915692735684089,0.25671874673805595,0.14211710567889546,0.0,0.0,0.0,0.0,0.0,0.0,0.12839886534131562,0.19987176766390122,0.15349905521058144,0.11939445936725034,0.0
575,2018-04-19,"[0.         0.25070258 0.14236151 0.         0.         0.
 0.         0.         0.         0.11860889 0.19993307 0.16084687
 0.12754708]",1.617834059967273,1.3987990344060168,0.2507025822048919,0.14236151032909855,0.0,0.0,0.0,0.0,0.0,0.0,0.11860889107255819,0.19993307372087415,0.1608468661655844,0.1275470765069928,0.0
576,2018-04-20,"[0.         0.28199164 0.16756893 0.         0.         0.
 0.         0.         0.         0.         0.22121204 0.19242123
 0.13680615]",1.6185333114892415,1.3964419342135876,0.2819916425558328,0.16756893197514786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221212038704906,0.19242123349296722,0.13680615327114617,0.0
577,2018-04-23,"[0.         0.2606634  0.21003153 0.         0.         0.
 0.         0.         0.         0.         0.19912606 0.19398546
 0.13619353]",1.6110747458706633,1.387027060347337,0.2606634028933055,0.21003153463211846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19912606373687314,0.19398546451348797,0.13619353422421496,0.0
