,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
828,2017-05-30,"[0.         0.         0.         0.11954056 0.18819832 0.
 0.24018103 0.11249803 0.         0.         0.10971544 0.22986662
 0.        ]",1.843233291662856,1.5806280612303658,0.0,0.0,0.11954056054307152,0.1881983172942919,0.0,0.24018103307450064,0.11249802576872885,0.0,0.0,0.10971544102149185,0.2298666222979152,0.0,0.0
829,2017-05-31,"[0.         0.         0.         0.12631158 0.17341983 0.
 0.23858879 0.12417496 0.         0.         0.10687753 0.23062732
 0.        ]",1.8571896849662177,1.5810867959065984,0.0,0.0,0.12631158202033935,0.17341982713461263,0.0,0.23858879059545673,0.12417495514783425,0.0,0.0,0.10687752948851621,0.23062731561324076,0.0,0.0
830,2017-06-01,"[0.         0.         0.         0.12215678 0.18614202 0.
 0.23941525 0.11420781 0.         0.         0.10442214 0.233656
 0.        ]",1.8886466877167716,1.593128312818139,0.0,0.0,0.12215678371960935,0.18614202191548818,0.0,0.23941524735682437,0.11420780800834843,0.0,0.0,0.10442213921528169,0.2336559997844481,0.0,0.0
831,2017-06-02,"[0.         0.         0.         0.11436898 0.17686604 0.
 0.22480452 0.09551413 0.         0.         0.09796528 0.21813808
 0.07234297]",1.90347079300063,1.6007805140065283,0.0,0.0,0.11436897796740132,0.17686604122953764,0.0,0.2248045237890039,0.09551413003264875,0.0,0.0,0.09796527960395074,0.21813808175976596,0.07234296561769175,0.0
832,2017-06-05,"[0.         0.         0.         0.09872564 0.19210393 0.
 0.22861838 0.07105112 0.         0.         0.11271444 0.20061263
 0.09617384]",1.9063957915474246,1.6037475482559527,0.0,0.0,0.09872564448923735,0.19210393274216517,0.0,0.22861838365999676,0.07105112366891113,0.0,0.0,0.1127144376587444,0.2006126331489821,0.09617384463196314,0.0
833,2017-06-06,"[0.         0.0811703  0.         0.08713682 0.20461495 0.
 0.23743852 0.         0.         0.         0.1326048  0.17192849
 0.08510612]",1.9399883054721745,1.6264857735268563,0.08117029759262483,0.0,0.08713681705600139,0.2046149543810714,0.0,0.23743852022092854,0.0,0.0,0.0,0.13260480443335024,0.17192848671189623,0.0851061196041274,0.0
834,2017-06-07,"[0.         0.         0.         0.09912663 0.22082066 0.
 0.24547669 0.         0.         0.         0.09447798 0.21729578
 0.12280228]",1.8835618105294236,1.5978718909677534,0.0,0.0,0.09912662566287671,0.22082065634052778,0.0,0.24547668648108706,0.0,0.0,0.0,0.09447797604026577,0.21729577854439697,0.12280227693084564,0.0
835,2017-06-08,"[0.         0.         0.         0.0893855  0.22782388 0.
 0.24236203 0.         0.         0.         0.07248649 0.22120294
 0.14673915]",1.8926998753901696,1.6064744870683259,0.0,0.0,0.08938550433718997,0.22782387674078497,0.0,0.2423620346756874,0.0,0.0,0.0,0.07248649439583336,0.22120294052370865,0.14673914932679574,0.0
836,2017-06-09,"[0.         0.         0.         0.         0.31287774 0.
 0.32376228 0.         0.         0.         0.         0.2051478
 0.15821218]",1.8707206473746818,1.5987560335822892,0.0,0.0,0.0,0.31287774211664754,0.0,0.3237622776212308,0.0,0.0,0.0,0.0,0.20514779963308108,0.1582121806290406,0.0
837,2017-06-12,"[0.         0.         0.         0.         0.3513741  0.
 0.37038899 0.         0.         0.         0.         0.13136398
 0.14687293]",1.9287180629260499,1.622618311099639,0.0,0.0,0.0,0.35137410003814495,0.0,0.37038899373043754,0.0,0.0,0.0,0.0,0.13136397731837354,0.14687292891304393,0.0
838,2017-06-13,"[0.         0.         0.         0.09094172 0.26253747 0.
 0.27553143 0.         0.         0.         0.         0.20910105
 0.16188833]",1.9341791998771278,1.6153970681743095,0.0,0.0,0.09094172173379829,0.26253746702935177,0.0,0.2755314278527159,0.0,0.0,0.0,0.0,0.20910105374928226,0.1618883296348519,0.0
839,2017-06-14,"[0.         0.         0.         0.08744624 0.25529505 0.
 0.25451597 0.         0.         0.         0.         0.22454344
 0.17819931]",1.9330179769111562,1.6041846922435952,0.0,0.0,0.08744624003780235,0.2552950450184555,0.0,0.25451597324820724,0.0,0.0,0.0,0.0,0.22454343573015417,0.17819930596538058,0.0
840,2017-06-15,"[0.         0.         0.         0.07915947 0.25245812 0.
 0.24832362 0.         0.         0.         0.         0.23499197
 0.18506682]",1.9052798320200646,1.6030272652587498,0.0,0.0,0.07915947174964139,0.25245812094740394,0.0,0.24832362254512313,0.0,0.0,0.0,0.0,0.23499196863549027,0.1850668161223413,0.0
841,2017-06-16,"[0.         0.         0.         0.08716511 0.24665739 0.
 0.23460786 0.         0.         0.         0.         0.23871403
 0.19285561]",1.891388656681083,1.581831561906052,0.0,0.0,0.08716510655455802,0.24665739438558598,0.0,0.23460786362528613,0.0,0.0,0.0,0.0,0.23871402925754717,0.1928556061770227,0.0
842,2017-06-19,"[0.         0.         0.         0.         0.27479283 0.
 0.26677673 0.         0.         0.         0.         0.25422385
 0.20420659]",1.8503611494192385,1.5769569564044281,0.0,0.0,0.0,0.27479282644056247,0.0,0.26677673010172104,0.0,0.0,0.0,0.0,0.2542238508784144,0.20420659257930202,0.0
843,2017-06-20,"[0.         0.         0.         0.         0.28762452 0.
 0.28899018 0.         0.         0.         0.09570749 0.17053629
 0.15714152]",1.9124779000956944,1.5925261120973315,0.0,0.0,0.0,0.28762451582634935,0.0,0.28899018305174423,0.0,0.0,0.0,0.09570749353480366,0.17053628613274172,0.15714152145436106,0.0
844,2017-06-21,"[0.         0.         0.         0.         0.29456007 0.
 0.28206696 0.         0.         0.         0.         0.22454371
 0.19882927]",1.8924812009343703,1.5896838738917547,0.0,0.0,0.0,0.2945600691279895,0.0,0.2820669573483194,0.0,0.0,0.0,0.0,0.22454370599624893,0.1988292675274421,0.0
845,2017-06-22,"[0.         0.         0.         0.         0.3151064  0.
 0.30560131 0.         0.         0.         0.         0.19494754
 0.18434475]",1.881310604590413,1.5729385383554177,0.0,0.0,0.0,0.3151064025633688,0.0,0.3056013120555968,0.0,0.0,0.0,0.0,0.19494753728575245,0.18434474809528187,0.0
846,2017-06-23,"[0.         0.         0.         0.         0.39192072 0.
 0.38184128 0.         0.         0.         0.         0.
 0.22623799]",1.878000128428744,1.571507364780279,0.0,0.0,0.0,0.3919207242826125,0.0,0.3818412807391791,0.0,0.0,0.0,0.0,0.0,0.22623799497820843,0.0
847,2017-06-26,"[0.         0.12137401 0.         0.         0.36329433 0.
 0.40540475 0.10992691 0.         0.         0.         0.
 0.        ]",1.925621933532038,1.5728431650100032,0.1213740065743892,0.0,0.0,0.3632943324056273,0.0,0.40540474753561645,0.10992691348436727,0.0,0.0,0.0,0.0,0.0,0.0
848,2017-06-27,"[0.         0.09698428 0.         0.08132832 0.26229932 0.
 0.2677788  0.13289137 0.         0.         0.         0.15871792
 0.        ]",1.9670817067597888,1.6134359635585065,0.09698427909807904,0.0,0.08132831688467677,0.2622993183047628,0.0,0.26777879917788094,0.13289136668919996,0.0,0.0,0.0,0.1587179198454005,0.0,0.0
849,2017-06-28,"[0.         0.06875329 0.         0.10252101 0.20978091 0.
 0.20186198 0.11576024 0.         0.         0.         0.18243433
 0.11888823]",1.958060592401692,1.609884418664503,0.06875329225176681,0.0,0.10252101313965671,0.20978090915911543,0.0,0.2018619837873199,0.11576024325748396,0.0,0.0,0.0,0.18243432678210628,0.11888823162255077,0.0
850,2017-06-29,"[0.         0.08627997 0.         0.         0.25842182 0.
 0.2517936  0.10865226 0.         0.         0.         0.15535292
 0.13949943]",1.9484259773765154,1.5942862391301846,0.08627997150800679,0.0,0.0,0.25842181507632234,0.0,0.2517936009687829,0.10865225514064243,0.0,0.0,0.0,0.15535292476520787,0.13949943254103764,0.0
851,2017-06-30,"[0.         0.08661339 0.         0.         0.27615007 0.
 0.27330541 0.12563943 0.         0.         0.09928352 0.
 0.13900818]",2.0005022675469446,1.6221024349392148,0.0866133885580525,0.0,0.0,0.2761500721664818,0.0,0.2733054079647555,0.1256394297750333,0.0,0.0,0.09928351758408895,0.0,0.13900818395158787,0.0
852,2017-07-03,"[0.         0.         0.         0.         0.32395907 0.
 0.32244694 0.11081905 0.         0.         0.11248793 0.
 0.13028702]",1.9923691773434289,1.619561341746931,0.0,0.0,0.0,0.3239590691699266,0.0,0.32244694084141323,0.11081904621586097,0.0,0.0,0.11248792660549695,0.0,0.13028701716730234,0.0
853,2017-07-05,"[0.         0.         0.         0.         0.31076392 0.
 0.31123136 0.12645666 0.         0.         0.11630356 0.
 0.1352445 ]",1.9923618761095678,1.6255123879034563,0.0,0.0,0.0,0.3107639207920083,0.0,0.3112313601817659,0.1264566578542327,0.0,0.0,0.11630355840289983,0.0,0.13524450276909328,0.0
854,2017-07-06,"[0.         0.         0.         0.         0.29599264 0.
 0.29692191 0.12740023 0.         0.         0.12110807 0.
 0.15857715]",1.996736671815403,1.627809707483375,0.0,0.0,0.0,0.2959926411914688,0.0,0.296921906041173,0.12740022889516897,0.0,0.0,0.1211080734728261,0.0,0.15857715039936326,0.0
855,2017-07-07,"[0.         0.08256967 0.         0.         0.28174858 0.
 0.27931657 0.         0.         0.12152854 0.10157758 0.
 0.13325906]",1.995050732429673,1.6322344744309265,0.08256967312670359,0.0,0.0,0.2817485771039752,0.0,0.27931657454962366,0.0,0.0,0.12152853664251367,0.10157758157389804,0.0,0.13325905700328583,0.0
856,2017-07-10,"[0.         0.08992266 0.         0.         0.28848977 0.
 0.28371442 0.         0.         0.11695685 0.09416348 0.
 0.12675281]",1.9901246631027953,1.6323715821384583,0.08992266154056054,0.0,0.0,0.2884897697565546,0.0,0.28371441892133725,0.0,0.0,0.11695685365554037,0.09416348328494042,0.0,0.12675281284106682,0.0
857,2017-07-11,"[0.         0.         0.         0.         0.31110815 0.
 0.30594117 0.08996958 0.         0.         0.10308618 0.
 0.18989493]",2.036953689141247,1.653974699563918,0.0,0.0,0.0,0.3111081469552033,0.0,0.305941165217295,0.08996957537242793,0.0,0.0,0.1030861840690986,0.0,0.18989492838597516,0.0
858,2017-07-12,"[0.         0.         0.         0.         0.30205923 0.
 0.29833849 0.10248963 0.         0.         0.10348502 0.
 0.19362763]",2.0347949746995386,1.6524157812524625,0.0,0.0,0.0,0.3020592273528592,0.0,0.2983384894899972,0.10248963317078742,0.0,0.0,0.10348502410115502,0.0,0.19362762588520105,0.0
859,2017-07-13,"[0.         0.         0.         0.         0.28639656 0.
 0.29219292 0.         0.         0.1431785  0.10977829 0.
 0.16845372]",2.0548488048701254,1.658657695926989,0.0,0.0,0.0,0.28639656444403444,0.0,0.29219292274492964,0.0,0.0,0.1431784993661725,0.1097782929993599,0.0,0.16845372044550364,0.0
860,2017-07-14,"[0.         0.         0.         0.         0.33548276 0.
 0.3311337  0.         0.         0.12386858 0.         0.
 0.20951497]",2.061029169773328,1.667434807473166,0.0,0.0,0.0,0.3354827620907216,0.0,0.33113369623137023,0.0,0.0,0.1238685752592845,0.0,0.0,0.20951496641862383,0.0
861,2017-07-17,"[0.         0.07619319 0.         0.         0.26475381 0.
 0.244518   0.         0.0927163  0.16963751 0.         0.
 0.15218119]",2.036838190935672,1.6572920336037702,0.0761931900560836,0.0,0.0,0.26475380538448084,0.0,0.2445180036804202,0.0,0.09271630068247091,0.16963751148255798,0.0,0.0,0.15218118871398648,0.0
862,2017-07-18,"[0.         0.07609584 0.         0.         0.2406818  0.
 0.21196108 0.         0.13662884 0.18570294 0.         0.
 0.14892949]",2.039425889830113,1.6612837928126587,0.07609584348738561,0.0,0.0,0.24068179528178985,0.0,0.21196108463657767,0.0,0.13662883829693426,0.18570294390513695,0.0,0.0,0.14892949439217565,0.0
863,2017-07-19,"[0.         0.07892534 0.         0.         0.2557707  0.
 0.21352297 0.         0.11019387 0.17408044 0.         0.
 0.16750668]",2.045016150137222,1.6611583542794437,0.07892534238817729,0.0,0.0,0.255770696907157,0.0,0.21352297282762664,0.0,0.11019386515994123,0.17408043928783892,0.0,0.0,0.16750668342925898,0.0
864,2017-07-20,"[0.         0.07787732 0.         0.         0.24671711 0.
 0.20202065 0.         0.134232   0.18109498 0.         0.
 0.15805793]",2.0522358557605034,1.668000506640013,0.07787732182228983,0.0,0.0,0.2467171126876655,0.0,0.20202065444664327,0.0,0.13423199682984335,0.18109498098749136,0.0,0.0,0.1580579332260667,0.0
865,2017-07-21,"[0.         0.         0.         0.         0.30166603 0.
 0.26377928 0.         0.         0.         0.         0.19663365
 0.23792104]",2.054579049439291,1.6661039018144743,0.0,0.0,0.0,0.3016660304193939,0.0,0.26377928008815305,0.0,0.0,0.0,0.0,0.1966336535061361,0.23792103598631703,0.0
866,2017-07-24,"[0.         0.         0.         0.         0.29165366 0.
 0.24498083 0.         0.         0.09874528 0.         0.15880107
 0.20581916]",2.0673220387207785,1.6629617386677613,0.0,0.0,0.0,0.29165366016474137,0.0,0.244980827814936,0.0,0.0,0.09874527750328775,0.0,0.15880107121097017,0.20581916330606476,0.0
867,2017-07-25,"[0.         0.08854737 0.         0.         0.29067747 0.
 0.27740641 0.         0.         0.17180457 0.         0.
 0.17156418]",2.0304649525855614,1.6466274402583223,0.08854737485810554,0.0,0.0,0.29067747251046694,0.0,0.2774064064265163,0.0,0.0,0.171804568453271,0.0,0.0,0.17156417775164026,0.0
868,2017-07-26,"[0.         0.         0.         0.         0.28865831 0.
 0.29535822 0.         0.         0.14597755 0.08680952 0.
 0.1831964 ]",2.038295185080185,1.6297216502383782,0.0,0.0,0.0,0.28865831265525543,0.0,0.2953582221422761,0.0,0.0,0.14597754779488956,0.08680951809534718,0.0,0.18319639931223172,0.0
869,2017-07-27,"[0.         0.         0.         0.10278059 0.1962176  0.
 0.23578122 0.07229388 0.         0.         0.09878768 0.17069319
 0.12344584]",2.044964334591682,1.6409936351973429,0.0,0.0,0.10278058800234005,0.19621760014932316,0.0,0.23578122330173856,0.07229387750911025,0.0,0.0,0.09878767860926004,0.17069319479617953,0.1234458376320484,0.0
870,2017-07-28,"[0.         0.         0.         0.07604945 0.21024345 0.
 0.24015369 0.         0.         0.         0.12351713 0.20760612
 0.14243017]",2.0246474643144126,1.6220391974084414,0.0,0.0,0.07604944826943055,0.21024344630581426,0.0,0.24015369272399634,0.0,0.0,0.0,0.12351712712742288,0.20760611592026026,0.1424301696530756,0.0
871,2017-07-31,"[0.         0.         0.         0.10998609 0.1786585  0.
 0.22492938 0.0675871  0.         0.         0.10366463 0.20976352
 0.10541078]",2.064989644920139,1.61928876064866,0.0,0.0,0.10998609214002522,0.17865850094987243,0.0,0.22492937602350918,0.06758710401371361,0.0,0.0,0.10366462590200072,0.20976352047034827,0.10541078050053068,0.0
872,2017-08-01,"[0.         0.10565255 0.         0.         0.24107477 0.
 0.2661182  0.         0.         0.         0.12215329 0.14457167
 0.12042952]",2.095662547767548,1.6302464394107126,0.10565254906568504,0.0,0.0,0.24107477330508706,0.0,0.2661181965254853,0.0,0.0,0.0,0.12215329220201587,0.14457167264129156,0.12042951626043515,0.0
873,2017-08-02,"[0.         0.11348393 0.         0.         0.25645925 0.
 0.27481872 0.         0.         0.13460776 0.09994899 0.
 0.12068136]",2.099601319142866,1.6236341473391123,0.11348392539787708,0.0,0.0,0.2564592456867149,0.0,0.2748187214109704,0.0,0.0,0.13460776166712757,0.09994898981920515,0.0,0.12068135601810479,0.0
874,2017-08-03,"[0.         0.09776567 0.         0.         0.23866868 0.
 0.26043736 0.         0.         0.         0.13526929 0.1429292
 0.12492979]",2.0689349486138164,1.6126154452825547,0.09776566928336411,0.0,0.0,0.2386686849530072,0.0,0.26043736303727233,0.0,0.0,0.0,0.1352692944852884,0.1429292027871856,0.12492978545388235,0.0
875,2017-08-04,"[0.         0.11711647 0.         0.         0.23839938 0.
 0.24636449 0.         0.         0.10123059 0.10486538 0.08884843
 0.10317527]",2.0925030426617686,1.6242650907491307,0.11711647040482258,0.0,0.0,0.23839938321383192,0.0,0.2463644851574152,0.0,0.0,0.10123058568277846,0.10486537913290221,0.08884843001570572,0.103175266392544,0.0
876,2017-08-07,"[0.         0.08361647 0.         0.11429294 0.22206565 0.
 0.22447566 0.07954205 0.         0.         0.         0.17810483
 0.0979024 ]",2.0952465941087524,1.642638945334145,0.083616466705328,0.0,0.11429294324572838,0.22206565028878353,0.0,0.22447566314001044,0.07954204772365756,0.0,0.0,0.0,0.17810482786257664,0.09790240103391551,0.0
877,2017-08-08,"[0.         0.07651893 0.         0.12148974 0.2125239  0.
 0.21194988 0.08100669 0.         0.         0.         0.19237657
 0.10413429]",2.093578568352225,1.6395841110414426,0.07651892823779885,0.0,0.12148973590680447,0.21252389845268116,0.0,0.21194988246034796,0.0810066884767549,0.0,0.0,0.0,0.19237657383154008,0.10413429263407262,0.0
878,2017-08-09,"[0.         0.06917851 0.         0.13964697 0.19999798 0.
 0.20338266 0.0766258  0.         0.         0.         0.1989393
 0.11222879]",2.100070607818936,1.643953456434302,0.06917850759588112,0.0,0.13964696784314437,0.19999797817074522,0.0,0.2033826580890792,0.07662579542214988,0.0,0.0,0.0,0.19893930152679135,0.11222879135220892,0.0
879,2017-08-10,"[0.         0.0705262  0.         0.14318547 0.19698682 0.
 0.20001927 0.08026571 0.         0.         0.         0.19728356
 0.11173296]",2.079311792924295,1.6341488776697934,0.07052619979039886,0.0,0.1431854740199221,0.19698681929628212,0.0,0.2000192673801661,0.08026571291434995,0.0,0.0,0.0,0.19728356226066082,0.11173296433821998,0.0
880,2017-08-11,"[0.         0.07559801 0.         0.12115819 0.21189248 0.
 0.21025311 0.08503292 0.         0.         0.         0.18517749
 0.11088781]",2.079568526239247,1.671684296142811,0.07559800616745384,0.0,0.12115818919344878,0.21189247513483364,0.0,0.21025311460920698,0.0850329154192004,0.0,0.0,0.0,0.18517749356497834,0.11088780591087798,0.0
881,2017-08-14,"[0.         0.         0.         0.         0.2841999  0.
 0.26528312 0.         0.         0.         0.         0.23716526
 0.21335171]",2.0849905284169155,1.648462986625636,0.0,0.0,0.0,0.2841999044670078,0.0,0.2652831179078939,0.0,0.0,0.0,0.0,0.23716526482388148,0.21335171280121695,0.0
882,2017-08-15,"[0.         0.         0.         0.         0.2636679  0.
 0.25792987 0.07879332 0.         0.         0.08728173 0.13402191
 0.17830527]",2.1150655000164202,1.667000553897638,0.0,0.0,0.0,0.2636678997291396,0.0,0.257929867727686,0.0787933225746385,0.0,0.0,0.08728173221984369,0.13402191150749596,0.17830526624119633,0.0
883,2017-08-16,"[0.         0.10040712 0.         0.         0.19091196 0.
 0.32891939 0.         0.         0.         0.         0.28314163
 0.09661989]",2.148185223896768,1.691130064563928,0.10040712342627497,0.0,0.0,0.19091195846391687,0.0,0.32891939365435147,0.0,0.0,0.0,0.0,0.2831416310875546,0.09661989336790214,0.0
884,2017-08-17,"[0.         0.10423674 0.         0.         0.18751054 0.
 0.36619781 0.         0.         0.         0.         0.3420549
 0.        ]",2.128573001450242,1.6798521581519819,0.10423674197928773,0.0,0.0,0.18751054279684093,0.0,0.3661978126036357,0.0,0.0,0.0,0.0,0.34205490262023575,0.0,0.0
885,2017-08-18,"[0.         0.07190579 0.07541663 0.07934579 0.15617058 0.
 0.27594125 0.         0.         0.         0.07221855 0.26900142
 0.        ]",2.1132932236912936,1.6633081032826862,0.07190578778079731,0.07541663223876137,0.07934579038414838,0.15617058254277638,0.0,0.275941245099151,0.0,0.0,0.0,0.07221854575277144,0.2690014162015941,0.0,0.0
886,2017-08-21,"[0.         0.         0.         0.09228082 0.17233937 0.
 0.31907533 0.         0.         0.         0.10188076 0.31442371
 0.        ]",2.063543511417051,1.6280605656727534,0.0,0.0,0.09228082499661996,0.17233936873025552,0.0,0.31907533494466067,0.0,0.0,0.0,0.10188075727311571,0.3144237140553481,0.0,0.0
887,2017-08-22,"[0.         0.         0.         0.         0.19473495 0.
 0.35631327 0.         0.         0.         0.09831816 0.35063361
 0.        ]",2.0795468534975026,1.6405117258938533,0.0,0.0,0.0,0.19473494948254613,0.0,0.356313271141933,0.0,0.0,0.0,0.09831816463145426,0.35063361474406674,0.0,0.0
888,2017-08-23,"[0.         0.         0.         0.         0.18738418 0.
 0.36277036 0.         0.         0.         0.09758715 0.35225831
 0.        ]",2.0922675046333103,1.641711071366543,0.0,0.0,0.0,0.18738418250064723,0.0,0.36277036179915645,0.0,0.0,0.0,0.0975871474589617,0.3522583082412345,0.0,0.0
889,2017-08-24,"[0.         0.         0.         0.         0.19738874 0.
 0.41289117 0.         0.         0.         0.         0.38972009
 0.        ]",2.091248349702623,1.644256038507059,0.0,0.0,0.0,0.1973887403389667,0.0,0.41289117127020974,0.0,0.0,0.0,0.0,0.38972008839082356,0.0,0.0
890,2017-08-25,"[0.         0.         0.         0.         0.17411493 0.
 0.37055393 0.         0.         0.         0.         0.33765573
 0.11767542]",2.0438953826090076,1.6459858210445526,0.0,0.0,0.0,0.17411492724354033,0.0,0.37055392766596207,0.0,0.0,0.0,0.0,0.3376557255290948,0.11767541956140286,0.0
891,2017-08-28,"[0.         0.         0.         0.         0.1661555  0.
 0.3667555  0.         0.         0.         0.         0.34305576
 0.12403324]",2.0681862210569477,1.6535421557812175,0.0,0.0,0.0,0.1661554975955191,0.0,0.36675549773510796,0.0,0.0,0.0,0.0,0.3430557637073614,0.12403324096201161,0.0
892,2017-08-29,"[0.         0.         0.         0.         0.18511916 0.
 0.37000764 0.         0.         0.         0.         0.32774343
 0.11712977]",2.0852766793960504,1.6548791159255334,0.0,0.0,0.0,0.18511915901815895,0.0,0.3700076380984043,0.0,0.0,0.0,0.0,0.32774343248180154,0.11712977040163519,0.0
893,2017-08-30,"[0.         0.         0.         0.         0.16635632 0.
 0.36975328 0.         0.         0.         0.         0.34781605
 0.11607434]",2.102369606865851,1.6547859708425052,0.0,0.0,0.0,0.16635632259868033,0.0,0.3697532809799342,0.0,0.0,0.0,0.0,0.3478160538689343,0.11607434255245108,0.0
894,2017-08-31,"[0.         0.08925801 0.         0.         0.14559629 0.
 0.34330212 0.         0.         0.         0.         0.3105081
 0.11133548]",2.132037740561476,1.6751458091934193,0.08925800744650744,0.0,0.0,0.14559629102766314,0.0,0.34330212435777596,0.0,0.0,0.0,0.0,0.3105080999387383,0.11133547722931518,0.0
895,2017-09-01,"[0.         0.11906847 0.         0.         0.16833428 0.
 0.34350445 0.         0.         0.         0.         0.24521787
 0.12387493]",2.143341758715812,1.6902712040457362,0.1190684684396632,0.0,0.0,0.16833428229538305,0.0,0.34350444740036185,0.0,0.0,0.0,0.0,0.24521787274030052,0.12387492912429138,0.0
896,2017-09-05,"[0.         0.12112709 0.         0.         0.23244301 0.
 0.28663275 0.         0.         0.         0.         0.25687512
 0.10292203]",2.144490041440617,1.688883265702997,0.12112708646894332,0.0,0.0,0.232443011408527,0.0,0.28663274537293154,0.0,0.0,0.0,0.0,0.2568751239799773,0.10292203276962085,0.0
897,2017-09-06,"[0.         0.14579888 0.         0.         0.20891843 0.
 0.35093581 0.         0.         0.18599886 0.         0.
 0.10834803]",2.161041107127502,1.696074920056493,0.14579887540391198,0.0,0.0,0.20891842609508046,0.0,0.35093581195825824,0.0,0.0,0.18599885644344508,0.0,0.0,0.10834803009930405,0.0
898,2017-09-07,"[0.         0.13382475 0.         0.         0.22012974 0.
 0.34236503 0.         0.         0.         0.         0.19323874
 0.11044173]",2.1650869219019913,1.7035945419246354,0.13382474973322614,0.0,0.0,0.2201297389561154,0.0,0.3423650346514728,0.0,0.0,0.0,0.0,0.19323874287345374,0.11044173378573184,0.0
899,2017-09-08,"[0.         0.07845702 0.07767015 0.         0.20156137 0.
 0.25549488 0.         0.         0.         0.         0.24057344
 0.14624314]",2.1422599845225356,1.6956716338849727,0.07845701619380799,0.07767015114498951,0.0,0.20156137169961114,0.0,0.2554948813922023,0.0,0.0,0.0,0.0,0.24057343998037325,0.14624313958901583,0.0
900,2017-09-11,"[0.         0.         0.11969199 0.         0.18541352 0.
 0.26544777 0.         0.         0.         0.         0.26688829
 0.16255843]",2.1331799177874684,1.6852033330083729,0.0,0.1196919914648027,0.0,0.18541352195611638,0.0,0.2654477681435224,0.0,0.0,0.0,0.0,0.2668882891835549,0.16255842925200364,0.0
901,2017-09-12,"[0.         0.         0.09945591 0.         0.21222886 0.
 0.25115672 0.         0.         0.         0.         0.25900838
 0.17815014]",2.1522467856631633,1.7057013328527832,0.0,0.09945590997170432,0.0,0.2122288591341928,0.0,0.2511567176406941,0.0,0.0,0.0,0.0,0.25900837808088917,0.1781501351725196,0.0
902,2017-09-13,"[0.         0.06367712 0.08121866 0.07479377 0.19066172 0.
 0.20781942 0.         0.         0.         0.         0.21738041
 0.16444888]",2.1524766511913396,1.7184756140132436,0.06367712217625193,0.08121866441404799,0.07479376990616746,0.19066172346264507,0.0,0.20781942381499927,0.0,0.0,0.0,0.0,0.21738041472497358,0.16444888150091486,0.0
903,2017-09-14,"[0.         0.         0.11719695 0.         0.21638575 0.
 0.2412956  0.         0.         0.         0.         0.24955434
 0.17556737]",2.1609820884388253,1.7296493644045292,0.0,0.11719694598021989,0.0,0.21638574524706283,0.0,0.24129559846522716,0.0,0.0,0.0,0.0,0.24955434191189302,0.17556736839559717,0.0
904,2017-09-15,"[0.         0.         0.11844665 0.         0.21401813 0.
 0.24159655 0.         0.         0.         0.         0.24975922
 0.17617945]",2.170258119321778,1.7258944436778294,0.0,0.11844665383547766,0.0,0.21401812531229789,0.0,0.24159655271142783,0.0,0.0,0.0,0.0,0.24975922150809773,0.1761794466326988,0.0
905,2017-09-18,"[0.         0.         0.11367853 0.         0.2157236  0.
 0.24100193 0.         0.         0.         0.         0.2493576
 0.18023834]",2.162229421848827,1.7336523711041159,0.0,0.11367852881658323,0.0,0.21572359729112542,0.0,0.24100193477624987,0.0,0.0,0.0,0.0,0.2493576026634869,0.1802383364525545,0.0
906,2017-09-19,"[0.         0.06507691 0.07636795 0.07990874 0.19342083 0.
 0.20373125 0.         0.         0.         0.         0.21443061
 0.16706372]",2.138032559107879,1.7316184493586457,0.06507690673126884,0.07636795330856982,0.07990874113626023,0.19342083104971336,0.0,0.20373124571335896,0.0,0.0,0.0,0.0,0.21443060548814885,0.16706371657268007,0.0
907,2017-09-20,"[0.         0.         0.11153767 0.         0.21702023 0.
 0.23680429 0.         0.         0.         0.         0.24829723
 0.18634059]",2.151817879376998,1.7551337948194925,0.0,0.11153767235024677,0.0,0.21702022724033962,0.0,0.23680428617872176,0.0,0.0,0.0,0.0,0.24829722558309422,0.18634058864759767,0.0
908,2017-09-21,"[0.         0.         0.08402991 0.08973026 0.20296854 0.
 0.2227547  0.         0.         0.         0.         0.23037074
 0.17014585]",2.1884595083200513,1.7835308147186097,0.0,0.08402991423044605,0.08973026092829808,0.20296853891975786,0.0,0.2227546971239518,0.0,0.0,0.0,0.0,0.23037074195055704,0.1701458468469891,0.0
909,2017-09-22,"[0.         0.         0.09640833 0.0920332  0.19361564 0.
 0.23102436 0.         0.         0.         0.         0.23539152
 0.15152695]",2.1789956121906258,1.777943754597238,0.0,0.09640833370870423,0.09203319669186283,0.1936156351142187,0.0,0.2310243623710376,0.0,0.0,0.0,0.0,0.23539152132908628,0.15152695078509032,0.0
910,2017-09-25,"[0.         0.         0.0963625  0.10534999 0.17280811 0.
 0.23142847 0.07708485 0.         0.         0.         0.23285596
 0.08411012]",2.195843584268444,1.7617300986521525,0.0,0.09636250480959928,0.1053499923447892,0.17280810654378967,0.0,0.23142846768984296,0.07708484792259124,0.0,0.0,0.0,0.23285595640628812,0.08411012428309957,0.0
