,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
809,2017-03-23,"[0.         0.13859947 0.13425563 0.13629892 0.         0.12700906
 0.         0.13517617 0.13838447 0.         0.         0.09474788
 0.09552841]",1.0733641316909113,1.1963599260003366,0.13859947006878245,0.13425563469379487,0.13629891604592004,0.0,0.12700905728815914,0.0,0.1351761684950284,0.1383844652670143,0.0,0.0,0.09474788067880217,0.09552840746249863,0.0
810,2017-03-24,"[0.         0.13849801 0.13399075 0.13643343 0.         0.12658056
 0.         0.13499985 0.13827538 0.         0.         0.09562806
 0.09559396]",1.0579865027614386,1.1932831911347987,0.1384980065180433,0.1339907538795344,0.13643343224585863,0.0,0.1265805638953111,0.0,0.13499984768910717,0.13827537832935044,0.0,0.0,0.09562806237107223,0.09559395507172264,0.0
811,2017-03-27,"[0.         0.13858945 0.1340903  0.13639023 0.         0.12665291
 0.         0.13514064 0.13836751 0.         0.         0.09525729
 0.09551167]",1.0574625908897983,1.1911218441668987,0.13858944770555887,0.13409029874137374,0.1363902279558676,0.0,0.12665291340199572,0.0,0.13514064311716914,0.1383675145880583,0.0,0.0,0.09525728513491676,0.09551166935505977,0.0
812,2017-03-28,"[0.         0.13907433 0.13448661 0.13634756 0.         0.12816208
 0.         0.13594853 0.13883804 0.         0.         0.09284661
 0.09429625]",1.0595509575240902,1.1729131458531346,0.13907433423738888,0.13448660633787873,0.13634755856066236,0.0,0.1281620755718419,0.0,0.13594852893649764,0.13883804125137708,0.0,0.0,0.09284660645912964,0.09429624864522367,0.0
813,2017-03-29,"[0.         0.14194027 0.13509555 0.13857614 0.         0.13401529
 0.         0.13998941 0.14157367 0.         0.         0.08175119
 0.08705847]",1.0414690855347697,1.1716218955175348,0.1419402679196204,0.13509555056216654,0.13857614238698754,0.0,0.13401529307701826,0.0,0.13998940753255712,0.1415736722809979,0.0,0.0,0.08175119212315374,0.08705847411749844,0.0
814,2017-03-30,"[0.         0.14226668 0.13586557 0.13858237 0.         0.13478856
 0.         0.14052737 0.14191037 0.         0.         0.07963073
 0.08642835]",1.037107504204745,1.1729519117236353,0.14226668262658307,0.13586557109126157,0.1385823677834955,0.0,0.13478855826671537,0.0,0.14052736734785395,0.14191037393512246,0.0,0.0,0.07963073080376573,0.08642834814520242,0.0
815,2017-03-31,"[0.         0.1403983  0.13490864 0.13757518 0.         0.13022714
 0.         0.13824762 0.14009351 0.         0.         0.08781661
 0.09073299]",1.0489543868918387,1.1825051740798092,0.14039830446749268,0.13490864485839188,0.1375751807576326,0.0,0.13022714158210616,0.0,0.1382476187450055,0.14009350862398956,0.0,0.0,0.08781661182018086,0.09073298914520077,0.0
816,2017-04-03,"[0.         0.14031423 0.1345798  0.13755559 0.         0.13033314
 0.         0.13809126 0.1400039  0.         0.         0.08865462
 0.09046747]",1.0448305056274876,1.1820774391166011,0.14031422531496565,0.1345798032005998,0.13755559329337724,0.0,0.1303331384924687,0.0,0.13809125969226974,0.14000389766173954,0.0,0.0,0.0886546160538718,0.09046746629070733,0.0
817,2017-04-04,"[0.         0.1400545  0.1329737  0.13787283 0.         0.13002198
 0.         0.13781527 0.13970126 0.         0.         0.09158216
 0.08997832]",1.0513532204138027,1.1876362220197771,0.14005449711695495,0.1329736959023774,0.1378728300199343,0.0,0.13002197783446254,0.0,0.13781526762999874,0.13970125594512328,0.0,0.0,0.09158216025019561,0.08997831530095317,0.0
818,2017-04-05,"[0.         0.14064294 0.1318984  0.13833168 0.         0.13119566
 0.         0.1385323  0.14022996 0.         0.         0.09076025
 0.08840881]",1.0411087612326013,1.1751480979472195,0.1406429445197728,0.1318984024963448,0.13833167743689273,0.0,0.13119565857429008,0.0,0.13853229899582856,0.14022995795162055,0.0,0.0,0.09076025180453565,0.08840880822071488,0.0
819,2017-04-06,"[0.         0.14054103 0.13227049 0.13786335 0.         0.13122148
 0.         0.13839137 0.14014533 0.         0.         0.09098624
 0.08858072]",1.0451505915167618,1.1764468025656032,0.1405410332699755,0.13227048651247952,0.13786334700742262,0.0,0.13122147642354287,0.0,0.13839137082192998,0.14014533254550424,0.0,0.0,0.09098623653640335,0.08858071688274187,0.0
820,2017-04-07,"[0.         0.14036292 0.13279048 0.13826545 0.         0.13080281
 0.         0.13822152 0.13999495 0.         0.         0.09022068
 0.08934119]",1.1091853839793968,1.1700923960964762,0.14036292349797455,0.13279048034142438,0.13826544579376285,0.0,0.13080281208303415,0.0,0.138221516702957,0.1399949492844593,0.0,0.0,0.09022068049942525,0.08934119179696254,0.0
821,2017-04-10,"[0.         0.14098123 0.13167673 0.13891219 0.         0.1311018
 0.         0.13893748 0.14054301 0.         0.         0.08938577
 0.0884618 ]",1.0839341373345686,1.169048859211175,0.14098122517673378,0.13167673387355985,0.13891218670382618,0.0,0.13110180321210205,0.0,0.138937475484939,0.14054300697476133,0.0,0.0,0.08938576860025554,0.08846179997382224,0.0
822,2017-04-11,"[0.         0.14123246 0.13141153 0.1389637  0.         0.1319395
 0.         0.13914631 0.14077679 0.         0.         0.08927994
 0.08724977]",1.0978192518014311,1.1729480981305738,0.14123246283642119,0.1314115284250433,0.13896370170195418,0.0,0.1319394965118193,0.0,0.1391463123187571,0.14077679410266677,0.0,0.0,0.08927993898889229,0.0872497651144461,0.0
823,2017-04-12,"[0.         0.14147044 0.13180104 0.1390677  0.         0.13281007
 0.         0.13945466 0.14102478 0.         0.         0.0875593
 0.086812  ]",1.085639408092318,1.1743838461365037,0.14147044129693237,0.13180103559403736,0.13906770101547475,0.0,0.1328100700169293,0.0,0.139454664550599,0.14102478241437238,0.0,0.0,0.08755930035492632,0.08681200475672854,0.0
824,2017-04-13,"[0.         0.13928775 0.13369642 0.13708983 0.         0.12899968
 0.         0.13662086 0.13900184 0.         0.         0.09348624
 0.09181737]",1.0686414920129839,1.173749310655624,0.13928775492072085,0.13369642223256772,0.1370898288557715,0.0,0.12899968182534138,0.0,0.13662086429964898,0.13900183952980819,0.0,0.0,0.09348623502639421,0.09181737330974711,0.0
825,2017-04-17,"[0.         0.13879855 0.13388676 0.13662686 0.         0.12802034
 0.         0.13584881 0.13854389 0.         0.         0.09549524
 0.09277954]",1.0699514068906102,1.1629076435517574,0.13879855090532378,0.13388676273190023,0.13662686336847019,0.0,0.12802033853903158,0.0,0.13584880925859877,0.13854389361680428,0.0,0.0,0.09549524017535037,0.09277954140452092,0.0
826,2017-04-18,"[0.         0.13873637 0.13412997 0.13640399 0.         0.12856778
 0.         0.13576968 0.13849606 0.         0.         0.09526402
 0.09263214]",1.061567171074719,1.1622517418580491,0.13873636773123607,0.13412996523351567,0.1364039854334936,0.0,0.12856777914706577,0.0,0.1357696779257741,0.13849605893431438,0.0,0.0,0.09526402253700413,0.09263214305759636,0.0
827,2017-04-19,"[0.         0.13888274 0.13452139 0.13643745 0.         0.12900625
 0.         0.13605492 0.13865184 0.         0.         0.09395736
 0.09248805]",1.108702007908147,1.170346596704195,0.13888274044378968,0.13452139040417402,0.13643744843461508,0.0,0.1290062502102527,0.0,0.13605492225204185,0.13865184474788728,0.0,0.0,0.09395735557590662,0.09248804793133275,0.0
828,2017-04-20,"[0.         0.13894246 0.13462028 0.1364272  0.         0.12923351
 0.         0.13615364 0.13871279 0.         0.         0.09350102
 0.09240911]",1.1199544470216178,1.1780194132606283,0.1389424590565957,0.13462028055237021,0.136427195812686,0.0,0.12923351062768912,0.0,0.13615363787056986,0.13871278632417042,0.0,0.0,0.09350102168372064,0.09240910807219804,0.0
829,2017-04-21,"[0.         0.13949833 0.1346274  0.13664069 0.         0.13023058
 0.         0.13690815 0.13923444 0.         0.         0.09176896
 0.09109146]",1.1000212701216299,1.1788514066337752,0.13949833304258846,0.1346273957630181,0.13664068635579146,0.0,0.13023057774239213,0.0,0.13690815364978093,0.13923443779891537,0.0,0.0,0.09176895546610112,0.09109146018141243,0.0
830,2017-04-24,"[0.         0.13943879 0.134531   0.13692468 0.         0.12983243
 0.         0.13691506 0.13917567 0.         0.         0.09189342
 0.09128894]",1.1257532890699626,1.1912480181407603,0.13943878691810613,0.13453100342530888,0.13692468153841203,0.0,0.12983242773501427,0.0,0.13691506255822164,0.13917567494120292,0.0,0.0,0.0918934226701405,0.09128894021359375,0.0
831,2017-04-25,"[0.         0.13921643 0.13351222 0.13729973 0.         0.1280361
 0.         0.13657096 0.13891515 0.         0.         0.09461555
 0.09183387]",1.1125497140022678,1.1842488765947472,0.13921642604905787,0.13351221995990784,0.13729973435274143,0.0,0.12803609564151347,0.0,0.1365709577042633,0.1389151529983236,0.0,0.0,0.0946155477567738,0.09183386553741864,0.0
832,2017-04-26,"[0.         0.14011526 0.13137722 0.13837907 0.         0.12932247
 0.         0.1376368  0.13970296 0.         0.         0.09371515
 0.08975107]",1.1477750688970991,1.1990012010707345,0.1401152649288848,0.1313772212705385,0.1383790672591604,0.0,0.1293224670440412,0.0,0.13763679678352347,0.13970296084796505,0.0,0.0,0.09371515386544715,0.0897510680004394,0.0
833,2017-04-27,"[0.         0.13993401 0.13189094 0.13821856 0.         0.12940999
 0.         0.13748666 0.13954841 0.         0.         0.09352359
 0.08998784]",1.1114546923062938,1.1928044163728249,0.13993400637458617,0.13189093718259093,0.13821855862111151,0.0,0.12940999270893758,0.0,0.1374866598175622,0.13954841085190625,0.0,0.0,0.09352359394899694,0.08998784049430845,0.0
834,2017-04-28,"[0.         0.13908499 0.13170543 0.13775584 0.         0.126851
 0.         0.13611456 0.13872865 0.         0.         0.09741574
 0.09234378]",1.121472600713207,1.195942642363638,0.139084991603033,0.1317054315172201,0.13775584268951951,0.0,0.12685099727285196,0.0,0.13611456098172278,0.13872864893978284,0.0,0.0,0.09741574255249995,0.09234378444336978,0.0
835,2017-05-01,"[0.         0.14031831 0.13193033 0.13852255 0.         0.12987863
 0.         0.13806408 0.13991446 0.         0.         0.09171651
 0.08965513]",1.1168871015432587,1.202149233275205,0.14031830593557826,0.13193033252023187,0.1385225468375452,0.0,0.1298786337665215,0.0,0.13806408293726968,0.13991446155561468,0.0,0.0,0.09171650793866615,0.08965512850857253,0.0
836,2017-05-02,"[0.         0.14075024 0.13170472 0.13834362 0.         0.13136195
 0.         0.13863434 0.14031998 0.         0.         0.0908385
 0.08804665]",1.1011951763422843,1.196333137489628,0.14075023876114412,0.13170471697558644,0.13834362238177955,0.0,0.13136195408997825,0.0,0.13863434264188312,0.14031998300132661,0.0,0.0,0.09083849505062412,0.0880466470976778,0.0
837,2017-05-03,"[0.         0.14102346 0.13312926 0.13839191 0.         0.13290867
 0.         0.1390376  0.14064665 0.         0.         0.08726604
 0.08759643]",1.1198079171561706,1.1936707563461897,0.14102345859274132,0.13312925862595806,0.13839190522598835,0.0,0.13290866580192348,0.0,0.13903760086404793,0.14064664580100486,0.0,0.0,0.08726603542760852,0.0875964296607274,0.0
838,2017-05-04,"[0.         0.14113138 0.13347386 0.13842108 0.         0.13329536
 0.         0.13919662 0.14076424 0.         0.         0.0863099
 0.08740756]",1.1142509543387475,1.1920550011234086,0.14113138151551108,0.13347386114000964,0.13842108100349992,0.0,0.13329536060925457,0.0,0.13919661783982887,0.14076424441053106,0.0,0.0,0.08630989798084912,0.08740755550051564,0.0
839,2017-05-05,"[0.         0.14102954 0.13356896 0.1383244  0.         0.13313215
 0.         0.13907548 0.14067128 0.         0.         0.08650024
 0.08769795]",1.1270215227476958,1.1953871025791765,0.14102953823031042,0.13356896256308942,0.13832439940587887,0.0,0.13313214959318154,0.0,0.13907548026758468,0.1406712796188013,0.0,0.0,0.08650024142622473,0.0876979488949291,0.0
840,2017-05-08,"[0.         0.13956293 0.13488641 0.13631575 0.         0.13066009
 0.         0.13705334 0.1393245  0.         0.         0.09051349
 0.09168349]",1.125024993577399,1.2023259433781532,0.1395629317339911,0.13488641447879351,0.13631575089697387,0.0,0.13066008662919418,0.0,0.13705334118689386,0.1393244951540272,0.0,0.0,0.09051348621075612,0.09168349370937008,0.0
841,2017-05-09,"[0.         0.13965287 0.13529664 0.13608591 0.         0.13045372
 0.         0.1371322  0.13942822 0.         0.         0.09000725
 0.0919432 ]",1.1391779779342608,1.2056858000968673,0.13965286784325084,0.13529664132881955,0.1360859085048995,0.0,0.13045371500600725,0.0,0.13713220039693927,0.13942821606753394,0.0,0.0,0.0900072548875864,0.09194319596496339,0.0
842,2017-05-10,"[0.         0.13960366 0.13500656 0.13624756 0.         0.13009988
 0.         0.137051   0.13936646 0.         0.         0.09085212
 0.09177276]",1.129166157720601,1.1924724564208675,0.13960365674362077,0.13500656154394908,0.13624755810185896,0.0,0.13009988092352692,0.0,0.13705100334434345,0.13936645933721012,0.0,0.0,0.09085212480272642,0.09177275520276426,0.0
843,2017-05-11,"[0.         0.14004849 0.13458239 0.13697179 0.         0.13081018
 0.         0.13769779 0.1397679  0.         0.         0.08941742
 0.09070404]",1.1249300386020527,1.179665855032252,0.1400484908130092,0.1345823945292203,0.13697178682525699,0.0,0.13081017866724942,0.0,0.137697787658587,0.13976789830621275,0.0,0.0,0.08941742180711355,0.09070404139335062,0.0
844,2017-05-12,"[0.         0.13953904 0.13421301 0.13641113 0.         0.12937311
 0.         0.13692858 0.13927381 0.         0.         0.09251251
 0.0917488 ]",1.1315622977593915,1.1717654313624106,0.13953904214818816,0.13421300824194873,0.13641113252457815,0.0,0.1293731064322301,0.0,0.13692857809613249,0.13927381395687544,0.0,0.0,0.09251251394271341,0.0917488046573336,0.0
845,2017-05-15,"[0.         0.13975684 0.1344502  0.13687945 0.         0.13022205
 0.         0.13730469 0.13948058 0.         0.         0.09050883
 0.09139735]",1.1254650021199362,1.1699586839034841,0.13975684361937746,0.1344502044114377,0.13687944748187594,0.0,0.1302220538769417,0.0,0.13730468525730263,0.13948058254736548,0.0,0.0,0.09050883060016371,0.09139735220553555,0.0
846,2017-05-16,"[0.         0.13896351 0.1349764  0.13655646 0.         0.12842843
 0.         0.13633164 0.13875857 0.         0.         0.09219059
 0.0937944 ]",1.1266577291413868,1.1651471014506702,0.1389635089306455,0.13497640021801585,0.1365564620170735,0.0,0.12842843446682395,0.0,0.13633163609068255,0.1387585689382665,0.0,0.0,0.09219058746590854,0.09379440187258378,0.0
847,2017-05-17,"[0.         0.13920942 0.1347467  0.1368796  0.         0.12834511
 0.         0.13657317 0.13897195 0.         0.         0.09241929
 0.09285475]",1.1333831450098555,1.1696586462886795,0.13920942058328123,0.13474670364609515,0.1368795961043454,0.0,0.12834511423987371,0.0,0.13657317437592315,0.138971954578428,0.0,0.0,0.09241928678758062,0.09285474968447273,0.0
848,2017-05-18,"[0.         0.1406186  0.13307566 0.13844538 0.         0.13105133
 0.         0.13832282 0.14021976 0.         0.         0.0895664
 0.08870004]",1.1181702471464128,1.164562627256796,0.14061860021069883,0.13307566310510624,0.1384453766271986,0.0,0.13105133361765933,0.0,0.13832282366757886,0.14021976208807405,0.0,0.0,0.08956639802135104,0.08870004266233295,0.0
849,2017-05-19,"[0.         0.14058366 0.13117378 0.13913751 0.         0.12914536
 0.         0.13802919 0.14012591 0.         0.         0.09176581
 0.09003877]",1.1065073571620605,1.1527662359060362,0.1405836584455765,0.13117378481981268,0.13913751098329238,0.0,0.12914536106700134,0.0,0.13802919394786073,0.14012591260479865,0.0,0.0,0.09176581025631103,0.09003876787534691,0.0
850,2017-05-22,"[0.         0.14013741 0.13466205 0.13785868 0.         0.12978198
 0.         0.1377157  0.13982763 0.         0.         0.08894041
 0.09107614]",1.1065464211705984,1.1509759144128282,0.14013741331036816,0.13466205094688913,0.13785867532236434,0.0,0.12978198100752666,0.0,0.13771569556645005,0.13982763443235705,0.0,0.0,0.08894040962561617,0.09107613978842859,0.0
851,2017-05-23,"[0.         0.14054151 0.13512157 0.13822103 0.         0.1307108
 0.         0.13834531 0.14022487 0.         0.         0.08690413
 0.08993079]",1.1123532719179559,1.1550729016129895,0.14054150850991196,0.13512156844136597,0.138221028210766,0.0,0.1307108005169603,0.0,0.13834530751970603,0.14022487254667937,0.0,0.0,0.08690412802223021,0.08993078623238002,0.0
852,2017-05-24,"[0.         0.14073756 0.13493661 0.13850816 0.         0.13109537
 0.         0.13863743 0.14040269 0.         0.         0.08641643
 0.08926574]",1.1050588641512058,1.145126280718525,0.14073755723359202,0.13493660862632792,0.13850815994007212,0.0,0.13109537059094986,0.0,0.13863743115482535,0.1404026947066711,0.0,0.0,0.08641643393406971,0.08926574381349185,0.0
853,2017-05-25,"[0.         0.14005451 0.13413002 0.13784223 0.         0.12967134
 0.         0.13765691 0.1397283  0.         0.         0.09023223
 0.09068446]",1.1081940967351005,1.1554527036596467,0.14005451112782202,0.13413002376939892,0.13784222816027653,0.0,0.12967133760978447,0.0,0.13765690712463938,0.13972830458057525,0.0,0.0,0.09023223237341267,0.09068445525409069,0.0
854,2017-05-26,"[0.         0.13980157 0.13412264 0.13760937 0.         0.12915815
 0.         0.13728412 0.13949045 0.         0.         0.09130059
 0.09123311]",1.111872344907357,1.1618810107606183,0.13980156518097786,0.13412264014468425,0.13760937047955632,0.0,0.12915815496285435,0.0,0.13728412019966363,0.13949044898448065,0.0,0.0,0.0913005910654819,0.09123310898230103,0.0
855,2017-05-30,"[0.         0.14001341 0.13261557 0.13823341 0.         0.12856579
 0.         0.13752589 0.13962919 0.         0.         0.09279455
 0.09062217]",1.1127111540287553,1.162855568762456,0.14001341405139092,0.1326155739210298,0.13823340863990413,0.0,0.12856579282606753,0.0,0.13752589300697926,0.13962919473226507,0.0,0.0,0.09279454946118068,0.09062217336118264,0.0
856,2017-05-31,"[0.         0.14086765 0.13249944 0.13891743 0.         0.13119623
 0.         0.13866327 0.14044542 0.         0.         0.08899224
 0.08841832]",1.1071510430408646,1.1586522073781202,0.14086764887782208,0.13249944244833142,0.13891742719255146,0.0,0.1311962293677878,0.0,0.1386632685492398,0.1404454240267855,0.0,0.0,0.08899223991299982,0.08841831962448214,0.0
857,2017-06-01,"[0.         0.13999512 0.13316987 0.13795228 0.         0.12934972
 0.         0.13748511 0.13963463 0.         0.         0.09174134
 0.09067191]",1.1060316137832484,1.1503330338333515,0.13999512378379408,0.13316987491726714,0.13795227851298453,0.0,0.1293497231879908,0.0,0.13748511450463044,0.13963463043960211,0.0,0.0,0.09174134160029777,0.09067191305343304,0.0
858,2017-06-02,"[0.         0.13959116 0.13521946 0.13663705 0.         0.12922487
 0.         0.13694666 0.13935343 0.         0.         0.08981635
 0.09321103]",1.101242578235439,1.1547017366167096,0.1395911587478328,0.13521945725305054,0.13663704688979755,0.0,0.12922486534133734,0.0,0.13694665930033206,0.13935343401206163,0.0,0.0,0.08981635063915573,0.09321102781643233,0.0
859,2017-06-05,"[0.         0.13895209 0.13508425 0.13641276 0.         0.12788569
 0.         0.13594751 0.13874981 0.         0.         0.09228653
 0.09468135]",1.1149276675981832,1.1657527052075096,0.13895209153214091,0.13508425052623715,0.1364127587093737,0.0,0.12788568784446083,0.0,0.13594751427727228,0.1387498109285112,0.0,0.0,0.09228653232111768,0.0946813538608863,0.0
860,2017-06-06,"[0.         0.1393704  0.13596204 0.13605426 0.         0.12879762
 0.         0.136554   0.13919645 0.         0.         0.08936713
 0.09469812]",1.1185056657251142,1.1676557703557393,0.13937040201957063,0.13596203656479183,0.13605425589122871,0.0,0.12879761521886338,0.0,0.13655399679059083,0.1391964456582751,0.0,0.0,0.0893671308799102,0.09469811697676937,0.0
861,2017-06-07,"[0.         0.13963062 0.13643585 0.13597175 0.         0.12942551
 0.         0.13697852 0.13946719 0.         0.         0.08761376
 0.09447681]",1.1067402693301829,1.1616768393232455,0.1396306169906566,0.13643584702241718,0.13597175369985073,0.0,0.12942551451575673,0.0,0.13697851594276578,0.1394671854205373,0.0,0.0,0.0876137560863886,0.09447681032162711,0.0
862,2017-06-08,"[0.         0.13932001 0.13592051 0.13627492 0.         0.12840539
 0.         0.13657462 0.13914696 0.         0.         0.08995814
 0.09439945]",1.1037720908655273,1.1607656577523433,0.1393200138978609,0.1359205141917292,0.13627492003661754,0.0,0.12840538857836423,0.0,0.13657462175187482,0.1391469562646878,0.0,0.0,0.0899581361800075,0.0943994490988581,0.0
863,2017-06-09,"[0.         0.13883041 0.135208   0.13646849 0.         0.1275322
 0.         0.13589793 0.13864302 0.         0.         0.09293699
 0.09448297]",1.0983225960470435,1.1549876569424702,0.13883040513674857,0.13520799550217813,0.13646848744035056,0.0,0.12753220398305065,0.0,0.1358979349679736,0.13864301812264396,0.0,0.0,0.09293698873471078,0.0944829661123438,0.0
864,2017-06-12,"[0.         0.13877976 0.13443918 0.13683852 0.         0.12694389
 0.         0.13573656 0.13855749 0.         0.         0.09439684
 0.09430776]",1.09498280193456,1.1559148610342154,0.13877975704896603,0.13443917803993924,0.13683852303633148,0.0,0.12694389219912627,0.0,0.13573655905069978,0.13855748819566763,0.0,0.0,0.09439683862351009,0.09430776380575952,0.0
865,2017-06-13,"[0.         0.13964033 0.1340372  0.13750962 0.         0.12876585
 0.         0.13704085 0.13934075 0.         0.         0.09203556
 0.09162984]",1.0559279972071731,1.136891096630344,0.139640334387,0.1340372041616359,0.1375096224785937,0.0,0.12876584615534947,0.0,0.1370408468663973,0.13934074546682507,0.0,0.0,0.09203556296444315,0.0916298375197554,0.0
866,2017-06-14,"[0.         0.13997509 0.13270456 0.13842051 0.         0.12797611
 0.         0.13735952 0.13959418 0.         0.         0.0925661
 0.09140394]",1.0739837893188808,1.1477844951507465,0.13997509117307122,0.13270456048973436,0.13842050924826743,0.0,0.1279761117991852,0.0,0.13735951599044238,0.13959417533017285,0.0,0.0,0.09256609769685031,0.09140393827227616,0.0
867,2017-06-15,"[0.         0.14022393 0.13259975 0.13835626 0.         0.12945613
 0.         0.13769812 0.13981966 0.         0.         0.0916904
 0.09015574]",1.078756678727957,1.1493622997311221,0.14022392836739267,0.1325997530926655,0.13835625810255764,0.0,0.12945613125798633,0.0,0.13769812310351232,0.13981966164977988,0.0,0.0,0.0916904024358073,0.0901557419902983,0.0
868,2017-06-16,"[0.         0.14102693 0.13435505 0.13809914 0.         0.13223401
 0.         0.13869569 0.14062882 0.         0.         0.08673334
 0.08822702]",1.0560619816525507,1.131438930420871,0.14102693069937428,0.13435504562178383,0.13809914434204715,0.0,0.13223401121862444,0.0,0.13869569012053676,0.14062882498804943,0.0,0.0,0.08673333601403933,0.0882270169955448,0.0
869,2017-06-19,"[0.         0.14096233 0.13419229 0.13800575 0.         0.13215228
 0.         0.13859083 0.14055252 0.         0.         0.08736852
 0.08817548]",1.0550879805377071,1.1312014602941287,0.14096233493789076,0.13419229309378766,0.13800574872977167,0.0,0.13215227565039397,0.0,0.13859083002309,0.14055251795729143,0.0,0.0,0.08736851977331435,0.0881754798344603,0.0
870,2017-06-20,"[0.         0.14220461 0.13683495 0.13839222 0.         0.13476995
 0.         0.14033292 0.14184605 0.         0.         0.07927427
 0.08634504]",1.0896686394579973,1.1524798398240792,0.14220461275374643,0.13683494804839652,0.13839221752726105,0.0,0.1347699477542437,0.0,0.1403329204361892,0.1418460487806673,0.0,0.0,0.07927426881571024,0.08634503588378542,0.0
871,2017-06-21,"[0.         0.14078503 0.13520776 0.13750571 0.         0.13160024
 0.         0.13853769 0.14043555 0.         0.         0.08706367
 0.08886433]",1.0927008063768642,1.1466310197924152,0.14078503029429026,0.13520776185982103,0.13750571314358048,0.0,0.13160024420790026,0.0,0.13853769123818402,0.1404355525218825,0.0,0.0,0.08706367296658445,0.08886433376775701,0.0
872,2017-06-22,"[0.         0.14149794 0.13664592 0.13721165 0.         0.13328905
 0.         0.13953943 0.14119238 0.         0.         0.08298201
 0.08764161]",1.0853207891165884,1.141150814869814,0.1414979408121055,0.13664591531945613,0.13721165339294952,0.0,0.1332890549202881,0.0,0.13953942931576557,0.1411923786183013,0.0,0.0,0.08298201267018651,0.08764161495094733,0.0
873,2017-06-23,"[0.         0.14149639 0.13643686 0.13727385 0.         0.13341748
 0.         0.13955941 0.14118139 0.         0.         0.08328702
 0.0873476 ]",1.0760684265559592,1.1397164170032625,0.14149638672183218,0.13643685591332333,0.1372738529582155,0.0,0.13341748334462458,0.0,0.13955941244070985,0.14118139243730052,0.0,0.0,0.0832870208634327,0.08734759532056124,0.0
874,2017-06-26,"[0.         0.14256449 0.13824627 0.13666699 0.         0.13447814
 0.         0.14076905 0.14229647 0.         0.         0.07804005
 0.08693855]",1.080095371054215,1.1413570116016427,0.14256448562197632,0.13824626899328268,0.13666698910595476,0.0,0.13447814488471246,0.0,0.14076904533213708,0.1422964654478237,0.0,0.0,0.07804005256587533,0.08693854804823774,0.0
875,2017-06-27,"[0.         0.14187005 0.13611707 0.13736641 0.         0.13382952
 0.         0.13977594 0.14151791 0.         0.         0.08291549
 0.08660761]",1.096157327967573,1.1496654259072192,0.141870054228287,0.1361170650591431,0.1373664057609896,0.0,0.13382951705616286,0.0,0.13977594329510318,0.14151790896636898,0.0,0.0,0.082915491997359,0.08660761363658634,0.0
876,2017-06-28,"[0.         0.1407603  0.13678571 0.13638025 0.         0.13212131
 0.         0.13830917 0.14051603 0.         0.         0.08266991
 0.09245731]",1.0856058248503617,1.140986978901103,0.14076030415908944,0.13678571428416159,0.13638024866260365,0.0,0.1321213081610834,0.0,0.13830916881113106,0.1405160325467063,0.0,0.0,0.08266991303641001,0.09245731033881474,0.0
877,2017-06-29,"[0.         0.14132599 0.13770479 0.13613883 0.         0.13337327
 0.         0.13903223 0.14108161 0.         0.         0.080437
 0.09090628]",1.1082724915910849,1.1450731136996173,0.14132598607097244,0.13770479375767278,0.13613883144622183,0.0,0.13337327095830975,0.0,0.1390322310050437,0.14108160581753698,0.0,0.0,0.08043699765626923,0.09090628328797333,0.0
878,2017-06-30,"[0.         0.14077788 0.1379172  0.13564256 0.         0.13208779
 0.         0.13832805 0.14060598 0.         0.         0.08211553
 0.09252502]",1.0922248432131567,1.1467654283597195,0.14077787809831904,0.13791719621729348,0.13564256348218431,0.0,0.13208778769293994,0.0,0.13832804883759497,0.14060597554280171,0.0,0.0,0.08211552940943792,0.09252502071942854,0.0
879,2017-07-03,"[0.         0.14023536 0.13718667 0.13592923 0.         0.13137903
 0.         0.1376     0.14004616 0.         0.         0.08385331
 0.09377024]",1.088362491501414,1.1395949203465743,0.14023536289344843,0.13718667472945711,0.13592923031506912,0.0,0.13137902536035465,0.0,0.1375999953137547,0.14004615782093394,0.0,0.0,0.08385331159100044,0.09377024197598159,0.0
880,2017-07-05,"[0.         0.13997869 0.13706633 0.13570975 0.         0.1310861
 0.         0.13722378 0.13980411 0.         0.         0.08456215
 0.0945691 ]",1.0924068162436729,1.1368871621712948,0.1399786854596669,0.13706632786835996,0.13570974862105542,0.0,0.13108610305916285,0.0,0.13722377956699897,0.13980411461629294,0.0,0.0,0.08456214500261877,0.09456909580584415,0.0
881,2017-07-06,"[0.         0.14089705 0.13679541 0.13699452 0.         0.13276982
 0.         0.13848072 0.14062727 0.         0.         0.0834651
 0.0899701 ]",1.0984122184523157,1.1351822880251976,0.1408970542290558,0.1367954103619896,0.13699452337303386,0.0,0.13276981660702017,0.0,0.13848072305926415,0.14062727290027402,0.0,0.0,0.08346510326133921,0.0899700962080233,0.0
882,2017-07-07,"[0.         0.13987285 0.13623413 0.13620085 0.         0.13057764
 0.         0.13699056 0.13964767 0.         0.         0.08710692
 0.09336938]",1.0911296886170838,1.1286425925153691,0.13987285304587235,0.13623413204851748,0.1362008479117076,0.0,0.1305776375019758,0.0,0.13699056416989344,0.1396476652904648,0.0,0.0,0.08710692053674703,0.0933693794948214,0.0
