,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
759,2017-01-10,"[0.         0.         0.         0.25046582 0.1337568  0.28148608
 0.         0.10433961 0.         0.         0.         0.1310892
 0.09886249]",1.4279201161861137,1.134398239984149,0.0,0.0,0.2504658189790618,0.13375679788283593,0.2814860801588798,0.0,0.10433961230634718,0.0,0.0,0.0,0.1310891979978007,0.09886249267507474,0.0
760,2017-01-11,"[0.         0.         0.         0.25015639 0.13335174 0.28151103
 0.         0.10468339 0.         0.         0.         0.13159357
 0.09870387]",1.4285594380888136,1.1330568828905936,0.0,0.0,0.2501563872338447,0.13335174442026895,0.2815110309325114,0.0,0.10468339457878229,0.0,0.0,0.0,0.13159357187966828,0.09870387095492433,0.0
761,2017-01-12,"[0.         0.         0.         0.24946403 0.13335601 0.28092457
 0.         0.10367284 0.         0.         0.         0.13249804
 0.10008451]",1.4404296677835062,1.1392788008294732,0.0,0.0,0.24946402630825149,0.13335600758921826,0.28092456828780044,0.0,0.10367284352810902,0.0,0.0,0.0,0.13249803943451918,0.10008451485210162,0.0
762,2017-01-13,"[0.         0.         0.         0.24966757 0.13218206 0.28137642
 0.         0.10549258 0.         0.         0.         0.13182579
 0.09945559]",1.4374526407538868,1.1337029807219228,0.0,0.0,0.2496675736657525,0.13218206079463163,0.2813764154162726,0.0,0.10549257852337837,0.0,0.0,0.0,0.13182578548248514,0.09945558611747955,0.0
763,2017-01-17,"[0.         0.         0.         0.24983201 0.1322877  0.28122834
 0.         0.10464843 0.         0.         0.         0.13177039
 0.10023313]",1.4227324568823088,1.1276451179180438,0.0,0.0,0.24983200786231347,0.132287700973544,0.28122834376945577,0.0,0.1046484267946471,0.0,0.0,0.0,0.13177039470508686,0.10023312589495287,0.0
764,2017-01-18,"[0.         0.         0.         0.24924839 0.13242088 0.28044759
 0.         0.10317129 0.         0.         0.         0.13250147
 0.10221038]",1.434371482906242,1.1296178159165686,0.0,0.0,0.24924839110672575,0.13242087839914388,0.280447591963387,0.0,0.10317129139000318,0.0,0.0,0.0,0.13250147000768864,0.10221037713305159,0.0
765,2017-01-19,"[0.         0.         0.         0.24927115 0.13259079 0.27992136
 0.         0.10105722 0.         0.         0.         0.13339769
 0.10376178]",1.4206827649074731,1.1249647728330485,0.0,0.0,0.24927115432535027,0.1325907909000967,0.2799213619928011,0.0,0.10105721546590436,0.0,0.0,0.0,0.13339769408861846,0.10376178322722927,0.0
766,2017-01-20,"[0.         0.         0.         0.24919741 0.13240496 0.27975575
 0.         0.10076143 0.         0.         0.         0.13367273
 0.10420772]",1.4373137422125273,1.1285768562642817,0.0,0.0,0.2491974101288304,0.13240495640056035,0.279755754963851,0.0,0.10076142918952682,0.0,0.0,0.0,0.1336727254479661,0.10420772386926536,0.0
767,2017-01-23,"[0.         0.         0.         0.24937799 0.13235088 0.2796357
 0.         0.10022237 0.         0.         0.         0.13394558
 0.10446749]",1.4291478169408933,1.126155500358735,0.0,0.0,0.24937798717237036,0.13235087510341256,0.2796357016495335,0.0,0.10022236908843636,0.0,0.0,0.0,0.1339455796537531,0.10446748733249414,0.0
768,2017-01-24,"[0.         0.         0.         0.24934165 0.13168825 0.27951138
 0.         0.10003575 0.         0.         0.         0.13428368
 0.10513929]",1.4293675197386233,1.1256709459196546,0.0,0.0,0.24934164864813008,0.13168825091566205,0.27951137845946844,0.0,0.10003575289302231,0.0,0.0,0.0,0.13428367761353863,0.10513929147017845,0.0
769,2017-01-25,"[0.         0.         0.         0.24941514 0.1323004  0.27945164
 0.         0.10008075 0.         0.         0.         0.13361813
 0.10513394]",1.4354756720109934,1.1280504318413578,0.0,0.0,0.2494151393480833,0.13230040499741938,0.2794516420006316,0.0,0.10008075037470995,0.0,0.0,0.0,0.13361812612385515,0.10513393715530069,0.0
770,2017-01-26,"[0.         0.         0.         0.24916317 0.13238545 0.28125167
 0.         0.10615102 0.         0.         0.         0.13069037
 0.10035833]",1.4870571932749248,1.1624160007865967,0.0,0.0,0.24916316734653668,0.1323854521825028,0.28125166586382166,0.0,0.10615101719210493,0.0,0.0,0.0,0.13069037146067572,0.10035832595435815,0.0
771,2017-01-27,"[0.         0.         0.         0.24945565 0.13207279 0.2814214
 0.         0.105463   0.         0.         0.         0.13121638
 0.10037077]",1.486338285868565,1.1598364355817998,0.0,0.0,0.24945565447366733,0.1320727912346296,0.281421395107267,0.0,0.10546300489455208,0.0,0.0,0.0,0.13121637995836183,0.10037077433152221,0.0
772,2017-01-30,"[0.         0.         0.         0.24937063 0.13232286 0.28118203
 0.         0.10397168 0.         0.         0.         0.1319614
 0.1011914 ]",1.4654389778101042,1.155070026427299,0.0,0.0,0.2493706263846456,0.13232286408331265,0.28118202933665487,0.0,0.10397168000633498,0.0,0.0,0.0,0.13196140428757602,0.10119139590147595,0.0
773,2017-01-31,"[0.         0.         0.         0.24965543 0.13201673 0.28021168
 0.         0.10002591 0.         0.         0.         0.13407179
 0.10401846]",1.4849728513685063,1.1584660505674886,0.0,0.0,0.24965543400094334,0.13201672756718746,0.28021167633148386,0.0,0.10002590971235262,0.0,0.0,0.0,0.13407179009049022,0.10401846229754266,0.0
774,2017-02-01,"[0.         0.         0.         0.24926665 0.13223886 0.27924668
 0.         0.09771447 0.         0.         0.         0.13497406
 0.10655928]",1.4692972073941761,1.1461389731873253,0.0,0.0,0.24926664841796858,0.13223885614095246,0.2792466776686396,0.0,0.09771447284121249,0.0,0.0,0.0,0.13497406403982035,0.10655928089140655,0.0
775,2017-02-02,"[0.         0.         0.         0.24876547 0.13305117 0.27873083
 0.         0.09825797 0.         0.         0.         0.13405063
 0.10714392]",1.4793457295464336,1.1556712322919087,0.0,0.0,0.24876547011383315,0.13305117050456575,0.2787308343649686,0.0,0.09825797405978207,0.0,0.0,0.0,0.13405062884590047,0.10714392211095002,0.0
776,2017-02-03,"[0.         0.         0.         0.2485389  0.13293371 0.2787292
 0.         0.09923271 0.         0.         0.         0.13349026
 0.10707523]",1.4716300623449001,1.1547973127684705,0.0,0.0,0.24853889881320085,0.13293370782893918,0.27872919959147896,0.0,0.09923270598682313,0.0,0.0,0.0,0.1334902620875102,0.10707522569204769,0.0
777,2017-02-06,"[0.         0.         0.         0.24819834 0.13268471 0.27848573
 0.         0.09844321 0.         0.         0.         0.13400031
 0.1081877 ]",1.4594608019572017,1.1451748029728561,0.0,0.0,0.2481983446020065,0.1326847103783754,0.27848572608818006,0.0,0.09844320716999108,0.0,0.0,0.0,0.1340003119036783,0.10818769985776863,0.0
778,2017-02-07,"[0.         0.         0.         0.24754611 0.13376657 0.27743203
 0.         0.09639876 0.         0.         0.         0.13467172
 0.11018481]",1.4690634374444074,1.1523176606417938,0.0,0.0,0.2475461113561463,0.13376656954563337,0.27743203127559835,0.0,0.09639875525540022,0.0,0.0,0.0,0.13467172473329214,0.11018480783392966,0.0
779,2017-02-08,"[0.         0.         0.         0.24734751 0.13291626 0.27751507
 0.         0.09685613 0.         0.         0.         0.13477835
 0.11058668]",1.4915071940346638,1.1589789648335984,0.0,0.0,0.2473475083319519,0.13291625824417452,0.27751507294667654,0.0,0.09685612787103916,0.0,0.0,0.0,0.13477835064305696,0.11058668196310088,0.0
780,2017-02-09,"[0.         0.         0.         0.24793953 0.13199024 0.27823346
 0.         0.09824847 0.         0.         0.         0.13439697
 0.10919133]",1.4854643567134067,1.1536930465641024,0.0,0.0,0.24793952909547567,0.13199023857072967,0.27823346074592825,0.0,0.09824847421579824,0.0,0.0,0.0,0.13439696506108476,0.10919133231098331,0.0
781,2017-02-10,"[0.         0.         0.         0.24835405 0.13137812 0.27864096
 0.         0.09903071 0.         0.         0.         0.13417883
 0.10841733]",1.4775342532625875,1.154796416869654,0.0,0.0,0.24835404617461973,0.13137812084953462,0.2786409561366594,0.0,0.09903070890513668,0.0,0.0,0.0,0.13417883494333846,0.10841733299071107,0.0
782,2017-02-13,"[0.         0.         0.         0.248727   0.13174075 0.27861013
 0.         0.09872111 0.         0.         0.         0.13399144
 0.10820957]",1.5021061262816062,1.1696753825716073,0.0,0.0,0.2487270024073734,0.13174075383518416,0.2786101302284499,0.0,0.09872110740157648,0.0,0.0,0.0,0.13399143698989172,0.10820956913752444,0.0
783,2017-02-14,"[0.         0.         0.         0.24812739 0.1315451  0.27732505
 0.         0.09548601 0.         0.         0.         0.13545274
 0.11206371]",1.5518530414939649,1.1880916048297372,0.0,0.0,0.2481273913853707,0.13154509919170398,0.2773250508857997,0.0,0.09548600832709428,0.0,0.0,0.0,0.13545273598624413,0.11206371422378716,0.0
784,2017-02-15,"[0.         0.         0.         0.24818808 0.1322952  0.27784919
 0.         0.098068   0.         0.         0.         0.13390828
 0.10969125]",1.5917333673509357,1.2020981504782366,0.0,0.0,0.24818808149929267,0.13229520375168669,0.277849192240567,0.0,0.09806799567387603,0.0,0.0,0.0,0.13390828120023332,0.1096912456343443,0.0
785,2017-02-16,"[0.         0.         0.         0.29259301 0.         0.29968064
 0.         0.         0.         0.         0.         0.17679409
 0.23093226]",1.595890971668703,1.2063925656926866,0.0,0.0,0.2925930095887103,0.0,0.299680638990067,0.0,0.0,0.0,0.0,0.0,0.1767940911352621,0.23093226028596062,0.0
786,2017-02-17,"[0.         0.         0.         0.29392917 0.         0.29536511
 0.         0.         0.         0.         0.         0.16837445
 0.24233127]",1.6099460309881322,1.2104895262639879,0.0,0.0,0.2939291709875522,0.0,0.2953651121494238,0.0,0.0,0.0,0.0,0.0,0.16837444506029817,0.2423312718027257,0.0
787,2017-02-21,"[0.         0.         0.         0.29410675 0.         0.29198376
 0.         0.         0.         0.         0.         0.16865506
 0.24525443]",1.5477178975537305,1.1891511814260636,0.0,0.0,0.29410675400136294,0.0,0.29198375565261875,0.0,0.0,0.0,0.0,0.0,0.1686550608905421,0.2452544294554762,0.0
788,2017-02-22,"[0.         0.         0.         0.29274954 0.         0.28977278
 0.         0.         0.         0.         0.         0.16881509
 0.24866259]",1.5534163300432773,1.196576268208482,0.0,0.0,0.29274954210056253,0.0,0.2897727773254265,0.0,0.0,0.0,0.0,0.0,0.16881509151944982,0.2486625890545612,0.0
789,2017-02-23,"[0.         0.         0.         0.29228098 0.         0.28798983
 0.         0.         0.         0.         0.         0.16982896
 0.24990023]",1.5285003768015997,1.1992840949831278,0.0,0.0,0.29228097589747,0.0,0.28798983387297517,0.0,0.0,0.0,0.0,0.0,0.16982896366733988,0.24990022656221506,0.0
790,2017-02-24,"[0.         0.         0.         0.29341155 0.         0.28962836
 0.         0.         0.         0.         0.         0.16731103
 0.24964906]",1.542447182400084,1.2077583208517861,0.0,0.0,0.29341154732995317,0.0,0.28962836378332263,0.0,0.0,0.0,0.0,0.0,0.1673110320857266,0.24964905680099764,0.0
791,2017-02-27,"[0.         0.         0.         0.29242374 0.         0.28817199
 0.         0.         0.         0.         0.         0.16838716
 0.25101711]",1.4981044021920418,1.1831852722035705,0.0,0.0,0.2924237428007172,0.0,0.2881719919703294,0.0,0.0,0.0,0.0,0.0,0.16838715676764426,0.25101710846130926,0.0
792,2017-02-28,"[0.         0.         0.         0.29248707 0.         0.28815527
 0.         0.         0.         0.         0.         0.1680535
 0.25130416]",1.5375179519186832,1.2040612345298989,0.0,0.0,0.29248707047883554,0.0,0.2881552737914281,0.0,0.0,0.0,0.0,0.0,0.16805349684379575,0.2513041588859406,0.0
793,2017-03-01,"[0.         0.         0.         0.29258852 0.         0.28765426
 0.         0.         0.         0.         0.         0.16856464
 0.25119257]",1.5474456102802698,1.2030650344422855,0.0,0.0,0.2925885237621771,0.0,0.28765426496612834,0.0,0.0,0.0,0.0,0.0,0.16856463758733028,0.25119257368436426,0.0
794,2017-03-02,"[0.         0.         0.         0.29262442 0.         0.28703284
 0.         0.         0.         0.         0.         0.16910003
 0.25124271]",1.515316620970313,1.1982170917767672,0.0,0.0,0.29262442322835563,0.0,0.2870328413594563,0.0,0.0,0.0,0.0,0.0,0.1691000269606794,0.25124270845150887,0.0
795,2017-03-03,"[0.         0.         0.         0.29236675 0.         0.2866177
 0.         0.         0.         0.         0.         0.16928714
 0.25172841]",1.5312198426309305,1.2115202199907789,0.0,0.0,0.2923667518568154,0.0,0.28661769997121095,0.0,0.0,0.0,0.0,0.0,0.1692871420351935,0.25172840613678005,0.0
796,2017-03-06,"[0.         0.         0.         0.2924355  0.         0.28664566
 0.         0.         0.         0.         0.         0.16875037
 0.25216847]",1.5029623528503968,1.202149045454847,0.0,0.0,0.2924354968114566,0.0,0.28664565885520815,0.0,0.0,0.0,0.0,0.0,0.1687503703787774,0.2521684739545578,0.0
797,2017-03-07,"[0.         0.         0.         0.29237386 0.         0.28648092
 0.         0.         0.         0.         0.         0.16884344
 0.25230177]",1.5002109217048316,1.1994798485612825,0.0,0.0,0.2923738615050728,0.0,0.28648092240625483,0.0,0.0,0.0,0.0,0.0,0.16884344226936182,0.2523017738193108,0.0
798,2017-03-08,"[0.         0.         0.         0.29288569 0.         0.28707477
 0.         0.         0.         0.         0.         0.16815545
 0.25188409]",1.5056752835206957,1.1991855596564727,0.0,0.0,0.29288568608295806,0.0,0.28707476834069834,0.0,0.0,0.0,0.0,0.0,0.16815545147864006,0.2518840940977037,0.0
799,2017-03-09,"[0.         0.         0.         0.29299329 0.         0.28728592
 0.         0.         0.         0.         0.         0.1680291
 0.25169168]",1.5202038542935923,1.2002011145077072,0.0,0.0,0.29299329049172024,0.0,0.28728592378190876,0.0,0.0,0.0,0.0,0.0,0.16802910239276284,0.2516916833336081,0.0
800,2017-03-10,"[0.         0.         0.         0.29351837 0.         0.28786211
 0.         0.         0.         0.         0.         0.16725173
 0.25136778]",1.4779232221054388,1.1879247086469837,0.0,0.0,0.2935183709041532,0.0,0.28786211402182454,0.0,0.0,0.0,0.0,0.0,0.1672517332863402,0.25136778178768193,0.0
801,2017-03-13,"[0.         0.         0.         0.29291095 0.         0.28714544
 0.         0.         0.         0.         0.         0.16822913
 0.25171448]",1.507501607369043,1.1955450194062693,0.0,0.0,0.2929109472281363,0.0,0.2871454424673659,0.0,0.0,0.0,0.0,0.0,0.16822913384703622,0.2517144764574616,0.0
802,2017-03-14,"[0.         0.         0.         0.29338539 0.         0.28801362
 0.         0.         0.         0.         0.         0.16729011
 0.25131087]",1.511952198018322,1.192869266755359,0.0,0.0,0.2933853938293978,0.0,0.2880136247912284,0.0,0.0,0.0,0.0,0.0,0.16729010732544372,0.25131087405393004,0.0
803,2017-03-15,"[0.         0.         0.         0.29429375 0.         0.28927926
 0.         0.         0.         0.         0.         0.16596515
 0.25046184]",1.4969600034582473,1.1967070018563215,0.0,0.0,0.2942937466219842,0.0,0.28927926032030427,0.0,0.0,0.0,0.0,0.0,0.16596515197612816,0.2504618410815832,0.0
804,2017-03-16,"[0.         0.         0.         0.29424984 0.         0.28934386
 0.         0.         0.         0.         0.         0.16598543
 0.25042086]",1.519838269577787,1.2060225114371566,0.0,0.0,0.2942498425429748,0.0,0.28934385961209474,0.0,0.0,0.0,0.0,0.0,0.16598543458277285,0.2504208632621575,0.0
805,2017-03-17,"[0.         0.         0.         0.29531775 0.         0.29074067
 0.         0.         0.         0.         0.         0.16440914
 0.24953243]",1.5398873183857495,1.2136364137306435,0.0,0.0,0.29531775465165006,0.0,0.29074066818190614,0.0,0.0,0.0,0.0,0.0,0.16440914277656218,0.2495324343898817,0.0
806,2017-03-20,"[0.         0.         0.         0.29534609 0.         0.29100978
 0.         0.         0.         0.         0.         0.16441982
 0.24922431]",1.5369637638288498,1.2115010099552401,0.0,0.0,0.29534609156788794,0.0,0.29100977638753067,0.0,0.0,0.0,0.0,0.0,0.16441981858791313,0.24922431345666826,0.0
807,2017-03-21,"[0.         0.         0.         0.29499045 0.         0.29074905
 0.         0.         0.         0.         0.         0.16483109
 0.24942942]",1.5542767111734543,1.2161687269751162,0.0,0.0,0.29499044679582354,0.0,0.29074904763281156,0.0,0.0,0.0,0.0,0.0,0.16483108747014635,0.24942941810121846,0.0
808,2017-03-22,"[0.         0.         0.         0.2954756  0.         0.29155756
 0.         0.         0.         0.         0.         0.16362235
 0.24934448]",1.5655700651054867,1.227759039585242,0.0,0.0,0.2954756028467344,0.0,0.2915575639023291,0.0,0.0,0.0,0.0,0.0,0.16362235459563992,0.24934447865529655,0.0
809,2017-03-23,"[0.         0.         0.         0.29531136 0.         0.29119284
 0.         0.         0.         0.         0.         0.16424635
 0.24924945]",1.529813772469259,1.2041516336362603,0.0,0.0,0.29531135585074425,0.0,0.29119284138045076,0.0,0.0,0.0,0.0,0.0,0.16424635224941772,0.2492494505193872,0.0
810,2017-03-24,"[0.         0.         0.         0.29511527 0.         0.29072629
 0.         0.         0.         0.         0.         0.16489668
 0.24926176]",1.535749427694127,1.2063456759052122,0.0,0.0,0.2951152693048211,0.0,0.2907262892765993,0.0,0.0,0.0,0.0,0.0,0.16489668146404485,0.24926175995453484,0.0
811,2017-03-27,"[0.         0.         0.         0.29498475 0.         0.29062154
 0.         0.         0.         0.         0.         0.16464869
 0.24974502]",1.5388710695106254,1.2117665345350397,0.0,0.0,0.29498475286512194,0.0,0.2906215371087761,0.0,0.0,0.0,0.0,0.0,0.16464868632359897,0.24974502370250304,0.0
812,2017-03-28,"[0.         0.         0.         0.29506262 0.         0.29106185
 0.         0.         0.         0.         0.         0.16391356
 0.24996196]",1.5325417202276013,1.2051511324575443,0.0,0.0,0.29506262456936505,0.0,0.291061852374783,0.0,0.0,0.0,0.0,0.0,0.16391356313975192,0.24996195991610007,0.0
813,2017-03-29,"[0.         0.         0.         0.29556488 0.         0.2914187
 0.         0.         0.         0.         0.         0.16414558
 0.24887083]",1.523683199843794,1.208189717883683,0.0,0.0,0.2955648826947518,0.0,0.29141870406599196,0.0,0.0,0.0,0.0,0.0,0.16414558175079097,0.24887083148846517,0.0
814,2017-03-30,"[0.         0.         0.         0.29621042 0.         0.29194707
 0.         0.         0.         0.         0.         0.16355902
 0.24828348]",1.5263158230014524,1.2097175362990493,0.0,0.0,0.2962104181473266,0.0,0.2919470748773878,0.0,0.0,0.0,0.0,0.0,0.16355902320577143,0.2482834837695142,0.0
815,2017-03-31,"[0.         0.         0.         0.29684508 0.         0.29270775
 0.         0.         0.         0.         0.         0.16302332
 0.24742385]",1.523370798562349,1.2131189296727924,0.0,0.0,0.29684507887750583,0.0,0.29270775240207153,0.0,0.0,0.0,0.0,0.0,0.16302332241138517,0.24742384630903755,0.0
816,2017-04-03,"[0.         0.         0.         0.24280797 0.0735885  0.23415891
 0.07423009 0.         0.         0.         0.         0.15466361
 0.22055091]",1.539765692886841,1.2199249542838846,0.0,0.0,0.24280797145670252,0.07358850421602979,0.23415890926265562,0.07423009022295582,0.0,0.0,0.0,0.0,0.15466361394840972,0.2205509108932465,0.0
817,2017-04-04,"[0.         0.         0.         0.24250371 0.08453785 0.23723251
 0.08771378 0.         0.         0.         0.         0.13524178
 0.21277037]",1.554530045766542,1.2244866537915557,0.0,0.0,0.24250370972050828,0.08453785164590918,0.237232507597178,0.0877137806044727,0.0,0.0,0.0,0.0,0.13524177987244168,0.2127703705594901,0.0
818,2017-04-05,"[0.         0.         0.         0.24307974 0.08047191 0.23730951
 0.09045793 0.         0.         0.         0.         0.13610563
 0.21257528]",1.526617579026763,1.211682365573889,0.0,0.0,0.2430797420557031,0.08047191183507697,0.23730950860911398,0.09045792710214172,0.0,0.0,0.0,0.0,0.13610563496831862,0.21257527542964558,0.0
819,2017-04-06,"[0.         0.         0.         0.24335237 0.07769376 0.2367517
 0.0906418  0.         0.         0.         0.         0.13845583
 0.21310452]",1.5355166050654487,1.2099109481253505,0.0,0.0,0.24335237447334981,0.0776937642016598,0.2367517025580819,0.0906418042568015,0.0,0.0,0.0,0.0,0.1384558344299091,0.21310452008019787,0.0
820,2017-04-07,"[0.         0.         0.         0.24360224 0.07606441 0.23634924
 0.09084569 0.         0.         0.         0.         0.13967886
 0.21345956]",1.5127472044891481,1.1979826082207843,0.0,0.0,0.2436022356231838,0.07606441248702453,0.23634924155987347,0.0908456885294475,0.0,0.0,0.0,0.0,0.1396788599027247,0.21345956189774615,0.0
821,2017-04-10,"[0.         0.         0.         0.24386778 0.0754276  0.23646283
 0.09047376 0.         0.         0.         0.         0.13990914
 0.21385888]",1.5257615320866673,1.2062779988137284,0.0,0.0,0.2438677785618194,0.07542760036812701,0.2364628309884006,0.09047376296277355,0.0,0.0,0.0,0.0,0.1399091443565514,0.21385888276232798,0.0
822,2017-04-11,"[0.         0.         0.         0.24402479 0.07470594 0.23633286
 0.09103292 0.         0.         0.         0.         0.14017959
 0.2137239 ]",1.5302682608906062,1.2131840950135802,0.0,0.0,0.2440247930167446,0.07470593684324163,0.2363328637364127,0.09103292186995875,0.0,0.0,0.0,0.0,0.14017958834162916,0.21372389619201304,0.0
823,2017-04-12,"[0.         0.         0.         0.24425105 0.07399362 0.23624034
 0.09188515 0.         0.         0.         0.         0.14029278
 0.21333705]",1.5296603824366568,1.2170437317524692,0.0,0.0,0.2442510519953953,0.07399362471993177,0.23624034482598857,0.09188514508293558,0.0,0.0,0.0,0.0,0.14029277891522451,0.21333705446052426,0.0
824,2017-04-13,"[0.         0.         0.         0.24434898 0.07344963 0.23604415
 0.09264208 0.         0.         0.         0.         0.14043519
 0.21307996]",1.539779508637282,1.2253670507692236,0.0,0.0,0.2443489810056887,0.07344963372194191,0.23604415145747237,0.09264208471497754,0.0,0.0,0.0,0.0,0.14043519306773675,0.2130799560321827,0.0
825,2017-04-17,"[0.         0.         0.         0.24444408 0.07272066 0.23562787
 0.09344353 0.         0.         0.         0.         0.14104103
 0.21272283]",1.5092934176018946,1.209452548239448,0.0,0.0,0.24444408453870403,0.07272065805353421,0.23562787083098066,0.09344353135693453,0.0,0.0,0.0,0.0,0.14104102812231795,0.2127228270975287,0.0
826,2017-04-18,"[0.         0.         0.         0.24441183 0.07223771 0.23521967
 0.09368215 0.         0.         0.         0.         0.1417818
 0.21266684]",1.4933531671566707,1.2008948584042174,0.0,0.0,0.24441182636683412,0.0722377134283337,0.23521967321186665,0.09368214664451537,0.0,0.0,0.0,0.0,0.14178180210390046,0.2126668382445497,0.0
827,2017-04-19,"[0.         0.         0.         0.24451483 0.07197664 0.2351572
 0.09413828 0.         0.         0.         0.         0.14165789
 0.21255515]",1.5048600085506671,1.2053309162394663,0.0,0.0,0.2445148301334633,0.07197663751227117,0.2351572048151861,0.09413828072966393,0.0,0.0,0.0,0.0,0.14165789364967749,0.21255515315973797,0.0
828,2017-04-20,"[0.         0.         0.         0.24456414 0.07180614 0.23512071
 0.09415771 0.         0.         0.         0.         0.14186925
 0.21248205]",1.5191177976702557,1.216625438770039,0.0,0.0,0.24456414102491184,0.07180613652321781,0.23512070779162605,0.0941577118538582,0.0,0.0,0.0,0.0,0.141869248791475,0.21248205401491105,0.0
829,2017-04-21,"[0.         0.         0.         0.26323885 0.         0.2528705
 0.10234416 0.         0.         0.         0.         0.15323515
 0.22831134]",1.532435726058113,1.2262122796833814,0.0,0.0,0.26323884959314925,0.0,0.25287050077431067,0.10234416117879201,0.0,0.0,0.0,0.0,0.1532351494367112,0.22831133901703687,0.0
830,2017-04-24,"[0.         0.         0.         0.26493383 0.         0.25477329
 0.09985304 0.         0.         0.         0.         0.15164834
 0.22879149]",1.5661419987011846,1.242078020507839,0.0,0.0,0.2649338342605842,0.0,0.25477329225364465,0.09985304049607027,0.0,0.0,0.0,0.0,0.15164834421952733,0.2287914887701736,0.0
831,2017-04-25,"[0.         0.         0.         0.26510587 0.         0.25505766
 0.09974907 0.         0.         0.         0.         0.15146953
 0.22861787]",1.5898750726243391,1.255896296579294,0.0,0.0,0.26510587492074733,0.0,0.2550576588965229,0.09974906735942055,0.0,0.0,0.0,0.0,0.15146953123947476,0.22861786758383446,0.0
832,2017-04-26,"[0.         0.         0.         0.26525467 0.         0.25555073
 0.09941607 0.         0.         0.         0.         0.15097711
 0.22880142]",1.6097265887894683,1.2719784383971187,0.0,0.0,0.26525466728943153,0.0,0.25555073319024424,0.09941607065527015,0.0,0.0,0.0,0.0,0.1509771120011562,0.22880141686389788,0.0
833,2017-04-27,"[0.         0.         0.         0.26509169 0.         0.25550653
 0.09931532 0.         0.         0.         0.         0.15146
 0.22862646]",1.612163035660521,1.2772219126774518,0.0,0.0,0.26509169321173764,0.0,0.25550653220907893,0.09931531578401367,0.0,0.0,0.0,0.0,0.15146000122560452,0.22862645756956523,0.0
834,2017-04-28,"[0.         0.         0.         0.26466064 0.         0.25535114
 0.09747182 0.         0.         0.         0.         0.15335613
 0.22916027]",1.6349537826454168,1.291739690009411,0.0,0.0,0.26466063527846234,0.0,0.25535114133837594,0.09747182167888208,0.0,0.0,0.0,0.0,0.1533561336250357,0.22916026807924378,0.0
835,2017-05-01,"[0.         0.         0.         0.2641129  0.         0.25561144
 0.095159   0.         0.         0.         0.         0.15466563
 0.23045102]",1.6838175542883158,1.3143316850691233,0.0,0.0,0.2641129041748652,0.0,0.2556114387781258,0.09515900094212641,0.0,0.0,0.0,0.0,0.15466563134955116,0.23045102475533139,0.0
836,2017-05-02,"[0.         0.         0.         0.26378784 0.         0.25531918
 0.09457894 0.         0.         0.         0.         0.15588
 0.23043403]",1.6627595449347226,1.3143677122640223,0.0,0.0,0.26378783851147697,0.0,0.25531918307018586,0.094578944328878,0.0,0.0,0.0,0.0,0.1558800017662196,0.2304340323232395,0.0
837,2017-05-03,"[0.         0.         0.         0.2633905  0.         0.25492098
 0.09383407 0.         0.         0.         0.         0.15736612
 0.23048833]",1.6619740713327609,1.3201749392166384,0.0,0.0,0.2633905045276148,0.0,0.2549209822899668,0.09383406831194598,0.0,0.0,0.0,0.0,0.15736611671648834,0.23048832815398412,0.0
838,2017-05-04,"[0.         0.         0.         0.2636093  0.         0.25509624
 0.09476314 0.         0.         0.         0.         0.15594359
 0.23058772]",1.6532164779614393,1.3124574948057846,0.0,0.0,0.2636093037067537,0.0,0.2550962431455929,0.09476314220670888,0.0,0.0,0.0,0.0,0.15594359063585814,0.2305877203050865,0.0
839,2017-05-05,"[0.         0.         0.         0.26368098 0.         0.25522062
 0.09449326 0.         0.         0.         0.         0.15597636
 0.23062878]",1.6614039229586526,1.3079425792629376,0.0,0.0,0.2636809825591424,0.0,0.2552206173941762,0.09449325925812627,0.0,0.0,0.0,0.0,0.1559763630798203,0.2306287777087349,0.0
840,2017-05-08,"[0.         0.         0.         0.26366875 0.         0.25549323
 0.09427783 0.         0.         0.         0.         0.15584982
 0.23071037]",1.6576356711651743,1.3048026476264725,0.0,0.0,0.2636687544273508,0.0,0.2554932313904553,0.0942778270647929,0.0,0.0,0.0,0.0,0.155849820216493,0.23071036690090793,0.0
841,2017-05-09,"[0.         0.         0.         0.26396763 0.         0.25619206
 0.09410243 0.         0.         0.         0.         0.15488432
 0.23085356]",1.6751019283613209,1.3155465440943772,0.0,0.0,0.26396762952687813,0.0,0.2561920577337577,0.09410243442346738,0.0,0.0,0.0,0.0,0.15488432011271414,0.23085355820318257,0.0
842,2017-05-10,"[0.         0.         0.         0.26367243 0.         0.2561972
 0.09308269 0.         0.         0.         0.         0.15652651
 0.23052117]",1.6778297700605085,1.319368363458859,0.0,0.0,0.2636724339329645,0.0,0.25619719731009216,0.09308268941848684,0.0,0.0,0.0,0.0,0.15652650677616597,0.23052117256229057,0.0
843,2017-05-11,"[0.         0.         0.         0.2637329  0.         0.25644503
 0.09273035 0.         0.         0.         0.         0.15641645
 0.23067527]",1.677681253054014,1.321897069247578,0.0,0.0,0.2637329023790973,0.0,0.2564450342408299,0.09273035100538866,0.0,0.0,0.0,0.0,0.1564164454961409,0.2306752668785432,0.0
