,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
890,2017-07-19,"[0.         0.         0.         0.         0.         0.32653276
 0.1473014  0.         0.         0.         0.15671858 0.22187222
 0.14757503]",1.8826930631498555,1.7154295885215294,0.0,0.0,0.0,0.0,0.326532758450894,0.14730140060857655,0.0,0.0,0.0,0.15671858273749886,0.22187222458353448,0.14757503361949603,0.0
891,2017-07-20,"[0.         0.         0.         0.         0.         0.32444601
 0.15020811 0.         0.         0.         0.15991116 0.22206699
 0.14336773]",1.8742264293582418,1.701710411256084,0.0,0.0,0.0,0.0,0.32444601287245756,0.15020811207781373,0.0,0.0,0.0,0.15991115664050545,0.22206698709782557,0.14336773131139763,0.0
892,2017-07-21,"[0.         0.         0.         0.         0.         0.32383349
 0.14871795 0.         0.         0.         0.16084534 0.22046191
 0.14614131]",1.8876313988088766,1.7055927983873174,0.0,0.0,0.0,0.0,0.32383348749865615,0.14871795212097627,0.0,0.0,0.0,0.1608453373456082,0.22046191467713458,0.1461413083576247,0.0
893,2017-07-24,"[0.         0.         0.         0.         0.         0.32197036
 0.14947705 0.         0.         0.         0.15939062 0.22103565
 0.14812633]",1.8885926351397944,1.7083310986636047,0.0,0.0,0.0,0.0,0.3219703594028064,0.14947704710867696,0.0,0.0,0.0,0.15939061546696667,0.22103564524874092,0.148126332772809,0.0
894,2017-07-25,"[0.         0.         0.         0.         0.         0.32246133
 0.14977746 0.         0.         0.         0.16039871 0.22223361
 0.14512889]",1.8849726158375906,1.7076473293677734,0.0,0.0,0.0,0.0,0.3224613252690339,0.1497774637499443,0.0,0.0,0.0,0.16039871283986468,0.2222336051126463,0.14512889302851073,0.0
895,2017-07-26,"[0.         0.         0.         0.         0.         0.32407013
 0.14787321 0.         0.         0.         0.16017237 0.22153054
 0.14635374]",1.8931712556263256,1.712859821029404,0.0,0.0,0.0,0.0,0.3240701299439777,0.1478732120017769,0.0,0.0,0.0,0.16017237150191355,0.22153054279074666,0.14635374376158525,0.0
896,2017-07-27,"[0.         0.         0.         0.         0.         0.32203297
 0.14491573 0.         0.         0.         0.1567344  0.21435679
 0.16196011]",1.8853507071303992,1.7146599943282745,0.0,0.0,0.0,0.0,0.32203297088877203,0.14491573219784235,0.0,0.0,0.0,0.1567343972541754,0.21435679027094837,0.16196010938826197,0.0
897,2017-07-28,"[0.         0.         0.         0.         0.         0.32050009
 0.14856054 0.         0.         0.         0.1599221  0.21038638
 0.1606309 ]",1.891960050016388,1.7055588763686413,0.0,0.0,0.0,0.0,0.320500085250515,0.14856053582646214,0.0,0.0,0.0,0.1599220977960362,0.21038638040714144,0.16063090071984537,0.0
898,2017-07-31,"[0.         0.         0.         0.         0.         0.32038551
 0.15106149 0.         0.         0.         0.16116192 0.21041162
 0.15697946]",1.865396922766395,1.6895670417544504,0.0,0.0,0.0,0.0,0.3203855133137592,0.1510614890714536,0.0,0.0,0.0,0.16116191843589167,0.21041161944495204,0.1569794597339436,0.0
899,2017-08-01,"[0.         0.         0.         0.         0.         0.32043467
 0.15366719 0.         0.         0.         0.16238896 0.21304088
 0.1504683 ]",1.8699332130351343,1.688454285258558,0.0,0.0,0.0,0.0,0.32043466644162,0.15366719137664386,0.0,0.0,0.0,0.16238895871260792,0.2130408831604174,0.1504683003087108,0.0
900,2017-08-02,"[0.         0.         0.         0.         0.         0.3206268
 0.15506911 0.         0.         0.         0.16185786 0.21082045
 0.15162578]",1.8670440362203,1.6832917886902592,0.0,0.0,0.0,0.0,0.3206268021659275,0.1550691095160187,0.0,0.0,0.0,0.16185785708809877,0.21082045194002905,0.151625779289926,0.0
901,2017-08-03,"[0.         0.         0.         0.         0.         0.31859907
 0.15607418 0.         0.         0.         0.16222702 0.21271362
 0.15038612]",1.8675198822598407,1.659021839808451,0.0,0.0,0.0,0.0,0.3185990688075062,0.15607417983350172,0.0,0.0,0.0,0.16222701723529417,0.21271361516215734,0.15038611896154055,0.0
902,2017-08-04,"[0.         0.         0.         0.         0.         0.3552147
 0.18752978 0.         0.         0.         0.20238214 0.25487338
 0.        ]",1.8756488306225219,1.6218796628125332,0.0,0.0,0.0,0.0,0.35521470150195333,0.1875297802287895,0.0,0.0,0.0,0.20238213905043367,0.25487337921882347,0.0,0.0
903,2017-08-07,"[0.         0.         0.         0.         0.         0.35815946
 0.19146034 0.         0.         0.         0.19482671 0.2555535
 0.        ]",1.8232882032978,1.607402783365887,0.0,0.0,0.0,0.0,0.35815945513919817,0.19146034249887586,0.0,0.0,0.0,0.194826706974029,0.25555349538789696,0.0,0.0
904,2017-08-08,"[0.         0.         0.         0.         0.         0.3572443
 0.19226486 0.         0.         0.         0.19430814 0.2561827
 0.        ]",1.791308063278549,1.5883421692393258,0.0,0.0,0.0,0.0,0.35724429763939064,0.19226486460698528,0.0,0.0,0.0,0.1943081393871791,0.25618269836644497,0.0,0.0
905,2017-08-09,"[0.         0.         0.         0.         0.         0.36108362
 0.19081046 0.         0.         0.         0.19386123 0.25424469
 0.        ]",1.7930121763072437,1.6021119103303458,0.0,0.0,0.0,0.0,0.36108361554452234,0.19081046441002703,0.0,0.0,0.0,0.19386123469575198,0.25424468534969863,0.0,0.0
906,2017-08-10,"[0.         0.         0.         0.         0.         0.36258848
 0.19007897 0.         0.         0.         0.19226012 0.25507243
 0.        ]",1.7692024051072075,1.5977335240452202,0.0,0.0,0.0,0.0,0.3625884795329517,0.19007897184593936,0.0,0.0,0.0,0.19226011745591012,0.2550724311651987,0.0,0.0
907,2017-08-11,"[0.         0.         0.         0.         0.         0.36372713
 0.19124019 0.         0.         0.         0.19126158 0.2537711
 0.        ]",1.7436893406977196,1.5855045392572094,0.0,0.0,0.0,0.0,0.3637271282552161,0.19124018784962568,0.0,0.0,0.0,0.19126158233229637,0.25377110156286176,0.0,0.0
908,2017-08-14,"[0.         0.         0.         0.         0.         0.35514529
 0.19322013 0.         0.         0.         0.1942713  0.25736327
 0.        ]",1.7125427125757529,1.571949805714654,0.0,0.0,0.0,0.0,0.3551452926252225,0.19322013133783433,0.0,0.0,0.0,0.1942713037073586,0.25736327232958467,0.0,0.0
909,2017-08-15,"[0.         0.         0.         0.         0.         0.35216966
 0.19386709 0.         0.         0.         0.19434743 0.25961583
 0.        ]",1.7393146101925303,1.593288140400178,0.0,0.0,0.0,0.0,0.3521696597452391,0.1938670866199205,0.0,0.0,0.0,0.19434742676279793,0.2596158268720425,0.0,0.0
910,2017-08-16,"[0.         0.         0.         0.         0.         0.3436223
 0.19383724 0.         0.         0.         0.20142143 0.26111903
 0.        ]",1.7301724581307922,1.596515334633141,0.0,0.0,0.0,0.0,0.34362230076334804,0.1938372354026,0.0,0.0,0.0,0.20142142976333793,0.2611190340707141,0.0,0.0
911,2017-08-17,"[0.         0.         0.         0.         0.         0.34753339
 0.19530589 0.         0.         0.         0.20047023 0.25669049
 0.        ]",1.7275213236486258,1.5974888037605708,0.0,0.0,0.0,0.0,0.3475333855443796,0.19530589287999162,0.0,0.0,0.0,0.20047023290055238,0.2566904886750764,0.0,0.0
912,2017-08-18,"[0.         0.         0.         0.         0.         0.33854361
 0.20001415 0.         0.         0.         0.19725581 0.26418643
 0.        ]",1.7181240738380998,1.591960572202137,0.0,0.0,0.0,0.0,0.3385436147243048,0.20001414682034374,0.0,0.0,0.0,0.19725580873599285,0.26418642971935863,0.0,0.0
913,2017-08-21,"[0.         0.         0.         0.         0.         0.33818636
 0.20035387 0.         0.         0.         0.19828552 0.26317425
 0.        ]",1.6964362611597066,1.5733094863207224,0.0,0.0,0.0,0.0,0.338186355178024,0.20035387349318556,0.0,0.0,0.0,0.19828552257828544,0.263174248750505,0.0,0.0
914,2017-08-22,"[0.         0.         0.         0.         0.         0.33922034
 0.19855976 0.         0.         0.         0.19719069 0.26502921
 0.        ]",1.695922041241995,1.5778920058259547,0.0,0.0,0.0,0.0,0.33922034225128617,0.19855975666124664,0.0,0.0,0.0,0.1971906916051136,0.2650292094823536,0.0,0.0
915,2017-08-23,"[0.         0.         0.         0.         0.         0.34011003
 0.19937712 0.         0.         0.         0.19616361 0.26434923
 0.        ]",1.6948608181069045,1.574885654163762,0.0,0.0,0.0,0.0,0.3401100336235608,0.1993771224511164,0.0,0.0,0.0,0.1961636093097955,0.2643492346155273,0.0,0.0
916,2017-08-24,"[0.         0.         0.         0.         0.         0.3356684
 0.20029942 0.         0.         0.         0.19576757 0.26826461
 0.        ]",1.7218915179219674,1.5879852752566288,0.0,0.0,0.0,0.0,0.3356683999907141,0.2002994230399259,0.0,0.0,0.0,0.19576756861202368,0.26826460835733623,0.0,0.0
917,2017-08-25,"[0.         0.         0.         0.         0.         0.33731857
 0.19647305 0.         0.         0.         0.19647453 0.26973384
 0.        ]",1.710681345646687,1.595530440876167,0.0,0.0,0.0,0.0,0.3373185743521116,0.19647304985750355,0.0,0.0,0.0,0.19647453243128946,0.26973384335909534,0.0,0.0
918,2017-08-28,"[0.         0.         0.         0.         0.         0.33991192
 0.19787834 0.         0.         0.         0.19511084 0.2670989
 0.        ]",1.7083869294149368,1.5890052432874293,0.0,0.0,0.0,0.0,0.3399119180338839,0.19787834049233477,0.0,0.0,0.0,0.1951108385463565,0.26709890292742494,0.0,0.0
919,2017-08-29,"[0.         0.         0.         0.         0.         0.34124274
 0.19737577 0.         0.         0.         0.19569482 0.26568668
 0.        ]",1.7274152186921208,1.588349564582041,0.0,0.0,0.0,0.0,0.3412427397578792,0.19737576717314131,0.0,0.0,0.0,0.19569481751397758,0.2656866755550019,0.0,0.0
920,2017-08-30,"[0.         0.         0.         0.         0.         0.34229681
 0.19962676 0.         0.         0.         0.19196776 0.26610867
 0.        ]",1.702249172675051,1.5747756188452389,0.0,0.0,0.0,0.0,0.3422968054338856,0.19962675828454834,0.0,0.0,0.0,0.1919677630178033,0.2661086732637629,0.0,0.0
921,2017-08-31,"[0.         0.         0.         0.         0.         0.3437312
 0.20076487 0.         0.         0.         0.19141309 0.26409084
 0.        ]",1.7070889919051861,1.577358572608021,0.0,0.0,0.0,0.0,0.3437311971992673,0.2007648682360715,0.0,0.0,0.0,0.19141309281039354,0.26409084175426756,0.0,0.0
922,2017-09-01,"[0.         0.         0.         0.         0.         0.34396035
 0.20105084 0.         0.         0.         0.18980279 0.26518602
 0.        ]",1.7205774765625124,1.5916013635267623,0.0,0.0,0.0,0.0,0.3439603488674236,0.20105083731980727,0.0,0.0,0.0,0.18980279492508204,0.2651860188876871,0.0,0.0
923,2017-09-05,"[0.         0.         0.         0.         0.         0.34417779
 0.2012619  0.         0.         0.         0.18942472 0.26513559
 0.        ]",1.7383271901369708,1.60319155231159,0.0,0.0,0.0,0.0,0.3441777860204867,0.20126190347701498,0.0,0.0,0.0,0.18942471703329875,0.2651355934691996,0.0,0.0
924,2017-09-06,"[0.         0.         0.         0.         0.         0.34522268
 0.20135175 0.         0.         0.         0.18928712 0.26413846
 0.        ]",1.7396691594539047,1.5950467449485775,0.0,0.0,0.0,0.0,0.34522267510400734,0.20135174934497138,0.0,0.0,0.0,0.1892871199581063,0.264138455592915,0.0,0.0
925,2017-09-07,"[0.         0.         0.         0.         0.         0.34829653
 0.20115646 0.         0.         0.         0.18925316 0.26129385
 0.        ]",1.7467170751949772,1.5903414827126288,0.0,0.0,0.0,0.0,0.3482965257869612,0.20115646148247926,0.0,0.0,0.0,0.18925316062922623,0.2612938521013333,0.0,0.0
926,2017-09-08,"[0.         0.         0.         0.         0.         0.35266073
 0.20289163 0.         0.         0.         0.18823213 0.25621551
 0.        ]",1.7652257865963297,1.5926211141831408,0.0,0.0,0.0,0.0,0.3526607319637687,0.20289162638506977,0.0,0.0,0.0,0.18823213455688056,0.2562155070942809,0.0,0.0
927,2017-09-11,"[0.         0.         0.         0.         0.         0.3084023
 0.18032775 0.         0.         0.         0.16178914 0.22284852
 0.12663229]",1.7291216796496678,1.5828592340068908,0.0,0.0,0.0,0.0,0.30840230320660156,0.18032775135360804,0.0,0.0,0.0,0.16178913697614436,0.22284852299634278,0.12663228546730315,0.0
928,2017-09-12,"[0.         0.         0.         0.         0.         0.29909462
 0.17764686 0.         0.         0.         0.16088683 0.21611231
 0.14625937]",1.7463862923257996,1.5936715913188377,0.0,0.0,0.0,0.0,0.2990946241788205,0.1776468612719407,0.0,0.0,0.0,0.16088683411748725,0.21611230984416707,0.1462593705875844,0.0
929,2017-09-13,"[0.         0.         0.         0.         0.         0.29207689
 0.17734029 0.         0.         0.         0.15844051 0.21483748
 0.15730483]",1.7483038439228453,1.6096775441266116,0.0,0.0,0.0,0.0,0.2920768943179044,0.17734028777259328,0.0,0.0,0.0,0.15844050695886414,0.21483748047907458,0.15730483047156368,0.0
930,2017-09-14,"[0.         0.         0.         0.         0.         0.29448707
 0.17144884 0.         0.         0.         0.1614691  0.21775312
 0.15484187]",1.7605105666568894,1.6253689798719395,0.0,0.0,0.0,0.0,0.29448707180433725,0.17144883853067522,0.0,0.0,0.0,0.1614691020190361,0.21775311830251193,0.15484186934343944,0.0
931,2017-09-15,"[0.         0.         0.         0.         0.         0.29600532
 0.17040814 0.         0.         0.         0.16018948 0.22096854
 0.15242853]",1.7628062914305869,1.6214625448365727,0.0,0.0,0.0,0.0,0.2960053183002922,0.17040813779449368,0.0,0.0,0.0,0.16018948034188868,0.22096853759432108,0.15242852596900458,0.0
932,2017-09-18,"[0.         0.         0.         0.         0.         0.29899072
 0.17049476 0.         0.         0.         0.15990548 0.22134319
 0.14926586]",1.7631180512282822,1.615914997337624,0.0,0.0,0.0,0.0,0.29899071632718405,0.17049475501661593,0.0,0.0,0.0,0.1599054803348654,0.22134318623771315,0.14926586208362144,0.0
933,2017-09-19,"[0.         0.         0.         0.         0.         0.29856192
 0.16981524 0.         0.         0.         0.1582686  0.22148364
 0.15187059]",1.7756301117071913,1.627229486268089,0.0,0.0,0.0,0.0,0.29856192315642704,0.1698152370877024,0.0,0.0,0.0,0.15826860254264838,0.22148364243984894,0.1518705947733733,0.0
934,2017-09-20,"[0.         0.         0.         0.         0.         0.29669908
 0.16853558 0.         0.         0.         0.15858925 0.2220389
 0.15413719]",1.7751849733143275,1.6310913725030172,0.0,0.0,0.0,0.0,0.29669908183701266,0.1685355781086724,0.0,0.0,0.0,0.15858924967595486,0.22203890476883584,0.15413718560952427,0.0
935,2017-09-21,"[0.         0.         0.         0.         0.         0.29428979
 0.16699156 0.         0.         0.         0.15859321 0.2188853
 0.16124015]",1.7705367527280698,1.6272756107247044,0.0,0.0,0.0,0.0,0.2942897855835834,0.16699155945344457,0.0,0.0,0.0,0.1585932110392706,0.21888529855555577,0.1612401453681457,0.0
936,2017-09-22,"[0.         0.         0.         0.         0.         0.29294921
 0.1681156  0.         0.         0.         0.15961097 0.21665615
 0.16266807]",1.7719243268687759,1.618921457389594,0.0,0.0,0.0,0.0,0.292949211214943,0.16811559706677115,0.0,0.0,0.0,0.1596109719262371,0.21665614557572127,0.16266807421632748,0.0
937,2017-09-25,"[0.         0.         0.         0.         0.         0.29334804
 0.16616869 0.         0.         0.         0.16362651 0.21877269
 0.15808407]",1.7678119634756302,1.6128470896892122,0.0,0.0,0.0,0.0,0.2933480446911035,0.1661686853368635,0.0,0.0,0.0,0.16362651461032326,0.2187726862924729,0.1580840690692369,0.0
938,2017-09-26,"[0.         0.         0.         0.         0.         0.29379194
 0.16619267 0.         0.         0.         0.16420341 0.21565817
 0.16015382]",1.7368572576389012,1.5931779036906568,0.0,0.0,0.0,0.0,0.2937919370317565,0.16619266975148472,0.0,0.0,0.0,0.16420340793164165,0.21565816959381137,0.16015381569130582,0.0
939,2017-09-27,"[0.         0.         0.         0.         0.         0.29456186
 0.16559344 0.         0.         0.         0.16970007 0.21330175
 0.15684289]",1.7357153253780941,1.5808102688304095,0.0,0.0,0.0,0.0,0.29456185677657143,0.16559344017910196,0.0,0.0,0.0,0.169700067495806,0.21330174582816577,0.15684288972035487,0.0
940,2017-09-28,"[0.         0.         0.         0.         0.         0.29053621
 0.16513056 0.         0.         0.         0.17606773 0.21518064
 0.15308486]",1.73018727733331,1.5803019197946357,0.0,0.0,0.0,0.0,0.29053621177175626,0.16513056279368132,0.0,0.0,0.0,0.17606772816879088,0.21518063636247967,0.1530848609032919,0.0
941,2017-09-29,"[0.         0.         0.         0.         0.         0.28737251
 0.16306614 0.         0.         0.         0.17742452 0.21821298
 0.15392385]",1.7206570741698808,1.584197019817546,0.0,0.0,0.0,0.0,0.2873725077212992,0.16306614177948028,0.0,0.0,0.0,0.17742451770971504,0.21821298466528755,0.15392384812421797,0.0
942,2017-10-02,"[0.         0.         0.         0.         0.         0.28469655
 0.16516592 0.         0.         0.         0.1783568  0.21709585
 0.15468488]",1.7171946818325385,1.577310167167399,0.0,0.0,0.0,0.0,0.2846965541257943,0.16516592428407184,0.0,0.0,0.0,0.17835679554657102,0.2170958456188541,0.15468488042470868,0.0
943,2017-10-03,"[0.         0.         0.         0.         0.         0.28740619
 0.16472194 0.         0.         0.         0.18006714 0.21680669
 0.15099805]",1.7286852091778635,1.5774344243164165,0.0,0.0,0.0,0.0,0.2874061890912661,0.16472193699287474,0.0,0.0,0.0,0.1800671386202055,0.21680668514851062,0.150998050147143,0.0
944,2017-10-04,"[0.         0.         0.         0.         0.         0.28831107
 0.16652818 0.         0.         0.         0.17963229 0.21497405
 0.1505544 ]",1.745994941737642,1.5783899660103566,0.0,0.0,0.0,0.0,0.2883110741354491,0.16652818266615163,0.0,0.0,0.0,0.1796322893232376,0.21497404983671056,0.15055440403845124,0.0
945,2017-10-05,"[0.         0.         0.         0.         0.         0.29030701
 0.16694179 0.         0.         0.         0.17545791 0.2135556
 0.15373769]",1.7501715815401995,1.5819114718031102,0.0,0.0,0.0,0.0,0.2903070075139529,0.16694178694744696,0.0,0.0,0.0,0.17545790951134294,0.2135556041067676,0.1537376919204896,0.0
946,2017-10-06,"[0.         0.         0.         0.         0.         0.2904365
 0.16668221 0.         0.         0.         0.17305606 0.21239373
 0.15743151]",1.763165905094468,1.5882197874574566,0.0,0.0,0.0,0.0,0.29043649678708405,0.1666822096784933,0.0,0.0,0.0,0.17305605578021344,0.21239373016036253,0.15743150759384675,0.0
947,2017-10-09,"[0.         0.         0.         0.         0.         0.28946819
 0.16767213 0.         0.         0.         0.17260631 0.21110269
 0.15915067]",1.7481733531148111,1.5804919325475213,0.0,0.0,0.0,0.0,0.2894681929160799,0.1676721275405885,0.0,0.0,0.0,0.17260631348333938,0.21110269492817466,0.15915067113181755,0.0
948,2017-10-10,"[0.         0.         0.         0.         0.         0.2859617
 0.16788681 0.         0.         0.         0.17236729 0.21435666
 0.15942754]",1.7556555144295065,1.5923889734860128,0.0,0.0,0.0,0.0,0.2859617020403172,0.16788681388294188,0.0,0.0,0.0,0.17236728854218666,0.2143566569842121,0.15942753855034222,0.0
949,2017-10-11,"[0.         0.         0.         0.         0.         0.28767814
 0.16795598 0.         0.         0.         0.17067848 0.21295843
 0.16072896]",1.7472566386140367,1.5861908630521404,0.0,0.0,0.0,0.0,0.2876781430944278,0.16795598286280228,0.0,0.0,0.0,0.17067847976393555,0.21295843366874215,0.16072896061009223,0.0
950,2017-10-12,"[0.         0.         0.         0.         0.         0.28638452
 0.16842206 0.         0.         0.         0.1699986  0.2114436
 0.16375122]",1.7428395045263771,1.5867143650625857,0.0,0.0,0.0,0.0,0.2863845153147568,0.16842206407312918,0.0,0.0,0.0,0.16999860144664616,0.21144359925099668,0.16375121991447114,0.0
951,2017-10-13,"[0.         0.         0.         0.         0.         0.28416268
 0.16920069 0.         0.         0.         0.1668137  0.21196651
 0.16785642]",1.7507896609117146,1.5918092772442967,0.0,0.0,0.0,0.0,0.28416268132329947,0.16920069001926832,0.0,0.0,0.0,0.16681370487071986,0.21196650643058343,0.16785641735612888,0.0
952,2017-10-16,"[0.         0.         0.         0.         0.         0.28339158
 0.16987394 0.         0.         0.         0.16346423 0.20916268
 0.17410757]",1.7657823599117703,1.6006049132768483,0.0,0.0,0.0,0.0,0.28339158082624466,0.16987393901440143,0.0,0.0,0.0,0.16346423146233593,0.2091626783640023,0.1741075703330156,0.0
953,2017-10-17,"[0.         0.         0.         0.         0.         0.28307246
 0.17042056 0.         0.         0.         0.16087677 0.2074182
 0.17821201]",1.7520422053747922,1.595132570307406,0.0,0.0,0.0,0.0,0.2830724574411575,0.17042056187009547,0.0,0.0,0.0,0.1608767685307549,0.20741819946758394,0.17821201269040826,0.0
954,2017-10-18,"[0.         0.         0.         0.         0.         0.28534376
 0.17115256 0.         0.         0.         0.15961873 0.20409849
 0.17978646]",1.7465775668020926,1.5869540822157935,0.0,0.0,0.0,0.0,0.2853437570863978,0.17115256451668318,0.0,0.0,0.0,0.1596187302765286,0.20409849183258244,0.17978645628780804,0.0
955,2017-10-19,"[0.         0.         0.         0.         0.         0.28604506
 0.16880587 0.         0.         0.         0.15858513 0.20154249
 0.18502144]",1.7491993519637545,1.5930845210085676,0.0,0.0,0.0,0.0,0.2860450638773993,0.168805869236708,0.0,0.0,0.0,0.15858513313728317,0.20154249403209148,0.18502143971651808,0.0
956,2017-10-20,"[0.         0.         0.         0.         0.         0.28815236
 0.16722916 0.         0.         0.         0.15542423 0.19969492
 0.18949934]",1.7373959350551575,1.5926353919031382,0.0,0.0,0.0,0.0,0.28815236115024606,0.1672291561371167,0.0,0.0,0.0,0.15542423049016055,0.19969491702730585,0.1894993351951708,0.0
957,2017-10-23,"[0.         0.         0.         0.         0.         0.28590882
 0.16835584 0.         0.         0.         0.15595076 0.20089349
 0.1888911 ]",1.7650315311786335,1.611814328892432,0.0,0.0,0.0,0.0,0.28590881911699323,0.1683558366046263,0.0,0.0,0.0,0.15595075504339537,0.20089349172123963,0.18889109751374553,0.0
958,2017-10-24,"[0.         0.         0.         0.         0.         0.28815551
 0.1683143  0.         0.         0.         0.15435138 0.2004843
 0.1886945 ]",1.77901638479486,1.6166922188411281,0.0,0.0,0.0,0.0,0.28815551427192787,0.16831430304634148,0.0,0.0,0.0,0.15435137554919892,0.2004843031858596,0.1886945039466722,0.0
959,2017-10-25,"[0.         0.         0.         0.         0.         0.29118749
 0.16844817 0.         0.         0.         0.15604648 0.19838009
 0.18593777]",1.7796775656205561,1.6142928255362177,0.0,0.0,0.0,0.0,0.2911874940515615,0.16844816780213134,0.0,0.0,0.0,0.15604647822472606,0.19838008815114783,0.18593777177043333,0.0
960,2017-10-26,"[0.         0.         0.         0.         0.         0.29315674
 0.16757192 0.         0.         0.         0.1540843  0.19809627
 0.18709076]",1.7739207465126456,1.6054761745943598,0.0,0.0,0.0,0.0,0.29315674205958836,0.16757192054024492,0.0,0.0,0.0,0.15408430300087125,0.1980962701228932,0.18709076427640228,0.0
961,2017-10-27,"[0.         0.         0.         0.         0.         0.29090036
 0.1680462  0.         0.         0.         0.15709544 0.2007786
 0.18317941]",1.7897968832399551,1.6158034705259112,0.0,0.0,0.0,0.0,0.2909003598445463,0.16804619801403115,0.0,0.0,0.0,0.1570954357717648,0.20077859908860476,0.18317940728105297,0.0
962,2017-10-30,"[0.         0.         0.         0.         0.         0.28990064
 0.16949821 0.         0.         0.         0.15896944 0.19949878
 0.18213293]",1.785750183154882,1.6174127019318192,0.0,0.0,0.0,0.0,0.28990064334942073,0.16949821296940504,0.0,0.0,0.0,0.15896943861799176,0.1994987763046325,0.18213292875854997,0.0
963,2017-10-31,"[0.         0.         0.         0.         0.         0.28684255
 0.17063457 0.         0.         0.         0.16281789 0.20411375
 0.17559124]",1.7985560337056437,1.622981023969908,0.0,0.0,0.0,0.0,0.28684255106980056,0.17063457186988,0.0,0.0,0.0,0.162817894407819,0.20411374630823179,0.1755912363442687,0.0
964,2017-11-01,"[0.         0.         0.         0.         0.         0.28879124
 0.17189707 0.         0.         0.         0.16200947 0.20031841
 0.1769838 ]",1.788064779422091,1.6139034321936452,0.0,0.0,0.0,0.0,0.28879123829214104,0.17189707388499795,0.0,0.0,0.0,0.16200947256070092,0.2003184141253373,0.17698380113682274,0.0
965,2017-11-02,"[0.         0.         0.         0.         0.         0.28731547
 0.17060893 0.         0.         0.         0.16043337 0.20172459
 0.17991763]",1.7897458316450348,1.6157472665037107,0.0,0.0,0.0,0.0,0.28731547264339236,0.1706089286346256,0.0,0.0,0.0,0.16043337168693997,0.20172459426018718,0.17991763277485492,0.0
966,2017-11-03,"[0.         0.         0.         0.         0.         0.29367552
 0.17333996 0.         0.         0.         0.15754997 0.19731157
 0.17812298]",1.7827750762716223,1.6024621447317609,0.0,0.0,0.0,0.0,0.2936755186297431,0.17333996377223235,0.0,0.0,0.0,0.15754996942541852,0.19731156780578582,0.17812298036682025,0.0
967,2017-11-06,"[0.         0.         0.         0.         0.         0.29394519
 0.17471277 0.         0.         0.         0.15776893 0.19804621
 0.1755269 ]",1.8226388031815917,1.6222109133413756,0.0,0.0,0.0,0.0,0.29394519384325946,0.17471276914451447,0.0,0.0,0.0,0.15776892821466482,0.1980462124054489,0.17552689639211222,0.0
968,2017-11-07,"[0.         0.         0.         0.         0.         0.28581735
 0.17800095 0.         0.         0.         0.15525624 0.20418591
 0.17673954]",1.8540612495397186,1.6345401972517994,0.0,0.0,0.0,0.0,0.28581734526795927,0.17800095255281875,0.0,0.0,0.0,0.1552562447978071,0.20418591338411082,0.17673954399730415,0.0
969,2017-11-08,"[0.         0.         0.         0.         0.         0.28916247
 0.17745438 0.         0.         0.         0.14991973 0.20040773
 0.18305568]",1.8447630284838745,1.6362211306039314,0.0,0.0,0.0,0.0,0.2891624745492983,0.17745438248761497,0.0,0.0,0.0,0.1499197324623438,0.20040772769949466,0.18305568280124834,0.0
970,2017-11-09,"[0.         0.         0.         0.         0.         0.29089169
 0.17878065 0.         0.         0.         0.14907114 0.19802176
 0.18323476]",1.8517691452526166,1.6612676713443657,0.0,0.0,0.0,0.0,0.29089169161767603,0.17878065160536868,0.0,0.0,0.0,0.1490711396813289,0.1980217583176757,0.18323475877795062,0.0
971,2017-11-10,"[0.         0.         0.         0.         0.         0.23911174
 0.22198692 0.         0.         0.         0.         0.26372432
 0.27517702]",1.8486276477944867,1.659376550454176,0.0,0.0,0.0,0.0,0.23911174423351675,0.22198692154972058,0.0,0.0,0.0,0.0,0.2637243154545059,0.27517701876225675,0.0
972,2017-11-13,"[0.         0.         0.         0.         0.         0.22224307
 0.21882028 0.         0.         0.         0.         0.26655445
 0.2923822 ]",1.8440911795077919,1.6573675277881195,0.0,0.0,0.0,0.0,0.22224307235623197,0.21882027970882603,0.0,0.0,0.0,0.0,0.2665544482614496,0.29238219967349244,0.0
973,2017-11-14,"[0.         0.         0.         0.         0.         0.21903142
 0.2137272  0.         0.         0.         0.         0.26352939
 0.303712  ]",1.7642271502795372,1.652892880470081,0.0,0.0,0.0,0.0,0.2190314155031761,0.21372719908889404,0.0,0.0,0.0,0.0,0.2635293855188716,0.3037119998890582,0.0
974,2017-11-15,"[0.         0.         0.         0.         0.         0.21813564
 0.21744166 0.         0.         0.         0.         0.26421461
 0.30020809]",1.7728307485335346,1.6394632362617465,0.0,0.0,0.0,0.0,0.21813563595870183,0.21744166099176934,0.0,0.0,0.0,0.0,0.2642146083843713,0.3002080946651575,0.0
975,2017-11-16,"[0.         0.         0.         0.         0.         0.23989286
 0.         0.         0.         0.         0.         0.35287731
 0.40722983]",1.7799904746850148,1.6446473632524217,0.0,0.0,0.0,0.0,0.23989285792574855,0.0,0.0,0.0,0.0,0.0,0.35287730746442647,0.40722983460982487,0.0
976,2017-11-17,"[0.         0.         0.         0.         0.         0.23515502
 0.         0.         0.         0.         0.         0.34573454
 0.41911044]",1.7884936826110152,1.6584505994657477,0.0,0.0,0.0,0.0,0.2351550180201805,0.0,0.0,0.0,0.0,0.0,0.34573453957312344,0.419110442406696,0.0
