,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
510,2018-01-16,"[0.         0.08229591 0.21254682 0.08518523 0.         0.
 0.08755159 0.         0.08348328 0.0967048  0.11385553 0.15817051
 0.08020633]",1.5502563355005465,1.5964728608021317,0.08229590789300256,0.21254682101320657,0.08518523043985854,0.0,0.0,0.08755158827929391,0.0,0.0834832797924904,0.09670479909892196,0.1138555316961585,0.15817050805117153,0.08020633373589603,0.0
511,2018-01-17,"[0.         0.08429477 0.20688134 0.09048101 0.         0.
 0.08792448 0.         0.0884234  0.09685097 0.11434615 0.15348678
 0.07731109]",1.5550142208577704,1.6038943069709217,0.08429477318003946,0.20688134250053375,0.09048100853801139,0.0,0.0,0.08792448348188614,0.0,0.08842340051644851,0.09685096590921602,0.1143461500834932,0.15348678302073832,0.07731109276963322,0.0
512,2018-01-18,"[0.         0.07806131 0.21051927 0.09230448 0.         0.
 0.08483922 0.         0.09452487 0.090843   0.11426664 0.15519829
 0.0794429 ]",1.5440854026041324,1.6003966447678515,0.07806130909609808,0.21051927366385717,0.09230448438068788,0.0,0.0,0.08483922178588345,0.0,0.09452486976744989,0.09084300264885374,0.11426664246466474,0.1551982948882818,0.07944290130422337,0.0
513,2018-01-19,"[0.         0.07824757 0.20767958 0.08650746 0.         0.
 0.08133825 0.         0.10325702 0.08439316 0.12507933 0.15600437
 0.07749326]",1.5606445361369254,1.6221999091098913,0.07824757080021201,0.2076795810808367,0.08650745586711803,0.0,0.0,0.08133824998967475,0.0,0.10325702454631912,0.08439315886743827,0.12507933497232993,0.15600436506649842,0.07749325880957285,0.0
514,2018-01-22,"[0.         0.08281232 0.20218837 0.08692582 0.         0.
 0.08561354 0.         0.09798278 0.08725383 0.12406649 0.15409556
 0.07906129]",1.569864045173144,1.636895146742413,0.08281232160977178,0.20218837047733196,0.08692582358616636,0.0,0.0,0.0856135357414471,0.0,0.09798277935980408,0.08725383002283686,0.12406648845871183,0.15409556229276772,0.0790612884511622,0.0
515,2018-01-23,"[0.         0.08304354 0.19916272 0.08950234 0.         0.
 0.08828559 0.         0.10202971 0.08351164 0.12512594 0.15251106
 0.07682747]",1.5799450888065907,1.6353290239688714,0.0830435364026619,0.19916272094722473,0.08950234374172744,0.0,0.0,0.08828558938896647,0.0,0.10202971152627845,0.08351163557663549,0.12512593523720505,0.15251105968157397,0.07682746749772651,0.0
516,2018-01-24,"[0.         0.08168462 0.20240889 0.07804143 0.         0.
 0.0916561  0.         0.08472342 0.08264345 0.13297911 0.15567387
 0.0901891 ]",1.5802580249924776,1.6271097574870315,0.0816846195988213,0.20240888787070865,0.07804143486535155,0.0,0.0,0.09165610293514642,0.0,0.08472342285790768,0.0826434512704984,0.13297911314368768,0.15567386620293622,0.09018910125494209,0.0
517,2018-01-25,"[0.         0.07430741 0.20915376 0.07965627 0.         0.
 0.09908983 0.         0.07753609 0.08659429 0.12667209 0.15576843
 0.09122184]",1.5803951780423058,1.613268897416617,0.07430740841604912,0.20915376026735158,0.0796562672169035,0.0,0.0,0.09908983204585962,0.0,0.07753609398249092,0.08659429035274446,0.12667208552877693,0.15576842535535,0.09122183683447399,0.0
518,2018-01-26,"[0.         0.         0.23422247 0.08602912 0.         0.
 0.10306116 0.         0.088677   0.0946434  0.13146239 0.16681952
 0.09508495]",1.589093446696151,1.6161519425265392,0.0,0.2342224690824874,0.08602911512140532,0.0,0.0,0.10306115595417763,0.0,0.08867700208603427,0.09464340222260309,0.13146238617418904,0.16681951883631949,0.09508495052278382,0.0
519,2018-01-29,"[0.         0.         0.23177555 0.08761371 0.         0.
 0.11033793 0.         0.08619231 0.10108691 0.12780139 0.1592058
 0.0959864 ]",1.5834748959160476,1.6005954200161883,0.0,0.23177555473877134,0.0876137070109594,0.0,0.0,0.11033792951318286,0.0,0.08619231479696299,0.10108690818313099,0.12780139134481913,0.15920579733899934,0.09598639707317391,0.0
520,2018-01-30,"[0.         0.         0.23262962 0.08977813 0.         0.
 0.10763163 0.         0.08964973 0.09641849 0.12178221 0.16699415
 0.09511605]",1.5669863825514623,1.5921433523999595,0.0,0.2326296232716453,0.08977812950198193,0.0,0.0,0.10763162793357818,0.0,0.08964972635736423,0.09641848723835893,0.12178220561060353,0.1669941482676061,0.09511605181886175,0.0
521,2018-01-31,"[0.         0.         0.23073869 0.09070714 0.         0.
 0.10284828 0.         0.09618455 0.10263024 0.11746803 0.16940615
 0.09001692]",1.5403457373231892,1.574483479097334,0.0,0.23073868924842467,0.09070714236655823,0.0,0.0,0.10284827921069578,0.0,0.09618454924852303,0.10263023730812623,0.11746803359712704,0.16940615219944144,0.09001691682110369,0.0
522,2018-02-01,"[0.         0.         0.23323135 0.09275529 0.         0.
 0.10432305 0.         0.10289455 0.10750842 0.10803086 0.16636283
 0.08489366]",1.5464079320356423,1.5836306679981529,0.0,0.2332313464800399,0.0927552909566532,0.0,0.0,0.10432304942692262,0.0,0.10289455199862398,0.10750841652802497,0.10803085842714027,0.16636282588418488,0.08489366029841007,0.0
523,2018-02-02,"[0.         0.         0.23498697 0.09310104 0.         0.
 0.11019708 0.         0.09179977 0.10893212 0.10814544 0.1660777
 0.08675989]",1.5155637505875663,1.55450367297338,0.0,0.2349869659421977,0.09310103773527713,0.0,0.0,0.1101970774573562,0.0,0.09179976786525341,0.10893211957011936,0.10814544125791882,0.16607769843424325,0.08675989173763396,0.0
524,2018-02-05,"[0.         0.         0.23697769 0.08834784 0.         0.
 0.11631884 0.         0.08675479 0.11066196 0.1148766  0.15692798
 0.08913429]",1.517865301995078,1.5467294964212899,0.0,0.2369776943065377,0.08834783802579262,0.0,0.0,0.1163188415717812,0.0,0.08675479240566812,0.11066196195976553,0.11487660488512981,0.15692797736076053,0.08913428948456446,0.0
525,2018-02-06,"[0.         0.         0.25019097 0.10249416 0.         0.
 0.13325798 0.         0.10587739 0.11342892 0.11838478 0.1763658
 0.        ]",1.4843879522912975,1.5186148990784667,0.0,0.2501909731257716,0.1024941583712333,0.0,0.0,0.13325798432772273,0.0,0.10587738857835206,0.11342891713719816,0.11838478246608429,0.17636579599363805,0.0,0.0
526,2018-02-07,"[0.         0.         0.25476944 0.1012079  0.         0.
 0.12908473 0.         0.10400127 0.11730879 0.10634839 0.18727948
 0.        ]",1.4147817102349245,1.4570383567970158,0.0,0.25476944085862935,0.10120790312232046,0.0,0.0,0.12908472738018711,0.0,0.10400127395124222,0.11730879151081011,0.10634838709313345,0.18727947608367745,0.0,0.0
527,2018-02-08,"[0.         0.         0.25857636 0.09415246 0.         0.
 0.12307962 0.         0.10196181 0.10610549 0.11462015 0.2015041
 0.        ]",1.4514215590840034,1.5004344410241035,0.0,0.258576358093035,0.09415246212165629,0.0,0.0,0.12307962460529569,0.0,0.10196181315438801,0.10610549036200871,0.11462014683036216,0.2015041048332542,0.0,0.0
528,2018-02-09,"[0.         0.         0.247286   0.09479611 0.         0.
 0.13213054 0.         0.10139678 0.11704604 0.11383852 0.19350602
 0.        ]",1.4461507507139846,1.4752974942434969,0.0,0.2472859968369338,0.09479611029977682,0.0,0.0,0.13213053600130104,0.0,0.10139677519918654,0.11704603599545535,0.11383852160760422,0.19350602405974224,0.0,0.0
529,2018-02-12,"[0.         0.         0.2313725  0.10402808 0.         0.
 0.1363491  0.         0.10113905 0.11737105 0.10991739 0.19982283
 0.        ]",1.3958837314861172,1.4262782737323096,0.0,0.23137249914631175,0.10402807692571704,0.0,0.0,0.1363491013207156,0.0,0.10113904512789088,0.11737105240156716,0.10991739058443592,0.19982283449336166,0.0,0.0
530,2018-02-13,"[0.         0.         0.23386782 0.09600907 0.         0.
 0.13344779 0.         0.10232446 0.11710856 0.11318092 0.20406138
 0.        ]",1.3986081962992345,1.4347802089524153,0.0,0.23386782445425194,0.09600907048371529,0.0,0.0,0.13344778838943408,0.0,0.10232445635870888,0.11710855995035498,0.11318092316971419,0.20406137719382056,0.0,0.0
531,2018-02-14,"[0.         0.         0.2431597  0.0979127  0.         0.
 0.14042988 0.         0.09651672 0.11430086 0.10882982 0.19885032
 0.        ]",1.397421824838475,1.4363109802121652,0.0,0.24315970069177537,0.09791269555459362,0.0,0.0,0.14042988093123562,0.0,0.09651671785248597,0.11430086206828008,0.10882982187427283,0.1988503210273566,0.0,0.0
532,2018-02-15,"[0.         0.         0.24822989 0.09985608 0.         0.
 0.13507842 0.         0.09548752 0.11240284 0.10704979 0.20189546
 0.        ]",1.3921933982387276,1.4342317556025699,0.0,0.24822989087666855,0.09985607536004863,0.0,0.0,0.13507842130435987,0.0,0.09548751747251479,0.11240284024950595,0.10704979476882717,0.201895459968075,0.0,0.0
533,2018-02-16,"[0.         0.         0.25420413 0.09169832 0.         0.
 0.1392222  0.         0.09761017 0.11200184 0.11375013 0.19151322
 0.        ]",1.4420977944128224,1.4721371364953029,0.0,0.2542041280114215,0.09169831633323995,0.0,0.0,0.13922220046727762,0.0,0.09761017263664536,0.11200183627446855,0.11375012647240944,0.1915132198045377,0.0,0.0
534,2018-02-20,"[0.         0.         0.26645119 0.10920089 0.         0.
 0.12253521 0.         0.09801548 0.11791009 0.09523731 0.19064983
 0.        ]",1.4383243764125282,1.4731004945508417,0.0,0.2664511903661764,0.10920088639017286,0.0,0.0,0.12253521250081527,0.0,0.09801548299395013,0.11791008907728817,0.09523730710480663,0.1906498315667904,0.0,0.0
535,2018-02-21,"[0.         0.         0.29117203 0.1282162  0.         0.
 0.13100938 0.         0.         0.13228549 0.11271893 0.20459798
 0.        ]",1.427140283348502,1.4667651982727314,0.0,0.2911720280796257,0.12821620425160818,0.0,0.0,0.1310093782223065,0.0,0.0,0.13228548564358242,0.11271892744599925,0.204597976356878,0.0,0.0
536,2018-02-22,"[0.         0.         0.29624685 0.11977098 0.         0.
 0.13154005 0.         0.         0.14832913 0.10035681 0.20375617
 0.        ]",1.4324515929208,1.4689411578794611,0.0,0.2962468541916639,0.11977097933903698,0.0,0.0,0.13154005486313208,0.0,0.0,0.1483291284738422,0.10035681366170036,0.20375616947062425,0.0,0.0
537,2018-02-23,"[0.         0.         0.29147642 0.12559176 0.         0.
 0.13031616 0.         0.         0.14240078 0.10362415 0.20659073
 0.        ]",1.4653314533363853,1.4768627254201436,0.0,0.29147641840097543,0.12559176050224324,0.0,0.0,0.13031615713731604,0.0,0.0,0.14240078285381258,0.10362414687162533,0.20659073423402743,0.0,0.0
538,2018-02-26,"[0.         0.         0.28663017 0.13599074 0.         0.
 0.1300015  0.         0.         0.14160063 0.10023853 0.20553843
 0.        ]",1.4552428498842518,1.4641749068757757,0.0,0.28663016868274677,0.13599073853775087,0.0,0.0,0.1300015010000923,0.0,0.0,0.1416006300279798,0.10023852803952132,0.20553843371190886,0.0,0.0
539,2018-02-27,"[0.         0.         0.29007978 0.12602262 0.         0.
 0.13968071 0.         0.         0.1258492  0.11855181 0.19981589
 0.        ]",1.4742432816952196,1.4824216300531032,0.0,0.29007978372486976,0.12602261551485092,0.0,0.0,0.13968070556759096,0.0,0.0,0.12584919682799195,0.11855180931275601,0.19981588905194034,0.0,0.0
540,2018-02-28,"[0.         0.         0.28876052 0.12350134 0.         0.
 0.13788172 0.         0.         0.12364142 0.11886658 0.20734841
 0.        ]",1.4909098893492656,1.490071778453569,0.0,0.28876052452197276,0.12350134205554116,0.0,0.0,0.13788171839168142,0.0,0.0,0.12364142248711432,0.11886658305666312,0.20734840948702732,0.0,0.0
541,2018-03-01,"[0.         0.         0.25373322 0.11018977 0.         0.
 0.12832266 0.         0.08778978 0.11381665 0.10975191 0.19639602
 0.        ]",1.48963599786175,1.486037572404102,0.0,0.253733218818988,0.11018977263696002,0.0,0.0,0.12832265838598703,0.0,0.08778977709650894,0.11381664804921507,0.10975190879582097,0.19639601621652006,0.0,0.0
542,2018-03-02,"[0.         0.         0.25488674 0.0982623  0.         0.
 0.12495948 0.         0.09832345 0.10560846 0.11549624 0.20246333
 0.        ]",1.47702280202532,1.477867370226346,0.0,0.25488673508827886,0.09826230095064459,0.0,0.0,0.12495947666483531,0.0,0.09832344873026247,0.10560846110157295,0.11549624399423566,0.2024633334701701,0.0,0.0
543,2018-03-05,"[0.         0.         0.26456184 0.10671913 0.         0.
 0.12281217 0.         0.09549321 0.09225797 0.12247452 0.19568116
 0.        ]",1.4603189927468165,1.4566260222818403,0.0,0.2645618396963481,0.10671913271381335,0.0,0.0,0.12281216702229839,0.0,0.09549320543915832,0.09225796812943649,0.12247452262955619,0.19568116436938918,0.0,0.0
544,2018-03-06,"[0.         0.         0.25438375 0.09922351 0.         0.
 0.12867249 0.         0.08920312 0.09307885 0.13473217 0.20070611
 0.        ]",1.4852112765147976,1.4677187281005277,0.0,0.25438374666825797,0.09922351170877595,0.0,0.0,0.12867248738683912,0.0,0.08920312073079721,0.09307885236425864,0.1347321731241767,0.20070610801689448,0.0,0.0
545,2018-03-07,"[0.         0.         0.266491   0.10463736 0.         0.
 0.14508458 0.         0.         0.11001023 0.14882945 0.22494738
 0.        ]",1.4914353387119472,1.4784794757505588,0.0,0.26649100116234614,0.10463735580044324,0.0,0.0,0.145084581833869,0.0,0.0,0.11001022633767295,0.14882945444695472,0.22494738041871393,0.0,0.0
546,2018-03-08,"[0.         0.         0.26788151 0.10952105 0.         0.
 0.14723116 0.         0.         0.11735487 0.13851181 0.21949959
 0.        ]",1.482852003366777,1.4690979802691855,0.0,0.26788151188791487,0.10952105347569704,0.0,0.0,0.1472311569005592,0.0,0.0,0.11735487336884942,0.13851181243682584,0.21949959193015375,0.0,0.0
547,2018-03-09,"[0.         0.         0.27438643 0.10399609 0.         0.
 0.13851327 0.         0.         0.11201819 0.13745791 0.2336281
 0.        ]",1.50252346416322,1.4895053483975507,0.0,0.2743864285200858,0.10399609421454306,0.0,0.0,0.13851327271233158,0.0,0.0,0.11201819274306979,0.13745790913818104,0.23362810267178885,0.0,0.0
548,2018-03-12,"[0.         0.         0.26354726 0.09437198 0.         0.
 0.11593687 0.         0.09084863 0.09505593 0.11684141 0.22339792
 0.        ]",1.5061835509435264,1.4819299949054172,0.0,0.2635472615206975,0.09437198480944256,0.0,0.0,0.11593686901946172,0.0,0.09084863286931048,0.09505592940412913,0.11684140556264033,0.2233979168143183,0.0,0.0
549,2018-03-13,"[0.         0.         0.27980079 0.1047984  0.         0.
 0.11831841 0.         0.11615378 0.         0.13816871 0.24275991
 0.        ]",1.5442893418719705,1.514927243488648,0.0,0.2798007933979933,0.10479839956095414,0.0,0.0,0.11831841354355234,0.0,0.11615377718163458,0.0,0.13816870941430667,0.24275990690155894,0.0,0.0
550,2018-03-14,"[0.         0.         0.27662392 0.10748654 0.         0.
 0.12941375 0.         0.10951616 0.         0.14802052 0.22893911
 0.        ]",1.5536012620332709,1.5296860717548029,0.0,0.27662392142338715,0.10748654332146215,0.0,0.0,0.12941374899935693,0.0,0.1095161635365179,0.0,0.14802051638790759,0.22893910633136816,0.0,0.0
551,2018-03-15,"[0.         0.         0.27547412 0.11327281 0.         0.
 0.13444509 0.         0.10701444 0.         0.1442874  0.22550614
 0.        ]",1.5440543115822893,1.5121707166233456,0.0,0.2754741167561139,0.11327280778824649,0.0,0.0,0.13444509435588167,0.0,0.10701444477043774,0.0,0.14428739567716548,0.2255061406521548,0.0,0.0
552,2018-03-16,"[0.         0.         0.25916193 0.10403665 0.         0.
 0.11357618 0.         0.0958471  0.         0.13073039 0.21033305
 0.0863147 ]",1.5356798876736886,1.502401704497264,0.0,0.2591619298919765,0.10403664730738223,0.0,0.0,0.11357617597805285,0.0,0.09584710268946652,0.0,0.1307303926680262,0.21033305462957663,0.086314696835519,0.0
553,2018-03-19,"[0.         0.         0.25391904 0.09875527 0.         0.
 0.1181253  0.         0.09637866 0.         0.13367135 0.20762652
 0.09152385]",1.5318424165909865,1.5003878285503083,0.0,0.253919043751473,0.09875527414218611,0.0,0.0,0.11812530109761084,0.0,0.09637866431691039,0.0,0.13367135023536167,0.2076265185922095,0.09152384786424847,0.0
554,2018-03-20,"[0.         0.         0.24573049 0.10152908 0.         0.
 0.11969704 0.         0.10334876 0.         0.13055691 0.20777783
 0.09135988]",1.5146055556663667,1.484291551954341,0.0,0.24573048691312838,0.10152908231767459,0.0,0.0,0.11969704257933893,0.0,0.1033487645459402,0.0,0.13055690813236756,0.20777783272071942,0.0913598827908311,0.0
555,2018-03-21,"[0.         0.08682075 0.23246337 0.08748946 0.         0.
 0.10677639 0.         0.08249668 0.         0.11859788 0.19444046
 0.09091501]",1.5222947824323754,1.479501588626722,0.08682074518764218,0.23246337452514446,0.0874894606919502,0.0,0.0,0.10677639055592479,0.0,0.08249667772636674,0.0,0.11859787584608987,0.1944404607966392,0.09091501467024247,0.0
556,2018-03-22,"[0.         0.09106285 0.2258343  0.08483101 0.         0.
 0.11015784 0.         0.         0.08440196 0.12249382 0.19067621
 0.09054201]",1.5218369337344808,1.481565408976522,0.09106285184043063,0.2258342954207894,0.08483101458817219,0.0,0.0,0.11015783668964237,0.0,0.0,0.08440196450913964,0.12249382288982197,0.19067620872599414,0.09054200533600948,0.0
557,2018-03-23,"[0.         0.07699663 0.21389602 0.08246664 0.         0.
 0.09447419 0.         0.0806649  0.08237535 0.10749649 0.18101715
 0.08061263]",1.4958146607337386,1.466314599019116,0.07699663164451824,0.2138960207312697,0.08246663955865995,0.0,0.0,0.09447418790517102,0.0,0.08066489949560954,0.08237534811243992,0.10749649303314773,0.18101714906222016,0.08061263045696382,0.0
558,2018-03-26,"[0.         0.09010422 0.248987   0.         0.         0.
 0.12221747 0.         0.         0.10737663 0.13776638 0.19546527
 0.09808304]",1.4694132851628685,1.4441252258046307,0.09010421736065305,0.24898699916888997,0.0,0.0,0.0,0.12221746958639004,0.0,0.0,0.10737662714129874,0.13776637579280693,0.19546526726663252,0.09808304368332876,0.0
559,2018-03-27,"[0.         0.08994226 0.2597656  0.         0.         0.
 0.11834086 0.         0.         0.10948855 0.11790895 0.20811865
 0.09643512]",1.4697407742095612,1.4387998921965972,0.08994225779275981,0.25976560231339096,0.0,0.0,0.0,0.11834085906038606,0.0,0.0,0.10948855321251018,0.11790895165489128,0.2081186547193432,0.09643512124671862,0.0
560,2018-03-28,"[0.         0.08956759 0.26255639 0.         0.         0.
 0.12065182 0.         0.         0.10361786 0.11726119 0.20912801
 0.09721715]",1.4844139221772896,1.4458336116092418,0.08956758579819533,0.26255639071922876,0.0,0.0,0.0,0.12065181885185718,0.0,0.0,0.10361785991770556,0.11726118860238734,0.2091280089843837,0.09721714712624206,0.0
561,2018-03-29,"[0.         0.09446422 0.25932376 0.         0.         0.
 0.11957071 0.         0.         0.10747019 0.10849374 0.21409937
 0.09657803]",1.467741782183276,1.4268026538644922,0.0944642180864163,0.25932375594263213,0.0,0.0,0.0,0.11957070614581941,0.0,0.0,0.10747018923588204,0.10849373513745615,0.21409936613217864,0.0965780293196155,0.0
562,2018-04-02,"[0.         0.09300609 0.25785139 0.         0.         0.
 0.11870289 0.         0.         0.11107823 0.10784427 0.21580875
 0.09570839]",1.4580786038013966,1.4184038191737227,0.09300608699104758,0.25785138720203243,0.0,0.0,0.0,0.11870288695386551,0.0,0.0,0.1110782297937249,0.10784427236787686,0.21580874700839978,0.09570838968305306,0.0
563,2018-04-03,"[0.         0.12163173 0.22335084 0.         0.         0.
 0.12515836 0.         0.15329478 0.         0.13180384 0.13992366
 0.10483678]",1.4676552123774889,1.427953976860746,0.12163173184329013,0.22335084167658995,0.0,0.0,0.0,0.1251583607074405,0.0,0.153294782636742,0.0,0.13180383991382852,0.13992365908237037,0.10483678413973868,0.0
564,2018-04-04,"[0.         0.13166985 0.17406553 0.08392096 0.         0.
 0.08372203 0.         0.14480142 0.         0.15128754 0.12554975
 0.10498293]",1.456549358906018,1.4229697364520697,0.13166985139620488,0.17406552637912304,0.08392095528772067,0.0,0.0,0.08372202745517322,0.0,0.14480141874795527,0.0,0.15128754188663446,0.12554975196630885,0.10498292688087948,0.0
565,2018-04-05,"[0.         0.1364191  0.18121855 0.08383008 0.         0.
 0.07789529 0.         0.13041179 0.         0.14977913 0.12379731
 0.11664875]",1.448518787819583,1.4049463784187053,0.13641910323211176,0.18121855292523797,0.08383008436783307,0.0,0.0,0.07789528628708112,0.0,0.13041178626601865,0.0,0.14977912747653194,0.12379730778595777,0.1166487516592277,0.0
566,2018-04-06,"[0.         0.12765694 0.19941031 0.08584966 0.         0.
 0.08665038 0.         0.12540281 0.         0.14761241 0.1127797
 0.11463779]",1.4832589507458254,1.4331064750754252,0.12765693849100826,0.19941030587362826,0.08584966345637729,0.0,0.0,0.0866503820307557,0.0,0.12540280844818705,0.0,0.1476124110370843,0.1127796988974127,0.11463779176554649,0.0
567,2018-04-09,"[0.         0.11019478 0.20977755 0.091453   0.         0.
 0.09138945 0.         0.11813657 0.         0.16363133 0.09868255
 0.11673477]",1.477891752831811,1.419204066912446,0.11019478348794659,0.20977754742709737,0.09145299640271237,0.0,0.0,0.09138945385093117,0.0,0.11813657055180175,0.0,0.16363132862393115,0.09868254724896644,0.11673477240661308,0.0
568,2018-04-10,"[0.         0.10796226 0.213488   0.0931587  0.         0.
 0.09786992 0.         0.10651489 0.         0.16175462 0.10140543
 0.11784619]",1.47751872050739,1.418042201078635,0.10796225543092965,0.21348800139610563,0.09315869870828408,0.0,0.0,0.09786991654205704,0.0,0.10651489218696397,0.0,0.1617546165363705,0.1014054321353754,0.11784618706391373,0.0
569,2018-04-11,"[0.         0.10090664 0.21782751 0.0902579  0.         0.
 0.09550496 0.         0.10471276 0.         0.16775792 0.10601871
 0.11701359]",1.476897749658467,1.418927087238102,0.10090664178864865,0.21782751095442168,0.09025790384486373,0.0,0.0,0.09550496291213184,0.0,0.10471276444764596,0.0,0.1677579173144184,0.10601870509567506,0.11701359364219466,0.0
570,2018-04-12,"[0.         0.10637453 0.22040228 0.0896896  0.         0.
 0.08768127 0.         0.10960764 0.         0.16856077 0.11005713
 0.10762679]",1.4700715738224006,1.4174130261014488,0.10637452804330005,0.22040227784362515,0.08968960043424695,0.0,0.0,0.08768127448991067,0.0,0.10960763962673346,0.0,0.16856076551374277,0.11005712502480319,0.10762678902363769,0.0
571,2018-04-13,"[0.         0.10066398 0.22591444 0.09230698 0.         0.
 0.08385814 0.         0.10938868 0.         0.17056829 0.11235752
 0.10494196]",1.4875372352441802,1.4322443766115176,0.10066398424895613,0.22591443837431277,0.09230698306133876,0.0,0.0,0.0838581441898744,0.0,0.10938868355044494,0.0,0.17056828919843184,0.11235751773482001,0.10494195964182117,0.0
572,2018-04-16,"[0.         0.09420119 0.22926035 0.0890955  0.         0.
 0.08852669 0.         0.10086944 0.         0.17838046 0.12267193
 0.09699443]",1.4872765015641434,1.4384401195120933,0.09420119439127182,0.22926035416271243,0.0890954998983435,0.0,0.0,0.0885266857114035,0.0,0.10086944252600566,0.0,0.1783804643931404,0.12267192959325987,0.09699442932386289,0.0
573,2018-04-17,"[0.         0.09384332 0.22948791 0.09679056 0.         0.
 0.08803905 0.         0.09115452 0.         0.17246668 0.12994577
 0.09827219]",1.490199586825702,1.432565170731488,0.09384332030785003,0.22948790642670516,0.09679056378843007,0.0,0.0,0.08803904945770799,0.0,0.09115451765158306,0.0,0.1724666835429952,0.1299457656055444,0.09827219321918396,0.0
574,2018-04-18,"[0.         0.10358781 0.22361544 0.09006062 0.         0.
 0.08762198 0.         0.09898461 0.         0.17451824 0.12249311
 0.09911818]",1.5106969647488624,1.4447065303230981,0.10358781095087079,0.22361544374275494,0.09006062072429835,0.0,0.0,0.08762198332387286,0.0,0.09898461149380051,0.0,0.17451824049673,0.12249311168432256,0.09911817758335,0.0
575,2018-04-19,"[0.         0.10370534 0.22157377 0.08900248 0.         0.
 0.09135055 0.         0.10185186 0.         0.18136183 0.11144711
 0.09970705]",1.5158756885643478,1.4491538434891615,0.103705341789679,0.22157377429173414,0.0890024842300263,0.0,0.0,0.09135054930040051,0.0,0.10185186092883225,0.0,0.1813618313963316,0.1114471128998582,0.09970704516313808,0.0
576,2018-04-20,"[0.         0.10495921 0.21571789 0.09484233 0.         0.
 0.09004072 0.         0.09341237 0.         0.18910123 0.11155972
 0.10036652]",1.5157093190134032,1.4433318891886664,0.10495920962888498,0.21571788517307697,0.09484233239419392,0.0,0.0,0.09004072118057317,0.0,0.09341237250905635,0.0,0.18910123138752624,0.11155972458279086,0.10036652314389748,0.0
577,2018-04-23,"[0.         0.09635526 0.21886558 0.10425936 0.         0.
 0.08183857 0.         0.08382105 0.         0.19467891 0.12142382
 0.09875746]",1.5124740998286426,1.4401190136123987,0.09635525666472201,0.21886557525901162,0.10425936289821809,0.0,0.0,0.08183856725827643,0.0,0.08382104978276467,0.0,0.19467890673509894,0.12142381968844583,0.09875746171346243,0.0
578,2018-04-24,"[0.         0.08881034 0.22014613 0.10255929 0.         0.
 0.08648818 0.         0.08114654 0.         0.19687753 0.12959102
 0.09438097]",1.5134538100156627,1.4361243793037577,0.08881033989723926,0.22014613110616532,0.10255928813810572,0.0,0.0,0.08648817952106541,0.0,0.0811465397873089,0.0,0.19687752727874241,0.1295910216642227,0.09438097260715018,0.0
579,2018-04-25,"[0.         0.10422783 0.23650852 0.12396675 0.         0.
 0.09017338 0.         0.         0.         0.21437044 0.13282921
 0.09792387]",1.5004183673762068,1.421539802342548,0.1042278298048294,0.23650852045813434,0.12396675087678397,0.0,0.0,0.09017338000889509,0.0,0.0,0.0,0.21437044491803023,0.1328292056166773,0.0979238683166497,0.0
580,2018-04-26,"[0.         0.10118727 0.24187192 0.16665698 0.         0.
 0.         0.         0.         0.         0.23412629 0.13684308
 0.11931446]",1.4926196341280507,1.4163658889503385,0.10118726559413255,0.24187192407651167,0.16665697618956957,0.0,0.0,0.0,0.0,0.0,0.0,0.23412629162912502,0.13684308425830383,0.11931445825235731,0.0
581,2018-04-27,"[0.         0.10597063 0.23541121 0.16089861 0.         0.
 0.         0.         0.         0.         0.22431969 0.13762258
 0.13577729]",1.498688347733945,1.415280857592419,0.10597063317915817,0.23541120508078356,0.16089860973168113,0.0,0.0,0.0,0.0,0.0,0.0,0.22431968557314566,0.13762257502301864,0.13577729141221295,0.0
582,2018-04-30,"[0.         0.10149051 0.24068305 0.16424062 0.         0.
 0.         0.         0.         0.         0.20049204 0.15521315
 0.13788062]",1.5217248652598474,1.4272712103714071,0.10149051280554891,0.2406830549326996,0.1642406226326572,0.0,0.0,0.0,0.0,0.0,0.0,0.20049203862589302,0.15521315140213143,0.1378806196010698,0.0
583,2018-05-01,"[0.         0.10758223 0.24175555 0.16098544 0.         0.
 0.         0.         0.         0.         0.19856449 0.1574401
 0.1336722 ]",1.5498778352493527,1.4360485936345766,0.10758223031596385,0.2417555452393198,0.16098543883293634,0.0,0.0,0.0,0.0,0.0,0.0,0.19856449195815692,0.1574400951052792,0.13367219854834392,0.0
584,2018-05-02,"[0.         0.11805288 0.23054615 0.13007998 0.         0.
 0.         0.         0.0992911  0.         0.17818714 0.13708193
 0.10676082]",1.5179900298217657,1.422681632219897,0.11805287698105786,0.23054614853427888,0.13007998103122898,0.0,0.0,0.0,0.0,0.09929109938900818,0.0,0.17818714002327296,0.13708192966708044,0.10676082437407282,0.0
585,2018-05-03,"[0.         0.12122138 0.22916731 0.11976139 0.         0.
 0.         0.         0.11329707 0.         0.17721552 0.13595725
 0.10338008]",1.5254830000945692,1.4267948561639439,0.121221380518889,0.22916731412233574,0.11976139417835262,0.0,0.0,0.0,0.0,0.11329707128779876,0.0,0.1772155169897977,0.1359572475536965,0.10338007534912966,0.0
