,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
783,2017-02-14,"[0.         0.         0.16728428 0.         0.         0.3373572
 0.14752102 0.         0.34783751 0.         0.         0.
 0.        ]",1.3409675875173437,1.1905764443733102,0.0,0.16728428116021576,0.0,0.0,0.3373571966675232,0.14752101532934442,0.0,0.3478375068429166,0.0,0.0,0.0,0.0,0.0
784,2017-02-15,"[0.         0.         0.16748546 0.         0.         0.33720157
 0.14765007 0.         0.34766291 0.         0.         0.
 0.        ]",1.3383881090972323,1.1924755859112144,0.0,0.16748545528768977,0.0,0.0,0.33720157064005873,0.14765006566208136,0.0,0.34766290841017006,0.0,0.0,0.0,0.0,0.0
785,2017-02-16,"[0.         0.         0.1675868  0.         0.         0.33739532
 0.14675336 0.         0.34826451 0.         0.         0.
 0.        ]",1.3437692555484897,1.1906909442966154,0.0,0.16758680378429278,0.0,0.0,0.337395318523223,0.14675336289765067,0.0,0.34826451479483367,0.0,0.0,0.0,0.0,0.0
786,2017-02-17,"[0.         0.         0.16811595 0.         0.         0.33707827
 0.14673747 0.         0.34806832 0.         0.         0.
 0.        ]",1.3461261494265606,1.1999951216991136,0.0,0.16811594632952398,0.0,0.0,0.3370782679942768,0.146737468419556,0.0,0.3480683172566431,0.0,0.0,0.0,0.0,0.0
787,2017-02-21,"[0.         0.         0.16806419 0.         0.         0.33709227
 0.14668643 0.         0.34815711 0.         0.         0.
 0.        ]",1.3264191889023889,1.1935877045475738,0.0,0.16806418895670913,0.0,0.0,0.33709226774322276,0.1466864329386108,0.0,0.34815711036145736,0.0,0.0,0.0,0.0,0.0
788,2017-02-22,"[0.         0.         0.16785762 0.         0.         0.33722993
 0.14653265 0.         0.3483798  0.         0.         0.
 0.        ]",1.3345957466141527,1.1955307303132092,0.0,0.16785762029647894,0.0,0.0,0.3372299291808175,0.14653264614576006,0.0,0.3483798043769436,0.0,0.0,0.0,0.0,0.0
789,2017-02-23,"[0.         0.         0.16762052 0.         0.         0.33739182
 0.146298   0.         0.34868967 0.         0.         0.
 0.        ]",1.3298357602139086,1.191674187778034,0.0,0.16762051518139878,0.0,0.0,0.33739181760524517,0.14629800105062554,0.0,0.3486896661627306,0.0,0.0,0.0,0.0,0.0
790,2017-02-24,"[0.         0.         0.16759094 0.         0.         0.33738427
 0.14637002 0.         0.34865477 0.         0.         0.
 0.        ]",1.3411072282034489,1.1942903938075817,0.0,0.1675909440197859,0.0,0.0,0.3373842652991549,0.14637001769981797,0.0,0.3486547729812412,0.0,0.0,0.0,0.0,0.0
791,2017-02-27,"[0.         0.         0.16775064 0.         0.         0.33722486
 0.14666021 0.         0.34836429 0.         0.         0.
 0.        ]",1.3241425444196133,1.1879340802833265,0.0,0.16775063932594197,0.0,0.0,0.3372248554455646,0.14666021061975745,0.0,0.34836429460873597,0.0,0.0,0.0,0.0,0.0
792,2017-02-28,"[0.         0.         0.16711444 0.         0.         0.33768563
 0.14628159 0.         0.34891834 0.         0.         0.
 0.        ]",1.3417110608497629,1.2035655062334858,0.0,0.16711444240301288,0.0,0.0,0.3376856344313835,0.14628158508944802,0.0,0.3489183380761555,0.0,0.0,0.0,0.0,0.0
793,2017-03-01,"[0.         0.         0.16685803 0.         0.         0.33788661
 0.14610566 0.         0.3491497  0.         0.         0.
 0.        ]",1.353407984442285,1.2235071685464374,0.0,0.16685802996949334,0.0,0.0,0.3378866137233548,0.14610565660681818,0.0,0.3491496997003336,0.0,0.0,0.0,0.0,0.0
794,2017-03-02,"[0.         0.         0.16702438 0.         0.         0.33774474
 0.1464488  0.         0.34878208 0.         0.         0.
 0.        ]",1.3445301086240788,1.224412340276057,0.0,0.1670243847264217,0.0,0.0,0.33774474062338256,0.14644879865982321,0.0,0.34878207599037253,0.0,0.0,0.0,0.0,0.0
795,2017-03-03,"[0.         0.         0.16793266 0.         0.         0.3371784
 0.1468049  0.         0.34808404 0.         0.         0.
 0.        ]",1.3566423004686048,1.2234567431260046,0.0,0.16793265917865488,0.0,0.0,0.3371783973324022,0.14680490315605507,0.0,0.34808404033288787,0.0,0.0,0.0,0.0,0.0
796,2017-03-06,"[0.         0.         0.16793959 0.         0.         0.33714645
 0.14693853 0.         0.34797543 0.         0.         0.
 0.        ]",1.3526167509349896,1.2248243083900463,0.0,0.16793958606757495,0.0,0.0,0.33714645467755616,0.14693853339919002,0.0,0.3479754258556788,0.0,0.0,0.0,0.0,0.0
797,2017-03-07,"[0.         0.         0.16829154 0.         0.         0.33690793
 0.14719632 0.         0.34760421 0.         0.         0.
 0.        ]",1.3455767882240925,1.220712472466569,0.0,0.16829154198501584,0.0,0.0,0.3369079269798616,0.14719632045664052,0.0,0.34760421057848195,0.0,0.0,0.0,0.0,0.0
798,2017-03-08,"[0.         0.         0.16830254 0.         0.         0.33688944
 0.14726681 0.         0.34754122 0.         0.         0.
 0.        ]",1.34761562100131,1.2157020270456558,0.0,0.16830253665796513,0.0,0.0,0.33688944000367194,0.14726680804800893,0.0,0.34754121529035403,0.0,0.0,0.0,0.0,0.0
799,2017-03-09,"[0.         0.         0.16807664 0.         0.         0.33704465
 0.1471948  0.         0.34768391 0.         0.         0.
 0.        ]",1.3544771380797997,1.2177658700791063,0.0,0.16807663985208854,0.0,0.0,0.33704465054623306,0.14719479959614584,0.0,0.3476839100055325,0.0,0.0,0.0,0.0,0.0
800,2017-03-10,"[0.         0.         0.16796234 0.         0.         0.33713445
 0.14713773 0.         0.34776548 0.         0.         0.
 0.        ]",1.357094369403774,1.2180129025314053,0.0,0.16796234213052832,0.0,0.0,0.3371344516525517,0.14713772917721502,0.0,0.34776547703970495,0.0,0.0,0.0,0.0,0.0
801,2017-03-13,"[0.         0.         0.16753262 0.         0.         0.33739386
 0.14702583 0.         0.34804769 0.         0.         0.
 0.        ]",1.3520917833876227,1.2114037153208832,0.0,0.16753261771822447,0.0,0.0,0.3373938629360719,0.1470258287833763,0.0,0.34804769056232726,0.0,0.0,0.0,0.0,0.0
802,2017-03-14,"[0.         0.         0.16784702 0.         0.         0.33718455
 0.14716729 0.         0.34780114 0.         0.         0.
 0.        ]",1.353783195316938,1.208977997101652,0.0,0.1678470206472954,0.0,0.0,0.33718455048756507,0.1471672897260196,0.0,0.3478011391391199,0.0,0.0,0.0,0.0,0.0
803,2017-03-15,"[0.         0.         0.16807322 0.         0.         0.33701747
 0.1473188  0.         0.34759051 0.         0.         0.
 0.        ]",1.3567665197933545,1.2057746541562835,0.0,0.16807322337338396,0.0,0.0,0.3370174684465345,0.14731879597259057,0.0,0.34759051220749104,0.0,0.0,0.0,0.0,0.0
804,2017-03-16,"[0.         0.         0.1680552  0.         0.         0.33699617
 0.14745596 0.         0.34749266 0.         0.         0.
 0.        ]",1.3598531352624568,1.2072902992738739,0.0,0.16805520290751857,0.0,0.0,0.3369961732608263,0.14745596351996929,0.0,0.34749266031168585,0.0,0.0,0.0,0.0,0.0
805,2017-03-17,"[0.         0.         0.16847356 0.         0.         0.33672831
 0.14767151 0.         0.34712662 0.         0.         0.
 0.        ]",1.3779543996844472,1.2129366553601868,0.0,0.16847356353703313,0.0,0.0,0.336728310520308,0.14767150846713037,0.0,0.3471266174755285,0.0,0.0,0.0,0.0,0.0
806,2017-03-20,"[0.         0.         0.16840117 0.         0.         0.33678232
 0.14767546 0.         0.34714105 0.         0.         0.
 0.        ]",1.3760036150152728,1.2104670761503458,0.0,0.16840116512518064,0.0,0.0,0.33678232140867614,0.14767546117751895,0.0,0.3471410522886242,0.0,0.0,0.0,0.0,0.0
807,2017-03-21,"[0.         0.         0.16826768 0.         0.         0.33688081
 0.14763025 0.         0.34722127 0.         0.         0.
 0.        ]",1.3787744671751323,1.218351378117985,0.0,0.16826767559834688,0.0,0.0,0.3368808063828286,0.1476302479093476,0.0,0.34722127010947684,0.0,0.0,0.0,0.0,0.0
808,2017-03-22,"[0.         0.         0.16791172 0.         0.         0.33712149
 0.14742678 0.         0.34754001 0.         0.         0.
 0.        ]",1.373162028294589,1.2181245886841205,0.0,0.16791172250539832,0.0,0.0,0.33712149298216354,0.14742677738078283,0.0,0.34754000713165534,0.0,0.0,0.0,0.0,0.0
809,2017-03-23,"[0.         0.         0.1676796  0.         0.         0.33721513
 0.14750245 0.         0.34760282 0.         0.         0.
 0.        ]",1.3494766091676922,1.1963599260003366,0.0,0.16767960401573595,0.0,0.0,0.33721513102749245,0.1475024479939559,0.0,0.3476028169628158,0.0,0.0,0.0,0.0,0.0
810,2017-03-24,"[0.         0.         0.16737877 0.         0.         0.33738218
 0.1474969  0.         0.34774215 0.         0.         0.
 0.        ]",1.352222433302757,1.1932831911347987,0.0,0.16737876725423037,0.0,0.0,0.3373821793029996,0.14749690070293908,0.0,0.3477421527398309,0.0,0.0,0.0,0.0,0.0
811,2017-03-27,"[0.         0.         0.16731783 0.         0.         0.33739403
 0.14758288 0.         0.34770526 0.         0.         0.
 0.        ]",1.332546451367744,1.1911218441668987,0.0,0.167317829671607,0.0,0.0,0.3373940263589244,0.14758287974688641,0.0,0.34770526422258213,0.0,0.0,0.0,0.0,0.0
812,2017-03-28,"[0.         0.         0.16731978 0.         0.         0.33741017
 0.1474815  0.         0.34778855 0.         0.         0.
 0.        ]",1.2907061396580681,1.1729131458531346,0.0,0.16731977613496515,0.0,0.0,0.3374101712012801,0.14748150291494333,0.0,0.34778854974881146,0.0,0.0,0.0,0.0,0.0
813,2017-03-29,"[0.         0.         0.16713062 0.         0.         0.33748619
 0.14739449 0.         0.34798871 0.         0.         0.
 0.        ]",1.2618152554314879,1.1716218955175348,0.0,0.16713062022679048,0.0,0.0,0.33748618500794136,0.1473944891733089,0.0,0.3479887055919593,0.0,0.0,0.0,0.0,0.0
814,2017-03-30,"[0.         0.         0.16690732 0.         0.         0.33766926
 0.14707506 0.         0.34834836 0.         0.         0.
 0.        ]",1.252223186651555,1.1729519117236353,0.0,0.16690731715187043,0.0,0.0,0.33766926373388806,0.14707506186793007,0.0,0.34834835724631147,0.0,0.0,0.0,0.0,0.0
815,2017-03-31,"[0.         0.         0.1665255  0.         0.         0.33793027
 0.14685187 0.         0.34869236 0.         0.         0.
 0.        ]",1.2765271062576318,1.1825051740798092,0.0,0.1665255034634392,0.0,0.0,0.3379302720812999,0.14685186576249082,0.0,0.34869235869277004,0.0,0.0,0.0,0.0,0.0
816,2017-04-03,"[0.         0.         0.16679427 0.         0.         0.33777456
 0.14692261 0.         0.34850855 0.         0.         0.
 0.        ]",1.2810509711343654,1.1820774391166011,0.0,0.16679427307222613,0.0,0.0,0.3377745604150175,0.14692261186611472,0.0,0.34850855464664166,0.0,0.0,0.0,0.0,0.0
817,2017-04-04,"[0.         0.         0.1631307  0.         0.         0.33815862
 0.1527896  0.         0.34592107 0.         0.         0.
 0.        ]",1.2824987448783614,1.1876362220197771,0.0,0.16313070318936188,0.0,0.0,0.33815861741539915,0.15278960468855368,0.0,0.3459210747066852,0.0,0.0,0.0,0.0,0.0
818,2017-04-05,"[0.         0.         0.16179995 0.         0.         0.33893537
 0.15353925 0.         0.34572542 0.         0.         0.
 0.        ]",1.2658462606933318,1.1751480979472195,0.0,0.16179995331994237,0.0,0.0,0.33893537318299705,0.15353924964738894,0.0,0.34572542384967164,0.0,0.0,0.0,0.0,0.0
819,2017-04-06,"[0.         0.         0.16121946 0.         0.         0.33925577
 0.15380783 0.         0.34571695 0.         0.         0.
 0.        ]",1.2771825580348033,1.1764468025656032,0.0,0.16121945995119508,0.0,0.0,0.3392557653979454,0.1538078290271259,0.0,0.3457169456237337,0.0,0.0,0.0,0.0,0.0
820,2017-04-07,"[0.         0.         0.16013077 0.         0.         0.33959905
 0.15430869 0.         0.34596149 0.         0.         0.
 0.        ]",1.2691193023813425,1.1700923960964762,0.0,0.16013077075423474,0.0,0.0,0.33959904736047103,0.1543086925247623,0.0,0.34596148936053195,0.0,0.0,0.0,0.0,0.0
821,2017-04-10,"[0.         0.         0.15929746 0.         0.         0.33987961
 0.15460277 0.         0.34622016 0.         0.         0.
 0.        ]",1.2651181420631832,1.169048859211175,0.0,0.15929746331450553,0.0,0.0,0.33987960697428593,0.1546027736480137,0.0,0.34622015606319484,0.0,0.0,0.0,0.0,0.0
822,2017-04-11,"[0.         0.         0.15852682 0.         0.         0.34008728
 0.15495344 0.         0.34643246 0.         0.         0.
 0.        ]",1.2676781623834947,1.1729480981305738,0.0,0.15852682439958068,0.0,0.0,0.3400872765477833,0.15495344150847107,0.0,0.3464324575441649,0.0,0.0,0.0,0.0,0.0
823,2017-04-12,"[0.         0.         0.15789707 0.         0.         0.340458
 0.15481594 0.         0.34682899 0.         0.         0.
 0.        ]",1.2738849028641523,1.1743838461365037,0.0,0.15789706852192487,0.0,0.0,0.3404580022941836,0.15481594080021213,0.0,0.3468289883836794,0.0,0.0,0.0,0.0,0.0
824,2017-04-13,"[0.         0.         0.15712547 0.         0.         0.34075369
 0.1549492  0.         0.34717165 0.         0.         0.
 0.        ]",1.2478947723484646,1.173749310655624,0.0,0.15712546682711193,0.0,0.0,0.34075368525002364,0.15494919907213286,0.0,0.34717164885073154,0.0,0.0,0.0,0.0,0.0
825,2017-04-17,"[0.         0.         0.15540089 0.         0.         0.34167532
 0.15469571 0.         0.34822808 0.         0.         0.
 0.        ]",1.2342043621599526,1.1629076435517574,0.0,0.15540089023718837,0.0,0.0,0.34167531605425605,0.15469571388480818,0.0,0.34822807982374737,0.0,0.0,0.0,0.0,0.0
826,2017-04-18,"[0.         0.         0.15409701 0.         0.         0.34278834
 0.15361128 0.         0.34950336 0.         0.         0.
 0.        ]",1.230743525099206,1.1622517418580491,0.0,0.15409701231798062,0.0,0.0,0.3427883409366678,0.15361128394136905,0.0,0.34950336280398253,0.0,0.0,0.0,0.0,0.0
827,2017-04-19,"[0.         0.         0.15303354 0.         0.         0.3435882
 0.15293858 0.         0.35043967 0.         0.         0.
 0.        ]",1.2712743891944087,1.170346596704195,0.0,0.15303354187644133,0.0,0.0,0.3435882029806851,0.1529385829571012,0.0,0.3504396721857723,0.0,0.0,0.0,0.0,0.0
828,2017-04-20,"[0.         0.         0.15274749 0.         0.         0.34364131
 0.15310436 0.         0.35050684 0.         0.         0.
 0.        ]",1.2747886620887023,1.1780194132606283,0.0,0.15274749038970217,0.0,0.0,0.34364131200785186,0.15310435855195592,0.0,0.35050683905049,0.0,0.0,0.0,0.0,0.0
829,2017-04-21,"[0.         0.         0.15140985 0.         0.         0.34413059
 0.15339559 0.         0.35106397 0.         0.         0.
 0.        ]",1.2717237083300499,1.1788514066337752,0.0,0.1514098480754274,0.0,0.0,0.34413058873320307,0.15339559226832475,0.0,0.35106397092304475,0.0,0.0,0.0,0.0,0.0
830,2017-04-24,"[0.         0.         0.14927063 0.         0.         0.34439852
 0.15492255 0.         0.35140831 0.         0.         0.
 0.        ]",1.295168872807964,1.1912480181407603,0.0,0.1492706266943284,0.0,0.0,0.34439851976311286,0.1549225463354419,0.0,0.35140830720711685,0.0,0.0,0.0,0.0,0.0
831,2017-04-25,"[0.         0.         0.14766662 0.         0.         0.34469653
 0.15587784 0.         0.35175901 0.         0.         0.
 0.        ]",1.2762227103827897,1.1842488765947472,0.0,0.14766662266289485,0.0,0.0,0.3446965324345361,0.1558778357988074,0.0,0.35175900910376157,0.0,0.0,0.0,0.0,0.0
832,2017-04-26,"[0.         0.         0.14566294 0.         0.         0.34489169
 0.15743048 0.         0.35201488 0.         0.         0.
 0.        ]",1.2925857655867554,1.1990012010707345,0.0,0.14566294240670985,0.0,0.0,0.34489169469944725,0.15743048427663364,0.0,0.3520148786172092,0.0,0.0,0.0,0.0,0.0
833,2017-04-27,"[0.         0.         0.14438558 0.         0.         0.34499121
 0.15850958 0.         0.35211363 0.         0.         0.
 0.        ]",1.294963474142072,1.1928044163728249,0.0,0.14438557818656236,0.0,0.0,0.34499121339506755,0.15850957858025042,0.0,0.3521136298381197,0.0,0.0,0.0,0.0,0.0
834,2017-04-28,"[0.         0.         0.14231189 0.         0.         0.34508296
 0.16039621 0.         0.35220893 0.         0.         0.
 0.        ]",1.2949188147848334,1.195942642363638,0.0,0.1423118907711271,0.0,0.0,0.3450829632840063,0.16039621095480774,0.0,0.3522089349900589,0.0,0.0,0.0,0.0,0.0
835,2017-05-01,"[0.         0.         0.14014795 0.         0.         0.34516701
 0.1623688  0.         0.35231625 0.         0.         0.
 0.        ]",1.3024293501711375,1.202149233275205,0.0,0.14014794536344502,0.0,0.0,0.34516700691297036,0.1623687959872133,0.0,0.3523162517363712,0.0,0.0,0.0,0.0,0.0
836,2017-05-02,"[0.         0.         0.13797586 0.         0.         0.34523071
 0.16438329 0.         0.35241014 0.         0.         0.
 0.        ]",1.2906373114483694,1.196333137489628,0.0,0.13797585951591146,0.0,0.0,0.3452307069463877,0.16438329268917246,0.0,0.3524101408485285,0.0,0.0,0.0,0.0,0.0
837,2017-05-03,"[0.         0.         0.13612242 0.         0.         0.34404175
 0.16895886 0.         0.35087697 0.         0.         0.
 0.        ]",1.2877908874226862,1.1936707563461897,0.0,0.13612241805554742,0.0,0.0,0.34404175397464754,0.1689588559728538,0.0,0.3508769719969512,0.0,0.0,0.0,0.0,0.0
838,2017-05-04,"[0.         0.         0.13436114 0.         0.         0.34337231
 0.17217152 0.         0.35009503 0.         0.         0.
 0.        ]",1.2794028589501394,1.1920550011234086,0.0,0.134361141766961,0.0,0.0,0.3433723093663434,0.1721715175567723,0.0,0.3500950313099233,0.0,0.0,0.0,0.0,0.0
839,2017-05-05,"[0.         0.         0.13251191 0.         0.         0.34255101
 0.1756481  0.         0.34928898 0.         0.         0.
 0.        ]",1.2759300637345172,1.1953871025791765,0.0,0.13251190997858414,0.0,0.0,0.3425510105332236,0.17564810299231337,0.0,0.3492889764958787,0.0,0.0,0.0,0.0,0.0
840,2017-05-08,"[0.         0.         0.13079167 0.         0.         0.34179336
 0.17882558 0.         0.34858938 0.         0.         0.
 0.        ]",1.2845554082684612,1.2023259433781532,0.0,0.1307916734283433,0.0,0.0,0.3417933636137641,0.17882557831039664,0.0,0.348589384647496,0.0,0.0,0.0,0.0,0.0
841,2017-05-09,"[0.         0.         0.11845378 0.         0.         0.31161566
 0.1681271  0.         0.31815072 0.         0.08365273 0.
 0.        ]",1.2754052071617084,1.2056858000968673,0.0,0.11845377732002602,0.0,0.0,0.31161566480405384,0.16812710167852643,0.0,0.31815072194384664,0.0,0.08365273425354705,0.0,0.0,0.0
842,2017-05-10,"[0.         0.         0.11705965 0.         0.         0.30447357
 0.17070534 0.         0.31073415 0.         0.09702728 0.
 0.        ]",1.2613223278721024,1.1924724564208675,0.0,0.11705965454105036,0.0,0.0,0.3044735728456228,0.17070533950589528,0.0,0.3107341536037295,0.0,0.09702727950370182,0.0,0.0,0.0
843,2017-05-11,"[0.         0.         0.11555029 0.         0.         0.30084696
 0.17334267 0.         0.30704902 0.         0.10321107 0.
 0.        ]",1.263257261942111,1.179665855032252,0.0,0.1155502859824531,0.0,0.0,0.30084695700231373,0.1733426675695856,0.0,0.3070490183043878,0.0,0.10321107114125976,0.0,0.0,0.0
844,2017-05-12,"[0.         0.         0.11442977 0.         0.         0.29841123
 0.17543503 0.         0.30480705 0.         0.10691691 0.
 0.        ]",1.2622892925972844,1.1717654313624106,0.0,0.11442977387056713,0.0,0.0,0.29841123282452314,0.17543502809157985,0.0,0.30480705469687497,0.0,0.10691691051645502,0.0,0.0,0.0
845,2017-05-15,"[0.         0.         0.11486161 0.         0.         0.29606056
 0.1779924  0.         0.30294622 0.         0.10813921 0.
 0.        ]",1.2528984339020213,1.1699586839034841,0.0,0.11486161235083603,0.0,0.0,0.29606056300184225,0.17799240145624773,0.0,0.30294621552202766,0.0,0.1081392076690464,0.0,0.0,0.0
846,2017-05-16,"[0.         0.         0.11775356 0.         0.         0.29215295
 0.18230573 0.         0.29989511 0.         0.10789265 0.
 0.        ]",1.2506831019284368,1.1651471014506702,0.0,0.11775356411664004,0.0,0.0,0.2921529527298439,0.18230572878491522,0.0,0.29989510801870156,0.0,0.10789264634989944,0.0,0.0,0.0
847,2017-05-17,"[0.         0.         0.13788478 0.         0.         0.32797764
 0.19118854 0.         0.34294904 0.         0.         0.
 0.        ]",1.2568541607823054,1.1696586462886795,0.0,0.13788477699382357,0.0,0.0,0.3279776449771562,0.19118853702406965,0.0,0.34294904100495055,0.0,0.0,0.0,0.0,0.0
848,2017-05-18,"[0.         0.         0.13967068 0.         0.         0.32752293
 0.18643967 0.         0.34636672 0.         0.         0.
 0.        ]",1.2229242151657094,1.164562627256796,0.0,0.1396706827268557,0.0,0.0,0.32752292563483604,0.1864396685343284,0.0,0.34636672310398,0.0,0.0,0.0,0.0,0.0
849,2017-05-19,"[0.         0.         0.12313679 0.         0.         0.3332413
 0.18902844 0.         0.35459347 0.         0.         0.
 0.        ]",1.2379733222128013,1.1527662359060362,0.0,0.12313678586261693,0.0,0.0,0.33324129732966584,0.18902844237756386,0.0,0.35459347443015343,0.0,0.0,0.0,0.0,0.0
850,2017-05-22,"[0.         0.         0.16031473 0.         0.         0.28966056
 0.13629654 0.         0.32060718 0.         0.         0.09312099
 0.        ]",1.2258022689889039,1.1509759144128282,0.0,0.1603147330602708,0.0,0.0,0.28966055738641205,0.13629654054257495,0.0,0.3206071813737841,0.0,0.0,0.09312098763695799,0.0,0.0
851,2017-05-23,"[0.         0.         0.1672958  0.         0.         0.28385364
 0.12915853 0.         0.31543578 0.         0.         0.10425625
 0.        ]",1.2315766133789787,1.1550729016129895,0.0,0.1672957978031866,0.0,0.0,0.2838536434420223,0.12915852614283374,0.0,0.3154357839661109,0.0,0.0,0.10425624864584636,0.0,0.0
852,2017-05-24,"[0.         0.         0.16952306 0.         0.         0.28461118
 0.12619328 0.         0.31400814 0.         0.         0.10566434
 0.        ]",1.215199622398553,1.145126280718525,0.0,0.16952305731560569,0.0,0.0,0.2846111803253899,0.1261932829310651,0.0,0.314008139153751,0.0,0.0,0.1056643402741883,0.0,0.0
853,2017-05-25,"[0.         0.         0.17027825 0.         0.         0.28696343
 0.12366405 0.         0.31344074 0.         0.         0.10565353
 0.        ]",1.2279308516023082,1.1554527036596467,0.0,0.17027824888283477,0.0,0.0,0.2869634323944791,0.12366404837640543,0.0,0.313440743621947,0.0,0.0,0.10565352672433381,0.0,0.0
854,2017-05-26,"[0.         0.         0.17063826 0.         0.         0.28940767
 0.12138308 0.         0.3130169  0.         0.         0.10555409
 0.        ]",1.2269739826610753,1.1618810107606183,0.0,0.17063825535162574,0.0,0.0,0.2894076743523879,0.12138307675895248,0.0,0.3130169003452044,0.0,0.0,0.10555409319182946,0.0,0.0
855,2017-05-30,"[0.         0.         0.17040172 0.         0.         0.29179413
 0.11950143 0.         0.31307654 0.         0.         0.10522618
 0.        ]",1.2196340518745101,1.162855568762456,0.0,0.17040171543058175,0.0,0.0,0.29179413350279937,0.11950143389999968,0.0,0.31307654129930645,0.0,0.0,0.10522617586731274,0.0,0.0
856,2017-05-31,"[0.         0.         0.16984074 0.         0.         0.29400153
 0.11793702 0.         0.31340602 0.         0.         0.1048147
 0.        ]",1.2168374823969619,1.1586522073781202,0.0,0.16984073662231902,0.0,0.0,0.29400152682543207,0.11793702114978702,0.0,0.3134060176682589,0.0,0.0,0.1048146977342031,0.0,0.0
857,2017-06-01,"[0.         0.         0.16915212 0.         0.         0.29584262
 0.1167382  0.         0.31399171 0.         0.         0.10427535
 0.        ]",1.2124082301758208,1.1503330338333515,0.0,0.16915211965224383,0.0,0.0,0.2958426164914216,0.11673819651195935,0.0,0.3139917125030494,0.0,0.0,0.1042753548413259,0.0,0.0
858,2017-06-02,"[0.         0.         0.16863199 0.         0.         0.29737572
 0.11600684 0.         0.31430468 0.         0.         0.10368077
 0.        ]",1.2198663733132584,1.1547017366167096,0.0,0.16863198618207545,0.0,0.0,0.2973757241517833,0.11600684231599215,0.0,0.3143046752431116,0.0,0.0,0.10368077210703756,0.0,0.0
859,2017-06-05,"[0.         0.         0.16863138 0.         0.         0.29809651
 0.11566597 0.         0.31421921 0.         0.         0.10338694
 0.        ]",1.2389045350473182,1.1657527052075096,0.0,0.16863137531895903,0.0,0.0,0.2980965119750522,0.1156659662377603,0.0,0.31421920841193457,0.0,0.0,0.10338693805629393,0.0,0.0
860,2017-06-06,"[0.         0.         0.16812127 0.         0.         0.29900944
 0.1153241  0.         0.31462036 0.         0.         0.10292482
 0.        ]",1.2379277965647302,1.1676557703557393,0.0,0.16812127430533158,0.0,0.0,0.2990094369371452,0.11532410462184395,0.0,0.31462036150218975,0.0,0.0,0.10292482263348943,0.0,0.0
861,2017-06-07,"[0.         0.         0.16781702 0.         0.         0.29984311
 0.11501266 0.         0.31485652 0.         0.         0.10247069
 0.        ]",1.235298796612939,1.1616768393232455,0.0,0.1678170200222484,0.0,0.0,0.299843108565241,0.11501266153634343,0.0,0.314856521127388,0.0,0.0,0.10247068874877924,0.0,0.0
862,2017-06-08,"[0.         0.         0.16742364 0.         0.         0.30056616
 0.11486927 0.         0.31510729 0.         0.         0.10203364
 0.        ]",1.240894881752826,1.1607656577523433,0.0,0.16742363893434567,0.0,0.0,0.30056616082573157,0.1148692741331385,0.0,0.31510728834448737,0.0,0.0,0.10203363776229676,0.0,0.0
863,2017-06-09,"[0.         0.         0.16688521 0.         0.         0.30133373
 0.1148307  0.         0.31542752 0.         0.         0.10152283
 0.        ]",1.2300471451257395,1.1549876569424702,0.0,0.16688521442746374,0.0,0.0,0.30133373104546346,0.11483070073356606,0.0,0.31542752271285696,0.0,0.0,0.10152283108064968,0.0,0.0
864,2017-06-12,"[0.         0.         0.16703619 0.         0.         0.30152788
 0.11482527 0.         0.31528472 0.         0.         0.10132594
 0.        ]",1.236592586216912,1.1559148610342154,0.0,0.16703618953999624,0.0,0.0,0.3015278761443748,0.11482526978823057,0.0,0.31528472039667943,0.0,0.0,0.10132594413071877,0.0,0.0
865,2017-06-13,"[0.         0.         0.16731896 0.         0.         0.30164816
 0.11475648 0.         0.31515379 0.         0.         0.10112261
 0.        ]",1.2288697185500406,1.136891096630344,0.0,0.16731895671838037,0.0,0.0,0.30164816405164285,0.11475647781891611,0.0,0.3151537930167337,0.0,0.0,0.10112260839432702,0.0,0.0
866,2017-06-14,"[0.         0.         0.16725474 0.         0.         0.30198121
 0.11474701 0.         0.31513468 0.         0.         0.10088235
 0.        ]",1.2511873059306355,1.1477844951507465,0.0,0.1672547362632048,0.0,0.0,0.3019812114133926,0.11474701428854847,0.0,0.31513468362647784,0.0,0.0,0.10088235440837634,0.0,0.0
867,2017-06-15,"[0.         0.         0.1675315  0.         0.         0.30198056
 0.11479646 0.         0.31493758 0.         0.         0.1007539
 0.        ]",1.2471793392608914,1.1493622997311221,0.0,0.16753149612541626,0.0,0.0,0.3019805582097112,0.1147964627821151,0.0,0.31493758437624453,0.0,0.0,0.10075389850651278,0.0,0.0
868,2017-06-16,"[0.         0.         0.18132165 0.         0.         0.33264954
 0.13301726 0.         0.35301155 0.         0.         0.
 0.        ]",1.2400589688204897,1.131438930420871,0.0,0.18132165059612432,0.0,0.0,0.3326495401715773,0.1330172575017593,0.0,0.3530115517305391,0.0,0.0,0.0,0.0,0.0
869,2017-06-19,"[0.         0.         0.1840837  0.         0.         0.32435154
 0.14693592 0.         0.34462884 0.         0.         0.
 0.        ]",1.2410270580926848,1.1312014602941287,0.0,0.18408369593147364,0.0,0.0,0.3243515401753049,0.14693592216935125,0.0,0.3446288417238701,0.0,0.0,0.0,0.0,0.0
