,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
911,2017-08-17,"[0.         0.0993549  0.12151127 0.         0.11572188 0.12220598
 0.09161428 0.11826318 0.06835035 0.04560999 0.12199941 0.
 0.09536875]",1.6400865182348698,1.3330936167193568,0.09935489778097277,0.12151127359782092,0.0,0.1157218798136378,0.12220597820671353,0.0916142802901259,0.11826318118385733,0.06835034966622497,0.04560999389183172,0.12199941158044741,0.0,0.09536875398836767,0.0
912,2017-08-18,"[0.         0.09918832 0.12175894 0.         0.11589061 0.1224054
 0.09230203 0.11862733 0.06829759 0.04510109 0.12218385 0.
 0.09424483]",1.635977321237434,1.3319239478571985,0.09918831891139601,0.12175894184752897,0.0,0.11589061286587136,0.12240540072983416,0.09230203438134471,0.118627332201596,0.06829758694346182,0.045101091707232845,0.12218385178425618,0.0,0.09424482862747802,0.0
913,2017-08-21,"[0.         0.09920746 0.12178118 0.         0.1158503  0.12242271
 0.09251135 0.11875336 0.06780877 0.04527091 0.12219875 0.
 0.0941952 ]",1.5826175621513459,1.3002274662385667,0.09920746340058237,0.12178117907403942,0.0,0.11585030345145186,0.12242271058615341,0.09251134545806214,0.11875336471637317,0.06780877377647539,0.04527091160802407,0.1221987459119493,0.0,0.09419520201688893,0.0
914,2017-08-22,"[0.         0.09928623 0.12177342 0.         0.11582465 0.12241556
 0.09253559 0.11879917 0.06755836 0.04538212 0.12219136 0.
 0.09423354]",1.595953555438071,1.3070431932703055,0.09928622534244518,0.12177342139318222,0.0,0.11582465250559616,0.12241555655773581,0.09253559308583643,0.11879917425063613,0.0675583566645031,0.045382122130819935,0.12219136077217466,0.0,0.09423353729707024,0.0
915,2017-08-23,"[0.         0.09910633 0.1217981  0.         0.11588037 0.1224387
 0.09270269 0.11876428 0.06774396 0.04531692 0.12221351 0.
 0.09403513]",1.5931006876923957,1.3085572107369332,0.09910632814570867,0.12179810306382942,0.0,0.1158803714087019,0.12243869807699481,0.09270269459929316,0.11876428328485518,0.06774396237154495,0.04531691592833523,0.12221351381459054,0.0,0.09403512930614603,0.0
916,2017-08-24,"[0.         0.09910292 0.12177958 0.         0.11587743 0.12242147
 0.09273372 0.11870986 0.06774506 0.04537092 0.12219765 0.
 0.09406139]",1.6080859161150198,1.313524372510954,0.09910291983177812,0.12177957964903292,0.0,0.1158774290315662,0.12242147210784589,0.09273371827363741,0.11870985768258047,0.067745063240138,0.045370923016371516,0.12219764815590814,0.0,0.09406138901114132,0.0
917,2017-08-25,"[0.         0.09902311 0.12175859 0.         0.11587204 0.12239668
 0.09302062 0.11868807 0.06743254 0.04555396 0.12217305 0.
 0.09408134]",1.599794106674253,1.3073873596184917,0.09902310685587509,0.1217585921289834,0.0,0.11587204022536424,0.12239668073439036,0.09302062006998858,0.1186880738898236,0.06743253901912148,0.045553957670062005,0.12217304645562299,0.0,0.09408134295076837,0.0
918,2017-08-28,"[0.         0.09885464 0.12178788 0.         0.1158988  0.12242141
 0.09320136 0.1187028  0.0674992  0.04548974 0.12219625 0.
 0.09394792]",1.5979671308202354,1.3082423361079782,0.09885463675072911,0.12178788052516198,0.0,0.11589879837979085,0.12242141006879372,0.09320136030006303,0.11870280240197949,0.06749919578591838,0.045489743342090556,0.12219625338117303,0.0,0.09394791906429985,0.0
919,2017-08-29,"[0.         0.09898924 0.12179103 0.         0.11588219 0.12242247
 0.09286949 0.11874629 0.06771794 0.0453076  0.12219736 0.
 0.09407638]",1.6071808240804435,1.3134032772937208,0.09898923981114245,0.12179102808443597,0.0,0.11588219347876148,0.12242246889876177,0.09286948591015669,0.1187462899737343,0.0677179404968331,0.045307603959039315,0.12219736458589268,0.0,0.0940763848012422,0.0
920,2017-08-30,"[0.         0.09892175 0.12179893 0.         0.1159131  0.12242893
 0.09309429 0.11873498 0.0675521  0.04538911 0.12220212 0.
 0.09396469]",1.5927317336489548,1.3056120665286965,0.09892175394680568,0.1217989321586389,0.0,0.11591309584141,0.12242893227081413,0.09309429239666174,0.11873497714262297,0.06755209804959432,0.04538911393260669,0.12220211804949037,0.0,0.09396468621135537,0.0
921,2017-08-31,"[0.         0.09893488 0.12184079 0.         0.11597545 0.12247371
 0.09309542 0.11876258 0.06770385 0.04528526 0.12224334 0.
 0.09368472]",1.59588343106299,1.310516912850492,0.09893487904061259,0.1218407899097058,0.0,0.11597544910433279,0.12247371355223252,0.09309542288024902,0.11876258343187894,0.06770385378281736,0.045285257205770445,0.1222433357582708,0.0,0.09368471533412995,0.0
922,2017-09-01,"[0.         0.09891136 0.12188239 0.         0.11602037 0.12251091
 0.09307124 0.11881633 0.06784552 0.04513231 0.12227652 0.
 0.09353305]",1.6201371547071526,1.332793326733419,0.09891136483835394,0.12188238864971421,0.0,0.11602036902157321,0.1225109063480622,0.09307124266238473,0.11881633063150597,0.06784551688412258,0.04513230551715448,0.12227652442902215,0.0,0.0935330510181067,0.0
923,2017-09-05,"[0.         0.09889012 0.12190001 0.         0.11603035 0.12252342
 0.0929932  0.11884895 0.06795633 0.0450389  0.12228809 0.
 0.09353063]",1.6274758048215232,1.3383118065955542,0.0988901218538233,0.12190000564766239,0.0,0.11603035203845699,0.12252342226246078,0.09299320147618574,0.11884894517051528,0.06795632592060959,0.04503890248020236,0.12228808940197407,0.0,0.09353063374810953,0.0
924,2017-09-06,"[0.         0.0988223  0.12192227 0.         0.11613314 0.12254522
 0.09334776 0.11882427 0.06766272 0.0451612  0.12230393 0.
 0.09327719]",1.6197560269996458,1.3391277035363187,0.09882229509222272,0.12192226906920675,0.0,0.11613313933723018,0.12254521825360272,0.09334776288993442,0.11882427060767708,0.06766272408890811,0.04516119711295579,0.12230393162591345,0.0,0.09327719192234876,0.0
925,2017-09-07,"[0.         0.09858244 0.1219077  0.         0.11618274 0.12251892
 0.09373297 0.11876176 0.06753955 0.04527651 0.12227542 0.
 0.09322199]",1.6365879297205919,1.3466465822919953,0.09858244026106464,0.1219077024941809,0.0,0.11618273551987185,0.12251891544350257,0.0937329665530013,0.11876176255112787,0.06753954753005127,0.04527651396962517,0.1222754220662868,0.0,0.09322199361128751,0.0
926,2017-09-08,"[0.         0.0985438  0.12189372 0.         0.11617059 0.12250807
 0.09376124 0.118712   0.06757645 0.04538493 0.12226743 0.
 0.09318176]",1.6559898675442293,1.362570425646519,0.09854379568348136,0.12189372087447721,0.0,0.11617059089532941,0.12250807000198935,0.09376124476200937,0.1187120049763217,0.06757645100515501,0.04538493369905429,0.1222674256079147,0.0,0.09318176249426763,0.0
927,2017-09-11,"[0.         0.09850234 0.12188734 0.         0.11617481 0.12249817
 0.09386097 0.11870405 0.06745911 0.04544522 0.12225766 0.
 0.09321033]",1.652141428056366,1.3621660311082102,0.09850233859270038,0.12188733592059957,0.0,0.11617480776352708,0.12249817452198018,0.09386097147353857,0.11870405165747261,0.06745910785417271,0.04544521736812455,0.12225766468772345,0.0,0.093210330160161,0.0
928,2017-09-12,"[0.         0.09870043 0.12182406 0.         0.11606876 0.12243931
 0.09389199 0.11872427 0.06686799 0.04584789 0.12220565 0.
 0.09342964]",1.6588286228080953,1.370891155448103,0.09870042533917407,0.12182406116593689,0.0,0.11606875906121907,0.12243931239987815,0.09389199012948314,0.11872427430338908,0.06686799116265589,0.04584789181128454,0.12220565026303527,0.0,0.09342964436394373,0.0
929,2017-09-13,"[0.         0.09871945 0.1218472  0.         0.11614353 0.12246008
 0.09377794 0.11870855 0.06722    0.04558697 0.12222223 0.
 0.09331404]",1.6898213934406396,1.3905176828149775,0.09871944505691917,0.12184720335261018,0.0,0.11614352871369141,0.12246008264446219,0.09377793627070667,0.11870854862118574,0.0672200019554802,0.045586974046176267,0.1222222347916066,0.0,0.09331404454716165,0.0
930,2017-09-14,"[0.         0.0985718  0.12187923 0.         0.11624364 0.1224936
 0.09384363 0.11862353 0.06767371 0.0454097  0.1222529  0.
 0.09300825]",1.7061523877637939,1.3997113121670486,0.09857180206557371,0.12187923360113216,0.0,0.11624363833429523,0.12249360431066864,0.09384363102546857,0.11862352770160138,0.06767371265082908,0.04540970151457982,0.12225289882150377,0.0,0.09300824997434766,0.0
931,2017-09-15,"[0.         0.09843704 0.12189656 0.         0.11626045 0.12251582
 0.09401104 0.11858191 0.06768287 0.04544695 0.12227475 0.
 0.09289259]",1.703218477397291,1.3946123845424123,0.09843704387897832,0.12189656429590562,0.0,0.11626045305135464,0.12251582018213623,0.09401104462795622,0.1185819086623363,0.0676828701039844,0.045446954818911624,0.12227475077316155,0.0,0.09289258960527522,0.0
932,2017-09-18,"[0.         0.09832913 0.12195208 0.         0.11633202 0.12257552
 0.0942635  0.11860296 0.06759268 0.04546003 0.12232957 0.
 0.09256251]",1.6998039614897271,1.3977562918822675,0.09832912700561575,0.12195208335704076,0.0,0.11633201664269974,0.12257552237467935,0.09426349874714451,0.11860295634537309,0.06759268486352694,0.045460028223492883,0.12232957333851265,0.0,0.09256250910191435,0.0
933,2017-09-19,"[0.         0.09844652 0.12195691 0.         0.11632513 0.12259542
 0.09413262 0.11858251 0.06761271 0.04552065 0.12235202 0.
 0.09247551]",1.7066021615648734,1.3989345090368783,0.09844652152342886,0.12195691192629185,0.0,0.11632512761618617,0.12259542167105313,0.0941326174576951,0.11858250616606744,0.06761271216663757,0.045520654949808094,0.12235201528557395,0.0,0.09247551123725777,0.0
934,2017-09-20,"[0.         0.09826723 0.12193709 0.         0.11628586 0.12256453
 0.09415912 0.11854955 0.06783135 0.04544081 0.12232477 0.
 0.09263969]",1.7259492727083008,1.4114802953868866,0.09826722799401588,0.12193709384144497,0.0,0.11628586196941049,0.12256452546981801,0.09415912428449633,0.1185495478352337,0.06783134738117028,0.04544080645693379,0.12232477240952716,0.0,0.09263969235794936,0.0
935,2017-09-21,"[0.         0.09824221 0.12195176 0.         0.11627372 0.12258366
 0.09387742 0.11851732 0.06833901 0.04518588 0.12234552 0.
 0.0926835 ]",1.7460158579566256,1.4181436617997354,0.09824220747192101,0.12195175607990792,0.0,0.11627371895238058,0.12258366264418102,0.09387742324851413,0.11851731514282479,0.06833901208491576,0.04518588496107865,0.12234552234542673,0.0,0.09268349706884946,0.0
936,2017-09-22,"[0.         0.09857005 0.12188292 0.         0.1161944  0.12251292
 0.09345999 0.11854161 0.06813347 0.0452512  0.12227833 0.
 0.0931751 ]",1.7352596376907674,1.4092113437992748,0.09857005179401807,0.12188291619456912,0.0,0.11619440014733072,0.1225129185137268,0.09345999134848323,0.11854161192146083,0.0681334746285474,0.04525119651045682,0.12227833425953,0.0,0.09317510468187701,0.0
937,2017-09-25,"[0.         0.09865241 0.12188845 0.         0.11614142 0.12251992
 0.09292933 0.11857978 0.06870284 0.04495488 0.12228879 0.
 0.09334219]",1.7354338489733439,1.4078908302942372,0.09865241277209755,0.12188845371732752,0.0,0.11614141946329838,0.12251991637153617,0.09292933286940283,0.1185797781089323,0.06870283633589341,0.04495487827137189,0.122288785748791,0.0,0.09334218634134914,0.0
938,2017-09-26,"[0.         0.09867847 0.12188345 0.         0.11618009 0.12252406
 0.09315004 0.11852209 0.06844293 0.04514623 0.12229125 0.
 0.09318139]",1.7587895910760647,1.4244025833579135,0.09867846645497594,0.12188345049857234,0.0,0.11618009225158364,0.12252405581239013,0.09315003892908512,0.11852209499921147,0.0684429305881892,0.045146227988718715,0.1222912477389284,0.0,0.09318139473834519,0.0
939,2017-09-27,"[0.         0.09891174 0.12187913 0.         0.11609694 0.12252698
 0.0926007  0.11860748 0.06864807 0.04503431 0.12229798 0.
 0.09339667]",1.7407560190368827,1.413005524049189,0.09891174437867488,0.12187912676144896,0.0,0.11609693761106431,0.12252697863208366,0.09260070393528144,0.11860747868097773,0.06864807309286715,0.04503431200511435,0.12229797632636885,0.0,0.09339666857611859,0.0
940,2017-09-28,"[0.         0.09872744 0.1217151  0.         0.11592182 0.12236466
 0.09254061 0.11838579 0.06881875 0.04532383 0.12215119 0.
 0.0940508 ]",1.7559967046718687,1.418419774380941,0.09872744494030193,0.12171510198548056,0.0,0.11592181928402126,0.1223646607656689,0.09254061277078802,0.11838578742798946,0.06881874613168303,0.04532383207572575,0.12215119117935688,0.0,0.09405080343898435,0.0
941,2017-09-29,"[0.         0.09869584 0.12162648 0.         0.11623262 0.12229119
 0.09355112 0.11790833 0.06812818 0.0460457  0.12206788 0.
 0.09345265]",1.7598885194480458,1.425199872881934,0.09869583844284051,0.12162648261785444,0.0,0.11623262373201317,0.1222911926989366,0.09355111644217767,0.11790833116092303,0.06812818392189784,0.046045701957948625,0.12206788006882885,0.0,0.0934526489565794,0.0
942,2017-10-02,"[0.         0.09311697 0.12160751 0.         0.11822276 0.12221347
 0.10154305 0.11195344 0.06910606 0.05187935 0.12206391 0.
 0.08829348]",1.7667226907254068,1.4317449657394927,0.09311696621348498,0.12160751254947816,0.0,0.11822276079859,0.12221346617202551,0.10154304608357136,0.111953443765536,0.06910606281830811,0.05187935155651245,0.12206390836377871,0.0,0.08829348167871494,0.0
943,2017-10-03,"[0.         0.09256536 0.12165052 0.         0.11852985 0.12225483
 0.10249416 0.11114949 0.06920634 0.05230948 0.12211426 0.
 0.08772571]",1.7746348436032597,1.4385206750875918,0.09256536483401273,0.12165051866250143,0.0,0.11852985195514318,0.12225483006831554,0.10249416333207477,0.11114948513079023,0.06920633948947981,0.052309475927339026,0.12211426421518463,0.0,0.08772570638515854,0.0
944,2017-10-04,"[0.         0.09250897 0.12171722 0.         0.11862548 0.1223197
 0.10247105 0.11115789 0.06972217 0.05182215 0.12217087 0.
 0.08748451]",1.8007634036404272,1.4601360564146528,0.09250897276276247,0.12171721536457279,0.0,0.1186254821816857,0.12231969596739725,0.10247105152425812,0.11115788681861574,0.06972216861473916,0.05182215229521708,0.1221708693257705,0.0,0.08748450514498135,0.0
945,2017-10-05,"[0.         0.09239213 0.12171223 0.         0.1186401  0.1223114
 0.10262101 0.11108189 0.06957759 0.05205806 0.12216509 0.
 0.0874405 ]",1.7891763291623162,1.4538889821018148,0.09239213490357043,0.12171222588239937,0.0,0.11864009574963671,0.12231139587841706,0.1026210118187416,0.1110818863499788,0.06957758979616935,0.052058061420030305,0.12216509442744555,0.0,0.08744050377361076,0.0
946,2017-10-06,"[0.         0.09218235 0.1217609  0.         0.11870858 0.12235896
 0.1028031  0.11090658 0.06980883 0.05209742 0.12221695 0.
 0.08715634]",1.7894160573001394,1.456188318663882,0.0921823473915245,0.1217609031356864,0.0,0.11870858444621245,0.12235895956111781,0.10280309645364308,0.11090657588277822,0.06980883069664952,0.052097420627536764,0.12221694548372183,0.0,0.08715633632112947,0.0
947,2017-10-09,"[0.         0.09214595 0.12181524 0.         0.11875978 0.1224206
 0.10285195 0.1109183  0.0699295  0.05199767 0.12227622 0.
 0.08688479]",1.7684095062204954,1.4451807089577056,0.09214595275622128,0.1218152390377946,0.0,0.11875977711540663,0.12242059861027474,0.10285194689957008,0.11091829889230044,0.0699294981868398,0.05199767426302007,0.12227622395774913,0.0,0.08688479028082322,0.0
948,2017-10-10,"[0.         0.09205907 0.12180278 0.         0.11876552 0.12240858
 0.10301339 0.11072818 0.06980726 0.05227818 0.12227228 0.
 0.08686476]",1.7780487922650208,1.4495652587511847,0.09205906750340784,0.12180278279252327,0.0,0.11876552241206464,0.1224085804401855,0.10301338607987608,0.11072817997105833,0.06980725912924628,0.05227817752544487,0.12227228310572004,0.0,0.08686476104047307,0.0
949,2017-10-11,"[0.         0.09222055 0.12178609 0.         0.11870256 0.12239766
 0.10280213 0.11091321 0.0697972  0.05207668 0.12226004 0.
 0.08704389]",1.7858173748884678,1.4524829201931502,0.09222054896461974,0.12178608564940803,0.0,0.11870255982439326,0.12239766092471784,0.10280212922217753,0.11091321302683095,0.06979719942530274,0.05207667824387039,0.12226003863671792,0.0,0.08704388608196174,0.0
950,2017-10-12,"[0.         0.09203654 0.12180938 0.         0.11873891 0.12241471
 0.10292642 0.11078323 0.07000487 0.05204599 0.12227782 0.
 0.08696213]",1.7806800830146872,1.4350019050974094,0.09203653751415788,0.12180938168235536,0.0,0.11873890899214337,0.12241471075069134,0.10292641929676881,0.11078323494129237,0.07000486981707583,0.052045990109330184,0.1222778183181147,0.0,0.08696212857807004,0.0
951,2017-10-13,"[0.         0.09157621 0.12153041 0.         0.11840293 0.12209832
 0.10312645 0.1102878  0.06892127 0.05359793 0.12200843 0.
 0.08845026]",1.7787612136954887,1.4261301598855325,0.09157621019371229,0.1215304087213401,0.0,0.11840292640042727,0.12209831609242047,0.10312644801534063,0.11028780251239213,0.06892126753255463,0.05359793246855834,0.12200842921226342,0.0,0.08845025885099086,0.0
952,2017-10-16,"[0.         0.09175109 0.12164197 0.         0.11851083 0.12222017
 0.10297466 0.11056566 0.06951343 0.05276768 0.12211373 0.
 0.08794078]",1.8002221423979952,1.4442451107149274,0.09175108691277574,0.12164197314817823,0.0,0.11851082539353845,0.12222017172742487,0.102974663822876,0.11056565766849359,0.06951343208330645,0.05276767889559485,0.1221137272101311,0.0,0.08794078313768071,0.0
953,2017-10-17,"[0.         0.09153456 0.12158373 0.         0.11845652 0.12215198
 0.10313727 0.11024195 0.06935071 0.05323812 0.12206064 0.
 0.08824451]",1.8176968580557826,1.448703980917022,0.09153455804628162,0.1215837331748053,0.0,0.11845652398486416,0.12215198311248343,0.10313726611259759,0.11024195487561694,0.06935070770245266,0.053238124178082845,0.12206063678825754,0.0,0.08824451202455788,0.0
954,2017-10-18,"[0.         0.09135601 0.12163109 0.         0.11850588 0.12218968
 0.10311481 0.11015839 0.06993594 0.05279631 0.12209143 0.
 0.08822046]",1.8522131324252664,1.4680332867114565,0.09135601133161478,0.12163108790997416,0.0,0.11850588219150204,0.12218968357720528,0.1031148074480952,0.1101583939988773,0.06993593892301389,0.05279631077395167,0.12209142684407338,0.0,0.08822045700169219,0.0
955,2017-10-19,"[0.         0.09072107 0.12172124 0.         0.11865382 0.12226475
 0.10360428 0.10967839 0.07039527 0.05301828 0.12217377 0.
 0.08776914]",1.8513243181779795,1.4722594590614362,0.0907210711386186,0.12172123839791466,0.0,0.1186538201555126,0.12226474669591468,0.10360427515550902,0.10967839442075387,0.07039527161062081,0.0530182763317663,0.12217377021839568,0.0,0.08776913587499387,0.0
956,2017-10-20,"[0.         0.09060427 0.12174529 0.         0.11871332 0.122285
 0.10385752 0.10963029 0.07012991 0.05326912 0.12219282 0.
 0.08757246]",1.8249354912819034,1.4578564042404423,0.09060426597437657,0.12174529224935289,0.0,0.11871331752916234,0.12228500021357061,0.10385751513908982,0.10963029378812157,0.07012991308068317,0.053269115281726905,0.12219282252571606,0.0,0.08757246421820022,0.0
957,2017-10-23,"[0.         0.09042879 0.12177388 0.         0.11875288 0.12231372
 0.10398775 0.10938143 0.07033789 0.05335384 0.12223095 0.
 0.08743886]",1.8420567230200977,1.4694482976185776,0.09042879457828533,0.12177387662956114,0.0,0.11875288016380933,0.12231372035825527,0.103987754258245,0.10938143076013222,0.07033789335983329,0.0533538405781874,0.12223095430759992,0.0,0.08743885500609103,0.0
958,2017-10-24,"[0.         0.09116509 0.12164382 0.         0.11853244 0.12220163
 0.10337666 0.10999126 0.06961009 0.05327345 0.12211369 0.
 0.08809187]",1.826949451432582,1.456101919818068,0.0911650908451498,0.12164382015858438,0.0,0.11853243748792189,0.1222016251737322,0.10337665608294845,0.10999125892170428,0.06961009487697739,0.053273452405560744,0.1221136935908047,0.0,0.08809187045661625,0.0
959,2017-10-25,"[0.         0.09084279 0.1217054  0.         0.11862856 0.122264
 0.10366596 0.10952671 0.07004442 0.05336503 0.12218762 0.
 0.0877695 ]",1.842100571160062,1.4656304775566666,0.09084278972497094,0.12170540348658192,0.0,0.11862856190285774,0.12226400350040306,0.10366595854984861,0.10952670632498661,0.07004442420756528,0.05336503025027126,0.12218762339086679,0.0,0.08776949866164774,0.0
960,2017-10-26,"[0.         0.09159228 0.1217454  0.         0.1184641  0.12233558
 0.10253612 0.11072066 0.07034846 0.05194497 0.12223118 0.
 0.08808125]",1.8132153539922706,1.4522136767998208,0.09159227699778831,0.12174540243532746,0.0,0.11846409925337482,0.12233557553458253,0.10253611627750599,0.11072066428116226,0.07034845920037765,0.05194497011533081,0.12223118414159838,0.0,0.08808125176295173,0.0
961,2017-10-27,"[0.         0.0918956  0.12168734 0.         0.11831492 0.12228337
 0.10202672 0.11120336 0.07017634 0.05175243 0.12217425 0.
 0.08848568]",1.8024176922845425,1.448458341841597,0.09189559616107382,0.1216873402939055,0.0,0.11831491995594275,0.12228337398990216,0.10202671717211913,0.11120336232988387,0.07017633845334516,0.05175242559150791,0.12217425031018443,0.0,0.08848567574213527,0.0
962,2017-10-30,"[0.         0.09176711 0.12170115 0.         0.11833737 0.12229094
 0.10215798 0.11117389 0.07014087 0.05176716 0.12217985 0.
 0.08848367]",1.8174772396549443,1.4576994917515618,0.09176710565892472,0.12170115342827804,0.0,0.11833737347429303,0.12229093732763434,0.10215798145659208,0.1111738890084484,0.07014087380679218,0.05176716427700829,0.12217985230280398,0.0,0.08848366925922473,0.0
963,2017-10-31,"[0.         0.0924856  0.12159318 0.         0.11815008 0.12219113
 0.10144981 0.11177034 0.06974898 0.05144291 0.12206821 0.
 0.08909976]",1.8330993668997493,1.4606743469975911,0.09248559860006392,0.12159317940553707,0.0,0.11815007977880437,0.12219112960645434,0.10144980826546081,0.1117703445403604,0.06974897982601731,0.05144290881028211,0.12206821025661853,0.0,0.08909976091040099,0.0
964,2017-11-01,"[0.         0.09194051 0.12170784 0.         0.11831337 0.12229529
 0.10178311 0.11148197 0.0705697  0.05112502 0.12217072 0.
 0.08861249]",1.838592124297156,1.4604425414642872,0.09194051270801162,0.12170783938766973,0.0,0.1183133650364329,0.12229528774080181,0.1017831050465235,0.11148196807515003,0.07056970436835365,0.05112501504452661,0.12217071584713105,0.0,0.08861248674539904,0.0
965,2017-11-02,"[0.         0.09160796 0.12165635 0.         0.11828857 0.12222875
 0.10205897 0.11114877 0.07043569 0.05159458 0.12211584 0.
 0.08886453]",1.8612214745024003,1.4728868145463108,0.09160795752822634,0.1216563468163819,0.0,0.11828856659442943,0.1222287476872997,0.10205897189224232,0.11114877298087417,0.07043569189499303,0.051594578176099214,0.1221158399460622,0.0,0.08886452648339177,0.0
966,2017-11-03,"[0.         0.09176209 0.12151758 0.         0.11812515 0.12209078
 0.10195004 0.11110277 0.06971969 0.05228373 0.1219944  0.
 0.08945377]",1.8279861520483018,1.4573205567500505,0.09176209458381662,0.12151757564429612,0.0,0.11812514541196167,0.12209077570473392,0.10195004239394588,0.11110277483562761,0.06971969126999968,0.052283729653235626,0.12199439642385604,0.0,0.08945377407852684,0.0
967,2017-11-06,"[0.         0.09181379 0.1213881  0.         0.1180001  0.12194536
 0.10185412 0.11119137 0.06925782 0.05256527 0.12185427 0.
 0.0901298 ]",1.836981025132005,1.4795927191315499,0.09181379056506127,0.12138810288268301,0.0,0.11800009910488314,0.1219453576655696,0.10185411579262388,0.11119137203739841,0.06925782100727473,0.052565269681388284,0.12185426657218233,0.0,0.09012980469093537,0.0
968,2017-11-07,"[0.         0.09189829 0.12137344 0.         0.11791937 0.12192851
 0.10160033 0.11154985 0.06908853 0.05239649 0.12183026 0.
 0.09041493]",1.8105455147755383,1.4669406160954415,0.09189828766634134,0.12137344233432923,0.0,0.11791936896626762,0.12192851119273439,0.10160032826237396,0.1115498496389983,0.06908852657109499,0.0523964930333844,0.12183026319877295,0.0,0.09041492913570273,0.0
969,2017-11-08,"[0.         0.09219986 0.1213405  0.         0.11788412 0.12190795
 0.10149815 0.11162199 0.06875951 0.05252756 0.121809   0.
 0.09045136]",1.8091972706200765,1.4642452259454397,0.09219986248898931,0.12134049864068504,0.0,0.11788412029912453,0.1219079456332538,0.10149814935788301,0.11162198586240792,0.06875951162584355,0.05252756113347887,0.12180900216209481,0.0,0.09045136279623921,0.0
970,2017-11-09,"[0.         0.09211827 0.12124318 0.         0.1178013  0.12180042
 0.1015733  0.11149505 0.06828224 0.05312256 0.12171023 0.
 0.09085346]",1.7905185985157135,1.4535011624119607,0.09211826687217359,0.12124317818302417,0.0,0.11780129964879194,0.12180042452998358,0.1015732967812482,0.11149504525449377,0.06828224150558507,0.053122557831798284,0.12171023229166808,0.0,0.0908534571012332,0.0
971,2017-11-10,"[0.         0.09188161 0.12131417 0.         0.11788432 0.12187116
 0.10167971 0.11135137 0.06879883 0.05285365 0.12178403 0.
 0.09058116]",1.8131759490464476,1.4653651297969499,0.09188160978816436,0.12131416541340317,0.0,0.11788431859204254,0.12187116315524775,0.10167970505563541,0.11135136751907299,0.068798827930037,0.05285365441739367,0.12178403126426711,0.0,0.09058115686473589,0.0
972,2017-11-13,"[0.         0.09204281 0.1213265  0.         0.11786071 0.12188866
 0.10124153 0.11148542 0.06929133 0.05226645 0.12179451 0.
 0.09080208]",1.8097942638020292,1.4632690283002814,0.09204280647779636,0.12132649831533197,0.0,0.11786071458978621,0.12188865872000346,0.10124153096298905,0.11148542394278735,0.06929132863086476,0.05226644675744694,0.1217945111818587,0.0,0.09080208042113522,0.0
973,2017-11-14,"[0.         0.09202441 0.1213213  0.         0.11787536 0.12188701
 0.10125839 0.11131794 0.06939504 0.0523087  0.12179699 0.
 0.09081486]",1.8111177251281447,1.4594615630050425,0.09202440501886476,0.12132129886202303,0.0,0.11787535622151907,0.12188700672232632,0.10125839111234801,0.11131794297885221,0.06939503981030976,0.052308703325187986,0.12179699329624369,0.0,0.09081486265232529,0.0
974,2017-11-15,"[0.         0.09219391 0.121208   0.         0.11776033 0.12174746
 0.1002459  0.11118648 0.07113734 0.05180969 0.12168192 0.
 0.09102897]",1.8317655897245573,1.4752374184865837,0.0921939102078921,0.12120800105620957,0.0,0.11776033408439802,0.12174745660088003,0.10024589543273578,0.11118648299444338,0.07113734170319645,0.051809687356229685,0.12168191582752964,0.0,0.09102897473648545,0.0
975,2017-11-16,"[0.         0.08340827 0.12375455 0.         0.12189893 0.12409326
 0.10882151 0.10158413 0.07881719 0.05258394 0.12392835 0.
 0.08110988]",1.8277957500664026,1.4749798034703059,0.08340826594999917,0.1237545494646335,0.0,0.1218989324563735,0.12409325862542735,0.10882150789622842,0.10158413434552087,0.07881719109849324,0.052583936317491906,0.1239283472370146,0.0,0.08110987660881751,0.0
976,2017-11-17,"[0.         0.08409236 0.12371773 0.         0.12196535 0.12407338
 0.10825695 0.10333559 0.07876127 0.05096953 0.12380653 0.
 0.0810213 ]",1.8238425773064844,1.4699859111511684,0.08409235566769084,0.12371773331259273,0.0,0.12196534717817954,0.12407337968104082,0.10825695366014543,0.1033355940334622,0.0787612717410483,0.05096952589720298,0.12380653404340984,0.0,0.08102130478522748,0.0
977,2017-11-20,"[0.         0.08461876 0.1237001  0.         0.12185935 0.12407312
 0.10749788 0.10468319 0.07916126 0.04950983 0.12375897 0.
 0.08113754]",1.8646692926803463,1.4967560512168419,0.0846187635776145,0.12370009696464884,0.0,0.1218593509455024,0.12407311599530878,0.1074978843400867,0.10468318820768685,0.07916126188503521,0.04950983327318014,0.12375896916914747,0.0,0.08113753564178915,0.0
978,2017-11-21,"[0.         0.0854558  0.12357633 0.         0.12158894 0.12396572
 0.10647821 0.10630487 0.07902417 0.04823842 0.12362103 0.
 0.08174652]",1.8784166128600657,1.508412998900534,0.08545580362428164,0.12357633128751666,0.0,0.12158893824919013,0.12396571533837147,0.10647820780973344,0.10630487269175977,0.07902416601483779,0.04823841570839979,0.12362102508759738,0.0,0.08174652418831181,0.0
