,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
899,2017-08-01,"[0.         0.14179485 0.10996039 0.1417989  0.         0.11670172
 0.         0.13406984 0.14095143 0.         0.         0.1131249
 0.10159797]",1.643775950442341,1.688454285258558,0.14179485185312338,0.10996039319838746,0.14179889547226335,0.0,0.11670172109275573,0.0,0.13406983612782464,0.14095143160252385,0.0,0.0,0.11312490146092614,0.10159796919219549,0.0
900,2017-08-02,"[0.         0.14219534 0.11008551 0.14216457 0.         0.1169651
 0.         0.1340579  0.14131594 0.         0.         0.1121427
 0.10107295]",1.6330392099566484,1.6832917886902592,0.14219533949168253,0.11008550651494328,0.14216456692122967,0.0,0.11696510009402647,0.0,0.13405790144678667,0.14131593768296116,0.0,0.0,0.11214269542214825,0.10107295242622197,0.0
901,2017-08-03,"[0.         0.14314113 0.10992975 0.14304994 0.         0.11681356
 0.         0.13471681 0.14216804 0.         0.         0.10974265
 0.10043811]",1.6305483839648067,1.659021839808451,0.14314113418362023,0.10992975289490174,0.14304993805133456,0.0,0.1168135562549142,0.0,0.13471681018299378,0.1421680440366528,0.0,0.0,0.10974265279589034,0.10043811159969242,0.0
902,2017-08-04,"[0.         0.14213123 0.11056657 0.14210147 0.         0.1169577
 0.         0.13415222 0.14125669 0.         0.         0.11152688
 0.10130725]",1.5906866501997194,1.6218796628125332,0.14213122603133246,0.11056656766747354,0.14210146798500353,0.0,0.11695770441075186,0.0,0.1341522164977246,0.1412566872342427,0.0,0.0,0.11152687797051299,0.10130725220295829,0.0
903,2017-08-07,"[0.         0.1425925  0.11194645 0.14257994 0.         0.11605293
 0.         0.13410694 0.14173828 0.         0.         0.10909173
 0.10189122]",1.5760373169154,1.607402783365887,0.14259250323420183,0.11194644961184275,0.1425799398205626,0.0,0.11605293459743594,0.0,0.13410694451020722,0.14173827604697034,0.0,0.0,0.10909172784534549,0.10189122433343376,0.0
904,2017-08-08,"[0.         0.14220319 0.11101572 0.14221453 0.         0.11568719
 0.         0.13390939 0.14136779 0.         0.         0.11174782
 0.10185437]",1.569481963859324,1.5883421692393258,0.14220319077052038,0.11101571972438119,0.14221453394396802,0.0,0.1156871859606447,0.0,0.13390938916684447,0.1413677914059093,0.0,0.0,0.1117478166747672,0.10185437235296471,0.0
905,2017-08-09,"[0.         0.14372336 0.11216425 0.14369346 0.         0.11545882
 0.         0.13456618 0.14281713 0.         0.         0.10573445
 0.10184235]",1.5736671661412838,1.6021119103303458,0.14372335644617534,0.11216425090553393,0.14369345625625038,0.0,0.11545881583066238,0.0,0.13456618466721643,0.14281713430898577,0.0,0.0,0.10573445219619758,0.10184234938897818,0.0
906,2017-08-10,"[0.         0.14373829 0.11250445 0.14371317 0.         0.11523045
 0.         0.13433324 0.14285162 0.         0.         0.10587684
 0.10175194]",1.5766851039705452,1.5977335240452202,0.14373828876036585,0.11250444992294804,0.14371316563534584,0.0,0.11523044950785029,0.0,0.13433323920123263,0.1428516210828059,0.0,0.0,0.10587684263340594,0.1017519432560453,0.0
907,2017-08-11,"[0.         0.14353256 0.11300788 0.14354309 0.         0.114042
 0.         0.1341631  0.14269103 0.         0.         0.10673108
 0.10228926]",1.5749821598292637,1.5855045392572094,0.1435325605205471,0.11300788440880545,0.1435430881225793,0.0,0.11404199639786554,0.0,0.1341630996946799,0.14269103329242763,0.0,0.0,0.10673107615718028,0.10228926140591464,0.0
908,2017-08-14,"[0.         0.14256866 0.11172328 0.14259837 0.         0.11458429
 0.         0.13404972 0.14175403 0.         0.         0.11064914
 0.10207251]",1.5652899427254974,1.571949805714654,0.14256865687573872,0.1117232830813422,0.14259837342217566,0.0,0.11458428896731869,0.0,0.13404971710954053,0.14175403192564687,0.0,0.0,0.11064913680970351,0.10207251180853398,0.0
909,2017-08-15,"[0.         0.14407957 0.11286492 0.14410804 0.         0.11339095
 0.         0.13497975 0.14322704 0.         0.         0.10509278
 0.10225695]",1.5836066863379359,1.593288140400178,0.14407957076316302,0.11286492480340668,0.14410803839996808,0.0,0.11339095298844575,0.0,0.1349797459247881,0.1432270391770225,0.0,0.0,0.10509277660165331,0.10225695134155265,0.0
910,2017-08-16,"[0.         0.14471954 0.11282433 0.14479324 0.         0.11175937
 0.         0.13436317 0.14394113 0.         0.         0.10576501
 0.10183422]",1.591263875355886,1.596515334633141,0.14471953691414396,0.11282432568996592,0.14479324384067707,0.0,0.11175937386590863,0.0,0.1343631707462003,0.1439411259171695,0.0,0.0,0.10576500500342942,0.10183421802250532,0.0
911,2017-08-17,"[0.         0.14961935 0.11822408 0.14983833 0.         0.10211046
 0.         0.1360355  0.14908857 0.         0.         0.1001098
 0.09497392]",1.584133190324975,1.5974888037605708,0.14961934807631116,0.11822407731824358,0.14983832573504008,0.0,0.10211046457624784,0.0,0.13603550322441976,0.14908856831379416,0.0,0.0,0.10010979711370642,0.09497391564223703,0.0
912,2017-08-18,"[0.         0.14507251 0.1125853  0.14517763 0.         0.10854898
 0.         0.13534232 0.14433834 0.         0.         0.1099076
 0.09902731]",1.5792631222780213,1.591960572202137,0.14507250682094822,0.11258530427680605,0.14517763040078924,0.0,0.1085489830748599,0.0,0.1353423238100925,0.14433833852214825,0.0,0.0,0.10990760146733056,0.09902731162702515,0.0
913,2017-08-21,"[0.         0.14491774 0.11291709 0.14500113 0.         0.10866982
 0.         0.13569739 0.14415113 0.         0.         0.10960916
 0.09903654]",1.556707558682341,1.5733094863207224,0.14491774305203714,0.11291708740467299,0.14500112740076104,0.0,0.10866982115076657,0.0,0.1356973927045733,0.14415112605470934,0.0,0.0,0.10960916162534089,0.09903654060713876,0.0
914,2017-08-22,"[0.         0.14443771 0.11392587 0.14451925 0.         0.11140311
 0.         0.13405822 0.14373392 0.         0.         0.10705862
 0.10086332]",1.56109908352502,1.5778920058259547,0.14443770692937571,0.11392586501574122,0.14451924968923452,0.0,0.11140310745919559,0.0,0.13405821682965557,0.14373391785096382,0.0,0.0,0.10705862088461895,0.10086331534121461,0.0
915,2017-08-23,"[0.         0.14593317 0.11293727 0.14603581 0.         0.1062665
 0.         0.13474899 0.14517636 0.         0.         0.10977374
 0.09912816]",1.551318506608206,1.574885654163762,0.14593317024028127,0.11293727187154368,0.14603581193108947,0.0,0.10626650195694833,0.0,0.13474899362568166,0.1451763557318744,0.0,0.0,0.10977373849200558,0.0991281561505755,0.0
916,2017-08-24,"[0.         0.14583898 0.11243736 0.14595309 0.         0.10561043
 0.         0.13456955 0.14508092 0.         0.         0.11126225
 0.09924742]",1.567582195632959,1.5879852752566288,0.14583898393854458,0.11243736185547797,0.14595308557945316,0.0,0.10561042725529823,0.0,0.1345695490248366,0.14508092302023276,0.0,0.0,0.11126224627917602,0.09924742304698062,0.0
917,2017-08-25,"[0.         0.15361473 0.11509311 0.1539183  0.         0.09038749
 0.         0.14051444 0.15292618 0.         0.         0.10341624
 0.09012952]",1.580570061359407,1.595530440876167,0.1536147318037754,0.11509310506145534,0.15391830423775785,0.0,0.09038748808191506,0.0,0.14051443827332927,0.15292617906300962,0.0,0.0,0.10341623592613655,0.09012951755262083,0.0
918,2017-08-28,"[0.         0.15286564 0.11769998 0.15314798 0.         0.09778491
 0.         0.13902326 0.15229292 0.         0.         0.09666871
 0.09051661]",1.5667901603846632,1.5890052432874293,0.1528656369156439,0.11769997692448707,0.15314798124525186,0.0,0.09778490819001832,0.0,0.13902325845761285,0.15229291565211275,0.0,0.0,0.09666871352443669,0.09051660909043656,0.0
919,2017-08-29,"[0.         0.15208001 0.11849085 0.15234436 0.         0.09826397
 0.         0.13824324 0.15155346 0.         0.         0.09831226
 0.09071184]",1.565649136173467,1.588349564582041,0.15208001176210612,0.11849085181158787,0.15234435824150439,0.0,0.09826397493303882,0.0,0.1382432414256202,0.15155346403479264,0.0,0.0,0.09831225635389507,0.090711841437455,0.0
920,2017-08-30,"[0.         0.14786121 0.11656041 0.14804413 0.         0.10672327
 0.         0.13348867 0.14734926 0.         0.         0.10253428
 0.09743878]",1.5500348486651658,1.5747756188452389,0.1478612057402693,0.11656041052918509,0.14804413129322044,0.0,0.10672327121861591,0.0,0.13348866598678133,0.14734926185929234,0.0,0.0,0.10253427504523674,0.09743877832739885,0.0
921,2017-08-31,"[0.         0.15033853 0.11750371 0.15053996 0.         0.10288654
 0.         0.1366336  0.14978255 0.         0.         0.09907184
 0.09324328]",1.5507169407985766,1.577358572608021,0.15033852669780332,0.11750371095111506,0.1505399584406579,0.0,0.10288653613642605,0.0,0.13663360487583412,0.14978254939293892,0.0,0.0,0.09907183689536188,0.09324327660986284,0.0
922,2017-09-01,"[0.         0.15132483 0.11678775 0.15155714 0.         0.10137138
 0.         0.13762609 0.15070436 0.         0.         0.09785551
 0.09277293]",1.5636878565129992,1.5916013635267623,0.15132483450606246,0.11678775003547927,0.15155713784305633,0.0,0.1013713803118964,0.0,0.1376260895754401,0.15070435986764064,0.0,0.0,0.09785551354786165,0.09277293431256321,0.0
923,2017-09-05,"[0.         0.14833234 0.11678437 0.14850399 0.         0.10640857
 0.         0.13398709 0.14778769 0.         0.         0.10193541
 0.09626054]",1.5696033620002452,1.60319155231159,0.14833234364230008,0.1167843682131351,0.14850399412717918,0.0,0.10640856727288527,0.0,0.13398709159442462,0.14778768917763063,0.0,0.0,0.10193540921176177,0.09626053676068341,0.0
924,2017-09-06,"[0.         0.15559278 0.11998742 0.15597383 0.         0.0922898
 0.         0.13711296 0.15524162 0.         0.         0.09769131
 0.08611029]",1.5633683565584175,1.5950467449485775,0.15559277518609974,0.11998741910625743,0.15597382788717415,0.0,0.092289800838205,0.0,0.13711295666786125,0.15524162253185192,0.0,0.0,0.09769131015871846,0.0861102876238321,0.0
925,2017-09-07,"[0.         0.15618767 0.12181513 0.15659058 0.         0.09298806
 0.         0.13732756 0.15589871 0.         0.         0.09442316
 0.08476913]",1.5514101592809189,1.5903414827126288,0.15618766949718652,0.12181512856697473,0.15659058261392603,0.0,0.09298806403490323,0.0,0.13732755853097411,0.1558987058718593,0.0,0.0,0.09442316104099083,0.08476912984318528,0.0
926,2017-09-08,"[0.         0.15637623 0.12087741 0.15677514 0.         0.09147292
 0.         0.13812155 0.15604789 0.         0.         0.09605383
 0.08427502]",1.541820107018512,1.5926211141831408,0.15637623126098593,0.12087740587647013,0.15677514309685775,0.0,0.09147292387411125,0.0,0.13812155177014912,0.15604788948636109,0.0,0.0,0.09605383405067153,0.08427502058439326,0.0
927,2017-09-11,"[0.         0.1555645  0.12180681 0.15594888 0.         0.09313123
 0.         0.13725928 0.15526481 0.         0.         0.09593063
 0.08509384]",1.5278920091828638,1.5828592340068908,0.1555645044169172,0.12180681421386137,0.15594887888090167,0.0,0.09313123451733134,0.0,0.137259283154442,0.155264807726791,0.0,0.0,0.09593063491653016,0.08509384217322523,0.0
928,2017-09-12,"[0.         0.14894315 0.1184587  0.14914059 0.         0.10602102
 0.         0.13587627 0.14844643 0.         0.         0.09817551
 0.09493833]",1.5359160731110075,1.5936715913188377,0.14894314890738355,0.11845870374381308,0.14914059313217815,0.0,0.10602101607996466,0.0,0.13587627124358886,0.1484464274626293,0.0,0.0,0.09817550789276369,0.09493833153767856,0.0
929,2017-09-13,"[0.         0.14827556 0.11675864 0.1484714  0.         0.10638871
 0.         0.13423667 0.14778311 0.         0.         0.10216975
 0.09591615]",1.5432335084469848,1.6096775441266116,0.14827556266051992,0.11675864032033788,0.14847140359601563,0.0,0.1063887142401019,0.0,0.13423667452939392,0.14778310652898982,0.0,0.0,0.10216975044897583,0.09591614767566504,0.0
930,2017-09-14,"[0.         0.14840184 0.11638255 0.148566   0.         0.10792517
 0.         0.13519701 0.14783604 0.         0.         0.09944167
 0.09624971]",1.5593708272603726,1.6253689798719395,0.14840183547093153,0.1163825544033902,0.14856599728673578,0.0,0.10792517454260596,0.0,0.13519701180319948,0.1478360387896419,0.0,0.0,0.09944167292121121,0.09624971478228396,0.0
931,2017-09-15,"[0.         0.1488885  0.11585791 0.14906544 0.         0.10710976
 0.         0.13540761 0.14828735 0.         0.         0.09890092
 0.09648251]",1.560994757474153,1.6214625448365727,0.14888850247342394,0.11585791191602429,0.14906544132592336,0.0,0.10710975566176283,0.0,0.13540760580527908,0.14828735305139282,0.0,0.0,0.09890092312930744,0.0964825066368863,0.0
932,2017-09-18,"[0.         0.14910173 0.1156518  0.14928927 0.         0.10653745
 0.         0.13553831 0.14848673 0.         0.         0.09881342
 0.09658131]",1.5545913397522244,1.615914997337624,0.14910173131550059,0.11565179645074161,0.14928926630528758,0.0,0.10653744738168659,0.0,0.1355383076887478,0.1484867267971345,0.0,0.0,0.09881341531912434,0.09658130874177705,0.0
933,2017-09-19,"[0.         0.15295985 0.11560934 0.15323579 0.         0.09043636
 0.         0.1395036  0.15231283 0.         0.         0.10549074
 0.09045148]",1.561595763787878,1.627229486268089,0.15295985439721807,0.115609344228187,0.1532357892671007,0.0,0.09043636007567186,0.0,0.13950359964898384,0.1523128349500972,0.0,0.0,0.1054907375002909,0.09045147993245033,0.0
934,2017-09-20,"[0.         0.15070024 0.11699172 0.15092552 0.         0.09696643
 0.         0.13617277 0.15017804 0.         0.         0.10630992
 0.09175537]",1.5541886839408745,1.6310913725030172,0.15070023533894458,0.11699171598480486,0.1509255160978734,0.0,0.09696642592048152,0.0,0.13617277026008293,0.15017803948452055,0.0,0.0,0.10630992354154231,0.0917553733717497,0.0
935,2017-09-21,"[0.         0.14826833 0.11501615 0.14842548 0.         0.10132378
 0.         0.13623992 0.14762992 0.         0.         0.10836269
 0.09473373]",1.5425060034605553,1.6272756107247044,0.14826832730491699,0.11501615253077775,0.14842548424546048,0.0,0.10132377834446615,0.0,0.1362399213264589,0.14762991632147857,0.0,0.0,0.10836269205222919,0.09473372787421186,0.0
936,2017-09-22,"[0.         0.15011879 0.11822867 0.15032203 0.         0.10077422
 0.         0.13404093 0.14969916 0.         0.         0.10505644
 0.09175977]",1.5457100561172268,1.618921457389594,0.1501187890999446,0.11822866704441054,0.150322029068987,0.0,0.10077422374863951,0.0,0.13404092601386142,0.149699155458479,0.0,0.0,0.10505644289045664,0.09175976667522127,0.0
937,2017-09-25,"[0.         0.15007587 0.1181254  0.15028818 0.         0.10203968
 0.         0.13270823 0.14969886 0.         0.         0.10482216
 0.09224162]",1.5434972816474362,1.6128470896892122,0.1500758683228561,0.1181254031773127,0.15028817927719343,0.0,0.10203967695006096,0.0,0.13270823310976668,0.14969886082843298,0.0,0.0,0.10482216215661032,0.09224161617776672,0.0
938,2017-09-26,"[0.         0.14872069 0.11663732 0.1489149  0.         0.105164
 0.         0.13097741 0.14833806 0.         0.         0.10675302
 0.09449461]",1.5160376844614925,1.5931779036906568,0.14872069346437133,0.11663731741515727,0.14891489817544976,0.0,0.10516399601127038,0.0,0.1309774115612063,0.1483380552029019,0.0,0.0,0.10675302249979314,0.09449460566984998,0.0
939,2017-09-27,"[0.         0.14657551 0.11515461 0.14672691 0.         0.10831629
 0.         0.13205511 0.14610772 0.         0.         0.10825399
 0.09680986]",1.4990208346561826,1.5808102688304095,0.1465755099252411,0.11515461220584709,0.14672690752001769,0.0,0.10831628873878774,0.0,0.13205511439789858,0.14610771859143695,0.0,0.0,0.10825398825343649,0.09680986036733438,0.0
940,2017-09-28,"[0.         0.1483723  0.11511051 0.14857022 0.         0.10345447
 0.         0.13174559 0.14797568 0.         0.         0.11105638
 0.09371484]",1.5083107359969967,1.5803019197946357,0.1483723025367995,0.11511050952162652,0.14857022356152064,0.0,0.10345447271962915,0.0,0.13174559129650754,0.147975679603411,0.0,0.0,0.11105637622207058,0.09371484453843515,0.0
941,2017-09-29,"[0.         0.14766904 0.11500759 0.14780648 0.         0.1054182
 0.         0.13424792 0.14711315 0.         0.         0.10797013
 0.0947675 ]",1.5159867292393032,1.584197019817546,0.14766903840422135,0.11500759185902992,0.14780647636205507,0.0,0.10541819572435064,0.0,0.1342479214591698,0.14711315390874558,0.0,0.0,0.10797012697983423,0.09476749530259351,0.0
942,2017-10-02,"[0.         0.14880253 0.11640225 0.14896963 0.         0.1061761
 0.         0.13371773 0.14827214 0.         0.         0.10216105
 0.09549857]",1.5153379300440157,1.577310167167399,0.1488025293968895,0.1164022536641306,0.1489696309430919,0.0,0.10617609762812986,0.0,0.1337177256523032,0.1482721407120231,0.0,0.0,0.10216105135262708,0.09549857065080468,0.0
943,2017-10-03,"[0.         0.15155012 0.11549941 0.15175552 0.         0.105233
 0.         0.13815174 0.15087835 0.         0.         0.09391226
 0.09301961]",1.5185317968998715,1.5774344243164165,0.15155011520260273,0.11549941072380998,0.15175551769941195,0.0,0.10523300158540858,0.0,0.1381517356303241,0.15087835011218,0.0,0.0,0.09391225733279726,0.09301961171346526,0.0
944,2017-10-04,"[0.         0.1528074  0.11517772 0.15303121 0.         0.10089391
 0.         0.14022022 0.15208212 0.         0.         0.09539298
 0.09039444]",1.5144787948906702,1.5783899660103566,0.15280739518483466,0.11517772113647384,0.15303120736681203,0.0,0.10089390507603835,0.0,0.1402202245253366,0.15208212477052538,0.0,0.0,0.09539298081376493,0.09039444112621423,0.0
945,2017-10-05,"[0.         0.15512339 0.11447831 0.15540182 0.         0.0982272
 0.         0.14143711 0.1543698  0.         0.         0.09224325
 0.08871912]",1.5146494016086267,1.5819114718031102,0.15512339053569302,0.1144783070407815,0.15540181700141228,0.0,0.09822720436745014,0.0,0.14143710709973042,0.1543698039841152,0.0,0.0,0.09224325318380616,0.08871911678701144,0.0
946,2017-10-06,"[0.         0.14859857 0.11425433 0.14877015 0.         0.1060081
 0.         0.13410036 0.1479594  0.         0.         0.10337751
 0.09693158]",1.5106043725708589,1.5882197874574566,0.14859857336206658,0.1142543331539121,0.14877014901358063,0.0,0.10600809565906333,0.0,0.1341003617197719,0.14795940103117242,0.0,0.0,0.10337750614824277,0.0969315799121902,0.0
947,2017-10-09,"[0.         0.14738744 0.11401135 0.14751812 0.         0.10645093
 0.         0.13363484 0.14670683 0.         0.         0.10602583
 0.09826465]",1.515218042869112,1.5804919325475213,0.14738744270228393,0.11401134987561691,0.14751812056014343,0.0,0.10645092942790964,0.0,0.13363484058323552,0.14670683458835812,0.0,0.0,0.10602583017169466,0.09826465209075783,0.0
948,2017-10-10,"[0.         0.14681692 0.11380419 0.14693987 0.         0.10847145
 0.         0.13318812 0.14615131 0.         0.         0.10577495
 0.0988532 ]",1.5277473191069102,1.5923889734860128,0.14681691857158588,0.11380418830657169,0.14693987224756822,0.0,0.10847144818193724,0.0,0.13318811725766777,0.14615131300912237,0.0,0.0,0.10577494562664223,0.09885319679890453,0.0
949,2017-10-11,"[0.         0.1471558  0.11397764 0.14728448 0.         0.10893413
 0.         0.13322598 0.14652787 0.         0.         0.1042828
 0.09861131]",1.5173334054177263,1.5861908630521404,0.14715580210271825,0.11397763829713445,0.14728447717887935,0.0,0.1089341272554392,0.0,0.1332259792739863,0.1465278668281484,0.0,0.0,0.10428280171576998,0.09861130734792403,0.0
950,2017-10-12,"[0.         0.14776957 0.11484076 0.14792341 0.         0.10836474
 0.         0.1329087  0.14718463 0.         0.         0.10253189
 0.09847629]",1.5169063636828375,1.5867143650625857,0.14776957402830396,0.11484075564921772,0.1479234093138708,0.0,0.10836474138243235,0.0,0.1329087002438172,0.14718463166884355,0.0,0.0,0.10253189374210561,0.09847629397140865,0.0
951,2017-10-13,"[0.         0.14836074 0.1169711  0.1485361  0.         0.1071996
 0.         0.13154254 0.14790221 0.         0.         0.10216237
 0.09732536]",1.5153087370705391,1.5918092772442967,0.14836073570598465,0.11697109859505013,0.14853609782291038,0.0,0.10719959564383316,0.0,0.13154254296989282,0.14790220541601115,0.0,0.0,0.10216236875956693,0.09732535508675082,0.0
952,2017-10-16,"[0.         0.14827181 0.11700548 0.14844737 0.         0.10702663
 0.         0.13223504 0.14779907 0.         0.         0.10186523
 0.09734937]",1.513006616392366,1.6006049132768483,0.1482718077002359,0.11700548151436421,0.14844736695965663,0.0,0.10702663297072898,0.0,0.13223503541962708,0.14779906732277504,0.0,0.0,0.10186523340396512,0.09734937470864714,0.0
953,2017-10-17,"[0.         0.14959582 0.11806181 0.1498007  0.         0.10472826
 0.         0.13421583 0.14912532 0.         0.         0.09926394
 0.09520831]",1.507348800235687,1.595132570307406,0.14959582394322768,0.11806181093388926,0.1498007018264603,0.0,0.1047282646630966,0.0,0.1342158283101573,0.14912532039519005,0.0,0.0,0.09926394199958918,0.09520830792838963,0.0
954,2017-10-18,"[0.         0.15061422 0.1178163  0.15084364 0.         0.10345113
 0.         0.1362513  0.15009522 0.         0.         0.09714786
 0.09378032]",1.4969341065104578,1.5869540822157935,0.1506142232241264,0.11781629632861527,0.1508436448156222,0.0,0.10345112916468162,0.0,0.13625130131811178,0.15009521904757728,0.0,0.0,0.09714786253720309,0.09378032356406225,0.0
955,2017-10-19,"[0.         0.14953633 0.11571622 0.14970938 0.         0.1059915
 0.         0.13490609 0.14894989 0.         0.         0.09916128
 0.09602932]",1.5068345779871584,1.5930845210085676,0.14953632951235046,0.11571622030928383,0.14970937907310197,0.0,0.10599149770079024,0.0,0.13490609072062207,0.14894988503750817,0.0,0.0,0.09916128186417514,0.09602931578216808,0.0
956,2017-10-20,"[0.         0.15302334 0.11793743 0.15335244 0.         0.09820903
 0.         0.13508676 0.15257959 0.         0.         0.0974986
 0.09231281]",1.5089847574733741,1.5926353919031382,0.15302334373511017,0.11793743002466539,0.15335244443607657,0.0,0.09820902616766791,0.0,0.13508676222317012,0.15257959155029718,0.0,0.0,0.0974985965132897,0.09231280534972296,0.0
957,2017-10-23,"[0.         0.15367976 0.11808395 0.15395118 0.         0.09851807
 0.         0.13748234 0.15315833 0.         0.         0.09573767
 0.0893887 ]",1.5232822722227874,1.611814328892432,0.15367976313269358,0.11808394859525151,0.15395117959214177,0.0,0.09851807341390174,0.0,0.13748233997137954,0.15315832733178503,0.0,0.0,0.09573766985405598,0.08938869810879083,0.0
958,2017-10-24,"[0.         0.15604555 0.12220711 0.15642327 0.         0.09386659
 0.         0.13723448 0.15574074 0.         0.         0.09376203
 0.08472023]",1.5245123977487283,1.6166922188411281,0.15604555426977262,0.12220710879350463,0.1564232665376102,0.0,0.09386659026561232,0.0,0.1372344791154708,0.1557407388147054,0.0,0.0,0.09376202738571617,0.08472023481760792,0.0
959,2017-10-25,"[0.         0.15560833 0.12299753 0.15596785 0.         0.09588014
 0.         0.13610511 0.15533543 0.         0.         0.09261032
 0.08549529]",1.5154309178100658,1.6142928255362177,0.1556083315370893,0.12299753146255914,0.15596784521066323,0.0,0.095880135897232,0.0,0.13610511305628067,0.15533543266982353,0.0,0.0,0.09261031816297687,0.08549529200337555,0.0
960,2017-10-26,"[0.         0.15615496 0.11746596 0.15655474 0.         0.08986303
 0.         0.13917789 0.15564604 0.         0.         0.09701032
 0.08812706]",1.5099946105250142,1.6054761745943598,0.15615495574327784,0.11746595881503416,0.15655473900141517,0.0,0.08986303273946752,0.0,0.1391778934992834,0.15564603518157583,0.0,0.0,0.0970103216021599,0.08812706341778612,0.0
961,2017-10-27,"[0.         0.15550019 0.11878883 0.15585471 0.         0.09395789
 0.         0.13864827 0.15501672 0.         0.         0.09499401
 0.08723938]",1.521338475247603,1.6158034705259112,0.15550019152271558,0.11878883450906642,0.15585471095326886,0.0,0.0939578892903955,0.0,0.13864826766952262,0.15501671690590907,0.0,0.0,0.094994007223182,0.08723938192593994,0.0
962,2017-10-30,"[0.         0.15666252 0.11872449 0.15708344 0.         0.09037915
 0.         0.1405062  0.15617576 0.         0.         0.09441555
 0.08605288]",1.5220130023380516,1.6174127019318192,0.15666251785833843,0.1187244882943411,0.157083441270549,0.0,0.09037915499700411,0.0,0.14050620456446528,0.15617576368402364,0.0,0.0,0.09441554931003189,0.08605288002124645,0.0
963,2017-10-31,"[0.         0.15580267 0.11866375 0.15619483 0.         0.09190343
 0.         0.13977307 0.15531361 0.         0.         0.09454072
 0.08780792]",1.5423805815789886,1.622981023969908,0.15580267402761291,0.11866374689020226,0.15619482680332647,0.0,0.09190342888000858,0.0,0.13977307296556593,0.1553136106384976,0.0,0.0,0.09454072228658669,0.08780791750819941,0.0
964,2017-11-01,"[0.         0.15457965 0.11891826 0.15494977 0.         0.09409083
 0.         0.13923891 0.15409406 0.         0.         0.09525722
 0.0888713 ]",1.5294648056164895,1.6139034321936452,0.15457965249493175,0.11891826312090929,0.15494976769265048,0.0,0.09409082634040736,0.0,0.1392389071938435,0.15409406313950566,0.0,0.0,0.09525721890759262,0.08887130111015931,0.0
965,2017-11-02,"[0.         0.15179126 0.11888758 0.15207195 0.         0.09890262
 0.         0.13694182 0.15132322 0.         0.         0.09856646
 0.09151508]",1.5258606934113625,1.6157472665037107,0.15179126189636177,0.11888758082248954,0.15207195180214017,0.0,0.09890262285869804,0.0,0.13694181730988808,0.15132321923185024,0.0,0.0,0.09856646290557065,0.09151508317300158,0.0
966,2017-11-03,"[0.         0.15249756 0.11770798 0.15278199 0.         0.0972463
 0.         0.136569   0.15199886 0.         0.         0.09973245
 0.09146586]",1.5381516958041157,1.6024621447317609,0.15249755632873438,0.11770797776094581,0.15278199002977383,0.0,0.09724630469849306,0.0,0.13656899577705112,0.15199886157840686,0.0,0.0,0.09973245103752715,0.09146586278906792,0.0
967,2017-11-06,"[0.         0.14972924 0.11621883 0.1499135  0.         0.10502048
 0.         0.13407081 0.14919734 0.         0.         0.10034252
 0.09550727]",1.561359914739488,1.6222109133413756,0.14972924382381939,0.11621883129052758,0.14991349756394548,0.0,0.10502047640870084,0.0,0.13407081198023935,0.14919734374051277,0.0,0.0,0.10034252042478113,0.0955072747674736,0.0
968,2017-11-07,"[0.         0.14867048 0.11367641 0.14881641 0.         0.10154532
 0.         0.13470143 0.14802407 0.         0.         0.10944809
 0.0951178 ]",1.5833466845415645,1.6345401972517994,0.1486704776225794,0.11367640525312178,0.14881641102917167,0.0,0.10154531809960084,0.0,0.134701428511591,0.1480240723374146,0.0,0.0,0.109448085272896,0.09511780187362467,0.0
969,2017-11-08,"[0.         0.15284249 0.11750833 0.15309553 0.         0.09883856
 0.         0.13495309 0.1523574  0.         0.         0.09957506
 0.09082954]",1.5829060440911786,1.6362211306039314,0.15284248615309504,0.11750833394640058,0.1530955318574131,0.0,0.09883855591750425,0.0,0.13495309029286826,0.15235739761979814,0.0,0.0,0.09957506021334878,0.09082954399957183,0.0
970,2017-11-09,"[0.         0.1532157  0.11711266 0.1534871  0.         0.09916246
 0.         0.13571731 0.15269937 0.         0.         0.09743079
 0.09117461]",1.5725567048790408,1.6612676713443657,0.153215704719015,0.11711265637072342,0.1534870975995769,0.0,0.09916246080693854,0.0,0.13571731065519002,0.1526993702149454,0.0,0.0,0.09743079460413397,0.09117460502947686,0.0
971,2017-11-10,"[0.         0.14936938 0.11848601 0.1495691  0.         0.10421653
 0.         0.13130688 0.14893524 0.         0.         0.10121522
 0.09690163]",1.5741994543707327,1.659376550454176,0.14936937918768076,0.11848601181508131,0.14956909550692266,0.0,0.10421653480162192,0.0,0.13130688048019462,0.14893523997405034,0.0,0.0,0.10121522332480079,0.09690163490964765,0.0
972,2017-11-13,"[0.         0.14786468 0.11702707 0.14803163 0.         0.10591614
 0.         0.13179332 0.14735622 0.         0.         0.1032077
 0.09880324]",1.5728086049208363,1.6573675277881195,0.14786468141221643,0.11702707089627692,0.14803162850255513,0.0,0.10591613545502154,0.0,0.13179331763195068,0.14735622427651077,0.0,0.0,0.1032076985070982,0.09880324331837047,0.0
