,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
649,2016-09-13,"[0.27857923 0.         0.         0.         0.         0.08535602
 0.         0.16415423 0.08183012 0.         0.13332856 0.25675185
 0.        ]",1.5114348097488681,1.2834423431382618,0.0,0.0,0.0,0.0,0.08535602183028583,0.0,0.16415422661192924,0.08183011583498367,0.0,0.13332855633146062,0.2567518537614925,0.0,0.27857922562984816
650,2016-09-14,"[0.28597564 0.11993875 0.         0.         0.         0.08089162
 0.         0.13635891 0.         0.         0.10690167 0.26993341
 0.        ]",1.523868872233774,1.2949341565445418,0.11993875104262344,0.0,0.0,0.0,0.0808916164462077,0.0,0.13635891348451953,0.0,0.0,0.10690166896344667,0.26993341431929185,0.0,0.28597563574391094
651,2016-09-15,"[0.31379889 0.19106844 0.         0.         0.         0.
 0.         0.12686412 0.09152114 0.         0.         0.27674742
 0.        ]",1.5202746512349612,1.2989218546224293,0.19106843835753853,0.0,0.0,0.0,0.0,0.0,0.12686411576135032,0.0915211429624532,0.0,0.0,0.27674741624337285,0.0,0.3137988866752851
652,2016-09-16,"[0.31043062 0.20029986 0.         0.         0.         0.
 0.         0.12287357 0.09862646 0.         0.         0.26776949
 0.        ]",1.5201555219928595,1.296649281831206,0.20029986104175998,0.0,0.0,0.0,0.0,0.0,0.12287356642362308,0.09862646053276523,0.0,0.0,0.26776949336816624,0.0,0.3104306186336855
653,2016-09-19,"[0.27943283 0.11262545 0.         0.         0.         0.08100744
 0.         0.14389166 0.         0.         0.12027545 0.26276717
 0.        ]",1.5286126277664875,1.3024075260865173,0.11262544737432123,0.0,0.0,0.0,0.08100743747953813,0.0,0.14389165702446688,0.0,0.0,0.12027545417934173,0.2627671741300254,0.0,0.27943282981230666
654,2016-09-20,"[0.26179026 0.08214399 0.         0.         0.         0.08135255
 0.         0.16359873 0.         0.         0.15594502 0.25516945
 0.        ]",1.5336928563262042,1.3121821081732163,0.08214399128674978,0.0,0.0,0.0,0.0813525498250483,0.0,0.16359873496587726,0.0,0.0,0.15594501697491267,0.25516944655505513,0.0,0.2617902603923569
655,2016-09-21,"[0.27092237 0.         0.         0.         0.         0.07916801
 0.         0.18452983 0.         0.         0.19730164 0.26807815
 0.        ]",1.5393460306970517,1.3202299542368354,0.0,0.0,0.0,0.0,0.07916800605068727,0.0,0.1845298301819394,0.0,0.0,0.19730164131770409,0.26807815298085563,0.0,0.27092236946881354
656,2016-09-22,"[0.24523615 0.         0.         0.07493165 0.         0.
 0.07778593 0.16081969 0.         0.         0.19670787 0.24451871
 0.        ]",1.533098783067593,1.3155973332020863,0.0,0.0,0.07493164794102697,0.0,0.0,0.07778593039490403,0.16081968893381712,0.0,0.0,0.19670787148671817,0.24451870885794755,0.0,0.2452361523855863
657,2016-09-23,"[0.22491008 0.         0.         0.1018823  0.         0.
 0.10145959 0.14857448 0.         0.         0.19263561 0.23053794
 0.        ]",1.5523706590825348,1.333852174231135,0.0,0.0,0.10188230457725932,0.0,0.0,0.10145958513670596,0.1485744811328825,0.0,0.0,0.19263561204365204,0.23053794033620117,0.0,0.22491007677329888
658,2016-09-26,"[0.22987551 0.         0.         0.         0.         0.
 0.14021987 0.18780597 0.         0.         0.20794529 0.23415336
 0.        ]",1.56172875249552,1.338990106435332,0.0,0.0,0.0,0.0,0.0,0.14021986858694863,0.18780597315444958,0.0,0.0,0.20794529244437393,0.23415335882252214,0.0,0.2298755069917058
659,2016-09-27,"[0.23902716 0.         0.         0.         0.         0.
 0.12296029 0.18605875 0.         0.         0.21070632 0.24124749
 0.        ]",1.576975047158939,1.3449941312803166,0.0,0.0,0.0,0.0,0.0,0.12296028520887094,0.18605874572960668,0.0,0.0,0.21070632186715726,0.24124748703150098,0.0,0.23902716016286416
660,2016-09-28,"[0.24088754 0.         0.         0.07331716 0.         0.
 0.08694052 0.15702576 0.         0.         0.20080131 0.2410277
 0.        ]",1.573840683161637,1.3461852135294632,0.0,0.0,0.07331716048419623,0.0,0.0,0.08694052142991587,0.1570257622076079,0.0,0.0,0.20080131166534568,0.24102770173431382,0.0,0.24088754247862051
661,2016-09-29,"[0.25494606 0.         0.         0.         0.         0.
 0.09159222 0.18382959 0.         0.         0.21557487 0.25405726
 0.        ]",1.5781257541954907,1.3455358126754382,0.0,0.0,0.0,0.0,0.0,0.09159222200193172,0.18382959455473513,0.0,0.0,0.21557487102127842,0.2540572552094536,0.0,0.2549460572126011
662,2016-09-30,"[0.26458861 0.         0.         0.         0.         0.
 0.07689687 0.17862853 0.         0.         0.21678674 0.26309925
 0.        ]",1.579958366555775,1.3364836044043718,0.0,0.0,0.0,0.0,0.0,0.07689687307981126,0.17862852505324425,0.0,0.0,0.21678674164102205,0.26309925430881675,0.0,0.26458860591710576
663,2016-10-03,"[0.29408344 0.         0.         0.         0.         0.
 0.         0.18062855 0.         0.         0.23313434 0.29215366
 0.        ]",1.5719448515845345,1.3274836504402463,0.0,0.0,0.0,0.0,0.0,0.0,0.18062854809484766,0.0,0.0,0.23313434463256824,0.29215366340085164,0.0,0.29408344387173246
664,2016-10-04,"[0.25995437 0.         0.         0.         0.         0.
 0.08138695 0.18504192 0.         0.         0.21505507 0.25856169
 0.        ]",1.5786851505004096,1.3319228203416293,0.0,0.0,0.0,0.0,0.0,0.08138694741370026,0.18504191674987905,0.0,0.0,0.2150550732217358,0.25856168801184376,0.0,0.2599543746028411
665,2016-10-05,"[0.28741539 0.         0.         0.         0.         0.
 0.         0.19767527 0.         0.         0.22930176 0.28560757
 0.        ]",1.5786981990126272,1.3308763424690022,0.0,0.0,0.0,0.0,0.0,0.0,0.1976752695702397,0.0,0.0,0.22930176450735082,0.28560757492785827,0.0,0.28741539099455127
666,2016-10-06,"[0.25481729 0.08500112 0.         0.         0.         0.
 0.         0.17221053 0.07857964 0.         0.15963644 0.24975498
 0.        ]",1.577874207202655,1.323111582451433,0.08500112209402474,0.0,0.0,0.0,0.0,0.0,0.17221052762298883,0.07857963908817138,0.0,0.15963644020860904,0.24975498472328822,0.0,0.25481728626291783
667,2016-10-07,"[0.28232259 0.16610268 0.         0.         0.         0.
 0.         0.15070187 0.14130831 0.         0.         0.25956455
 0.        ]",1.5805349740058576,1.3201097465450597,0.16610268492983069,0.0,0.0,0.0,0.0,0.0,0.1507018690173248,0.14130831051986154,0.0,0.0,0.259564545327881,0.0,0.28232259020510214
668,2016-10-10,"[0.20584099 0.         0.         0.09446378 0.         0.
 0.1274274  0.1714221  0.         0.         0.16652925 0.23431648
 0.        ]",1.5795614784134862,1.327625382992074,0.0,0.0,0.09446378103749509,0.0,0.0,0.1274274031685996,0.17142209500354336,0.0,0.0,0.1665292476089742,0.23431648334900876,0.0,0.205840989832379
669,2016-10-11,"[0.17697823 0.         0.         0.         0.09537645 0.
 0.15874426 0.18177158 0.         0.         0.18354318 0.2035863
 0.        ]",1.5859906321086596,1.3310216539845878,0.0,0.0,0.0,0.0953764518540007,0.0,0.1587442568953128,0.181771584745634,0.0,0.0,0.183543180318681,0.2035862973347762,0.0,0.1769782288515952
670,2016-10-12,"[0.17816766 0.         0.         0.         0.09174846 0.
 0.1644675  0.18362249 0.         0.         0.18551553 0.19647837
 0.        ]",1.5811470106909973,1.3336059530987718,0.0,0.0,0.0,0.09174846183040591,0.0,0.16446749549668013,0.18362249186684318,0.0,0.0,0.18551552850937755,0.19647836615772155,0.0,0.17816765613897165
671,2016-10-13,"[0.1921187  0.         0.         0.         0.07398978 0.
 0.15685274 0.18547553 0.         0.         0.18883466 0.2027286
 0.        ]",1.5646227732864744,1.3194009820706158,0.0,0.0,0.0,0.07398978315726579,0.0,0.15685273569855324,0.18547552624378666,0.0,0.0,0.18883465641055733,0.2027285994903355,0.0,0.1921186989995015
672,2016-10-14,"[0.2187134  0.         0.         0.         0.         0.
 0.15196093 0.19664364 0.         0.         0.20574045 0.22694158
 0.        ]",1.5432065425959114,1.310785721291342,0.0,0.0,0.0,0.0,0.0,0.15196093045540676,0.19664363666418902,0.0,0.0,0.20574044801479913,0.2269415810271762,0.0,0.21871340383842888
673,2016-10-17,"[0.0693089  0.         0.         0.         0.14583349 0.
 0.17211242 0.17603557 0.         0.         0.18660927 0.18755654
 0.0625438 ]",1.5420979418291159,1.3093418325829371,0.0,0.0,0.0,0.1458334899109555,0.0,0.17211242333310212,0.17603557355607613,0.0,0.0,0.186609265416408,0.18755654155865803,0.06254380467197608,0.0693089015528242
674,2016-10-18,"[0.18841537 0.13333106 0.         0.         0.14249821 0.
 0.10744197 0.11662526 0.         0.         0.14320663 0.16848149
 0.        ]",1.5227806716335692,1.3012610222384353,0.1333310569319237,0.0,0.0,0.14249821438174723,0.0,0.10744196866404568,0.11662526311834662,0.0,0.0,0.14320663324787847,0.168481489791625,0.0,0.1884153738644332
675,2016-10-19,"[0.29772109 0.22352647 0.         0.         0.         0.
 0.         0.13270754 0.09439487 0.         0.         0.25165003
 0.        ]",1.5400556400849912,1.311774939664129,0.2235264711437954,0.0,0.0,0.0,0.0,0.0,0.13270753741514474,0.09439487433480545,0.0,0.0,0.25165002729682556,0.0,0.2977210898094288
676,2016-10-20,"[0.22737855 0.1817776  0.         0.         0.08697373 0.
 0.07335147 0.17341224 0.         0.         0.09586007 0.16124634
 0.        ]",1.537680264903719,1.3139141599177397,0.18177760452578362,0.0,0.0,0.08697373481402051,0.0,0.07335146501397329,0.17341223979307963,0.0,0.0,0.09586007131942374,0.16124633561925367,0.0,0.22737854891446538
677,2016-10-21,"[0.27589245 0.22166114 0.         0.         0.         0.
 0.         0.19776488 0.08436316 0.         0.         0.22031837
 0.        ]",1.5396087931751166,1.3154855602790692,0.22166114151187463,0.0,0.0,0.0,0.0,0.0,0.19776487846444346,0.08436316378070387,0.0,0.0,0.22031837014745972,0.0,0.2758924460955182
678,2016-10-24,"[0.15018576 0.13935848 0.         0.05675026 0.13023564 0.
 0.11309544 0.15541837 0.         0.         0.12475239 0.05536609
 0.07483757]",1.5497733624343542,1.318002985324074,0.13935847651797786,0.0,0.05675026494911983,0.1302356353400074,0.0,0.11309544497589126,0.15541836522164,0.0,0.0,0.12475239370849837,0.055366094588297575,0.074837565961566,0.15018575873700157
679,2016-10-25,"[0.16213487 0.16483887 0.         0.         0.17032932 0.
 0.13674453 0.15819184 0.         0.         0.12494198 0.08281859
 0.        ]",1.55945788464216,1.3284525002193373,0.16483886737281425,0.0,0.0,0.17032931529465956,0.0,0.13674453227795408,0.15819183800956496,0.0,0.0,0.12494198254112542,0.08281859073657913,0.0,0.16213487376730254
680,2016-10-26,"[0.14141138 0.13925697 0.         0.         0.15113945 0.
 0.12805434 0.1316561  0.         0.         0.1475564  0.09400017
 0.06692518]",1.551774838193837,1.3112354541140885,0.13925697494194095,0.0,0.0,0.15113945186879527,0.0,0.12805433741573588,0.13165609755590152,0.0,0.0,0.147556404875231,0.0940001725436106,0.06692517858877726,0.1414113822100074
681,2016-10-27,"[0.19015189 0.         0.         0.08804766 0.         0.
 0.14817214 0.18285407 0.         0.         0.1986428  0.19213143
 0.        ]",1.5163118497230264,1.280206385608197,0.0,0.0,0.08804766334400002,0.0,0.0,0.14817214082788463,0.18285407303570558,0.0,0.0,0.19864279912489413,0.19213143034424918,0.0,0.19015189332326654
682,2016-10-28,"[0.         0.         0.         0.12401465 0.08066221 0.0609522
 0.12384137 0.11601526 0.07387478 0.08383771 0.16437768 0.17242413
 0.        ]",1.5005398472754232,1.2862964501898924,0.0,0.0,0.12401464775645005,0.08066221396230806,0.060952195691793054,0.12384137347985232,0.11601526005977299,0.07387478060581529,0.0838377120481975,0.16437768297625954,0.17242413341955104,0.0,0.0
683,2016-10-31,"[0.         0.         0.         0.11749746 0.06504114 0.06373018
 0.12531769 0.13480443 0.07763861 0.07743999 0.16466919 0.1738613
 0.        ]",1.5014195853610202,1.2845948696200993,0.0,0.0,0.11749746317593239,0.06504113566031657,0.06373017938643756,0.12531769123988756,0.13480443411478793,0.07763860768455556,0.07743999360867783,0.1646691906592735,0.17386130447013112,0.0,0.0
684,2016-11-01,"[0.         0.         0.         0.09932416 0.         0.0778817
 0.14262052 0.16840843 0.06973794 0.06887935 0.18076153 0.19238638
 0.        ]",1.5091531074965367,1.289552367955462,0.0,0.0,0.09932416040802365,0.0,0.07788169585925216,0.14262051802622353,0.1684084268700546,0.06973793825267433,0.06887935279445259,0.18076152942372833,0.192386378365591,0.0,0.0
685,2016-11-02,"[0.         0.         0.         0.12538619 0.06254773 0.07112753
 0.1180796  0.12680426 0.0783742  0.06920409 0.16587615 0.18260026
 0.        ]",1.4988113893487562,1.2895272461878313,0.0,0.0,0.12538618530083,0.06254772599267296,0.07112752870630698,0.11807959810828758,0.12680426045145482,0.07837419698957072,0.0692040931817934,0.1658761539738897,0.18260025729519375,0.0,0.0
686,2016-11-03,"[0.08577791 0.         0.         0.12434256 0.         0.07747935
 0.12535991 0.14330575 0.06689713 0.         0.18049711 0.19634027
 0.        ]",1.495490387352421,1.2850526398809923,0.0,0.0,0.12434256489259121,0.0,0.07747935017738641,0.12535991453050732,0.1433057493364996,0.06689712963894213,0.0,0.18049711229791124,0.19634027138099258,0.0,0.08577790774516961
687,2016-11-04,"[0.24394977 0.         0.         0.         0.         0.0916201
 0.         0.19061289 0.         0.         0.2031202  0.27069704
 0.        ]",1.5101487621728504,1.2933739898130383,0.0,0.0,0.0,0.0,0.09162009688808818,0.0,0.19061288798900752,0.0,0.0,0.20312019799760359,0.27069704394132726,0.0,0.24394977318397348
688,2016-11-07,"[0.25464027 0.         0.         0.09425307 0.         0.0852894
 0.         0.12939164 0.         0.         0.17779525 0.25863038
 0.        ]",1.5093170840004477,1.2935999759958736,0.0,0.0,0.09425306577652044,0.0,0.08528939737537898,0.0,0.12939163717000307,0.0,0.0,0.177795250822003,0.25863037936846434,0.0,0.2546402694876302
689,2016-11-08,"[0.25147579 0.         0.         0.11655133 0.         0.08994228
 0.         0.11683456 0.         0.         0.17485011 0.25034594
 0.        ]",1.5273007702835302,1.311793063532131,0.0,0.0,0.11655132751680777,0.0,0.08994228242726175,0.0,0.11683455574635562,0.0,0.0,0.17485010635351939,0.2503459371705554,0.0,0.25147579078550003
690,2016-11-09,"[0.25221692 0.         0.         0.11358494 0.         0.08893364
 0.         0.11914435 0.         0.         0.1765778  0.24954235
 0.        ]",1.5149541038152117,1.310643618367056,0.0,0.0,0.11358493578456713,0.0,0.0889336390948055,0.0,0.11914435217169642,0.0,0.0,0.1765777977207073,0.24954235208492395,0.0,0.2522169231432997
691,2016-11-10,"[0.26246458 0.         0.         0.08791803 0.         0.0838009
 0.         0.12896737 0.         0.         0.17834519 0.25850394
 0.        ]",1.548122119531916,1.3219464348663736,0.0,0.0,0.08791802570022109,0.0,0.08380090313357934,0.0,0.12896736668766431,0.0,0.0,0.17834518605036537,0.2585039402694038,0.0,0.26246457815876606
692,2016-11-11,"[0.27083528 0.         0.         0.08502434 0.         0.09190742
 0.         0.12189559 0.         0.         0.16518855 0.26514882
 0.        ]",1.5446789209887424,1.3433655392142807,0.0,0.0,0.08502433934031224,0.0,0.09190742447316357,0.0,0.12189559048849802,0.0,0.0,0.16518854792114457,0.2651488162103758,0.0,0.2708352815665059
693,2016-11-14,"[0.2725371  0.         0.         0.08435391 0.         0.09455159
 0.         0.12140879 0.         0.         0.16060674 0.26654186
 0.        ]",1.5358730372117069,1.3449133963006585,0.0,0.0,0.08435390926902937,0.0,0.09455158858879666,0.0,0.12140879443596583,0.0,0.0,0.16060674086422455,0.26654186386824397,0.0,0.2725371029737397
694,2016-11-15,"[0.27325784 0.         0.         0.09834445 0.         0.11096719
 0.         0.10575766 0.         0.         0.14635373 0.26531912
 0.        ]",1.5336445633360747,1.363338611104687,0.0,0.0,0.09834445044993978,0.0,0.11096719482687728,0.0,0.10575765953039945,0.0,0.0,0.14635373288361775,0.26531911863819296,0.0,0.2732578436709727
695,2016-11-16,"[0.27660067 0.         0.         0.09415747 0.         0.11501807
 0.         0.1060433  0.         0.         0.14031914 0.26786136
 0.        ]",1.5484521126807287,1.3703534958903332,0.0,0.0,0.09415747207167699,0.0,0.11501806627224201,0.0,0.10604329535125565,0.0,0.0,0.14031914099903853,0.26786135758513446,0.0,0.2766006677206523
696,2016-11-17,"[0.28777608 0.         0.         0.         0.         0.08184189
 0.         0.16492318 0.         0.         0.18313034 0.28232851
 0.        ]",1.5571396952020817,1.3777779002885733,0.0,0.0,0.0,0.0,0.08184188885426982,0.0,0.1649231846900816,0.0,0.0,0.18313034399027162,0.2823285066850886,0.0,0.2877760757802883
697,2016-11-18,"[0.31878634 0.         0.         0.10323054 0.         0.17863362
 0.         0.09067852 0.         0.         0.         0.30867098
 0.        ]",1.5551672627832134,1.3772692757401,0.0,0.0,0.10323054149719983,0.0,0.17863361978088346,0.0,0.09067852120051763,0.0,0.0,0.0,0.30867098130863413,0.0,0.3187863362127649
698,2016-11-21,"[0.31242315 0.         0.         0.10404802 0.         0.19327489
 0.         0.0885835  0.         0.         0.         0.30167044
 0.        ]",1.5635904542417538,1.3844965770226179,0.0,0.0,0.10404802462449086,0.0,0.19327489389263525,0.0,0.08858349613603082,0.0,0.0,0.0,0.30167043688491313,0.0,0.31242314846193003
699,2016-11-22,"[0.33850425 0.         0.         0.11753036 0.         0.21838662
 0.         0.         0.         0.         0.         0.32557878
 0.        ]",1.5538171180181688,1.3793568669648961,0.0,0.0,0.11753036087077906,0.0,0.21838661564513887,0.0,0.0,0.0,0.0,0.0,0.3255787783570102,0.0,0.33850424512707183
700,2016-11-23,"[0.34016556 0.         0.         0.11422492 0.         0.21855635
 0.         0.         0.         0.         0.         0.32705318
 0.        ]",1.5573278269278008,1.3779846475858362,0.0,0.0,0.1142249179721344,0.0,0.2185563479577525,0.0,0.0,0.0,0.0,0.0,0.3270531789327397,0.0,0.3401655551373734
701,2016-11-25,"[0.33853623 0.         0.         0.11165423 0.         0.2245672
 0.         0.         0.         0.         0.         0.32524235
 0.        ]",1.560041778346126,1.387308046906749,0.0,0.0,0.1116542262617532,0.0,0.22456720022456497,0.0,0.0,0.0,0.0,0.0,0.32524234528241214,0.0,0.33853622823126966
702,2016-11-28,"[0.33877485 0.         0.         0.11059355 0.         0.2248785
 0.         0.         0.         0.         0.         0.3257531
 0.        ]",1.572036357136393,1.3993933464258894,0.0,0.0,0.11059354872234123,0.0,0.22487850461696338,0.0,0.0,0.0,0.0,0.0,0.3257531016132187,0.0,0.3387748450474768
703,2016-11-29,"[0.33822784 0.         0.         0.11218552 0.         0.22457376
 0.         0.         0.         0.         0.         0.32501288
 0.        ]",1.573269982698411,1.401901604923046,0.0,0.0,0.11218551975707208,0.0,0.22457376111084354,0.0,0.0,0.0,0.0,0.0,0.32501288270239437,0.0,0.3382278364296899
704,2016-11-30,"[0.33831765 0.         0.         0.11363469 0.         0.22308065
 0.         0.         0.         0.         0.         0.32496701
 0.        ]",1.5636335865127826,1.3910112051008734,0.0,0.0,0.1136346897767125,0.0,0.22308065183492154,0.0,0.0,0.0,0.0,0.0,0.32496700970688513,0.0,0.3383176486814808
705,2016-12-01,"[0.33852613 0.         0.         0.11334365 0.         0.22303757
 0.         0.         0.         0.         0.         0.32509265
 0.        ]",1.5756658970467008,1.4017561089571662,0.0,0.0,0.11334365016783683,0.0,0.22303756886943063,0.0,0.0,0.0,0.0,0.0,0.3250926482687181,0.0,0.33852613269401455
706,2016-12-02,"[0.33923642 0.         0.         0.11135644 0.         0.22333452
 0.         0.         0.         0.         0.         0.32607262
 0.        ]",1.5717228998376596,1.394528798138224,0.0,0.0,0.11135644316347648,0.0,0.2233345177721533,0.0,0.0,0.0,0.0,0.0,0.3260726189818339,0.0,0.3392364200825363
707,2016-12-05,"[0.30660808 0.         0.         0.08551162 0.         0.20703828
 0.         0.10401048 0.         0.         0.         0.29683153
 0.        ]",1.568109633151821,1.3768929712381008,0.0,0.0,0.0855116228693833,0.0,0.20703828196295737,0.0,0.10401048442084493,0.0,0.0,0.0,0.2968315348165617,0.0,0.30660807593025263
708,2016-12-06,"[0.32151806 0.         0.         0.         0.         0.22821833
 0.         0.13755932 0.         0.         0.         0.31270429
 0.        ]",1.5856408359492746,1.3878644635217974,0.0,0.0,0.0,0.0,0.2282183292130075,0.0,0.13755932211491614,0.0,0.0,0.0,0.31270428811020723,0.0,0.32151806056186927
709,2016-12-07,"[0.31148833 0.         0.         0.         0.         0.23917692
 0.         0.14694575 0.         0.         0.         0.302389
 0.        ]",1.5888246636088112,1.393377827601871,0.0,0.0,0.0,0.0,0.23917691948324216,0.0,0.14694575171683463,0.0,0.0,0.0,0.30238899684652926,0.0,0.3114883319533941
710,2016-12-08,"[0.30073835 0.         0.         0.         0.         0.23890568
 0.         0.16728469 0.         0.         0.         0.29307128
 0.        ]",1.5848377435408392,1.3958887059619542,0.0,0.0,0.0,0.0,0.2389056754018689,0.0,0.16728469080308633,0.0,0.0,0.0,0.29307128271505795,0.0,0.30073835107998687
711,2016-12-09,"[0.27257156 0.         0.         0.         0.         0.20312086
 0.         0.17804429 0.         0.         0.07819082 0.26807247
 0.        ]",1.5887055963459724,1.4058960139553662,0.0,0.0,0.0,0.0,0.20312086015765438,0.0,0.17804429463730548,0.0,0.0,0.07819082319915432,0.26807246668999685,0.0,0.27257155531588884
712,2016-12-12,"[0.25530913 0.         0.         0.         0.         0.19633302
 0.         0.19795117 0.         0.         0.09831734 0.25208933
 0.        ]",1.5964859719216375,1.4116474604757308,0.0,0.0,0.0,0.0,0.19633302172370587,0.0,0.1979511744245963,0.0,0.0,0.0983173369346827,0.2520893345016381,0.0,0.255309132415377
713,2016-12-13,"[0.25223889 0.         0.         0.         0.         0.19851723
 0.         0.20265825 0.         0.         0.09699427 0.24959136
 0.        ]",1.6082505577050223,1.4083666721639536,0.0,0.0,0.0,0.0,0.1985172330196867,0.0,0.20265824942337526,0.0,0.0,0.09699426752134278,0.2495913609825813,0.0,0.252238889053014
714,2016-12-14,"[0.2531336  0.         0.         0.         0.         0.21084067
 0.         0.203024   0.         0.         0.08293815 0.25006358
 0.        ]",1.6154559095251875,1.4138306127338625,0.0,0.0,0.0,0.0,0.210840666496615,0.0,0.20302400029274642,0.0,0.0,0.08293815071477754,0.25006358059012573,0.0,0.25313360190573525
715,2016-12-15,"[0.28119473 0.         0.         0.         0.         0.23818494
 0.         0.20391791 0.         0.         0.         0.27670242
 0.        ]",1.6157274240504522,1.4086986245778739,0.0,0.0,0.0,0.0,0.23818494009850563,0.0,0.20391790667097012,0.0,0.0,0.0,0.27670242211756546,0.0,0.28119473111295884
716,2016-12-16,"[0.28147943 0.         0.         0.         0.         0.23374031
 0.         0.20751849 0.         0.         0.         0.27726177
 0.        ]",1.605040063786964,1.403402001702354,0.0,0.0,0.0,0.0,0.23374030593665024,0.0,0.20751848660526825,0.0,0.0,0.0,0.27726177474750524,0.0,0.2814794327105762
717,2016-12-19,"[0.25846756 0.         0.         0.         0.         0.2142637
 0.         0.19776609 0.         0.         0.07473197 0.25477067
 0.        ]",1.6202456064183484,1.413993135243698,0.0,0.0,0.0,0.0,0.21426370497968092,0.0,0.19776609315371463,0.0,0.0,0.07473197324470036,0.2547706653801978,0.0,0.2584675632417062
718,2016-12-20,"[0.26077175 0.         0.         0.         0.         0.21457108
 0.         0.19075959 0.         0.         0.077202   0.25669557
 0.        ]",1.61313001068982,1.4147196853904584,0.0,0.0,0.0,0.0,0.2145710837258175,0.0,0.19075958777084465,0.0,0.0,0.07720200141907896,0.25669557277987165,0.0,0.26077175430438726
719,2016-12-21,"[0.25973831 0.         0.         0.         0.         0.20974602
 0.         0.19189408 0.         0.         0.08276002 0.25586157
 0.        ]",1.6165887022350236,1.4123148535998575,0.0,0.0,0.0,0.0,0.20974602447641885,0.0,0.19189408171545536,0.0,0.0,0.082760020201608,0.2558615663595218,0.0,0.25973830724699604
720,2016-12-22,"[0.26601992 0.         0.         0.         0.         0.21091529
 0.         0.18384335 0.         0.         0.07780635 0.26141509
 0.        ]",1.6160847322800755,1.4200932725686708,0.0,0.0,0.0,0.0,0.21091529394423633,0.0,0.1838433534376664,0.0,0.0,0.07780634858167562,0.2614150888031895,0.0,0.26601991523323226
721,2016-12-23,"[0.26676732 0.         0.         0.         0.         0.20789636
 0.         0.18404215 0.         0.         0.07954678 0.26174739
 0.        ]",1.6173182603595493,1.41694736682089,0.0,0.0,0.0,0.0,0.2078963600082994,0.0,0.18404215410681907,0.0,0.0,0.07954677528644842,0.2617473870557817,0.0,0.26676732354265137
722,2016-12-27,"[0.29671683 0.         0.         0.         0.         0.24522545
 0.         0.17280389 0.         0.         0.         0.28525383
 0.        ]",1.6153982347309745,1.4097932234763828,0.0,0.0,0.0,0.0,0.24522544662159637,0.0,0.17280389220439116,0.0,0.0,0.0,0.2852538322437862,0.0,0.2967168289302263
723,2016-12-28,"[0.29375626 0.         0.         0.         0.         0.24467027
 0.         0.17761514 0.         0.         0.         0.28395833
 0.        ]",1.6213259984768333,1.414123379467141,0.0,0.0,0.0,0.0,0.24467026606006878,0.0,0.17761514342555587,0.0,0.0,0.0,0.2839583320609694,0.0,0.2937562584534059
724,2016-12-29,"[0.29339344 0.         0.         0.09154857 0.         0.23547305
 0.         0.09983386 0.         0.         0.         0.27975109
 0.        ]",1.6239934717767697,1.4256108278813633,0.0,0.0,0.09154856742416063,0.0,0.235473050515923,0.0,0.09983385727552498,0.0,0.0,0.0,0.2797510862083102,0.0,0.2933934385760813
725,2016-12-30,"[0.29070635 0.         0.         0.0923744  0.         0.2365594
 0.         0.10380563 0.         0.         0.         0.27655422
 0.        ]",1.6182493334979446,1.4141771190421157,0.0,0.0,0.09237439624341823,0.0,0.2365593960564304,0.0,0.10380563385352876,0.0,0.0,0.0,0.27655421953074805,0.0,0.2907063543158745
726,2017-01-03,"[0.29256507 0.         0.         0.09964694 0.         0.23569264
 0.         0.0943962  0.         0.         0.         0.27769915
 0.        ]",1.6202703378365615,1.4195930907698169,0.0,0.0,0.09964693770669311,0.0,0.23569264038685664,0.0,0.09439620392314205,0.0,0.0,0.0,0.27769914695088227,0.0,0.29256507103242607
727,2017-01-04,"[0.28224296 0.         0.         0.09685436 0.         0.24450966
 0.         0.1101978  0.         0.         0.         0.26619521
 0.        ]",1.623253021283268,1.4203482525608533,0.0,0.0,0.09685435865116628,0.0,0.24450966367721733,0.0,0.1101978035044755,0.0,0.0,0.0,0.266195209551865,0.0,0.28224296461527587
728,2017-01-05,"[0.28166076 0.         0.         0.0799745  0.         0.24409614
 0.         0.12683863 0.         0.         0.         0.26742998
 0.        ]",1.622298510702639,1.4109292991215983,0.0,0.0,0.07997450091729767,0.0,0.2440961384106355,0.0,0.12683862845117438,0.0,0.0,0.0,0.2674299766958881,0.0,0.28166075552500436
729,2017-01-06,"[0.29391888 0.         0.         0.0997042  0.         0.2358715
 0.         0.09103421 0.         0.         0.         0.27947122
 0.        ]",1.6257776772282455,1.418394072298043,0.0,0.0,0.0997041975980369,0.0,0.23587149889358175,0.0,0.09103420572199737,0.0,0.0,0.0,0.2794712207946684,0.0,0.29391887699171554
730,2017-01-09,"[0.30095981 0.         0.         0.09737369 0.         0.22096706
 0.         0.09212622 0.         0.         0.         0.28857321
 0.        ]",1.623308418362573,1.4152638408371774,0.0,0.0,0.09737368801014866,0.0,0.2209670635986506,0.0,0.09212622365973251,0.0,0.0,0.0,0.2885732126436142,0.0,0.30095981208785405
731,2017-01-10,"[0.30498781 0.         0.         0.10370147 0.         0.21420044
 0.         0.08462573 0.         0.         0.         0.29248455
 0.        ]",1.626707948346895,1.415389150027692,0.0,0.0,0.10370147072714812,0.0,0.21420043763944543,0.0,0.08462572592605627,0.0,0.0,0.0,0.29248455279905194,0.0,0.30498781290829824
