,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
692,2016-10-04,"[0.         0.13619992 0.13660129 0.13426359 0.         0.
 0.10232493 0.13697356 0.         0.0959457  0.07555085 0.05462009
 0.12752006]",1.730952130733807,1.3972583031737233,0.13619991702929907,0.13660129330990703,0.13426358825622658,0.0,0.0,0.10232493166102544,0.13697356496926522,0.0,0.09594570399983228,0.0755508452701164,0.054620091076122104,0.12752006442820585,0.0
693,2016-10-05,"[0.         0.1365743  0.13696428 0.13442568 0.         0.
 0.10238608 0.13733658 0.         0.09561446 0.07451836 0.05450526
 0.127675  ]",1.7444288770164138,1.4019252614338473,0.1365742999943098,0.13696427897719146,0.13442568214928025,0.0,0.0,0.10238608218713867,0.1373365811871206,0.0,0.09561445565666378,0.07451836204503347,0.05450525972512168,0.12767499807814026,0.0
694,2016-10-06,"[0.         0.13660596 0.13699238 0.13441119 0.         0.
 0.10246702 0.13736425 0.         0.09563245 0.07437012 0.05454082
 0.12761582]",1.734508123065315,1.400964371935794,0.13660596241636408,0.13699238007977846,0.13441119204095467,0.0,0.0,0.10246702291843758,0.13736424705546948,0.0,0.09563244663058201,0.07437011565860094,0.054540817394441485,0.12761581580537126,0.0
695,2016-10-07,"[0.         0.         0.14168139 0.14703752 0.11569957 0.
 0.10437675 0.14521265 0.09729049 0.09520416 0.         0.05520644
 0.09829103]",1.7348265190875745,1.4056316415753665,0.0,0.1416813944045706,0.14703752367104903,0.11569956582048473,0.0,0.10437674821091641,0.14521264947242538,0.09729048604892906,0.09520416243878732,0.0,0.05520644052184226,0.09829102941099539,0.0
696,2016-10-10,"[0.         0.         0.1393841  0.14711109 0.12790822 0.
 0.0992183  0.14443316 0.10283824 0.09193192 0.         0.05316138
 0.09401359]",1.7198235713522163,1.3784774393595334,0.0,0.1393841030764207,0.147111086461046,0.1279082174886221,0.0,0.09921830493497936,0.1444331554391213,0.10283823990251463,0.09193191784380068,0.0,0.053161383325620544,0.09401359152787465,0.0
697,2016-10-11,"[0.         0.         0.14103002 0.14992666 0.13189497 0.
 0.08964117 0.14693041 0.0996929  0.09143917 0.         0.05227953
 0.09716518]",1.7301424548098536,1.3779848913764714,0.0,0.14103001694317252,0.14992665516076273,0.13189497437928308,0.0,0.0896411714025874,0.14693040743426097,0.09969289529302149,0.09143917103487882,0.0,0.052279531973146144,0.09716517637888678,0.0
698,2016-10-12,"[0.         0.         0.1432871  0.15277539 0.13416904 0.
 0.07882291 0.14970617 0.09578392 0.09253931 0.         0.05064984
 0.10226632]",1.727922205918917,1.3768460212088747,0.0,0.14328710278621792,0.15277539299416748,0.1341690363860431,0.0,0.07882291228597287,0.14970616501530176,0.09578391620727116,0.09253930665651455,0.0,0.05064984340000506,0.1022663242685063,0.0
699,2016-10-13,"[0.         0.         0.15233291 0.16273396 0.14111066 0.
 0.07299722 0.15964108 0.09785697 0.1001789  0.         0.
 0.1131483 ]",1.716115758170151,1.3584736551017416,0.0,0.15233290615412107,0.1627339643540511,0.14111066090709964,0.0,0.07299721764895277,0.15964107895090907,0.09785697328422698,0.10017890106429785,0.0,0.0,0.11314829763634154,0.0
700,2016-10-14,"[0.         0.         0.15334868 0.16383709 0.13806395 0.
 0.06687897 0.16100851 0.09572156 0.10330858 0.         0.
 0.11783265]",1.6990793526068344,1.326943461406714,0.0,0.15334868162925522,0.16383708929295676,0.1380639542212881,0.0,0.0668789732468166,0.16100851166098307,0.09572156221685955,0.10330858201409489,0.0,0.0,0.11783264571774572,0.0
701,2016-10-17,"[0.         0.         0.15432528 0.16374206 0.1313975  0.
 0.06391877 0.16136411 0.09328393 0.10851559 0.         0.
 0.12345277]",1.734521506400441,1.3520281133561114,0.0,0.15432528054966704,0.16374206152416051,0.13139749886232205,0.0,0.06391876674153042,0.16136410744727964,0.09328393326743571,0.10851558616759922,0.0,0.0,0.12345276544000527,0.0
702,2016-10-18,"[0.         0.         0.1558317  0.1634927  0.1214058  0.
 0.06407583 0.16169022 0.08955837 0.11457464 0.         0.
 0.12937075]",1.7110719122655265,1.3251277293473478,0.0,0.15583169579852674,0.16349269760042548,0.1214058043149343,0.0,0.06407583368157133,0.16169021522967142,0.08955837014298076,0.1145746380005572,0.0,0.0,0.1293707452313326,0.0
703,2016-10-19,"[0.         0.06554066 0.14772317 0.15302792 0.10047191 0.
 0.06276304 0.15193422 0.07819418 0.11342262 0.         0.
 0.12692229]",1.726483601437145,1.3393961963647174,0.06554065928646444,0.14772316870571547,0.15302792241561533,0.10047191105650721,0.0,0.06276303559764738,0.1519342197743466,0.0781941760737041,0.11342261992901542,0.0,0.0,0.12692228716098394,0.0
704,2016-10-20,"[0.         0.08788598 0.14618807 0.14988608 0.08442458 0.
 0.06514582 0.14933372 0.07141963 0.11626736 0.         0.
 0.12944876]",1.7010094496232309,1.3409137283028691,0.08788598210946563,0.14618807436629314,0.1498860789013922,0.08442457817607647,0.0,0.06514581586346965,0.14933372152522081,0.07141963113953288,0.11626735794489754,0.0,0.0,0.12944875997365177,0.0
705,2016-10-21,"[0.         0.09730869 0.13882171 0.14140261 0.06822326 0.
 0.06390618 0.14122332 0.06365446 0.1119905  0.         0.04778894
 0.12568033]",1.7334937087970492,1.3443218448270615,0.0973086936030837,0.1388217056813782,0.14140260636550656,0.068223264771802,0.0,0.0639061811530065,0.141223316191468,0.06365445890155638,0.11199050159153177,0.0,0.047788942805095755,0.12568032893557116,0.0
706,2016-10-24,"[0.         0.10979827 0.13777672 0.13951683 0.05399568 0.
 0.06567389 0.13966797 0.0592455  0.1115972  0.         0.05493615
 0.12779179]",1.706651654968669,1.3411244250655254,0.10979827381539368,0.13777672236543909,0.13951682618264977,0.05399568188811935,0.0,0.06567388736566751,0.13966796550290247,0.059245504757073214,0.11159719848613783,0.0,0.05493615080596663,0.12779178883065026,0.0
707,2016-10-25,"[0.         0.12273652 0.14390006 0.14518864 0.         0.
 0.06972622 0.14556242 0.05923107 0.11573009 0.         0.06224893
 0.13567605]",1.713883531690695,1.3467038292616422,0.12273651945126565,0.14390006169449995,0.1451886420802155,0.0,0.0,0.06972622442592685,0.14556241513660337,0.05923107079553923,0.11573008624671495,0.0,0.062248932409583624,0.13567604775965084,0.0
708,2016-10-26,"[0.         0.12636811 0.14291911 0.14386826 0.         0.
 0.07005207 0.1443651  0.05718611 0.1136198  0.         0.06560326
 0.13601818]",1.7086033820423672,1.3414931649208872,0.12636811272922321,0.1429191083271361,0.14386825669516,0.0,0.0,0.07005206845149989,0.14436510205564473,0.057186111591171235,0.11361980021370091,0.0,0.06560326477436136,0.13601817516210238,0.0
709,2016-10-27,"[0.         0.12912248 0.14212004 0.1428001  0.         0.
 0.07032531 0.1433929  0.05553153 0.1120671  0.         0.06817754
 0.13646299]",1.6513105404016355,1.324812131864175,0.12912248324701514,0.14212004426757535,0.14280010183465708,0.0,0.0,0.07032530727029804,0.14339289584319476,0.055531531234517414,0.1120671016761664,0.0,0.0681775425469252,0.13646299207965074,0.0
710,2016-10-28,"[0.         0.13074551 0.14157757 0.14205159 0.         0.
 0.07077532 0.14271236 0.05440617 0.11102215 0.         0.06998311
 0.13672622]",1.7018142181347125,1.3362751296789512,0.13074550653131295,0.14157756907189797,0.14205158917146113,0.0,0.0,0.07077531834825596,0.14271236044190275,0.05440616909221744,0.11102214965149781,0.0,0.06998311447036341,0.13672622322109057,0.0
711,2016-10-31,"[0.         0.12598509 0.13485524 0.13514992 0.         0.
 0.06820559 0.13583005 0.05090316 0.1053811  0.04493197 0.06799666
 0.13076121]",1.6744832115657595,1.3036932872881741,0.12598508846875336,0.13485523774257333,0.135149924724132,0.0,0.0,0.06820559270902678,0.13583005298184686,0.050903158415298,0.10538109642691018,0.04493196881237947,0.0679966647924224,0.13076121492665754,0.0
712,2016-11-01,"[0.         0.12624651 0.13425865 0.13440218 0.         0.
 0.0687381  0.13513984 0.05017977 0.10410723 0.04744513 0.06898456
 0.13049803]",1.6744915547361443,1.3020802635804951,0.12624651440010212,0.1342586477333204,0.13440218434781162,0.0,0.0,0.06873809506272562,0.13513984012975766,0.05017977199675871,0.10410722899790661,0.04744513178269184,0.06898455816912244,0.13049802737980296,0.0
713,2016-11-02,"[0.         0.1265419  0.13403318 0.13409173 0.         0.
 0.06925773 0.1348614  0.04960474 0.10356141 0.04823965 0.06935492
 0.13045334]",1.6430225458085659,1.2880181012775793,0.12654189932432922,0.13403318027739017,0.13409172962205299,0.0,0.0,0.06925772939905982,0.13486139944595033,0.04960473992002127,0.10356140708961911,0.0482396486568457,0.06935492497730522,0.13045334128742617,0.0
714,2016-11-03,"[0.         0.12680349 0.13382173 0.13380753 0.         0.
 0.06979132 0.13460183 0.04886696 0.1032037  0.0490007  0.06972534
 0.13037741]",1.6522649999535328,1.2924422747817148,0.12680348516522694,0.13382172983294485,0.13380752697727596,0.0,0.0,0.06979132338798803,0.13460183076083496,0.04886695786848576,0.10320369712127686,0.049000700320946236,0.06972534206211564,0.1303774065029047,0.0
715,2016-11-04,"[0.         0.12700326 0.13368581 0.13362336 0.         0.
 0.07028455 0.1344351  0.0482554  0.10291626 0.04955334 0.06992688
 0.13031605]",1.6357687590441017,1.2897731222431617,0.12700326024293515,0.13368580906234462,0.13362335792210348,0.0,0.0,0.07028454972283117,0.13443509544306875,0.04825540192843636,0.10291625563497511,0.04955333996105607,0.06992688105492592,0.1303160490273234,0.0
716,2016-11-07,"[0.         0.12715729 0.13366801 0.13357904 0.         0.
 0.07044284 0.13440663 0.04803909 0.10266196 0.04986501 0.0698206
 0.13035955]",1.6197422021045718,1.2537585475220783,0.12715728797755263,0.1336680074591511,0.1335790370516764,0.0,0.0,0.07044283818139689,0.13440662694025396,0.048039087646979936,0.10266195878302967,0.04986500665534499,0.06982059719557743,0.13035955210903696,0.0
717,2016-11-08,"[0.         0.12728324 0.13362039 0.1334837  0.         0.
 0.0709376  0.13433186 0.04782453 0.10237473 0.05002163 0.06976767
 0.13035464]",1.6679208918810196,1.2869474310552893,0.1272832369700241,0.13362039379347873,0.13348370173092838,0.0,0.0,0.07093760256099944,0.13433186095052624,0.047824529920132565,0.10237472565950277,0.05002163275669662,0.06976767200316142,0.13035464365454957,0.0
718,2016-11-09,"[0.         0.127358   0.133623   0.13345298 0.         0.
 0.07125595 0.13431945 0.04787575 0.10209196 0.0498612  0.0697696
 0.13039211]",1.7022023078992559,1.3099364301358594,0.12735800082004334,0.13362299689526,0.13345297984685797,0.0,0.0,0.07125595033892611,0.13431944536504803,0.04787575073917882,0.10209196346716183,0.04986120269926528,0.06976960042600142,0.13039210940225734,0.0
719,2016-11-10,"[0.         0.12743489 0.13355676 0.13337043 0.         0.
 0.07160302 0.13424084 0.04736191 0.10194724 0.05014861 0.07001784
 0.13031845]",1.7349329421534927,1.3504773120494997,0.12743488771073716,0.1335567626397757,0.13337042824587791,0.0,0.0,0.07160302396249882,0.13424083951075888,0.04736191432010737,0.10194724049200679,0.050148610369830024,0.07001784315259897,0.1303184495958084,0.0
720,2016-11-11,"[0.         0.12739495 0.13360248 0.13341515 0.         0.
 0.07151643 0.13429021 0.04771556 0.10178045 0.0499616  0.06994293
 0.13038024]",1.7640325637410432,1.3901868746278159,0.12739494614771601,0.13360248474790373,0.1334151501168755,0.0,0.0,0.07151643095352415,0.13429020911827164,0.047715556777626324,0.10178045325906175,0.049961599482580256,0.06994292966970078,0.13038023972673993,0.0
721,2016-11-14,"[0.         0.12748188 0.13365846 0.1334378  0.         0.
 0.07167826 0.13433317 0.04755342 0.10145709 0.04983062 0.07013505
 0.13043424]",1.8008084429961715,1.404539432087935,0.12748188499113067,0.13365846005287163,0.1334377988505891,0.0,0.0,0.07167825699008125,0.13433316602424938,0.04755342361389011,0.10145709319642947,0.04983062447144066,0.07013505204996204,0.1304342397593557,0.0
722,2016-11-15,"[0.         0.12795237 0.13418315 0.13384053 0.         0.
 0.07168698 0.13482848 0.04711215 0.10041092 0.04788413 0.07127609
 0.13082521]",1.893031131154139,1.4461814243597466,0.1279523661963914,0.13418315272921574,0.1338405266624585,0.0,0.0,0.07168697938413006,0.13482847515480076,0.04711214889435831,0.10041091999547702,0.04788412584814084,0.07127609294997209,0.1308252121850553,0.0
723,2016-11-16,"[0.         0.11455294 0.13055551 0.13069766 0.         0.
 0.07434749 0.13161644 0.06977389 0.08703316 0.04611441 0.08902979
 0.12627872]",1.8636858398715173,1.4421648177082034,0.11455293690006897,0.1305555108370264,0.13069766429719726,0.0,0.0,0.07434748811398177,0.13161643621516994,0.06977389201609978,0.08703315616938803,0.04611440985712651,0.08902978941808738,0.126278716175854,0.0
724,2016-11-17,"[0.         0.11464001 0.13012283 0.13020962 0.         0.
 0.07564038 0.1311717  0.06940338 0.08549224 0.04703124 0.09054161
 0.12574698]",1.8663430714936098,1.429309075145558,0.11464001167435439,0.13012282958552995,0.13020962358177976,0.0,0.0,0.07564038424732898,0.13117169822056365,0.06940337995822612,0.08549224470111617,0.04703123915838166,0.09054161310662556,0.12574697576609373,0.0
725,2016-11-18,"[0.         0.11566494 0.13024973 0.13017914 0.         0.
 0.07639495 0.13122805 0.06772554 0.08458181 0.04755924 0.09068995
 0.12572664]",1.8910626872566771,1.424804802630533,0.11566493538736254,0.13024973078996216,0.13017914224740887,0.0,0.0,0.07639495483707362,0.1312280546189979,0.06772554163320418,0.08458180505973308,0.047559241954110355,0.0906899508039633,0.125726642668184,0.0
726,2016-11-21,"[0.         0.11656103 0.13014829 0.13003473 0.         0.
 0.07720248 0.13110416 0.06623262 0.08440801 0.04863843 0.09004505
 0.12562521]",1.8819612306570286,1.4344742552937535,0.116561027248801,0.13014829401104513,0.13003472591614829,0.0,0.0,0.07720247744158547,0.13110416487013213,0.06623261651548935,0.08440800955247328,0.04863842933430911,0.09004504739653797,0.1256252077134783,0.0
727,2016-11-22,"[0.         0.11725298 0.13008224 0.12992274 0.         0.
 0.0779914  0.13100898 0.06490391 0.08414796 0.04971551 0.08941524
 0.12555904]",1.9087916312344575,1.435600941480357,0.11725298012954588,0.13008224106073266,0.12992273800317153,0.0,0.0,0.0779913982846635,0.13100898354779766,0.06490391342336801,0.08414796087523362,0.04971550729860889,0.08941523666441699,0.12555904071246113,0.0
728,2016-11-23,"[0.         0.11775767 0.13003731 0.12984157 0.         0.
 0.07857568 0.13094582 0.06405553 0.08383484 0.05046778 0.08900888
 0.12547492]",1.91378917185767,1.4324278893734261,0.11775766937115648,0.13003730623790277,0.12984156690898824,0.0,0.0,0.07857568300882212,0.1309458173413489,0.06405553005023934,0.0838348429525302,0.050467782253592885,0.08900888446869225,0.12547491740672673,0.0
729,2016-11-25,"[0.         0.11815771 0.13012938 0.12988361 0.         0.
 0.07875626 0.13101904 0.06338739 0.08355992 0.05066762 0.08894383
 0.12549525]",1.8883310418522505,1.4118601672244142,0.118157707333256,0.13012938463399887,0.12988361025872042,0.0,0.0,0.07875625627359899,0.13101903866655557,0.06338738853049818,0.08355991925201962,0.05066761956150734,0.0889438277919163,0.1254952476979287,0.0
730,2016-11-28,"[0.         0.11847757 0.13002217 0.12978412 0.         0.
 0.07929563 0.1309055  0.0626798  0.08355603 0.0515588  0.08828017
 0.1254402 ]",1.929307384774918,1.4431641816701741,0.11847757162189614,0.13002217038489333,0.12978412168623132,0.0,0.0,0.07929563295395606,0.1309055017830197,0.06267980381748939,0.08355602552715027,0.051558803365330634,0.08828017206399214,0.12544019679604101,0.0
731,2016-11-29,"[0.         0.11880545 0.13005185 0.12978868 0.         0.
 0.07956396 0.13092044 0.06206969 0.08341513 0.05194565 0.08798113
 0.12545802]",1.9395291461731599,1.4486195612023067,0.11880545252723133,0.13005184676616943,0.12978868140916444,0.0,0.0,0.07956395777045575,0.13092044249513915,0.062069694178427504,0.08341512769276625,0.05194565088279569,0.08798113121080278,0.12545801506704762,0.0
732,2016-11-30,"[0.         0.11910938 0.12999878 0.12973431 0.         0.
 0.07990885 0.1308654  0.06173823 0.08331949 0.05234584 0.08757295
 0.12540677]",1.9031710661521326,1.4242034550301423,0.11910938453283067,0.12999877536311025,0.12973430702976146,0.0,0.0,0.07990885318048108,0.13086540024477056,0.06173823186491573,0.08331948990948182,0.052345842288155434,0.08757294919785312,0.1254067663886397,0.0
733,2016-12-01,"[0.         0.11932585 0.13005375 0.12976563 0.         0.
 0.08010913 0.13092279 0.06125672 0.08296378 0.05254786 0.08769749
 0.125357  ]",1.8969876088761166,1.41941094771194,0.11932585325069342,0.13005375211969042,0.12976563439519975,0.0,0.0,0.08010913000187941,0.130922787517905,0.06125671678782084,0.0829637778595355,0.052547861128502335,0.08769749151218896,0.1253569954265845,0.0
734,2016-12-02,"[0.         0.11944862 0.13001441 0.12972542 0.         0.
 0.0803995  0.13088046 0.06087904 0.08287912 0.0530003  0.08745707
 0.12531605]",1.8690116907147074,1.3950867732291339,0.11944862124706904,0.13001440929407662,0.12972542169878334,0.0,0.0,0.08039950264751182,0.13088046263842232,0.060879042871064624,0.08287911628078258,0.053000304113706265,0.08745707373498271,0.12531604547360073,0.0
735,2016-12-05,"[0.         0.11950264 0.12993501 0.12968124 0.         0.
 0.0805828  0.13081467 0.06079212 0.08296729 0.05331971 0.08710701
 0.12529751]",1.837333199140956,1.3637452340681517,0.11950263828808212,0.12993500549018555,0.1296812388160084,0.0,0.0,0.08058280248417095,0.1308146729582645,0.0607921211504352,0.08296728837041074,0.05331971158010044,0.08710700904957303,0.1252975118127691,0.0
736,2016-12-06,"[0.         0.11961073 0.12996817 0.12968808 0.         0.
 0.08067541 0.13083989 0.06053816 0.08277424 0.05341096 0.08723841
 0.12525595]",1.8508576391877207,1.3722277195531445,0.11961072964353187,0.12996817167802296,0.12968807801705193,0.0,0.0,0.0806754130633685,0.1308398936015052,0.06053816158349372,0.08277423536430131,0.053410958415332804,0.08723840777363755,0.12525595085975413,0.0
737,2016-12-07,"[0.         0.11973636 0.13003328 0.12972066 0.         0.
 0.08074438 0.13088856 0.06022843 0.08261039 0.05355478 0.08719166
 0.12529149]",1.8759294630185275,1.3815546291726928,0.1197363643005719,0.13003328262083502,0.12972065781170816,0.0,0.0,0.0807443799509017,0.13088855520591494,0.060228429522685055,0.08261039343251934,0.05355478453438348,0.0871916581009282,0.12529149451955218,0.0
738,2016-12-08,"[0.         0.11984758 0.1300495  0.12972695 0.         0.
 0.08081827 0.13090078 0.060003   0.08256177 0.05367484 0.08712952
 0.1252878 ]",1.8719894654384006,1.3823368600871702,0.11984757580076504,0.13004949846396185,0.12972695406099718,0.0,0.0,0.08081826893952289,0.130900781639398,0.060002995205259944,0.08256177320013382,0.05367483927347164,0.08712951532270426,0.1252877980937853,0.0
739,2016-12-09,"[0.         0.11984639 0.1300401  0.12971709 0.         0.
 0.08090055 0.13089606 0.0599664  0.08240452 0.05384186 0.08714908
 0.12523795]",1.873070907559104,1.3795486275565365,0.1198463882020875,0.13004009606804856,0.12971709234390896,0.0,0.0,0.08090055188697604,0.13089606177187824,0.05996639514569892,0.08240452394541468,0.053841855283873113,0.08714908257503752,0.12523795277707642,0.0
740,2016-12-12,"[0.         0.11977978 0.12999671 0.12968601 0.         0.
 0.08088936 0.13085869 0.06005968 0.08242798 0.05397049 0.08713959
 0.12519171]",1.9008058461900166,1.3898856413260037,0.11977978427231398,0.12999671128323081,0.1296860147839408,0.0,0.0,0.0808893557290817,0.13085869005620612,0.06005967560248875,0.08242797711802774,0.05397049341020563,0.08713958640662332,0.12519171133788135,0.0
741,2016-12-13,"[0.         0.11978634 0.1299524  0.12965363 0.         0.
 0.08097304 0.13080733 0.06009212 0.08254633 0.05419154 0.08676985
 0.12522741]",1.9104992608553615,1.3894855016734664,0.11978634369762402,0.1299524001730097,0.12965362880544878,0.0,0.0,0.08097303704387553,0.13080733207561146,0.060092123581736503,0.08254633307486872,0.05419154356887956,0.08676984807731285,0.12522740990163292,0.0
742,2016-12-14,"[0.         0.11981635 0.1299163  0.12962746 0.         0.
 0.08103269 0.13077411 0.06017982 0.08256781 0.05426009 0.08662731
 0.12519805]",1.8932364537311752,1.3921214390796695,0.1198163547755132,0.12991629709163938,0.12962746005685694,0.0,0.0,0.08103269218081373,0.13077410757119687,0.06017982499757818,0.08256781449033124,0.05426008730656951,0.08662730699033457,0.12519805453916638,0.0
743,2016-12-15,"[0.         0.11989795 0.12994201 0.12964415 0.         0.
 0.08107317 0.1307959  0.06003505 0.08251435 0.05430265 0.0865828
 0.12521199]",1.907629662744104,1.3982781125642714,0.11989794694423508,0.12994200686090332,0.12964414603390312,0.0,0.0,0.08107316910149656,0.13079589640623684,0.06003504848197086,0.08251434528905072,0.054302653253967006,0.0865828000063079,0.12521198762192864,0.0
744,2016-12-16,"[0.         0.12001835 0.12994937 0.12964804 0.         0.
 0.0811997  0.13080612 0.05982567 0.08242978 0.054387   0.08654472
 0.12519124]",1.8893452553842986,1.391289674206288,0.12001834847241323,0.12994937020307884,0.1296480428849587,0.0,0.0,0.08119970309075299,0.13080611659670702,0.059825673391272705,0.08242978154755683,0.05438700122737975,0.08654472026169586,0.12519124232418405,0.0
745,2016-12-19,"[0.         0.11999052 0.12996538 0.12965424 0.         0.
 0.08124794 0.13082342 0.05981593 0.082217   0.05444694 0.08668636
 0.12515227]",1.8996515172753456,1.397115395434787,0.11999051553061649,0.1299653840295798,0.12965424207456247,0.0,0.0,0.08124793568700205,0.1308234206975461,0.059815928908372666,0.08221700108337755,0.05444694097881704,0.08668635828755111,0.12515227272257468,0.0
746,2016-12-20,"[0.         0.11994794 0.12996102 0.12963256 0.         0.
 0.08122088 0.13080724 0.05966872 0.08226964 0.05453075 0.08684038
 0.12512087]",1.9078576537993797,1.3920695388072786,0.1199479391179793,0.12996101881759037,0.1296325577704332,0.0,0.0,0.0812208838542131,0.1308072425421371,0.0596687163982036,0.08226963943585044,0.05453075400864814,0.08684037642061788,0.12512087163432695,0.0
747,2016-12-21,"[0.         0.11972719 0.12988526 0.12955721 0.         0.
 0.08133886 0.13073754 0.05973517 0.08204606 0.05484219 0.08718065
 0.12494988]",1.940091228800699,1.3989651185997682,0.11972718618450645,0.1298852570105627,0.12955720701439263,0.0,0.0,0.08133885666999381,0.13073753933755017,0.05973516862304077,0.08204605820916583,0.05484219386554216,0.0871806548038272,0.12494987828141844,0.0
748,2016-12-22,"[0.         0.11980861 0.12990292 0.12957055 0.         0.
 0.08129495 0.13075291 0.05971159 0.08212119 0.05474125 0.08712648
 0.12496956]",1.9277704218088982,1.3987478114556318,0.11980860661235994,0.1299029172470884,0.12957055095258016,0.0,0.0,0.0812949457063958,0.1307529122878498,0.05971158844366343,0.08212118848830956,0.054741253029330764,0.08712647870831892,0.12496955852410316,0.0
749,2016-12-23,"[0.         0.11993848 0.1299368  0.1296004  0.         0.
 0.08127879 0.1307856  0.05959959 0.08217623 0.05465172 0.08701967
 0.12501272]",1.901522732919262,1.3799693551599477,0.1199384834482049,0.12993680064124577,0.129600404743253,0.0,0.0,0.08127878516664495,0.13078559569796372,0.05959959171888016,0.08217623296327632,0.05465171993080896,0.0870196658375436,0.1250127198521785,0.0
750,2016-12-27,"[0.         0.11999002 0.1299387  0.12960839 0.         0.
 0.08139018 0.13079772 0.0593949  0.08207142 0.05477206 0.08705201
 0.1249846 ]",1.871917598405637,1.359983832403505,0.11999001913257254,0.12993870476533223,0.129608386623448,0.0,0.0,0.08139018174251615,0.1307977159925025,0.05939490371449704,0.08207142147071182,0.0547720604250966,0.08705200809651198,0.12498459803681124,0.0
751,2016-12-28,"[0.         0.11991929 0.1299354  0.12959003 0.         0.
 0.08137774 0.13078936 0.05944022 0.08196066 0.05480537 0.08725611
 0.12492582]",1.8902245381501457,1.3724672568627052,0.11991929091913231,0.1299353981885251,0.129590032926115,0.0,0.0,0.08137773947457631,0.1307893623729006,0.0594402198501617,0.08196065540847666,0.05480536966560969,0.08725610976311625,0.12492582143138639,0.0
752,2016-12-29,"[0.         0.11993745 0.12997061 0.1296208  0.         0.
 0.08131703 0.13083306 0.05946478 0.08184545 0.05467439 0.08743164
 0.12490478]",1.867806912539453,1.3549011146791017,0.1199374548085358,0.12997061184576778,0.12962079970684515,0.0,0.0,0.08131703343679197,0.1308330602907233,0.05946478409268562,0.08184544630456814,0.054674394643343,0.08743163803288295,0.12490477683785634,0.0
753,2016-12-30,"[0.         0.11996104 0.12996455 0.12962223 0.         0.
 0.08136179 0.13083451 0.05949078 0.0817973  0.05468705 0.08738923
 0.12489152]",1.8498710920062298,1.3423394768532586,0.11996104144062372,0.12996455466975484,0.12962223278680332,0.0,0.0,0.08136178639554607,0.13083450637159366,0.05949077865566296,0.08179730325200095,0.054687047475142386,0.08738922902795956,0.12489151992491258,0.0
754,2017-01-03,"[0.         0.1190367  0.12930069 0.12923397 0.         0.
 0.08091242 0.13022553 0.05897128 0.0847107  0.05798165 0.08487678
 0.12475028]",1.8396354078203756,1.340840174978207,0.11903669549708663,0.12930068624987884,0.12923396763166803,0.0,0.0,0.08091242030674407,0.13022552835799545,0.05897128190909964,0.08471070491382426,0.05798165454934106,0.08487677728960862,0.12475028329475339,0.0
755,2017-01-04,"[0.         0.11899006 0.12920763 0.12918718 0.         0.
 0.08087931 0.13013227 0.05898584 0.0852728  0.05822005 0.08431171
 0.12481316]",1.8685800788276947,1.3555298925790664,0.11899005741439436,0.12920763213182304,0.12918718388334977,0.0,0.0,0.08087931070272093,0.13013226557665428,0.05898583814800524,0.08527279616681607,0.058220050106183016,0.08431170638054734,0.12481315948950597,0.0
756,2017-01-05,"[0.         0.11916477 0.12925863 0.12920927 0.         0.
 0.0808634  0.13014551 0.05884966 0.08554892 0.05809405 0.08389241
 0.12497339]",1.903709829101957,1.3651216983988939,0.11916476620378623,0.1292586297626039,0.12920926880212194,0.0,0.0,0.08086340022416567,0.130145507188575,0.05884965691830136,0.08554891576359265,0.05809405366940376,0.08389240773463526,0.12497339373281416,0.0
757,2017-01-06,"[0.         0.11918401 0.12929829 0.12923289 0.         0.
 0.08070241 0.13017879 0.05890938 0.0855998  0.05780669 0.08411245
 0.12497529]",1.9401424049155935,1.3944780091155442,0.11918400875023487,0.12929829364332326,0.12923288627169702,0.0,0.0,0.08070241377085718,0.13017878993638135,0.058909383469778,0.0855997962296966,0.057806685830035696,0.08411244812558771,0.12497529397240813,0.0
758,2017-01-09,"[0.         0.11906455 0.12916431 0.12914279 0.         0.
 0.08081016 0.1300617  0.05898288 0.08583912 0.0582101  0.08382542
 0.12489897]",1.9260860566191425,1.4076123790978337,0.11906455327052776,0.12916430947602633,0.12914279042064827,0.0,0.0,0.08081015510636522,0.1300616986874007,0.05898287930012658,0.0858391194173174,0.058210101572417225,0.08382542001790327,0.12489897273126715,0.0
759,2017-01-10,"[0.         0.11914759 0.12922138 0.12918176 0.         0.
 0.08079358 0.13011588 0.05894536 0.08568772 0.05799013 0.0840197
 0.12489691]",1.9343796277522234,1.4102859300389818,0.11914759308902743,0.12922137931729788,0.1291817573729106,0.0,0.0,0.0807935762898426,0.13011587987963108,0.058945362090293,0.08568772164956162,0.05799012547899134,0.08401969708487972,0.12489690774756487,0.0
760,2017-01-11,"[0.         0.11928666 0.12922661 0.12920261 0.         0.
 0.08079465 0.13012566 0.05893744 0.08588444 0.05795657 0.08361931
 0.12496606]",1.8983238811623395,1.3990208791795846,0.11928665718688589,0.1292266056993183,0.12920260887623294,0.0,0.0,0.08079464501197245,0.13012566056925584,0.05893744210226016,0.0858844386653057,0.05795657443365196,0.08361930836826928,0.12496605908684764,0.0
