,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
811,2017-03-27,"[0.         0.         0.         0.15521979 0.         0.25469014
 0.16887184 0.         0.16327739 0.         0.09989127 0.
 0.15804957]",1.8372767325564068,1.4019906978232834,0.015112720922027659,0.0,0.0,0.15521978580280174,0.0,0.2546901427974868,0.16887183975320308,0.0,0.16327738786501403,0.0,0.09989127368008417,0.0,0.15804957010141005,0.0
812,2017-03-28,"[0.         0.         0.         0.15530922 0.         0.25468076
 0.1686848  0.         0.16340413 0.         0.09982125 0.
 0.15809985]",1.8279742108916492,1.3889163760382932,0.017978163246715265,0.0,0.0,0.15530921633701802,0.0,0.254680760089347,0.1686847970546076,0.0,0.1634041290428713,0.0,0.09982124623094664,0.0,0.1580998512452095,0.0
813,2017-03-29,"[0.         0.         0.         0.15494181 0.         0.25451759
 0.16930165 0.         0.1628787  0.         0.10010138 0.
 0.15825887]",1.8498151169041617,1.3942588741424993,0.02241674759884367,0.0,0.0,0.15494181153079123,0.0,0.2545175864318509,0.16930165119579565,0.0,0.162878695791049,0.0,0.1001013835519708,0.0,0.15825887149854245,0.0
814,2017-03-30,"[0.         0.         0.         0.15545861 0.         0.25492164
 0.16820058 0.         0.16327784 0.         0.10022882 0.
 0.15791251]",1.8556336969091414,1.3936375944973391,0.02515301904399629,0.0,0.0,0.15545861462247598,0.0,0.25492163958467795,0.16820057589450904,0.0,0.16327784127240091,0.0,0.10022881768782663,0.0,0.15791251093810962,0.0
815,2017-03-31,"[0.         0.         0.         0.15576676 0.         0.25495181
 0.16836883 0.         0.16282661 0.         0.10041796 0.
 0.15766802]",1.861151079763674,1.3982333999705543,0.01727733328706392,0.0,0.0,0.15576676458139452,0.0,0.25495180612024043,0.16836883208208211,0.0,0.16282661248103425,0.0,0.10041796334333762,0.0,0.1576680213919109,0.0
816,2017-04-03,"[0.         0.         0.         0.1561158  0.         0.25509902
 0.16824369 0.         0.16310905 0.         0.10016248 0.
 0.15726996]",1.8547047747405876,1.3955111379478164,0.014911356460176717,0.0,0.0,0.15611580102407036,0.0,0.2550990237434547,0.16824369181443385,0.0,0.1631090505821421,0.0,0.10016247629530527,0.0,0.15726995654059386,0.0
817,2017-04-04,"[0.         0.         0.         0.14738465 0.         0.24411163
 0.16839889 0.         0.14507526 0.         0.11382234 0.
 0.18120724]",1.892422309424177,1.4215000837253784,0.08137590360203044,0.0,0.0,0.14738464954746688,0.0,0.24411162736111583,0.16839888532113806,0.0,0.14507525592370796,0.0,0.11382234267571222,0.0,0.18120723917085904,0.0
818,2017-04-05,"[0.         0.         0.         0.14630946 0.         0.24121299
 0.169182   0.         0.14144445 0.         0.1160356  0.
 0.1858155 ]",1.8459194836382324,1.3926037723209697,0.030775022599221866,0.0,0.0,0.1463094639444797,0.0,0.2412129921832296,0.16918199897090264,0.0,0.1414444526251502,0.0,0.116035595225071,0.0,0.18581549705116676,0.0
819,2017-04-06,"[0.         0.         0.         0.14677389 0.         0.24045696
 0.16958781 0.         0.14048522 0.         0.1160897  0.
 0.18660643]",1.8337143721419416,1.3894073677694547,0.014823030204300314,0.0,0.0,0.146773887627854,0.0,0.24045695593206337,0.16958781180835142,0.0,0.14048521699010172,0.0,0.11608970108558808,0.0,0.18660642655604143,0.0
820,2017-04-07,"[0.         0.         0.         0.1472763  0.         0.24004629
 0.17019445 0.         0.13923123 0.         0.11648947 0.
 0.18676226]",1.7512874992108962,1.3476833112260838,0.022306342473151233,0.0,0.0,0.1472763042929467,0.0,0.24004629135084737,0.17019444863654376,0.0,0.1392312309059598,0.0,0.11648946883122883,0.0,0.18676225598247367,0.0
821,2017-04-10,"[0.         0.         0.         0.14721024 0.         0.23992482
 0.16983466 0.         0.13939045 0.         0.11664226 0.
 0.18699757]",1.726853614884425,1.340392492578421,0.011191671070827483,0.0,0.0,0.1472102448282049,0.0,0.23992482078597585,0.16983465901458364,0.0,0.13939045185353444,0.0,0.11664225503348641,0.0,0.18699756848421487,0.0
822,2017-04-11,"[0.         0.         0.         0.14725501 0.         0.239822
 0.16957855 0.         0.13939196 0.         0.11671275 0.
 0.18723974]",1.7211625178925334,1.3422927959283233,0.013551955399183135,0.0,0.0,0.1472550089665093,0.0,0.23982199620472627,0.16957854889611168,0.0,0.13939195541321142,0.0,0.11671275309818031,0.0,0.187239737421261,0.0
823,2017-04-12,"[0.         0.         0.         0.14705286 0.         0.23972317
 0.16932482 0.         0.1394851  0.         0.11703404 0.
 0.18738001]",1.7178078777189236,1.33900888287739,0.017113043120116286,0.0,0.0,0.1470528564891948,0.0,0.23972317285998737,0.16932481899990956,0.0,0.13948509910463167,0.0,0.11703404134694316,0.0,0.18738001119933337,0.0
824,2017-04-13,"[0.         0.         0.         0.14697282 0.         0.23969222
 0.16928778 0.         0.13946021 0.         0.11706875 0.
 0.18751823]",1.7913179335917382,1.4248974362427014,0.06249887873066719,0.0,0.0,0.1469728176564091,0.0,0.23969221833093454,0.16928777919268295,0.0,0.1394602064649414,0.0,0.11706874946666113,0.0,0.18751822888837075,0.0
825,2017-04-17,"[0.         0.         0.         0.14666958 0.         0.23894997
 0.17037322 0.         0.13701225 0.         0.11849531 0.
 0.18849967]",1.7446657584720906,1.4109506793940674,0.017635898237621836,0.0,0.0,0.14666958267861835,0.0,0.23894997094184156,0.17037321922023432,0.0,0.13701225191486832,0.0,0.1184953073149634,0.0,0.18849966792947404,0.0
826,2017-04-18,"[0.         0.         0.         0.14678921 0.         0.23864234
 0.17077319 0.         0.13604058 0.         0.11893373 0.
 0.18882095]",1.7481170557532197,1.4225483662795932,0.01381734791277392,0.0,0.0,0.14678920742035984,0.0,0.23864234013567814,0.17077318846383815,0.0,0.13604058172706854,0.0,0.11893372934859081,0.0,0.18882095290446452,0.0
827,2017-04-19,"[0.         0.         0.         0.14672623 0.         0.23865345
 0.17082931 0.         0.13597093 0.         0.11893226 0.
 0.18888782]",1.7555278226502415,1.4272510189538443,0.011449102817052859,0.0,0.0,0.14672623465861523,0.0,0.2386534473473732,0.17082930779992972,0.0,0.13597093098939697,0.0,0.11893225866713186,0.0,0.18888782053755293,0.0
828,2017-04-20,"[0.         0.         0.         0.1466118  0.         0.23873219
 0.17075652 0.         0.13628848 0.         0.11869897 0.
 0.18891205]",1.7398574799067017,1.4227273013889337,0.02812126100323549,0.0,0.0,0.1466117978348875,0.0,0.23873218955292472,0.17075651842274284,0.0,0.13628847670016658,0.0,0.11869896546050358,0.0,0.18891205202877484,0.0
829,2017-04-21,"[0.         0.         0.         0.14629953 0.         0.23887066
 0.17057106 0.         0.13662097 0.         0.11858765 0.
 0.18905012]",1.7149957898836283,1.4207673087978696,0.015298366206491373,0.0,0.0,0.14629953380845656,0.0,0.23887066347809438,0.17057105949536772,0.0,0.13662097194177775,0.0,0.11858765370059925,0.0,0.18905011757570425,0.0
830,2017-04-24,"[0.         0.         0.         0.14634569 0.         0.23896024
 0.17053799 0.         0.13683051 0.         0.11833911 0.
 0.18898646]",1.7542638149904666,1.4391528635837916,0.03843306803880883,0.0,0.0,0.1463456865733628,0.0,0.23896023548996467,0.17053799275829337,0.0,0.13683050829968155,0.0,0.11833911304076176,0.0,0.18898646383793566,0.0
831,2017-04-25,"[0.         0.         0.         0.14651794 0.         0.23897865
 0.1706351  0.         0.13683502 0.         0.11808274 0.
 0.18895055]",1.7346389889508222,1.4434351356860824,0.026800308583187632,0.0,0.0,0.14651793885319722,0.0,0.23897865280093403,0.17063509964073076,0.0,0.13683502406769177,0.0,0.11808273624701808,0.0,0.18895054839042813,0.0
832,2017-04-26,"[0.         0.         0.         0.14640591 0.         0.23907038
 0.17053758 0.         0.13707771 0.         0.11786056 0.
 0.18904787]",1.7377364957867156,1.4522939375883799,0.010191416767141068,0.0,0.0,0.1464059109473868,0.0,0.2390703787670204,0.1705375754817184,0.0,0.13707770515093412,0.0,0.11786056402507179,0.0,0.18904786562786854,0.0
833,2017-04-27,"[0.         0.         0.         0.14614621 0.         0.23907432
 0.16985965 0.         0.13746003 0.         0.11794087 0.
 0.18951892]",1.741625623609728,1.4584207940639484,0.009222701326550536,0.0,0.0,0.1461462068503254,0.0,0.23907431891940764,0.1698596455527634,0.0,0.13746003196536746,0.0,0.11794087467592396,0.0,0.18951892203621212,0.0
834,2017-04-28,"[0.         0.         0.         0.14708954 0.         0.23886672
 0.17125867 0.         0.13650151 0.         0.11705157 0.
 0.18923198]",1.767233504168711,1.474769784044988,0.016600822163419654,0.0,0.0,0.14708953841782071,0.0,0.23886672052399907,0.17125867264749786,0.0,0.136501514100679,0.0,0.11705157334725115,0.0,0.189231980962752,0.0
835,2017-05-01,"[0.         0.         0.         0.14696788 0.         0.23880147
 0.17137496 0.         0.13631332 0.         0.11731972 0.
 0.18922265]",1.7941512330877074,1.4766101579705697,0.024187062737213744,0.0,0.0,0.1469678795230913,0.0,0.23880146859911558,0.17137495862841168,0.0,0.13631331671579683,0.0,0.11731972154578396,0.0,0.1892226549878006,0.0
836,2017-05-02,"[0.         0.         0.         0.14714428 0.         0.23852999
 0.17250693 0.         0.13447871 0.         0.11820309 0.
 0.189137  ]",1.8293751449916247,1.478417609016108,0.03494757093996541,0.0,0.0,0.14714427909575034,0.0,0.23852999163037034,0.17250692965573902,0.0,0.13447870768917425,0.0,0.11820309426790042,0.0,0.18913699766106556,0.0
837,2017-05-03,"[0.         0.         0.         0.14728762 0.         0.23860504
 0.17293968 0.         0.1340215  0.         0.11824963 0.
 0.18889654]",1.9093432393204344,1.504880921442862,0.02531594387881024,0.0,0.0,0.14728761953335343,0.0,0.23860503526509508,0.17293967804309837,0.0,0.13402149727863066,0.0,0.1182496287282566,0.0,0.18889654115156584,0.0
838,2017-05-04,"[0.         0.         0.         0.1481374  0.         0.23857758
 0.17358985 0.         0.13358649 0.         0.11744478 0.
 0.1886639 ]",1.8664404128758825,1.4842077401916358,0.018564779844565546,0.0,0.0,0.14813740369880404,0.0,0.23857757547506173,0.1735898520179313,0.0,0.13358648554172953,0.0,0.11744478228519699,0.0,0.1886639009812765,0.0
839,2017-05-05,"[0.         0.         0.         0.14791258 0.         0.23836929
 0.17369313 0.         0.13325239 0.         0.11797216 0.
 0.18880044]",1.8610116080215109,1.4782938339887455,0.010085509283748587,0.0,0.0,0.14791258101534666,0.0,0.23836929286261552,0.17369312884563287,0.0,0.1332523942649637,0.0,0.11797216428648694,0.0,0.18880043872495444,0.0
840,2017-05-08,"[0.         0.         0.         0.1478642  0.         0.23805461
 0.17410149 0.         0.13240417 0.         0.11835197 0.
 0.18922358]",1.8133167151685916,1.4758951124570128,0.03675460909865064,0.0,0.0,0.14786419776920284,0.0,0.23805460577227197,0.17410148981108717,0.0,0.13240416553295742,0.0,0.11835196560735499,0.0,0.18922357550712576,0.0
841,2017-05-09,"[0.         0.         0.         0.14793808 0.         0.2379821
 0.17432955 0.         0.13214142 0.         0.11825435 0.
 0.18935449]",1.8064184112987067,1.476521763227592,0.013719804760442295,0.0,0.0,0.14793808027150093,0.0,0.23798209672648646,0.17432955251124996,0.0,0.1321414226335014,0.0,0.11825435376635526,0.0,0.18935449409090607,0.0
842,2017-05-10,"[0.         0.         0.         0.14825914 0.         0.23769062
 0.17447676 0.         0.1317631  0.         0.11844695 0.
 0.18936343]",1.7893029902428494,1.4665480038246983,0.030200313802187587,0.0,0.0,0.1482591401183732,0.0,0.2376906201090428,0.17447675635744084,0.0,0.13176309710326908,0.0,0.1184469543845068,0.0,0.18936343192736738,0.0
843,2017-05-11,"[0.         0.         0.         0.14845915 0.         0.23777485
 0.17439672 0.         0.13208495 0.         0.11800669 0.
 0.18927764]",1.815548853454392,1.4677096083818448,0.022488589549557417,0.0,0.0,0.1484591546122335,0.0,0.23777484665727314,0.17439671687081093,0.0,0.13208495244661483,0.0,0.11800669114362579,0.0,0.18927763826944172,0.0
844,2017-05-12,"[0.         0.         0.         0.1439958  0.         0.2375808
 0.16946078 0.         0.13779386 0.         0.12113373 0.
 0.19003503]",1.80104765485881,1.4685330898786142,0.048619628293702255,0.0,0.0,0.1439958007238341,0.0,0.237580800226543,0.169460782552808,0.0,0.1377938564355919,0.0,0.12113372614266318,0.0,0.1900350339185599,0.0
845,2017-05-15,"[0.         0.         0.         0.14270311 0.         0.23778233
 0.16815057 0.         0.13984433 0.         0.12102817 0.
 0.19049148]",1.7535706527940165,1.4580029042823854,0.03807136783507119,0.0,0.0,0.14270311115973988,0.0,0.23778232936741117,0.1681505737979831,0.0,0.13984433374981708,0.0,0.1210281728657818,0.0,0.19049147905926697,0.0
846,2017-05-16,"[0.         0.         0.         0.14133804 0.         0.23526883
 0.16635024 0.         0.13770216 0.         0.12616898 0.
 0.19317175]",1.778389854583043,1.4782307926942766,0.026345943829081606,0.0,0.0,0.1413380432622016,0.0,0.23526883045317804,0.16635023993069378,0.0,0.13770216324784834,0.0,0.12616897621307754,0.0,0.19317174689300068,0.0
847,2017-05-17,"[0.         0.         0.         0.15126989 0.07758141 0.23393576
 0.11731681 0.         0.17550157 0.         0.09128267 0.
 0.15311189]",1.7470474305370824,1.4783856428481146,0.2414432227443035,0.0,0.0,0.15126988676317082,0.07758141061259126,0.23393576121129542,0.11731681292020557,0.0,0.17550156727500543,0.0,0.09128267077629099,0.0,0.15311189044144052,0.0
848,2017-05-18,"[0.         0.         0.         0.15298052 0.08464382 0.23346198
 0.11091977 0.         0.18210615 0.         0.08806083 0.
 0.14782692]",1.7724484842249852,1.47447432321788,0.05692890382608616,0.0,0.0,0.15298052319921976,0.08464381701562629,0.23346198490174505,0.11091977034930067,0.0,0.18210615304005737,0.0,0.08806082751685655,0.0,0.1478269239771944,0.0
849,2017-05-19,"[0.         0.         0.         0.15256515 0.08461303 0.23278092
 0.1099454  0.         0.18439628 0.         0.08684613 0.
 0.14885308]",1.7497056836231415,1.45726660891897,0.025560206444248182,0.0,0.0,0.15256515219275196,0.0846130349953349,0.23278092116744636,0.10994539596149021,0.0,0.1843962760540028,0.0,0.08684613474833683,0.0,0.148853084880637,0.0
850,2017-05-22,"[0.         0.         0.         0.15249124 0.08472147 0.23254943
 0.10970403 0.         0.18475422 0.         0.08673055 0.
 0.14904906]",1.7831875261136547,1.469620862594336,0.026994921610106123,0.0,0.0,0.15249124224586777,0.08472146655886605,0.23254943431892935,0.10970402514081017,0.0,0.1847542220340253,0.0,0.08673054597882988,0.0,0.14904906372267143,0.0
851,2017-05-23,"[0.         0.         0.         0.15251817 0.08479409 0.23249975
 0.10964357 0.         0.1847449  0.         0.08674984 0.
 0.14904969]",1.7321273051391193,1.457586925624296,0.04067626307002918,0.0,0.0,0.15251816528858078,0.08479408789603293,0.23249974968910128,0.1096435658129012,0.0,0.18474489685195866,0.0,0.08674984159731398,0.0,0.14904969286411124,0.0
852,2017-05-24,"[0.         0.         0.         0.15248843 0.08482438 0.23246574
 0.10960323 0.         0.18479137 0.         0.08672797 0.
 0.14909889]",1.7342249640911285,1.4677958830586024,0.018227470262883752,0.0,0.0,0.15248842875760024,0.08482438327776248,0.23246573557151076,0.10960323160829162,0.0,0.18479136610375915,0.0,0.0867279672975706,0.0,0.14909888738350513,0.0
853,2017-05-25,"[0.         0.         0.         0.15246298 0.08487181 0.23243538
 0.10955513 0.         0.18479578 0.         0.08673377 0.
 0.14914514]",1.720757089519096,1.449311641349419,0.028078477364974208,0.0,0.0,0.1524629782052816,0.08487181280892324,0.2324353769978049,0.10955513302064664,0.0,0.1847957845280169,0.0,0.08673377319263342,0.0,0.14914514124669334,0.0
854,2017-05-26,"[0.         0.         0.         0.15248412 0.0848046  0.23246916
 0.10964123 0.         0.18477461 0.         0.08673999 0.
 0.14908629]",1.8172403464752762,1.45751827442889,0.07902858395222702,0.0,0.0,0.15248412052528884,0.08480460051540696,0.2324691563787126,0.10964123474781899,0.0,0.18477460983127583,0.0,0.08673998976206243,0.0,0.14908628823943437,0.0
855,2017-05-30,"[0.         0.         0.         0.15224129 0.08415688 0.23255709
 0.11018909 0.         0.18521792 0.         0.08653508 0.
 0.14910265]",1.8759854365923385,1.460648977291699,0.04312637491492945,0.0,0.0,0.15224128690885844,0.08415688205276523,0.2325570868255823,0.11018908935528222,0.0,0.18521792157330436,0.0,0.08653507929562,0.0,0.14910265398858732,0.0
856,2017-05-31,"[0.         0.         0.         0.15222307 0.08408712 0.23258934
 0.11027201 0.         0.1852704  0.         0.08653214 0.
 0.14902592]",1.7994418075392846,1.442144786976259,0.04130291700104176,0.0,0.0,0.15222307094061632,0.0840871153979004,0.23258934131193326,0.11027201251401549,0.0,0.1852704020911432,0.0,0.08653214197980816,0.0,0.1490259157645832,0.0
857,2017-06-01,"[0.         0.         0.         0.1522286  0.08397969 0.23263609
 0.11038873 0.         0.18529198 0.         0.08651645 0.
 0.14895847]",1.7689349721570609,1.42827211119419,0.0324098406364282,0.0,0.0,0.15222859532025096,0.08397968713152497,0.23263608800919874,0.11038873148254798,0.0,0.18529198073700814,0.0,0.08651644977003124,0.0,0.14895846754943792,0.0
858,2017-06-02,"[0.         0.         0.         0.15223813 0.08408098 0.23261324
 0.11030204 0.         0.18525234 0.         0.08652272 0.
 0.14899056]",1.748473738512063,1.4332677462449053,0.025776394106534622,0.0,0.0,0.15223812620161561,0.0840809769239527,0.23261323720024166,0.11030204144491058,0.0,0.18525234400228005,0.0,0.0865227150575981,0.0,0.1489905591694013,0.0
859,2017-06-05,"[0.         0.         0.         0.15218597 0.08397058 0.23262281
 0.11039822 0.         0.18534413 0.         0.08647165 0.
 0.14900663]",1.7752663357651042,1.452087143355072,0.020567908959504347,0.0,0.0,0.1521859724846826,0.08397058090063853,0.23262280696126555,0.11039822352366326,0.0,0.18534413136319447,0.0,0.08647165110294955,0.0,0.14900663366360617,0.0
860,2017-06-06,"[0.         0.         0.         0.15219583 0.08406487 0.2326016
 0.11032262 0.         0.18531187 0.         0.0864774  0.
 0.14902581]",1.8420271071589502,1.4826751218315053,0.024298966673355904,0.0,0.0,0.15219583269070963,0.08406486555990646,0.23260160103753869,0.11032262350362068,0.0,0.1853118747380854,0.0,0.086477395563293,0.0,0.14902580690684603,0.0
861,2017-06-07,"[0.         0.         0.         0.15212449 0.08425742 0.23247862
 0.11008179 0.         0.18534602 0.         0.08645105 0.
 0.14926061]",1.8017366875067433,1.457916961495426,0.026552180773140116,0.0,0.0,0.1521244875311803,0.08425741507831469,0.232478620717604,0.11008179497271847,0.0,0.18534601784181856,0.0,0.08645104892185419,0.0,0.1492606149365098,0.0
862,2017-06-08,"[0.         0.         0.         0.15208321 0.0841393  0.23247866
 0.11017282 0.         0.18542454 0.         0.08642887 0.
 0.14927259]",1.8191787944663182,1.4672448062426158,0.011630927724128493,0.0,0.0,0.15208321186928186,0.08413930476142012,0.23247866168432485,0.11017282452659531,0.0,0.1854245384405524,0.0,0.08642887156668266,0.0,0.14927258715114294,0.0
863,2017-06-09,"[0.         0.         0.         0.15208053 0.08418632 0.23245779
 0.11012166 0.         0.18542327 0.         0.08642625 0.
 0.14930418]",1.805379428599291,1.4497608514391922,0.014068826471909546,0.0,0.0,0.15208053052306944,0.08418632407778666,0.2324577856765609,0.11012166068649809,0.0,0.18542326799499836,0.0,0.0864262500709391,0.0,0.14930418097014753,0.0
864,2017-06-12,"[0.         0.         0.         0.15204654 0.0841271  0.23245646
 0.11016927 0.         0.18547661 0.         0.08638571 0.
 0.14933832]",1.8266245128878962,1.4586641562034097,0.013314336753979195,0.0,0.0,0.15204653636726997,0.08412709832533194,0.23245645774435567,0.11016926818408553,0.0,0.18547661398792045,0.0,0.08638570793972751,0.0,0.14933831745130874,0.0
865,2017-06-13,"[0.         0.         0.         0.15204313 0.0840404  0.232487
 0.11025258 0.         0.18552212 0.         0.08636126 0.
 0.14929352]",1.797378971686911,1.4551486622992638,0.012860120342997272,0.0,0.0,0.1520431307283564,0.08404039803953221,0.2324870007982126,0.11025257569370174,0.0,0.18552211788950326,0.0,0.08636125937344181,0.0,0.14929351747725184,0.0
866,2017-06-14,"[0.         0.         0.         0.15202166 0.08382614 0.23254486
 0.11045194 0.         0.1856104  0.         0.08632251 0.
 0.14922249]",1.7956995613825357,1.4572540887103052,0.006192998925133211,0.0,0.0,0.15202165838015477,0.08382614041031076,0.2325448626425329,0.11045193506975107,0.0,0.18561040401692006,0.0,0.08632251157709232,0.0,0.14922248790323803,0.0
867,2017-06-15,"[0.         0.         0.         0.15201157 0.08387497 0.23253191
 0.11040701 0.         0.18560317 0.         0.08633087 0.
 0.14924049]",1.8123620080673262,1.4553254265716355,0.006896297696995693,0.0,0.0,0.15201157209007207,0.08387497360356164,0.23253191484060995,0.11040701397989815,0.0,0.18560317183686198,0.0,0.08633086781873457,0.0,0.14924048583026164,0.0
868,2017-06-16,"[0.         0.         0.         0.15201107 0.08386845 0.23253451
 0.11041441 0.         0.18560601 0.         0.0863247  0.
 0.14924084]",1.811526724320229,1.4443492480360471,0.025560842932475694,0.0,0.0,0.152011073864768,0.08386845027317058,0.23253450672117665,0.1104144082553376,0.0,0.1856060138482321,0.0,0.08632470372838631,0.0,0.14924084330892876,0.0
869,2017-06-19,"[0.         0.         0.         0.15200773 0.08390901 0.2325193
 0.1103718  0.         0.18559668 0.         0.08633161 0.
 0.14926386]",1.7830494256678884,1.4281396703926057,0.022620155195182443,0.0,0.0,0.15200773103983883,0.08390901437005585,0.23251930122281947,0.11037179963226901,0.0,0.1855966779634398,0.0,0.08633161451717397,0.0,0.1492638612544031,0.0
870,2017-06-20,"[0.         0.         0.         0.15205241 0.08381186 0.23257531
 0.11048748 0.         0.1855561  0.         0.08635038 0.
 0.14916646]",1.8010514328726122,1.445359265273992,0.0202560241039111,0.0,0.0,0.15205240593088967,0.08381186484830391,0.2325753139043079,0.11048747581789806,0.0,0.18555610025674682,0.0,0.08635038113723097,0.0,0.14916645810462267,0.0
871,2017-06-21,"[0.         0.         0.         0.15202307 0.08395668 0.23251424
 0.1103295  0.         0.18556694 0.         0.08633835 0.
 0.14927124]",1.8302767304664944,1.4521146380325232,0.02155859888619359,0.0,0.0,0.15202306512833816,0.08395667782598988,0.23251423634317447,0.1103294955899311,0.0,0.1855669390442326,0.0,0.08633834973134387,0.0,0.1492712363369899,0.0
872,2017-06-22,"[0.         0.         0.         0.15204385 0.0839992  0.23250449
 0.11029055 0.         0.18552998 0.         0.08636241 0.
 0.14926953]",1.8476972547084511,1.4538633929920386,0.01581565839071096,0.0,0.0,0.15204385214006835,0.08399920162303685,0.2325044859123985,0.11029054653268648,0.0,0.18552997794751175,0.0,0.08636240745947239,0.0,0.14926952838482568,0.0
873,2017-06-23,"[0.         0.         0.         0.15210539 0.08404231 0.23252756
 0.11028559 0.         0.18542995 0.         0.08640558 0.
 0.14920361]",1.8721712115871545,1.470721524391264,0.031884594509476324,0.0,0.0,0.15210539320105232,0.08404230587099515,0.23252756142363887,0.11028559421090425,0.0,0.18542995356939035,0.0,0.08640557719616934,0.0,0.1492036145278499,0.0
874,2017-06-26,"[0.         0.         0.         0.1521424  0.08387223 0.23262193
 0.11048062 0.         0.18542658 0.         0.08643187 0.
 0.14902437]",1.883136802590161,1.4677771521115028,0.019334389221984508,0.0,0.0,0.1521423974521673,0.08387223454209321,0.23262193375683474,0.1104806158145484,0.0,0.18542657653574549,0.0,0.08643187174219365,0.0,0.1490243701564173,0.0
875,2017-06-27,"[0.         0.         0.         0.15214538 0.08387568 0.2326411
 0.1104889  0.         0.18544885 0.         0.08640951 0.
 0.14899059]",1.8674942972112334,1.4670736947261183,0.025889934593001762,0.0,0.0,0.15214537717701634,0.0838756782185105,0.23264109724738735,0.11048890138367144,0.0,0.18544884927561642,0.0,0.08640950720002122,0.0,0.1489905894977768,0.0
876,2017-06-28,"[0.         0.         0.         0.15211094 0.0838395  0.2326568
 0.11055782 0.         0.18553614 0.         0.08638289 0.
 0.1489159 ]",1.8471528242639823,1.4678297870943797,0.019815558549307125,0.0,0.0,0.1521109400433625,0.08383950316964943,0.23265680397777094,0.11055782309113614,0.0,0.18553613628965657,0.0,0.08638289340284473,0.0,0.14891590002557958,0.0
877,2017-06-29,"[0.         0.         0.         0.15204683 0.08360752 0.23271675
 0.11079123 0.         0.18570431 0.         0.08633853 0.
 0.14879483]",1.830033213216074,1.457248203818102,0.016151628033178822,0.0,0.0,0.15204682691922708,0.0836075240582097,0.23271675181568036,0.11079122910481777,0.0,0.18570430961588855,0.0,0.08633852535447036,0.0,0.14879483313170622,0.0
878,2017-06-30,"[0.         0.         0.         0.15195206 0.08403256 0.23248968
 0.11033397 0.         0.18565639 0.         0.08632381 0.
 0.14921153]",1.8401757932080032,1.4798532922565726,0.02154114526168767,0.0,0.0,0.15195205752847427,0.08403256150136547,0.23248968416908164,0.11033397422653107,0.0,0.18565638523627295,0.0,0.08632381135933834,0.0,0.14921152597893628,0.0
879,2017-07-03,"[0.         0.         0.         0.15252901 0.086236   0.23178299
 0.10805495 0.         0.18423196 0.         0.08687692 0.
 0.15028817]",1.8219267883124914,1.4694160272795385,0.01575746678613947,0.0,0.0,0.1525290139541349,0.08623599765197389,0.23178299382016535,0.10805494950418262,0.0,0.18423196208073545,0.0,0.08687691760974452,0.0,0.15028816537906337,0.0
880,2017-07-05,"[0.         0.         0.         0.15265724 0.08648305 0.23165864
 0.10779928 0.         0.18399014 0.         0.08693323 0.
 0.15047842]",1.8081049586784554,1.4773448020418465,0.015569652078171639,0.0,0.0,0.1526572409827165,0.08648305363052705,0.23165863672665055,0.10779927698249368,0.0,0.18399013799667235,0.0,0.08693323249711954,0.0,0.15047842118382035,0.0
881,2017-07-06,"[0.         0.         0.         0.15267921 0.08655326 0.2316206
 0.1077344  0.         0.1839328  0.         0.08694018 0.
 0.15053956]",1.83680872377848,1.4806732825045261,0.009619699004427024,0.0,0.0,0.1526792074486986,0.08655325924691216,0.23162060326953351,0.10773440189916335,0.0,0.18393279718979993,0.0,0.08694017541046034,0.0,0.15053955553543208,0.0
882,2017-07-07,"[0.         0.         0.         0.15262262 0.08661901 0.23155383
 0.10764621 0.         0.1839653  0.         0.0868874  0.
 0.15070563]",1.836447464282252,1.4844031735435128,0.016875670589144215,0.0,0.0,0.15262262354077358,0.08661900851114808,0.23155382759039117,0.10764620792576565,0.0,0.1839653011269988,0.0,0.08688740226233939,0.0,0.15070562904258328,0.0
883,2017-07-10,"[0.         0.         0.         0.15263646 0.08670602 0.23151599
 0.10755494 0.         0.18392964 0.         0.08689802 0.
 0.15075893]",1.8142745819949175,1.475727992445684,0.013040277723678467,0.0,0.0,0.15263645581635724,0.08670601983738493,0.23151599295509573,0.10755493833837326,0.0,0.18392963599324189,0.0,0.08689802362269988,0.0,0.1507589334368471,0.0
884,2017-07-11,"[0.         0.         0.         0.15260641 0.08690585 0.23142543
 0.10735062 0.         0.18392579 0.         0.08687631 0.
 0.15090958]",1.8246023500524544,1.480365302844378,0.009506247566956366,0.0,0.0,0.15260640508701964,0.08690585453425367,0.23142542827886134,0.10735062444899368,0.0,0.18392579002443188,0.0,0.08687631308051477,0.0,0.15090958454592499,0.0
885,2017-07-12,"[0.         0.         0.         0.15260807 0.0869516  0.23140049
 0.1073039  0.         0.18391426 0.         0.08688504 0.
 0.15093665]",1.7949197787035542,1.4647519779320095,0.014524672448438844,0.0,0.0,0.1526080654124255,0.08695159551099636,0.23140049382246122,0.10730389531699462,0.0,0.1839142594002409,0.0,0.08688503602556819,0.0,0.15093665451131316,0.0
