,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
703,2016-10-19,"[0.13597462 0.15288301 0.06149238 0.09670952 0.         0.
 0.         0.07912835 0.15061151 0.12317929 0.         0.07381755
 0.12620378]",0.9970448913143679,1.118881197618524,0.1528830083748039,0.06149238203160326,0.09670951849055794,0.0,0.0,0.0,0.07912835348098514,0.15061150910517163,0.12317928528912467,0.0,0.07381754736718166,0.12620377789959253,0.1359746179609792
704,2016-10-20,"[0.13577388 0.15264978 0.06210809 0.09635164 0.         0.
 0.         0.0776295  0.15129993 0.12344936 0.         0.07367424
 0.12706358]",0.9905744289430908,1.1152604955196963,0.1526497762676344,0.06210808800496587,0.0963516384243891,0.0,0.0,0.0,0.07762950397829425,0.15129993359776037,0.12344935677635731,0.0,0.0736742423185334,0.12706358298438747,0.1357738776476778
705,2016-10-21,"[0.14354535 0.14678475 0.07682235 0.11287436 0.         0.
 0.         0.         0.15173738 0.13816176 0.         0.08364105
 0.14643299]",0.9793964509932138,1.1188412978220879,0.1467847474121746,0.0768223528559452,0.11287436472128712,0.0,0.0,0.0,0.0,0.1517373833640515,0.13816176081229134,0.0,0.08364104714801285,0.14643299313934802,0.14354535054688933
706,2016-10-24,"[0.14039806 0.15092638 0.07512712 0.10807978 0.         0.
 0.         0.         0.15473947 0.1391678  0.         0.08275601
 0.14880538]",0.9684968766684913,1.1020816640615279,0.15092638209193596,0.07512711893352833,0.10807977676146711,0.0,0.0,0.0,0.0,0.15473947427548046,0.1391678015897925,0.0,0.082756007804127,0.14880537891505974,0.14039805962860877
707,2016-10-25,"[0.14231565 0.14710427 0.07514141 0.1093378  0.         0.
 0.         0.         0.15247077 0.13995314 0.         0.08351502
 0.15016194]",0.968803639323876,1.1138794080117047,0.14710427268255477,0.07514141256628162,0.10933779582091517,0.0,0.0,0.0,0.0,0.15247076771140164,0.1399531390784226,0.0,0.08351501884243266,0.15016193885923126,0.14231565443876026
708,2016-10-26,"[0.14193292 0.1247562  0.07235116 0.11842174 0.0626402  0.
 0.         0.         0.14026932 0.11993293 0.         0.08013013
 0.13956541]",0.9678686094642079,1.108675672064627,0.1247562046880313,0.07235115517401977,0.11842174087388452,0.06264019574397324,0.0,0.0,0.0,0.14026931869225592,0.11993292563688897,0.0,0.08013012665848047,0.13956540804224785,0.1419329244902179
709,2016-10-27,"[0.13894583 0.13066065 0.0700105  0.1101023  0.06184358 0.
 0.         0.         0.1398946  0.12781813 0.         0.07861817
 0.14210625]",0.9541562421845767,1.1018361219733797,0.13066064920140574,0.07001049807685125,0.11010229829671186,0.06184358426477494,0.0,0.0,0.0,0.1398946043221127,0.12781812553566588,0.0,0.07861816584760355,0.14210624904924404,0.13894582540563022
710,2016-10-28,"[0.13850657 0.12695035 0.07252539 0.11284477 0.06499855 0.
 0.         0.         0.13921643 0.12414459 0.         0.07902691
 0.14178643]",0.9540196104019473,1.1008675651186512,0.12695034846158362,0.07252538831152032,0.11284477461253886,0.06499855181211167,0.0,0.0,0.0,0.1392164302044958,0.12414459260592428,0.0,0.07902690923062212,0.14178643086255904,0.1385065738986444
711,2016-10-31,"[0.14091491 0.1228805  0.07308921 0.11704154 0.06863467 0.
 0.         0.         0.14023011 0.1181626  0.         0.07838188
 0.14066458]",0.94562444953918,1.0947466002920754,0.12288050350911461,0.07308921477890377,0.11704153677641865,0.06863466729092715,0.0,0.0,0.0,0.14023011311458888,0.1181625957490113,0.0,0.07838188381736734,0.14066457942161864,0.14091490554204975
712,2016-11-01,"[0.14598743 0.11644803 0.07671915 0.12705276 0.07440053 0.
 0.         0.         0.14258628 0.10415948 0.         0.07803036
 0.13461597]",0.9412552574602236,1.0970606823797642,0.11644802816042511,0.07671915359245564,0.12705275523947754,0.07440053168371497,0.0,0.0,0.0,0.14258628464479065,0.10415948474179425,0.0,0.07803036119774599,0.13461596853937455,0.14598743220022126
713,2016-11-02,"[0.15511655 0.11351468 0.07977754 0.13805387 0.07969251 0.
 0.         0.         0.14891887 0.08276074 0.         0.07498741
 0.12717781]",0.9255095566010144,1.09980266717243,0.11351468474120992,0.0797775398969867,0.1380538724343095,0.079692512623853,0.0,0.0,0.0,0.14891886600634718,0.08276074407216416,0.0,0.07498741421633712,0.12717781111822232,0.15511655489057014
714,2016-11-03,"[0.14762678 0.11484497 0.07706486 0.12831341 0.07639957 0.
 0.         0.         0.1448029  0.10078378 0.         0.07618486
 0.13397887]",0.9115424073657366,1.0875411071292291,0.11484496718075814,0.07706485923468226,0.1283134124211077,0.07639957138973193,0.0,0.0,0.0,0.14480289558788764,0.10078377792624817,0.0,0.07618485912916538,0.13397887496570535,0.1476267821647135
715,2016-11-04,"[0.13827445 0.1022399  0.07047811 0.12126374 0.06869703 0.
 0.0606792  0.06318439 0.14308545 0.06108256 0.         0.06081703
 0.11019813]",0.9035096239376069,1.0764165830247465,0.10223990322469,0.07047811455182569,0.12126373701656379,0.06869702939929653,0.0,0.0606792043315964,0.06318439331413964,0.1430854454132388,0.06108256456817333,0.0,0.0608170290991085,0.1101981306829478,0.13827444839841946
716,2016-11-07,"[0.14211871 0.10655268 0.07804915 0.12501267 0.07140468 0.
 0.06891352 0.07622011 0.15664335 0.         0.         0.06443841
 0.11064673]",0.8897805042107945,1.0730368844315836,0.10655268193007213,0.07804914725759339,0.1250126650184038,0.07140467759061903,0.0,0.06891351575646461,0.07622011207427525,0.15664335167010876,0.0,0.0,0.0644384069188224,0.11064673188068135,0.14211870990295936
717,2016-11-08,"[0.14058428 0.10765459 0.07789144 0.11637459 0.07203236 0.
 0.06834411 0.08204334 0.16070076 0.         0.         0.06732447
 0.10705005]",0.8932487198801493,1.0809180248145203,0.10765458930950418,0.07789143991418654,0.11637458913188094,0.07203236218641583,0.0,0.06834410573766919,0.08204334365406458,0.16070076333540229,0.0,0.0,0.0673244728501189,0.10705005328059913,0.14058428060015854
718,2016-11-09,"[0.12234422 0.11471967 0.09148919 0.10130996 0.06772281 0.
 0.06739514 0.08664073 0.16599836 0.         0.         0.08828297
 0.09409693]",0.8837869406282087,1.0832198485216926,0.11471966738168611,0.09148919193159363,0.10130996001454122,0.0677228115572797,0.0,0.06739514477798017,0.08664073380838883,0.16599835952534867,0.0,0.0,0.08828297394005857,0.09409693447706952,0.12234422258605367
719,2016-11-10,"[0.11492215 0.11911645 0.09507145 0.09637789 0.06522496 0.
 0.06635601 0.08749718 0.16659103 0.         0.         0.0965452
 0.09229767]",0.8895924573291706,1.0778467386902566,0.11911645365732997,0.09507144934456409,0.09637788906992152,0.06522496315281348,0.0,0.06635600981331531,0.08749717633273342,0.1665910283074454,0.0,0.0,0.09654520364794604,0.09229767184682323,0.11492215482710755
720,2016-11-11,"[0.11629876 0.14996635 0.08885086 0.08389568 0.         0.
 0.         0.09113082 0.18898269 0.         0.         0.14347943
 0.13739542]",0.9326315492597458,1.132434649716866,0.1499663517947069,0.08885085926653065,0.08389568128240368,0.0,0.0,0.0,0.09113081822402859,0.18898268629132403,0.0,0.0,0.14347942544062908,0.13739541640714498,0.11629876129323206
721,2016-11-14,"[0.13519445 0.1869278  0.0858777  0.         0.         0.
 0.         0.         0.19767818 0.08292161 0.         0.18359522
 0.12780504]",0.9294554105394978,1.1398846728242737,0.18692780385865113,0.08587770453596957,0.0,0.0,0.0,0.0,0.0,0.19767817980641098,0.0829216071416193,0.0,0.18359522187755684,0.12780503514538782,0.13519444763440433
722,2016-11-15,"[0.13366738 0.19225508 0.08341747 0.         0.         0.
 0.         0.         0.1960812  0.09397342 0.         0.18851796
 0.1120875 ]",0.9368317614876177,1.1563058552550878,0.1922550816398607,0.08341747415261917,0.0,0.0,0.0,0.0,0.0,0.1960811953631879,0.09397341530085525,0.0,0.1885179630293448,0.11208749500784156,0.13366737550629054
723,2016-11-16,"[0.10638522 0.16392267 0.         0.08061759 0.         0.
 0.1000381  0.         0.18057719 0.10861099 0.         0.17633798
 0.08351026]",0.9360803851166808,1.1524609312789837,0.16392266610236061,0.0,0.08061759072366788,0.0,0.0,0.10003809933733379,0.0,0.18057719358838695,0.10861099029159395,0.0,0.17633798173586718,0.08351025663638169,0.10638522158440795
724,2016-11-17,"[0.12375946 0.18490445 0.         0.09643571 0.         0.
 0.11451851 0.09879302 0.18842683 0.         0.         0.193162
 0.        ]",0.9392630085153467,1.1436630705271438,0.18490445258927204,0.0,0.09643571359958017,0.0,0.0,0.11451851269475362,0.09879302238236203,0.18842683489434342,0.0,0.0,0.19316199923974742,0.0,0.12375946459994137
725,2016-11-18,"[0.11224649 0.16224698 0.         0.08885575 0.         0.
 0.10283028 0.09264034 0.18117739 0.09158888 0.         0.16841388
 0.        ]",0.9438627007056464,1.1467074323086532,0.16224698371074645,0.0,0.08885574512657637,0.0,0.0,0.10283028207045604,0.09264034486562187,0.18117739217190854,0.09158888126055302,0.0,0.16841387690283438,0.0,0.1122464938913032
726,2016-11-21,"[0.12177949 0.15149427 0.06942509 0.10491379 0.         0.
 0.05963763 0.08551207 0.14075645 0.09464675 0.         0.07719698
 0.09463747]",1.1415787503133101,1.162795941371196,0.1514942699101443,0.06942509351926945,0.10491378843115076,0.0,0.0,0.059637629330472626,0.08551207209426792,0.14075645230106304,0.09464674967991037,0.0,0.0771969835428866,0.0946374731907559,0.12177948800007907
727,2016-11-22,"[0.10442498 0.1647376  0.07109604 0.09242375 0.         0.
 0.07678439 0.09149137 0.17135865 0.         0.         0.10593363
 0.12174958]",1.1079732706394139,1.1681727928138286,0.16473760430147838,0.07109604499667825,0.09242374811514542,0.0,0.0,0.07678439490930637,0.09149137185870333,0.17135864506696982,0.0,0.0,0.10593362608147906,0.12174958462563204,0.10442498004460735
728,2016-11-23,"[0.09100923 0.1786461  0.07298396 0.07728508 0.         0.
 0.07801257 0.08180818 0.18426075 0.         0.         0.12749684
 0.10849728]",1.084749853583586,1.1711122818660984,0.1786461045566954,0.07298396024173096,0.07728507819873694,0.0,0.0,0.07801257378275528,0.08180817607178294,0.18426075102952316,0.0,0.0,0.12749683935849965,0.10849728257804296,0.09100923418223274
729,2016-11-25,"[0.10210126 0.14918488 0.0814419  0.09452207 0.         0.
 0.07713778 0.0892309  0.16045648 0.06160834 0.         0.09493514
 0.08938125]",1.1235299559245873,1.1826545907228352,0.14918488127078652,0.08144190107200963,0.09452206996783717,0.0,0.0,0.07713777872410056,0.08923089797339089,0.16045648076041408,0.061608339847841295,0.0,0.09493513628011042,0.08938124983176647,0.10210126427174314
730,2016-11-28,"[0.1022217  0.16347524 0.07209188 0.09203403 0.         0.
 0.07697363 0.09253016 0.17390481 0.         0.         0.10652914
 0.12023942]",1.1577250350940527,1.19248132125434,0.16347524385728054,0.07209187802241948,0.0920340322094848,0.0,0.0,0.0769736264092225,0.09253015633704557,0.17390480701116484,0.0,0.0,0.10652913785541349,0.12023941608971762,0.10222170220825101
731,2016-11-29,"[0.10129989 0.16374079 0.07207495 0.09183522 0.         0.
 0.07544497 0.09348303 0.1740675  0.         0.         0.10613171
 0.12192195]",1.1682160202222418,1.1967694572259338,0.16374079286259421,0.07207495080432848,0.09183521633641527,0.0,0.0,0.07544497008534225,0.09348302587756235,0.17406749502059166,0.0,0.0,0.10613171373656333,0.12192194933039974,0.10129988594620279
732,2016-11-30,"[0.10151638 0.16338926 0.07127977 0.09243637 0.         0.
 0.07807743 0.09280013 0.17394943 0.         0.         0.10430349
 0.12224773]",1.1519639202386558,1.186681650025388,0.1633892574504123,0.07127977051168057,0.09243636541879732,0.0,0.0,0.07807742943750225,0.09280013494676777,0.1739494288693644,0.0,0.0,0.10430349429333155,0.12224773467308783,0.10151638439905597
733,2016-12-01,"[0.09966552 0.16844455 0.06811726 0.08708162 0.         0.
 0.07908543 0.08540673 0.17694536 0.         0.         0.10999895
 0.12525459]",1.285929979509798,1.1936962216500462,0.168444554431703,0.06811725821372806,0.0870816186445556,0.0,0.0,0.07908543065104753,0.0854067263083595,0.17694536081956738,0.0,0.0,0.10999894745722906,0.12525458653250066,0.09966551694130925
734,2016-12-02,"[0.13125399 0.1470065  0.07569282 0.11298673 0.         0.
 0.07155    0.07859214 0.13355402 0.07498527 0.         0.07810519
 0.09627334]",1.2482783802173585,1.1810963378853305,0.14700649646064393,0.07569282443163135,0.112986730658778,0.0,0.0,0.0715499961109789,0.07859214418024527,0.13355401750498785,0.0749852695890898,0.0,0.07810519198055153,0.09627333537573597,0.13125399370735732
735,2016-12-05,"[0.13486774 0.14384058 0.07736958 0.11581366 0.         0.
 0.07123592 0.07822688 0.12837612 0.08037185 0.         0.07602162
 0.09387605]",1.2318294064092556,1.1624505394034896,0.14384058295416377,0.07736958064395032,0.115813655565196,0.0,0.0,0.07123592103232518,0.0782268775858006,0.12837612040610769,0.08037184769204832,0.0,0.07602161538721744,0.09387605386913482,0.13486774486405595
736,2016-12-06,"[0.11658435 0.14344031 0.08345631 0.10456118 0.         0.
 0.07769867 0.08653112 0.14464889 0.07283019 0.         0.08374814
 0.08650083]",1.218772337672158,1.1747641314738588,0.14344030794582663,0.08345631461533642,0.10456118213300473,0.0,0.0,0.07769867239033765,0.08653112225384071,0.14464889110414117,0.07283018939778917,0.0,0.08374813922001528,0.08650082689579505,0.11658435404391308
737,2016-12-07,"[0.10524345 0.14512712 0.07903677 0.09700918 0.         0.
 0.08047164 0.08974064 0.15525951 0.06668919 0.         0.09056197
 0.09086052]",1.2145375920380352,1.1825242415318433,0.14512712161318247,0.07903676891554229,0.09700918117583852,0.0,0.0,0.08047164351323564,0.08974063536617094,0.15525951295255538,0.06668918800116164,0.0,0.09056197446013443,0.09086051905802146,0.10524345494415718
738,2016-12-08,"[0.10163546 0.14758672 0.07392575 0.09393492 0.         0.
 0.08049543 0.08949355 0.15874553 0.06351545 0.         0.09170847
 0.09895872]",1.2123272159354093,1.1942930241117087,0.14758672226967628,0.07392575352227118,0.09393492151556156,0.0,0.0,0.08049542568872677,0.08949355325251203,0.15874553257899124,0.06351544629860545,0.0,0.09170846945203605,0.09895871977775103,0.10163545564386828
739,2016-12-09,"[0.0987068  0.17002712 0.06655956 0.08574705 0.         0.
 0.08641589 0.08143978 0.17602786 0.         0.         0.10765412
 0.12742182]",1.2237014628018545,1.197889852333785,0.1700271244871871,0.066559557080251,0.08574705132381513,0.0,0.0,0.0864158930823577,0.08143977659678206,0.17602785805124493,0.0,0.0,0.10765411521919922,0.12742182004158648,0.09870680411757649
740,2016-12-12,"[0.10072674 0.16698164 0.06812275 0.09000383 0.         0.
 0.08312339 0.08738329 0.17527986 0.         0.         0.10162075
 0.12675777]",1.1506677797644458,1.1940237421491031,0.16698163749860961,0.06812274686723689,0.09000383052137374,0.0,0.0,0.08312338810141026,0.08738328595069855,0.17527985861354742,0.0,0.0,0.10162074850302638,0.1267577659892791,0.10072673795481804
741,2016-12-13,"[0.12103311 0.17126432 0.07913314 0.07282219 0.         0.
 0.07170328 0.07967699 0.18506601 0.0789513  0.         0.14034966
 0.        ]",1.1555881480636168,1.1845740488829453,0.17126432268395608,0.07913313770417431,0.07282218570544709,0.0,0.0,0.07170327763012853,0.07967699304436153,0.185066009336785,0.0789513014959917,0.0,0.14034966220434175,0.0,0.12103311019481398
742,2016-12-14,"[0.11977808 0.16350595 0.07639611 0.07227752 0.         0.
 0.07370083 0.08131731 0.18315374 0.08518279 0.         0.14468767
 0.        ]",1.1400076800058054,1.1867059339150845,0.1635059451956724,0.07639611143926653,0.07227752391076216,0.0,0.0,0.07370083088373842,0.08131731481803711,0.18315374173079443,0.08518278534290401,0.0,0.1446876672913027,0.0,0.11977807938752219
743,2016-12-15,"[0.11406265 0.15805504 0.0745419  0.07482816 0.         0.
 0.07802143 0.08362161 0.18189275 0.08786668 0.         0.14710978
 0.        ]",1.1428176109459982,1.184175718976914,0.1580550401929838,0.07454190182696925,0.0748281571514227,0.0,0.0,0.0780214276177978,0.08362160570778501,0.18189275400739915,0.08786667949432339,0.0,0.14710978403770952,0.0,0.11406264996360939
744,2016-12-16,"[0.10978739 0.16173538 0.         0.08505953 0.         0.
 0.09615776 0.09473055 0.19232534 0.0994891  0.         0.16071496
 0.        ]",1.1356122214375404,1.1791817913447082,0.16173537889736544,0.0,0.08505952815945218,0.0,0.0,0.09615775923386394,0.09473054603046123,0.1923253362435393,0.09948910324326365,0.0,0.1607149600818074,0.0,0.10978738811024681
745,2016-12-19,"[0.09880556 0.16034664 0.         0.08694396 0.         0.
 0.09879885 0.0947099  0.18961424 0.10441545 0.         0.16636541
 0.        ]",1.133274388373362,1.1859670958253923,0.16034664384467118,0.0,0.08694395711114224,0.0,0.0,0.09879884574845371,0.09470989667199396,0.189614240432009,0.10441544759490096,0.0,0.16636540649530537,0.0,0.09880556210152351
746,2016-12-20,"[0.09996446 0.16242918 0.         0.08590425 0.         0.
 0.0957778  0.09447827 0.19042023 0.10397629 0.         0.16704952
 0.        ]",1.1162273640664013,1.1777568355273278,0.16242917771346949,0.0,0.08590424708201161,0.0,0.0,0.09577780363749852,0.09447827328401379,0.19042022529388075,0.10397629048398364,0.0,0.16704952067364837,0.0,0.09996446183149386
747,2016-12-21,"[0.0929144  0.15471677 0.         0.08852709 0.         0.
 0.10956887 0.09653034 0.1861243  0.10470584 0.         0.16691237
 0.        ]",1.1148533880141536,1.183421860354425,0.1547167745154583,0.0,0.0885270912413401,0.0,0.0,0.10956887311245718,0.09653034343741415,0.18612430207535438,0.10470584396075426,0.0,0.16691236811314267,0.0,0.09291440354407877
748,2016-12-22,"[0.09600526 0.1512796  0.         0.08816268 0.         0.
 0.11211795 0.09614304 0.18319503 0.10265217 0.         0.17044428
 0.        ]",1.1162909356484223,1.182691472576243,0.1512795952772702,0.0,0.08816268433654639,0.0,0.0,0.1121179491285482,0.09614303515600003,0.1831950275911489,0.10265217480810725,0.0,0.17044427744822505,0.0,0.09600525625415395
749,2016-12-23,"[0.10150869 0.1455193  0.         0.08457219 0.         0.
 0.11341599 0.09869185 0.18133349 0.09358329 0.         0.18137521
 0.        ]",1.1106452538864648,1.1727428696577462,0.1455192952096807,0.0,0.08457219493760439,0.0,0.0,0.11341598789143077,0.09869184514177752,0.1813334882814292,0.09358328539411648,0.0,0.18137521222371827,0.0,0.10150869092024269
750,2016-12-27,"[0.09636318 0.14914443 0.         0.0871563  0.         0.
 0.11269864 0.09711716 0.18214993 0.10067856 0.         0.17469181
 0.        ]",1.0909067591088035,1.157556835248248,0.14914443214649162,0.0,0.08715629791137042,0.0,0.0,0.11269863550663639,0.09711715670933536,0.18214992996330726,0.10067855539370654,0.0,0.17469180771430606,0.0,0.09636318465484627
751,2016-12-28,"[0.09807494 0.1486881  0.         0.08665959 0.         0.
 0.11212472 0.0969693  0.18187869 0.10015523 0.         0.17544943
 0.        ]",1.09231615725013,1.1629770198540914,0.14868809500607613,0.0,0.08665958550732894,0.0,0.0,0.11212472403655421,0.09696930379088152,0.18187869108006524,0.10015523214950495,0.0,0.17544943026657184,0.0,0.09807493816301709
752,2016-12-29,"[0.09564292 0.15039961 0.         0.08749051 0.         0.
 0.11246407 0.09684382 0.18268504 0.10207664 0.         0.17239739
 0.        ]",1.1117392366545837,1.1699182088036575,0.1503996140453849,0.0,0.08749051499583547,0.0,0.0,0.11246406976437813,0.09684381657212708,0.18268503626967209,0.10207663913015261,0.0,0.17239738781335479,0.0,0.0956429214090949
753,2016-12-30,"[0.09044675 0.15539731 0.         0.08791092 0.         0.
 0.10881023 0.09752907 0.18610486 0.10565545 0.         0.16814541
 0.        ]",1.0981503740228387,1.159405997601069,0.15539731058967585,0.0,0.08791092199312328,0.0,0.0,0.10881023262040829,0.097529067153934,0.1861048551495397,0.10565544967566477,0.0,0.1681454142786257,0.0,0.09044674853902859
754,2017-01-03,"[0.09080818 0.15536098 0.         0.08814968 0.         0.
 0.10898444 0.09718439 0.18654179 0.10561444 0.         0.16735611
 0.        ]",1.1130329269267552,1.1730173807264581,0.15536097987501224,0.0,0.08814967960766365,0.0,0.0,0.10898443885434683,0.09718438647481067,0.18654178523884596,0.10561444133221094,0.0,0.16735611083954027,0.0,0.09080817777756942
755,2017-01-04,"[0.09463394 0.1621187  0.         0.08536221 0.         0.
 0.09915522 0.09632544 0.18979675 0.10501244 0.         0.1675953
 0.        ]",1.117660146522534,1.169209187152057,0.1621186959156722,0.0,0.08536221090032041,0.0,0.0,0.09915521905044412,0.09632544166740901,0.18979675397589374,0.10501243745263877,0.0,0.16759529964697034,0.0,0.09463394139065132
756,2017-01-05,"[0.10198462 0.16782614 0.07499683 0.06972996 0.         0.
 0.07490847 0.07990765 0.1842672  0.09221695 0.         0.15416218
 0.        ]",1.1350940496526083,1.178040993904281,0.16782614499149137,0.07499683398245421,0.0697299618020579,0.0,0.0,0.07490846651939255,0.07990764667291853,0.18426719901838437,0.09221694970296031,0.0,0.15416217857512893,0.0,0.1019846187352117
757,2017-01-06,"[0.11648763 0.17946901 0.08609317 0.         0.         0.
 0.07735134 0.08537845 0.19579452 0.09651423 0.         0.16291165
 0.        ]",1.1301603139319787,1.182456315752841,0.17946901164059093,0.08609316698298432,0.0,0.0,0.0,0.07735134184949455,0.08537844938415333,0.1957945227645035,0.09651422852194268,0.0,0.16291165353952036,0.0,0.11648762531681033
758,2017-01-09,"[0.11006425 0.18507598 0.0858988  0.         0.         0.
 0.07902513 0.08270886 0.19861346 0.09690672 0.         0.16170681
 0.        ]",1.1137054434515237,1.1786373107164572,0.18507597510781715,0.08589879635085525,0.0,0.0,0.0,0.07902512790540914,0.08270885708745265,0.198613460591347,0.09690672224797985,0.0,0.16170681016776012,0.0,0.11006425054137876
759,2017-01-10,"[0.113334   0.18383135 0.08726815 0.         0.         0.
 0.07653036 0.08305844 0.1976914  0.09620004 0.         0.16208627
 0.        ]",1.1139504532150022,1.1755044160554906,0.18383134661041586,0.08726814554978658,0.0,0.0,0.0,0.07653035631142188,0.0830584428871524,0.19769139863608703,0.09620004095960702,0.0,0.16208626520143943,0.0,0.11333400384408983
760,2017-01-11,"[0.1156577  0.17970291 0.08716906 0.         0.         0.
 0.07679387 0.08604947 0.19604986 0.09576836 0.         0.16280878
 0.        ]",1.1161678542260098,1.1783052182670886,0.179702905292196,0.08716905698863729,0.0,0.0,0.0,0.07679387480653323,0.08604947001200026,0.19604985596737487,0.09576835569876108,0.0,0.16280877754838727,0.0,0.11565770368611003
761,2017-01-12,"[0.10662998 0.17324627 0.08454695 0.         0.         0.
 0.0850604  0.09133346 0.19386756 0.10008179 0.         0.16523361
 0.        ]",1.1040607441560535,1.1769704196869346,0.17324627052064231,0.0845469461946767,0.0,0.0,0.0,0.085060396279448,0.0913334572676613,0.1938675551627928,0.10008179054307029,0.0,0.1652336084709854,0.0,0.10662997556072319
762,2017-01-13,"[0.09262541 0.16097473 0.         0.08069359 0.         0.
 0.10518645 0.09707355 0.1894815  0.10625906 0.         0.1677057
 0.        ]",1.0852056140368225,1.1771351774805325,0.160974727149606,0.0,0.08069358804387525,0.0,0.0,0.10518645429079518,0.09707355244252272,0.18948150082289697,0.10625906436413897,0.0,0.16770570056818146,0.0,0.09262541231798345
763,2017-01-17,"[0.09448478 0.15530743 0.07069673 0.07639522 0.         0.
 0.08554012 0.08754163 0.17882849 0.09571393 0.         0.15549167
 0.        ]",1.0909347777230327,1.175140926199823,0.15530743211612133,0.07069672865445657,0.07639522241464361,0.0,0.0,0.0855401187504086,0.0875416268710879,0.17882849166332762,0.09571392763726361,0.0,0.15549167313393317,0.0,0.09448477875875767
764,2017-01-18,"[0.09607001 0.15611044 0.07655426 0.07559216 0.         0.
 0.08295804 0.08662812 0.17768286 0.09466676 0.         0.15373734
 0.        ]",1.0898840137451953,1.1752447006886853,0.15611044212458375,0.07655425735252785,0.07559216368770473,0.0,0.0,0.08295804081206064,0.08662812449696104,0.1776828581609238,0.0946667613797288,0.0,0.15373734077462717,0.0,0.09607001121088218
765,2017-01-19,"[0.0903463  0.15208817 0.07497005 0.07864184 0.         0.
 0.08878568 0.08851233 0.17567056 0.09689677 0.         0.1540883
 0.        ]",1.0935411505639492,1.1727761742185214,0.15208817427492874,0.07497005293111082,0.07864183625238906,0.0,0.0,0.08878568346356121,0.08851232830028619,0.17567055786010727,0.09689677051073849,0.0,0.15408829506352043,0.0,0.09034630134335775
766,2017-01-20,"[0.09127628 0.15244534 0.07574259 0.07831108 0.         0.
 0.08726787 0.08849969 0.17614887 0.09624594 0.         0.15406233
 0.        ]",1.0957427903229324,1.178505262111452,0.15244533642516758,0.07574259156477475,0.07831107973829743,0.0,0.0,0.08726787451054929,0.08849968922759367,0.17614887331579376,0.09624594087253892,0.0,0.15406233050407248,0.0,0.09127628384121211
767,2017-01-23,"[0.08815256 0.15087972 0.07520551 0.07922077 0.         0.
 0.08987577 0.08965223 0.17560737 0.09703932 0.         0.15436675
 0.        ]",1.0854675014557313,1.1738666264378559,0.15087972142926115,0.07520551053462349,0.07922076869393678,0.0,0.0,0.08987576938149482,0.08965222738998663,0.175607372517957,0.09703932474850084,0.0,0.15436674933242245,0.0,0.08815255597181695
768,2017-01-24,"[0.08913762 0.1515507  0.07556    0.07851249 0.         0.
 0.08888657 0.08941859 0.17595564 0.09668967 0.         0.15428873
 0.        ]",1.08571291106976,1.1717491865927527,0.15155069523195236,0.07555999573199813,0.07851248912957905,0.0,0.0,0.08888656744041543,0.08941859478943555,0.1759556405334441,0.09668967087711718,0.0,0.15428872760612578,0.0,0.08913761865993243
769,2017-01-25,"[0.08453695 0.14756478 0.07259911 0.08076399 0.         0.
 0.09652585 0.09085247 0.17412524 0.09845084 0.         0.15458078
 0.        ]",1.0740351523098124,1.1731524410864183,0.14756478066134182,0.07259910514154633,0.08076399159055757,0.0,0.0,0.09652584695004766,0.09085246995163375,0.1741252429930398,0.09845083828373856,0.0,0.15458077668330503,0.0,0.08453694774478933
770,2017-01-26,"[0.08471408 0.14723258 0.07300914 0.08074611 0.         0.
 0.09583427 0.09089156 0.17414212 0.09855987 0.         0.15487026
 0.        ]",1.1019450477208586,1.1880172161318356,0.14723258134274103,0.07300914379228386,0.08074611412629377,0.0,0.0,0.09583427350936004,0.09089155935629065,0.17414211912307256,0.09855986780599633,0.0,0.15487026375574092,0.0,0.08471407718822092
771,2017-01-27,"[0.11090121 0.17632189 0.08954672 0.         0.         0.
 0.07840652 0.08828213 0.19561089 0.09734289 0.         0.16358775
 0.        ]",1.1230912278302512,1.1855778451646277,0.17632188606681073,0.08954671828234964,0.0,0.0,0.0,0.07840651663479063,0.08828212892035997,0.19561089209123747,0.09734289425736826,0.0,0.1635877532188058,0.0,0.1109012105282775
772,2017-01-30,"[0.11491249 0.18002938 0.08955527 0.         0.         0.
 0.07487117 0.08547017 0.19678522 0.09589015 0.         0.16248616
 0.        ]",1.1027598389854503,1.177977756167762,0.18002937543074007,0.08955527101388763,0.0,0.0,0.0,0.07487116752719374,0.08547017087053986,0.19678521559842865,0.09589014765517614,0.0,0.1624861578227888,0.0,0.11491249408124499
773,2017-01-31,"[0.11706973 0.17827654 0.08901891 0.         0.         0.
 0.07495281 0.08670583 0.1962477  0.09523903 0.         0.16248945
 0.        ]",1.10225605130669,1.1798097891561856,0.17827654076905536,0.08901890891656494,0.0,0.0,0.0,0.07495281016637083,0.08670582922661685,0.19624770155256474,0.09523903012367045,0.0,0.16248945225192252,0.0,0.11706972699323435
774,2017-02-01,"[0.1123863  0.17317814 0.08790364 0.         0.         0.
 0.0797525  0.09114277 0.19467457 0.0973117  0.         0.16365037
 0.        ]",1.088880421449542,1.1787558887971046,0.1731781430820065,0.08790363864914168,0.0,0.0,0.0,0.07975250255157315,0.09114277055028508,0.1946745721112503,0.0973117017649568,0.0,0.1636503663330355,0.0,0.11238630495775098
