,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
587,2016-05-05,"[0.         0.         0.13002013 0.         0.13257783 0.11989742
 0.11344722 0.         0.09711654 0.1579117  0.12833326 0.
 0.1206959 ]",1.413484884092519,1.2375318610197543,0.0,0.13002012772305677,0.0,0.13257783277767607,0.11989741917551408,0.11344721945817253,0.0,0.09711653750121542,0.15791170484857006,0.1283332584536716,0.0,0.12069590006212358,0.0
588,2016-05-06,"[0.         0.         0.13040172 0.         0.13367616 0.11002467
 0.11868781 0.         0.09879962 0.15648449 0.1305281  0.
 0.12139743]",1.443217971879137,1.2352550067499057,0.0,0.13040172014154744,0.0,0.13367615506109287,0.11002466903143102,0.11868780589568349,0.0,0.09879962373595555,0.1564844880505776,0.13052810491995634,0.0,0.1213974331637556,0.0
589,2016-05-09,"[0.         0.         0.12852605 0.         0.13695946 0.10967474
 0.11960607 0.         0.09962679 0.15571529 0.12974047 0.
 0.12015113]",1.412982953070241,1.2199435549910396,0.0,0.12852605011960871,0.0,0.13695945946119184,0.10967473687876302,0.11960607346939342,0.0,0.09962679401204808,0.15571528645478117,0.12974046764281616,0.0,0.12015113196139751,0.0
590,2016-05-10,"[0.         0.         0.12701661 0.         0.13514112 0.11246502
 0.11836346 0.         0.0993904  0.15641484 0.13021556 0.
 0.12099298]",1.4082253526687227,1.2301360235171637,0.0,0.12701661189460492,0.0,0.1351411196699073,0.11246501962800472,0.11836346117251603,0.0,0.0993903977633681,0.15641484339062423,0.13021556360994832,0.0,0.12099298287102632,0.0
591,2016-05-11,"[0.         0.         0.12740803 0.         0.136574   0.1061356
 0.12411478 0.         0.10068793 0.15257646 0.13120698 0.
 0.12129622]",1.4164879660234773,1.2253302044578842,0.0,0.12740802848342198,0.0,0.13657400138723158,0.10613559690324438,0.12411478413418864,0.0,0.10068793193266556,0.15257645537675768,0.1312069784220124,0.0,0.12129622336047792,0.0
592,2016-05-12,"[0.         0.         0.12883753 0.         0.13801824 0.10329698
 0.12703823 0.         0.10125255 0.14994215 0.12995652 0.
 0.12165781]",1.4250744986553299,1.2331476873067773,0.0,0.1288375280485172,0.0,0.13801823546262562,0.1032969807220951,0.1270382339644376,0.0,0.10125255121253858,0.14994214854069318,0.1299565152025062,0.0,0.12165780684658647,0.0
593,2016-05-13,"[0.         0.         0.12729433 0.         0.13823356 0.10464739
 0.12520469 0.         0.10098016 0.15158605 0.13073407 0.
 0.12131974]",1.4251170987582142,1.2304525415145808,0.0,0.12729433217166655,0.0,0.13823356084520882,0.10464739486337997,0.12520468547142413,0.0,0.10098016395900267,0.15158605317092236,0.13073407313083338,0.0,0.12131973638756217,0.0
594,2016-05-16,"[0.         0.         0.12560494 0.         0.13709154 0.11290843
 0.12046289 0.         0.09915939 0.15382917 0.12953626 0.
 0.12140738]",1.4008850749418496,1.2134056085136502,0.0,0.1256049406203627,0.0,0.1370915369118653,0.11290843195300244,0.12046289122184635,0.0,0.09915938882734063,0.15382917108058913,0.12953625629612292,0.0,0.1214073830888704,0.0
595,2016-05-17,"[0.         0.         0.102061   0.         0.1585435  0.12868176
 0.11780671 0.         0.09716656 0.14868145 0.131822   0.
 0.11523701]",1.3909604765503738,1.2163658641189763,0.0,0.10206100351235908,0.0,0.15854349546671193,0.12868176315957458,0.11780671209947302,0.0,0.09716655914366307,0.14868145430571114,0.13182200275102166,0.0,0.1152370095614855,0.0
596,2016-05-18,"[0.         0.         0.10913807 0.         0.16270727 0.12069884
 0.10918494 0.         0.09052646 0.12853807 0.14462466 0.
 0.13458169]",1.4062852527410163,1.218829568564226,0.0,0.10913806927808362,0.0,0.16270727057061546,0.12069884359862422,0.10918493683403391,0.0,0.09052646003355269,0.12853806885621127,0.14462466072521468,0.0,0.13458169010366436,0.0
597,2016-05-19,"[0.         0.         0.11078829 0.         0.16518224 0.11530992
 0.1140567  0.         0.08873577 0.12302015 0.14472431 0.
 0.13818261]",1.3827830099057274,1.2015282162247396,0.0,0.11078829495155326,0.0,0.16518224254198471,0.1153099223028334,0.11405670026376291,0.0,0.088735771548068,0.12302014733206845,0.1447243147312876,0.0,0.13818260632844157,0.0
598,2016-05-20,"[0.         0.         0.10987546 0.         0.16632441 0.121409
 0.1070152  0.         0.09023036 0.12314655 0.14486758 0.
 0.13713145]",1.3956100962067182,1.2176916433490266,0.0,0.10987545863095924,0.0,0.166324411803005,0.1214090009541355,0.10701519515658915,0.0,0.0902303590076447,0.12314654889277102,0.14486757510435339,0.0,0.1371314504505421,0.0
599,2016-05-23,"[0.         0.         0.11013435 0.         0.16719207 0.12437195
 0.10467058 0.         0.08975113 0.12462558 0.14401039 0.
 0.13524395]",1.4015175890242006,1.215504902534603,0.0,0.11013435493302852,0.0,0.16719206614513515,0.1243719455353147,0.10467057614539028,0.0,0.08975113393359306,0.12462558303201444,0.1440103886348572,0.0,0.13524395164066663,0.0
600,2016-05-24,"[0.         0.         0.11210223 0.         0.16664175 0.12402664
 0.10574801 0.         0.08925519 0.12361531 0.1428101  0.
 0.13580077]",1.4139993056530333,1.2241358448711732,0.0,0.11210222699338457,0.0,0.16664175198407224,0.12402663738223527,0.10574801254223617,0.0,0.08925519044756897,0.12361531365073612,0.1428101017595281,0.0,0.13580076524023857,0.0
601,2016-05-25,"[0.         0.         0.11322211 0.         0.16526731 0.12071226
 0.10733604 0.         0.08967364 0.12402151 0.1426147  0.
 0.13715243]",1.4227740762453969,1.2321654016578758,0.0,0.11322211003019127,0.0,0.16526731241992468,0.12071225720876848,0.10733604033159744,0.0,0.08967363596926359,0.12402151036434993,0.14261470011534413,0.0,0.13715243356056042,0.0
602,2016-05-26,"[0.         0.         0.11444885 0.         0.16255837 0.12219133
 0.10624391 0.         0.0890326  0.12659993 0.14191911 0.
 0.13700591]",1.441027001185155,1.2431074742973554,0.0,0.11444885466325062,0.0,0.16255836868996434,0.1221913250441878,0.10624391140428613,0.0,0.08903259876116029,0.12659992659482291,0.14191910692092186,0.0,0.13700590792140602,0.0
603,2016-05-27,"[0.         0.         0.1137592  0.         0.16418829 0.12776938
 0.10223502 0.         0.08864007 0.12690159 0.14112337 0.
 0.13538309]",1.4371121688823805,1.2464307544269602,0.0,0.11375919615318134,0.0,0.1641882943213515,0.1277693785547284,0.10223501512064102,0.0,0.08864007300913913,0.12690158519682562,0.14112337077441114,0.0,0.13538308686972178,0.0
604,2016-05-31,"[0.         0.         0.11443221 0.         0.16323977 0.12454035
 0.10514981 0.         0.0889084  0.1263994  0.14106757 0.
 0.13626251]",1.4373750081432957,1.245051717755029,0.0,0.11443220562958999,0.0,0.16323977104368054,0.12454034779247682,0.10514981275211611,0.0,0.0889083958345181,0.12639939589069077,0.14106756539400475,0.0,0.13626250566292306,0.0
605,2016-06-01,"[0.         0.         0.11534904 0.         0.1612449  0.12197561
 0.10788651 0.         0.08843539 0.12622336 0.14128243 0.
 0.13760275]",1.4460341643979393,1.2497714369250401,0.0,0.11534904423972601,0.0,0.16124490457089768,0.1219756129820728,0.1078865063845752,0.0,0.0884353888252669,0.12622336443986673,0.14128242869343582,0.0,0.1376027498641588,0.0
606,2016-06-02,"[0.         0.         0.11592582 0.         0.1607822  0.12148588
 0.10850534 0.         0.08844062 0.12611059 0.14051087 0.
 0.13823868]",1.4434297688253561,1.2555423751382462,0.0,0.11592582189791342,0.0,0.16078219675692504,0.12148587914275186,0.1085053446398273,0.0,0.08844061961708077,0.12611059199717276,0.14051086880760782,0.0,0.13823867714072113,0.0
607,2016-06-03,"[0.         0.         0.1167515  0.         0.15997672 0.12536451
 0.10362114 0.         0.08953909 0.12725936 0.14016278 0.
 0.13732491]",1.4554568460518336,1.2630243910227839,0.0,0.11675150202803501,0.0,0.15997672464257237,0.12536450817133407,0.10362113550397813,0.0,0.08953909225143929,0.12725935538978705,0.14016277596210677,0.0,0.13732490605074724,0.0
608,2016-06-06,"[0.         0.         0.11718755 0.         0.15862585 0.12250949
 0.10607036 0.         0.09033948 0.12688637 0.1401054  0.
 0.13827549]",1.4710785796056627,1.2703688662818011,0.0,0.11718755071424326,0.0,0.15862585462684356,0.12250949240753493,0.10607035986733952,0.0,0.09033948320545432,0.12688636752861726,0.1401054010325591,0.0,0.13827549061740796,0.0
609,2016-06-07,"[0.         0.         0.11756959 0.         0.15942787 0.12466894
 0.10413376 0.         0.09035537 0.12634821 0.14047391 0.
 0.13702235]",1.4638398823176881,1.2647432829743035,0.0,0.11756958747879129,0.0,0.15942786812548093,0.12466894381197838,0.10413376177325989,0.0,0.09035537130130222,0.126348213286254,0.14047390837111734,0.0,0.13702234585181589,0.0
610,2016-06-08,"[0.         0.         0.11721506 0.         0.16029061 0.1293794
 0.10067654 0.         0.09063945 0.12577494 0.14013053 0.
 0.13589345]",1.4725523142672352,1.2718838647282074,0.0,0.11721506181301283,0.0,0.16029060779643065,0.12937940323601374,0.10067654339450838,0.0,0.09063945059699009,0.12577494394691371,0.14013053473107162,0.0,0.13589345448505905,0.0
611,2016-06-09,"[0.         0.         0.11690802 0.         0.16221442 0.13488773
 0.09583931 0.         0.09098577 0.12530939 0.13926065 0.
 0.13459471]",1.4730441880468017,1.2724680327365017,0.0,0.11690802154914721,0.0,0.1622144208628339,0.13488773254878744,0.09583930505801777,0.0,0.09098577418379689,0.12530938614489398,0.1392606522813305,0.0,0.13459470737119233,0.0
612,2016-06-10,"[0.         0.         0.11594035 0.         0.16381749 0.14259249
 0.09099455 0.         0.09150303 0.12340659 0.13897458 0.
 0.13277093]",1.4674282706724193,1.2719727445780025,0.0,0.11594035058196091,0.0,0.16381749079868316,0.14259248627509816,0.0909945503214578,0.0,0.09150303056121006,0.123406586002459,0.13897457692020584,0.0,0.13277092853892516,0.0
613,2016-06-13,"[0.         0.         0.11451    0.         0.16466428 0.14616852
 0.08929419 0.         0.09087383 0.12310609 0.13904312 0.
 0.13233996]",1.465927743907255,1.2735724783910485,0.0,0.11451000033198896,0.0,0.16466427856045,0.1461685245522181,0.08929419493878747,0.0,0.09087382680770258,0.12310608884749775,0.13904312356832824,0.0,0.13233996239302692,0.0
614,2016-06-14,"[0.         0.         0.11348604 0.         0.16274437 0.1470816
 0.08724465 0.         0.09097604 0.12650578 0.14065112 0.
 0.13131039]",1.4651374519210483,1.275061610645865,0.0,0.11348604278959767,0.0,0.16274437125399288,0.14708160219681443,0.0872446532576792,0.0,0.09097604094739337,0.12650578340510152,0.14065111513023437,0.0,0.13131039101918648,0.0
615,2016-06-15,"[0.         0.         0.11321878 0.         0.1644675  0.14660248
 0.08946835 0.         0.08830569 0.12616816 0.14045743 0.
 0.13131162]",1.442191287000341,1.2522159814396352,0.0,0.11321877660422686,0.0,0.16446749599200006,0.14660247632047615,0.08946834514518905,0.0,0.08830569481753248,0.126168157578062,0.14045743447584344,0.0,0.1313116190666699,0.0
616,2016-06-16,"[0.         0.         0.11478713 0.         0.16136022 0.13937881
 0.09483125 0.         0.08806737 0.12563797 0.14149056 0.
 0.1344467 ]",1.4685508500067996,1.2642350367054729,0.0,0.11478712509368415,0.0,0.16136021591034524,0.13937881158878623,0.09483124654500555,0.0,0.08806736691270485,0.12563797061205162,0.14149056191327936,0.0,0.13444670142414303,0.0
617,2016-06-17,"[0.         0.         0.11454972 0.         0.16232302 0.14106535
 0.09385988 0.         0.08796082 0.12410429 0.14197474 0.
 0.13416217]",1.4528387505802547,1.2497371042034475,0.0,0.11454971913379486,0.0,0.16232302110310787,0.1410653540415044,0.09385988314334723,0.0,0.0879608225864204,0.12410429023215466,0.14197473680369133,0.0,0.1341621729559791,0.0
618,2016-06-20,"[0.         0.         0.11588852 0.         0.15953058 0.13576346
 0.09705732 0.         0.08827961 0.12521258 0.14256795 0.
 0.13569999]",1.4598541984536688,1.2628667421415196,0.0,0.11588851847550272,0.0,0.15953057741214205,0.13576345808272108,0.09705731819584319,0.0,0.08827960811483114,0.12521257851594836,0.1425679523567732,0.0,0.13569998884623818,0.0
619,2016-06-21,"[0.         0.         0.11309887 0.         0.16115445 0.14697935
 0.08766119 0.         0.08961586 0.12671081 0.1430189  0.
 0.13176057]",1.470387658075198,1.2720093186542734,0.0,0.1130988666575218,0.0,0.16115445137463072,0.14697935119043035,0.08766118999167441,0.0,0.08961586214220982,0.12671080523770156,0.14301889987141336,0.0,0.131760573534418,0.0
620,2016-06-22,"[0.         0.         0.11259041 0.         0.16072265 0.15354262
 0.08346583 0.         0.09090773 0.12576725 0.1427336  0.
 0.13026991]",1.4701397526375284,1.2803588061576654,0.0,0.11259040888929271,0.0,0.16072264805032913,0.15354261845957842,0.08346582672464108,0.0,0.09090773417350534,0.12576724694762492,0.14273360437137708,0.0,0.13026991238365146,0.0
621,2016-06-23,"[0.         0.         0.11416144 0.         0.16021124 0.14782419
 0.08573305 0.         0.09158803 0.12734189 0.14174053 0.
 0.13139962]",1.4786443260416322,1.2823317400827556,0.0,0.114161443876939,0.0,0.1602112440069422,0.14782419207869907,0.08573305409619644,0.0,0.09158802598808972,0.12734188607906766,0.14174052966062387,0.0,0.13139962421344203,0.0
622,2016-06-24,"[0.         0.         0.11604917 0.         0.15794835 0.14035645
 0.08888568 0.         0.09254446 0.12867041 0.14149129 0.
 0.13405419]",1.50095436524561,1.3009680046349106,0.0,0.11604917020220766,0.0,0.15794834858861723,0.14035644685667306,0.08888567674000339,0.0,0.09254445910958835,0.12867041104798313,0.14149129360416124,0.0,0.13405419385076606,0.0
623,2016-06-27,"[0.         0.         0.11720381 0.         0.1574726  0.14206162
 0.08694339 0.         0.09408624 0.12803356 0.14082439 0.
 0.13337438]",1.4573164892139923,1.2666672952086342,0.0,0.11720380698746194,0.0,0.15747260457627577,0.14206162299155864,0.08694339187347261,0.0,0.0940862423173497,0.1280335601652825,0.1408243941279211,0.0,0.13337437696067755,0.0
624,2016-06-28,"[0.         0.         0.11473731 0.         0.16010164 0.13175234
 0.09642815 0.         0.08887054 0.13197546 0.14141062 0.
 0.13472394]",1.4400787752732325,1.2492151960792077,0.0,0.1147373136818136,0.0,0.16010164021706466,0.13175233588726834,0.09642814544661528,0.0,0.08887054161545656,0.1319754582755426,0.14141062325332732,0.0,0.13472394162291187,0.0
625,2016-06-29,"[0.         0.         0.1132321  0.         0.16126395 0.12806865
 0.1008541  0.         0.08465906 0.133249   0.14204034 0.
 0.1366328 ]",1.4211866925017074,1.2330141885924688,0.0,0.11323209878842072,0.0,0.16126394894557916,0.12806864907976623,0.10085410141362497,0.0,0.08465906065264017,0.13324899570706003,0.14204034453368727,0.0,0.1366328008792215,0.0
626,2016-06-30,"[0.         0.         0.11429685 0.         0.16321883 0.12718199
 0.10117235 0.         0.0856273  0.13143027 0.14029755 0.
 0.13677487]",1.4304389634444457,1.24017453148452,0.0,0.11429685322200936,0.0,0.1632188310611508,0.12718198865889194,0.10117234767457345,0.0,0.08562729627560293,0.13143026651284348,0.14029754935495062,0.0,0.13677486723997748,0.0
627,2016-07-01,"[0.         0.         0.11565268 0.         0.16670794 0.12775941
 0.10263247 0.         0.08621997 0.12962478 0.13769098 0.
 0.13371177]",1.4321885807579382,1.2405711247034765,0.0,0.11565268286250278,0.0,0.16670794311565748,0.1277594129325677,0.10263247047289421,0.0,0.0862199675717487,0.12962477624320282,0.1376909762267491,0.0,0.13371177057467704,0.0
628,2016-07-05,"[0.         0.         0.11601032 0.         0.16548314 0.12778599
 0.104728   0.         0.08627151 0.12910791 0.13733812 0.
 0.13327502]",1.4641865138884533,1.2516814973029577,0.0,0.11601032037510897,0.0,0.16548313589155375,0.12778599104337163,0.10472799778951676,0.0,0.08627150940690283,0.12910790557356785,0.13733812283517988,0.0,0.13327501708479836,0.0
629,2016-07-06,"[0.         0.         0.11566934 0.         0.16842578 0.135949
 0.10008439 0.         0.08547308 0.12653307 0.1372261  0.
 0.13063925]",1.4608116204380543,1.2430699169810946,0.0,0.11566934117919409,0.0,0.16842578237310424,0.13594899597326812,0.10008438902342408,0.0,0.08547307962450663,0.12653306616891613,0.13722609821624104,0.0,0.1306392474413456,0.0
630,2016-07-07,"[0.         0.         0.11657583 0.         0.16861192 0.13010448
 0.10494439 0.         0.08739664 0.12462516 0.13613794 0.
 0.13160364]",1.4499451563143841,1.2298100755046255,0.0,0.11657583188007749,0.0,0.16861192383516985,0.13010448468011004,0.10494438749537446,0.0,0.08739663637566181,0.1246251633643821,0.1361379353317362,0.0,0.1316036370374881,0.0
631,2016-07-08,"[0.         0.         0.11686804 0.         0.16813622 0.13030776
 0.10400893 0.         0.08888135 0.1244357  0.13666163 0.
 0.13070036]",1.4671629983841732,1.2414349864393315,0.0,0.11686804192679873,0.0,0.16813621957886815,0.13030776202233724,0.1040089337044787,0.0,0.08888134854790943,0.1244357044564396,0.13666163108513105,0.0,0.130700358678037,0.0
632,2016-07-11,"[0.         0.         0.11689786 0.         0.16657857 0.13003833
 0.10405368 0.         0.0885689  0.12560097 0.1374545  0.
 0.13080719]",1.4932213906480833,1.2556869547305052,0.0,0.11689786075229039,0.0,0.1665785705871359,0.13003832871692114,0.10405367751073547,0.0,0.08856890103123367,0.12560097264092532,0.1374545007487171,0.0,0.130807188012041,0.0
633,2016-07-12,"[0.         0.         0.11918733 0.         0.16321774 0.13475222
 0.09785759 0.         0.09196032 0.12479624 0.13894401 0.
 0.12928455]",1.5153662712070919,1.2763743598953097,0.0,0.11918732669681764,0.0,0.1632177422680357,0.1347522233520548,0.09785758641975498,0.0,0.0919603167523787,0.1247962410791901,0.13894401093340142,0.0,0.12928455249836654,0.0
634,2016-07-13,"[0.         0.         0.11899767 0.         0.16156833 0.14004079
 0.09490962 0.         0.09327284 0.12187794 0.14094745 0.
 0.12838537]",1.5247424172853665,1.2787377923780203,0.0,0.1189976676954516,0.0,0.16156833193674097,0.14004078729533043,0.09490961930488531,0.0,0.0932728358890334,0.12187794300057508,0.140947448385898,0.0,0.1283853664920852,0.0
635,2016-07-14,"[0.         0.         0.11964658 0.         0.16110322 0.1432424
 0.09178514 0.         0.09491718 0.12133848 0.14056323 0.
 0.12740378]",1.5257081197046696,1.2834091692192156,0.0,0.11964657848074717,0.0,0.16110322130768895,0.14324239839924038,0.0917851372094102,0.0,0.0949171829555767,0.12133847683394214,0.14056322675351174,0.0,0.12740377805988273,0.0
636,2016-07-15,"[0.         0.         0.12019331 0.         0.15980685 0.14177934
 0.09257207 0.         0.09540553 0.12249485 0.14051521 0.
 0.12723285]",1.5430376808283055,1.2922533504936693,0.0,0.12019330730890866,0.0,0.1598068484590177,0.1417793351984996,0.09257206918264273,0.0,0.09540552652560064,0.12249485019967758,0.1405152093706712,0.0,0.12723285375498183,0.0
637,2016-07-18,"[0.         0.         0.12091875 0.         0.1605848  0.14294137
 0.09054927 0.         0.09610955 0.12214252 0.13990659 0.
 0.12684714]",1.5556551608998173,1.3012364178987166,0.0,0.12091874914674938,0.0,0.16058480427574948,0.1429413696971222,0.09054927383443723,0.0,0.09610955134450995,0.12214252273406818,0.13990658695620184,0.0,0.12684714201116157,0.0
638,2016-07-19,"[0.         0.         0.12097604 0.         0.1603926  0.14444181
 0.08865144 0.         0.09741875 0.12305654 0.13967147 0.
 0.12539134]",1.5530066987639566,1.3030139318712723,0.0,0.12097603639376985,0.0,0.16039260333425495,0.1444418112271279,0.0886514436989187,0.0,0.0974187484430596,0.12305653809003693,0.13967147430239557,0.0,0.12539134451043654,0.0
639,2016-07-20,"[0.         0.         0.1211099  0.         0.16074908 0.13396124
 0.09556878 0.         0.09902158 0.12491436 0.13753579 0.
 0.12713926]",1.6482918487819624,1.3334771922563933,0.0,0.12110989546211372,0.0,0.16074908446252495,0.133961241348383,0.09556878481143252,0.0,0.09902157883840879,0.12491435898848985,0.13753579434577443,0.0,0.12713926174287266,0.0
640,2016-07-21,"[0.         0.07996828 0.09557322 0.         0.12888603 0.10125365
 0.09857129 0.         0.09320774 0.09779854 0.1077443  0.08804847
 0.10894848]",1.6365188445231393,1.3292456157674248,0.07996828154020903,0.09557321895630025,0.0,0.12888603128103795,0.10125365067300617,0.09857129126707705,0.0,0.09320773776052003,0.09779854178574063,0.10774429650744807,0.08804846786887958,0.10894848235978125,0.0
641,2016-07-22,"[0.         0.08178853 0.09558327 0.         0.12439996 0.10089168
 0.09856488 0.         0.09310146 0.09729539 0.10626626 0.09277624
 0.10933234]",1.639100170231428,1.3353044726134744,0.08178853237752405,0.0955832713479936,0.0,0.12439996410336447,0.10089167533044928,0.09856487606315323,0.0,0.09310145869434996,0.09729538885404435,0.10626625715842052,0.09277623577249375,0.10933234029820665,0.0
642,2016-07-25,"[0.         0.08238902 0.09496232 0.         0.12067314 0.09982506
 0.10035529 0.         0.09179285 0.09764645 0.10494862 0.09652059
 0.11088668]",1.6092451804395451,1.3223791985759803,0.08238901835483217,0.09496232042522115,0.0,0.12067313910113181,0.09982505676629186,0.10035528609895339,0.0,0.09179284721939683,0.09764644574458958,0.10494862156371672,0.09652058699500259,0.11088667773086375,0.0
643,2016-07-26,"[0.         0.08676623 0.09241294 0.         0.11803286 0.09987727
 0.10226894 0.         0.09291313 0.09496894 0.10276749 0.0996263
 0.1103659 ]",1.6211122429259863,1.3247117641216801,0.08676622730074579,0.09241293885638903,0.0,0.11803286384697882,0.09987726971710938,0.10226893533798732,0.0,0.09291313493223483,0.09496894110143814,0.10276748823994354,0.09962629835835628,0.11036590230881678,0.0
644,2016-07-27,"[0.         0.09710507 0.08727907 0.         0.11292381 0.0985754
 0.10612755 0.         0.09636515 0.08658441 0.09906664 0.10412016
 0.11185273]",1.5939217633819134,1.3029003171402878,0.09710507272546785,0.0872790695390069,0.0,0.11292380832598867,0.09857540442061298,0.10612755156851006,0.0,0.09636515332952839,0.08658440991506591,0.09906664436883192,0.10412015571416046,0.11185273009282687,0.0
645,2016-07-28,"[0.         0.10301591 0.08419243 0.         0.11061737 0.09735843
 0.10910162 0.         0.09893538 0.08332382 0.09867158 0.10540818
 0.10937528]",1.5819665428277008,1.303018010114534,0.10301590558814079,0.08419242929527547,0.0,0.11061737173349566,0.09735843218877871,0.10910161511689674,0.0,0.09893537640861644,0.08332382176161239,0.098671579614578,0.10540818410724241,0.10937528418536345,0.0
646,2016-07-29,"[0.         0.10398418 0.08230507 0.         0.10505824 0.09838287
 0.11206286 0.         0.09998103 0.08204332 0.09702529 0.10735616
 0.11180098]",1.5816340966481293,1.3060445206227038,0.10398418351887902,0.08230507173169005,0.0,0.10505823568593706,0.0983828733460053,0.11206286024746923,0.0,0.09998102521796094,0.0820433164920825,0.09702529475276137,0.10735616203181031,0.1118009769754042,0.0
647,2016-08-01,"[0.         0.10539487 0.08155334 0.         0.10257015 0.09839393
 0.1134834  0.         0.10001937 0.08119875 0.09669503 0.10773402
 0.11295714]",1.573661010945316,1.3080090727256397,0.10539486542085706,0.08155333985297833,0.0,0.10257015088838836,0.09839393013245598,0.11348339917162328,0.0,0.10001937171221513,0.08119875009198285,0.09669502856753216,0.10773402314340008,0.1129571410185668,0.0
648,2016-08-02,"[0.         0.11004768 0.07846693 0.         0.09897123 0.09839921
 0.11604001 0.         0.10069787 0.0781194  0.09506021 0.11006643
 0.11413104]",1.578330887283854,1.3126326642827557,0.1100476831333485,0.07846692938050566,0.0,0.09897123067864136,0.09839920943050674,0.11604000608503835,0.0,0.10069787127902326,0.07811939652468909,0.09506020755630953,0.11006642515745099,0.11413104077448669,0.0
649,2016-08-03,"[0.         0.11481168 0.07474115 0.         0.09731607 0.09899937
 0.11748241 0.         0.10292955 0.07534297 0.09230517 0.11165
 0.11442164]",1.566004896829014,1.296889653292525,0.11481168488460093,0.07474114532988833,0.0,0.09731606544998118,0.09899936507351181,0.11748241299622984,0.0,0.10292954507860463,0.07534296976174971,0.09230517043506585,0.1116499980184205,0.11442164297194714,0.0
650,2016-08-04,"[0.         0.14180687 0.         0.         0.11138641 0.11769972
 0.13948997 0.         0.12162733 0.         0.10626981 0.12691468
 0.1348052 ]",1.5673710189068972,1.2922742891639987,0.14180687196372577,0.0,0.0,0.111386407273913,0.11769972039562487,0.13948996812188894,0.0,0.12162733272538274,0.0,0.10626981495514769,0.12691468392466443,0.13480520063965248,0.0
651,2016-08-05,"[0.         0.14018804 0.         0.         0.11460648 0.11587292
 0.13727844 0.         0.12400561 0.         0.10808063 0.12581537
 0.13415252]",1.5717107218123236,1.2840571128450038,0.14018803979592478,0.0,0.0,0.11460647534069754,0.11587292087183221,0.13727843927069433,0.0,0.12400560896812221,0.0,0.1080806286601313,0.1258153715301426,0.13415251556245503,0.0
652,2016-08-08,"[0.         0.1170256  0.07142445 0.         0.10161533 0.10059739
 0.11656001 0.         0.10436431 0.07114217 0.09598635 0.10699227
 0.11429212]",1.577025243847119,1.2844463014247383,0.11702560422206576,0.07142444921877829,0.0,0.10161533078425743,0.10059738814708544,0.11656000944474772,0.0,0.1043643090027814,0.07114216600480823,0.0959863488577879,0.10699227244178146,0.11429212187590629,0.0
653,2016-08-09,"[0.         0.10413235 0.08124697 0.         0.10648567 0.09722192
 0.1135227  0.         0.09927738 0.08210556 0.0986924  0.10641969
 0.11089535]",1.5805017439053797,1.2932517367568588,0.10413234778883429,0.08124697198609394,0.0,0.10648566597461286,0.09722192364008973,0.11352270499025434,0.0,0.0992773753134825,0.08210556499295625,0.09869239992746816,0.10641969060465344,0.11089535478155457,0.0
654,2016-08-10,"[0.         0.0982069  0.08470487 0.         0.11175333 0.09710027
 0.11144609 0.         0.09750634 0.08563805 0.10034903 0.10383405
 0.10946106]",1.5915119606919772,1.296857133637658,0.09820690058479425,0.08470486581124582,0.0,0.11175333108001771,0.09710027278202012,0.11144609127729377,0.0,0.09750633880598059,0.08563805335176382,0.10034903331473494,0.10383405308653522,0.10946105990561382,0.0
655,2016-08-11,"[0.         0.09610275 0.0845244  0.         0.11014449 0.09828454
 0.11229059 0.         0.09714048 0.08545558 0.09979567 0.10489218
 0.11136931]",1.595971084110597,1.3009871544978062,0.09610275075532834,0.0845244002286088,0.0,0.1101444930559274,0.09828454422717309,0.11229059427935695,0.0,0.09714048126154266,0.08545557661349062,0.0997956712085746,0.10489218130544639,0.11136930706455118,0.0
656,2016-08-12,"[0.         0.10605232 0.07917543 0.         0.10530771 0.09918263
 0.11549664 0.         0.09981927 0.07729896 0.09603289 0.10686773
 0.11476641]",1.5948909267628242,1.2969167668199075,0.10605232255212874,0.07917543455346589,0.0,0.1053077080716486,0.09918263005984662,0.11549663877053068,0.0,0.09981927162642554,0.07729896492503482,0.09603288732701087,0.1068677338521177,0.1147664082617906,0.0
657,2016-08-15,"[0.         0.10477986 0.07971731 0.         0.10407671 0.09981167
 0.11544532 0.         0.09947279 0.07789545 0.09626421 0.10672194
 0.11581475]",1.596435523830475,1.2995556734852147,0.10477985672665507,0.07971731090594085,0.0,0.10407670602835897,0.09981167326494635,0.11544531881588602,0.0,0.09947278967753986,0.07789544518445007,0.09626421494816619,0.10672193791728245,0.11581474653077412,0.0
658,2016-08-16,"[0.         0.12962463 0.         0.         0.15588469 0.10611085
 0.11489331 0.         0.10043607 0.09244833 0.09748123 0.11449201
 0.08862887]",1.6022099017008462,1.3056783497197015,0.1296246326529592,0.0,0.0,0.1558846890380667,0.10611085384927908,0.11489331485151096,0.0,0.10043606985488168,0.09244833116151824,0.09748123494178466,0.11449200859899472,0.08862886505100474,0.0
659,2016-08-17,"[0.         0.12853108 0.         0.         0.16168732 0.10714719
 0.11134986 0.         0.10354759 0.08837947 0.09449743 0.11356234
 0.09129772]",1.6169336104982803,1.313942132320675,0.12853107609107445,0.0,0.0,0.1616873235155414,0.10714718864073447,0.1113498597879199,0.0,0.1035475949591065,0.08837947432484326,0.09449742635370516,0.11356233853128915,0.09129771779578565,0.0
