,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
633,2016-07-12,"[0.         0.         0.14150057 0.         0.0878851  0.20056878
 0.21069738 0.21030354 0.         0.         0.         0.14904463
 0.        ]",0.8290863276459217,1.0577165325133207,0.0,0.14150057080763026,0.0,0.08788509670422309,0.2005687790159585,0.21069737803233077,0.21030354385842306,0.0,0.0,0.0,0.14904463158143436,0.0,0.0
634,2016-07-13,"[0.         0.         0.1388722  0.         0.08773775 0.20032319
 0.2113723  0.21104299 0.         0.         0.         0.15065157
 0.        ]",0.8427190998586562,1.0753555527379066,0.0,0.13887220111560225,0.0,0.08773774794005886,0.20032318535527915,0.21137229996074086,0.21104299254556372,0.0,0.0,0.0,0.15065157308275517,0.0,0.0
635,2016-07-14,"[0.         0.         0.13783563 0.         0.08697737 0.20038729
 0.21203553 0.21173908 0.         0.         0.         0.1510251
 0.        ]",0.8541585038621159,1.0933888033822126,0.0,0.1378356346714488,0.0,0.08697736513362801,0.20038728539186138,0.21203553293910288,0.21173908323888752,0.0,0.0,0.0,0.15102509862507155,0.0,0.0
636,2016-07-15,"[0.         0.         0.13736102 0.         0.08779519 0.19988701
 0.21164355 0.21134402 0.         0.         0.         0.15196922
 0.        ]",0.8524107426428309,1.0870444149057963,0.0,0.13736101675820137,0.0,0.08779518736679322,0.19988700779646512,0.2116435546670636,0.21134401569562994,0.0,0.0,0.0,0.1519692177158467,0.0,0.0
637,2016-07-18,"[0.         0.         0.13649247 0.         0.08796513 0.1996471
 0.2116733  0.21138072 0.         0.         0.         0.15284127
 0.        ]",0.8533201349028684,1.0907218315575888,0.0,0.13649246943918708,0.0,0.08796513367548266,0.1996471010351961,0.21167329841373755,0.21138072457544962,0.0,0.0,0.0,0.15284127286094698,0.0,0.0
638,2016-07-19,"[0.         0.         0.13544731 0.         0.08805764 0.19945853
 0.21175413 0.21147312 0.         0.         0.         0.15380927
 0.        ]",0.8530723745382933,1.090735929289701,0.0,0.13544730982103062,0.0,0.08805763695371008,0.19945852676445736,0.21175413370413249,0.21147311801918792,0.0,0.0,0.0,0.15380927473748154,0.0,0.0
639,2016-07-20,"[0.         0.         0.13482184 0.         0.0882564  0.1992198
 0.21169021 0.21141125 0.         0.         0.         0.1546005
 0.        ]",0.8493245841823263,1.086265992348517,0.0,0.13482184159134436,0.0,0.08825639667530162,0.19921980172458495,0.21169021333977306,0.21141124715554743,0.0,0.0,0.0,0.15460049951344854,0.0,0.0
640,2016-07-21,"[0.         0.         0.13525246 0.         0.08873203 0.19901782
 0.21132646 0.21103228 0.         0.         0.         0.15463895
 0.        ]",0.8449008965045732,1.0827639520151462,0.0,0.13525245798633947,0.0,0.08873202649382766,0.19901782449065078,0.21132646304797004,0.21103228250016198,0.0,0.0,0.0,0.15463894548105012,0.0,0.0
641,2016-07-22,"[0.         0.         0.13488791 0.         0.08901176 0.19877372
 0.21115752 0.21086174 0.         0.         0.         0.15530734
 0.        ]",0.8451172592537014,1.082537292461266,0.0,0.1348879141222459,0.0,0.08901176375211738,0.1987737208828425,0.21115752096704238,0.21086173741168743,0.0,0.0,0.0,0.15530734286406447,0.0,0.0
642,2016-07-25,"[0.         0.         0.13421426 0.         0.08940378 0.19849319
 0.210958   0.21066197 0.         0.         0.         0.1562688
 0.        ]",0.8407810433744497,1.0784375169403517,0.0,0.13421425590565333,0.0,0.08940378105694073,0.19849319432520582,0.21095799966292222,0.21066196955157346,0.0,0.0,0.0,0.15626879949770447,0.0,0.0
643,2016-07-26,"[0.         0.         0.13470398 0.         0.08978436 0.19844615
 0.21067964 0.21037002 0.         0.         0.         0.15601586
 0.        ]",0.8434085697491301,1.0810374817906754,0.0,0.1347039756938294,0.0,0.08978436328509011,0.1984461451816924,0.21067964054296354,0.21037001784816975,0.0,0.0,0.0,0.15601585744825486,0.0,0.0
644,2016-07-27,"[0.         0.         0.13379832 0.         0.09068981 0.19791108
 0.21024272 0.20993028 0.         0.         0.         0.1574278
 0.        ]",0.842090755459371,1.0771855089716442,0.0,0.1337983226791719,0.0,0.09068980814097373,0.19791107650028034,0.21024271577834253,0.2099302810659249,0.0,0.0,0.0,0.1574277958353066,0.0,0.0
645,2016-07-28,"[0.         0.         0.13461925 0.         0.09018141 0.1983996
 0.21046394 0.21014938 0.         0.         0.         0.15618643
 0.        ]",0.8769579546718748,1.0882533744353908,0.0,0.13461925066142866,0.0,0.09018140659991258,0.19839959636467241,0.21046393822489987,0.21014938132533487,0.0,0.0,0.0,0.15618642682375164,0.0,0.0
646,2016-07-29,"[0.         0.         0.13536079 0.         0.08953368 0.19888201
 0.21084209 0.21052942 0.         0.         0.         0.154852
 0.        ]",0.8829794754413622,1.0879484014047935,0.0,0.13536079411415158,0.0,0.08953367917336909,0.19888201312833612,0.21084208996270762,0.21052941979567077,0.0,0.0,0.0,0.15485200382576492,0.0,0.0
647,2016-08-01,"[0.         0.         0.16143782 0.         0.09297745 0.20384171
 0.21070577 0.21007035 0.         0.         0.         0.1209669
 0.        ]",0.8868461235623756,1.0856258178581402,0.0,0.1614378218024436,0.0,0.09297744645430754,0.2038417084194,0.2107057698006028,0.21007035391210835,0.0,0.0,0.0,0.12096689961113767,0.0,0.0
648,2016-08-02,"[0.         0.         0.16812374 0.         0.09354198 0.20489009
 0.21059638 0.20990602 0.         0.         0.         0.11294179
 0.        ]",0.8843023873264536,1.0873870167777007,0.0,0.16812373721078647,0.0,0.09354198345055667,0.20489009342245604,0.2105963758423973,0.20990602265426903,0.0,0.0,0.0,0.11294178741953446,0.0,0.0
649,2016-08-03,"[0.         0.         0.16790765 0.         0.09389271 0.20445346
 0.21002105 0.20932185 0.         0.         0.         0.11440327
 0.        ]",0.8788286001195417,1.085529900203305,0.0,0.1679076533761973,0.0,0.09389270912574076,0.20445346367247683,0.21002104708501346,0.20932185356864688,0.0,0.0,0.0,0.11440327317192464,0.0,0.0
650,2016-08-04,"[0.         0.         0.16874895 0.         0.09426011 0.20432646
 0.20975946 0.20903612 0.         0.         0.         0.11386889
 0.        ]",0.8717683671093225,1.0707632225799684,0.0,0.16874895378621782,0.0,0.0942601146928154,0.20432646150428288,0.2097594555328924,0.20903612119765538,0.0,0.0,0.0,0.113868893286136,0.0,0.0
651,2016-08-05,"[0.         0.         0.16877457 0.         0.09395679 0.20463371
 0.2100212  0.2093068  0.         0.         0.         0.11330692
 0.        ]",0.8855713983200578,1.0760345790441688,0.0,0.16877457269134186,0.0,0.09395679050487835,0.20463371324478308,0.21002120403803645,0.2093067974802995,0.0,0.0,0.0,0.11330692204066074,0.0,0.0
652,2016-08-08,"[0.         0.         0.16830119 0.         0.09368114 0.20461062
 0.21014988 0.2094505  0.         0.         0.         0.11380667
 0.        ]",0.9001248916072127,1.1014194487986455,0.0,0.16830119489854278,0.0,0.09368114482942524,0.2046106165694359,0.21014987909357782,0.20945049951068392,0.0,0.0,0.0,0.11380666509833431,0.0,0.0
653,2016-08-09,"[0.         0.         0.16702741 0.         0.09236309 0.20546619
 0.21101538 0.21034538 0.         0.         0.         0.11378254
 0.        ]",0.9346488717807906,1.112986445700707,0.0,0.16702741479169192,0.0,0.09236309050157931,0.20546618653146437,0.2110153831505354,0.2103453812286669,0.0,0.0,0.0,0.11378254379606213,0.0,0.0
654,2016-08-10,"[0.         0.         0.16764589 0.         0.09208274 0.20588997
 0.21148222 0.21084222 0.         0.         0.         0.11205696
 0.        ]",0.9465295844254281,1.1182777368647945,0.0,0.16764588921058987,0.0,0.09208274082772538,0.20588996875312324,0.2114822183941934,0.21084222363293428,0.0,0.0,0.0,0.11205695918143385,0.0,0.0
655,2016-08-11,"[0.         0.         0.16725402 0.         0.09229738 0.20563114
 0.21132358 0.210693   0.         0.         0.         0.11280089
 0.        ]",0.9510951724878888,1.1245183621105832,0.0,0.16725402362384212,0.0,0.09229737785352624,0.20563113876560093,0.21132357613798636,0.2106929956969925,0.0,0.0,0.0,0.11280088792205188,0.0,0.0
656,2016-08-12,"[0.         0.         0.16796744 0.         0.0928375  0.20553703
 0.21118661 0.21054895 0.         0.         0.         0.11192247
 0.        ]",0.9561387739037985,1.1271653189537054,0.0,0.16796743933500077,0.0,0.09283749771518604,0.20553703420444136,0.21118660557155197,0.21054895341675803,0.0,0.0,0.0,0.1119224697570618,0.0,0.0
657,2016-08-15,"[0.         0.         0.16829329 0.         0.09318403 0.2054698
 0.21116158 0.21053457 0.         0.         0.         0.11135672
 0.        ]",0.9581786943381989,1.110588661307406,0.0,0.1682932931898213,0.0,0.09318403404474686,0.20546980003602552,0.2111615809060124,0.21053457463835173,0.0,0.0,0.0,0.11135671718504218,0.0,0.0
658,2016-08-16,"[0.         0.         0.14424424 0.         0.105225   0.16817289
 0.18104173 0.18050384 0.         0.         0.0861987  0.13461361
 0.        ]",0.9599107727569209,1.1151212801755581,0.0,0.1442442422062438,0.0,0.10522499594482311,0.1681728853154451,0.1810417273166016,0.18050384030605507,0.0,0.0,0.08619870390760598,0.13461360500322533,0.0,0.0
659,2016-08-17,"[0.         0.         0.14342652 0.         0.10746865 0.1635172
 0.1777986  0.17736676 0.         0.         0.09332787 0.13709439
 0.        ]",0.9620236782538819,1.1224830910479098,0.0,0.14342652123245195,0.0,0.10746865317409157,0.16351720391492894,0.1777985964257396,0.17736675730147186,0.0,0.0,0.09332787350135273,0.1370943944499633,0.0,0.0
660,2016-08-18,"[0.         0.         0.13782972 0.         0.10656418 0.15885361
 0.18007754 0.17969965 0.         0.         0.09297551 0.14399978
 0.        ]",0.963481957093836,1.125231264053233,0.0,0.13782972173289956,0.0,0.10656418074595762,0.15885360967051035,0.18007754465464776,0.17969965109392938,0.0,0.0,0.09297551097004926,0.143999781132006,0.0,0.0
661,2016-08-19,"[0.         0.         0.14222733 0.         0.10827726 0.15749165
 0.18085136 0.18056982 0.         0.         0.08894441 0.14163816
 0.        ]",0.9610131613367132,1.1210319005291274,0.0,0.14222733481706004,0.0,0.10827726437887794,0.15749165040332216,0.18085135625084572,0.1805698189132475,0.0,0.0,0.08894441389181215,0.14163816134483462,0.0,0.0
662,2016-08-22,"[0.         0.         0.14083657 0.         0.10795041 0.15435142
 0.17658403 0.17618785 0.         0.         0.10197805 0.14211167
 0.        ]",0.9557458125813904,1.121108504811663,0.0,0.14083657408147113,0.0,0.10795040628899018,0.15435141563852922,0.17658402909232263,0.1761878476686324,0.0,0.0,0.10197805329488466,0.14211167393516985,0.0,0.0
663,2016-08-23,"[0.         0.         0.09394657 0.         0.11301071 0.1713249
 0.18731154 0.18636944 0.         0.         0.0783063  0.16973054
 0.        ]",0.9601794629310073,1.1197977170328028,0.0,0.0939465732544081,0.0,0.11301071069794155,0.17132489904202852,0.1873115425346471,0.18636943800182934,0.0,0.0,0.07830629717951429,0.1697305392896312,0.0,0.0
664,2016-08-24,"[0.         0.         0.1021701  0.         0.10393062 0.16908602
 0.1822844  0.18103876 0.         0.         0.09146731 0.17002278
 0.        ]",0.9660502792365021,1.129134862553978,0.0,0.10217010251634265,0.0,0.10393062241462314,0.16908602225205274,0.18228440246803546,0.18103875907447517,0.0,0.0,0.09146731403260529,0.1700227772418654,0.0,0.0
665,2016-08-25,"[0.         0.         0.10898841 0.         0.1016525  0.16410763
 0.17847565 0.17724549 0.         0.         0.10250108 0.16702924
 0.        ]",0.9703070801638903,1.1323586486584094,0.0,0.10898841095258277,0.0,0.10165249924344202,0.16410763134506573,0.17847564756416437,0.1772454924109405,0.0,0.0,0.10250107931051754,0.16702923917328702,0.0,0.0
666,2016-08-26,"[0.         0.         0.11317682 0.         0.10165877 0.16143664
 0.17721996 0.17609728 0.         0.         0.10579229 0.16461824
 0.        ]",0.9625083049662769,1.1312515267458578,0.0,0.11317681985642528,0.0,0.10165877026112516,0.1614366403726851,0.1772199558461287,0.17609727967213756,0.0,0.0,0.10579228984116966,0.16461824415032847,0.0,0.0
667,2016-08-29,"[0.         0.         0.11601486 0.         0.10241025 0.16016976
 0.17664381 0.17560415 0.         0.         0.10649491 0.16266226
 0.        ]",0.9642044851001719,1.1300587398493522,0.0,0.11601486428011384,0.0,0.10241025496496516,0.16016976018889867,0.17664380533906301,0.17560415402122667,0.0,0.0,0.10649490607543616,0.16266225513029642,0.0,0.0
668,2016-08-30,"[0.         0.         0.11711407 0.         0.10252591 0.15957755
 0.17692336 0.17596703 0.         0.         0.1060595  0.16183259
 0.        ]",0.9655042179972311,1.1316584859769154,0.0,0.1171140698489796,0.0,0.10252590819119202,0.15957755359404863,0.17692335528945108,0.17596702528811659,0.0,0.0,0.10605949794421289,0.16183258984399912,0.0,0.0
669,2016-08-31,"[0.         0.         0.11782585 0.         0.10300421 0.15911057
 0.1769395  0.17602069 0.         0.         0.10598847 0.1611107
 0.        ]",0.9584108363774697,1.1243507106258446,0.0,0.11782584909460105,0.0,0.10300421351245666,0.15911056780558344,0.17693950144405401,0.1760206916653399,0.0,0.0,0.10598847299692263,0.16111070348104234,0.0,0.0
670,2016-09-01,"[0.         0.         0.11823637 0.         0.10330836 0.15880161
 0.17700211 0.17610867 0.         0.         0.10588868 0.1606542
 0.        ]",0.9562672658498608,1.122577724471308,0.0,0.11823637054753153,0.0,0.10330836264408907,0.1588016050567666,0.1770021133528925,0.17610866756056243,0.0,0.0,0.10588868135093163,0.16065419948722626,0.0,0.0
671,2016-09-02,"[0.         0.         0.11918722 0.         0.10346548 0.15879596
 0.17690765 0.17602952 0.         0.         0.10563384 0.15998034
 0.        ]",0.9543345703733837,1.120674403543887,0.0,0.1191872237467402,0.0,0.10346547511159782,0.15879595699436272,0.17690765424710223,0.17602951570795664,0.0,0.0,0.10563383892883002,0.15998033526341052,0.0,0.0
672,2016-09-06,"[0.         0.         0.1191312  0.         0.10342208 0.15876418
 0.17715344 0.1763072  0.         0.         0.10521411 0.16000779
 0.        ]",0.9632806803697102,1.1317823555292157,0.0,0.11913120373060217,0.0,0.10342207953912767,0.1587641781269499,0.17715343975990383,0.17630719962018057,0.0,0.0,0.1052141054992517,0.1600077937239841,0.0,0.0
673,2016-09-07,"[0.         0.         0.12007826 0.         0.10367981 0.15882489
 0.17688231 0.17605055 0.         0.         0.10511823 0.15936595
 0.        ]",0.9733829119646042,1.133745322230946,0.0,0.12007825782921794,0.0,0.10367980750145957,0.15882489288530083,0.1768823136945759,0.17605054969130587,0.0,0.0,0.10511823004808725,0.15936594835005258,0.0,0.0
674,2016-09-08,"[0.         0.         0.11961953 0.         0.10348844 0.15867254
 0.17732229 0.17652348 0.         0.         0.104741   0.15963272
 0.        ]",0.9716352194227118,1.1330782180732113,0.0,0.11961953337646998,0.0,0.10348844001033232,0.15867253723565097,0.17732229321005924,0.17652348188653233,0.0,0.0,0.104740998308909,0.15963271597204606,0.0,0.0
675,2016-09-09,"[0.         0.         0.11967416 0.         0.10356883 0.15857508
 0.17737477 0.17658779 0.         0.         0.10466973 0.15954963
 0.        ]",0.9684608345474983,1.1316801205111122,0.0,0.11967416491908889,0.0,0.10356882743065413,0.15857508373339724,0.17737477022052273,0.17658779324296608,0.0,0.0,0.10466973198315159,0.1595496284702193,0.0,0.0
676,2016-09-12,"[0.         0.         0.11902094 0.         0.10324695 0.15847896
 0.17788909 0.17713064 0.         0.         0.10420674 0.16002669
 0.        ]",0.9612043377758349,1.1267228636064117,0.0,0.11902094136346508,0.0,0.1032469486284962,0.15847895646966845,0.17788908888588076,0.17713064076310558,0.0,0.0,0.10420673573417942,0.16002668815520457,0.0,0.0
677,2016-09-13,"[0.         0.         0.11844774 0.         0.10317507 0.15836154
 0.17817451 0.17740568 0.         0.         0.10413974 0.16029573
 0.        ]",0.9312069744116414,1.101747683552239,0.0,0.11844773646979843,0.0,0.10317506895789483,0.1583615403752323,0.17817450522400424,0.177405678841791,0.0,0.0,0.1041397397117417,0.16029573041953743,0.0,0.0
678,2016-09-14,"[0.         0.         0.1196577  0.         0.10357532 0.1586682
 0.17752225 0.1767324  0.         0.         0.10431803 0.15952611
 0.        ]",0.9339645227657847,1.0981466436390792,0.0,0.11965769616381643,0.0,0.10357531607692738,0.15866820102414778,0.17752224516967363,0.17673240237826168,0.0,0.0,0.10431802601593604,0.159526113171237,0.0,0.0
679,2016-09-15,"[0.         0.         0.11953173 0.         0.10334601 0.15879428
 0.17770551 0.17692296 0.         0.         0.10401445 0.15968506
 0.        ]",0.9290089879513741,1.092005136328759,0.0,0.11953172831942106,0.0,0.10334601232568462,0.158794278861869,0.17770550863296314,0.17692296395606144,0.0,0.0,0.10401444815636035,0.15968505974764036,0.0,0.0
680,2016-09-16,"[0.         0.         0.07018948 0.         0.08995516 0.11025143
 0.2125537  0.21200278 0.         0.         0.10837275 0.1966747
 0.        ]",0.9229527323387582,1.0908398344224266,0.0,0.07018948355883632,0.0,0.08995516469754201,0.11025142719426183,0.21255369625904044,0.21200278334850128,0.0,0.0,0.10837274911793751,0.19667469582388056,0.0,0.0
681,2016-09-19,"[0.         0.         0.         0.         0.08635554 0.10119424
 0.21846115 0.21791975 0.06636936 0.         0.10628797 0.20341199
 0.        ]",0.9270085065891953,1.0951487488037668,0.0,0.0,0.0,0.08635553979591219,0.10119424253172027,0.21846115237788583,0.21791975046121495,0.06636936054473683,0.0,0.10628796884051821,0.2034119854480117,0.0,0.0
682,2016-09-20,"[0.         0.         0.         0.         0.08380036 0.09670345
 0.21882064 0.2182779  0.07354933 0.         0.10432777 0.20452054
 0.        ]",0.927750068839335,1.0913791112379179,0.0,0.0,0.0,0.08380035808103278,0.0967034462027229,0.21882064439941132,0.21827790359693022,0.07354932898165423,0.0,0.10432777407277245,0.204520544665476,0.0,0.0
683,2016-09-21,"[0.         0.         0.         0.         0.08370677 0.09671889
 0.21883361 0.21830353 0.07374799 0.         0.10401096 0.20467823
 0.        ]",0.9361780339360314,1.1018636260060557,0.0,0.0,0.0,0.08370677222466141,0.09671889193678868,0.21883361347113703,0.2183035337297009,0.07374799371827948,0.0,0.104010960816098,0.2046782341033344,0.0,0.0
684,2016-09-22,"[0.         0.         0.         0.         0.08367236 0.09715934
 0.21905098 0.21853414 0.0731061  0.         0.10369286 0.20478422
 0.        ]",0.9422837253691618,1.1001591262303827,0.0,0.0,0.0,0.08367236289176996,0.09715933658464637,0.21905098261535966,0.21853413643061848,0.07310609741423345,0.0,0.10369285927361038,0.20478422478976174,0.0,0.0
685,2016-09-23,"[0.         0.         0.         0.         0.08310807 0.09655551
 0.21922017 0.218724   0.07384508 0.         0.10356907 0.2049781
 0.        ]",0.9547512227647548,1.1178642122704059,0.0,0.0,0.0,0.08310807063628022,0.09655551012600752,0.21922016711270187,0.21872400178946216,0.07384507979130805,0.0,0.10356906651012018,0.20497810403411998,0.0,0.0
686,2016-09-26,"[0.         0.         0.         0.         0.08284788 0.09601929
 0.21945376 0.2189746  0.07407531 0.         0.10341556 0.20521359
 0.        ]",0.9648588004122931,1.1244252220639877,0.0,0.0,0.0,0.08284788007214748,0.09601929205410535,0.21945376495727895,0.2189745985048004,0.07407531081425284,0.0,0.10341556158615386,0.2052135920112611,0.0,0.0
687,2016-09-27,"[0.         0.         0.         0.         0.08255908 0.0946971
 0.21965193 0.21917054 0.07496715 0.         0.10369019 0.20526402
 0.        ]",0.9480016211769687,1.1153110160969226,0.0,0.0,0.0,0.08255907927745296,0.0946971049142784,0.21965192525958815,0.21917053894660599,0.07496714626083137,0.0,0.10369018558378132,0.20526401975746175,0.0,0.0
688,2016-09-28,"[0.         0.         0.         0.         0.08225889 0.09334776
 0.21977533 0.21928999 0.07601302 0.         0.10399923 0.20531578
 0.        ]",0.9494428250463758,1.1151570088230232,0.0,0.0,0.0,0.08225888577442393,0.0933477649225527,0.2197753343194999,0.21928998839865002,0.07601301959236578,0.0,0.10399922908383114,0.20531577790867658,0.0,0.0
689,2016-09-29,"[0.         0.         0.         0.         0.08008977 0.09183217
 0.22143187 0.22091485 0.0767603  0.         0.10176305 0.207208
 0.        ]",0.934626237447346,1.1159031613742647,0.0,0.0,0.0,0.08008976659003125,0.09183216558409295,0.22143186770014445,0.22091484870053055,0.0767602977245845,0.0,0.10176305458119723,0.20720799911941912,0.0,0.0
690,2016-09-30,"[0.         0.         0.         0.         0.         0.
 0.26207746 0.26149553 0.1150029  0.         0.11511153 0.24631258
 0.        ]",0.9593186340338875,1.1208787122265242,0.0,0.0,0.0,0.0,0.0,0.2620774552292905,0.2614955292456897,0.11500290448644056,0.0,0.11511153193719181,0.2463125791013874,0.0,0.0
691,2016-10-03,"[0.         0.         0.         0.         0.         0.
 0.26427061 0.26376394 0.11257674 0.         0.1107971  0.24859162
 0.        ]",0.9590761588524721,1.1154124986308787,0.0,0.0,0.0,0.0,0.0,0.2642706122450535,0.26376393774986295,0.11257673573831717,0.0,0.11079709500910928,0.2485916192576571,0.0,0.0
692,2016-10-04,"[0.         0.         0.         0.         0.         0.
 0.26443881 0.26394497 0.11274678 0.         0.11003188 0.24883756
 0.        ]",0.968607342518881,1.1200277135706955,0.0,0.0,0.0,0.0,0.0,0.26443880560224037,0.263944968581506,0.11274677997970489,0.0,0.11003188389584198,0.2488375619407068,0.0,0.0
693,2016-10-05,"[0.         0.         0.         0.         0.         0.
 0.26457715 0.26407683 0.11238716 0.         0.10997445 0.2489844
 0.        ]",0.9833171534414741,1.1328133608397595,0.0,0.0,0.0,0.0,0.0,0.2645771520304781,0.26407682938957255,0.1123871610024304,0.0,0.10997445449173425,0.24898440308578468,0.0,0.0
694,2016-10-06,"[0.         0.         0.         0.         0.         0.
 0.26491135 0.26444237 0.11221401 0.         0.10928181 0.24915046
 0.        ]",0.9763972281752928,1.1172094463778308,0.0,0.0,0.0,0.0,0.0,0.2649113540023854,0.2644423657510446,0.112214009238679,0.0,0.10928181467245596,0.24915045633543514,0.0,0.0
695,2016-10-07,"[0.         0.         0.         0.         0.         0.
 0.26486644 0.26440146 0.11233428 0.         0.1093048  0.24909301
 0.        ]",0.9857052027027834,1.115518332497348,0.0,0.0,0.0,0.0,0.0,0.26486643842796764,0.26440146488525595,0.1123342836776653,0.0,0.10930480489246447,0.24909300811664672,0.0,0.0
696,2016-10-10,"[0.         0.         0.         0.         0.         0.
 0.26466046 0.26418316 0.11277628 0.         0.10946082 0.24891928
 0.        ]",0.986815960401406,1.124026895518677,0.0,0.0,0.0,0.0,0.0,0.26466046115740727,0.26418316278947473,0.11277627882653538,0.0,0.1094608195476386,0.248919277678944,0.0,0.0
697,2016-10-11,"[0.         0.         0.         0.         0.         0.
 0.26435174 0.2638666  0.11383513 0.         0.1091274  0.24881912
 0.        ]",0.985293540989115,1.1254158371215581,0.0,0.0,0.0,0.0,0.0,0.2643517387782576,0.26386660197851963,0.11383513185206184,0.0,0.10912740395059893,0.24881912344056195,0.0,0.0
698,2016-10-12,"[0.         0.         0.         0.         0.         0.
 0.26420172 0.26371435 0.11435936 0.         0.10892609 0.24879847
 0.        ]",0.9831197041718563,1.1219758816607772,0.0,0.0,0.0,0.0,0.0,0.2642017215259601,0.2637143527973278,0.11435936138052506,0.0,0.10892609081727628,0.2487984734789107,0.0,0.0
699,2016-10-13,"[0.         0.         0.         0.         0.         0.
 0.26423117 0.26375473 0.1146148  0.         0.10847535 0.24892395
 0.        ]",0.9742432688904455,1.1065139573247431,0.0,0.0,0.0,0.0,0.0,0.2642311686194716,0.26375472732085675,0.11461480137784177,0.0,0.10847535067895409,0.24892395200287568,0.0,0.0
700,2016-10-14,"[0.         0.         0.         0.         0.         0.
 0.26434052 0.26386683 0.11406135 0.         0.10877342 0.24895788
 0.        ]",0.9733915054533263,1.1058924997474544,0.0,0.0,0.0,0.0,0.0,0.2643405174379333,0.2638668252505199,0.11406135073236011,0.0,0.10877342372600514,0.24895788285318152,0.0,0.0
701,2016-10-17,"[0.         0.         0.         0.         0.         0.
 0.2642952  0.26381736 0.11430243 0.         0.10876208 0.24882293
 0.        ]",0.9712965794355486,1.109971013409273,0.0,0.0,0.0,0.0,0.0,0.26429519761725734,0.2638173585782237,0.11430243457998182,0.0,0.10876207935895317,0.24882292986558402,0.0,0.0
702,2016-10-18,"[0.         0.         0.         0.         0.         0.
 0.26455709 0.26407812 0.1134815  0.         0.10892097 0.24896231
 0.        ]",0.9726733905561364,1.1087150369983196,0.0,0.0,0.0,0.0,0.0,0.2645570886734126,0.264078121776283,0.11348150211915912,0.0,0.10892097271466597,0.24896231471647923,0.0,0.0
703,2016-10-19,"[0.         0.         0.         0.         0.         0.
 0.26469061 0.26421537 0.1133482  0.         0.10871406 0.24903177
 0.        ]",0.9913610963292206,1.118881197618524,0.0,0.0,0.0,0.0,0.0,0.26469060708325154,0.26421536826421466,0.11334819618205844,0.0,0.1087140592619332,0.2490317692085422,0.0,0.0
704,2016-10-20,"[0.         0.         0.         0.         0.         0.
 0.26478289 0.26431472 0.1132779  0.         0.10851103 0.24911345
 0.        ]",0.9884542334931974,1.1152604955196963,0.0,0.0,0.0,0.0,0.0,0.26478288617829226,0.264314721454377,0.1132779037728661,0.0,0.10851103424430175,0.24911345435016288,0.0,0.0
705,2016-10-21,"[0.         0.         0.         0.         0.         0.
 0.26464317 0.26416136 0.11364614 0.         0.10854261 0.24900672
 0.        ]",0.9900362949222776,1.1188412978220879,0.0,0.0,0.0,0.0,0.0,0.2646431674042111,0.2641613570663369,0.11364614328490102,0.0,0.10854261379810902,0.24900671844644184,0.0,0.0
706,2016-10-24,"[0.         0.         0.         0.         0.         0.
 0.26473383 0.26424609 0.11311637 0.         0.10900629 0.24889742
 0.        ]",0.9751421955548603,1.1020816640615279,0.0,0.0,0.0,0.0,0.0,0.2647338306860444,0.2642460916329117,0.11311636923220868,0.0,0.1090062914043223,0.2488974170445129,0.0,0.0
707,2016-10-25,"[0.         0.         0.         0.         0.         0.
 0.26442501 0.26389813 0.11325957 0.         0.11001853 0.24839876
 0.        ]",0.9968996523049182,1.1138794080117047,0.0,0.0,0.0,0.0,0.0,0.2644250118769153,0.2638981300502269,0.11325956638611566,0.0,0.11001853259999875,0.24839875908674341,0.0,0.0
708,2016-10-26,"[0.         0.         0.         0.         0.         0.
 0.26438807 0.26387032 0.11370397 0.         0.1095876  0.24845003
 0.        ]",0.9767402041688373,1.108675672064627,0.0,0.0,0.0,0.0,0.0,0.26438806853735125,0.2638703240472664,0.11370397294111484,0.0,0.1095875995771905,0.248450034897077,0.0,0.0
709,2016-10-27,"[0.         0.         0.         0.         0.         0.
 0.26439862 0.26387828 0.11356491 0.         0.10957097 0.24858722
 0.        ]",1.0011015220616475,1.1018361219733797,0.0,0.0,0.0,0.0,0.0,0.2643986168250994,0.2638782769170516,0.11356491400220735,0.0,0.10957096921972269,0.24858722303591896,0.0,0.0
710,2016-10-28,"[0.         0.         0.         0.         0.         0.
 0.26169798 0.26105628 0.12143184 0.         0.10824351 0.24757038
 0.        ]",1.0006605261464736,1.1008675651186512,0.0,0.0,0.0,0.0,0.0,0.26169797746661727,0.2610562846284429,0.12143184182238177,0.0,0.10824351371535393,0.24757038236720408,0.0,0.0
711,2016-10-31,"[0.         0.         0.         0.         0.         0.
 0.2611494  0.26047784 0.12275343 0.         0.10819827 0.24742106
 0.        ]",0.9850343143494421,1.0947466002920754,0.0,0.0,0.0,0.0,0.0,0.2611494000169796,0.2604778443593198,0.1227534255490211,0.0,0.10819827010443975,0.2474210599702397,0.0,0.0
712,2016-11-01,"[0.         0.         0.         0.         0.         0.
 0.26109797 0.26041073 0.12255587 0.         0.10855334 0.24738209
 0.        ]",0.9799261087707621,1.0970606823797642,0.0,0.0,0.0,0.0,0.0,0.26109797243485694,0.26041073171117995,0.12255586892346686,0.0,0.10855333899231705,0.2473820879381793,0.0,0.0
