,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
687,2016-09-27,"[0.         0.10703441 0.22205495 0.07734486 0.08257792 0.07771331
 0.         0.14921065 0.14297435 0.         0.         0.
 0.14108955]",1.102635612767047,1.0652339690025359,0.10703440654910844,0.22205495063361508,0.07734485686532053,0.08257791864588318,0.07771331200293434,0.0,0.14921065330418806,0.1429743488157742,0.0,0.0,0.0,0.14108955318317623,0.0
688,2016-09-28,"[0.         0.13251588 0.2245842  0.11209803 0.         0.07361121
 0.         0.15232444 0.1545682  0.         0.         0.
 0.15029802]",1.0987309751827448,1.0582280757286626,0.1325158829586962,0.2245841959484477,0.11209803433724784,0.0,0.07361121307834312,0.0,0.1523244446776292,0.15456820404623883,0.0,0.0,0.0,0.15029802495339709,0.0
689,2016-09-29,"[0.         0.106565   0.19551634 0.09196476 0.07942869 0.08396925
 0.         0.13749593 0.16015494 0.         0.         0.
 0.14490509]",1.1087562026923117,1.0663223723243633,0.1065650011159043,0.19551634208979285,0.09196475570784955,0.07942869328809438,0.0839692491290878,0.0,0.13749592651077489,0.1601549385301381,0.0,0.0,0.0,0.14490509362835802,0.0
690,2016-09-30,"[0.21137057 0.         0.         0.         0.2084373  0.
 0.18938075 0.         0.         0.21234762 0.17846375 0.
 0.        ]",1.106428576676302,1.066738020544354,0.0,0.0,0.0,0.20843730130888768,0.0,0.1893807506152422,0.0,0.0,0.2123476222842699,0.17846375148473362,0.0,0.0,0.21137057430686668
691,2016-10-03,"[0.22783068 0.         0.         0.         0.21786624 0.
 0.19251635 0.         0.         0.22976577 0.13202096 0.
 0.        ]",1.1042278126995924,1.0576587197804215,0.0,0.0,0.0,0.2178662390111612,0.0,0.1925163525355703,0.0,0.0,0.22976576916383823,0.1320209583180655,0.0,0.0,0.22783068097136466
692,2016-10-04,"[0.22634619 0.         0.         0.         0.181374   0.
 0.17509659 0.         0.         0.23131795 0.18586528 0.
 0.        ]",1.1153194197901088,1.063039746050967,0.0,0.0,0.0,0.1813740002023548,0.0,0.17509658629886438,0.0,0.0,0.2313179452008014,0.1858652821063874,0.0,0.0,0.226346186191592
693,2016-10-05,"[0.23089153 0.         0.         0.         0.19386387 0.
 0.14955529 0.         0.         0.23722023 0.18846906 0.
 0.        ]",1.1275432893938786,1.065358015100195,0.0,0.0,0.0,0.19386387452003195,0.0,0.14955529495818878,0.0,0.0,0.2372202341799617,0.18846906184746762,0.0,0.0,0.2308915344943499
694,2016-10-06,"[0.21687154 0.         0.07101937 0.         0.17069183 0.
 0.13055507 0.         0.         0.22732579 0.1835364  0.
 0.        ]",1.121403559198227,1.0584445878457376,0.0,0.07101936728734871,0.0,0.17069182765761814,0.0,0.13055507368655928,0.0,0.0,0.2273257859196952,0.1835364038510751,0.0,0.0,0.21687154159770358
695,2016-10-07,"[0.22927921 0.         0.12450265 0.         0.14545449 0.
 0.07902162 0.         0.         0.25784003 0.163902   0.
 0.        ]",1.127918434789276,1.0667855293365194,0.0,0.12450264801978306,0.0,0.1454544883664389,0.0,0.0790216202708844,0.0,0.0,0.2578400266669754,0.16390200275527417,0.0,0.0,0.22927921392064407
696,2016-10-10,"[0.21648267 0.         0.11442188 0.         0.11803773 0.
 0.09234012 0.         0.         0.25917971 0.19953789 0.
 0.        ]",1.1263072148361732,1.0692232186233819,0.0,0.11442187514176257,0.0,0.11803773421597036,0.0,0.09234012461405823,0.0,0.0,0.2591797117647794,0.19953788804700479,0.0,0.0,0.21648266621642479
697,2016-10-11,"[0.         0.13559347 0.20227785 0.09532325 0.         0.
 0.         0.14166965 0.09503993 0.09317879 0.12537985 0.
 0.11153721]",1.1123673043229263,1.0614398830734957,0.13559346707538134,0.20227785033416434,0.09532324630338207,0.0,0.0,0.0,0.14166965425282332,0.09503992651273427,0.09317879272380905,0.1253798488288916,0.0,0.11153721396881393,0.0
698,2016-10-12,"[0.15024936 0.         0.18218038 0.         0.11880414 0.
 0.1041235  0.08830516 0.         0.15021914 0.13191699 0.
 0.07420135]",1.1056595025837035,1.053845132317474,0.0,0.1821803785499393,0.0,0.11880413658690754,0.0,0.10412349784226856,0.08830515518714581,0.0,0.15021914159510244,0.13191698799544876,0.0,0.07420134522997282,0.15024935701321485
699,2016-10-13,"[0.18917538 0.         0.15407896 0.         0.14381386 0.
 0.1172746  0.07054062 0.         0.18578658 0.13932999 0.
 0.        ]",1.0968716480119318,1.0431083920401374,0.0,0.15407895967954732,0.0,0.14381385564969185,0.0,0.11727460471380646,0.07054062403205937,0.0,0.18578657957999464,0.13932999428973214,0.0,0.0,0.18917538205516832
700,2016-10-14,"[0.14564638 0.         0.1602305  0.         0.13191237 0.07153463
 0.10545107 0.10998531 0.         0.11918588 0.07492495 0.
 0.08112891]",1.086879372333312,1.0381923924000651,0.0,0.160230499795946,0.0,0.13191236742393103,0.07153463066255163,0.10545107302404669,0.1099853110921515,0.0,0.11918587789814546,0.07492495103810996,0.0,0.08112891138913941,0.14564637767597835
701,2016-10-17,"[0.17709569 0.         0.15217864 0.         0.14872625 0.
 0.11490773 0.07560744 0.         0.15732177 0.10456868 0.
 0.0695938 ]",1.0921521695619982,1.0453732854563302,0.0,0.15217864109878046,0.0,0.1487262469441333,0.0,0.11490772596954382,0.07560744011726292,0.0,0.15732176788805693,0.10456868450603003,0.0,0.06959380249678986,0.17709569097940264
702,2016-10-18,"[0.20888826 0.         0.1440296  0.         0.15731036 0.
 0.1243367  0.         0.         0.2055367  0.15989838 0.
 0.        ]",1.0858783756203823,1.0394394871052937,0.0,0.14402960214697796,0.0,0.15731036417470826,0.0,0.1243366980399827,0.0,0.0,0.2055366967925292,0.15989837910080837,0.0,0.0,0.20888825974499362
703,2016-10-19,"[0.19093818 0.         0.10223401 0.         0.15991661 0.
 0.12496831 0.08747712 0.         0.2040726  0.13039317 0.
 0.        ]",1.0915599932549815,1.042594526130401,0.0,0.10223401286121298,0.0,0.15991660572051147,0.0,0.12496830721082927,0.08747712385309785,0.0,0.20407259547141304,0.13039317136941067,0.0,0.0,0.19093818351352465
704,2016-10-20,"[0.11776743 0.07149257 0.14448833 0.         0.09968036 0.06755667
 0.08716357 0.14072243 0.         0.16060908 0.11051956 0.
 0.        ]",1.0868869038683253,1.0393909693745338,0.07149256929398996,0.14448833028184233,0.0,0.09968035572790317,0.06755666902764783,0.08716356792460866,0.14072243249619892,0.0,0.1606090771776164,0.1105195641486336,0.0,0.0,0.11776743392155904
705,2016-10-21,"[0.10220009 0.08517192 0.15051138 0.         0.08711951 0.07568082
 0.08303325 0.15627893 0.         0.15918111 0.100823   0.
 0.        ]",1.0965342532766593,1.0404135456248769,0.08517192409585063,0.15051138084118817,0.0,0.0871195090245149,0.07568081792562147,0.08303324833689964,0.15627892957160505,0.0,0.159181105955352,0.10082299803511421,0.0,0.0,0.10220008621385392
706,2016-10-24,"[0.08813944 0.09623381 0.16548256 0.         0.08378426 0.07936155
 0.082256   0.16907946 0.         0.13699401 0.09866893 0.
 0.        ]",1.0836235453500067,1.0344068786574796,0.09623381016808345,0.16548255565849065,0.0,0.08378425671292403,0.0793615484994214,0.08225599905583471,0.16907945992960907,0.0,0.13699400590772198,0.09866892822671877,0.0,0.0,0.0881394358411959
707,2016-10-25,"[0.         0.14034036 0.20383398 0.         0.         0.09002485
 0.         0.21354519 0.08855203 0.14389172 0.11981186 0.
 0.        ]",1.1003395070510114,1.0478597268108234,0.1403403580776607,0.20383397951171703,0.0,0.0,0.09002485387601188,0.0,0.21354519222698962,0.08855202882486599,0.14389172496525396,0.11981186251750078,0.0,0.0,0.0
708,2016-10-26,"[0.         0.16035951 0.18574887 0.10703592 0.         0.
 0.         0.18476181 0.14254573 0.         0.12391937 0.
 0.0956288 ]",1.095878373006533,1.0452058961252622,0.1603595050128237,0.18574886590117923,0.1070359232634868,0.0,0.0,0.0,0.1847618070465968,0.14254572827680762,0.0,0.12391936754695355,0.0,0.09562880295215224,0.0
709,2016-10-27,"[0.11831518 0.12552381 0.24833317 0.         0.         0.
 0.         0.12792684 0.         0.16113248 0.21876853 0.
 0.        ]",1.0663753824406639,1.026297355562214,0.12552380969595633,0.24833316607902167,0.0,0.0,0.0,0.0,0.12792683637037916,0.0,0.16113247539953549,0.21876853202587335,0.0,0.0,0.11831518042923404
710,2016-10-28,"[0.13168192 0.09946209 0.181384   0.         0.         0.
 0.07974438 0.12414599 0.         0.17550762 0.208074   0.
 0.        ]",1.0577265878278848,1.0305117037186993,0.09946208506080154,0.18138400007815322,0.0,0.0,0.0,0.07974438266126391,0.12414599124852155,0.0,0.1755076183021624,0.20807400304730614,0.0,0.0,0.13168191960179113
711,2016-10-31,"[0.14467667 0.10627705 0.20156222 0.         0.         0.
 0.         0.13968592 0.         0.20551644 0.20228171 0.
 0.        ]",1.0171173583655084,1.0104086820378855,0.10627704557493763,0.20156221792773177,0.0,0.0,0.0,0.0,0.1396859165024111,0.0,0.20551644257362472,0.20228170994710087,0.0,0.0,0.14467666747419383
712,2016-11-01,"[0.16680634 0.         0.17581649 0.         0.07896061 0.
 0.08071028 0.1067262  0.         0.20630571 0.18467437 0.
 0.        ]",1.0399226582382985,1.0202033595911948,0.0,0.17581649312845923,0.0,0.07896061108761933,0.0,0.08071027816635452,0.10672619517735821,0.0,0.20630571036116085,0.18467437345380064,0.0,0.0,0.16680633862524727
713,2016-11-02,"[0.1859791  0.         0.28895965 0.         0.1475637  0.
 0.         0.15481631 0.         0.22268125 0.         0.
 0.        ]",1.044916963364899,1.0235524607692834,0.0,0.2889596457446948,0.0,0.1475636952979873,0.0,0.0,0.15481630913497646,0.0,0.22268124502430447,0.0,0.0,0.0,0.18597910479803706
714,2016-11-03,"[0.         0.13229174 0.23756383 0.113929   0.         0.09052911
 0.         0.19004982 0.12918704 0.         0.         0.
 0.10644947]",1.0356391455616787,1.0206445889887363,0.13229173782725576,0.23756382647951066,0.11392899574628837,0.0,0.09052910615985078,0.0,0.19004982447426721,0.12918704050943347,0.0,0.0,0.0,0.10644946880339383,0.0
715,2016-11-04,"[0.         0.13295551 0.28814444 0.15407599 0.         0.
 0.         0.19515756 0.11241864 0.         0.         0.
 0.11724787]",1.028849217222523,1.0144260650955361,0.13295551349235082,0.28814443550436364,0.15407598501279218,0.0,0.0,0.0,0.1951575633741838,0.1124186365532616,0.0,0.0,0.0,0.11724786606304781,0.0
716,2016-11-07,"[0.         0.15714607 0.28401229 0.15299065 0.         0.
 0.         0.17211329 0.11424908 0.         0.         0.
 0.11948861]",1.0328352492479873,1.0160623650232656,0.1571460701908663,0.2840122915661332,0.15299065408668477,0.0,0.0,0.0,0.17211329155487845,0.11424908252648636,0.0,0.0,0.0,0.11948861007495097,0.0
717,2016-11-08,"[0.17558241 0.         0.0922877  0.0904482  0.10852229 0.
 0.11099303 0.08543583 0.         0.18927013 0.14746041 0.
 0.        ]",1.051831940796484,1.0306545406435406,0.0,0.09228769500066114,0.09044820468920711,0.10852229188174904,0.0,0.11099302786036838,0.08543583036183056,0.0,0.1892701282024471,0.1474604130957186,0.0,0.0,0.17558240890801805
718,2016-11-09,"[0.24864794 0.         0.         0.         0.16256321 0.
 0.132404   0.         0.         0.28760559 0.16877926 0.
 0.        ]",1.048908849309875,1.0328722521688574,0.0,0.0,0.0,0.16256320537691685,0.0,0.1324040020162672,0.0,0.0,0.28760558599793656,0.16877926176860758,0.0,0.0,0.2486479448402719
719,2016-11-10,"[0.22957907 0.         0.         0.         0.11973766 0.
 0.12766027 0.07623209 0.         0.25271874 0.19407217 0.
 0.        ]",1.0413119609080388,1.018572819872737,0.0,0.0,0.0,0.11973765789840013,0.0,0.12766026524194327,0.07623209052182833,0.0,0.2527187444481892,0.19407217143103764,0.0,0.0,0.2295790704586014
720,2016-11-11,"[0.21667501 0.         0.         0.         0.11180611 0.
 0.12160329 0.0947474  0.         0.21484973 0.13956628 0.
 0.10075218]",1.074490350680883,1.0558524549253363,0.0,0.0,0.0,0.11180611088075199,0.0,0.12160328598566192,0.0947473986652715,0.0,0.21484973033152907,0.13956628023851053,0.0,0.10075218339164965,0.21667501050662535
721,2016-11-14,"[0.24363518 0.         0.         0.         0.15310464 0.
 0.14024186 0.         0.         0.23165815 0.12590597 0.
 0.10545421]",1.082186263187009,1.0610991509596481,0.0,0.0,0.0,0.1531046350451864,0.0,0.14024185656289062,0.0,0.0,0.23165814878754815,0.12590596879077728,0.0,0.10545421294486254,0.24363517786873484
722,2016-11-15,"[0.24709115 0.         0.12947159 0.         0.17250594 0.
 0.10227298 0.         0.         0.25657541 0.09208293 0.
 0.        ]",1.1018857517636518,1.0826663004268215,0.0,0.1294715919838381,0.0,0.172505943381216,0.0,0.10227297641494908,0.0,0.0,0.2565754058897405,0.09208293005113273,0.0,0.0,0.24709115227912357
723,2016-11-16,"[0.19898523 0.         0.09502192 0.         0.1288654  0.
 0.13912317 0.06776763 0.         0.20887688 0.16135975 0.
 0.        ]",1.1100756068464521,1.0813931788401814,0.0,0.09502192371285746,0.0,0.12886540329006924,0.0,0.13912317452862158,0.06776763368322744,0.0,0.2088768830777011,0.16135974910975653,0.0,0.0,0.19898523259776674
724,2016-11-17,"[0.18200331 0.         0.09379937 0.         0.11043904 0.
 0.14450357 0.09503811 0.         0.20051373 0.17370287 0.
 0.        ]",1.1225399837405936,1.089832990830524,0.0,0.0937993732568377,0.0,0.11043903592001422,0.0,0.1445035723573995,0.09503811429772253,0.0,0.20051372866543832,0.17370286991059475,0.0,0.0,0.18200330559199293
725,2016-11-18,"[0.18540931 0.         0.08891565 0.         0.10728905 0.
 0.14377071 0.0883131  0.         0.20220888 0.18409329 0.
 0.        ]",1.1334760351946398,1.0952069988329887,0.0,0.08891565210140623,0.0,0.10728904843527197,0.0,0.14377071196808663,0.08831310145812568,0.0,0.2022088799409459,0.184093291529828,0.0,0.0,0.18540931456633555
726,2016-11-21,"[0.21486762 0.         0.07282122 0.         0.14118626 0.
 0.14237154 0.         0.         0.22909285 0.19966052 0.
 0.        ]",1.1297270317966113,1.0937261002321872,0.0,0.07282121728224346,0.0,0.14118625769244697,0.0,0.1423715411772474,0.0,0.0,0.22909284984421255,0.19966051548381442,0.0,0.0,0.2148676185200353
727,2016-11-22,"[0.19365581 0.         0.09508786 0.         0.10971618 0.
 0.10998836 0.07780852 0.         0.22615561 0.18758766 0.
 0.        ]",1.1357940322699904,1.0990777010019734,0.0,0.09508786424517182,0.0,0.10971617647400082,0.0,0.10998835958415369,0.07780852151211823,0.0,0.22615561285132738,0.18758765852876227,0.0,0.0,0.19365580680446584
728,2016-11-23,"[0.22745252 0.         0.0749033  0.         0.12554409 0.
 0.11748677 0.         0.         0.24607127 0.20854206 0.
 0.        ]",1.1248252309961297,1.0995088530870338,0.0,0.07490329988155682,0.0,0.12554408769518516,0.0,0.11748676566451814,0.0,0.0,0.24607127088285347,0.2085420551899652,0.0,0.0,0.22745252068592126
729,2016-11-25,"[0.20645765 0.         0.09542414 0.         0.07102128 0.
 0.10176632 0.07424064 0.         0.23807696 0.21301301 0.
 0.        ]",1.1329955754199814,1.104273790606931,0.0,0.09542414205213144,0.0,0.07102128454038094,0.0,0.10176631983558994,0.07424064096803942,0.0,0.23807695540708376,0.2130130077914994,0.0,0.0,0.20645764940527514
730,2016-11-28,"[0.10536539 0.12022358 0.14025547 0.         0.         0.
 0.08960254 0.13583892 0.         0.19333298 0.21538112 0.
 0.        ]",1.1352637798493639,1.1115702923425197,0.12022358128575479,0.14025547092437152,0.0,0.0,0.0,0.08960254277111,0.13583891950658825,0.0,0.19333297814808142,0.21538112097067486,0.0,0.0,0.10536538639341926
731,2016-11-29,"[0.20665203 0.         0.0868163  0.         0.11205457 0.
 0.14099416 0.         0.         0.24187412 0.21160881 0.
 0.        ]",1.1324765956373508,1.1102061832073697,0.0,0.0868163001308678,0.0,0.11205457407794871,0.0,0.140994162352115,0.0,0.0,0.24187412383675758,0.21160880914410246,0.0,0.0,0.20665203045820849
732,2016-11-30,"[0.         0.15254968 0.17334891 0.09205629 0.         0.08592256
 0.         0.16987612 0.11597881 0.         0.10624276 0.
 0.10402487]",1.1128453272802026,1.0972319408522158,0.15254967836589514,0.1733489080613807,0.09205629340198716,0.0,0.08592255934933145,0.0,0.1698761215119776,0.1159788089658213,0.0,0.10624275779663958,0.0,0.10402487254696702,0.0
733,2016-12-01,"[0.16836361 0.         0.13111868 0.         0.10426738 0.
 0.13678841 0.09137504 0.         0.18176047 0.18632642 0.
 0.        ]",1.1129689889980192,1.1014386093126898,0.0,0.13111868349493705,0.0,0.1042673761955868,0.0,0.1367884087898535,0.09137503936318596,0.0,0.1817604665279912,0.1863264155443017,0.0,0.0,0.16836361008414374
734,2016-12-02,"[0.19183052 0.         0.08887056 0.         0.10759019 0.
 0.14610233 0.0746521  0.         0.20776157 0.18319273 0.
 0.        ]",1.125750430999651,1.107679679270006,0.0,0.08887055798137797,0.0,0.10759018540917115,0.0,0.1461023311376848,0.07465209959459931,0.0,0.20776157160601114,0.18319273223375165,0.0,0.0,0.19183052203740394
735,2016-12-05,"[0.         0.16627224 0.23411018 0.         0.         0.
 0.         0.22081446 0.         0.19393865 0.18486448 0.
 0.        ]",1.123100259204364,1.095111994520071,0.16627224270962576,0.2341101766324137,0.0,0.0,0.0,0.0,0.22081445505160777,0.0,0.19393864622827392,0.18486447937807882,0.0,0.0,0.0
736,2016-12-06,"[0.18953647 0.         0.11096611 0.         0.11908087 0.
 0.13037748 0.         0.         0.23615265 0.21388642 0.
 0.        ]",1.1334020859826595,1.0989984687868641,0.0,0.1109661072102524,0.0,0.11908087482637944,0.0,0.13037747809944053,0.0,0.0,0.2361526459593507,0.21388642482318837,0.0,0.0,0.18953646908138855
737,2016-12-07,"[0.15733223 0.07059162 0.09831792 0.         0.10073984 0.
 0.13537919 0.09439594 0.         0.19325982 0.14998343 0.
 0.        ]",1.1283225845210052,1.1019645579517885,0.07059162492079682,0.0983179207533907,0.0,0.10073984344756412,0.0,0.1353791873180001,0.09439593894884454,0.0,0.19325982464846558,0.1499834267484017,0.0,0.0,0.15733223321453627
738,2016-12-08,"[0.         0.14243127 0.19929815 0.         0.         0.
 0.08642096 0.1671687  0.09412715 0.10029426 0.13372589 0.
 0.07653363]",1.1370958686804156,1.0995623812293367,0.14243126865603536,0.19929815084662186,0.0,0.0,0.0,0.0864209561277302,0.16716869913823362,0.09412714742138713,0.1002942576662646,0.1337258911471678,0.0,0.0765336289965594,0.0
739,2016-12-09,"[0.16861047 0.         0.17126297 0.         0.08731918 0.
 0.10514666 0.0771503  0.         0.20840558 0.18210485 0.
 0.        ]",1.1429399597266499,1.1091432481999681,0.0,0.17126296924310128,0.0,0.08731918129810258,0.0,0.10514665844852972,0.07715029894504803,0.0,0.208405576627114,0.18210485036527735,0.0,0.0,0.168610465072827
740,2016-12-12,"[0.21971488 0.         0.12780065 0.         0.14564876 0.
 0.10900353 0.         0.         0.24133981 0.15649239 0.
 0.        ]",1.1494880589849972,1.1125713028197202,0.0,0.1278006466287763,0.0,0.14564875932149718,0.0,0.1090035271214723,0.0,0.0,0.24133980607366307,0.1564923856744606,0.0,0.0,0.21971487518013064
741,2016-12-13,"[0.167303   0.         0.10234686 0.         0.13171829 0.06342841
 0.11667294 0.08487094 0.         0.2013597  0.13229986 0.
 0.        ]",1.1522012007707227,1.1158164348673616,0.0,0.10234686356866944,0.0,0.13171829253384182,0.06342841136137412,0.11667293972582578,0.08487093687429044,0.0,0.2013596971023207,0.13229985628375215,0.0,0.0,0.1673030025499256
742,2016-12-14,"[0.14091452 0.         0.12305836 0.         0.11254571 0.08701279
 0.11065277 0.11787374 0.         0.19953506 0.10840705 0.
 0.        ]",1.1598870578424003,1.1280116015169304,0.0,0.12305836160022456,0.0,0.11254570711247869,0.08701279425067626,0.11065277295599442,0.11787373596993059,0.0,0.19953506240257185,0.1084070483307091,0.0,0.0,0.14091451737741467
743,2016-12-15,"[0.18590906 0.         0.09153904 0.         0.10608672 0.
 0.13791589 0.0846174  0.         0.21685581 0.17707607 0.
 0.        ]",1.1601220637659881,1.1249050749867795,0.0,0.09153903814003035,0.0,0.10608672169546744,0.0,0.13791589398311488,0.08461740116680794,0.0,0.21685581273345048,0.1770760716557269,0.0,0.0,0.18590906062540197
744,2016-12-16,"[0.10301854 0.13826799 0.15049763 0.         0.         0.
 0.10897459 0.16512708 0.         0.15845573 0.17565846 0.
 0.        ]",1.144387051838382,1.1177783968342543,0.1382679859939671,0.1504976268039657,0.0,0.0,0.0,0.10897458965284085,0.1651270769488702,0.0,0.15845572843185718,0.17565845541493758,0.0,0.0,0.10301853675356139
745,2016-12-19,"[0.16270745 0.07245659 0.10244337 0.         0.08516414 0.
 0.11383801 0.08755096 0.         0.20069162 0.17514786 0.
 0.        ]",1.1590501974036083,1.1252463270622561,0.07245658603732796,0.1024433689085718,0.0,0.08516414400640498,0.0,0.11383801144455327,0.08755095792856889,0.0,0.20069161955666934,0.1751478571635857,0.0,0.0,0.16270745495431818
746,2016-12-20,"[0.13394485 0.10360448 0.16819919 0.         0.         0.
 0.10152316 0.12451213 0.         0.18990432 0.17831187 0.
 0.        ]",1.1484633057605849,1.1181006526439394,0.10360447586519543,0.1681991902645371,0.0,0.0,0.0,0.10152315654051039,0.12451212945481688,0.0,0.1899043242511894,0.17831187448693786,0.0,0.0,0.13394484913681304
747,2016-12-21,"[0.1472643  0.07360825 0.14985975 0.         0.07517043 0.
 0.0982946  0.09960886 0.         0.19924762 0.15694618 0.
 0.        ]",1.1565784766528457,1.1208049013771049,0.0736082502183961,0.14985974804783955,0.0,0.07517043458936692,0.0,0.0982945997007862,0.09960886157929817,0.0,0.19924762499804236,0.15694618274250388,0.0,0.0,0.147264298123767
748,2016-12-22,"[0.18130181 0.         0.12279772 0.         0.10994736 0.
 0.11565347 0.08636221 0.         0.2252654  0.15867203 0.
 0.        ]",1.1572508964700632,1.124300100175472,0.0,0.12279771971555829,0.0,0.1099473569136707,0.0,0.11565347068530937,0.0863622115851864,0.0,0.22526539798968295,0.15867203219277684,0.0,0.0,0.18130181091781541
749,2016-12-23,"[0.19605962 0.         0.13812097 0.         0.0955824  0.
 0.09517702 0.07418077 0.         0.23882481 0.1620544  0.
 0.        ]",1.152512019668037,1.118537163708644,0.0,0.13812097144788452,0.0,0.09558240382647146,0.0,0.09517702003140939,0.07418076880243506,0.0,0.23882480673411868,0.1620544045792797,0.0,0.0,0.19605962457840118
750,2016-12-27,"[0.16981876 0.         0.166721   0.         0.08125818 0.
 0.08788799 0.09915484 0.         0.23302912 0.16213012 0.
 0.        ]",1.1610224832533156,1.1209370971362522,0.0,0.16672099859584505,0.0,0.08125818213842091,0.0,0.08788799070234957,0.09915483697412995,0.0,0.2330291182086611,0.16213011631614338,0.0,0.0,0.1698187570644501
751,2016-12-28,"[0.19531127 0.         0.11024604 0.         0.13991845 0.07185623
 0.10039478 0.         0.         0.24215213 0.14012111 0.
 0.        ]",1.1621663343368736,1.1261703726576346,0.0,0.1102460417292742,0.0,0.13991844533208433,0.07185622976653863,0.10039478022603772,0.0,0.0,0.24215212514630394,0.14012110629478108,0.0,0.0,0.19531127150498018
752,2016-12-29,"[0.21611091 0.         0.1148032  0.         0.11877757 0.
 0.11188528 0.         0.         0.2533006  0.18512244 0.
 0.        ]",1.168597805478288,1.1300750958948307,0.0,0.11480320421949756,0.0,0.11877756753516072,0.0,0.11188527526719823,0.0,0.0,0.2533006018675723,0.18512243818727037,0.0,0.0,0.21611091292330079
753,2016-12-30,"[0.22361544 0.         0.13246174 0.         0.08010287 0.
 0.10387178 0.         0.         0.25140252 0.20854564 0.
 0.        ]",1.1625152821059128,1.1219069758935978,0.0,0.13246174432768557,0.0,0.08010287469071357,0.0,0.10387178308041392,0.0,0.0,0.251402515521466,0.20854564086533856,0.0,0.0,0.22361544151438245
754,2017-01-03,"[0.23594829 0.         0.09430124 0.         0.09520146 0.
 0.11610807 0.         0.         0.24776888 0.21067206 0.
 0.        ]",1.1788524201680037,1.132396946102215,0.0,0.09430124145644402,0.0,0.09520145938877492,0.0,0.11610807309476431,0.0,0.0,0.2477688790556053,0.21067206155659488,0.0,0.0,0.23594828544781654
755,2017-01-04,"[0.24347551 0.         0.10043317 0.         0.10165307 0.
 0.09727963 0.         0.         0.25561147 0.20154715 0.
 0.        ]",1.1878144943182014,1.1390156835027303,0.0,0.10043316751071452,0.0,0.10165307230870675,0.0,0.09727962784718017,0.0,0.0,0.255611465197544,0.20154715284727306,0.0,0.0,0.24347551428858155
756,2017-01-05,"[0.25016508 0.         0.07949487 0.         0.15517814 0.
 0.09714983 0.         0.         0.26165525 0.15635682 0.
 0.        ]",1.1923080980907317,1.139874188219614,0.0,0.07949486799501447,0.0,0.15517814228703497,0.0,0.0971498325266922,0.0,0.0,0.26165525012819235,0.1563568233826845,0.0,0.0,0.2501650836803816
757,2017-01-06,"[0.25130078 0.         0.08919064 0.         0.18459445 0.
 0.11890887 0.         0.         0.26638926 0.089616   0.
 0.        ]",1.1901014834218333,1.1382069476993524,0.0,0.08919064374549733,0.0,0.18459445115340486,0.0,0.11890886570540424,0.0,0.0,0.2663892585034916,0.08961600005845877,0.0,0.0,0.2513007808337432
758,2017-01-09,"[0.25100345 0.         0.         0.         0.14725997 0.
 0.1479733  0.         0.         0.2619381  0.19182518 0.
 0.        ]",1.1886058041161445,1.142627252801148,0.0,0.0,0.0,0.14725997006552435,0.0,0.14797330274353132,0.0,0.0,0.261938103149982,0.19182517778300692,0.0,0.0,0.25100344625795545
759,2017-01-10,"[0.23619095 0.         0.         0.         0.19096408 0.
 0.17208877 0.         0.         0.24225294 0.15850326 0.
 0.        ]",1.1786727601303584,1.134398239984149,0.0,0.0,0.0,0.19096408158310704,0.0,0.17208876938090073,0.0,0.0,0.24225293902919276,0.15850326471152718,0.0,0.0,0.2361909452952723
760,2017-01-11,"[0.23345857 0.         0.09268965 0.         0.16041217 0.
 0.14982277 0.         0.         0.24824541 0.11537143 0.
 0.        ]",1.1752753743903754,1.1330568828905936,0.0,0.09268965096922345,0.0,0.16041216826869295,0.0,0.1498227653842172,0.0,0.0,0.24824541311825019,0.11537143144798093,0.0,0.0,0.23345857081163524
761,2017-01-12,"[0.19460382 0.         0.13578057 0.         0.09854642 0.
 0.11304691 0.09528716 0.         0.23192155 0.13081357 0.
 0.        ]",1.180743968218195,1.1392788008294732,0.0,0.13578056909288258,0.0,0.09854642470092738,0.0,0.11304691070735963,0.09528715841286087,0.0,0.2319215533104428,0.13081356717718734,0.0,0.0,0.19460381659833934
762,2017-01-13,"[0.17697859 0.         0.16121965 0.         0.10229069 0.
 0.11230096 0.11822844 0.         0.22353906 0.10544261 0.
 0.        ]",1.1783902306320506,1.1337029807219228,0.0,0.16121964700006608,0.0,0.10229068869213342,0.0,0.11230096033544354,0.11822843897852504,0.0,0.22353906181015942,0.10544260960600522,0.0,0.0,0.1769785935776673
763,2017-01-17,"[0.18827677 0.         0.12948426 0.         0.11498693 0.
 0.13741979 0.10761376 0.         0.21949113 0.10272736 0.
 0.        ]",1.1651251065057915,1.1276451179180438,0.0,0.12948426264204937,0.0,0.1149869302057536,0.0,0.1374197914364455,0.10761375589566756,0.0,0.2194911308806822,0.10272735697235119,0.0,0.0,0.18827677196705056
764,2017-01-18,"[0.24015113 0.         0.         0.         0.17325335 0.
 0.16052057 0.         0.         0.25235985 0.1737151  0.
 0.        ]",1.1702995327641763,1.1296178159165686,0.0,0.0,0.0,0.17325335353590277,0.0,0.16052056501225154,0.0,0.0,0.2523598497570831,0.17371510150655115,0.0,0.0,0.24015113018821152
