,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
780,2017-02-09,"[0.         0.         0.19696293 0.09477776 0.         0.1358934
 0.         0.         0.         0.13816993 0.13382199 0.
 0.30037399]",2.125385383707959,1.3486302380461512,0.0,0.19696292569531962,0.09477776389655443,0.0,0.1358933979957368,0.0,0.0,0.0,0.1381699347282459,0.13382198743651277,0.0,0.3003739902476305,0.0
781,2017-02-10,"[0.         0.         0.19729301 0.09482416 0.         0.13548693
 0.         0.         0.         0.13795543 0.13391855 0.
 0.30052191]",2.135179366887055,1.355675193808625,0.0,0.19729301379302647,0.09482416377894613,0.0,0.13548693276064322,0.0,0.0,0.0,0.1379554344190144,0.13391854725234506,0.0,0.3005219079960248,0.0
782,2017-02-13,"[0.         0.         0.19784008 0.09480827 0.         0.134966
 0.         0.         0.         0.13773518 0.13394541 0.
 0.30070506]",2.185442314359928,1.370732631543704,0.0,0.19784008338304296,0.09480826893612279,0.0,0.13496599935672646,0.0,0.0,0.0,0.1377351832840722,0.13394540874342226,0.0,0.30070505629661326,0.0
783,2017-02-14,"[0.         0.         0.19845021 0.09515575 0.         0.1335104
 0.         0.         0.         0.13646042 0.13590374 0.
 0.30051947]",2.1596025823700504,1.3694936775779285,0.0,0.19845020603729077,0.09515575366248931,0.0,0.13351040226193736,0.0,0.0,0.0,0.13646042436643058,0.13590374438007294,0.0,0.30051946929177903,0.0
784,2017-02-15,"[0.         0.         0.19900807 0.09502535 0.         0.13323334
 0.         0.         0.         0.13618905 0.13591476 0.
 0.30062943]",2.151742962521004,1.354825911654891,0.0,0.19900807292702116,0.09502534971038991,0.0,0.13323333584097002,0.0,0.0,0.0,0.136189046069782,0.13591476411975956,0.0,0.30062943133207737,0.0
785,2017-02-16,"[0.         0.         0.19963361 0.09533418 0.         0.13264431
 0.         0.         0.         0.13527976 0.13612448 0.
 0.30098365]",2.170096971187229,1.3639357400867584,0.0,0.19963361348242986,0.09533418204804107,0.0,0.13264431240137914,0.0,0.0,0.0,0.13527976171071018,0.13612447752374224,0.0,0.30098365283369755,0.0
786,2017-02-17,"[0.         0.         0.20071243 0.09529421 0.         0.13158115
 0.         0.         0.         0.13487419 0.13611124 0.
 0.30142678]",2.2159743042251887,1.378138063864146,0.0,0.2007124266367616,0.09529420889972155,0.0,0.1315811491828724,0.0,0.0,0.0,0.13487418861257344,0.13611124465452612,0.0,0.3014267820135449,0.0
787,2017-02-21,"[0.         0.         0.20187576 0.0950128  0.         0.13072651
 0.         0.         0.         0.13464646 0.13586436 0.
 0.30187411]",2.2297219423438523,1.3856410098166043,0.0,0.20187576143324354,0.09501279926273867,0.0,0.13072651028364482,0.0,0.0,0.0,0.13464646069636302,0.13586435912018827,0.0,0.3018741092038215,0.0
788,2017-02-22,"[0.         0.         0.20214962 0.09488319 0.         0.13056307
 0.         0.         0.         0.13469268 0.13573271 0.
 0.30197874]",2.231716728046737,1.3965039681706946,0.0,0.20214961588243258,0.0948831895982948,0.0,0.13056306601611478,0.0,0.0,0.0,0.13469267607848892,0.13573271167486733,0.0,0.3019787407498017,0.0
789,2017-02-23,"[0.         0.         0.20169479 0.0945319  0.         0.13074398
 0.         0.         0.         0.13534915 0.13605296 0.
 0.30162722]",2.1814926673068133,1.3806457097908875,0.0,0.20169479369551402,0.09453190453402582,0.0,0.13074398089872089,0.0,0.0,0.0,0.13534914613917443,0.13605295702262094,0.0,0.30162721770994394,0.0
790,2017-02-24,"[0.         0.         0.20143747 0.09456292 0.         0.13075564
 0.         0.         0.         0.1353684  0.13632508 0.
 0.30155049]",2.1866876468016962,1.3807482240268592,0.0,0.2014374666696435,0.09456292460781489,0.0,0.13075563935806148,0.0,0.0,0.0,0.13536839602706915,0.1363250841859855,0.0,0.3015504891514255,0.0
791,2017-02-27,"[0.         0.         0.20076973 0.0946642  0.         0.13141552
 0.         0.         0.         0.13553072 0.13652984 0.
 0.30108999]",2.1632175069722224,1.375433386123215,0.0,0.20076973283281516,0.09466419982082536,0.0,0.13141552343511856,0.0,0.0,0.0,0.13553071985915607,0.1365298367812041,0.0,0.30108998727088077,0.0
792,2017-02-28,"[0.         0.         0.20059489 0.09477248 0.         0.13130819
 0.         0.         0.         0.13550062 0.13683773 0.
 0.30098608]",2.149620283037154,1.3771157231611573,0.0,0.2005948949755563,0.09477248086857169,0.0,0.13130819391320858,0.0,0.0,0.0,0.13550062327131102,0.13683772596400776,0.0,0.3009860810073446,0.0
793,2017-03-01,"[0.         0.         0.20040407 0.094959   0.         0.13135897
 0.         0.         0.         0.13539021 0.13696388 0.
 0.30092388]",2.2315090926005805,1.4063880986591486,0.0,0.20040406940577646,0.09495899792429799,0.0,0.1313589698079912,0.0,0.0,0.0,0.13539020744656582,0.13696387905760773,0.0,0.3009238763577608,0.0
794,2017-03-02,"[0.         0.         0.20165437 0.09453504 0.         0.1310514
 0.         0.         0.         0.13534179 0.13601913 0.
 0.30139826]",2.2979027594557238,1.415600085118947,0.0,0.20165437400973021,0.09453504066050827,0.0,0.131051399235125,0.0,0.0,0.0,0.13534178923601173,0.13601913272276908,0.0,0.3013982641358558,0.0
795,2017-03-03,"[0.         0.         0.20278382 0.09442627 0.         0.13044391
 0.         0.         0.         0.13511221 0.13541919 0.
 0.30181459]",2.3119337654309606,1.419723844879373,0.0,0.2027838231734003,0.09442626512594944,0.0,0.13044391349093534,0.0,0.0,0.0,0.1351122130072907,0.13541919069648783,0.0,0.30181459450593645,0.0
796,2017-03-06,"[0.         0.         0.2035366  0.09431137 0.         0.13038502
 0.         0.         0.         0.13497256 0.13467699 0.
 0.30211746]",2.3524408480263097,1.4142466093727957,0.0,0.2035365991935315,0.09431137298867436,0.0,0.13038502130426335,0.0,0.0,0.0,0.13497255669060615,0.1346769918808324,0.0,0.30211745794209216,0.0
797,2017-03-07,"[0.         0.         0.20386611 0.09424887 0.         0.1304032
 0.         0.         0.         0.13489542 0.13436303 0.
 0.30222337]",2.3339478478898914,1.4081168551818282,0.0,0.2038661147870386,0.09424887405218614,0.0,0.1304031961881359,0.0,0.0,0.0,0.13489542310731853,0.134363026481328,0.0,0.30222336538399275,0.0
798,2017-03-08,"[0.         0.         0.20393843 0.09392828 0.         0.13071537
 0.         0.         0.         0.1351966  0.13407634 0.
 0.30214498]",2.3021789538183057,1.39647893510636,0.0,0.2039384343667686,0.09392827535167025,0.0,0.1307153730149743,0.0,0.0,0.0,0.13519660272461856,0.13407633589042223,0.0,0.3021449786515461,0.0
799,2017-03-09,"[0.         0.         0.20388916 0.09410861 0.         0.13068887
 0.         0.         0.         0.13505311 0.13404076 0.
 0.30221948]",2.3169639950514602,1.397306193507724,0.0,0.20388915973700364,0.09410861306388468,0.0,0.13068887391410228,0.0,0.0,0.0,0.13505310752871985,0.1340407636346933,0.0,0.30221948212159616,0.0
800,2017-03-10,"[0.         0.         0.20440882 0.09421931 0.         0.13068661
 0.         0.         0.         0.13478866 0.1333772  0.
 0.3025194 ]",2.336265918459459,1.39761039765709,0.0,0.2044088195327454,0.09421930914407972,0.0,0.1306866103865787,0.0,0.0,0.0,0.13478866180438595,0.13337720331314334,0.0,0.3025193958190669,0.0
801,2017-03-13,"[0.         0.         0.20473009 0.09413032 0.         0.13074359
 0.         0.         0.         0.13478127 0.13297886 0.
 0.30263586]",2.338805066229304,1.4007452727786807,0.0,0.2047300937754083,0.09413032390333664,0.0,0.1307435878744341,0.0,0.0,0.0,0.13478127346384947,0.13297885990482797,0.0,0.30263586107814344,0.0
802,2017-03-14,"[0.         0.         0.20496211 0.09421843 0.         0.13044895
 0.         0.         0.         0.13460473 0.1330265  0.
 0.30273928]",2.353536125015718,1.4055100367044808,0.0,0.20496210657949962,0.09421842888728574,0.0,0.13044895463129635,0.0,0.0,0.0,0.13460473191188688,0.13302650094149338,0.0,0.30273927704853804,0.0
803,2017-03-15,"[0.         0.         0.20457283 0.0944497  0.         0.13028817
 0.         0.         0.         0.13448844 0.13359967 0.
 0.30260119]",2.3440771911636245,1.402787655519139,0.0,0.2045728260877952,0.09444969982510099,0.0,0.1302881730586933,0.0,0.0,0.0,0.1344884409701965,0.13359967316581567,0.0,0.30260118689239834,0.0
804,2017-03-16,"[0.         0.         0.20399244 0.09448571 0.         0.13067259
 0.         0.         0.         0.13455553 0.13392483 0.
 0.3023689 ]",2.39792391424027,1.401199805132383,0.0,0.20399243651686053,0.09448571093123,0.0,0.13067259083007857,0.0,0.0,0.0,0.13455552906290966,0.1339248323385805,0.0,0.3023689003203407,0.0
805,2017-03-17,"[0.         0.         0.2041061  0.09502788 0.         0.13047419
 0.         0.         0.         0.13391    0.1339073  0.
 0.30257453]",2.392854903954049,1.4211751395364738,0.0,0.20410609929563697,0.09502787758483061,0.0,0.13047418673389383,0.0,0.0,0.0,0.1339100010764368,0.13390730461874628,0.0,0.30257453069045553,0.0
806,2017-03-20,"[0.         0.         0.2040356  0.09543419 0.         0.13023441
 0.         0.         0.         0.13358249 0.13400851 0.
 0.3027048 ]",2.3773390551240277,1.4096358751108846,0.0,0.2040356043122161,0.09543418706119569,0.0,0.1302344116635456,0.0,0.0,0.0,0.13358249423878418,0.13400850756754873,0.0,0.3027047951567098,0.0
807,2017-03-21,"[0.         0.         0.20399002 0.09551969 0.         0.13029577
 0.         0.         0.         0.13354012 0.13388889 0.
 0.30276552]",2.3435348127715767,1.4005020927411898,0.0,0.2039900158800223,0.09551968559923024,0.0,0.1302957693789836,0.0,0.0,0.0,0.13354012282085226,0.1338888886153775,0.0,0.3027655177055341,0.0
808,2017-03-22,"[0.         0.         0.20446338 0.09515954 0.         0.13012192
 0.         0.         0.         0.13380049 0.13357629 0.
 0.30287837]",2.368134895623905,1.4050876872330107,0.0,0.20446338053045937,0.09515954199722335,0.0,0.13012191924389854,0.0,0.0,0.0,0.13380049148209372,0.13357629379172742,0.0,0.3028783729545977,0.0
809,2017-03-23,"[0.         0.         0.20321109 0.09538578 0.         0.13097288
 0.         0.         0.         0.1336648  0.13423038 0.
 0.30253506]",2.254518676431791,1.3546050592358896,0.0,0.20321109087734993,0.09538578098434149,0.0,0.13097288418487557,0.0,0.0,0.0,0.13366480036746795,0.13423038359263428,0.0,0.3025350599933308,0.0
810,2017-03-24,"[0.         0.         0.20338778 0.09486886 0.         0.13111117
 0.         0.         0.         0.13408941 0.13404955 0.
 0.30249322]",2.1974049115030434,1.3403328548525149,0.0,0.20338778227958312,0.0948688615076719,0.0,0.13111117406438108,0.0,0.0,0.0,0.13408941417785336,0.134049549553577,0.0,0.30249321841693355,0.0
811,2017-03-27,"[0.         0.         0.20327815 0.09547651 0.         0.13074828
 0.         0.         0.         0.13345421 0.13443225 0.
 0.30261059]",2.2256598812325836,1.3519249396158963,0.0,0.2032781504953963,0.09547651206163447,0.0,0.1307482826539568,0.0,0.0,0.0,0.13345421366250734,0.13443224642714785,0.0,0.30261059469935714,0.0
812,2017-03-28,"[0.         0.         0.20353237 0.09559547 0.         0.13052946
 0.         0.         0.         0.13333943 0.1342453  0.
 0.30275797]",2.242259615963935,1.3460080819724882,0.0,0.2035323682375426,0.09559546929727365,0.0,0.13052945998821247,0.0,0.0,0.0,0.13333942597676285,0.13424530380324648,0.0,0.30275797269696186,0.0
813,2017-03-29,"[0.         0.         0.20358566 0.0952987  0.         0.1305677
 0.         0.         0.         0.13371244 0.13418017 0.
 0.30265534]",2.228336725943315,1.3540235775122458,0.0,0.20358565562348918,0.09529870312792348,0.0,0.13056769819495428,0.0,0.0,0.0,0.13371243741919733,0.1341801700090764,0.0,0.3026553356253594,0.0
814,2017-03-30,"[0.         0.         0.20317953 0.09531475 0.         0.13058607
 0.         0.         0.         0.13392331 0.13458586 0.
 0.30241049]",2.2539829588663274,1.3534786469192823,0.0,0.20317953424227142,0.09531474686076748,0.0,0.13058607135580072,0.0,0.0,0.0,0.13392330524669263,0.1345858557761962,0.0,0.3024104865182716,0.0
815,2017-03-31,"[0.         0.         0.20272249 0.0954942  0.         0.13097734
 0.         0.         0.         0.13373233 0.1347966  0.
 0.30227703]",2.25693598964445,1.3534913842117888,0.0,0.20272249149027122,0.09549420225623041,0.0,0.1309773414152452,0.0,0.0,0.0,0.1337323280725157,0.13479660300327279,0.0,0.30227703376246473,0.0
816,2017-04-03,"[0.         0.         0.20243416 0.09579803 0.         0.13091327
 0.         0.         0.         0.13345592 0.13511247 0.
 0.30228615]",2.2796297236594936,1.3584142849465093,0.0,0.2024341592515454,0.0957980336068859,0.0,0.13091326750455723,0.0,0.0,0.0,0.13345592332874565,0.13511247086556952,0.0,0.3022861454426964,0.0
817,2017-04-04,"[0.         0.         0.21065686 0.12018997 0.         0.09812368
 0.         0.         0.         0.10055146 0.15981734 0.
 0.31066069]",2.2580855582688915,1.372068057052972,0.0,0.21065686023237243,0.1201899740010669,0.0,0.0981236806294101,0.0,0.0,0.0,0.10055145558502102,0.15981734053344296,0.0,0.3106606890186866,0.0
818,2017-04-05,"[0.         0.         0.21978639 0.11037706 0.         0.10700613
 0.         0.         0.         0.10863971 0.14637758 0.
 0.30781313]",2.2592472046763725,1.3661764660709992,0.0,0.21978639094623365,0.11037705550255686,0.0,0.10700613210898009,0.0,0.0,0.0,0.10863971281709658,0.14637758112194835,0.0,0.3078131275031844,0.0
819,2017-04-06,"[0.         0.         0.22280527 0.10662816 0.         0.1114732
 0.         0.         0.         0.11261293 0.13977706 0.
 0.30670337]",2.2618344259160876,1.3657889334431896,0.0,0.22280526986943375,0.10662815987948558,0.0,0.11147319989141075,0.0,0.0,0.0,0.11261293116220084,0.13977706447774088,0.0,0.3067033747197283,0.0
820,2017-04-07,"[0.         0.         0.22347972 0.10554815 0.         0.11356929
 0.         0.         0.         0.11395212 0.13724532 0.
 0.30620541]",2.194878454369481,1.3325047499386662,0.0,0.22347971563933577,0.10554814839409471,0.0,0.11356928619507226,0.0,0.0,0.0,0.11395212237702457,0.13724532227162767,0.0,0.30620540512284505,0.0
821,2017-04-10,"[0.         0.         0.22397334 0.10411213 0.         0.11432602
 0.         0.         0.         0.11555849 0.13609847 0.
 0.30593155]",2.196857656929925,1.33328453074302,0.0,0.22397334442824401,0.10411213293938791,0.0,0.11432601714616855,0.0,0.0,0.0,0.11555848717939693,0.1360984733052854,0.0,0.30593154500151726,0.0
822,2017-04-11,"[0.         0.         0.22399828 0.10394313 0.         0.11490482
 0.         0.         0.         0.11580549 0.13546936 0.
 0.30587893]",2.180133341904035,1.3362041851776922,0.0,0.2239982773549253,0.10394313361220589,0.0,0.11490481853480837,0.0,0.0,0.0,0.11580548576494269,0.1354693571516259,0.0,0.305878927581492,0.0
823,2017-04-12,"[0.         0.         0.22428111 0.102963   0.         0.11503677
 0.         0.         0.         0.11690652 0.13507269 0.
 0.3057399 ]",2.203972586339415,1.3328327868286391,0.0,0.22428111359411937,0.10296300314441793,0.0,0.11503677159378596,0.0,0.0,0.0,0.1169065186661016,0.13507269379925507,0.0,0.30573989920232025,0.0
824,2017-04-13,"[0.         0.         0.22468525 0.10113185 0.         0.11506811
 0.         0.         0.         0.11888954 0.13482421 0.
 0.30540103]",2.238753191660361,1.4156449440754248,0.0,0.22468525157432087,0.10113185404909009,0.0,0.11506811417316273,0.0,0.0,0.0,0.11888954057217455,0.13482421227165087,0.0,0.30540102735960073,0.0
825,2017-04-17,"[0.         0.         0.22491857 0.09995579 0.         0.11528329
 0.         0.         0.         0.12028841 0.13440765 0.
 0.30514629]",2.2061858215108305,1.4007346166363166,0.0,0.22491856933950533,0.09995579043891395,0.0,0.11528328776718748,0.0,0.0,0.0,0.12028841352814149,0.13440764939692854,0.0,0.3051462895293232,0.0
826,2017-04-18,"[0.         0.         0.22482771 0.10042481 0.         0.11556845
 0.         0.         0.         0.11982495 0.13417734 0.
 0.30517674]",2.193198163707512,1.4079217674294855,0.0,0.22482770849284983,0.10042480849032812,0.0,0.11556845467553306,0.0,0.0,0.0,0.11982495185022254,0.13417734054259953,0.0,0.30517673594846684,0.0
827,2017-04-19,"[0.         0.         0.22488829 0.10031046 0.         0.11550669
 0.         0.         0.         0.11993088 0.13414889 0.
 0.3052148 ]",2.196368504033385,1.4161697952036008,0.0,0.22488828911232822,0.10031045554669682,0.0,0.11550669255743339,0.0,0.0,0.0,0.11993087788688668,0.13414888829884572,0.0,0.30521479659780915,0.0
828,2017-04-20,"[0.         0.         0.22493822 0.09936123 0.         0.11542147
 0.         0.         0.         0.12094516 0.13436565 0.
 0.30496827]",2.1507681218284835,1.4029551721985365,0.0,0.22493822481023537,0.09936123409573801,0.0,0.11542146580025599,0.0,0.0,0.0,0.12094515577556411,0.13436565359985436,0.0,0.3049682659183522,0.0
829,2017-04-21,"[0.         0.         0.22480573 0.09976186 0.         0.11529202
 0.         0.         0.         0.12047288 0.13466091 0.
 0.3050066 ]",2.118968202136482,1.405686011501835,0.0,0.22480572874547744,0.09976186201397441,0.0,0.1152920193154701,0.0,0.0,0.0,0.12047287578681788,0.1346609117370548,0.0,0.3050066024012054,0.0
830,2017-04-24,"[0.         0.         0.22489526 0.09976789 0.         0.11516923
 0.         0.         0.         0.1205061  0.13459236 0.
 0.30506916]",2.2148018322335146,1.4122765485861366,0.0,0.22489526154655598,0.09976789438903529,0.0,0.11516922582148476,0.0,0.0,0.0,0.12050610466301136,0.13459235561657082,0.0,0.3050691579633419,0.0
831,2017-04-25,"[0.         0.         0.22483322 0.09956819 0.         0.1151925
 0.         0.         0.         0.12069175 0.1346965  0.
 0.30501784]",2.154635840655578,1.4170017216230144,0.0,0.22483322154839877,0.09956818973381805,0.0,0.11519249872500341,0.0,0.0,0.0,0.12069174886428968,0.13469650067657982,0.0,0.3050178404519104,0.0
832,2017-04-26,"[0.         0.         0.22495858 0.09880778 0.         0.11505761
 0.         0.         0.         0.12152147 0.13480136 0.
 0.3048532 ]",2.1460964986403877,1.4187623419983624,0.0,0.22495858159219925,0.09880778425196926,0.0,0.11505760518202957,0.0,0.0,0.0,0.12152146570896183,0.1348013618274344,0.0,0.3048532014374058,0.0
833,2017-04-27,"[0.         0.         0.2249831  0.09878054 0.         0.11511138
 0.         0.         0.         0.12160626 0.13469147 0.
 0.30482724]",2.163992374793273,1.4202123513021072,0.0,0.22498310395096036,0.09878054113963664,0.0,0.11511138370508352,0.0,0.0,0.0,0.12160626225824588,0.1346914653860897,0.0,0.3048272435599839,0.0
834,2017-04-28,"[0.         0.         0.22490388 0.09971694 0.         0.11491031
 0.         0.         0.         0.12058912 0.13481925 0.
 0.3050605 ]",2.194864327950238,1.4393005748867325,0.0,0.22490387747940177,0.09971694132550771,0.0,0.1149103113588826,0.0,0.0,0.0,0.12058911844400615,0.13481925352082563,0.0,0.3050604978713763,0.0
835,2017-05-01,"[0.         0.         0.22458761 0.10145319 0.         0.11509142
 0.         0.         0.         0.11862084 0.13482727 0.
 0.30541968]",2.198322834059246,1.439349888690519,0.0,0.2245876062727043,0.1014531871672397,0.0,0.11509142278685114,0.0,0.0,0.0,0.11862083571987549,0.134827269963276,0.0,0.3054196780900534,0.0
836,2017-05-02,"[0.         0.         0.22428019 0.1027752  0.         0.11522957
 0.         0.         0.         0.11715886 0.13483481 0.
 0.30572137]",2.1804752012311597,1.4371329338516916,0.0,0.22428019359255005,0.10277519921762468,0.0,0.11522957325091461,0.0,0.0,0.0,0.11715885630363569,0.13483481204155207,0.0,0.30572136559372287,0.0
837,2017-05-03,"[0.         0.         0.22467693 0.10120963 0.         0.11506584
 0.         0.         0.         0.11872056 0.13471166 0.
 0.30561539]",2.2167605311274694,1.4574598337969105,0.0,0.22467692676900233,0.10120962678860271,0.0,0.11506584390873244,0.0,0.0,0.0,0.11872055758577682,0.1347116552942425,0.0,0.3056153896536432,0.0
838,2017-05-04,"[0.         0.         0.22484153 0.09998678 0.         0.11490639
 0.         0.         0.         0.12009536 0.13484387 0.
 0.30532607]",2.1906001785092375,1.444948639802363,0.0,0.22484153209161817,0.09998677505660292,0.0,0.11490639423136219,0.0,0.0,0.0,0.12009535627595187,0.13484387031511458,0.0,0.30532607202935025,0.0
839,2017-05-05,"[0.         0.         0.22484486 0.09972941 0.         0.11505667
 0.         0.         0.         0.12042894 0.1347785  0.
 0.30516161]",2.192745619009632,1.4432815072397738,0.0,0.22484485779917573,0.09972941410296302,0.0,0.11505667400338242,0.0,0.0,0.0,0.12042894415650691,0.1347785004418811,0.0,0.3051616094960908,0.0
840,2017-05-08,"[0.         0.         0.22457493 0.10051132 0.         0.11482259
 0.         0.         0.         0.11961357 0.13528534 0.
 0.30519225]",2.1625550125573625,1.4451355522264606,0.0,0.2245749281953551,0.1005113245466299,0.0,0.11482259015757848,0.0,0.0,0.0,0.11961356857356369,0.1352853365315552,0.0,0.30519225199531774,0.0
841,2017-05-09,"[0.         0.         0.22443335 0.10074424 0.         0.11488547
 0.         0.         0.         0.11935309 0.13539167 0.
 0.30519219]",2.1263832363059687,1.4342643841744724,0.0,0.22443334951083876,0.10074423804137451,0.0,0.11488546881540333,0.0,0.0,0.0,0.11935308666684391,0.1353916672927922,0.0,0.30519218967274725,0.0
842,2017-05-10,"[0.         0.         0.22457086 0.09946983 0.         0.11493958
 0.         0.         0.         0.12083224 0.13531441 0.
 0.30487308]",2.116143517526331,1.4168151899170873,0.0,0.2245708617844628,0.09946982884094413,0.0,0.114939577579597,0.0,0.0,0.0,0.12083223721854054,0.13531441233076216,0.0,0.30487308224569326,0.0
843,2017-05-11,"[0.         0.         0.22478354 0.09828796 0.         0.11500981
 0.         0.         0.         0.12220117 0.13510238 0.
 0.30461514]",2.1047422723816234,1.413213571973297,0.0,0.22478354053819707,0.09828796461168116,0.0,0.1150098055614749,0.0,0.0,0.0,0.12220117273725031,0.13510237531950367,0.0,0.30461514123189287,0.0
844,2017-05-12,"[0.         0.         0.22463184 0.09840901 0.         0.11540849
 0.         0.         0.         0.12203086 0.13497084 0.
 0.30454897]",2.04145040757736,1.4115913995548806,0.0,0.22463183812473322,0.09840900802437084,0.0,0.11540849363298841,0.0,0.0,0.0,0.12203085745329373,0.1349708375467702,0.0,0.3045489652178436,0.0
845,2017-05-15,"[0.         0.         0.22452104 0.09830455 0.         0.11500902
 0.         0.         0.         0.12205154 0.13564226 0.
 0.30447159]",1.9571947073842053,1.393396291445074,0.0,0.2245210417894028,0.09830454969756981,0.0,0.11500902387621703,0.0,0.0,0.0,0.12205154223173208,0.1356422563318516,0.0,0.3044715860732266,0.0
846,2017-05-16,"[0.         0.         0.22511187 0.09869175 0.         0.11411493
 0.         0.         0.         0.12198839 0.13576605 0.
 0.30432702]",1.9794036995399062,1.4082221656653,0.0,0.2251118685282049,0.09869174806864092,0.0,0.11411493030861579,0.0,0.0,0.0,0.12198838834846969,0.1357660492372956,0.0,0.3043270155087731,0.0
847,2017-05-17,"[0.         0.         0.22922735 0.         0.         0.17669017
 0.         0.         0.         0.16235533 0.         0.1141769
 0.31755024]",1.9350481384015357,1.4021641197950858,0.0,0.22922734868814432,0.0,0.0,0.17669017458927042,0.0,0.0,0.0,0.1623553339497874,0.0,0.11417689959751808,0.31755024317527986,0.0
848,2017-05-18,"[0.         0.         0.22169476 0.         0.         0.18236867
 0.         0.         0.         0.16583865 0.         0.11904701
 0.31105092]",2.0200847073965678,1.4015411738920645,0.0,0.22169476367631696,0.0,0.0,0.182368665440163,0.0,0.0,0.0,0.1658386454000929,0.0,0.11904700564554017,0.31105091983788696,0.0
849,2017-05-19,"[0.         0.         0.22016779 0.         0.         0.18350805
 0.         0.         0.         0.16727788 0.         0.11974616
 0.30930011]",2.0654633908838944,1.3925501538462495,0.0,0.22016779040791012,0.0,0.0,0.18350805496383468,0.0,0.0,0.0,0.16727788077692013,0.0,0.11974616191503452,0.3093001119363006,0.0
850,2017-05-22,"[0.         0.         0.21972964 0.         0.         0.18367756
 0.         0.         0.         0.16801505 0.         0.11983776
 0.30873999]",2.049959749654215,1.4014205205394874,0.0,0.21972963578700147,0.0,0.0,0.18367755782249845,0.0,0.0,0.0,0.16801504906229955,0.0,0.11983776477873236,0.3087399925494683,0.0
851,2017-05-23,"[0.         0.         0.21953975 0.         0.         0.18364602
 0.         0.         0.         0.16837837 0.         0.11995717
 0.30847869]",1.985179059276801,1.3937119800728015,0.0,0.21953975412942897,0.0,0.0,0.18364602281408648,0.0,0.0,0.0,0.16837836770057243,0.0,0.11995717031420558,0.30847868504170645,0.0
852,2017-05-24,"[0.         0.         0.21938828 0.         0.         0.18361062
 0.         0.         0.         0.16864896 0.         0.12000108
 0.30835105]",1.993996503950512,1.3998868175632313,0.0,0.2193882786844666,0.0,0.0,0.18361062499410802,0.0,0.0,0.0,0.1686489625357226,0.0,0.12000108286344842,0.30835105092225434,0.0
853,2017-05-25,"[0.         0.         0.21929387 0.         0.         0.18359964
 0.         0.         0.         0.16891388 0.         0.11984868
 0.30834393]",1.9866161918679133,1.3798757374087474,0.0,0.21929386693337402,0.0,0.0,0.18359963731519793,0.0,0.0,0.0,0.1689138835100484,0.0,0.11984868288852245,0.30834392935285704,0.0
854,2017-05-26,"[0.         0.         0.21921644 0.         0.         0.18353667
 0.         0.         0.         0.16894574 0.         0.12008372
 0.30821742]",1.9901338524896004,1.3822310523521444,0.0,0.21921644346185634,0.0,0.0,0.18353667159211942,0.0,0.0,0.0,0.16894574409840526,0.0,0.12008372109616798,0.30821741975145106,0.0
855,2017-05-30,"[0.         0.         0.219151   0.         0.         0.18351989
 0.         0.         0.         0.16897406 0.         0.1202134
 0.30814165]",2.0284857943794,1.3841062086109162,0.0,0.21915100025312093,0.0,0.0,0.1835198939147232,0.0,0.0,0.0,0.16897405503748456,0.0,0.12021339955679088,0.3081416512378803,0.0
856,2017-05-31,"[0.         0.         0.21903264 0.         0.         0.18348412
 0.         0.         0.         0.16906166 0.         0.12040656
 0.30801503]",1.9864547546922402,1.3602921244536432,0.0,0.21903264152171747,0.0,0.0,0.18348411724520017,0.0,0.0,0.0,0.16906165539915585,0.0,0.12040655946541723,0.30801502636850925,0.0
857,2017-06-01,"[0.         0.         0.21897145 0.         0.         0.18349502
 0.         0.         0.         0.16918149 0.         0.12034322
 0.30800883]",1.9841432577999774,1.3370472841570331,0.0,0.2189714467321238,0.0,0.0,0.18349501593335021,0.0,0.0,0.0,0.1691814858700955,0.0,0.12034322431159099,0.30800882715283945,0.0
858,2017-06-02,"[0.         0.         0.21894246 0.         0.         0.18349255
 0.         0.         0.         0.16928967 0.         0.12023372
 0.30804161]",1.9894214047826189,1.339376803834244,0.0,0.2189424572717122,0.0,0.0,0.1834925469764498,0.0,0.0,0.0,0.16928966965789707,0.0,0.12023371941875853,0.3080416066751824,0.0
859,2017-06-05,"[0.         0.         0.21889643 0.         0.         0.1835263
 0.         0.         0.         0.16920385 0.         0.12030274
 0.30807068]",2.0021445457708373,1.358717576043647,0.0,0.21889643445788498,0.0,0.0,0.1835263007436286,0.0,0.0,0.0,0.1692038454857171,0.0,0.12030274102742068,0.3080706782853485,0.0
860,2017-06-06,"[0.         0.         0.21890773 0.         0.         0.1835648
 0.         0.         0.         0.16915492 0.         0.12023453
 0.30813801]",2.0223036920447215,1.377540077933109,0.0,0.21890773109321904,0.0,0.0,0.18356480173042708,0.0,0.0,0.0,0.16915491898953824,0.0,0.12023453336869996,0.3081380148181156,0.0
861,2017-06-07,"[0.         0.         0.21885361 0.         0.         0.1835152
 0.         0.         0.         0.16909958 0.         0.12051463
 0.30801697]",2.001858000284544,1.3576022327743593,0.0,0.2188536135063345,0.0,0.0,0.18351520376197236,0.0,0.0,0.0,0.1690995806794023,0.0,0.12051463371627137,0.3080169683360194,0.0
