,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
757,2017-01-06,"[0.         0.         0.09590378 0.09092505 0.         0.14284388
 0.09960095 0.12577056 0.         0.         0.15004071 0.08836256
 0.2065525 ]",1.9162905639608303,1.3944780091155442,0.0,0.09590378480437155,0.09092505385352932,0.0,0.14284387892098682,0.099600948594942,0.12577056066866688,0.0,0.0,0.15004070978606715,0.08836256435644108,0.20655249901499523,0.0
758,2017-01-09,"[0.         0.         0.10672979 0.09702622 0.         0.14976014
 0.11095189 0.12986155 0.         0.         0.17849323 0.
 0.22717718]",1.9036182411331786,1.4076123790978337,0.0,0.1067297862684692,0.09702622238510175,0.0,0.14976013898743207,0.11095189373316436,0.12986154650733345,0.0,0.0,0.17849322925352018,0.0,0.22717718286497898,0.0
759,2017-01-10,"[0.         0.         0.10157542 0.09777096 0.         0.15500481
 0.11065399 0.13611065 0.         0.         0.17037194 0.
 0.22851223]",1.9171127897517326,1.4102859300389818,0.0,0.10157541581914899,0.09777096495094315,0.0,0.1550048071428047,0.11065398911064311,0.13611065248175655,0.0,0.0,0.17037194463445648,0.0,0.22851222586024697,0.0
760,2017-01-11,"[0.         0.         0.09767833 0.09821369 0.         0.16168275
 0.11029618 0.14097468 0.         0.         0.1658822  0.
 0.22527217]",1.8489053688148187,1.3990208791795846,0.0,0.09767832662500796,0.09821368842480248,0.0,0.16168274906219113,0.11029618053218086,0.14097468461042859,0.0,0.0,0.16588220396953968,0.0,0.22527216677584946,0.0
761,2017-01-12,"[0.         0.         0.09837827 0.09955123 0.         0.16481832
 0.10842111 0.14313174 0.         0.         0.16097922 0.
 0.22472012]",1.837840387427974,1.3804237716168102,0.0,0.09837826509315128,0.09955123098105255,0.0,0.1648183186609004,0.10842110857778137,0.14313173571242832,0.0,0.0,0.16097922134291978,0.0,0.2247201196317663,0.0
762,2017-01-13,"[0.         0.         0.09703366 0.10077265 0.         0.1693381
 0.10655174 0.14763858 0.         0.         0.1537233  0.
 0.22494196]",1.8210855371163426,1.3579811718634622,0.0,0.09703365783867342,0.10077264912421038,0.0,0.1693381021080103,0.106551742679342,0.14763858138792427,0.0,0.0,0.1537233028453133,0.0,0.22494196401652639,0.0
763,2017-01-17,"[0.         0.         0.09739971 0.0990525  0.         0.16487456
 0.10833933 0.14383652 0.         0.         0.16184756 0.
 0.22464982]",1.861651251118229,1.373398754810989,0.0,0.09739971188481863,0.09905250436578314,0.0,0.16487455585770824,0.10833933286716439,0.14383651951719206,0.0,0.0,0.16184755676531962,0.0,0.224649818742014,0.0
764,2017-01-18,"[0.         0.         0.09705807 0.10025447 0.         0.16871577
 0.10871399 0.14613534 0.         0.         0.15571341 0.
 0.22340895]",1.846129180561692,1.3738029673705427,0.0,0.09705807446461408,0.10025446629581874,0.0,0.16871577448161174,0.10871399124275247,0.1461353357770717,0.0,0.0,0.15571340906930933,0.0,0.223408948668822,0.0
765,2017-01-19,"[0.         0.         0.0918436  0.09987033 0.         0.17693598
 0.10553955 0.15676497 0.         0.         0.14717534 0.
 0.22187024]",1.8217310222479712,1.3507083123393562,0.0,0.09184359542090473,0.0998703278875131,0.0,0.17693597573036587,0.10553955208837723,0.15676496878186152,0.0,0.0,0.1471753416260002,0.0,0.22187023846497722,0.0
766,2017-01-20,"[0.         0.         0.09404323 0.0992865  0.         0.17466835
 0.10737977 0.15099083 0.         0.         0.15438759 0.
 0.21924373]",1.8142093681336715,1.3643438753253334,0.0,0.09404323229053198,0.09928649823604677,0.0,0.17466834908256293,0.10737976900996546,0.15099083353911827,0.0,0.0,0.15438758879391531,0.0,0.21924372904785921,0.0
767,2017-01-23,"[0.         0.         0.         0.108176   0.         0.19211999
 0.1233801  0.16236691 0.         0.         0.177874   0.
 0.23608299]",1.792955386238044,1.3475606559794853,0.0,0.0,0.1081760047538016,0.0,0.19211999088532347,0.12338010285939356,0.16236690881365254,0.0,0.0,0.1778739977919805,0.0,0.23608299489584833,0.0
768,2017-01-24,"[0.         0.         0.         0.11018086 0.         0.18890095
 0.12328942 0.15305469 0.         0.         0.18399884 0.
 0.24057523]",1.7799382382653104,1.3432843087141983,0.0,0.0,0.1101808583016775,0.0,0.18890095338957086,0.12328942012201625,0.15305468958247992,0.0,0.0,0.18399884456558474,0.0,0.24057523403867068,0.0
769,2017-01-25,"[0.         0.         0.         0.11100926 0.         0.17775817
 0.12857177 0.13465903 0.         0.         0.20601487 0.
 0.2419869 ]",1.7824523706031385,1.319607931621893,0.0,0.0,0.11100926051432937,0.0,0.17775816888755805,0.12857176553918084,0.134659027648856,0.0,0.0,0.206014873455052,0.0,0.2419869039550237,0.0
770,2017-01-26,"[0.         0.         0.         0.11302034 0.         0.17269401
 0.1295323  0.13098415 0.         0.         0.20863005 0.
 0.24513915]",1.8280097583145338,1.3500780754150186,0.0,0.0,0.11302034404607632,0.0,0.17269401424167213,0.12953229954474946,0.13098414527541907,0.0,0.0,0.20863004666538837,0.0,0.2451391502266947,0.0
771,2017-01-27,"[0.         0.         0.         0.11305744 0.         0.16906135
 0.13058291 0.12875737 0.         0.         0.21082079 0.
 0.24772014]",1.8382933556837961,1.347226888657551,0.0,0.0,0.11305744128593123,0.0,0.16906134589938115,0.1305829136939308,0.12875737472092522,0.0,0.0,0.21082078926476291,0.0,0.24772013513506866,0.0
772,2017-01-30,"[0.         0.         0.         0.11113842 0.         0.15766845
 0.1320682  0.11829088 0.         0.         0.23042054 0.
 0.25041351]",1.8400508026205604,1.351429798201538,0.0,0.0,0.11113842262784991,0.0,0.15766844835463367,0.1320682009346484,0.11829087832128532,0.0,0.0,0.23042054127684372,0.0,0.2504135084847391,0.0
773,2017-01-31,"[0.         0.         0.         0.11096954 0.         0.15978599
 0.13119034 0.12097466 0.         0.         0.2281328  0.
 0.24894666]",1.8214040473381432,1.3370381738511745,0.0,0.0,0.11096954176762784,0.0,0.1597859873719907,0.13119034258644308,0.12097466473253453,0.0,0.0,0.22813280051207258,0.0,0.2489466630293312,0.0
774,2017-02-01,"[0.         0.         0.         0.11017196 0.         0.16413807
 0.13075142 0.12381703 0.         0.         0.22503817 0.
 0.24608336]",1.7838885235814619,1.3233038642377342,0.0,0.0,0.11017195879148127,0.0,0.16413807015927898,0.1307514153799752,0.12381702613329969,0.0,0.0,0.2250381670566505,0.0,0.24608336247931437,0.0
775,2017-02-02,"[0.         0.         0.         0.11226784 0.         0.16196474
 0.13326175 0.12064225 0.         0.         0.22692006 0.
 0.24494338]",1.851643704342786,1.3651308745256119,0.0,0.0,0.11226783799480843,0.0,0.16196473501231742,0.13326174671357338,0.12064224576020394,0.0,0.0,0.2269200561887435,0.0,0.24494337833035326,0.0
776,2017-02-03,"[0.         0.         0.         0.11489487 0.         0.15555451
 0.1375863  0.11169896 0.         0.         0.23347061 0.
 0.24679475]",1.8609562980064447,1.3597065139690776,0.0,0.0,0.11489487014557365,0.0,0.15555451394080222,0.1375863018321988,0.11169896035777264,0.0,0.0,0.2334706072059531,0.0,0.24679474651769964,0.0
777,2017-02-06,"[0.         0.         0.         0.11594088 0.         0.14768326
 0.13724693 0.         0.         0.10875557 0.24064183 0.
 0.24973152]",1.8449803561660878,1.3635098535990735,0.0,0.0,0.115940883157124,0.0,0.14768326377407767,0.1372469285013799,0.0,0.0,0.10875556976819896,0.24064183312413887,0.0,0.24973152167508061,0.0
778,2017-02-07,"[0.         0.         0.         0.11194714 0.         0.15015967
 0.13792496 0.         0.         0.11463038 0.23588341 0.
 0.24945443]",1.8248199116739239,1.3632984250923026,0.0,0.0,0.11194713861308066,0.0,0.1501596743319074,0.13792496437173996,0.0,0.0,0.11463038082058301,0.23588341259922105,0.0,0.24945442926346792,0.0
779,2017-02-08,"[0.         0.         0.         0.10871857 0.         0.15011826
 0.13538485 0.         0.         0.11546981 0.24064752 0.
 0.249661  ]",1.7825238730547914,1.3463547964948093,0.0,0.0,0.10871857143219116,0.0,0.15011825828074993,0.13538484544350873,0.0,0.0,0.11546980692146437,0.24064752060465883,0.0,0.24966099731742705,0.0
780,2017-02-09,"[0.         0.         0.         0.09752241 0.         0.14328376
 0.12354092 0.09576908 0.         0.0991773  0.21451574 0.
 0.22619078]",1.7817800012582392,1.3486302380461512,0.0,0.0,0.0975224089950112,0.0,0.1432837646369011,0.12354092339881159,0.09576908240051618,0.0,0.09917730354952596,0.2145157388072933,0.0,0.2261907782119406,0.0
781,2017-02-10,"[0.         0.         0.         0.0989677  0.         0.13835276
 0.12373223 0.10055462 0.         0.10191956 0.21172452 0.
 0.22474861]",1.7924891245640417,1.355675193808625,0.0,0.0,0.09896770113792255,0.0,0.13835276283965656,0.12373222639638679,0.10055462055504805,0.0,0.10191956266744374,0.2117245201989913,0.0,0.22474860620455092,0.0
782,2017-02-13,"[0.         0.         0.         0.0993639  0.         0.13442222
 0.12470321 0.09984021 0.         0.10279244 0.21341973 0.
 0.22545828]",1.8242725992421007,1.370732631543704,0.0,0.0,0.09936389878834712,0.0,0.1344222231396203,0.12470321375350694,0.09984021015019806,0.0,0.10279244418530538,0.21341972843672766,0.0,0.2254582815462945,0.0
783,2017-02-14,"[0.         0.         0.         0.09866464 0.         0.13922545
 0.12419227 0.10464175 0.         0.09964504 0.20803302 0.
 0.22559783]",1.796842402042314,1.3694936775779285,0.0,0.0,0.09866463556706499,0.0,0.1392254505661135,0.12419227029871165,0.1046417531555816,0.0,0.09964503786242533,0.20803301990357428,0.0,0.22559783264652872,0.0
784,2017-02-15,"[0.         0.         0.         0.10059703 0.         0.13363331
 0.12299477 0.09911182 0.         0.10377181 0.21109544 0.
 0.22879581]",1.8010496818087218,1.354825911654891,0.0,0.0,0.10059703498423651,0.0,0.13363331371445059,0.12299476764339048,0.09911182395824304,0.0,0.10377181239025704,0.21109543835027963,0.0,0.22879580895914256,0.0
785,2017-02-16,"[0.         0.         0.         0.11571668 0.         0.14226128
 0.13359008 0.         0.         0.12167775 0.23201213 0.
 0.25474208]",1.804421661933112,1.3639357400867584,0.0,0.0,0.1157166817823455,0.0,0.14226127729059962,0.1335900809744144,0.0,0.0,0.12167774572816022,0.23201213205000779,0.0,0.2547420821744725,0.0
786,2017-02-17,"[0.         0.         0.         0.11843168 0.         0.13434455
 0.13153442 0.         0.         0.12575949 0.23410783 0.
 0.25582202]",1.8724383252174375,1.378138063864146,0.0,0.0,0.11843168171434293,0.0,0.13434454727193357,0.1315344245944878,0.0,0.0,0.12575949448615464,0.23410783270739446,0.0,0.25582201922568665,0.0
787,2017-02-21,"[0.         0.         0.         0.12005889 0.         0.12657301
 0.1296117  0.         0.         0.12791572 0.23968599 0.
 0.2561547 ]",1.8824014369930269,1.3856410098166043,0.0,0.0,0.12005888606911488,0.0,0.12657300653438378,0.12961169506194398,0.0,0.0,0.12791572211761607,0.2396859881240256,0.0,0.2561547020929157,0.0
788,2017-02-22,"[0.         0.         0.         0.11998685 0.         0.12235721
 0.1291467  0.         0.         0.12895038 0.24342837 0.
 0.25613049]",1.8894057110398672,1.3965039681706946,0.0,0.0,0.119986848940124,0.0,0.12235720913893126,0.1291466959013942,0.0,0.0,0.12895038237149267,0.24342837437548934,0.0,0.25613048927256854,0.0
789,2017-02-23,"[0.         0.         0.         0.11571645 0.         0.12644061
 0.12991182 0.         0.         0.12653282 0.24485982 0.
 0.25653847]",1.8243779896349357,1.3806457097908875,0.0,0.0,0.1157164528109915,0.0,0.1264406128440812,0.12991182273097343,0.0,0.0,0.12653282189998097,0.24485981621031122,0.0,0.25653847350366177,0.0
790,2017-02-24,"[0.         0.         0.         0.11348758 0.         0.14192902
 0.13344939 0.         0.         0.11668153 0.23507983 0.
 0.25937264]",1.8146258104573778,1.3807482240268592,0.0,0.0,0.11348758180316247,0.0,0.1419290247107203,0.133449393419725,0.0,0.0,0.11668153144427502,0.23507982710201875,0.0,0.25937264152009865,0.0
791,2017-02-27,"[0.         0.         0.         0.11154426 0.         0.14446288
 0.1320541  0.         0.         0.11752724 0.23641258 0.
 0.25799894]",1.7817610944860005,1.375433386123215,0.0,0.0,0.11154425934695186,0.0,0.14446287513687708,0.1320541047249075,0.0,0.0,0.11752723746423169,0.2364125788568726,0.0,0.2579989444701591,0.0
792,2017-02-28,"[0.         0.         0.         0.11080891 0.         0.14797183
 0.13250008 0.         0.         0.11521272 0.2349894  0.
 0.25851707]",1.7071937951252731,1.3771157231611573,0.0,0.0,0.11080890792110001,0.0,0.1479718323450446,0.13250008132214924,0.0,0.0,0.11521271646080963,0.2349893959869924,0.0,0.2585170659639041,0.0
793,2017-03-01,"[0.         0.         0.         0.10207973 0.         0.14227132
 0.12441378 0.0968841  0.         0.09739413 0.20001237 0.
 0.23694455]",1.8408689783436298,1.4063880986591486,0.0,0.0,0.1020797333441481,0.0,0.14227132483160837,0.1244137843236513,0.09688410083671144,0.0,0.0973941310244025,0.20001237253161036,0.0,0.23694455310786794,0.0
794,2017-03-02,"[0.         0.         0.         0.11503073 0.         0.14138047
 0.13390438 0.         0.         0.11992813 0.23087608 0.
 0.2588802 ]",1.9020362465350455,1.415600085118947,0.0,0.0,0.11503073236686391,0.0,0.14138047482596988,0.13390438363332927,0.0,0.0,0.11992813079133523,0.23087607554323253,0.0,0.2588802028392693,0.0
795,2017-03-03,"[0.         0.         0.         0.11384123 0.         0.13275071
 0.13251893 0.         0.         0.12195828 0.23884689 0.
 0.26008396]",1.9492058772481125,1.419723844879373,0.0,0.0,0.11384123270347413,0.0,0.1327507063931869,0.13251892563429585,0.0,0.0,0.12195828019679295,0.23884689153068736,0.0,0.260083963541563,0.0
796,2017-03-06,"[0.         0.         0.         0.1163937  0.         0.12523025
 0.12739287 0.         0.         0.12915986 0.24378599 0.
 0.25803734]",1.9901251280889578,1.4142466093727957,0.0,0.0,0.11639369683377741,0.0,0.12523024552711307,0.1273928702858232,0.0,0.0,0.12915986095077384,0.24378599052306704,0.0,0.25803733587944533,0.0
797,2017-03-07,"[0.         0.         0.         0.11551074 0.         0.12627905
 0.12901543 0.         0.         0.12676055 0.24356171 0.
 0.25887252]",1.98290377456225,1.4081168551818282,0.0,0.0,0.11551073808687472,0.0,0.12627904964683487,0.12901542990129342,0.0,0.0,0.12676054677827395,0.24356171112305988,0.0,0.25887252446366316,0.0
798,2017-03-08,"[0.         0.         0.         0.11706181 0.         0.11764136
 0.12598557 0.         0.         0.13176588 0.25012389 0.
 0.2574215 ]",1.961124635719015,1.39647893510636,0.0,0.0,0.11706181031442589,0.0,0.11764135566675223,0.12598556507107214,0.0,0.0,0.13176587530078654,0.25012389287270964,0.0,0.2574215007742536,0.0
799,2017-03-09,"[0.         0.         0.         0.13819865 0.         0.
 0.13598819 0.         0.         0.1621873  0.27761982 0.
 0.28600605]",1.9649455050462705,1.397306193507724,0.0,0.0,0.13819865449257906,0.0,0.0,0.1359881863521586,0.0,0.0,0.1621872959285628,0.27761981766718047,0.0,0.28600604555951914,0.0
800,2017-03-10,"[0.         0.11481554 0.         0.12472558 0.         0.
 0.1155025  0.         0.         0.1528416  0.23769192 0.
 0.25442285]",1.9989764753551196,1.39761039765709,0.11481554206714376,0.0,0.1247255805025125,0.0,0.0,0.11550250212925353,0.0,0.0,0.15284160442913433,0.23769191807873835,0.0,0.2544228527932175,0.0
801,2017-03-13,"[0.         0.15625213 0.         0.1427238  0.         0.
 0.         0.         0.         0.17767358 0.24977044 0.
 0.27358003]",2.039437872559575,1.4007452727786807,0.15625213275814517,0.0,0.14272380375141605,0.0,0.0,0.0,0.0,0.0,0.17767358411369333,0.2497704445813843,0.0,0.2735800347953612,0.0
802,2017-03-14,"[0.12210277 0.15383421 0.         0.1302312  0.         0.
 0.         0.         0.         0.16670199 0.19784308 0.
 0.22928674]",2.01676582059374,1.4055100367044808,0.1538342091973287,0.0,0.13023120415758502,0.0,0.0,0.0,0.0,0.0,0.16670198996907382,0.19784308163876344,0.0,0.229286744950424,0.12210277008682487
803,2017-03-15,"[0.13768915 0.15250063 0.         0.13170023 0.         0.
 0.         0.         0.         0.16629143 0.18920124 0.
 0.22261731]",2.0100584599403284,1.402787655519139,0.15250063397604777,0.0,0.13170023354030308,0.0,0.0,0.0,0.0,0.0,0.16629143216578807,0.1892012374607446,0.0,0.22261731482428032,0.13768914803283627
804,2017-03-16,"[0.15196768 0.15878935 0.         0.13004411 0.         0.
 0.         0.         0.         0.17544532 0.17380005 0.
 0.20995348]",2.000212075267437,1.401199805132383,0.15878935053067095,0.0,0.1300441104160601,0.0,0.0,0.0,0.0,0.0,0.17544532405416782,0.1738000483652087,0.0,0.20995348283090634,0.15196768380298592
805,2017-03-17,"[0.15093729 0.15776606 0.         0.13009575 0.         0.
 0.         0.         0.         0.17681379 0.17235894 0.
 0.21202818]",2.0204919294012447,1.4211751395364738,0.1577660565577395,0.0,0.13009574613246286,0.0,0.0,0.0,0.0,0.0,0.17681378696084452,0.1723589427061328,0.0,0.2120281769418928,0.15093729070092746
806,2017-03-20,"[0.14752245 0.15468895 0.         0.13105504 0.         0.
 0.         0.         0.         0.17433014 0.17260919 0.
 0.21979422]",2.0046860623261,1.4096358751108846,0.15468895125800883,0.0,0.13105504074875077,0.0,0.0,0.0,0.0,0.0,0.17433014126166355,0.17260919254419219,0.0,0.2197942216835565,0.14752245250382823
807,2017-03-21,"[0.12920285 0.14243134 0.         0.13412211 0.         0.
 0.         0.         0.         0.16405292 0.19341123 0.
 0.23677954]",2.014032683132143,1.4005020927411898,0.1424313440747197,0.0,0.13412210988879741,0.0,0.0,0.0,0.0,0.0,0.16405292061280569,0.1934112318759985,0.0,0.23677954371830304,0.1292028498293756
808,2017-03-22,"[0.13776417 0.15399388 0.         0.13272424 0.         0.
 0.         0.         0.         0.16914409 0.17823679 0.
 0.22813684]",2.013733402205485,1.4050876872330107,0.15399387731865763,0.0,0.13272423516518683,0.0,0.0,0.0,0.0,0.0,0.16914408846937193,0.17823678871139656,0.0,0.22813683690853367,0.13776417342685343
809,2017-03-23,"[0.13885685 0.16291061 0.         0.12833496 0.         0.
 0.         0.         0.         0.18211459 0.16883992 0.
 0.21894307]",1.9063115347416602,1.3546050592358896,0.1629106141681742,0.0,0.12833496241511472,0.0,0.0,0.0,0.0,0.0,0.18211458520130505,0.16883991806034357,0.0,0.21894306597012847,0.13885685418493393
810,2017-03-24,"[0.14272589 0.1644913  0.         0.12877005 0.         0.
 0.         0.         0.         0.18574413 0.1642186  0.
 0.21405003]",1.878449013540169,1.3403328548525149,0.16449130111923121,0.0,0.1287700507243803,0.0,0.0,0.0,0.0,0.0,0.1857441299906671,0.16421859824661078,0.0,0.21405003304028522,0.14272588687882545
811,2017-03-27,"[0.13974204 0.1646357  0.         0.12890989 0.         0.
 0.         0.         0.         0.18634853 0.16279312 0.
 0.21757072]",1.9015125882340531,1.3519249396158963,0.16463569762339691,0.0,0.12890989457450944,0.0,0.0,0.0,0.0,0.0,0.1863485319055546,0.16279311990340084,0.0,0.21757071689076968,0.13974203910236865
812,2017-03-28,"[0.13112359 0.16503387 0.         0.13136167 0.         0.
 0.         0.         0.         0.17808348 0.16899541 0.
 0.22540198]",1.914478563493785,1.3460080819724882,0.16503386701920192,0.0,0.13136167107389182,0.0,0.0,0.0,0.0,0.0,0.17808347882413522,0.1689954139979511,0.0,0.22540197620016503,0.131123592884655
813,2017-03-29,"[0.13135683 0.16080094 0.         0.13346903 0.         0.
 0.         0.         0.         0.17197169 0.17433707 0.
 0.22806443]",1.9177504784870814,1.3540235775122458,0.1608009407457424,0.0,0.13346902892857468,0.0,0.0,0.0,0.0,0.0,0.17197169409901247,0.17433707316995425,0.0,0.22806442845590416,0.13135683460081196
814,2017-03-30,"[0.13104122 0.15558726 0.         0.13468625 0.         0.
 0.         0.         0.         0.16741609 0.18064362 0.
 0.23062556]",1.9321862585101257,1.3534786469192823,0.1555872585527053,0.0,0.1346862529455792,0.0,0.0,0.0,0.0,0.0,0.1674160894505789,0.18064361995508116,0.0,0.2306255611458486,0.13104121795020676
815,2017-03-31,"[0.13819458 0.16186634 0.         0.13098232 0.         0.
 0.         0.         0.         0.1793178  0.16899397 0.
 0.220645  ]",1.9277152124633623,1.3534913842117888,0.16186634065739616,0.0,0.13098232195981835,0.0,0.0,0.0,0.0,0.0,0.1793177950461888,0.16899396820239823,0.0,0.22064499555775532,0.13819457857644307
816,2017-04-03,"[0.13455955 0.15995224 0.         0.13278609 0.         0.
 0.         0.         0.         0.17476754 0.17367126 0.
 0.22426332]",1.9318848373304898,1.3584142849465093,0.15995224474475953,0.0,0.13278608561387403,0.0,0.0,0.0,0.0,0.0,0.17476753727229613,0.17367126073958072,0.0,0.22426331886611542,0.1345595527633741
817,2017-04-04,"[0.1867797  0.         0.         0.17124515 0.         0.
 0.         0.         0.         0.16933855 0.18469114 0.
 0.28794546]",1.9409659598813727,1.372068057052972,0.0,0.0,0.17124514653630316,0.0,0.0,0.0,0.0,0.0,0.1693385525685954,0.18469113671465967,0.0,0.28794546498647045,0.1867796991939714
818,2017-04-05,"[0.19432895 0.         0.         0.16522851 0.         0.
 0.         0.         0.         0.17593362 0.17256513 0.
 0.2919438 ]",1.9188081581638454,1.3661764660709992,0.0,0.0,0.16522851268642666,0.0,0.0,0.0,0.0,0.0,0.17593361538048177,0.17256513150477412,0.0,0.29194379526198605,0.19432894516633137
819,2017-04-06,"[0.19186337 0.         0.         0.16085178 0.         0.
 0.         0.         0.         0.18124782 0.17330303 0.
 0.292734  ]",1.9297762716338345,1.3657889334431896,0.0,0.0,0.16085177869788825,0.0,0.0,0.0,0.0,0.0,0.18124781849608398,0.17330302699625405,0.0,0.29273400486187073,0.19186337094790298
820,2017-04-07,"[0.18553544 0.         0.         0.16237749 0.         0.
 0.         0.         0.         0.18322637 0.17680037 0.
 0.29206033]",1.8594250026986472,1.3325047499386662,0.0,0.0,0.16237748798694546,0.0,0.0,0.0,0.0,0.0,0.1832263678425949,0.17680037322548833,0.0,0.29206032993794306,0.1855354410070282
821,2017-04-10,"[0.21219573 0.         0.         0.15743174 0.         0.
 0.         0.         0.         0.19062265 0.16706842 0.
 0.27268146]",1.8495263903899217,1.33328453074302,0.0,0.0,0.15743173547319259,0.0,0.0,0.0,0.0,0.0,0.19062265293124922,0.16706841831856764,0.0,0.27268146450499936,0.21219572877199114
822,2017-04-11,"[0.21980539 0.         0.         0.15639218 0.         0.
 0.         0.         0.         0.19153493 0.16618597 0.
 0.26608153]",1.8436568193986378,1.3362041851776922,0.0,0.0,0.1563921771135342,0.0,0.0,0.0,0.0,0.0,0.19153493021220022,0.16618597119246903,0.0,0.2660815270934877,0.2198053943883089
823,2017-04-12,"[0.24699309 0.         0.         0.15093304 0.         0.
 0.         0.         0.         0.19327617 0.16164555 0.
 0.24715214]",1.8516813240841954,1.3328327868286391,0.0,0.0,0.1509330418053841,0.0,0.0,0.0,0.0,0.0,0.1932761689059394,0.16164555142005257,0.0,0.24715214426177753,0.2469930936068463
824,2017-04-13,"[0.2621064  0.         0.         0.14789434 0.         0.
 0.         0.         0.         0.18695228 0.16164566 0.
 0.24140132]",1.945003936414505,1.4156449440754248,0.0,0.0,0.1478943415779607,0.0,0.0,0.0,0.0,0.0,0.18695228307506553,0.16164565521226476,0.0,0.24140131902873474,0.2621064011059742
825,2017-04-17,"[0.29680976 0.         0.         0.13870724 0.         0.
 0.         0.         0.         0.19142814 0.1574707  0.
 0.21558416]",1.9144668260869322,1.4007346166363166,0.0,0.0,0.13870723981255778,0.0,0.0,0.0,0.0,0.0,0.1914281446133352,0.15747069687988594,0.0,0.21558415853984944,0.29680976015437177
826,2017-04-18,"[0.29504986 0.         0.         0.13792382 0.         0.
 0.         0.         0.         0.19210945 0.1592639  0.
 0.21565297]",1.9216618483119419,1.4079217674294855,0.0,0.0,0.1379238205316847,0.0,0.0,0.0,0.0,0.0,0.1921094512092841,0.15926390147347916,0.0,0.21565297056228205,0.29504985622327007
827,2017-04-19,"[0.29995573 0.         0.         0.13803084 0.         0.
 0.         0.         0.         0.18977368 0.15752769 0.
 0.21471205]",1.926204707025893,1.4161697952036008,0.0,0.0,0.1380308409047203,0.0,0.0,0.0,0.0,0.0,0.18977368210320675,0.15752769109062417,0.0,0.21471205262890627,0.2999557332725425
828,2017-04-20,"[0.29886976 0.         0.         0.13988004 0.         0.
 0.         0.         0.         0.18389665 0.15774896 0.
 0.2196046 ]",1.8892886036150789,1.4029551721985365,0.0,0.0,0.13988004120246914,0.0,0.0,0.0,0.0,0.0,0.18389664692442645,0.1577489555103501,0.0,0.21960459828343365,0.2988697580793207
829,2017-04-21,"[0.29059711 0.         0.         0.14330176 0.         0.
 0.         0.         0.         0.1826447  0.15734895 0.
 0.22610747]",1.864079715172252,1.405686011501835,0.0,0.0,0.14330176010177742,0.0,0.0,0.0,0.0,0.0,0.18264470451381268,0.15734895114619615,0.0,0.22610747031748443,0.2905971139207293
830,2017-04-24,"[0.29773906 0.         0.         0.1411385  0.         0.
 0.         0.         0.         0.18201969 0.15658348 0.
 0.22251927]",1.9108481459912094,1.4122765485861366,0.0,0.0,0.14113850258227179,0.0,0.0,0.0,0.0,0.0,0.18201969190627154,0.15658348052295123,0.0,0.22251926947536027,0.2977390555131452
831,2017-04-25,"[0.30633069 0.         0.         0.13784679 0.         0.
 0.         0.         0.         0.18284599 0.15646448 0.
 0.21651205]",1.8839978142513394,1.4170017216230144,0.0,0.0,0.13784679307144979,0.0,0.0,0.0,0.0,0.0,0.1828459903659885,0.1564644760999055,0.0,0.21651204740585794,0.3063306930567984
832,2017-04-26,"[0.30292842 0.         0.         0.13976653 0.         0.
 0.         0.         0.         0.17769068 0.15747868 0.
 0.22213569]",1.8830218922662645,1.4187623419983624,0.0,0.0,0.13976653421537139,0.0,0.0,0.0,0.0,0.0,0.17769067677225223,0.15747867855692566,0.0,0.22213568988446827,0.30292842057098257
833,2017-04-27,"[0.2941989  0.         0.         0.14166437 0.         0.
 0.         0.         0.         0.17337493 0.1595907  0.
 0.23117109]",1.8873738852764093,1.4202123513021072,0.0,0.0,0.14166437087816255,0.0,0.0,0.0,0.0,0.0,0.17337493434663703,0.15959070023649694,0.0,0.23117109085555748,0.29419890368314594
834,2017-04-28,"[0.290708   0.         0.         0.14229727 0.         0.
 0.         0.         0.         0.17329633 0.16037031 0.
 0.23332809]",1.9122938404120222,1.4393005748867325,0.0,0.0,0.1422972700587792,0.0,0.0,0.0,0.0,0.0,0.1732963316526264,0.16037031057342144,0.0,0.23332808670500196,0.2907080010101711
835,2017-05-01,"[0.23313831 0.         0.         0.15245831 0.         0.
 0.         0.         0.         0.17049154 0.17577324 0.
 0.26813859]",1.9090933002388049,1.439349888690519,0.0,0.0,0.15245831387257272,0.0,0.0,0.0,0.0,0.0,0.17049154494289717,0.17577324197603286,0.0,0.26813859328361744,0.23313830592487975
836,2017-05-02,"[0.21430527 0.         0.         0.15418292 0.         0.
 0.         0.         0.         0.17552023 0.1802063  0.
 0.27578528]",1.8946121381255139,1.4371329338516916,0.0,0.0,0.1541829225387038,0.0,0.0,0.0,0.0,0.0,0.17552022716409482,0.18020630358619877,0.0,0.27578527843134665,0.2143052682796561
837,2017-05-03,"[0.24283942 0.         0.         0.15052909 0.         0.
 0.         0.         0.         0.17575253 0.16977832 0.
 0.26110064]",1.9439360545725706,1.4574598337969105,0.0,0.0,0.15052909305920661,0.0,0.0,0.0,0.0,0.0,0.17575252790569898,0.16977832157318826,0.0,0.26110063535245737,0.24283942210944867
838,2017-05-04,"[0.24712566 0.         0.         0.15119669 0.         0.
 0.         0.         0.         0.17302573 0.16869765 0.
 0.25995426]",1.9004733360763135,1.444948639802363,0.0,0.0,0.15119668634897906,0.0,0.0,0.0,0.0,0.0,0.17302573382968817,0.16869765493606104,0.0,0.2599542628981394,0.24712566198713234
