,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
710,2016-12-07,"[0.13422447 0.         0.         0.12874075 0.09548332 0.09334371
 0.10007975 0.06702535 0.08250867 0.0978699  0.09105126 0.
 0.10967284]",1.3620124522451367,1.12515835298702,0.0,0.0,0.12874074797568663,0.0954833155726577,0.09334370688466181,0.10007975109530448,0.06702534895679799,0.08250866524012705,0.09786990003764622,0.09105126277540468,0.0,0.10967283636820972,0.13422446509350383
711,2016-12-08,"[0.06778995 0.06645772 0.         0.0822799  0.         0.1542494
 0.08225495 0.         0.15539015 0.10917428 0.07149776 0.08088367
 0.13002223]",1.3616744415692694,1.1228462329475384,0.06645771961809613,0.0,0.08227989510598853,0.0,0.15424939998508772,0.08225495096866771,0.0,0.1553901497288763,0.10917427807495671,0.07149776364775906,0.08088366656403645,0.13002222999322194,0.06778994631330955
712,2016-12-09,"[0.         0.11239865 0.         0.         0.         0.2488929
 0.         0.         0.23376998 0.14788739 0.         0.25705108
 0.        ]",1.3834189288244463,1.13344685709213,0.11239864883805452,0.0,0.0,0.0,0.24889289850192883,0.0,0.0,0.2337699801434827,0.14788739127606504,0.0,0.25705108124046894,0.0,0.0
713,2016-12-12,"[0.         0.18707769 0.         0.         0.         0.16864261
 0.         0.         0.23273757 0.12382481 0.         0.28771731
 0.        ]",1.37835076378266,1.1368331934016263,0.1870776938032008,0.0,0.0,0.0,0.16864261373758502,0.0,0.0,0.23273756597067272,0.12382481390250236,0.0,0.28771731258603905,0.0,0.0
714,2016-12-13,"[0.         0.14687414 0.         0.         0.         0.
 0.         0.         0.20237433 0.26949501 0.         0.38125652
 0.        ]",1.388657841338926,1.1410205075730955,0.14687413797197074,0.0,0.0,0.0,0.0,0.0,0.0,0.20237433133308155,0.2694950083061524,0.0,0.3812565223887951,0.0,0.0
715,2016-12-14,"[0.         0.19518207 0.         0.         0.         0.12385281
 0.0903177  0.         0.19610108 0.12506782 0.         0.18473532
 0.0847432 ]",1.3981836921774806,1.1534111243686747,0.19518207050679773,0.0,0.0,0.0,0.12385280678839101,0.0903177017804086,0.0,0.19610108065722795,0.12506781789711652,0.0,0.1847353207233015,0.08474320164675658,0.0
716,2016-12-15,"[0.         0.19972088 0.         0.         0.         0.15677952
 0.11604768 0.         0.21098672 0.10673759 0.         0.20972761
 0.        ]",1.4015963287364324,1.1488556049652576,0.19972088277183025,0.0,0.0,0.0,0.15677952307242285,0.11604767873888981,0.0,0.21098671975984945,0.10673758729972234,0.0,0.20972760835728535,0.0,0.0
717,2016-12-16,"[0.         0.20719328 0.         0.07002989 0.         0.14825128
 0.12928932 0.         0.187434   0.10389568 0.         0.15390655
 0.        ]",1.391733999666415,1.1419177848882254,0.20719328299589415,0.0,0.07002988898335742,0.0,0.14825128171958943,0.12928931782808162,0.0,0.1874340003236995,0.1038956760536265,0.0,0.1539065520957514,0.0,0.0
718,2016-12-19,"[0.         0.19448369 0.         0.07813327 0.         0.15112162
 0.15070733 0.         0.17672991 0.07098657 0.         0.09230575
 0.08553187]",1.3908098387687122,1.149641298360838,0.19448369086573888,0.0,0.07813326704871118,0.0,0.15112162247028615,0.1507073309540599,0.0,0.17672990514715556,0.07098657032206553,0.0,0.09230574646007617,0.08553186673190677,0.0
719,2016-12-20,"[0.         0.20562798 0.         0.09911974 0.         0.15188817
 0.12739236 0.         0.17817668 0.12082346 0.         0.11697162
 0.        ]",1.3881352538267635,1.1422405091530785,0.20562797869474914,0.0,0.09911973585408514,0.0,0.15188816956783707,0.12739236357235373,0.0,0.17817667926186256,0.12082345775596225,0.0,0.11697161529315006,0.0,0.0
720,2016-12-21,"[0.         0.2022014  0.         0.10264793 0.         0.14695825
 0.10708576 0.         0.16639908 0.14742721 0.         0.12728037
 0.        ]",1.3920385445607035,1.1448504385647338,0.20220139580745936,0.0,0.10264792803479253,0.0,0.14695825222203285,0.10708575981954693,0.0,0.1663990811256967,0.14742721146413218,0.0,0.12728037152633936,0.0,0.0
721,2016-12-22,"[0.         0.21854644 0.         0.         0.         0.17350774
 0.14303984 0.         0.19699626 0.11421713 0.         0.15369259
 0.        ]",1.4037760265169974,1.148231302162708,0.21854643928485987,0.0,0.0,0.0,0.17350774005707773,0.14303984423739685,0.0,0.1969962614911254,0.11421712919336524,0.0,0.15369258573617495,0.0,0.0
722,2016-12-23,"[0.         0.22444337 0.         0.         0.         0.17264863
 0.13071282 0.         0.20837454 0.08090028 0.         0.18292035
 0.        ]",1.3834088284199924,1.1421762999948517,0.22444337042887996,0.0,0.0,0.0,0.17264863277550685,0.1307128217085433,0.0,0.2083745427070466,0.08090028400665915,0.0,0.1829203483733642,0.0,0.0
723,2016-12-27,"[0.         0.2161215  0.         0.         0.         0.17240254
 0.14349345 0.         0.20215498 0.09566884 0.         0.17015869
 0.        ]",1.385371462772448,1.1446052898968844,0.2161214956329802,0.0,0.0,0.0,0.172402542434315,0.14349344682535722,0.0,0.20215498179610508,0.09566884387812775,0.0,0.1701586894331147,0.0,0.0
724,2016-12-28,"[0.         0.21924825 0.         0.         0.         0.16954542
 0.14673617 0.         0.20469998 0.09289092 0.         0.16687925
 0.        ]",1.3954449166837997,1.1502001150296755,0.2192482547142614,0.0,0.0,0.0,0.16954542384659801,0.14673617267926803,0.0,0.20469998347119747,0.09289091864155251,0.0,0.1668792466471224,0.0,0.0
725,2016-12-29,"[0.         0.20847617 0.         0.         0.         0.150623
 0.15093625 0.         0.19891919 0.0629371  0.         0.16301671
 0.06509158]",1.4050818274309718,1.153996371120807,0.20847617419253697,0.0,0.0,0.0,0.1506229965703228,0.15093624651485282,0.0,0.1989191880248107,0.06293709990343829,0.0,0.16301671073464735,0.06509158405939104,0.0
726,2016-12-30,"[0.         0.22466489 0.         0.         0.         0.15345903
 0.12210471 0.         0.2001064  0.11947462 0.         0.18019035
 0.        ]",1.3973132239885502,1.1457987017831872,0.2246648932917363,0.0,0.0,0.0,0.15345902919569526,0.12210470963409446,0.0,0.20010639654299442,0.11947462351712418,0.0,0.18019034781835544,0.0,0.0
727,2017-01-03,"[0.         0.20876227 0.         0.08830488 0.         0.12438362
 0.07765713 0.         0.16673579 0.14749821 0.         0.18665809
 0.        ]",1.421872888204136,1.1564147279682953,0.2087622714272915,0.0,0.08830488372342707,0.0,0.12438362429229569,0.07765713450320812,0.0,0.1667357876284667,0.14749821189016607,0.0,0.1866580865351449,0.0,0.0
728,2017-01-04,"[0.         0.18629016 0.         0.11060578 0.         0.11961193
 0.07947457 0.         0.14800029 0.13098461 0.06889014 0.15614252
 0.        ]",1.4278850852936023,1.1623656695336066,0.18629015786137318,0.0,0.11060578257418652,0.0,0.11961192828535634,0.0794745717418023,0.0,0.14800028639876575,0.13098460845295362,0.06889014100893753,0.15614252367662473,0.0,0.0
729,2017-01-05,"[0.         0.1685808  0.         0.09467915 0.         0.11743446
 0.08369176 0.         0.14941205 0.16000698 0.         0.2261948
 0.        ]",1.4377620867010632,1.1631338974549206,0.16858079876655147,0.0,0.09467915096450442,0.0,0.11743446163830569,0.08369176155637946,0.0,0.1494120480588394,0.16000698157692628,0.0,0.22619479743849338,0.0,0.0
730,2017-01-06,"[0.         0.19617066 0.         0.08074242 0.         0.12591078
 0.08068011 0.         0.14879842 0.18017665 0.         0.18752096
 0.        ]",1.440069524222,1.1615774190589714,0.1961706616283569,0.0,0.08074242335548767,0.0,0.12591077545853563,0.08068010833388932,0.0,0.1487984234038374,0.18017665222441762,0.0,0.1875209555954756,0.0,0.0
731,2017-01-09,"[0.         0.2357434  0.         0.         0.         0.14080838
 0.08885188 0.         0.1619545  0.20519535 0.         0.16744649
 0.        ]",1.4449474560976494,1.1660690547729862,0.23574340133979077,0.0,0.0,0.0,0.14080838291187106,0.08885188305561198,0.0,0.16195449763425088,0.20519534873511452,0.0,0.16744648632336073,0.0,0.0
732,2017-01-10,"[0.         0.22034324 0.         0.0781537  0.         0.14472604
 0.08561798 0.         0.14369326 0.20477637 0.         0.12268941
 0.        ]",1.437343659736907,1.1577512884643588,0.22034323914305085,0.0,0.07815370453617744,0.0,0.14472603688920527,0.08561797961854568,0.0,0.14369325784041595,0.20477636795135412,0.0,0.12268941402125079,0.0,0.0
733,2017-01-11,"[0.         0.19381139 0.         0.08306259 0.         0.1539413
 0.09668881 0.         0.14500503 0.15880263 0.06801278 0.10067547
 0.        ]",1.434873384132537,1.1555799988573343,0.1938113949906053,0.0,0.08306258926761223,0.0,0.15394129859306238,0.09668880626987317,0.0,0.14500503306148538,0.15880263002190026,0.06801277886351006,0.10067546893195124,0.0,0.0
734,2017-01-12,"[0.         0.18955565 0.         0.08695198 0.         0.15546436
 0.11281896 0.         0.15299661 0.13700752 0.07014193 0.09506298
 0.        ]",1.4377527629550122,1.161939497032539,0.18955565369238708,0.0,0.08695198264346406,0.0,0.15546435962609456,0.11281895672912953,0.0,0.15299661233769687,0.13700751816136011,0.07014193421967538,0.0950629825901924,0.0,0.0
735,2017-01-13,"[0.         0.19981638 0.         0.11442936 0.         0.14659164
 0.08597703 0.         0.13108775 0.15435079 0.06898478 0.09876226
 0.        ]",1.4291387937089381,1.1567275936770587,0.19981637698298915,0.0,0.114429363189008,0.0,0.14659164205614222,0.0859770298062365,0.0,0.13108775411031418,0.15435078586103868,0.06898478401348383,0.09876226398078748,0.0,0.0
736,2017-01-17,"[0.         0.2217847  0.         0.13487216 0.         0.14517496
 0.08173991 0.         0.12302595 0.19395126 0.         0.09945105
 0.        ]",1.4261797368995306,1.1513904581427115,0.2217846982076184,0.0,0.13487216454101397,0.0,0.1451749611144897,0.08173991335891273,0.0,0.12302595354560981,0.19395125839188823,0.0,0.09945105084046726,0.0,0.0
737,2017-01-18,"[0.         0.21894015 0.         0.13183651 0.         0.14397485
 0.0828437  0.         0.12754652 0.19782036 0.         0.09703791
 0.        ]",1.4284694107208027,1.153118123453527,0.21894014751712146,0.0,0.13183651168489938,0.0,0.1439748479160767,0.08284370151585985,0.0,0.12754652098629488,0.1978203620719238,0.0,0.09703790830782384,0.0,0.0
738,2017-01-19,"[0.         0.22667239 0.         0.15209665 0.         0.12722919
 0.         0.         0.11980541 0.24335533 0.         0.13084103
 0.        ]",1.4229459144736893,1.1487487199914368,0.22667239082459426,0.0,0.1520966500000326,0.0,0.12722918923256202,0.0,0.0,0.1198054079700412,0.24335533482007643,0.0,0.13084102715269355,0.0,0.0
739,2017-01-20,"[0.         0.22191459 0.         0.1663762  0.         0.11768851
 0.         0.         0.11006083 0.25311717 0.         0.13084271
 0.        ]",1.4366569628740287,1.1525818813977478,0.2219145854634147,0.0,0.166376199093467,0.0,0.11768850853937614,0.0,0.0,0.11006083192801762,0.25311716573966586,0.0,0.1308427092360588,0.0,0.0
740,2017-01-23,"[0.         0.1928731  0.         0.16236849 0.         0.09748488
 0.         0.         0.10341119 0.27723547 0.         0.16662687
 0.        ]",1.4312392517916606,1.1499865409718588,0.1928730954481462,0.0,0.16236849021079314,0.0,0.09748488276155622,0.0,0.0,0.10341119242228762,0.2772354688887137,0.0,0.16662687026850315,0.0,0.0
741,2017-01-24,"[0.         0.18445145 0.         0.19673088 0.         0.
 0.         0.         0.11832349 0.32906838 0.         0.1714258
 0.        ]",1.4275263355713232,1.1496859695138568,0.1844514460345282,0.0,0.19673088235614922,0.0,0.0,0.0,0.0,0.11832349197960168,0.3290683816364231,0.0,0.17142579799329766,0.0,0.0
742,2017-01-25,"[0.         0.19955534 0.         0.21540067 0.         0.
 0.         0.         0.1049514  0.32193333 0.         0.15815926
 0.        ]",1.4272770213700778,1.1515019413499246,0.19955534292569235,0.0,0.21540066639162217,0.0,0.0,0.0,0.0,0.10495139961156849,0.3219333278879701,0.0,0.1581592631831469,0.0,0.0
743,2017-01-26,"[0.         0.21059573 0.         0.13453431 0.         0.12637051
 0.08051823 0.         0.13125296 0.212675   0.         0.10405326
 0.        ]",1.4418365847368841,1.1832323718543465,0.21059572997229167,0.0,0.13453430845902006,0.0,0.126370511338607,0.08051823111038252,0.0,0.1312529571789676,0.21267500221183114,0.0,0.10405325972890012,0.0,0.0
744,2017-01-27,"[0.         0.21080907 0.         0.10979805 0.         0.14385872
 0.08742119 0.         0.13499603 0.20488921 0.         0.10822773
 0.        ]",1.4390630013580925,1.1810789619668103,0.21080906793702495,0.0,0.10979805281881926,0.0,0.14385871980885748,0.08742118520420854,0.0,0.13499603421866008,0.20488921243721894,0.0,0.10822772757521079,0.0,0.0
745,2017-01-30,"[0.         0.19121597 0.         0.12309981 0.         0.12469239
 0.08548512 0.         0.12801263 0.16800551 0.08798477 0.09150379
 0.        ]",1.4281954716070497,1.1754298993443004,0.19121597424840575,0.0,0.12309981325198753,0.0,0.12469238748608723,0.08548512152694444,0.0,0.1280126317100274,0.16800550603087935,0.08798477128590135,0.09150379445976689,0.0,0.0
746,2017-01-31,"[0.         0.2181128  0.         0.11823546 0.         0.13393772
 0.09247185 0.         0.16099975 0.14004545 0.         0.13619696
 0.        ]",1.4265265649755876,1.1798814997409772,0.2181128042637673,0.0,0.11823545718217057,0.0,0.13393772381329994,0.0924718537970599,0.0,0.1609997515764047,0.14004544816353987,0.0,0.13619696120375777,0.0,0.0
747,2017-02-01,"[0.         0.2091482  0.         0.14351271 0.         0.12813854
 0.0739038  0.         0.13976133 0.16067724 0.         0.14485819
 0.        ]",1.4153620290959432,1.1676537076081217,0.20914819573655521,0.0,0.14351271297066423,0.0,0.12813853637245343,0.07390379548067647,0.0,0.13976133273496003,0.16067723597070296,0.0,0.14485819073398773,0.0,0.0
748,2017-02-02,"[0.         0.22041433 0.         0.1232945  0.         0.13557029
 0.08614884 0.         0.15623105 0.14737012 0.         0.13097087
 0.        ]",1.414235952789338,1.1771415787114174,0.22041433189629994,0.0,0.12329450201265835,0.0,0.1355702874564557,0.08614884358177594,0.0,0.1562310505862202,0.14737011522790205,0.0,0.1309708692386878,0.0,0.0
749,2017-02-03,"[0.         0.22857156 0.         0.10018212 0.         0.13948759
 0.08741896 0.         0.16054414 0.15790096 0.         0.12589467
 0.        ]",1.4235954507987156,1.1760615813045576,0.22857156273123844,0.0,0.10018211607075952,0.0,0.13948759032666508,0.0874189614514146,0.0,0.1605441422759248,0.15790095642545945,0.0,0.12589467071853824,0.0,0.0
750,2017-02-06,"[0.         0.21059906 0.         0.11954916 0.         0.15037988
 0.0967799  0.         0.14546435 0.17635054 0.         0.10087712
 0.        ]",1.407377925814744,1.165990138744667,0.21059905714836208,0.0,0.11954915728631942,0.0,0.1503798767786436,0.09677990015173508,0.0,0.1454643501829684,0.1763505357984855,0.0,0.10087712265348601,0.0,0.0
751,2017-02-07,"[0.         0.21245745 0.         0.11669192 0.         0.15107946
 0.09014053 0.         0.14220631 0.18224835 0.         0.10517597
 0.        ]",1.4183609921784899,1.1730878562273577,0.21245744627816227,0.0,0.11669192054308994,0.0,0.15107946204355374,0.09014053058920117,0.0,0.1422063140947385,0.18224835254910352,0.0,0.10517597390215071,0.0,0.0
752,2017-02-08,"[0.         0.20717144 0.         0.11014554 0.         0.15737287
 0.10061455 0.         0.15018613 0.17225797 0.         0.1022515
 0.        ]",1.4296672941868276,1.1788708690379646,0.2071714385303014,0.0,0.11014554244002928,0.0,0.1573728742742985,0.1006145481527386,0.0,0.1501861287953359,0.17225797061015746,0.0,0.10225149719713875,0.0,0.0
753,2017-02-09,"[0.         0.20776398 0.         0.10517322 0.         0.15693732
 0.09813872 0.         0.14892149 0.1785578  0.         0.10450748
 0.        ]",1.4187696859454935,1.173580645619277,0.2077639778363854,0.0,0.10517321819923324,0.0,0.15693732086998466,0.09813871853705348,0.0,0.1489214861683769,0.1785577959304728,0.0,0.10450748245849356,0.0,0.0
754,2017-02-10,"[0.         0.2196032  0.         0.13557207 0.         0.12202131
 0.         0.         0.12181259 0.25026559 0.         0.15072523
 0.        ]",1.4193466100026932,1.1754184256137317,0.21960320063735886,0.0,0.1355720707398224,0.0,0.12202130857436058,0.0,0.0,0.12181259373446995,0.25026559357006023,0.0,0.15072523274392802,0.0,0.0
755,2017-02-13,"[0.         0.20334358 0.         0.13996932 0.         0.10669412
 0.         0.         0.12124732 0.26564383 0.         0.16310183
 0.        ]",1.4341769835873388,1.1895318347522987,0.20334357787168877,0.0,0.13996931668895482,0.0,0.10669411829132815,0.0,0.0,0.12124732175912298,0.26564383481159587,0.0,0.1631018305773095,0.0,0.0
756,2017-02-14,"[0.         0.15253003 0.         0.16932684 0.         0.
 0.         0.         0.120126   0.32497907 0.         0.23303806
 0.        ]",1.4600786040612874,1.2088388709425397,0.15253002850591266,0.0,0.16932683616351416,0.0,0.0,0.0,0.0,0.12012600103063012,0.32497907497982237,0.0,0.23303805932012062,0.0,0.0
757,2017-02-15,"[0.         0.17454466 0.         0.16123756 0.         0.11424721
 0.08593138 0.         0.13195328 0.15261181 0.08781555 0.09165855
 0.        ]",1.4640176097959807,1.2222672694277872,0.1745446555526596,0.0,0.16123756243090673,0.0,0.11424720612212359,0.0859313812354022,0.0,0.13195328364233974,0.15261180628538065,0.0878155523993421,0.09165855233184525,0.0,0.0
758,2017-02-16,"[0.         0.18157341 0.         0.15708504 0.         0.09602511
 0.10891226 0.         0.14101198 0.16785412 0.08156545 0.06597262
 0.        ]",1.465298899296265,1.2265771078935535,0.18157341318204337,0.0,0.15708504219170522,0.0,0.096025113994369,0.10891225862421458,0.0,0.14101198494457778,0.16785412191812377,0.08156544940608464,0.06597261573888165,0.0,0.0
759,2017-02-17,"[0.         0.20510891 0.         0.15635842 0.         0.10050011
 0.10399085 0.         0.15050015 0.20022387 0.         0.08331769
 0.        ]",1.4720213652966523,1.2306495750154487,0.2051089066569631,0.0,0.15635841576458176,0.0,0.10050011064371894,0.10399085435092233,0.0,0.15050014559599365,0.20022387323016577,0.0,0.08331769375765452,0.0,0.0
760,2017-02-21,"[0.06605097 0.09037108 0.         0.1582244  0.05972003 0.06769643
 0.12612609 0.         0.12910313 0.12208815 0.11054144 0.
 0.07007828]",1.4416247291271345,1.2076927538101947,0.09037107621078679,0.0,0.15822440291981146,0.05972003063117477,0.06769642806035302,0.1261260885321194,0.0,0.1291031337456037,0.12208815260857327,0.11054143630553075,0.0,0.07007827659439682,0.06605097439165027
761,2017-02-22,"[0.         0.14750459 0.         0.17486355 0.         0.10914423
 0.13229283 0.         0.13836942 0.09744279 0.13962385 0.06075874
 0.        ]",1.4516251551206667,1.2147660429699778,0.14750458715682885,0.0,0.17486355315198152,0.0,0.10914423248026757,0.13229283191404628,0.0,0.13836941658619237,0.09744278776867589,0.13962385285177792,0.06075873809022971,0.0,0.0
762,2017-02-23,"[0.         0.15171582 0.         0.17379714 0.         0.11533855
 0.13239407 0.         0.13233605 0.08096198 0.14052181 0.07293457
 0.        ]",1.4466899071153871,1.2165457435371336,0.1517158204467844,0.0,0.1737971408084889,0.0,0.11533855199748635,0.1323940731754124,0.0,0.13233605462886017,0.08096197792250835,0.14052181371297762,0.07293456730748168,0.0,0.0
763,2017-02-24,"[0.         0.16054868 0.         0.17780776 0.         0.11132756
 0.12409619 0.         0.12589326 0.08567401 0.13580507 0.07884746
 0.        ]",1.4687719742339356,1.2252059895506504,0.16054867887969276,0.0,0.17780776467554807,0.0,0.11132755881640541,0.12409619336529583,0.0,0.12589326059133996,0.08567401039083243,0.1358050685819084,0.07884746469897712,0.0,0.0
764,2017-02-27,"[0.         0.11306623 0.         0.1755024  0.         0.11682157
 0.13663009 0.         0.11429748 0.05537769 0.15268683 0.07044423
 0.06517348]",1.4200477866929428,1.2006795719543597,0.11306622584718501,0.0,0.17550239823043234,0.0,0.11682156782845995,0.13663009265861453,0.0,0.1142974784752241,0.055377694462248085,0.1526868268979524,0.07044423240172781,0.06517348319815562,0.0
765,2017-02-28,"[0.         0.14632522 0.         0.17076624 0.         0.12092227
 0.13950447 0.         0.13378155 0.07379339 0.13069683 0.08421003
 0.        ]",1.4530328971193358,1.2220867120998105,0.14632522080514354,0.0,0.1707662360067353,0.0,0.1209222736457472,0.13950447139048172,0.0,0.13378154820995491,0.07379338939213473,0.13069683030483906,0.08421003024496343,0.0,0.0
766,2017-03-01,"[0.11461792 0.04678556 0.         0.14273393 0.05638281 0.08679652
 0.13304264 0.         0.11620196 0.06583909 0.13198486 0.
 0.1056147 ]",1.4494499271629955,1.2215530430112829,0.04678555941102563,0.0,0.1427339299933175,0.05638281159921625,0.08679652192759917,0.13304264096745835,0.0,0.11620196177797305,0.06583909163079128,0.13198485896969697,0.0,0.10561470483158251,0.11461791889133936
767,2017-03-02,"[0.12170947 0.05319204 0.         0.14645984 0.05230657 0.08101243
 0.13632267 0.         0.10368199 0.05502178 0.14216247 0.
 0.10813074]",1.4381511957420983,1.2160880204807545,0.05319203564156172,0.0,0.14645984449935545,0.05230656859237168,0.08101242775858544,0.13632266617314787,0.0,0.10368199290093992,0.055021780754432786,0.14216247263414017,0.0,0.10813073933975048,0.12170947170571443
768,2017-03-03,"[0.12559583 0.05197734 0.         0.15420198 0.05400614 0.07319894
 0.13950597 0.         0.08928539 0.05932611 0.14990463 0.
 0.10299768]",1.4555763280875125,1.2292312685005513,0.0519773360290483,0.0,0.15420198428583987,0.054006139056842366,0.07319893666712404,0.13950597079511276,0.0,0.08928538853466293,0.05932611002597513,0.14990462932784845,0.0,0.10299768016059828,0.12559582511694786
769,2017-03-06,"[0.         0.14227733 0.         0.17931648 0.         0.10945592
 0.14137132 0.         0.1222666  0.07705162 0.14481716 0.08344357
 0.        ]",1.4439919492133397,1.2195484718459622,0.14227732660353354,0.0,0.1793164822679812,0.0,0.10945592042877814,0.14137131928511631,0.0,0.12226660146096098,0.07705161616536603,0.14481716211364845,0.08344357167461526,0.0,0.0
770,2017-03-07,"[0.11214262 0.06721341 0.         0.17504488 0.         0.10542665
 0.15599527 0.         0.11011953 0.         0.16742643 0.
 0.10663121]",1.4495132023990416,1.2173694568063205,0.06721341115999413,0.0,0.17504487782601216,0.0,0.10542664796294923,0.15599527240480598,0.0,0.11011953227346916,0.0,0.16742642965284504,0.0,0.10663120708797724,0.11214262163194702
771,2017-03-08,"[0.12109043 0.06528664 0.         0.1842687  0.         0.07111757
 0.15543866 0.         0.06723145 0.07490241 0.17724777 0.
 0.08341636]",1.4532578350956007,1.21678349549429,0.06528663980115333,0.0,0.18426870108540297,0.0,0.07111757327940964,0.15543865638634918,0.0,0.06723145460718823,0.0749024095995675,0.1772477675282568,0.0,0.08341636343956553,0.12109043427310674
772,2017-03-09,"[0.15260926 0.         0.         0.23708775 0.         0.
 0.1949953  0.         0.         0.12946244 0.21072063 0.
 0.07512462]",1.457895787063056,1.2181381133355076,0.0,0.0,0.23708774581110706,0.0,0.0,0.19499530452914737,0.0,0.0,0.12946243701299354,0.21072063080685793,0.0,0.07512462318594305,0.15260925865395117
773,2017-03-10,"[0.10111032 0.07632306 0.         0.18753814 0.         0.06482858
 0.15475884 0.         0.07148519 0.08877985 0.17894569 0.
 0.07623034]",1.4420311379973303,1.2056523182185475,0.07632306033445717,0.0,0.18753814337677346,0.0,0.06482857504904241,0.15475883829710554,0.0,0.07148518843314675,0.08877984912678676,0.17894569039930597,0.0,0.07623033572698161,0.1011103192564005
774,2017-03-13,"[0.11261975 0.05999886 0.         0.17984664 0.         0.07040933
 0.1617817  0.         0.07096644 0.08895867 0.17019561 0.
 0.085223  ]",1.450046203060282,1.2138974676684948,0.05999885889063449,0.0,0.17984663669187423,0.0,0.07040932853649384,0.16178170116129909,0.0,0.07096644089350151,0.08895867195569908,0.1701956147666893,0.0,0.08522299959364414,0.11261974751016426
775,2017-03-14,"[0.11600813 0.         0.         0.24629895 0.         0.
 0.1958139  0.         0.         0.15883287 0.19245565 0.0905905
 0.        ]",1.456510226066351,1.2118416387087616,0.0,0.0,0.24629894577130462,0.0,0.0,0.1958139046639479,0.0,0.0,0.15883286732609875,0.19245565210148077,0.09059050144944245,0.0,0.11600812868772557
776,2017-03-15,"[0.10814801 0.         0.         0.2452497  0.         0.07456851
 0.1644441  0.         0.         0.11418483 0.21844862 0.07495624
 0.        ]",1.4703712703591894,1.2147659188495308,0.0,0.0,0.2452497014142717,0.0,0.07456850825601101,0.16444409590348483,0.0,0.0,0.11418482596638024,0.21844862324589281,0.07495623655028902,0.0,0.10814800866367032
777,2017-03-16,"[0.10968172 0.         0.         0.27056592 0.         0.
 0.15436844 0.         0.         0.14347408 0.2296665  0.09224334
 0.        ]",1.4891153546915812,1.2241547760975129,0.0,0.0,0.27056592381167605,0.0,0.0,0.15436844045292425,0.0,0.0,0.1434740782928964,0.22966649854503135,0.09224333524528569,0.0,0.10968172365218617
778,2017-03-17,"[0.         0.09662705 0.         0.23222749 0.         0.07031804
 0.11925342 0.         0.07246138 0.13394713 0.20037145 0.07479406
 0.        ]",1.5082564276489128,1.2325132297169907,0.09662704506496823,0.0,0.2322274871448561,0.0,0.07031803663674535,0.11925341532804502,0.0,0.07246137802324738,0.1339471250408407,0.20037145255545985,0.07479406020583736,0.0,0.0
779,2017-03-20,"[0.         0.10813448 0.         0.25403112 0.         0.
 0.1150561  0.         0.08641748 0.1865033  0.1605078  0.08934972
 0.        ]",1.505594905949582,1.2300862842662827,0.10813448366363738,0.0,0.25403111519402477,0.0,0.0,0.1150561011089681,0.0,0.08641748020588744,0.1865033021721444,0.16050779882467542,0.0893497188306623,0.0,0.0
780,2017-03-21,"[0.         0.0950597  0.         0.25159039 0.         0.
 0.13198348 0.         0.11027738 0.19627405 0.13561875 0.07919625
 0.        ]",1.5104175309676244,1.2352224836345402,0.09505969892032722,0.0,0.25159038859177574,0.0,0.0,0.13198347632225604,0.0,0.11027737823071364,0.19627405471577647,0.13561875250232056,0.07919625071683044,0.0,0.0
781,2017-03-22,"[0.         0.10634215 0.         0.2570821  0.         0.
 0.14903349 0.         0.1438781  0.20618291 0.13748125 0.
 0.        ]",1.5281991566170523,1.2471193179937827,0.10634215481470001,0.0,0.2570820952028422,0.0,0.0,0.1490334894593943,0.0,0.1438781022861324,0.20618290998136393,0.13748124825556704,0.0,0.0,0.0
782,2017-03-23,"[0.1321872  0.         0.         0.26132348 0.         0.
 0.15603758 0.         0.09014229 0.17810908 0.18220037 0.
 0.        ]",1.4808535643252547,1.2230340260939474,0.0,0.0,0.26132347702517117,0.0,0.0,0.15603758284526884,0.0,0.09014228714962692,0.1781090759029081,0.18220037283362792,0.0,0.0,0.132187204243397
783,2017-03-24,"[0.0922693  0.         0.         0.28601694 0.         0.
 0.14598581 0.         0.10846008 0.22638571 0.14088216 0.
 0.        ]",1.4811035456948738,1.2251969372796352,0.0,0.0,0.28601694178480064,0.0,0.0,0.14598581307974537,0.0,0.1084600766610971,0.22638570528033541,0.14088215929369954,0.0,0.0,0.09226930390032187
784,2017-03-27,"[0.07216576 0.06262253 0.         0.20681845 0.         0.06964647
 0.12569708 0.         0.12023607 0.16204651 0.11040102 0.
 0.07036612]",1.5026667640064515,1.2308336841763954,0.06262252652779511,0.0,0.20681844555360906,0.0,0.0696464739141617,0.1256970812897887,0.0,0.12023607167141692,0.16204650938033585,0.11040101559319693,0.0,0.07036611966251013,0.07216575640718562
785,2017-03-28,"[0.         0.11391656 0.         0.23561785 0.         0.10111686
 0.12040931 0.         0.1372634  0.20819946 0.08347655 0.
 0.        ]",1.4942078763557562,1.2244622983940427,0.11391655642649655,0.0,0.23561785482413172,0.0,0.10111686066205822,0.12040931482172569,0.0,0.13726339943727509,0.20819946386754562,0.08347654996076707,0.0,0.0,0.0
