,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
558,2018-03-26,"[0.         0.         0.11013989 0.1136063  0.         0.10650737
 0.         0.         0.         0.26397902 0.16835054 0.11247098
 0.12494589]",1.5430571871371581,1.3709335217245961,0.0,0.1101398914404263,0.11360629581725012,0.0,0.10650736874540051,0.0,0.0,0.0,0.26397902455677136,0.16835054110828693,0.11247098424022253,0.12494589409164228,0.0
559,2018-03-27,"[0.         0.         0.10537758 0.11224402 0.         0.10298102
 0.         0.         0.         0.26389363 0.17685632 0.11797595
 0.12067148]",1.511760471527981,1.3400576840360185,0.0,0.10537758043406466,0.11224401665340727,0.0,0.10298102258337374,0.0,0.0,0.0,0.2638936304759604,0.176856319806944,0.11797594893514615,0.1206714811111037,0.0
560,2018-03-28,"[0.         0.         0.10219012 0.11392963 0.         0.1091227
 0.         0.         0.         0.26442656 0.18189243 0.11222505
 0.11621351]",1.5126231735435844,1.3339038162997414,0.0,0.10219012070222502,0.11392963267686851,0.0,0.10912270228434896,0.0,0.0,0.0,0.2644265598243432,0.18189243024779053,0.11222504862864412,0.11621350563577978,0.0
561,2018-03-29,"[0.         0.         0.10058298 0.11484444 0.         0.11140231
 0.         0.         0.         0.25931971 0.1835399  0.10482608
 0.12548459]",1.4649798870883164,1.3068389268298373,0.0,0.1005829776284153,0.11484443980602438,0.0,0.11140230738158756,0.0,0.0,0.0,0.2593197096532581,0.18353989824677044,0.10482607570574823,0.12548459157819603,0.0
562,2018-04-02,"[0.         0.         0.10791795 0.11926612 0.         0.11032657
 0.         0.         0.         0.25150212 0.18287108 0.10728268
 0.12083349]",1.4743467558001409,1.3128056915464954,0.0,0.10791794729954686,0.11926611719756136,0.0,0.1103265692954768,0.0,0.0,0.0,0.2515021155845161,0.1828710776416369,0.10728267886033141,0.12083349412093063,0.0
563,2018-04-03,"[0.         0.         0.12740896 0.11661683 0.         0.10295505
 0.         0.         0.         0.24789669 0.18858715 0.12578379
 0.09075154]",1.4763984482667323,1.3229188010793276,0.0,0.1274089629914472,0.11661682662010386,0.0,0.10295504559230491,0.0,0.0,0.0,0.24789668972699289,0.1885871503279832,0.12578378905058482,0.09075153569058306,0.0
564,2018-04-04,"[0.         0.         0.12914211 0.11504217 0.         0.10939258
 0.         0.         0.         0.24893018 0.18788636 0.11763001
 0.0919766 ]",1.4475666367346796,1.3056488773514168,0.0,0.12914211436651024,0.1150421671948194,0.0,0.10939257698864985,0.0,0.0,0.0,0.24893017543350107,0.18788636236002304,0.1176300065791613,0.09197659707733499,0.0
565,2018-04-05,"[0.         0.         0.13499192 0.11735778 0.         0.106049
 0.         0.         0.         0.24792458 0.17971044 0.12444748
 0.0895188 ]",1.4369104863491657,1.3046495828430196,0.0,0.13499191626503432,0.11735778475071228,0.0,0.10604899701494118,0.0,0.0,0.0,0.2479245799864999,0.1797104368546609,0.12444748451571921,0.08951880061243217,0.0
566,2018-04-06,"[0.         0.         0.13374917 0.12162075 0.         0.10265353
 0.         0.         0.         0.24679371 0.17777241 0.12720642
 0.09020402]",1.4947501207617853,1.3649351052234138,0.0,0.13374916730882358,0.12162075123879022,0.0,0.10265352703365908,0.0,0.0,0.0,0.24679370592833463,0.17777240665743857,0.12720642158212797,0.09020402025082608,0.0
567,2018-04-09,"[0.         0.         0.14621509 0.1416342  0.         0.11164519
 0.         0.         0.         0.27373799 0.1860008  0.14076673
 0.        ]",1.5092127091555811,1.3632109277023163,0.0,0.14621509245130937,0.1416342009885482,0.0,0.11164518801568948,0.0,0.0,0.0,0.2737379909974808,0.1860007987804525,0.1407667287665196,0.0,0.0
568,2018-04-10,"[0.         0.         0.14237298 0.14579051 0.         0.10390082
 0.         0.         0.         0.27548161 0.18573606 0.14671803
 0.        ]",1.5011299457905218,1.3586944705135025,0.0,0.14237297802310941,0.14579051261974046,0.0,0.10390081576745461,0.0,0.0,0.0,0.27548160602425004,0.1857360585113906,0.14671802905405482,0.0,0.0
569,2018-04-11,"[0.         0.         0.13474984 0.14380852 0.         0.10649777
 0.         0.         0.         0.28073029 0.18348939 0.15072419
 0.        ]",1.4969991691327698,1.356701416101,0.0,0.1347498426851926,0.1438085164075964,0.0,0.10649776638197188,0.0,0.0,0.0,0.2807302915972946,0.18348939252854654,0.1507241903993981,0.0,0.0
570,2018-04-12,"[0.         0.         0.13577529 0.14300954 0.         0.10831319
 0.         0.         0.         0.283638   0.17897006 0.15029393
 0.        ]",1.4849243556928127,1.3483122112995587,0.0,0.13577529143332887,0.14300953801480512,0.0,0.10831319105777765,0.0,0.0,0.0,0.2836379955777249,0.1789700573769379,0.15029392653942542,0.0,0.0
571,2018-04-13,"[0.         0.         0.13690383 0.1385344  0.         0.10655625
 0.         0.         0.         0.28257624 0.18044149 0.15498779
 0.        ]",1.4809751370359905,1.3456994590901465,0.0,0.1369038299104894,0.13853439720474867,0.0,0.10655625300812505,0.0,0.0,0.0,0.28257623975344437,0.18044149408860097,0.15498778603459157,0.0,0.0
572,2018-04-16,"[0.         0.         0.13789567 0.13349089 0.         0.10449608
 0.         0.         0.         0.28366577 0.1808792  0.15957239
 0.        ]",1.4809021457215954,1.3367463683338265,0.0,0.13789567478245546,0.1334908860249507,0.0,0.10449607836850522,0.0,0.0,0.0,0.28366577013644473,0.1808791996118802,0.15957239107576368,0.0,0.0
573,2018-04-17,"[0.         0.         0.14604872 0.1307131  0.         0.10203352
 0.         0.         0.         0.28077076 0.17887866 0.16155523
 0.        ]",1.4786175785529128,1.3386875110714802,0.0,0.14604872100386437,0.13071310209151477,0.0,0.10203352178134288,0.0,0.0,0.0,0.2807707620347494,0.17887865951295837,0.1615552335755701,0.0,0.0
574,2018-04-18,"[0.         0.         0.15047771 0.12098821 0.         0.10494376
 0.         0.         0.         0.27845111 0.18221761 0.1629216
 0.        ]",1.519959836423335,1.3657847922502973,0.0,0.150477708399103,0.12098821195382806,0.0,0.10494375877770291,0.0,0.0,0.0,0.27845111015822294,0.18221760856907923,0.16292160214206375,0.0,0.0
575,2018-04-19,"[0.         0.         0.14800882 0.12716814 0.         0.10453729
 0.         0.         0.         0.27934962 0.18035356 0.16058257
 0.        ]",1.5165429053439772,1.3668794824168793,0.0,0.14800881852791004,0.12716814430164797,0.0,0.10453728592414549,0.0,0.0,0.0,0.2793496228865214,0.18035355877752335,0.16058256958225173,0.0,0.0
576,2018-04-20,"[0.         0.         0.14828505 0.12591771 0.         0.10524325
 0.         0.         0.         0.2879717  0.16911368 0.16346861
 0.        ]",1.5049727222887215,1.3563417470697818,0.0,0.14828504956271665,0.12591771092866347,0.0,0.10524324803664632,0.0,0.0,0.0,0.28797170475969486,0.1691136801368133,0.1634686065754655,0.0,0.0
577,2018-04-23,"[0.         0.         0.14752066 0.124279   0.         0.10723824
 0.         0.         0.         0.29301056 0.16759503 0.16035652
 0.        ]",1.4766250728706347,1.317396415439207,0.0,0.1475206616262419,0.12427899762337001,0.0,0.10723823680268459,0.0,0.0,0.0,0.29301055898363204,0.16759502566293252,0.16035651930113892,0.0,0.0
578,2018-04-24,"[0.         0.         0.1539824  0.12418193 0.         0.10913499
 0.         0.         0.         0.28802259 0.17046767 0.15421042
 0.        ]",1.4546964655719878,1.298559182738558,0.0,0.1539823971187263,0.12418193415218301,0.0,0.10913498716860119,0.0,0.0,0.0,0.28802258692089316,0.17046767458321774,0.15421042005637875,0.0,0.0
579,2018-04-25,"[0.         0.         0.1518758  0.12202203 0.         0.11015719
 0.         0.         0.         0.29163112 0.17526868 0.14904518
 0.        ]",1.4396801625931843,1.2894217364700138,0.0,0.15187580107833168,0.122022034570934,0.0,0.11015718822468361,0.0,0.0,0.0,0.29163111594171687,0.17526867536934065,0.14904518481499324,0.0,0.0
580,2018-04-26,"[0.         0.         0.13125738 0.10873534 0.         0.10748018
 0.         0.         0.         0.26029537 0.16242348 0.13682658
 0.09298167]",1.4049380320209672,1.2653113624801087,0.0,0.13125737817329802,0.10873534139529453,0.0,0.10748018177582896,0.0,0.0,0.0,0.26029536592731783,0.16242348206832868,0.13682658288290273,0.09298166777702914,0.0
581,2018-04-27,"[0.         0.         0.12875784 0.10311999 0.         0.10549297
 0.         0.         0.         0.25752069 0.16885946 0.13628055
 0.0999685 ]",1.4041068555895229,1.2791728454683031,0.0,0.12875784429480142,0.10311998618568458,0.0,0.10549297488471403,0.0,0.0,0.0,0.257520688229416,0.16885945898743082,0.13628055092778762,0.09996849649016558,0.0
582,2018-04-30,"[0.         0.         0.12494943 0.1074714  0.         0.1053187
 0.         0.         0.         0.26284238 0.16808972 0.1384102
 0.09291817]",1.3997655549351138,1.2845086307670734,0.0,0.12494942979722098,0.10747139848272291,0.0,0.10531870234727433,0.0,0.0,0.0,0.26284238499909746,0.16808971747311333,0.13841019761982273,0.09291816928074814,0.0
583,2018-05-01,"[0.         0.         0.12788096 0.11234657 0.         0.10218427
 0.         0.         0.         0.26021323 0.16389239 0.13419912
 0.09928346]",1.3805056145455092,1.27364676733995,0.0,0.12788096297891097,0.1123465669164001,0.0,0.10218426632345394,0.0,0.0,0.0,0.26021323071369845,0.16389238528240857,0.13419912488739594,0.09928346289773206,0.0
584,2018-05-02,"[0.         0.         0.12463332 0.10330069 0.         0.10896775
 0.         0.         0.         0.26205082 0.16901509 0.12929666
 0.10273568]",1.342597215825864,1.2407261881218878,0.0,0.12463331533602835,0.1033006880472875,0.0,0.10896774548656332,0.0,0.0,0.0,0.26205082252428474,0.169015087163493,0.12929665781927885,0.10273568362306444,0.0
585,2018-05-03,"[0.         0.         0.12935364 0.10285426 0.         0.10397788
 0.         0.         0.         0.26464443 0.17484184 0.12568529
 0.09864267]",1.3554857342625983,1.2542564655602852,0.0,0.1293536425108867,0.10285425544173525,0.0,0.10397787841591702,0.0,0.0,0.0,0.2646444274266689,0.1748418413141546,0.12568528713247196,0.09864266775816558,0.0
586,2018-05-04,"[0.         0.         0.12718582 0.10452592 0.         0.10678295
 0.         0.         0.         0.2633389  0.17330406 0.12398458
 0.10087777]",1.369035231966914,1.2585822711479642,0.0,0.12718582313080254,0.10452592260214001,0.0,0.10678294805134746,0.0,0.0,0.0,0.26333890380817226,0.1733040574294912,0.12398457854570301,0.10087776643234359,0.0
587,2018-05-07,"[0.         0.         0.12635414 0.10381836 0.         0.11188214
 0.         0.         0.         0.26191635 0.17671407 0.12006984
 0.0992451 ]",1.3624044832144007,1.2614224862889127,0.0,0.1263541428016313,0.1038183638369618,0.0,0.11188214110545343,0.0,0.0,0.0,0.261916347454714,0.17671406991139338,0.12006983648980736,0.09924509840003863,0.0
588,2018-05-08,"[0.         0.         0.13029734 0.11187174 0.         0.108623
 0.         0.         0.         0.25457829 0.17257953 0.12283503
 0.09921507]",1.3944133940362098,1.2774350106185917,0.0,0.13029734135709248,0.11187173657550203,0.0,0.10862300088053337,0.0,0.0,0.0,0.2545782914983668,0.1725795278796125,0.1228350324983667,0.09921506931052602,0.0
589,2018-05-09,"[0.         0.         0.12450309 0.11201844 0.         0.11116288
 0.         0.         0.         0.2531224  0.17395768 0.12183111
 0.1034044 ]",1.383451571051929,1.2603790973457747,0.0,0.12450308801644633,0.1120184360903801,0.0,0.11116288333724912,0.0,0.0,0.0,0.2531223975995523,0.17395767700184908,0.12183111327960056,0.10340440467492241,0.0
590,2018-05-10,"[0.         0.         0.12433216 0.11337014 0.         0.11298488
 0.         0.         0.         0.25516019 0.17122674 0.12387612
 0.09904978]",1.3799195526144852,1.2564556235201492,0.0,0.12433215906755819,0.11337013567659464,0.0,0.11298488385238752,0.0,0.0,0.0,0.2551601906580029,0.17122673548612038,0.12387611550055729,0.09904977975877909,0.0
591,2018-05-11,"[0.         0.         0.11892598 0.11993416 0.         0.11119405
 0.         0.         0.         0.25381761 0.17335983 0.11842404
 0.10434433]",1.4078709833454761,1.2598140136406553,0.0,0.11892598226149051,0.11993416050504672,0.0,0.11119405213251142,0.0,0.0,0.0,0.25381760828643196,0.17335982579468692,0.11842404240230449,0.10434432861752786,0.0
592,2018-05-14,"[0.         0.         0.12772298 0.1172075  0.         0.10943754
 0.         0.         0.         0.25167979 0.16820813 0.11985688
 0.10588716]",1.4290726971686867,1.2661099885734737,0.0,0.12772298245693645,0.11720750447671018,0.0,0.10943754459708632,0.0,0.0,0.0,0.25167979243903704,0.16820812918269595,0.11985688202737607,0.10588716482015793,0.0
593,2018-05-15,"[0.         0.         0.13276537 0.11298541 0.         0.12268219
 0.         0.         0.         0.25373478 0.15739277 0.11114559
 0.10929388]",1.4303589701335526,1.2683829560027928,0.0,0.13276537062994317,0.1129854109235529,0.0,0.12268219274168642,0.0,0.0,0.0,0.2537347783066512,0.15739277327435133,0.11114559181906461,0.10929388230475029,0.0
594,2018-05-16,"[0.         0.         0.13884922 0.11457809 0.         0.1232324
 0.         0.         0.         0.24851332 0.16303626 0.10600015
 0.10579057]",1.422149405952628,1.2561215999225472,0.0,0.13884921877105963,0.11457808629518042,0.0,0.123232397759644,0.0,0.0,0.0,0.24851332157556272,0.16303625594234147,0.10600014852293653,0.10579057113327517,0.0
595,2018-05-17,"[0.         0.         0.14056547 0.         0.         0.12213151
 0.         0.09740331 0.         0.23737866 0.18514555 0.10106909
 0.1163064 ]",1.4174508419166356,1.2363911733426547,0.0,0.14056546700737071,0.0,0.0,0.12213150680841477,0.0,0.0974033137039702,0.0,0.23737866245619313,0.18514555358431925,0.10106909263511775,0.11630640380461416,0.0
596,2018-05-18,"[0.         0.         0.13741832 0.07659749 0.         0.10639543
 0.         0.09258859 0.         0.21776117 0.17664592 0.09398313
 0.09860995]",1.436539128786288,1.2527741256294942,0.0,0.1374183189524117,0.07659749459170155,0.0,0.10639543220747849,0.0,0.09258858680057679,0.0,0.2177611651858974,0.17664592372585047,0.09398312633984131,0.09860995219624218,0.0
597,2018-05-21,"[0.         0.         0.13582918 0.08364671 0.         0.10697232
 0.         0.09467099 0.         0.21514424 0.17125744 0.09490735
 0.09757178]",1.468728766870884,1.2715929673396136,0.0,0.1358291750102374,0.08364670764345707,0.0,0.10697231962266097,0.0,0.09467098733411951,0.0,0.21514423815014236,0.17125744479031188,0.09490734896287446,0.09757177848619648,0.0
598,2018-05-22,"[0.         0.         0.13834008 0.0868193  0.         0.10149629
 0.         0.09317709 0.         0.20856906 0.17292098 0.09851982
 0.10015738]",1.4779199514609447,1.2795909692554217,0.0,0.13834007708809276,0.08681929720262435,0.0,0.1014962927307131,0.0,0.09317709451797246,0.0,0.20856905613785792,0.1729209805129121,0.09851982308994889,0.10015737871987851,0.0
599,2018-05-23,"[0.         0.         0.13920163 0.08271412 0.         0.10580967
 0.         0.09197386 0.         0.21042825 0.17618495 0.09093053
 0.10275699]",1.4845062120086792,1.2904139899707678,0.0,0.13920162930203425,0.08271411665939975,0.0,0.10580967465045081,0.0,0.09197385789643123,0.0,0.21042824947013128,0.17618495296013292,0.09093053332314546,0.10275698573827426,0.0
600,2018-05-24,"[0.         0.         0.13820644 0.08576048 0.         0.10949371
 0.         0.09187015 0.         0.21406387 0.17158813 0.08561563
 0.1034016 ]",1.4624001113653247,1.2663512667733527,0.0,0.1382064374140201,0.08576048407038639,0.0,0.10949370855889398,0.0,0.09187014950792018,0.0,0.21406386652926998,0.17158812829147574,0.08561562786918979,0.10340159775884379,0.0
601,2018-05-25,"[0.         0.         0.14479812 0.08532433 0.         0.10122978
 0.         0.09468221 0.         0.21404052 0.16934369 0.09306456
 0.0975168 ]",1.4881741955096228,1.2857234234555948,0.0,0.1447981163864834,0.08532433218226922,0.0,0.10122978415197063,0.0,0.09468220644834104,0.0,0.2140405160159503,0.16934368648998804,0.09306455825117176,0.09751680007382568,0.0
602,2018-05-29,"[0.         0.         0.13945716 0.08632616 0.         0.10176983
 0.         0.09088745 0.         0.2111369  0.17847958 0.09069578
 0.10124713]",1.4946697956335921,1.3103398770413879,0.0,0.13945715882220625,0.08632616432581108,0.0,0.1017698287350911,0.0,0.0908874481990943,0.0,0.21113690353955847,0.17847958168938985,0.09069578010935901,0.10124713457949008,0.0
603,2018-05-30,"[0.         0.         0.12637636 0.08379634 0.         0.09499224
 0.         0.08005246 0.07184816 0.19573427 0.16940134 0.083118
 0.09468083]",1.4718728849143041,1.3088946353127426,0.0,0.12637636269440197,0.08379633747333012,0.0,0.09499224081994827,0.0,0.08005245714386068,0.07184815687087881,0.1957342686003329,0.1694013427238869,0.08311800170391556,0.09468083196944486,0.0
604,2018-05-31,"[0.         0.         0.12989668 0.08984489 0.         0.09131606
 0.         0.07731502 0.07640807 0.19664868 0.1680962  0.07634294
 0.09413146]",1.4881078560421592,1.3276138099492165,0.0,0.1298966758696303,0.08984489390367903,0.0,0.09131605503313898,0.0,0.07731502139726376,0.07640806865546021,0.1966486836933236,0.16809620233865488,0.07634293568626299,0.09413146342258619,0.0
605,2018-06-01,"[0.         0.         0.1317366  0.08812931 0.         0.09206008
 0.         0.07829612 0.07714137 0.19305931 0.16757147 0.08047007
 0.09153568]",1.4944837715362576,1.3293439325775762,0.0,0.13173659890355824,0.08812930692186281,0.0,0.09206007744312247,0.0,0.07829611876421422,0.07714136906637233,0.19305930601369728,0.16757146586986763,0.08047007320704247,0.09153568381026266,0.0
606,2018-06-04,"[0.         0.         0.13216483 0.08815463 0.         0.09480761
 0.         0.07911511 0.07650035 0.1941473  0.16530825 0.07704623
 0.09275569]",1.497104867866793,1.3257035632716712,0.0,0.13216483467392637,0.08815463426779567,0.0,0.09480760785719684,0.0,0.07911511476740836,0.07650034694172053,0.19414729820707763,0.1653082503132657,0.07704622512013859,0.0927556878514702,0.0
607,2018-06-05,"[0.         0.         0.12684275 0.08373333 0.         0.09702834
 0.         0.07854473 0.08309744 0.19219542 0.16518728 0.08133715
 0.09203356]",1.5059678349059384,1.333231807209228,0.0,0.12684274714879645,0.0837333330905644,0.0,0.09702833852916325,0.0,0.07854473102612834,0.08309744095740534,0.19219541781260077,0.16518727778628672,0.08133715019942865,0.092033563449626,0.0
608,2018-06-06,"[0.         0.         0.13066912 0.08385596 0.         0.09519201
 0.         0.07940368 0.08540267 0.1872561  0.15971657 0.08380481
 0.09469908]",1.4999910323983423,1.3291968132300285,0.0,0.130669120056993,0.08385595912408517,0.0,0.09519201320559051,0.0,0.07940367969779344,0.08540266811919134,0.1872561023656467,0.15971656807609805,0.08380480609733872,0.09469908325726306,0.0
609,2018-06-07,"[0.         0.         0.1304958  0.07770233 0.         0.09740691
 0.         0.07815843 0.08842703 0.18879826 0.15623345 0.089535
 0.0932428 ]",1.519674575493233,1.340644805002632,0.0,0.13049580019689627,0.07770232647754087,0.0,0.0974069128744325,0.0,0.0781584274651127,0.08842702509403695,0.18879826255793508,0.15623344816430398,0.08953500132062452,0.0932427958491172,0.0
610,2018-06-08,"[0.         0.         0.13089724 0.08007202 0.         0.09785192
 0.         0.07728101 0.08602385 0.18780395 0.15617212 0.09089556
 0.09300233]",1.5357658086546382,1.3508611933883705,0.0,0.13089723738465384,0.08007202075121131,0.0,0.09785191568637552,0.0,0.07728101330990046,0.08602385071212056,0.18780395423549323,0.15617211948303927,0.09089555977210888,0.09300232866509697,0.0
611,2018-06-11,"[0.         0.         0.12880645 0.08365906 0.         0.09703831
 0.         0.07680398 0.0869845  0.18751459 0.15582028 0.09143863
 0.0919342 ]",1.5430072397141026,1.343803415727297,0.0,0.1288064541684008,0.08365906164441707,0.0,0.09703831109519814,0.0,0.07680397531447423,0.08698449951996666,0.18751458882675975,0.15582027767519221,0.09143863362979313,0.09193419812579817,0.0
612,2018-06-12,"[0.         0.         0.12464732 0.08367073 0.         0.09319977
 0.         0.07869908 0.0924062  0.18478464 0.15749567 0.0920969
 0.09299969]",1.5633179283690233,1.3598565065172032,0.0,0.12464732238118778,0.08367072623666949,0.0,0.09319977481942009,0.0,0.07869908041234042,0.09240619784121297,0.18478463611013898,0.15749567229484635,0.09209689642812642,0.0929996934760574,0.0
613,2018-06-13,"[0.         0.         0.12848698 0.08427991 0.         0.09629319
 0.         0.08076717 0.08791291 0.18070418 0.1527892  0.09330365
 0.09546281]",1.5684806040826007,1.3560163394301155,0.0,0.1284869843487647,0.08427991453800203,0.0,0.09629318733419615,0.0,0.0807671724621127,0.08791290982855773,0.1807041781333763,0.15278919696812554,0.09330364515605108,0.09546281123081371,0.0
614,2018-06-14,"[0.         0.         0.12605706 0.08717362 0.         0.09840105
 0.         0.0786584  0.08475913 0.18001961 0.15833507 0.08925803
 0.09733803]",1.5614162954043243,1.357415600048833,0.0,0.12605706372564238,0.08717361822112911,0.0,0.09840104873824755,0.0,0.07865840298701554,0.08475913222495712,0.18001960824042845,0.15833506550535037,0.08925802675137932,0.09733803360584997,0.0
615,2018-06-15,"[0.         0.         0.12442313 0.08067638 0.         0.09830088
 0.         0.07829121 0.08664885 0.18170599 0.16009074 0.0858663
 0.10399653]",1.5289097724138143,1.3276779816402682,0.0,0.12442313359029623,0.08067638055641341,0.0,0.09830087609146516,0.0,0.07829121024298173,0.08664884528071556,0.18170598548307323,0.16009073684616426,0.08586629762217951,0.10399653428671095,0.0
616,2018-06-18,"[0.         0.         0.12562951 0.07841057 0.         0.09242594
 0.         0.08243854 0.08916234 0.18104272 0.15825163 0.09068214
 0.1019566 ]",1.5301582149550057,1.32495509675992,0.0,0.12562951046111034,0.07841057017506699,0.0,0.09242594348108178,0.0,0.08243853703917635,0.08916234039535598,0.1810427231593304,0.15825163045279672,0.09068214260163959,0.10195660223444179,0.0
617,2018-06-19,"[0.         0.         0.12729022 0.07868597 0.         0.09137484
 0.         0.08681802 0.08363504 0.18192082 0.15903527 0.0925566
 0.09868322]",1.5225752966847936,1.3170984958833454,0.0,0.12729022117006827,0.07868596998861113,0.0,0.09137484195171547,0.0,0.08681801936918207,0.08363503714777713,0.1819208203547321,0.15903526757643108,0.09255660386884888,0.09868321857263394,0.0
618,2018-06-20,"[0.         0.         0.13329565 0.0782451  0.         0.09511493
 0.         0.08399285 0.08298672 0.18455101 0.15364271 0.09196459
 0.09620643]",1.5276786571666627,1.3149473793808981,0.0,0.13329565473355814,0.07824510268274915,0.0,0.09511493428875127,0.0,0.0839928504759248,0.08298671774573999,0.18455100878829372,0.15364270654551426,0.09196459435795314,0.09620643038151536,0.0
619,2018-06-21,"[0.         0.         0.13510663 0.07916859 0.         0.09454561
 0.         0.08516787 0.08189072 0.1794312  0.15545923 0.09084025
 0.09838989]",1.538600956054775,1.3193758845452297,0.0,0.13510663358190955,0.07916859331465295,0.0,0.09454560502531525,0.0,0.0851678733550949,0.08189072046293723,0.17943119520136633,0.15545922936145673,0.0908402547652381,0.09838989493202879,0.0
620,2018-06-22,"[0.         0.         0.12849553 0.07769576 0.         0.09678677
 0.         0.08238393 0.08235165 0.17774675 0.16347149 0.08985837
 0.10120974]",1.5221673044502062,1.3152465104699427,0.0,0.1284955309145319,0.07769576261835769,0.0,0.09678676891639211,0.0,0.08238393074063083,0.08235165259061622,0.17774674776957478,0.16347149293238775,0.08985837401716655,0.10120973950034212,0.0
621,2018-06-25,"[0.         0.         0.12700314 0.07580915 0.         0.09777313
 0.         0.08719711 0.07683324 0.17874254 0.16148841 0.09609338
 0.09905991]",1.5202457847195594,1.3116714468482593,0.0,0.12700313679051958,0.07580914611552678,0.0,0.09777313006291444,0.0,0.08719711024196893,0.07683324093635063,0.1787425408385384,0.16148840773586431,0.09609337788791288,0.09905990939040402,0.0
622,2018-06-26,"[0.         0.         0.14288056 0.         0.         0.11924004
 0.         0.09463258 0.         0.20124553 0.20617412 0.09972411
 0.13610306]",1.5094093119368612,1.3026562190904196,0.0,0.14288055738182032,0.0,0.0,0.11924004437440057,0.0,0.09463258080260668,0.0,0.20124552665345583,0.20617411749659223,0.09972411314801656,0.1361030601431077,0.0
623,2018-06-27,"[0.         0.         0.13181758 0.         0.         0.11737563
 0.         0.09398927 0.         0.20125486 0.21425908 0.09855413
 0.14274946]",1.504922025427764,1.3049670022208442,0.0,0.13181757602926147,0.0,0.0,0.11737562987075634,0.0,0.09398926771710236,0.0,0.20125485721994482,0.2142590844431597,0.0985541293536625,0.1427494553661128,0.0
624,2018-06-28,"[0.         0.         0.13233572 0.         0.         0.11781993
 0.         0.09127484 0.         0.20015002 0.21407615 0.10460272
 0.13974061]",1.5212056616551868,1.313561007004873,0.0,0.13233572362303148,0.0,0.0,0.11781992606846153,0.0,0.09127483663514634,0.0,0.2001500245313987,0.21407615331721466,0.10460272180563428,0.13974061401911306,0.0
625,2018-06-29,"[0.         0.         0.1337722  0.         0.         0.1167737
 0.         0.0920035  0.         0.20193205 0.20686587 0.11104019
 0.1376125 ]",1.4751489887269642,1.2817519860745699,0.0,0.13377219580413102,0.0,0.0,0.11677370001349653,0.0,0.09200349572541466,0.0,0.20193205234221379,0.2068658656780774,0.11104018651524909,0.1376125039214174,0.0
626,2018-07-02,"[0.         0.         0.14266667 0.         0.         0.11351267
 0.         0.0901901  0.         0.19930898 0.20630729 0.11802209
 0.1299922 ]",1.4815755182784045,1.2901139325597752,0.0,0.1426666722927213,0.0,0.0,0.1135126661562942,0.0,0.09019010325515629,0.0,0.19930897630399763,0.20630728619550665,0.11802209117477953,0.1299922046215445,0.0
627,2018-07-03,"[0.         0.         0.14808519 0.         0.         0.11295637
 0.         0.08788044 0.         0.20559008 0.20005977 0.11678181
 0.12864634]",1.4542338745740815,1.2757502048214036,0.0,0.14808518606358967,0.0,0.0,0.11295637014459844,0.0,0.08788044079307908,0.0,0.2055900830364811,0.2000597747797142,0.11678180801247214,0.12864633717006557,0.0
628,2018-07-05,"[0.         0.         0.15095661 0.         0.         0.11140594
 0.         0.08901508 0.         0.20840676 0.20335746 0.12045261
 0.11640553]",1.482420971382861,1.295811859620114,0.0,0.15095661301093205,0.0,0.0,0.11140594494902714,0.0,0.08901508417962144,0.0,0.20840675944399173,0.2033574598680811,0.12045260977293909,0.1164055287754073,0.0
629,2018-07-06,"[0.         0.         0.15081505 0.09505058 0.         0.11097405
 0.         0.         0.         0.21065919 0.19686397 0.11659371
 0.11904344]",1.4824247373253774,1.3066604814397578,0.0,0.15081505314932026,0.09505057578639622,0.0,0.11097405430413576,0.0,0.0,0.0,0.2106591937417878,0.19686396990929805,0.11659371425137538,0.1190434388576865,0.0
630,2018-07-09,"[0.         0.         0.13968394 0.09792356 0.         0.09505119
 0.         0.         0.08835168 0.18863523 0.17550605 0.11534062
 0.09950773]",1.5155538572207097,1.3244528248917222,0.0,0.13968393962943332,0.09792355622418573,0.0,0.09505119320726425,0.0,0.0,0.08835168403285922,0.18863523214430394,0.17550604511562218,0.11534061634379528,0.09950773330253604,0.0
631,2018-07-10,"[0.         0.         0.12829681 0.09470996 0.         0.10159499
 0.         0.         0.08829934 0.1884808  0.18768806 0.10553929
 0.10539075]",1.5110584680970043,1.3282661108247922,0.0,0.12829681377723387,0.09470996109404804,0.0,0.10159498863822466,0.0,0.0,0.08829933586525489,0.1884807963621109,0.18768806380114764,0.10553928764141822,0.10539075282056172,0.0
632,2018-07-11,"[0.         0.         0.13086233 0.09482792 0.         0.10238936
 0.         0.         0.09046577 0.18598993 0.18359134 0.10693434
 0.104939  ]",1.5141090237599588,1.3312941874776048,0.0,0.1308623347083392,0.09482792461946164,0.0,0.1023893646662017,0.0,0.0,0.09046577168564733,0.1859899270082815,0.18359133881984233,0.10693434296600124,0.10493899552622513,0.0
633,2018-07-12,"[0.         0.         0.13045976 0.09855405 0.         0.09841947
 0.         0.         0.0946479  0.18394367 0.18093969 0.10930314
 0.10373232]",1.5064105190073833,1.3217074771370527,0.0,0.13045976257064457,0.09855404813802322,0.0,0.09841947174614198,0.0,0.0,0.09464790364291947,0.18394366951430785,0.18093968541772762,0.10930314079688448,0.10373231817335075,0.0
