,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
755,2017-01-04,"[0.         0.13974592 0.20019083 0.         0.13371276 0.
 0.         0.1595411  0.13723142 0.         0.22957796 0.
 0.        ]",1.4669097910705617,1.1390156835027303,0.13974591546337584,0.20019083284494765,0.0,0.13371276151959566,0.0,0.0,0.1595411023420202,0.13723142297248897,0.0,0.22957796485757162,0.0,0.0,0.0
756,2017-01-05,"[0.         0.12475057 0.18361603 0.10119136 0.12222491 0.
 0.         0.14565748 0.12090764 0.         0.20165202 0.
 0.        ]",1.4627721601042922,1.139874188219614,0.12475057106179,0.18361602698521645,0.10119135665938282,0.12222490731554377,0.0,0.0,0.14565747505307525,0.12090763943015577,0.0,0.20165202349483602,0.0,0.0,0.0
757,2017-01-06,"[0.         0.12456295 0.17973271 0.11320847 0.12555597 0.
 0.         0.14437773 0.11607206 0.         0.19649011 0.
 0.        ]",1.4602332473359838,1.1382069476993524,0.12456295346710136,0.17973270875651737,0.11320846540742631,0.12555597012322678,0.0,0.0,0.14437772788179593,0.11607205958081342,0.0,0.19649011478311895,0.0,0.0,0.0
758,2017-01-09,"[0.         0.12333742 0.18143771 0.11585434 0.11964639 0.
 0.         0.14857328 0.12094311 0.         0.19020776 0.
 0.        ]",1.4617276802274224,1.142627252801148,0.12333741704284923,0.18143771147548057,0.11585433996816596,0.11964638955556937,0.0,0.0,0.14857327783930932,0.12094310595158837,0.0,0.1902077581670371,0.0,0.0,0.0
759,2017-01-10,"[0.         0.12573445 0.17954043 0.11493435 0.12336011 0.
 0.         0.14780815 0.1185093  0.         0.1901132  0.
 0.        ]",1.4529244008593682,1.134398239984149,0.12573444862712993,0.17954042757632982,0.11493434843699141,0.12336011353773603,0.0,0.0,0.14780815404922878,0.1185093046583778,0.0,0.19011320311420618,0.0,0.0,0.0
760,2017-01-11,"[0.         0.13010779 0.17872263 0.11322869 0.12216845 0.
 0.         0.14737228 0.1181317  0.         0.19026847 0.
 0.        ]",1.4653615993850686,1.1330568828905936,0.13010779323253846,0.1787226342529105,0.11322868527656581,0.12216844623554644,0.0,0.0,0.14737227707291592,0.118131696886527,0.0,0.1902684670429959,0.0,0.0,0.0
761,2017-01-12,"[0.         0.1288057  0.1755516  0.11107552 0.12377161 0.
 0.         0.15056939 0.11894429 0.         0.1912819  0.
 0.        ]",1.4800684223074652,1.1392788008294732,0.12880569672457956,0.17555159502608378,0.11107551519807289,0.12377160723322787,0.0,0.0,0.15056939497493513,0.11894428915797464,0.0,0.19128190168512607,0.0,0.0,0.0
762,2017-01-13,"[0.         0.12994463 0.1751803  0.11203379 0.12349994 0.
 0.         0.15242788 0.1177361  0.         0.18917736 0.
 0.        ]",1.4668770216798042,1.1337029807219228,0.1299446328001211,0.17518029870053703,0.11203378835498634,0.12349993896397787,0.0,0.0,0.15242787767733015,0.1177361037842275,0.0,0.18917735971881994,0.0,0.0,0.0
763,2017-01-17,"[0.         0.13374263 0.17860179 0.11348319 0.12277816 0.
 0.         0.1484201  0.11642162 0.         0.18655251 0.
 0.        ]",1.4424098907834215,1.1276451179180438,0.13374262865117478,0.17860178752987116,0.11348319427993353,0.1227781574194608,0.0,0.0,0.14842009758636418,0.11642162396717101,0.0,0.18655251056602457,0.0,0.0,0.0
764,2017-01-18,"[0.         0.1305813  0.17273153 0.11096141 0.13523972 0.
 0.         0.1507486  0.11336747 0.         0.18636997 0.
 0.        ]",1.4536575026696086,1.1296178159165686,0.13058129995198167,0.17273153145044956,0.11096140741072735,0.13523971676956567,0.0,0.0,0.15074860253706204,0.11336747184374968,0.0,0.18636997003646394,0.0,0.0,0.0
765,2017-01-19,"[0.         0.13489012 0.17736751 0.11215677 0.12715189 0.
 0.         0.14624759 0.11516045 0.         0.18702567 0.
 0.        ]",1.4434596837440117,1.1249647728330485,0.13489012031880368,0.17736750850428107,0.11215677149615932,0.12715188954505255,0.0,0.0,0.1462475872272729,0.11516044952707094,0.0,0.18702567338135961,0.0,0.0,0.0
766,2017-01-20,"[0.         0.13441148 0.17512069 0.11027979 0.13478213 0.
 0.         0.14478787 0.11391502 0.         0.18670302 0.
 0.        ]",1.4486811142275982,1.1285768562642817,0.13441147686458843,0.17512069156725957,0.11027979064726103,0.134782128771893,0.0,0.0,0.1447878692656617,0.11391502229187349,0.0,0.18670302059146285,0.0,0.0,0.0
767,2017-01-23,"[0.         0.13708314 0.18237314 0.11555593 0.13007881 0.
 0.         0.14298106 0.11171957 0.         0.18020835 0.
 0.        ]",1.4516036867053632,1.126155500358735,0.13708314046430672,0.18237313605130842,0.11555592827124353,0.13007880792265508,0.0,0.0,0.14298106220919102,0.11171957259475769,0.0,0.18020835248653774,0.0,0.0,0.0
768,2017-01-24,"[0.         0.13377587 0.18065406 0.11311768 0.13514551 0.
 0.         0.14351891 0.11442124 0.         0.17936674 0.
 0.        ]",1.4514977621047844,1.1256709459196546,0.13377586546712347,0.18065406135827938,0.11311767786671836,0.1351455108902075,0.0,0.0,0.14351890623619215,0.11442124262462688,0.0,0.17936673555685229,0.0,0.0,0.0
769,2017-01-25,"[0.         0.13483731 0.18216769 0.11607453 0.1374461  0.
 0.         0.14179857 0.11269783 0.         0.17497796 0.
 0.        ]",1.4518682249842503,1.1280504318413578,0.1348373148420029,0.18216768884903395,0.11607453431131597,0.13744609863051205,0.0,0.0,0.14179857485232972,0.11269782749083349,0.0,0.17497796102397192,0.0,0.0,0.0
770,2017-01-26,"[0.         0.13429112 0.17132554 0.11637265 0.15033345 0.
 0.         0.14793037 0.1070392  0.         0.17270766 0.
 0.        ]",1.5148557993574716,1.1624160007865967,0.13429111749839712,0.17132554223512844,0.11637264814877771,0.1503334516191197,0.0,0.0,0.14793037412834367,0.10703920428947346,0.0,0.1727076620807599,0.0,0.0,0.0
771,2017-01-27,"[0.         0.1348785  0.16954957 0.11583461 0.15130934 0.
 0.         0.14772979 0.10386621 0.         0.17683197 0.
 0.        ]",1.5147668021474525,1.1598364355817998,0.13487849906456362,0.16954957383069888,0.11583460664291097,0.15130934166538063,0.0,0.0,0.14772979230943842,0.1038662118723337,0.0,0.17683197461467384,0.0,0.0,0.0
772,2017-01-30,"[0.         0.14079235 0.17228243 0.1179342  0.14299241 0.
 0.         0.14775479 0.10084043 0.         0.17740338 0.
 0.        ]",1.5144126486430312,1.155070026427299,0.1407923536280498,0.17228243353908534,0.11793420345921539,0.14299240852531817,0.0,0.0,0.147754787987202,0.10084043252002205,0.0,0.17740338034110725,0.0,0.0,0.0
773,2017-01-31,"[0.         0.14152924 0.1651427  0.11315781 0.14749462 0.
 0.         0.143858   0.10223296 0.         0.18658467 0.
 0.        ]",1.525027348716624,1.1584660505674886,0.14152924221790264,0.1651426965024471,0.1131578083967495,0.14749461673288425,0.0,0.0,0.14385800232582505,0.10223296185200086,0.0,0.1865846719721907,0.0,0.0,0.0
774,2017-02-01,"[0.         0.1399693  0.16490136 0.11180677 0.14993451 0.
 0.         0.1424667  0.10675565 0.         0.1841657  0.
 0.        ]",1.4957901463260155,1.1461389731873253,0.139969303721999,0.16490136496264146,0.11180677388501807,0.1499345067851503,0.0,0.0,0.14246670043116147,0.10675564922981731,0.0,0.18416570098421245,0.0,0.0,0.0
775,2017-02-02,"[0.         0.14195051 0.16237088 0.11364123 0.14711595 0.
 0.         0.14541836 0.11005001 0.         0.17945306 0.
 0.        ]",1.5154203601746872,1.1556712322919087,0.14195051198309064,0.1623708836430513,0.11364123131268289,0.14711594506064998,0.0,0.0,0.14541835590926935,0.11005000831688552,0.0,0.17945306377437029,0.0,0.0,0.0
776,2017-02-03,"[0.         0.14240574 0.1611665  0.11383087 0.15157936 0.
 0.         0.14594816 0.10936747 0.         0.1757019  0.
 0.        ]",1.5002128803675854,1.1547973127684705,0.1424057407484137,0.16116650396106832,0.11383086896832564,0.15157936411557352,0.0,0.0,0.14594815617284262,0.10936747094695179,0.0,0.17570189508682424,0.0,0.0,0.0
777,2017-02-06,"[0.         0.13331569 0.14996588 0.10360816 0.12887349 0.
 0.         0.13266295 0.10061189 0.         0.15879135 0.
 0.09217058]",1.493027648756106,1.1451748029728561,0.1333156902548955,0.14996587980312875,0.10360816473849585,0.12887349129949371,0.0,0.0,0.13266294784326343,0.1006118917216196,0.0,0.1587913521069374,0.0,0.09217058223216576,0.0
778,2017-02-07,"[0.         0.12699793 0.14378839 0.10058285 0.14061043 0.
 0.         0.13304934 0.10236647 0.         0.15881261 0.
 0.09379199]",1.5019646523576928,1.1523176606417938,0.12699793259332087,0.143788388571864,0.10058284814177298,0.14061042949232222,0.0,0.0,0.13304933662443433,0.10236647205781171,0.0,0.1588126074759135,0.0,0.09379198504256038,0.0
779,2017-02-08,"[0.         0.12894275 0.14334661 0.09978942 0.13933383 0.
 0.         0.13264497 0.1019249  0.         0.15767401 0.
 0.09634351]",1.5186017300331902,1.1589789648335984,0.12894275261260363,0.1433466142378452,0.09978942294314097,0.13933382517455425,0.0,0.0,0.13264497349106674,0.10192489510669651,0.0,0.15767400692787215,0.0,0.09634350950622077,0.0
780,2017-02-09,"[0.         0.13092473 0.14431273 0.10120526 0.13987583 0.
 0.         0.1311148  0.09835138 0.         0.15829699 0.
 0.09591828]",1.5114823833083795,1.1536930465641024,0.1309247270713429,0.14431273296965103,0.10120526040485675,0.13987583231585907,0.0,0.0,0.1311147993773143,0.09835137582819041,0.0,0.15829698856226926,0.0,0.09591828347051648,0.0
781,2017-02-10,"[0.         0.12956473 0.1459613  0.10196722 0.14493627 0.
 0.         0.12975116 0.09680327 0.         0.15820643 0.
 0.09280962]",1.5131983508763636,1.154796416869654,0.12956472679051267,0.14596130322176165,0.10196721552126864,0.1449362709140889,0.0,0.0,0.12975115940500706,0.09680326998972844,0.0,0.1582064343708186,0.0,0.0928096197868141,0.0
782,2017-02-13,"[0.         0.12954256 0.14427876 0.10235295 0.14466704 0.
 0.         0.1301518  0.09690128 0.         0.16029255 0.
 0.09181307]",1.5454726335491444,1.1696753825716073,0.1295425558583821,0.14427875582291053,0.10235294662351548,0.14466704410551717,0.0,0.0,0.13015180252535782,0.09690127650549739,0.0,0.16029254535357107,0.0,0.0918130732052485,0.0
783,2017-02-14,"[0.         0.12700939 0.14139104 0.10023218 0.14919272 0.
 0.         0.12854511 0.10117358 0.         0.16259712 0.
 0.08985887]",1.5461757129915676,1.1880916048297372,0.12700938768349906,0.14139103649899004,0.1002321788522102,0.14919272414170573,0.0,0.0,0.12854510567525387,0.10117358136726828,0.0,0.16259711894682138,0.0,0.08985886683425129,0.0
784,2017-02-15,"[0.         0.12766112 0.13973982 0.10047875 0.14832469 0.
 0.         0.13222927 0.09896083 0.         0.16449151 0.
 0.08811401]",1.5553122096180876,1.2020981504782366,0.1276611192842286,0.13973982063681512,0.10047875422299372,0.148324686559655,0.0,0.0,0.13222927130611503,0.09896083427202043,0.0,0.16449150706462903,0.0,0.08811400665354309,0.0
785,2017-02-16,"[0.         0.12702868 0.1327244  0.1021261  0.15362858 0.
 0.         0.12002072 0.10926584 0.         0.16445349 0.
 0.09075219]",1.5623689341731541,1.2063925656926866,0.12702868324032193,0.1327243973866222,0.1021260976378788,0.15362857676154618,0.0,0.0,0.120020720208221,0.1092658438173537,0.0,0.1644534903050729,0.0,0.09075219064298323,0.0
786,2017-02-17,"[0.         0.12590429 0.12925727 0.10068138 0.153514   0.
 0.         0.12411208 0.10999496 0.         0.16831    0.
 0.08822602]",1.5731239275480344,1.2104895262639879,0.12590429159136798,0.12925727124112943,0.10068138170219881,0.15351399908284305,0.0,0.0,0.12411208241873424,0.10999495906506485,0.0,0.16830999714205175,0.0,0.08822601775660995,0.0
787,2017-02-21,"[0.         0.13391503 0.12637316 0.09495722 0.14295338 0.
 0.         0.11302601 0.10913653 0.         0.17289623 0.
 0.10674244]",1.5368778174540971,1.1891511814260636,0.13391502738607475,0.12637315821628295,0.09495721802879828,0.14295338201367988,0.0,0.0,0.11302600785820388,0.10913652688225271,0.0,0.17289623491482956,0.0,0.10674244469987816,0.0
788,2017-02-22,"[0.         0.12006357 0.11283668 0.082984   0.1302835  0.07941527
 0.         0.10698867 0.10515982 0.         0.16181991 0.
 0.10044858]",1.5585167033280631,1.196576268208482,0.12006357328045536,0.11283667729204633,0.08298400425890005,0.13028350052106077,0.07941526997016482,0.0,0.10698866502653695,0.1051598246460342,0.0,0.1618199095170451,0.0,0.10044857548775635,0.0
789,2017-02-23,"[0.         0.12268632 0.10758296 0.08043267 0.12324286 0.08720526
 0.         0.10190233 0.10684133 0.         0.16200644 0.
 0.10809983]",1.560955728778981,1.1992840949831278,0.12268632004353634,0.10758295940134828,0.0804326677304569,0.12324285863666301,0.08720525832929771,0.0,0.10190232839266687,0.10684133305137435,0.0,0.16200644219495425,0.0,0.10809983221970247,0.0
790,2017-02-24,"[0.         0.11828981 0.10921483 0.08046827 0.12620567 0.08697505
 0.         0.1053161  0.10904179 0.         0.16012293 0.
 0.10436554]",1.5708601415449464,1.2077583208517861,0.11828980696547965,0.10921483346186794,0.08046827463686464,0.12620566939751424,0.0869750527833051,0.0,0.10531610306514101,0.10904179007374569,0.0,0.16012292754471855,0.0,0.10436554207136328,0.0
791,2017-02-27,"[0.         0.117768   0.10667446 0.0773011  0.12217609 0.08906282
 0.         0.10635493 0.10731669 0.         0.16375576 0.
 0.10959016]",1.5416793437849605,1.1831852722035705,0.11776799854855508,0.10667446067395131,0.07730109617069936,0.12217609223700672,0.08906281700264886,0.0,0.10635493146568481,0.10731668580102777,0.0,0.1637557560225012,0.0,0.10959016207792499,0.0
792,2017-02-28,"[0.         0.11621147 0.10304623 0.07859247 0.12793361 0.08914311
 0.         0.10896205 0.10583759 0.         0.16466812 0.
 0.10560535]",1.5725110605685377,1.2040612345298989,0.11621146832266065,0.10304622661642186,0.07859247167891734,0.1279336128211416,0.089143110303749,0.0,0.10896204996488017,0.10583758885932872,0.0,0.16466812484265886,0.0,0.10560534659024177,0.0
793,2017-03-01,"[0.         0.11564284 0.10259264 0.07810593 0.12660766 0.09018965
 0.         0.10874027 0.10499076 0.         0.16495143 0.
 0.10817881]",1.5696819259056063,1.2030650344422855,0.1156428420012356,0.10259264297957578,0.07810593406461729,0.1266076625113932,0.0901896476151646,0.0,0.10874027279093532,0.10499075929937324,0.0,0.16495142574435087,0.0,0.10817881299335418,0.0
794,2017-03-02,"[0.         0.11738122 0.10214252 0.07745972 0.11515664 0.09440639
 0.         0.10413766 0.10841468 0.         0.16221064 0.
 0.11869053]",1.5605183504339808,1.1982170917767672,0.11738121925304316,0.10214251532452241,0.07745972340046478,0.11515664184625041,0.09440639333018278,0.0,0.10413766352387231,0.1084146808884051,0.0,0.16221063591393903,0.0,0.11869052651932001,0.0
795,2017-03-03,"[0.         0.11159692 0.09966672 0.07691665 0.12155158 0.09735523
 0.         0.10865697 0.10902133 0.         0.16343926 0.
 0.11179535]",1.5758764404818708,1.2115202199907789,0.111596919100598,0.09966672145372599,0.07691664864188413,0.12155157825983387,0.09735522515658418,0.0,0.1086569680221807,0.10902133407498552,0.0,0.16343925935000195,0.0,0.11179534594020564,0.0
796,2017-03-06,"[0.         0.1120813  0.09967862 0.07666895 0.11820157 0.09807903
 0.         0.10872525 0.1083312  0.         0.16298072 0.
 0.11525336]",1.5613039889156681,1.202149045454847,0.11208130390285526,0.09967862387201806,0.0766689537153207,0.11820156795675464,0.0980790343546022,0.0,0.10872524635768749,0.1083311961455055,0.0,0.16298071729760333,0.0,0.11525335639765295,0.0
797,2017-03-07,"[0.         0.12046171 0.10752558 0.         0.12914915 0.10651561
 0.         0.11687223 0.11783599 0.         0.17584382 0.
 0.12579592]",1.5431293795649694,1.1994798485612825,0.12046171434808209,0.10752558218512936,0.0,0.12914914591483417,0.10651560716807698,0.0,0.11687222545952028,0.11783598572515454,0.0,0.17584381652439057,0.0,0.12579592267481202,0.0
798,2017-03-08,"[0.         0.12029844 0.11126524 0.         0.12772946 0.10684468
 0.         0.11720839 0.11754395 0.         0.17179175 0.
 0.12731807]",1.5448879984894044,1.1991855596564727,0.12029844337590667,0.11126524184862593,0.0,0.12772946045957445,0.10684468443819532,0.0,0.11720839213056827,0.11754395046191284,0.0,0.17179175397380414,0.0,0.12731807331141237,0.0
799,2017-03-09,"[0.         0.11898025 0.11285016 0.         0.12581236 0.10731515
 0.         0.11818259 0.11815759 0.         0.16964457 0.
 0.12905734]",1.5458418667108793,1.2002011145077072,0.11898024960967103,0.11285015844858323,0.0,0.12581235506754704,0.10731514729593836,0.0,0.11818258986222603,0.11815759418167562,0.0,0.16964456504054523,0.0,0.1290573404938135,0.0
800,2017-03-10,"[0.         0.12104506 0.1119639  0.         0.12639485 0.10660762
 0.         0.11747766 0.11656101 0.         0.16864864 0.
 0.13130127]",1.5281849476749694,1.1879247086469837,0.12104505660845528,0.11196389950501637,0.0,0.12639484607473914,0.10660762160320225,0.0,0.11747765757640484,0.11656100502787443,0.0,0.16864863920876288,0.0,0.13130127439554495,0.0
801,2017-03-13,"[0.         0.11809725 0.11182681 0.         0.1243932  0.10685397
 0.         0.11951708 0.11750033 0.         0.1698193  0.
 0.13199206]",1.5419790768531607,1.1955450194062693,0.11809724636571275,0.11182681160333528,0.0,0.12439320491140092,0.10685396619852917,0.0,0.11951707769677997,0.11750033310083328,0.0,0.16981930497877956,0.0,0.13199205514462908,0.0
802,2017-03-14,"[0.         0.11725824 0.11359521 0.         0.13077521 0.10481579
 0.         0.12223398 0.11474237 0.         0.16908493 0.
 0.12749426]",1.5314531998570424,1.192869266755359,0.11725823799713127,0.11359520674537624,0.0,0.13077521392163122,0.10481579128219316,0.0,0.12223398447711446,0.1147423731197492,0.0,0.16908493394093116,0.0,0.12749425851587348,0.0
803,2017-03-15,"[0.         0.11651903 0.11442955 0.         0.13280987 0.10376556
 0.         0.12397085 0.11431934 0.         0.16879017 0.
 0.12539562]",1.5295116968913909,1.1967070018563215,0.1165190339087365,0.11442955266170725,0.0,0.1328098683703911,0.10376555652293658,0.0,0.12397085242559736,0.11431934338404881,0.0,0.1687901706777521,0.0,0.12539562204883026,0.0
804,2017-03-16,"[0.         0.11724525 0.1152827  0.         0.13019885 0.10363346
 0.         0.12222503 0.11687689 0.         0.16666411 0.
 0.12787371]",1.5447130225977335,1.2060225114371566,0.11724525318880571,0.11528270476874806,0.0,0.13019885321316432,0.10363346038905329,0.0,0.12222502514820269,0.11687688997062261,0.0,0.16666410771655385,0.0,0.12787370560484942,0.0
805,2017-03-17,"[0.         0.11714498 0.11552876 0.         0.13387832 0.10291017
 0.         0.12443584 0.1133097  0.         0.16880136 0.
 0.12399088]",1.5521078400902066,1.2136364137306435,0.11714497762781208,0.11552875814501518,0.0,0.13387831525782165,0.10291017309413374,0.0,0.12443583679858677,0.11330970316903952,0.0,0.16880135960379872,0.0,0.1239908763037924,0.0
806,2017-03-20,"[0.         0.11814552 0.11677283 0.         0.13593202 0.10164268
 0.         0.12303875 0.11398863 0.         0.16807878 0.
 0.1224008 ]",1.5493619909250393,1.2115010099552401,0.11814552033777459,0.11677283020609448,0.0,0.1359320209971343,0.10164268239638956,0.0,0.12303874634715657,0.11398862654661898,0.0,0.16807877564142953,0.0,0.12240079752740182,0.0
807,2017-03-21,"[0.         0.116617   0.1157513  0.         0.13652573 0.10273495
 0.         0.12324908 0.11438955 0.         0.1693817  0.
 0.12135069]",1.5615391100483604,1.2161687269751162,0.116617004336064,0.11575130026148363,0.0,0.1365257282337904,0.10273495421264196,0.0,0.12324907734503442,0.11438955309463128,0.0,0.16938169735542694,0.0,0.12135068516092756,0.0
808,2017-03-22,"[0.         0.11679419 0.11520774 0.         0.13537846 0.10476867
 0.         0.1209822  0.11662541 0.         0.16954777 0.
 0.12069557]",1.56702217709834,1.227759039585242,0.11679418602322754,0.11520773907702617,0.0,0.13537846157042177,0.10476867296874386,0.0,0.12098219553207692,0.11662540750394307,0.0,0.16954776557948126,0.0,0.12069557174507937,0.0
809,2017-03-23,"[0.         0.11942517 0.11758626 0.         0.12387433 0.10425531
 0.         0.11836933 0.11965659 0.         0.16694585 0.
 0.12988717]",1.540525295159159,1.2041516336362603,0.11942516717265937,0.11758626363608032,0.0,0.12387432772483178,0.1042553090120419,0.0,0.1183693262945284,0.11965658524144107,0.0,0.16694584945891475,0.0,0.12988717145950232,0.0
810,2017-03-24,"[0.         0.11996587 0.11756716 0.         0.12576871 0.10393993
 0.         0.11874665 0.1180912  0.         0.16525725 0.
 0.13066321]",1.548517457697434,1.2063456759052122,0.11996586553157523,0.11756716315008094,0.0,0.12576871393763062,0.10393993469679597,0.0,0.11874665330184199,0.11809120452353096,0.0,0.16525725353964638,0.0,0.130663211318898,0.0
811,2017-03-27,"[0.         0.12246573 0.11676123 0.         0.12659242 0.10329988
 0.         0.11872587 0.11658932 0.         0.16641145 0.
 0.1291541 ]",1.5492510958877308,1.2117665345350397,0.12246573457995312,0.11676123445107885,0.0,0.1265924189922289,0.10329988005186555,0.0,0.11872587490859743,0.11658931647567333,0.0,0.1664114455018651,0.0,0.12915409503873768,0.0
812,2017-03-28,"[0.         0.11120432 0.11065278 0.07696266 0.12028054 0.09492208
 0.         0.11172759 0.10853235 0.         0.15049995 0.
 0.11521774]",1.5325280177500182,1.2051511324575443,0.11120432049679443,0.11065277621004513,0.0769626624156579,0.12028053607487019,0.09492208350071378,0.0,0.11172758599568944,0.10853235085826325,0.0,0.1504999489315979,0.0,0.11521773551636792,0.0
813,2017-03-29,"[0.         0.11175943 0.11074924 0.08407381 0.12020346 0.09342816
 0.         0.10856156 0.10587372 0.         0.14955234 0.
 0.11579829]",1.5444203149516968,1.208189717883683,0.11175943410427822,0.11074923671704698,0.08407380509663707,0.12020345596556319,0.09342816254350923,0.0,0.10856155844840162,0.10587371729057865,0.0,0.14955233967187326,0.0,0.11579829016211192,0.0
814,2017-03-30,"[0.         0.11229172 0.11199754 0.08608487 0.1210104  0.09329117
 0.         0.10942321 0.10349898 0.         0.14734452 0.
 0.1150576 ]",1.540904816873129,1.2097175362990493,0.11229171857193042,0.11199753556226927,0.08608486629381312,0.12101040179322976,0.09329117146475566,0.0,0.1094232073034693,0.10349898121052645,0.0,0.14734451892944367,0.0,0.11505759887056233,0.0
815,2017-03-31,"[0.         0.11373392 0.11331998 0.08719853 0.12318376 0.09054553
 0.         0.10948576 0.10237378 0.         0.14620677 0.
 0.11395196]",1.544337170220481,1.2131189296727924,0.11373392358104992,0.11331997877543913,0.0871985273742688,0.12318376162606795,0.0905455317311371,0.0,0.1094857607524714,0.10237378212972371,0.0,0.14620677480156202,0.0,0.11395195922828008,0.0
816,2017-04-03,"[0.         0.14677132 0.08497765 0.         0.13449232 0.10913503
 0.08011617 0.12199088 0.         0.         0.12133203 0.08814589
 0.11303871]",1.5526891599811117,1.2199249542838846,0.14677131673008292,0.08497765237274564,0.0,0.134492320115576,0.10913502705629856,0.08011617230269412,0.12199087610307947,0.0,0.0,0.12133203024901543,0.08814589178277125,0.1130387132877365,0.0
817,2017-04-04,"[0.         0.12813198 0.08243862 0.         0.11200579 0.1240314
 0.09562086 0.14125624 0.         0.         0.10646193 0.11236431
 0.09768888]",1.5623541667380574,1.2244866537915557,0.1281319819561721,0.08243861662977837,0.0,0.11200579377253189,0.12403139592096661,0.0956208554091978,0.1412562394739044,0.0,0.0,0.10646192967978733,0.11236430665507034,0.09768888050259117,0.0
818,2017-04-05,"[0.         0.12899287 0.08269646 0.         0.1045959  0.12258643
 0.09922515 0.13926399 0.         0.         0.10043368 0.1167876
 0.10541791]",1.5450088207735668,1.211682365573889,0.1289928706963276,0.08269645976587245,0.0,0.10459589989311138,0.12258643340432025,0.09922515351781051,0.13926398966962386,0.0,0.0,0.10043368452105106,0.1167875968294676,0.10541791170241531,0.0
819,2017-04-06,"[0.         0.12994473 0.08317974 0.         0.10516533 0.12134503
 0.0997385  0.13879798 0.         0.         0.09742182 0.11670089
 0.10770599]",1.5435121969354424,1.2099109481253505,0.1299447300057665,0.08317974028637316,0.0,0.10516532687088828,0.12134502600150383,0.09973849693282912,0.13879798112866412,0.0,0.0,0.0974218192000704,0.11670088651492991,0.10770599305897477,0.0
820,2017-04-07,"[0.         0.12928265 0.08285572 0.         0.10251842 0.12032253
 0.10322876 0.13838606 0.         0.         0.09267639 0.11620803
 0.11452145]",1.5242303471136438,1.1979826082207843,0.12928264892488267,0.08285571617319099,0.0,0.10251841722939874,0.1203225318302259,0.10322875791162739,0.1383860607254239,0.0,0.0,0.09267638850229055,0.11620802982304103,0.11452144887991879,0.0
821,2017-04-10,"[0.         0.12962272 0.08349025 0.         0.1063267  0.12326992
 0.10252696 0.14085434 0.         0.         0.09072539 0.11310303
 0.11008068]",1.5347680352114281,1.2062779988137284,0.1296227182731999,0.08349025193452983,0.0,0.1063267024208448,0.12326992235437394,0.10252696196296462,0.14085433778218434,0.0,0.0,0.09072539342304868,0.11310303361912569,0.11008067822972821,0.0
822,2017-04-11,"[0.         0.13216875 0.08417562 0.         0.10362103 0.12302565
 0.10543063 0.13804051 0.         0.         0.08657656 0.11499627
 0.11196496]",1.5504432247467235,1.2131840950135802,0.13216874886276808,0.08417562479010805,0.0,0.10362103071240834,0.12302565332649161,0.10543063184013872,0.13804051449344715,0.0,0.0,0.08657656103491776,0.1149962732699208,0.11196496166979933,0.0
823,2017-04-12,"[0.         0.1355746  0.08524083 0.         0.09880708 0.12259924
 0.1069581  0.13570242 0.         0.         0.08582343 0.11668535
 0.11260896]",1.5638424135762838,1.2170437317524692,0.13557459797171575,0.08524082950420754,0.0,0.09880707818167739,0.12259923577816698,0.10695810455599762,0.13570241586462672,0.0,0.0,0.0858234288100247,0.1166853532153502,0.11260895611823303,0.0
824,2017-04-13,"[0.         0.13636826 0.08432262 0.         0.09687802 0.12315861
 0.10604833 0.13481238 0.         0.         0.09031029 0.11918559
 0.10891591]",1.5723318277897054,1.2253670507692236,0.13636825617929585,0.08432262156767792,0.0,0.0968780156426668,0.12315860800830541,0.10604833467118965,0.13481238227483366,0.0,0.0,0.09031028519100302,0.11918558597296079,0.10891591049206688,0.0
825,2017-04-17,"[0.         0.13606456 0.08066428 0.         0.09179602 0.12084898
 0.10887958 0.13677848 0.         0.         0.09013791 0.11974854
 0.11508167]",1.551037471690524,1.209452548239448,0.1360645585579495,0.0806642780556035,0.0,0.09179602094160556,0.1208489766852269,0.10887957951437585,0.13677847590388534,0.0,0.0,0.09013790672607981,0.11974853595800058,0.11508166765727282,0.0
826,2017-04-18,"[0.         0.13532193 0.07918406 0.         0.08972734 0.11722166
 0.11296708 0.13666286 0.         0.         0.09026391 0.1194163
 0.11923486]",1.5383036861394992,1.2008948584042174,0.13532192672783694,0.07918405764621679,0.0,0.08972734306234025,0.11722165879759532,0.11296708398435525,0.1366628632578132,0.0,0.0,0.09026390919710499,0.11941630232031161,0.11923485500642571,0.0
827,2017-04-19,"[0.         0.13600541 0.08000997 0.         0.09066697 0.11805238
 0.1108055  0.13604848 0.         0.         0.09297252 0.12002247
 0.1154163 ]",1.5456844429349508,1.2053309162394663,0.1360054051489299,0.0800099735134809,0.0,0.09066697292982749,0.11805238130165073,0.11080549773585262,0.13604848356431185,0.0,0.0,0.09297251501846908,0.12002247375413672,0.11541629703334068,0.0
828,2017-04-20,"[0.         0.13726981 0.07935424 0.         0.09002287 0.11911802
 0.11032147 0.13728551 0.         0.         0.09315563 0.11992259
 0.11354986]",1.5671666262383992,1.216625438770039,0.13726980661201071,0.0793542367198514,0.0,0.09002287491369297,0.11911801943872953,0.11032146528920042,0.13728551054093122,0.0,0.0,0.0931556290295499,0.11992259468280408,0.1135498627732297,0.0
