,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
553,2018-03-19,"[0.         0.14490646 0.10578494 0.         0.14833893 0.
 0.         0.09571993 0.         0.16161632 0.12829409 0.0836264
 0.13171293]",1.652478498010373,1.5474209026684278,0.14490646316751565,0.10578493980388812,0.0,0.14833893467851275,0.0,0.0,0.09571992728430871,0.0,0.16161631783014035,0.1282940909438535,0.08362639963842243,0.13171292665335854,0.0
554,2018-03-20,"[0.         0.15632067 0.10424591 0.         0.15114844 0.
 0.         0.10316072 0.         0.14517244 0.12659225 0.08826252
 0.12509705]",1.6597991490185362,1.574374647471608,0.15632066683952772,0.1042459059627377,0.0,0.1511484418570661,0.0,0.0,0.10316072357834032,0.0,0.14517243731471105,0.12659225197597126,0.08826251837221233,0.12509705409943345,0.0
555,2018-03-21,"[0.         0.15582158 0.09773591 0.         0.15357943 0.
 0.         0.11376169 0.         0.1421608  0.11554325 0.08735257
 0.13404478]",1.6471270388399433,1.555090846292123,0.1558215776220427,0.09773591325226484,0.0,0.15357942865565163,0.0,0.0,0.11376168710097823,0.0,0.14216079514533073,0.11554324724118004,0.08735256977491936,0.13404478120763255,0.0
556,2018-03-22,"[0.         0.15786506 0.10318793 0.         0.1544168  0.
 0.         0.11108057 0.         0.13580389 0.11593189 0.08884862
 0.13286525]",1.6317969354188753,1.543990845790443,0.1578650585876636,0.10318792848365585,0.0,0.1544167965586214,0.0,0.0,0.11108056859859201,0.0,0.13580388946398722,0.11593188714682261,0.0888486175646393,0.13286525359601797,0.0
557,2018-03-23,"[0.         0.16358219 0.10648263 0.         0.15110614 0.
 0.         0.10693649 0.         0.13632655 0.12249065 0.08718407
 0.12589128]",1.6323825890801995,1.5448655632172283,0.16358218984478556,0.1064826292350692,0.0,0.15110614437663925,0.0,0.0,0.10693648992976566,0.0,0.13632654500258914,0.12249065359129946,0.08718406918414048,0.12589127883571113,0.0
558,2018-03-26,"[0.         0.16251016 0.1085176  0.         0.15097422 0.
 0.         0.11314494 0.         0.12975195 0.10858803 0.08813475
 0.13837833]",1.6014488228354804,1.5165053425190564,0.16251016256438042,0.10851760466044824,0.0,0.15097422311354877,0.0,0.0,0.11314493889009183,0.0,0.12975195164159609,0.10858803388640006,0.08813475087005755,0.13837833437347696,0.0
559,2018-03-27,"[0.         0.16648038 0.10985286 0.         0.15149468 0.
 0.         0.11587784 0.         0.12754249 0.10827184 0.08461854
 0.13586137]",1.5922465196923992,1.502969918850097,0.1664803835600108,0.10985286344828209,0.0,0.15149468111259373,0.0,0.0,0.11587783598127306,0.0,0.1275424878415172,0.1082718363956374,0.08461853979061695,0.13586137187006891,0.0
560,2018-03-28,"[0.         0.17318924 0.11073497 0.         0.14881142 0.
 0.         0.11918426 0.         0.12416464 0.11176672 0.08317315
 0.1289756 ]",1.6008920938875528,1.5229244282583154,0.17318924348049664,0.11073496804953989,0.0,0.14881141617910804,0.0,0.0,0.11918425522575006,0.0,0.12416463709591623,0.11176672332042734,0.08317315200210734,0.12897560464665445,0.0
561,2018-03-29,"[0.         0.1726548  0.1123368  0.         0.14824978 0.
 0.         0.11876414 0.         0.11689564 0.10892599 0.0843647
 0.13780816]",1.6112143004677766,1.5197283188422452,0.17265479832959782,0.1123367955006568,0.0,0.1482497787722141,0.0,0.0,0.1187641433263832,0.0,0.11689563632728285,0.10892598702455117,0.0843646958537791,0.13780816486553496,0.0
562,2018-04-02,"[0.         0.17432779 0.11261353 0.         0.14889456 0.
 0.         0.12115958 0.         0.11443269 0.10595211 0.0824158
 0.14020394]",1.6450037703077247,1.535933646136977,0.17432779020720152,0.11261352572252485,0.0,0.14889456417617733,0.0,0.0,0.12115958142041439,0.0,0.11443268965970663,0.10595211114155133,0.0824158016521789,0.1402039360202451,0.0
563,2018-04-03,"[0.         0.15245837 0.15249546 0.         0.17287934 0.
 0.         0.12415461 0.         0.11160728 0.09333938 0.09269031
 0.10037525]",1.6484057902786342,1.5375631398265248,0.15245836657299253,0.15249546018703486,0.0,0.17287933930862476,0.0,0.0,0.12415460730317687,0.0,0.11160728052552492,0.09333938399412356,0.09269031053474541,0.10037525157377712,0.0
564,2018-04-04,"[0.         0.1663047  0.16162913 0.         0.1833679  0.
 0.         0.15922413 0.         0.12453102 0.10511781 0.
 0.09982531]",1.6128363739444374,1.5194407813867703,0.1663047032683803,0.16162913345279867,0.0,0.1833678953576919,0.0,0.0,0.15922413328125906,0.0,0.12453101650545709,0.10511780751811907,0.0,0.09982531061629386,0.0
565,2018-04-05,"[0.         0.15150747 0.14994228 0.         0.16294579 0.
 0.         0.14826313 0.         0.11553959 0.09349056 0.07986703
 0.09844415]",1.5944561149226109,1.5029773324624125,0.15150746632936718,0.14994228202505763,0.0,0.16294579399907477,0.0,0.0,0.1482631255559384,0.0,0.11553959235862504,0.09349055655055907,0.0798670290392622,0.09844415414211588,0.0
566,2018-04-06,"[0.         0.15145885 0.1548994  0.         0.16729954 0.
 0.         0.14104633 0.         0.11047659 0.09552223 0.08604444
 0.09325261]",1.6335333783094028,1.54066411050708,0.1514588476369465,0.15489939634159416,0.0,0.16729954188446897,0.0,0.0,0.1410463318366281,0.0,0.11047658910229087,0.09552223400581916,0.08604444436365397,0.09325261482859817,0.0
567,2018-04-09,"[0.         0.13040318 0.14693419 0.         0.14774127 0.07601392
 0.         0.13477951 0.         0.10381118 0.08912467 0.08165362
 0.08953846]",1.630559740019228,1.538585463375618,0.13040317667356313,0.14693419460431828,0.0,0.14774126767384743,0.07601392405282663,0.0,0.13477950947806833,0.0,0.10381117702104999,0.08912466716553633,0.08165362088070349,0.0895384624500864,0.0
568,2018-04-10,"[0.         0.12787915 0.13850924 0.         0.14152685 0.08918685
 0.         0.1274093  0.         0.10575195 0.09225417 0.08099405
 0.09648844]",1.6047713868235531,1.520706970835533,0.1278791463856407,0.13850923962669992,0.0,0.14152685334809303,0.08918684828802673,0.0,0.12740930079992197,0.0,0.10575194582813384,0.09225416910804148,0.08099405248515172,0.09648844413029052,0.0
569,2018-04-11,"[0.         0.13388745 0.12856704 0.         0.14292268 0.09705907
 0.         0.12142894 0.         0.10615506 0.08987817 0.08400122
 0.09610036]",1.6068598615476033,1.513678016978128,0.13388745206962624,0.12856704118057055,0.0,0.14292268476582118,0.09705907447270702,0.0,0.12142893668654095,0.0,0.10615506248578223,0.08987817009311484,0.08400121614645852,0.09610036209937847,0.0
570,2018-04-12,"[0.         0.14054718 0.11858767 0.         0.14028599 0.09928372
 0.         0.12819064 0.         0.11406607 0.08794888 0.0823421
 0.08874775]",1.606457308859109,1.51399361773794,0.14054718015526196,0.11858767039169252,0.0,0.1402859859046198,0.099283717321593,0.0,0.12819064092707277,0.0,0.11406606517127747,0.08794888393724225,0.0823421027247617,0.08874775346647844,0.0
571,2018-04-13,"[0.         0.13275985 0.12619509 0.         0.1496318  0.09649276
 0.         0.12709228 0.         0.11353241 0.09230008 0.07529851
 0.08669721]",1.6226127216566488,1.5334414230080018,0.13275985393939851,0.12619509297917686,0.0,0.14963180463209297,0.09649276333319419,0.0,0.12709227696921088,0.0,0.1135324096342027,0.09230007954707029,0.07529850864310161,0.08669721032255191,0.0
572,2018-04-16,"[0.         0.13773979 0.12276546 0.         0.14354221 0.09936865
 0.         0.12232156 0.         0.11470669 0.08938023 0.08343757
 0.08673784]",1.6352020127495437,1.5455598224800167,0.13773979299493522,0.12276545735604295,0.0,0.14354220660377373,0.09936865051287576,0.0,0.12232155651094304,0.0,0.11470669474568657,0.08938022628789646,0.08343757400444171,0.08673784098340465,0.0
573,2018-04-17,"[0.         0.12108774 0.12850793 0.         0.15120676 0.09926109
 0.         0.12411839 0.         0.12483546 0.08835129 0.07747789
 0.08515344]",1.6320831993006677,1.5425511493809108,0.12108774281503472,0.12850793245301995,0.0,0.15120675872190192,0.09926109353684376,0.0,0.12411839211472807,0.0,0.12483546296697555,0.08835129328740868,0.0774778860016137,0.08515343810247362,0.0
574,2018-04-18,"[0.         0.11692049 0.12582339 0.         0.15133237 0.09950356
 0.         0.13212321 0.         0.11460382 0.08813843 0.07981721
 0.09173753]",1.6339047879979576,1.5555729082118335,0.1169204945955486,0.12582338756546393,0.0,0.15133236711819037,0.09950355751493957,0.0,0.132123212329359,0.0,0.11460382201058897,0.08813842545946984,0.07981720745370235,0.0917375259527373,0.0
575,2018-04-19,"[0.         0.12317583 0.13608481 0.         0.15490778 0.10199279
 0.         0.13457987 0.         0.10703698 0.08127916 0.07794207
 0.08300072]",1.6433339247721208,1.594015085163118,0.1231758266640411,0.1360848064558332,0.0,0.1549077776123458,0.10199278926629694,0.0,0.13457986719373757,0.0,0.10703698117298993,0.08127916193316614,0.07794206693052103,0.08300072277106839,0.0
576,2018-04-20,"[0.         0.13168413 0.15770863 0.         0.17260463 0.11030861
 0.         0.14334665 0.         0.11491726 0.08948722 0.07994286
 0.        ]",1.6345543024595202,1.598517622846398,0.13168413143092553,0.1577086347812698,0.0,0.17260463227463757,0.1103086140310427,0.0,0.1433466529246172,0.0,0.11491725700351414,0.08948721646562731,0.07994286108836572,0.0,0.0
577,2018-04-23,"[0.         0.12051685 0.13714681 0.         0.16355346 0.10466536
 0.         0.13703863 0.         0.1040719  0.07977465 0.07617609
 0.07705625]",1.6256767315153413,1.5772054207526671,0.1205168479912291,0.13714681042679033,0.0,0.16355345827455184,0.10466535958730344,0.0,0.13703862917275433,0.0,0.10407190061921646,0.07977465203772462,0.07617609248333063,0.07705624940709908,0.0
578,2018-04-24,"[0.         0.12387537 0.12335149 0.         0.15412035 0.10518762
 0.         0.13440422 0.         0.10675967 0.08400882 0.07944976
 0.08884269]",1.6238283983002908,1.5728245965921142,0.12387537438346914,0.1233514853401305,0.0,0.15412035197658006,0.10518762021600742,0.0,0.13440422385985562,0.0,0.10675967196710769,0.08400881706158726,0.0794497621015156,0.08884269309374684,0.0
579,2018-04-25,"[0.         0.12703119 0.11956508 0.         0.15430445 0.10182419
 0.         0.13265602 0.         0.11243155 0.08684081 0.07750249
 0.08784422]",1.6215632565298628,1.587117976182517,0.12703119358471174,0.11956507716272415,0.0,0.15430444700643514,0.10182418931274644,0.0,0.1326560232952126,0.0,0.11243154868645196,0.08684081437038434,0.0775024899128781,0.08784421666845536,0.0
580,2018-04-26,"[0.         0.11648126 0.13640489 0.         0.14600995 0.09682174
 0.         0.12083017 0.         0.11735673 0.09002906 0.08301869
 0.0930475 ]",1.5408559236714685,1.533319445971335,0.11648126290963834,0.1364048895926474,0.0,0.14600994748119772,0.09682173913495427,0.0,0.12083016936299777,0.0,0.11735672952072154,0.09002906410330243,0.08301869316206356,0.09304750473247696,0.0
581,2018-04-27,"[0.         0.11886661 0.15658448 0.         0.13880057 0.0826611
 0.         0.12359174 0.         0.11058044 0.09139445 0.08123304
 0.09628756]",1.5196085748713235,1.5246841621873004,0.11886660628855131,0.1565844835870211,0.0,0.13880057442031293,0.08266109683230755,0.0,0.12359174274043412,0.0,0.11058044015710214,0.09139445225033974,0.08123304253573037,0.0962875611882007,0.0
582,2018-04-30,"[0.         0.12631636 0.15489907 0.         0.14192925 0.08419611
 0.         0.12021148 0.         0.11377321 0.08128048 0.08122608
 0.09616794]",1.4879420568211252,1.5008105478142366,0.12631636245029257,0.15489907451177426,0.0,0.14192925412273077,0.08419611212994449,0.0,0.12021147564695026,0.0,0.1137732117856596,0.08128048197845014,0.08122608408419216,0.09616794329000593,0.0
583,2018-05-01,"[0.         0.13604408 0.15509968 0.         0.14780817 0.08517206
 0.         0.11393857 0.         0.10378556 0.08246101 0.08000657
 0.0956843 ]",1.4612566409584136,1.4802119896207953,0.13604407565500976,0.1550996835907203,0.0,0.14780816593353305,0.08517205512343134,0.0,0.11393857092092685,0.0,0.10378555763269029,0.08246101442752322,0.08000657260719689,0.09568430410896847,0.0
584,2018-05-02,"[0.         0.13005312 0.12620586 0.         0.13445959 0.0810873
 0.06963642 0.10893253 0.         0.10037252 0.08465266 0.07008814
 0.09451186]",1.4429536230865387,1.4625389025428115,0.13005312065530786,0.1262058594620367,0.0,0.13445958808047634,0.0810872990648169,0.06963642252520075,0.10893253035577405,0.0,0.10037252035993212,0.08465265987227466,0.07008813682539256,0.094511862798788,0.0
585,2018-05-03,"[0.         0.13144721 0.12467014 0.         0.13555279 0.08344112
 0.07383346 0.10594187 0.         0.10180324 0.08257184 0.06998852
 0.0907498 ]",1.4489230349306732,1.4735607028837303,0.13144721186871924,0.12467013505047152,0.0,0.1355527920278148,0.08344112159664828,0.07383346152009124,0.10594187296450455,0.0,0.10180324414527984,0.08257183786421415,0.06998852386365387,0.09074979909860255,0.0
586,2018-05-04,"[0.         0.13119346 0.12993098 0.         0.13247733 0.0845189
 0.07155127 0.10602944 0.         0.09603391 0.07721276 0.07590264
 0.09514932]",1.434688174724232,1.4637633256167772,0.13119345739901425,0.1299309788133868,0.0,0.1324773284826382,0.08451889960185771,0.0715512740001012,0.10602943597110429,0.0,0.09603390714890847,0.07721275696196976,0.07590264256723787,0.09514931905378154,0.0
587,2018-05-07,"[0.         0.12608191 0.12791993 0.         0.1319997  0.08351331
 0.07113424 0.11301403 0.         0.10021118 0.0753959  0.07140305
 0.09932676]",1.437971243397762,1.458150597548194,0.1260819093706215,0.12791992734037824,0.0,0.13199969572460263,0.08351330821732289,0.07113423793838075,0.1130140326492584,0.0,0.10021118012972846,0.07539589603014309,0.07140305128270866,0.09932676131685528,0.0
588,2018-05-08,"[0.         0.12961641 0.12937081 0.         0.13762528 0.0812488
 0.07084228 0.11635641 0.         0.09232522 0.07727276 0.07023225
 0.09510978]",1.457945028307815,1.4798603086473083,0.12961641096263515,0.1293708095368495,0.0,0.1376252775833755,0.08124880241153964,0.07084227518600922,0.11635640955298132,0.0,0.09232522302649374,0.07727275550312138,0.0702322516744454,0.09510978456254918,0.0
589,2018-05-09,"[0.         0.14350547 0.14171995 0.         0.14997335 0.08691411
 0.         0.12666144 0.         0.09436014 0.08015942 0.07622978
 0.10047633]",1.4680844887168543,1.5090363801935396,0.14350547466778787,0.14171995058570655,0.0,0.14997335487169558,0.08691410995322094,0.0,0.1266614440762732,0.0,0.09436013637545898,0.08015942397933752,0.0762297773968131,0.10047632809370631,0.0
590,2018-05-10,"[0.         0.14635454 0.14897059 0.         0.1589284  0.07828065
 0.         0.12384371 0.         0.09612331 0.08020636 0.07505229
 0.09224014]",1.5090176797961492,1.5740001791759106,0.1463545376543384,0.1489705887353066,0.0,0.1589284020403825,0.07828065309306995,0.0,0.12384371442610496,0.0,0.09612330588669477,0.08020636068945122,0.07505229431370213,0.09224014316094947,0.0
591,2018-05-11,"[0.         0.15276131 0.14696547 0.         0.14916669 0.08353383
 0.         0.11769708 0.         0.09512197 0.07734103 0.08032611
 0.09708651]",1.4905064416442515,1.556305937456462,0.15276130736138016,0.14696547271522437,0.0,0.14916669102478677,0.08353382523895786,0.0,0.11769707596873509,0.0,0.09512197405055248,0.07734103379696729,0.08032610981371148,0.09708651002968462,0.0
592,2018-05-14,"[0.         0.15548865 0.14510808 0.         0.14384965 0.08400255
 0.         0.11837894 0.         0.09573315 0.07598996 0.08377086
 0.09767816]",1.4813997564813166,1.5488042224499792,0.15548865487357102,0.14510807782799637,0.0,0.14384964790325036,0.08400255167307182,0.0,0.11837893673877738,0.0,0.09573315269603375,0.07598996234294057,0.08377085742258818,0.09767815852177071,0.0
593,2018-05-15,"[0.         0.15580319 0.13925769 0.         0.14626403 0.08339105
 0.         0.11401189 0.         0.10220687 0.08066163 0.08085866
 0.09754498]",1.476837976593789,1.5556578406833885,0.1558031886814013,0.13925768901204016,0.0,0.14626403438944174,0.08339105396169326,0.0,0.11401188953478097,0.0,0.10220687414813118,0.08066162973613061,0.08085865945218526,0.09754498108419561,0.0
594,2018-05-16,"[0.         0.15740316 0.144007   0.         0.12932257 0.0821182
 0.         0.11786895 0.         0.10413078 0.11045865 0.07243527
 0.08225542]",1.4695793313437195,1.5464921892563621,0.15740316217350078,0.14400700042452638,0.0,0.1293225704477791,0.08211819699939643,0.0,0.11786894767182075,0.0,0.10413077610753371,0.11045865144557077,0.07243527436673802,0.08225542036313419,0.0
595,2018-05-17,"[0.         0.13914703 0.10049174 0.         0.14052275 0.07728844
 0.         0.13096899 0.         0.10981006 0.12923964 0.08646945
 0.0860619 ]",1.471987833945198,1.549515735596232,0.13914703097233158,0.10049174069072205,0.0,0.140522745480036,0.07728843924739894,0.0,0.13096898636495227,0.0,0.10981006118323587,0.12923964290144282,0.08646945075880819,0.08606190240107228,0.0
596,2018-05-18,"[0.         0.13385038 0.10148009 0.         0.13994485 0.0814938
 0.         0.12183841 0.         0.11181396 0.14583629 0.08477277
 0.07896945]",1.4828842630828707,1.5677993888947501,0.13385037738320993,0.1014800934903303,0.0,0.13994485201873527,0.08149379821960666,0.0,0.12183841223089223,0.0,0.11181395974359098,0.14583629264121226,0.08477276553741618,0.07896944873500625,0.0
597,2018-05-21,"[0.         0.12607659 0.10415489 0.         0.14437459 0.07770918
 0.         0.12895722 0.         0.10709343 0.15010427 0.08460105
 0.07692877]",1.4996873264445878,1.5821107221272437,0.12607658974888222,0.10415488838178034,0.0,0.14437459075333256,0.07770917922630945,0.0,0.12895722125377265,0.0,0.10709343438344891,0.15010427466309983,0.08460104780751154,0.0769287737818624,0.0
598,2018-05-22,"[0.         0.11987125 0.10291335 0.         0.12902086 0.08468599
 0.         0.12583664 0.         0.10646361 0.16131971 0.09030834
 0.07958025]",1.5018149707871504,1.5912361227151106,0.11987124515857583,0.10291335271081387,0.0,0.12902086008737837,0.08468599124082757,0.0,0.12583663523628963,0.0,0.10646361334387329,0.16131971434447376,0.09030834130268992,0.07958024657507773,0.0
599,2018-05-23,"[0.         0.10840913 0.10246755 0.         0.14141726 0.07709391
 0.         0.12848663 0.         0.10751064 0.16831359 0.08970323
 0.07659806]",1.491134572924398,1.5841438922580815,0.10840912855131503,0.1024675459223846,0.0,0.14141726107151947,0.07709391350668887,0.0,0.12848663192084114,0.0,0.10751063693860588,0.1683135919958458,0.08970322850070503,0.07659806159209427,0.0
600,2018-05-24,"[0.         0.11644364 0.09922624 0.         0.15063689 0.
 0.         0.13525021 0.         0.1189101  0.18184801 0.09944578
 0.09823914]",1.4709318634972401,1.5513775227840068,0.11644363592013832,0.09922624039400614,0.0,0.15063689149526988,0.0,0.0,0.13525020789745568,0.0,0.11891009561634255,0.1818480089413203,0.0994457789084897,0.09823914082697738,0.0
601,2018-05-25,"[0.         0.11747496 0.09752222 0.         0.15352488 0.
 0.         0.14210208 0.         0.12772058 0.17796441 0.08981329
 0.09387758]",1.477837970809378,1.5636942693836262,0.11747495869733553,0.09752221545365834,0.0,0.15352487914923713,0.0,0.0,0.14210208111779565,0.0,0.12772058225561275,0.17796441334593374,0.08981329004472106,0.09387757993570588,0.0
602,2018-05-29,"[0.         0.11355081 0.10112661 0.         0.15936148 0.
 0.         0.13695802 0.         0.12504728 0.17764    0.09145401
 0.09486179]",1.5059914289516132,1.5771447983680007,0.11355081028184881,0.10112661100665618,0.0,0.15936147806826062,0.0,0.0,0.13695801807086094,0.0,0.12504728476902569,0.17763999752441395,0.09145400756254576,0.09486179271638802,0.0
603,2018-05-30,"[0.         0.11566806 0.0984591  0.         0.14025265 0.
 0.07653265 0.13516713 0.         0.11195942 0.16412757 0.07727202
 0.08056139]",1.493379289232532,1.5740169097969372,0.11566806036525568,0.09845909976454267,0.0,0.14025265271976112,0.0,0.07653264825687457,0.13516713168047986,0.0,0.11195942463544128,0.16412756930117295,0.07727201934245227,0.08056139393401957,0.0
604,2018-05-31,"[0.         0.11933533 0.10517332 0.         0.13334015 0.
 0.08216419 0.12498825 0.         0.11648688 0.15338525 0.08102329
 0.08410334]",1.5004274743548955,1.5901028733405336,0.11933532882398826,0.10517332456214311,0.0,0.13334015471956726,0.0,0.08216418617153662,0.12498825196676046,0.0,0.11648687885929009,0.15338524596533848,0.08102328756132451,0.08410334137005125,0.0
605,2018-06-01,"[0.         0.12068131 0.10011523 0.         0.13654171 0.
 0.07954831 0.13301334 0.         0.12123552 0.14822688 0.08134466
 0.07929304]",1.5044382394603566,1.589189364413127,0.12068131235657092,0.10011522768133771,0.0,0.1365417121104305,0.0,0.07954830552668087,0.13301333634687687,0.0,0.12123552292883795,0.14822687844103266,0.08134466321103316,0.07929304139719935,0.0
606,2018-06-04,"[0.         0.11165883 0.09847566 0.         0.14103751 0.
 0.08811432 0.13098902 0.         0.12576979 0.15255895 0.07543792
 0.07595799]",1.4905256156187368,1.5874485126191422,0.11165883344174639,0.09847566235039917,0.0,0.14103750832607384,0.0,0.08811431812259023,0.13098902351993136,0.0,0.1257697875966745,0.1525589517855267,0.07543792435211091,0.07595799050494703,0.0
607,2018-06-05,"[0.         0.12589017 0.10343433 0.         0.14669477 0.
 0.09813236 0.14550513 0.         0.13344204 0.16588444 0.08101676
 0.        ]",1.4903782337326876,1.6034722850686454,0.1258901668695931,0.10343432631940287,0.0,0.14669477458780403,0.0,0.0981323584997748,0.14550512644658956,0.0,0.1334420375659338,0.1658844449008284,0.08101676481007347,0.0,0.0
608,2018-06-06,"[0.         0.11582037 0.1058483  0.         0.15617542 0.
 0.09317669 0.1464019  0.         0.1356424  0.16056377 0.08637116
 0.        ]",1.4848839122217639,1.5966587194943818,0.11582036554236091,0.1058483010687211,0.0,0.1561754224389076,0.0,0.09317668587384106,0.14640189855389033,0.0,0.1356424004427574,0.1605637668728518,0.08637115920666984,0.0,0.0
609,2018-06-07,"[0.         0.12036824 0.0997107  0.         0.15629538 0.
 0.09796234 0.15003167 0.         0.13250492 0.15837035 0.0847564
 0.        ]",1.525361362401562,1.639311402537244,0.12036824173071312,0.09971069603346337,0.0,0.15629538174304136,0.0,0.09796234070522807,0.1500316714551363,0.0,0.13250491775170783,0.15837035391063498,0.08475639667007506,0.0,0.0
610,2018-06-08,"[0.         0.11290785 0.10664778 0.         0.15415906 0.
 0.09454313 0.15390578 0.         0.13444447 0.15755832 0.08583361
 0.        ]",1.5419160153419227,1.650274078036949,0.11290784699420368,0.10664778356752345,0.0,0.1541590645601221,0.0,0.09454312832587355,0.1539057813535504,0.0,0.13444446894128143,0.1575583210036237,0.08583360525382164,0.0,0.0
611,2018-06-11,"[0.         0.1135816  0.08633882 0.         0.12810435 0.
 0.10184992 0.14194867 0.         0.12619094 0.14675571 0.08149492
 0.07373507]",1.5447035597828682,1.6403643757295723,0.11358159957398142,0.0863388198524696,0.0,0.12810435187183755,0.0,0.10184992275874787,0.14194867107443132,0.0,0.1261909414909299,0.14675570664725018,0.08149491778682946,0.07373506894352264,0.0
612,2018-06-12,"[0.         0.11558207 0.08293721 0.         0.12879944 0.
 0.10145132 0.13763306 0.         0.13255618 0.14339527 0.07745729
 0.08018816]",1.5617852277280788,1.6643118340618779,0.11558206891058959,0.08293720681869632,0.0,0.12879944106455252,0.0,0.10145132005142743,0.1376330625352241,0.0,0.13255618374511743,0.14339526878949155,0.0774572925726958,0.08018815551220519,0.0
613,2018-06-13,"[0.         0.11127468 0.08236057 0.         0.13340843 0.
 0.09779913 0.14253976 0.         0.12878565 0.14574105 0.08173989
 0.07635085]",1.5724673383337904,1.6934430933800082,0.11127468200923012,0.08236056595118045,0.0,0.13340842679605208,0.0,0.09779912913796783,0.14253975680773956,0.0,0.12878564549707597,0.1457410506878396,0.08173989040110655,0.07635085271180782,0.0
614,2018-06-14,"[0.         0.10929201 0.07701833 0.         0.13733559 0.
 0.09967728 0.14602789 0.         0.12850716 0.1490412  0.07761525
 0.07548529]",1.5579180503161063,1.7120815359944506,0.10929200760908334,0.07701832714499315,0.0,0.13733558692290612,0.0,0.09967728351586048,0.14602788873137248,0.0,0.12850715697188675,0.14904120489750977,0.07761525467112834,0.07548528953525951,0.0
615,2018-06-15,"[0.         0.11366285 0.07536435 0.         0.13640959 0.
 0.0973314  0.14505033 0.         0.12907685 0.1495071  0.07774939
 0.07584815]",1.5495781215960125,1.7121822495203116,0.11366284976574374,0.07536435120130429,0.0,0.1364095870204414,0.0,0.09733139913234322,0.14505032895003223,0.0,0.1290768455160475,0.14950710363419864,0.07774938594271401,0.07584814883717503,0.0
616,2018-06-18,"[0.         0.11187845 0.07628986 0.         0.13606689 0.
 0.09542336 0.14742208 0.         0.12875349 0.15192424 0.07818799
 0.07405364]",1.542340496315898,1.7351906425528025,0.1118784465907447,0.07628985791631848,0.0,0.13606689172500275,0.0,0.09542336471084817,0.14742207908018778,0.0,0.12875348890240476,0.15192424383057782,0.07818798558189866,0.07405364166201683,0.0
617,2018-06-19,"[0.         0.11313528 0.07969241 0.         0.12360298 0.
 0.10049305 0.14596556 0.         0.12958104 0.14526931 0.07788292
 0.08437745]",1.536839030580594,1.7286068051607335,0.11313528011783984,0.0796924136703346,0.0,0.1236029836896668,0.0,0.10049305303956362,0.1459655574135518,0.0,0.1295810359807086,0.1452693067708637,0.07788291786588547,0.08437745145158577,0.0
618,2018-06-20,"[0.         0.11475847 0.08359216 0.         0.13054218 0.
 0.09260364 0.13901029 0.         0.13504894 0.14840035 0.07933058
 0.07671339]",1.539702075501939,1.730277125754797,0.11475846883749903,0.083592155273157,0.0,0.13054218172014576,0.0,0.09260364178430604,0.1390102870837935,0.0,0.13504894418319074,0.14840034582955694,0.07933058252189228,0.07671339276645879,0.0
619,2018-06-21,"[0.         0.11161009 0.08391324 0.         0.12161366 0.
 0.09860543 0.14038205 0.         0.14031839 0.14848599 0.07898473
 0.0760864 ]",1.5635926070141162,1.761840108838955,0.11161009193841064,0.08391324336486453,0.0,0.12161366403939824,0.0,0.09860543297788076,0.14038204726066156,0.0,0.14031839142665697,0.14848599377473715,0.0789847309106624,0.07608640430672782,0.0
620,2018-06-22,"[0.         0.09908412 0.08804005 0.         0.11238661 0.
 0.1011806  0.14604301 0.         0.14430845 0.14869541 0.07377379
 0.08648796]",1.5623500247572735,1.714891552297187,0.09908411952567582,0.08804004689225099,0.0,0.1123866142895618,0.0,0.10118059892889546,0.14604300860268923,0.0,0.14430844550100727,0.14869541391309624,0.07377379283988754,0.08648795950693558,0.0
621,2018-06-25,"[0.         0.10128469 0.08347537 0.         0.11221276 0.
 0.10442728 0.13668235 0.         0.14982987 0.15178736 0.07457217
 0.08572814]",1.5544859775619888,1.7105500417140598,0.10128468657300327,0.08347537171750305,0.0,0.11221275948889962,0.0,0.10442728178452347,0.1366823507920145,0.0,0.14982987461887864,0.15178735964169862,0.07457217408201298,0.085728141301466,0.0
622,2018-06-26,"[0.         0.10115175 0.08146176 0.         0.12085172 0.
 0.10695619 0.13783341 0.         0.14214598 0.15436677 0.07683019
 0.07840223]",1.5663937154810856,1.7266496457989562,0.10115175099486856,0.0814617621789844,0.0,0.12085172334977964,0.0,0.10695618582677002,0.1378334060869385,0.0,0.1421459790374092,0.15436677307609878,0.07683018761401834,0.0784022318351326,0.0
623,2018-06-27,"[0.         0.09480675 0.09138516 0.         0.1318     0.
 0.1050625  0.1294939  0.         0.14401631 0.14397847 0.08177247
 0.07768445]",1.545060628114543,1.7174906948742055,0.09480675274945372,0.09138516097705549,0.0,0.13179999833373596,0.0,0.10506249734121666,0.12949389988537588,0.0,0.14401630572928178,0.14397847140082315,0.08177246787454166,0.07768444570851568,0.0
624,2018-06-28,"[0.         0.10459876 0.08963925 0.         0.12912425 0.
 0.10597781 0.12970859 0.         0.14101828 0.1432028  0.07700879
 0.07972146]",1.5645742274606755,1.7402930222351989,0.10459875781727535,0.08963925487547963,0.0,0.129124247137068,0.0,0.10597780948241926,0.12970859180932207,0.0,0.14101828248547046,0.14320280408260888,0.07700878778747357,0.07972146452288287,0.0
