,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
803,2017-03-15,"[0.         0.07685116 0.15887616 0.18041187 0.1328204  0.
 0.         0.08817304 0.11856235 0.1587232  0.         0.
 0.08558181]",1.317026688059824,1.222254830840361,0.004354208836424803,0.07685115851847937,0.158876161100747,0.18041186858726602,0.13282040328798791,0.0,0.0,0.08817304382940688,0.1185623504895068,0.15872320125809927,0.0,0.0,0.08558181292850679,0.0
804,2017-03-16,"[0.         0.07684819 0.15887407 0.18088012 0.13246107 0.
 0.         0.08827035 0.11847995 0.15887069 0.         0.
 0.08531556]",1.3065945467187408,1.2273037456504714,0.014011098443366746,0.0768481895171318,0.15887407440390175,0.1808801236651469,0.1324610665049969,0.0,0.0,0.08827035153156797,0.11847994580320179,0.15887069150528302,0.0,0.0,0.08531555706876993,0.0
805,2017-03-17,"[0.         0.07706306 0.15911832 0.18143577 0.13113012 0.
 0.         0.08863128 0.11842935 0.15898446 0.         0.
 0.08520765]",1.3217091901949651,1.2378085015802738,0.008655063981820574,0.07706305935348189,0.15911832107173632,0.18143576835097044,0.13113011545982667,0.0,0.0,0.0886312756216649,0.11842934573140532,0.15898446294808946,0.0,0.0,0.08520765146282491,0.0
806,2017-03-20,"[0.         0.07701951 0.15947903 0.18136835 0.13063945 0.
 0.         0.08848861 0.1183578  0.15901413 0.         0.
 0.08563311]",1.3251891279533703,1.2392601621459856,0.006914992781865775,0.07701951353938641,0.15947902946088785,0.1813683523855813,0.1306394516164185,0.0,0.0,0.08848861306859121,0.11835780272071113,0.1590141313774846,0.0,0.0,0.08563310583093904,0.0
807,2017-03-21,"[0.         0.07701162 0.15958    0.18065048 0.13021797 0.
 0.         0.08853189 0.11880154 0.15900074 0.         0.
 0.08620576]",1.3416895639818485,1.242182568549251,0.01784735387311366,0.07701162451186772,0.15957999591933097,0.1806504810753799,0.13021796571986888,0.0,0.0,0.08853189380553543,0.1188015379818178,0.15900074330395195,0.0,0.0,0.08620575768224732,0.0
808,2017-03-22,"[0.         0.077059   0.15939076 0.17998706 0.13132666 0.
 0.         0.08823468 0.11896186 0.15852655 0.         0.
 0.08651343]",1.3258423105285961,1.2383521475392516,0.011794121247964959,0.0770590030850901,0.159390760370873,0.179987064808375,0.13132665961434384,0.0,0.0,0.08823467772057604,0.11896185924375659,0.15852654671974498,0.0,0.0,0.08651342843724046,0.0
809,2017-03-23,"[0.         0.07684265 0.15958967 0.18023837 0.13191249 0.
 0.         0.08788696 0.11845595 0.15870124 0.         0.
 0.08637266]",1.287082310152272,1.2109354370317897,0.019726851268569878,0.07684265052063009,0.15958967259639875,0.18023837010346108,0.1319124925385342,0.0,0.0,0.08788696269231985,0.1184559489343462,0.15870124262832902,0.0,0.0,0.08637265998598061,0.0
810,2017-03-24,"[0.         0.07695997 0.15947556 0.18012218 0.13117556 0.
 0.         0.08830253 0.11880475 0.15875341 0.         0.
 0.08640603]",1.293510677948597,1.2108583869908127,0.016363543160976213,0.07695997371689849,0.1594755635568628,0.18012217594678137,0.1311755625658819,0.0,0.0,0.08830253364288182,0.1188047450259995,0.1587534143309519,0.0,0.0,0.08640603121374218,0.0
811,2017-03-27,"[0.         0.07733667 0.15925049 0.17969231 0.12991872 0.
 0.         0.0886975  0.11987892 0.15861715 0.         0.
 0.08660825]",1.2859236606521922,1.2110365119270876,0.01721113877866451,0.0773366683689717,0.15925048631089872,0.1796923068620044,0.12991872225540527,0.0,0.0,0.08869749506446048,0.11987892038497472,0.15861715058687825,0.0,0.0,0.08660825016640643,0.0
812,2017-03-28,"[0.         0.10225725 0.129936   0.20359447 0.10225069 0.
 0.         0.12561698 0.17165192 0.1646927  0.         0.
 0.        ]",1.2671025547367896,1.1999761970365448,0.27044587974672696,0.10225725156299192,0.1299360002840385,0.20359447352881907,0.1022506857796892,0.0,0.0,0.12561697698131252,0.17165191647748676,0.16469269538566203,0.0,0.0,0.0,0.0
813,2017-03-29,"[0.         0.10481696 0.12242675 0.20452387 0.0984094  0.
 0.         0.1296287  0.17846443 0.16172988 0.         0.
 0.        ]",1.2701208392529686,1.204777094221714,0.029545057054399235,0.10481696241969664,0.12242674904021937,0.20452387418524465,0.09840939941691045,0.0,0.0,0.12962869923944192,0.17846443255298677,0.16172988314550013,0.0,0.0,0.0,0.0
814,2017-03-30,"[0.         0.10572132 0.12194054 0.20434351 0.09664048 0.
 0.         0.13037553 0.17980753 0.16117108 0.         0.
 0.        ]",1.2726632660830777,1.2094952590508317,0.009038727060660195,0.10572132209367112,0.12194054192035271,0.2043435111328675,0.09664047941465408,0.0,0.0,0.13037553107346728,0.1798075335751223,0.16117108078986492,0.0,0.0,0.0,0.0
815,2017-03-31,"[0.         0.10699264 0.12161419 0.20382631 0.09415852 0.
 0.         0.131607   0.18099707 0.16080428 0.         0.
 0.        ]",1.2788734014524168,1.2114921791750848,0.024529538002131493,0.10699264142690748,0.12161418941343222,0.20382630799060236,0.0941585168814814,0.0,0.0,0.13160699726735267,0.18099706721860023,0.16080427980162357,0.0,0.0,0.0,0.0
816,2017-04-03,"[0.         0.10697546 0.12226049 0.20354019 0.09265562 0.
 0.         0.13190031 0.18156711 0.16110083 0.         0.
 0.        ]",1.2903075742636647,1.2257205171641459,0.01404170359294929,0.10697545572298292,0.12226049368544908,0.20354018773208324,0.09265561694048154,0.0,0.0,0.13190030617177456,0.18156710664640366,0.16110083310082496,0.0,0.0,0.0,0.0
817,2017-04-04,"[0.         0.15639062 0.11373666 0.14219658 0.08345318 0.10413417
 0.         0.10807075 0.12508681 0.08784923 0.         0.
 0.079082  ]",1.29055865761809,1.2264107590602051,0.46238807080398947,0.15639061845869484,0.11373665826593721,0.14219658137063648,0.08345317686545892,0.1041341740028238,0.0,0.10807075436890336,0.1250868092821359,0.08784923060239325,0.0,0.0,0.07908199678301633,0.0
818,2017-04-05,"[0.         0.16396301 0.11372591 0.13367844 0.08215609 0.11448556
 0.         0.10582089 0.11660763 0.08176745 0.         0.
 0.08779503]",1.2723881045471919,1.2186931173235176,0.05249964707383066,0.1639630129178019,0.11372590546765102,0.13367843946329225,0.08215608625303389,0.11448555975304298,0.0,0.1058208938769844,0.11660762564923334,0.08176744840074972,0.0,0.0,0.08779502821821059,0.0
819,2017-04-06,"[0.         0.16443052 0.11430649 0.13468437 0.08128086 0.11439017
 0.         0.10532265 0.11473382 0.08202776 0.         0.
 0.08882335]",1.2822190336660593,1.2257782524499132,0.006461138358465485,0.16443052344565376,0.1143064910585624,0.13468436793225386,0.08128086396611636,0.11439016650918632,0.0,0.10532264926175983,0.11473382294107388,0.08202776012872164,0.0,0.0,0.08882335475667198,0.0
820,2017-04-07,"[0.         0.1656544  0.11383149 0.13438573 0.08050613 0.11465397
 0.         0.10640313 0.11433164 0.08119051 0.         0.
 0.089043  ]",1.2681671129797976,1.2150835075510795,0.01422127428158812,0.1656543973327055,0.11383149202590137,0.13438572626131018,0.08050613487220089,0.11465397067291162,0.0,0.10640312681352487,0.11433164266107625,0.08119051294733445,0.0,0.0,0.08904299641303497,0.0
821,2017-04-10,"[0.         0.1668051  0.11378582 0.13471628 0.07892924 0.11462975
 0.         0.10775358 0.11489676 0.08103137 0.         0.
 0.0874521 ]",1.267970103336658,1.215788431049015,0.010897416356337647,0.16680510477659932,0.11378582239577192,0.13471627565544264,0.07892923755144575,0.11462974789134728,0.0,0.10775358358313336,0.11489675843588995,0.08103136538152621,0.0,0.0,0.08745210432884365,0.0
822,2017-04-11,"[0.         0.16671517 0.11407231 0.13420837 0.07919102 0.1145085
 0.         0.1076771  0.11510307 0.08102745 0.         0.
 0.087497  ]",1.272438852487958,1.2147751896517942,0.008340562627518866,0.16671517496527027,0.11407231220821867,0.1342083681405596,0.07919101952342442,0.11450849743551567,0.0,0.10767709929754975,0.11510307178826498,0.08102745369566576,0.0,0.0,0.08749700294553092,0.0
823,2017-04-12,"[0.         0.16639338 0.11431888 0.13506666 0.07842463 0.1138165
 0.         0.10793369 0.11529438 0.08174929 0.         0.
 0.08700258]",1.2655545656915306,1.2135870089687932,0.013633423823110613,0.16639338249378477,0.11431888222243108,0.13506666485108598,0.0784246318710554,0.11381649719853258,0.0,0.1079336936617549,0.11529438332869961,0.08174928662117746,0.0,0.0,0.08700257775147824,0.0
824,2017-04-13,"[0.         0.16702193 0.11453366 0.1362448  0.07645582 0.11315293
 0.         0.10922229 0.11540652 0.0819503  0.         0.
 0.08601175]",1.2653446427551036,1.2130591503107566,0.012538990653210638,0.16702193342064747,0.11453365502015579,0.13624479930280337,0.07645582096798745,0.11315293266352708,0.0,0.1092222869573119,0.11540651790152488,0.08195030233480295,0.0,0.0,0.08601175143123908,0.0
825,2017-04-17,"[0.         0.16842621 0.11340083 0.13553041 0.07738787 0.11360015
 0.         0.10942161 0.11423454 0.08060507 0.         0.
 0.08739331]",1.2421877571123146,1.1959396491143675,0.019147403952319925,0.16842620873702518,0.1134008306113859,0.1355304067796524,0.07738786823404746,0.11360015455106282,0.0,0.10942161289837185,0.11423453872309874,0.08060507067469078,0.0,0.0,0.08739330879066491,0.0
826,2017-04-18,"[0.         0.16810912 0.11336266 0.13556594 0.07766827 0.11302164
 0.         0.1091845  0.11424899 0.08101932 0.         0.
 0.08781956]",1.2317903001685746,1.1872845167032295,0.008273083295834094,0.16810911591351288,0.11336266174938057,0.1355659374066888,0.07766826949149554,0.11302164341759939,0.0,0.10918449667698124,0.11424899294519675,0.0810193249183954,0.0,0.0,0.08781955748074936,0.0
827,2017-04-19,"[0.         0.16796735 0.11346972 0.13660268 0.07660815 0.11214233
 0.         0.10978249 0.11482605 0.0817062  0.         0.
 0.08689501]",1.240048049535564,1.193593652283153,0.020470940450328726,0.16796735346949004,0.11346972038835067,0.13660268277076212,0.07660815083946897,0.11214232813844746,0.0,0.10978249294661324,0.11482605240762009,0.08170620491557348,0.0,0.0,0.08689501412367373,0.0
828,2017-04-20,"[0.         0.16287919 0.11544967 0.13386716 0.08162265 0.11075736
 0.         0.10549175 0.11493961 0.08457563 0.         0.
 0.09041698]",1.24844526799079,1.1967702699791487,0.026740698834586962,0.16287919335534357,0.11544967148040265,0.13386716020524697,0.08162264978057565,0.11075735791121143,0.0,0.10549174534861412,0.114939614381866,0.08457562945718074,0.0,0.0,0.09041697807955867,0.0
829,2017-04-21,"[0.         0.16335928 0.11540798 0.1328314  0.08148083 0.11078416
 0.         0.10615007 0.11535762 0.0841919  0.         0.
 0.09043676]",1.252396304065414,1.1986346468092433,0.010355158585548488,0.16335927593301233,0.11540798459342656,0.13283139831430602,0.08148082608745956,0.11078416010591192,0.0,0.10615007412353702,0.1153576194280556,0.08419190186805299,0.0,0.0,0.0904367595462381,0.0
830,2017-04-24,"[0.         0.16753573 0.1142029  0.13359216 0.07830876 0.11111198
 0.         0.10965008 0.11518808 0.08194865 0.         0.
 0.08846165]",1.2785628707252765,1.216670863304365,0.015085328787020735,0.16753572984938622,0.1142029048067944,0.13359215896888985,0.0783087635547978,0.11111197600955482,0.0,0.10965008395866833,0.11518808332460706,0.08194864767870887,0.0,0.0,0.08846165184859262,0.0
831,2017-04-25,"[0.         0.18347017 0.12299855 0.14629713 0.         0.11931216
 0.         0.12127063 0.12524366 0.08847382 0.         0.
 0.0929339 ]",1.2809857010345338,1.2215964323940136,0.15290553577474225,0.18347016767962182,0.12299854742439682,0.14629712517673368,0.0,0.11931216111504955,0.0,0.12127062986820901,0.1252436572879469,0.08847381631614598,0.0,0.0,0.09293389513189612,0.0
832,2017-04-26,"[0.         0.18569012 0.12199485 0.14604056 0.         0.11932349
 0.         0.12267265 0.124743   0.08681067 0.         0.
 0.09272466]",1.296831744945037,1.2306803726924864,0.0112914702882429,0.18569012256039025,0.1219948499117557,0.1460405583392413,0.0,0.11932349493151971,0.0,0.12267264697856531,0.12474300491920745,0.08681066604680296,0.0,0.0,0.09272465631251724,0.0
833,2017-04-27,"[0.         0.1848626  0.12157326 0.14589863 0.         0.11884472
 0.         0.1210446  0.12479563 0.08781619 0.         0.
 0.09516438]",1.2984240681320571,1.2333016404260513,0.026166387645841865,0.18486259795684898,0.12157326194739222,0.1458986268745108,0.0,0.11884471675466168,0.0,0.12104459597802338,0.12479563414277534,0.08781618790695232,0.0,0.0,0.09516437843883509,0.0
834,2017-04-28,"[0.         0.18771809 0.11997125 0.1454394  0.         0.11849013
 0.         0.12471372 0.12562647 0.08610523 0.         0.
 0.0919357 ]",1.3116042667225016,1.2388474810764756,0.014214376346995156,0.18771808816506377,0.11997125457390273,0.14543939776058126,0.0,0.11849013439561881,0.0,0.12471372425438348,0.125626471893633,0.08610523228948347,0.0,0.0,0.09193569666733352,0.0
835,2017-05-01,"[0.         0.18994047 0.11839706 0.14743329 0.         0.11669698
 0.         0.12744912 0.12516199 0.08508409 0.         0.
 0.089837  ]",1.3171062847931434,1.2439177205809244,0.019714128022176994,0.1899404651808841,0.11839706060380129,0.14743328801895692,0.0,0.116696981761719,0.0,0.12744912051554763,0.125161990756156,0.08508409344385058,0.0,0.0,0.08983699971908436,0.0
836,2017-05-02,"[0.         0.19206901 0.11698798 0.14815019 0.         0.11565978
 0.         0.12962181 0.12519757 0.08418516 0.         0.
 0.0881285 ]",1.3022943917175849,1.2334021135095765,0.009568329275959145,0.1920690123640121,0.11698798066441052,0.14815018678744535,0.0,0.1156597772368161,0.0,0.1296218082134957,0.12519757282004848,0.08418515858493397,0.0,0.0,0.08812850332883773,0.0
837,2017-05-03,"[0.         0.19428388 0.11549362 0.14944356 0.         0.11425737
 0.         0.1313919  0.12492438 0.08353376 0.         0.
 0.08667152]",1.2973831101506172,1.2278061208679731,0.018521706143002428,0.194283880280622,0.11549361767078384,0.14944356078903612,0.0,0.11425737438465748,0.0,0.1313918979900325,0.12492437924378884,0.08353376474905327,0.0,0.0,0.08667152489202606,0.0
838,2017-05-04,"[0.         0.19593238 0.11400066 0.15361486 0.         0.11100775
 0.         0.13460094 0.124389   0.08340672 0.         0.
 0.0830477 ]",1.2961391831394806,1.230678956079301,0.02278459880856301,0.19593237622048185,0.1140006615342453,0.15361485613023815,0.0,0.11100775156450544,0.0,0.13460093819049554,0.1243890003286195,0.08340671989075424,0.0,0.0,0.08304769614065986,0.0
839,2017-05-05,"[0.         0.19883924 0.11199653 0.1548067  0.         0.10989887
 0.         0.13686545 0.12341379 0.08182189 0.         0.
 0.08235752]",1.2923037513153723,1.2277866260134493,0.019886420242948732,0.1988392427280241,0.11199653384836067,0.1548066998710733,0.0,0.10989887421245904,0.0,0.13686545121133695,0.12341379030478217,0.08182188782311187,0.0,0.0,0.08235752000085177,0.0
840,2017-05-08,"[0.         0.21836511 0.11937069 0.17201012 0.         0.11607711
 0.         0.15337192 0.13310781 0.08769723 0.         0.
 0.        ]",1.3129246882779937,1.2423815091042634,0.16485228915657996,0.21836511295843278,0.11937068949478795,0.17201011924937862,0.0,0.11607711492065352,0.0,0.15337192485497914,0.13310780862602892,0.08769722989573922,0.0,0.0,0.0,0.0
841,2017-05-09,"[0.         0.24576263 0.12441897 0.18952963 0.         0.12328464
 0.         0.17566594 0.14133819 0.         0.         0.
 0.        ]",1.3456171290351613,1.246806907655347,0.1675895425477958,0.24576263294358386,0.12441896695828654,0.18952962785962085,0.0,0.12328463660468976,0.0,0.1756659406378276,0.14133819499599135,0.0,0.0,0.0,0.0,0.0
842,2017-05-10,"[0.         0.24921135 0.12113307 0.1924707  0.         0.11966231
 0.         0.17812912 0.13939345 0.         0.         0.
 0.        ]",1.3309704042567274,1.233136765497665,0.02590645167894494,0.24921134528737243,0.12113307482306311,0.19247070308992903,0.0,0.11966230820626664,0.0,0.178129121834609,0.13939344675875984,0.0,0.0,0.0,0.0,0.0
843,2017-05-11,"[0.         0.25115681 0.11701247 0.19658543 0.         0.1153407
 0.         0.18236455 0.13754004 0.         0.         0.
 0.        ]",1.3340046667171361,1.2271646189738008,0.022663501560630836,0.251156811482976,0.1170124673264087,0.19658543009042723,0.0,0.11534070140815361,0.0,0.18236455116077294,0.13754003853126137,0.0,0.0,0.0,0.0,0.0
844,2017-05-12,"[0.         0.09418235 0.19332095 0.15761713 0.         0.09460457
 0.         0.10986961 0.10281572 0.11643105 0.         0.
 0.13115862]",1.3443599683132892,1.2311454969549718,0.6485333439064797,0.0941823458287835,0.19332095345539496,0.1576171266661663,0.0,0.09460457120188963,0.0,0.10986961029121313,0.1028157222708782,0.11643104878018401,0.0,0.0,0.13115862150549026,0.0
845,2017-05-15,"[0.         0.         0.22492028 0.16478103 0.         0.09600159
 0.         0.10848365 0.1054433  0.14347173 0.         0.
 0.15689842]",1.337252075789358,1.2245125440017808,0.1929281231407938,0.0,0.22492028246744927,0.16478102868308478,0.0,0.0960015928627628,0.0,0.10848364529478391,0.10544329943026053,0.14347172952884643,0.0,0.0,0.1568984217328124,0.0
846,2017-05-16,"[0.         0.         0.22717478 0.16711247 0.         0.09377531
 0.         0.10414251 0.10497081 0.14815386 0.         0.
 0.15467026]",1.3325584709609672,1.2205446270326763,0.015875583244280456,0.0,0.22717477518578993,0.16711246995505954,0.0,0.09377531100680994,0.0,0.1041425127594733,0.10497080929113646,0.14815386441598394,0.0,0.0,0.15467025738574686,0.0
847,2017-05-17,"[0.         0.         0.29144909 0.31289264 0.110372   0.
 0.17055802 0.         0.11472824 0.         0.         0.
 0.        ]",1.3339711227539623,1.2263808000653678,1.00249517989829,0.0,0.29144909270667124,0.3128926404142592,0.11037200461591531,0.0,0.17055802261262998,0.0,0.11472823965052423,0.0,0.0,0.0,0.0,0.0
848,2017-05-18,"[0.         0.         0.27354252 0.32009458 0.12137686 0.
 0.18093222 0.         0.10405382 0.         0.         0.
 0.        ]",1.344842507572384,1.2292512301087126,0.052075358524771076,0.0,0.27354251523609113,0.32009457791216234,0.12137686473505008,0.0,0.18093221793435357,0.0,0.10405382418234285,0.0,0.0,0.0,0.0,0.0
849,2017-05-19,"[0.         0.         0.23958204 0.29879061 0.         0.
 0.23956845 0.         0.11723307 0.         0.         0.
 0.10482583]",1.3330006119227011,1.2109259336437759,0.37151476810904616,0.0,0.2395820415522099,0.2987906144962079,0.0,0.0,0.23956844773268482,0.0,0.11723306621019475,0.0,0.0,0.0,0.10482583000870258,0.0
850,2017-05-22,"[0.         0.         0.18528476 0.23616212 0.17279291 0.
 0.09645553 0.         0.12505428 0.08029341 0.10395699 0.
 0.        ]",1.3351752436665854,1.2091199718970935,0.729111223505356,0.0,0.1852847574983639,0.2361621187154377,0.17279290780729853,0.0,0.09645553467265099,0.0,0.1250542798466178,0.08029341314996961,0.10395698830966145,0.0,0.0,0.0
851,2017-05-23,"[0.         0.         0.15955497 0.20360348 0.18695087 0.07260863
 0.07589868 0.         0.11809989 0.08022911 0.10305438 0.
 0.        ]",1.3409322848632226,1.2141400015692037,0.1789259561064687,0.0,0.159554965060515,0.2036034761736131,0.18695086762463448,0.07260862947406478,0.07589868140907834,0.0,0.11809988678019605,0.08022910885930609,0.10305438461859222,0.0,0.0,0.0
852,2017-05-24,"[0.         0.         0.15637185 0.19811795 0.189869   0.07843372
 0.07466848 0.         0.11755637 0.0805075  0.10447513 0.
 0.        ]",1.3280928412083373,1.208427039274366,0.03043533469788247,0.0,0.1563718468307686,0.1981179496026056,0.18986900394500597,0.07843372012548468,0.07466848409908755,0.0,0.11755637368005803,0.08050749620305848,0.10447512551393116,0.0,0.0,0.0
853,2017-05-25,"[0.         0.         0.15601881 0.19715774 0.19042088 0.07852539
 0.07409211 0.         0.1167141  0.08087232 0.10619864 0.
 0.        ]",1.334876078090251,1.2085763463488555,0.01428520040721823,0.0,0.15601880614867367,0.19715774406034162,0.1904208817600493,0.07852539482528113,0.07409210845159211,0.0,0.11671409933782219,0.08087232240537594,0.10619864301086406,0.0,0.0,0.0
854,2017-05-26,"[0.         0.         0.15679804 0.1972364  0.19032581 0.07862707
 0.07351122 0.         0.11644617 0.08062715 0.10642813 0.
 0.        ]",1.336695946259537,1.2155264285670278,0.010134048534859233,0.0,0.1567980434729173,0.19723639924068181,0.19032580874160393,0.07862707178779103,0.07351121876756686,0.0,0.11644617022227456,0.08062715384066113,0.10642813392650348,0.0,0.0,0.0
855,2017-05-30,"[0.         0.         0.15710411 0.19735584 0.1901648  0.07872931
 0.07325222 0.         0.11608443 0.08071293 0.10659636 0.
 0.        ]",1.3307789685177873,1.2124731299046068,0.005802991503179769,0.0,0.1571041110566916,0.1973558449537842,0.19016480453173298,0.07872930848638056,0.07325221693431844,0.0,0.11608443347645406,0.0807129255459871,0.106596355014651,0.0,0.0,0.0
856,2017-05-31,"[0.         0.         0.15772612 0.19736271 0.18982602 0.07916315
 0.07297164 0.         0.11604932 0.08089049 0.10601056 0.
 0.        ]",1.3261285822030673,1.2085643712991831,0.0103817689294958,0.0,0.1577261186710554,0.19736270684192544,0.18982601931492418,0.07916314522120231,0.07297163811588539,0.0,0.11604932341624109,0.08089048990289885,0.10601055851586734,0.0,0.0,0.0
857,2017-06-01,"[0.         0.         0.15803423 0.19747178 0.18959526 0.07923627
 0.0728529  0.         0.11582413 0.08087378 0.10611163 0.
 0.        ]",1.326104160390807,1.2112079098866393,0.006992519072014897,0.0,0.15803423380229611,0.19747178192081385,0.18959525979710878,0.07923627358669999,0.07285290166376655,0.0,0.11582413474504515,0.08087378138409027,0.1061116331001794,0.0,0.0,0.0
858,2017-06-02,"[0.         0.         0.17505553 0.21323694 0.20252941 0.0864644
 0.         0.         0.12832441 0.08267531 0.111714   0.
 0.        ]",1.3342860685368243,1.2176919333280765,0.1459015163969818,0.0,0.17505552512270728,0.2132369434160979,0.2025294065692267,0.08646440490451755,0.0,0.0,0.12832441165638447,0.08267530911333887,0.11171399921772737,0.0,0.0,0.0
859,2017-06-05,"[0.         0.         0.17526991 0.21402357 0.20270429 0.08634628
 0.         0.         0.12814585 0.08230201 0.1112081  0.
 0.        ]",1.3496928307628078,1.2312485806574875,0.007895142411654857,0.0,0.17526991078795287,0.2140235667031942,0.2027042936121462,0.08634627522197613,0.0,0.0,0.12814584625362307,0.08230200558756331,0.11120810183354428,0.0,0.0,0.0
860,2017-06-06,"[0.         0.         0.17481359 0.21415365 0.20251483 0.08684284
 0.         0.         0.12812256 0.08254035 0.11101218 0.
 0.        ]",1.3555986984335342,1.2355244550565878,0.011705060669376197,0.0,0.17481358844698608,0.21415365450771634,0.20251482827065265,0.08684284244726992,0.0,0.0,0.1281225579346119,0.0825403450621847,0.11101218333057832,0.0,0.0,0.0
861,2017-06-07,"[0.         0.         0.17554181 0.21453454 0.20208682 0.08673074
 0.         0.         0.12803451 0.08202858 0.11104299 0.
 0.        ]",1.3419344152096184,1.2273060845894264,0.009523094271746524,0.0,0.1755418140745352,0.2145345355105381,0.2020868181995148,0.0867307414161144,0.0,0.0,0.1280345121183485,0.08202858484211982,0.11104299383882928,0.0,0.0,0.0
862,2017-06-08,"[0.         0.         0.17657352 0.2149332  0.2016539  0.08685099
 0.         0.         0.12857887 0.08111642 0.1102931  0.
 0.        ]",1.3398029612660882,1.229855921448118,0.005649854998225623,0.0,0.17657351563074106,0.21493319824889787,0.2016539006131195,0.08685098626849481,0.0,0.0,0.12857887165908938,0.08111642353751758,0.11029310404213974,0.0,0.0,0.0
863,2017-06-09,"[0.         0.         0.17641163 0.21478445 0.20116599 0.08735988
 0.         0.         0.12820839 0.08194627 0.11012338 0.
 0.        ]",1.3340731743404128,1.2224635007974711,0.008094698815630366,0.0,0.17641162630916354,0.21478445394299145,0.20116599159556342,0.08735988219813465,0.0,0.0,0.12820839490686659,0.0819462711220447,0.11012337992523555,0.0,0.0,0.0
864,2017-06-12,"[0.         0.         0.17598008 0.2147595  0.20120312 0.08733636
 0.         0.         0.12796941 0.08216296 0.11058857 0.
 0.        ]",1.3398065990515267,1.229051667204529,0.021167514952946692,0.0,0.17598008461432751,0.21475949749253864,0.2012031204068321,0.08733635820774988,0.0,0.0,0.1279694095128993,0.08216295540054853,0.11058857436510415,0.0,0.0,0.0
865,2017-06-13,"[0.         0.         0.17522537 0.21421468 0.20120032 0.08744678
 0.         0.         0.12735213 0.08325468 0.11130603 0.
 0.        ]",1.3479341414364319,1.2284242421535354,0.016753527226723935,0.0,0.17522537330440696,0.2142146839982675,0.20120031645795505,0.08744678477524202,0.0,0.0,0.12735212604177504,0.08325468414327263,0.1113060312790808,0.0,0.0,0.0
866,2017-06-14,"[0.         0.         0.17531493 0.21468211 0.20085776 0.0870402
 0.         0.         0.12694376 0.08258575 0.11257549 0.
 0.        ]",1.3515272767932374,1.2272257370019726,0.03017044194207609,0.0,0.17531492663211132,0.21468210970469703,0.20085775725686153,0.08704020305483331,0.0,0.0,0.12694375980009587,0.08258574935784463,0.1125754941935563,0.0,0.0,0.0
867,2017-06-15,"[0.         0.         0.17527668 0.21481268 0.20089064 0.08703474
 0.         0.         0.12683099 0.08268521 0.11246905 0.
 0.        ]",1.3475112908167983,1.2251095524068152,0.008228132711859085,0.0,0.17527668477370756,0.21481267670831564,0.20089063882583,0.08703474072090565,0.0,0.0,0.1268309923855917,0.08268521314712805,0.11246905343852132,0.0,0.0,0.0
868,2017-06-16,"[0.         0.         0.17526606 0.21462485 0.20035147 0.08746596
 0.         0.         0.12658959 0.08323245 0.11246961 0.
 0.        ]",1.3421031016555869,1.2179881754813267,0.015512778282573525,0.0,0.17526606248625368,0.21462485445606333,0.20035147294685954,0.0874659584334955,0.0,0.0,0.12658959413327622,0.08323245083305014,0.11246960671100173,0.0,0.0,0.0
869,2017-06-19,"[0.         0.         0.17516886 0.21427013 0.2004062  0.0875584
 0.         0.         0.12626301 0.08413042 0.11220298 0.
 0.        ]",1.3387565462402022,1.2109427020907497,0.017237262799590883,0.0,0.1751688604342233,0.2142701253666581,0.2004062020882051,0.08755839992727774,0.0,0.0,0.12626301327455078,0.0841304153037541,0.11220298360533086,0.0,0.0,0.0
870,2017-06-20,"[0.         0.         0.17541531 0.21405097 0.20021791 0.08806997
 0.         0.         0.12657942 0.08439152 0.1112749  0.
 0.        ]",1.3611807093876582,1.2254647712468993,0.011512791046065132,0.0,0.17541530640631717,0.21405097363573783,0.20021790791550037,0.0880699675677658,0.0,0.0,0.12657942397021846,0.08439152019423475,0.1112749003102257,0.0,0.0,0.0
871,2017-06-21,"[0.         0.         0.17452833 0.21374222 0.20012318 0.08851724
 0.         0.         0.126159   0.0854866  0.11144344 0.
 0.        ]",1.3695525145824177,1.2247523071969155,0.0046538748815009995,0.0,0.17452833058459027,0.2137422190568446,0.2001231773327535,0.08851723528547349,0.0,0.0,0.12615900176913591,0.08548659674472027,0.11144343922648198,0.0,0.0,0.0
872,2017-06-22,"[0.         0.         0.17428786 0.21365551 0.20009404 0.08879044
 0.         0.         0.12595067 0.08604644 0.11117504 0.
 0.        ]",1.3600445683472335,1.2189210099860477,0.007452926616663538,0.0,0.17428786482683015,0.21365550629666466,0.200094038953591,0.08879044038462734,0.0,0.0,0.12595067495589826,0.08604643948583113,0.11117503509655749,0.0,0.0,0.0
873,2017-06-23,"[0.         0.         0.17428639 0.21359128 0.20003501 0.08929687
 0.         0.         0.12606519 0.08641393 0.11031132 0.
 0.        ]",1.3441444042846629,1.2057964390232179,0.011278032516654435,0.0,0.1742863855389065,0.21359128320086293,0.20003501234289034,0.08929687429941655,0.0,0.0,0.12606519222732648,0.08641393274983887,0.11031131964075828,0.0,0.0,0.0
