,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
814,2017-03-30,"[0.         0.         0.16300349 0.08084245 0.16940095 0.15037029
 0.17029643 0.07282106 0.         0.         0.         0.11490901
 0.07835632]",0.9663168735299391,0.979382016050031,0.0,0.16300349083425733,0.08084244523319827,0.16940095321722567,0.15037028621108095,0.17029643183616355,0.07282106232247412,0.0,0.0,0.0,0.11490901197363126,0.07835631837196882,0.0
815,2017-03-31,"[0.         0.         0.16307088 0.08074393 0.16942889 0.15044802
 0.17034056 0.07302719 0.         0.         0.         0.11534224
 0.07759829]",0.9697437418136593,0.9827811657092451,0.0,0.16307087719173713,0.08074392534668105,0.16942889361463093,0.15044801890764262,0.17034056474876402,0.0730271861661169,0.0,0.0,0.0,0.11534224329572099,0.0775982907287064,0.0
816,2017-04-03,"[0.         0.         0.16313036 0.08061912 0.16958324 0.15041374
 0.17050644 0.07429238 0.         0.         0.         0.11531825
 0.07613647]",0.9706778779593752,0.985688229857102,0.0,0.16313035730069889,0.08061912203188609,0.16958323823141808,0.15041374005659866,0.17050643774693738,0.07429238289707331,0.0,0.0,0.0,0.11531825388475704,0.07613646785063048,0.0
817,2017-04-04,"[0.         0.         0.17277559 0.05678342 0.17605642 0.15704198
 0.17468805 0.         0.         0.         0.         0.10748045
 0.15517409]",0.9851469490474,0.9977423175193068,0.0,0.17277558870290505,0.0567834173919488,0.17605642278375827,0.15704198170238873,0.17468804548800956,0.0,0.0,0.0,0.0,0.10748045123534342,0.1551740926956461,0.0
818,2017-04-05,"[0.         0.         0.18172238 0.         0.18461911 0.16488808
 0.18273861 0.         0.         0.         0.         0.1111444
 0.17488741]",0.9620130665861638,0.9796632892306109,0.0,0.18172237703888294,0.0,0.18461911386746707,0.16488808403249544,0.18273861051159954,0.0,0.0,0.0,0.0,0.11114440233996539,0.17488741220958964,0.0
819,2017-04-06,"[0.         0.         0.18142207 0.         0.18425898 0.16473087
 0.18232834 0.         0.         0.         0.         0.11105523
 0.17620451]",0.955229541909294,0.9765327393128158,0.0,0.18142206540784128,0.0,0.18425898272691754,0.1647308686808458,0.18232834443901144,0.0,0.0,0.0,0.0,0.11105522956571484,0.17620450917966915,0.0
820,2017-04-07,"[0.         0.         0.18129888 0.         0.18411325 0.16467662
 0.1821997  0.         0.         0.         0.         0.11150638
 0.17620518]",0.9428805705117805,0.9634787959299946,0.0,0.18129887509348394,0.0,0.18411324909898547,0.164676616597171,0.1821996980748466,0.0,0.0,0.0,0.0,0.11150638423385102,0.17620517690166193,0.0
821,2017-04-10,"[0.         0.         0.18129231 0.         0.18410853 0.1647014
 0.18220471 0.         0.         0.         0.         0.11150437
 0.17618867]",0.9425358884615512,0.9618433424734605,0.0,0.18129230891884343,0.0,0.18410853195866725,0.16470140211989373,0.18220471353359488,0.0,0.0,0.0,0.0,0.1115043722288022,0.1761886712401985,0.0
822,2017-04-11,"[0.         0.         0.1812719  0.         0.18409467 0.16475003
 0.18219676 0.         0.         0.         0.         0.11157264
 0.176114  ]",0.9414348280801842,0.9609204824312525,0.0,0.18127190458929,0.0,0.18409466883570505,0.16475002904467467,0.18219676331887102,0.0,0.0,0.0,0.0,0.11157263631263771,0.1761139978988216,0.0
823,2017-04-12,"[0.         0.         0.18122189 0.         0.1840386  0.16475315
 0.18217834 0.         0.         0.         0.         0.1119351
 0.17587293]",0.9346350757966607,0.9622906076582608,0.0,0.18122188982284984,0.0,0.18403859599150524,0.16475314696662194,0.18217833849192125,0.0,0.0,0.0,0.0,0.11193510344632693,0.17587292528077478,0.0
824,2017-04-13,"[0.         0.         0.18119893 0.         0.18400681 0.16474278
 0.18216414 0.         0.         0.         0.         0.11211975
 0.17576759]",0.9625432657142153,0.9762931843206627,0.0,0.18119892800282061,0.0,0.18400681402422014,0.16474278239827714,0.1821641368767384,0.0,0.0,0.0,0.0,0.1121197482724073,0.17576759042553636,0.0
825,2017-04-17,"[0.         0.         0.18117051 0.         0.18397506 0.16474674
 0.18214005 0.         0.         0.         0.         0.11230205
 0.1756656 ]",0.9465279520210469,0.9679841635640175,0.0,0.1811705061766623,0.0,0.18397505703019415,0.16474673538085174,0.18214004698287184,0.0,0.0,0.0,0.0,0.11230205282989558,0.17566560159952435,0.0
826,2017-04-18,"[0.         0.         0.18113197 0.         0.18392833 0.16473252
 0.18210588 0.         0.         0.         0.         0.11257257
 0.17552874]",0.9483236479536773,0.9672869300724481,0.0,0.18113196807397738,0.0,0.18392832534241607,0.16473251686861357,0.18210587962523334,0.0,0.0,0.0,0.0,0.11257257175582502,0.17552873833393468,0.0
827,2017-04-19,"[0.         0.         0.18106265 0.         0.18384272 0.16471091
 0.18205278 0.         0.         0.         0.         0.11305823
 0.1752727 ]",0.9585515583884673,0.9748545465944666,0.0,0.1810626530371602,0.0,0.1838427249351338,0.1647109122763914,0.18205277532869957,0.0,0.0,0.0,0.0,0.1130582326939772,0.17527270172863796,0.0
828,2017-04-20,"[0.         0.         0.18105814 0.         0.18384476 0.16476438
 0.18206165 0.         0.         0.         0.         0.11305676
 0.17521432]",0.9674391572599393,0.985826946578302,0.0,0.1810581373371937,0.0,0.18384475596840952,0.1647643776256276,0.18206164685301404,0.0,0.0,0.0,0.0,0.11305676043209777,0.17521432178365745,0.0
829,2017-04-21,"[0.         0.         0.181053   0.         0.1838451  0.16480341
 0.18206456 0.         0.         0.         0.         0.1130632
 0.17517072]",0.9566777371504499,0.9822582749440051,0.0,0.1810530032395861,0.0,0.18384509668876603,0.16480340997399168,0.1820645644443884,0.0,0.0,0.0,0.0,0.1130632049617186,0.1751707206915492,0.0
830,2017-04-24,"[0.         0.         0.18095367 0.         0.18373404 0.16482522
 0.18198428 0.         0.         0.         0.         0.11363725
 0.17486554]",0.9502341592367556,0.9777926701427009,0.0,0.18095366828475515,0.0,0.18373404314323497,0.1648252247112966,0.18198427508510998,0.0,0.0,0.0,0.0,0.11363725029011841,0.17486553848548483,0.0
831,2017-04-25,"[0.         0.         0.18094422 0.         0.18372849 0.1648708
 0.18197615 0.         0.         0.         0.         0.11363486
 0.17484548]",0.9636339298653677,0.9897725498538346,0.0,0.1809442224291259,0.0,0.18372848642288414,0.16487080375161128,0.18197614787195587,0.0,0.0,0.0,0.0,0.11363485694023238,0.1748454825841904,0.0
832,2017-04-26,"[0.         0.         0.1809219  0.         0.18370106 0.16489005
 0.18194313 0.         0.         0.         0.         0.11369738
 0.17484649]",0.9738054024764609,0.9889042331024918,0.0,0.18092189629398162,0.0,0.18370105640469,0.16489004577019006,0.18194313274502885,0.0,0.0,0.0,0.0,0.11369737762080136,0.17484649116530815,0.0
833,2017-04-27,"[0.         0.         0.18102951 0.         0.18382054 0.16489866
 0.18200992 0.         0.         0.         0.         0.11297109
 0.17527028]",0.9730341182068044,0.9865274696652755,0.0,0.1810295118087206,0.0,0.18382054030622866,0.1648986635021931,0.18200991645340997,0.0,0.0,0.0,0.0,0.11297108913827938,0.17527027879116816,0.0
834,2017-04-28,"[0.         0.         0.18108788 0.         0.18391684 0.16496918
 0.18205184 0.         0.         0.         0.         0.11240842
 0.17556584]",0.9675005842762648,0.988321488748322,0.0,0.18108788321724986,0.0,0.1839168398711605,0.16496917894549645,0.1820518377313888,0.0,0.0,0.0,0.0,0.11240841592492906,0.1755658443097754,0.0
835,2017-05-01,"[0.         0.         0.18109358 0.         0.1839179  0.16494168
 0.18204552 0.         0.         0.         0.         0.11237416
 0.17562717]",0.9957797353624023,0.999754553937748,0.0,0.18109357689537928,0.0,0.18391790126294086,0.1649416808544101,0.18204551711426695,0.0,0.0,0.0,0.0,0.11237415764436104,0.17562716622864172,0.0
836,2017-05-02,"[0.         0.         0.1811255  0.         0.18390209 0.16457417
 0.18205333 0.         0.         0.         0.         0.11274635
 0.17559856]",1.0115900265877884,1.0017673886655678,0.0,0.18112550329103116,0.0,0.18390209211700395,0.16457417116955494,0.18205332938109667,0.0,0.0,0.0,0.0,0.11274634702409868,0.17559855701721455,0.0
837,2017-05-03,"[0.         0.         0.18109665 0.         0.18382722 0.16429074
 0.18201875 0.         0.         0.         0.         0.1133787
 0.17538795]",1.0226231686809861,1.007209333979288,0.0,0.18109665066643632,0.0,0.18382722299224402,0.16429073608213574,0.1820187462402224,0.0,0.0,0.0,0.0,0.11337869688379132,0.17538794713517014,0.0
838,2017-05-04,"[0.         0.         0.18091937 0.         0.18363475 0.16433395
 0.18186185 0.         0.         0.         0.         0.11433351
 0.17491657]",0.9964339152756994,0.9960189782676198,0.0,0.18091936970174763,0.0,0.18363474661280166,0.16433394671348678,0.18186184921074156,0.0,0.0,0.0,0.0,0.11433351327029133,0.1749165744909311,0.0
839,2017-05-05,"[0.         0.         0.18113795 0.         0.18388954 0.16437261
 0.18206515 0.         0.         0.         0.         0.11308939
 0.17544536]",0.994789855452922,0.9872442768787686,0.0,0.18113794977237457,0.0,0.18388954186045658,0.16437260857254096,0.18206514808662022,0.0,0.0,0.0,0.0,0.11308939063888442,0.17544536106912323,0.0
840,2017-05-08,"[0.         0.         0.18122944 0.         0.18401675 0.16448308
 0.18213426 0.         0.         0.         0.         0.11237038
 0.17576609]",0.9980929854678671,0.989342553025723,0.0,0.18122943805287917,0.0,0.18401675380063304,0.16448308252037813,0.18213425803385389,0.0,0.0,0.0,0.0,0.11237037916256003,0.17576608842969585,0.0
841,2017-05-09,"[0.         0.         0.18125444 0.         0.18404971 0.16448898
 0.1821402  0.         0.         0.         0.         0.11216557
 0.17590111]",1.0172439712283712,0.9962686163080412,0.0,0.1812544353164556,0.0,0.1840497085862243,0.1644889794608408,0.18214020184171512,0.0,0.0,0.0,0.0,0.11216556670914639,0.17590110808561768,0.0
842,2017-05-10,"[0.         0.         0.18126419 0.         0.18405989 0.16447114
 0.1821462  0.         0.         0.         0.         0.11213378
 0.17592479]",1.0232495503898433,0.9994457188054154,0.0,0.18126419262806417,0.0,0.18405988521390393,0.16447114324255893,0.1821461997221369,0.0,0.0,0.0,0.0,0.1121337849929379,0.17592479420039825,0.0
843,2017-05-11,"[0.         0.         0.18127793 0.         0.18408344 0.16448656
 0.18216123 0.         0.         0.         0.         0.112033
 0.17595784]",1.0296546924062382,1.0018554366745058,0.0,0.18127793031094924,0.0,0.18408343560972615,0.16448655980004911,0.18216123037135087,0.0,0.0,0.0,0.0,0.11203300381921882,0.1759578400887058,0.0
844,2017-05-12,"[0.         0.         0.18194035 0.         0.18490749 0.16504809
 0.18257026 0.         0.         0.         0.         0.10692267
 0.17861114]",1.0340525314993385,1.0039058076167136,0.0,0.18194035224264246,0.0,0.18490748758592426,0.16504809236415752,0.182570261341983,0.0,0.0,0.0,0.0,0.10692266712055991,0.17861113934473283,0.0
845,2017-05-15,"[0.         0.         0.18224036 0.         0.18542565 0.16578994
 0.18282858 0.         0.         0.         0.         0.10395587
 0.17975961]",1.0282011653039234,1.0029793901182726,0.0,0.18224035861448817,0.0,0.18542564592609978,0.16578993788081786,0.18282858133685292,0.0,0.0,0.0,0.0,0.1039558688895019,0.17975960735223936,0.0
846,2017-05-16,"[0.         0.         0.18128227 0.         0.18447085 0.16615313
 0.18196496 0.         0.         0.         0.         0.10778732
 0.17834148]",1.0436685133594645,1.0091158783525551,0.0,0.18128226597369265,0.0,0.18447085045550204,0.16615313011471466,0.18196495784999772,0.0,0.0,0.0,0.0,0.10778731653636262,0.17834147906973033,0.0
847,2017-05-17,"[0.         0.         0.17877942 0.         0.18490434 0.15928195
 0.16903015 0.12423739 0.         0.         0.         0.
 0.18376675]",1.0594808583449309,1.020335617674957,0.0,0.1787794156441063,0.0,0.18490434329904898,0.1592819492374507,0.16903014618056134,0.12423739478433286,0.0,0.0,0.0,0.0,0.18376675085449976,0.0
848,2017-05-18,"[0.         0.         0.17602326 0.         0.18192954 0.15468417
 0.16611145 0.13955117 0.         0.         0.         0.
 0.18170041]",1.0589419058581777,1.020205243016591,0.0,0.17602325846561187,0.0,0.18192954211266169,0.15468417326376366,0.16611144666530145,0.13955117127273362,0.0,0.0,0.0,0.0,0.18170040821992767,0.0
849,2017-05-19,"[0.         0.         0.17700741 0.         0.18415607 0.15855526
 0.16384271 0.13227692 0.         0.         0.         0.
 0.18416164]",1.0259102399526263,0.996566935808354,0.0,0.17700740895806036,0.0,0.18415607240633752,0.1585552567988247,0.16384270640314946,0.13227692034029787,0.0,0.0,0.0,0.0,0.18416163509333003,0.0
850,2017-05-22,"[0.         0.         0.17704552 0.         0.1844093  0.15903141
 0.16341282 0.13164046 0.         0.         0.         0.
 0.18446049]",1.0192294278608192,1.0004161509834788,0.0,0.17704551791940404,0.0,0.18440930375437434,0.15903140670256447,0.16341281723411827,0.13164046281724656,0.0,0.0,0.0,0.0,0.1844604915722925,0.0
851,2017-05-23,"[0.         0.         0.17702225 0.         0.1843306  0.158868
 0.16353279 0.13186022 0.         0.         0.         0.
 0.18438615]",1.0488983995195684,1.0140755381132607,0.0,0.1770222515255343,0.0,0.18433060094388845,0.15886799852970765,0.1635327857941732,0.1318602171303041,0.0,0.0,0.0,0.0,0.1843861460763924,0.0
852,2017-05-24,"[0.         0.         0.17701531 0.         0.18430856 0.15882368
 0.16356902 0.13191671 0.         0.         0.         0.
 0.18436673]",1.0587259714125143,1.0213400886815767,0.0,0.17701530781412633,0.0,0.18430856056062625,0.15882367631745967,0.16356902040948654,0.1319167083287922,0.0,0.0,0.0,0.0,0.184366726569509,0.0
853,2017-05-25,"[0.         0.         0.17716618 0.         0.18441553 0.15872204
 0.16395079 0.13127883 0.         0.         0.         0.
 0.18446664]",1.051310092254839,1.0153097945465837,0.0,0.177166181191099,0.0,0.18441552759231042,0.15872204037943233,0.16395078516093456,0.13127883059138323,0.0,0.0,0.0,0.0,0.1844666350848404,0.0
854,2017-05-26,"[0.         0.         0.17721778 0.         0.18442857 0.15861153
 0.16417016 0.13109639 0.         0.         0.         0.
 0.18447557]",1.0488064115127291,1.02219511954084,0.0,0.1772177826556273,0.0,0.18442856677040773,0.15861152662474445,0.16417015745864705,0.13109639466183157,0.0,0.0,0.0,0.0,0.18447557182874194,0.0
855,2017-05-30,"[0.         0.         0.17724114 0.         0.18463574 0.15861027
 0.16414797 0.13068213 0.         0.         0.         0.
 0.18468275]",1.0200420761672877,1.020511519640127,0.0,0.17724114421897036,0.0,0.18463573820637114,0.1586102659647928,0.1641479680620912,0.13068212961367012,0.0,0.0,0.0,0.0,0.18468275393410438,0.0
856,2017-05-31,"[0.         0.         0.17736395 0.         0.18477583 0.15871782
 0.1642625  0.13005633 0.         0.         0.         0.
 0.18482357]",1.0205937575691515,1.0218638362835124,0.0,0.17736394659922716,0.0,0.1847758314759507,0.15871782226148487,0.16426249947923072,0.13005633232304942,0.0,0.0,0.0,0.0,0.18482356786105716,0.0
857,2017-06-01,"[0.         0.         0.17739981 0.         0.18483462 0.15875383
 0.16427471 0.12985491 0.         0.         0.         0.
 0.18488211]",1.008420917862943,1.021846383075167,0.0,0.1773998118637186,0.0,0.18483462336989173,0.1587538270076534,0.16427471358950352,0.12985491270299612,0.0,0.0,0.0,0.0,0.18488211146623673,0.0
858,2017-06-02,"[0.         0.         0.17745388 0.         0.18487187 0.15876902
 0.16435395 0.12963278 0.         0.         0.         0.
 0.18491849]",1.0060178908368325,1.0231418282459872,0.0,0.17745387948373811,0.0,0.18487186676976022,0.15876902344277796,0.16435395358800475,0.12963278484628044,0.0,0.0,0.0,0.0,0.18491849186943857,0.0
859,2017-06-05,"[0.         0.         0.17743984 0.         0.18487286 0.15870853
 0.16433141 0.12972688 0.         0.         0.         0.
 0.18492046]",1.0234540082017944,1.0365136905079269,0.0,0.17743984151130476,0.0,0.18487286375375536,0.15870853175594324,0.16433141455453587,0.12972688362968687,0.0,0.0,0.0,0.0,0.184920464794774,0.0
860,2017-06-06,"[0.         0.         0.17750022 0.         0.18489522 0.15868157
 0.16443126 0.12954918 0.         0.         0.         0.
 0.18494255]",1.0535029275934642,1.051824494524482,0.0,0.17750021688738796,0.0,0.18489522168998546,0.15868156663661986,0.1644312647802115,0.12954918400947205,0.0,0.0,0.0,0.0,0.18494254599632326,0.0
861,2017-06-07,"[0.         0.         0.17748738 0.         0.18495217 0.15871758
 0.16442719 0.12941652 0.         0.         0.         0.
 0.18499917]",1.0309778654148312,1.040146141491667,0.0,0.17748737646244386,0.0,0.18495216801797978,0.15871757751821494,0.1644271932051452,0.12941651578941876,0.0,0.0,0.0,0.0,0.18499916900679736,0.0
862,2017-06-08,"[0.         0.         0.17754225 0.         0.18505434 0.15870408
 0.16454403 0.12905585 0.         0.         0.         0.
 0.18509944]",1.0408863227360463,1.042837034533941,0.0,0.17754224714118802,0.0,0.18505434188271125,0.15870408303143174,0.16454402907735738,0.12905585442767664,0.0,0.0,0.0,0.0,0.18509944443963483,0.0
863,2017-06-09,"[0.         0.         0.17748798 0.         0.18502041 0.15870724
 0.16446749 0.12925035 0.         0.         0.         0.
 0.18506654]",1.0380491902040616,1.042232072177465,0.0,0.1774879828862675,0.0,0.1850204056112716,0.15870723712360546,0.16446748893234558,0.12925034700461438,0.0,0.0,0.0,0.0,0.18506653844189563,0.0
864,2017-06-12,"[0.         0.         0.1774571  0.         0.18500065 0.15857682
 0.16451453 0.12940599 0.         0.         0.         0.
 0.18504491]",1.0545052931809527,1.0488306606847375,0.0,0.17745709548903463,0.0,0.18500064582246684,0.15857681709847027,0.16451453409558406,0.12940599462444324,0.0,0.0,0.0,0.0,0.1850449128700009,0.0
865,2017-06-13,"[0.         0.         0.17745763 0.         0.18502027 0.1586247
 0.1645561  0.12927426 0.         0.         0.         0.
 0.18506703]",1.055201589727102,1.0436888223071619,0.0,0.17745763451136184,0.0,0.18502027088929068,0.15862469903061796,0.16455610088503045,0.12927426243300152,0.0,0.0,0.0,0.0,0.1850670322506976,0.0
866,2017-06-14,"[0.         0.         0.177355   0.         0.18498164 0.15866748
 0.16439904 0.12956205 0.         0.         0.         0.
 0.18503479]",1.0507272727930406,1.042837213860042,0.0,0.17735500200502868,0.0,0.18498163601432357,0.1586674817982675,0.16439904122953347,0.12956204532263105,0.0,0.0,0.0,0.0,0.18503479363021574,0.0
867,2017-06-15,"[0.         0.         0.17745556 0.         0.18505403 0.1585473
 0.16465565 0.12918564 0.         0.         0.         0.
 0.18510182]",1.0545376364685273,1.0480926664521308,0.0,0.17745556441677038,0.0,0.18505403309584303,0.15854729502755163,0.16465565081903535,0.12918563686992937,0.0,0.0,0.0,0.0,0.18510181977087026,0.0
868,2017-06-16,"[0.         0.         0.17746764 0.         0.18504662 0.15842139
 0.16481095 0.12916165 0.         0.         0.         0.
 0.18509175]",1.063487037621118,1.043411938844953,0.0,0.17746764466596227,0.0,0.18504661585384571,0.15842138874535222,0.1648109470698552,0.12916165203649713,0.0,0.0,0.0,0.0,0.18509175162848743,0.0
869,2017-06-19,"[0.         0.         0.17746934 0.         0.18500269 0.15823593
 0.16508399 0.12916389 0.         0.         0.         0.
 0.18504415]",1.0962097802829267,1.0473503593453732,0.0,0.17746934006754134,0.0,0.1850026918224289,0.15823593274644107,0.16508399160430165,0.1291638939392758,0.0,0.0,0.0,0.0,0.1850441498200111,0.0
870,2017-06-20,"[0.         0.         0.17751418 0.         0.18502568 0.15815209
 0.16531581 0.1289288  0.         0.         0.         0.
 0.18506344]",1.086949037132669,1.0450289868795601,0.0,0.17751418395570182,0.0,0.18502567855204638,0.15815208864836872,0.16531581497213324,0.12892879522555253,0.0,0.0,0.0,0.0,0.18506343864619734,0.0
871,2017-06-21,"[0.         0.         0.17748301 0.         0.18497229 0.15809159
 0.16544852 0.12899292 0.         0.         0.         0.
 0.18501167]",1.099887317004968,1.0531290586065187,0.0,0.17748301342478115,0.0,0.18497228735159205,0.15809158830825917,0.16544852461593423,0.12899291812575955,0.0,0.0,0.0,0.0,0.18501166817367384,0.0
872,2017-06-22,"[0.         0.         0.17753266 0.         0.1849611  0.15791848
 0.16583974 0.12875108 0.         0.         0.         0.
 0.18499693]",1.103360884821678,1.0503557186873,0.0,0.17753266106629695,0.0,0.184961104418735,0.1579184828091524,0.16583973769552948,0.12875107966478103,0.0,0.0,0.0,0.0,0.18499693434550504,0.0
873,2017-06-23,"[0.         0.         0.17767506 0.         0.1849854  0.15766574
 0.16648486 0.12817532 0.         0.         0.         0.
 0.18501361]",1.1093682151965094,1.0530744804413725,0.0,0.17767506005876343,0.0,0.18498540462643367,0.15766574257575525,0.1664848579574154,0.12817532213010382,0.0,0.0,0.0,0.0,0.18501361265152835,0.0
874,2017-06-26,"[0.         0.         0.17788107 0.         0.18508979 0.15740455
 0.16727363 0.12724142 0.         0.         0.         0.
 0.18510954]",1.1095686223151031,1.0520914610638772,0.0,0.17788107242808154,0.0,0.18508978808847434,0.15740454959784153,0.16727362603585863,0.12724142426810667,0.0,0.0,0.0,0.0,0.18510953958163737,0.0
875,2017-06-27,"[0.         0.         0.1781581  0.         0.18534594 0.15734961
 0.16814945 0.12563568 0.         0.         0.         0.
 0.18536122]",1.111620231021555,1.0560662625336608,0.0,0.17815810255575337,0.0,0.18534593768699548,0.15734960792078875,0.16814945101199263,0.12563567970068668,0.0,0.0,0.0,0.0,0.18536122112378292,0.0
876,2017-06-28,"[0.         0.         0.17882762 0.         0.18630025 0.15809329
 0.16904584 0.12141474 0.         0.         0.         0.
 0.18631825]",1.1166371864006106,1.0557585561795018,0.0,0.17882761844678827,0.0,0.1863002487282915,0.15809329380308537,0.1690458428566978,0.12141474180711789,0.0,0.0,0.0,0.0,0.18631825435801913,0.0
877,2017-06-29,"[0.         0.         0.1806447  0.         0.18910947 0.16025991
 0.17133898 0.109525   0.         0.         0.         0.
 0.18912195]",1.1199315498060909,1.0550151127709892,0.0,0.18064469675242445,0.0,0.18910946876621884,0.16025990520793576,0.17133898248928292,0.10952499876993353,0.0,0.0,0.0,0.0,0.1891219480142044,0.0
878,2017-06-30,"[0.         0.         0.17651256 0.06422242 0.18548696 0.15649005
 0.170052   0.06177644 0.         0.         0.         0.
 0.18545956]",1.122257233142499,1.0646076826346393,0.0,0.17651256400990814,0.06422242045416486,0.18548695783017163,0.15649005485267464,0.1700520025503066,0.06177644392750468,0.0,0.0,0.0,0.0,0.18545955637526942,0.0
879,2017-07-03,"[0.         0.         0.17883048 0.         0.18313147 0.15141114
 0.1747827  0.12903046 0.         0.         0.         0.
 0.18281376]",1.1135763881033458,1.0518691748935995,0.0,0.17883047648278758,0.0,0.18313146813456382,0.15141113521924213,0.17478269939670807,0.1290304636041718,0.0,0.0,0.0,0.0,0.1828137571625265,0.0
880,2017-07-05,"[0.         0.         0.1774944  0.         0.18364116 0.1538662
 0.16791251 0.13356541 0.         0.         0.         0.
 0.18352032]",1.1339817291629315,1.0649836453123012,0.0,0.1774943952388016,0.0,0.18364115994384322,0.15386619721582565,0.1679125131730558,0.13356541325476357,0.0,0.0,0.0,0.0,0.1835203211737101,0.0
881,2017-07-06,"[0.         0.         0.17773571 0.         0.18434271 0.15421899
 0.16664078 0.13280628 0.         0.         0.         0.
 0.18425553]",1.1239612164923822,1.0610844900477228,0.0,0.17773571178480402,0.0,0.18434270676752226,0.15421899462529573,0.1666407812814419,0.13280628010781514,0.0,0.0,0.0,0.0,0.18425552543312096,0.0
882,2017-07-07,"[0.         0.         0.17797339 0.         0.18464802 0.15371796
 0.16669018 0.1324048  0.         0.         0.         0.
 0.18456565]",1.11537040456607,1.0496567803159194,0.0,0.1779733949217515,0.0,0.1846480245988421,0.1537179570057468,0.16669017505059194,0.13240480272427518,0.0,0.0,0.0,0.0,0.18456564569879233,0.0
883,2017-07-10,"[0.         0.         0.17793623 0.         0.18456516 0.15347717
 0.16688788 0.13264817 0.         0.         0.         0.
 0.18448538]",1.1238422380440585,1.044301915751929,0.0,0.1779362315008784,0.0,0.1845651582530099,0.15347717380137696,0.16688788301840413,0.1326481687258642,0.0,0.0,0.0,0.0,0.18448538470046633,0.0
884,2017-07-11,"[0.         0.         0.17786257 0.         0.1844166  0.15324222
 0.16704353 0.13309726 0.         0.         0.         0.
 0.18433783]",1.1417899384543058,1.0553691377342262,0.0,0.1778625675076273,0.0,0.1844165973257776,0.1532422219251376,0.16704352558261562,0.13309725794184454,0.0,0.0,0.0,0.0,0.1843378297169973,0.0
885,2017-07-12,"[0.         0.         0.17786857 0.         0.18437358 0.15304261
 0.16723039 0.13319104 0.         0.         0.         0.
 0.18429381]",1.1433037385579568,1.0562650114423167,0.0,0.1778685745247177,0.0,0.1843735798850261,0.15304260768767755,0.16723039276875928,0.13319103742205562,0.0,0.0,0.0,0.0,0.18429380771176368,0.0
886,2017-07-13,"[0.         0.         0.17782309 0.         0.18428166 0.15294405
 0.16736756 0.13338074 0.         0.         0.         0.
 0.1842029 ]",1.1520275417693229,1.0623205107417368,0.0,0.1778230948238292,0.0,0.18428165507848224,0.1529440472894098,0.16736756448514886,0.1333807368805258,0.0,0.0,0.0,0.0,0.18420290144260426,0.0
887,2017-07-14,"[0.         0.         0.17775132 0.         0.18419961 0.15275668
 0.16734661 0.133822   0.         0.         0.         0.
 0.18412377]",1.1660452961633907,1.0637409522297454,0.0,0.1777513229701481,0.0,0.184199610442257,0.15275668408500573,0.16734661144800095,0.13382200288678134,0.0,0.0,0.0,0.0,0.18412376816780687,0.0
888,2017-07-17,"[0.         0.         0.17776474 0.         0.18417036 0.15260952
 0.16749762 0.13386481 0.         0.         0.         0.
 0.18409295]",1.1614844864786418,1.0640139211546586,0.0,0.1777647371662187,0.0,0.1841703611662728,0.15260951577262608,0.16749762231958962,0.13386481443547305,0.0,0.0,0.0,0.0,0.18409294913981966,0.0
889,2017-07-18,"[0.         0.         0.17777251 0.         0.18416009 0.15254323
 0.16757127 0.13387105 0.         0.         0.         0.
 0.18408185]",1.162789080809865,1.066121913207316,0.0,0.1777725085624829,0.0,0.1841600938916171,0.1525432305397981,0.16757126710233167,0.13387105129439525,0.0,0.0,0.0,0.0,0.18408184860937488,0.0
890,2017-07-19,"[0.         0.         0.17773599 0.         0.18411305 0.1525285
 0.16756555 0.13402127 0.         0.         0.         0.
 0.18403563]",1.1581860791001164,1.0668398421677823,0.0,0.17773599333832085,0.0,0.18411305221083296,0.15252850239398535,0.16756555112283988,0.13402127303311867,0.0,0.0,0.0,0.0,0.1840356279009022,0.0
891,2017-07-20,"[0.         0.         0.17787929 0.         0.18426526 0.1525207
 0.16773984 0.13340874 0.         0.         0.         0.
 0.18418617]",1.1471377150014643,1.060503948704374,0.0,0.17787929255572474,0.0,0.18426526441184132,0.15252069913542096,0.16773983557171412,0.1334087375640181,0.0,0.0,0.0,0.0,0.18418617076128083,0.0
892,2017-07-21,"[0.         0.         0.17788038 0.         0.18426592 0.1525611
 0.16774622 0.13335977 0.         0.         0.         0.
 0.1841866 ]",1.158974938418344,1.0691808434372159,0.0,0.17788038488130342,0.0,0.18426591857185556,0.15256109505564916,0.16774622317792412,0.1333597733160599,0.0,0.0,0.0,0.0,0.184186604997208,0.0
893,2017-07-24,"[0.         0.         0.17795327 0.         0.18433226 0.15253992
 0.16784553 0.133078   0.         0.         0.         0.
 0.18425102]",1.1604493193506016,1.0733373470650793,0.0,0.17795327481482942,0.0,0.1843322578079289,0.15253991616799098,0.1678455294226834,0.13307800263327593,0.0,0.0,0.0,0.0,0.18425101915329153,0.0
894,2017-07-25,"[0.         0.         0.17758308 0.         0.1839243  0.152399
 0.16754247 0.13470367 0.         0.         0.         0.
 0.18384749]",1.1581569317968738,1.0706579872203263,0.0,0.1775830758574843,0.0,0.18392429722556397,0.15239900420784191,0.16754247011381285,0.13470366576981932,0.0,0.0,0.0,0.0,0.18384748682547755,0.0
