,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
523,2018-02-02,"[0.         0.         0.13023079 0.12473205 0.17221298 0.12046599
 0.15910067 0.         0.         0.         0.09860168 0.19465585
 0.        ]",1.7601526145519832,1.642573475489059,0.0,0.13023078651302314,0.12473205240341151,0.17221297531549373,0.12046599184296272,0.15910066639470638,0.0,0.0,0.0,0.09860168218977475,0.1946558453406279,0.0,0.0
524,2018-02-05,"[0.         0.         0.12538825 0.13664247 0.17352148 0.1175228
 0.15353162 0.         0.         0.         0.10684299 0.1865504
 0.        ]",1.7779852304677204,1.6607667285652559,0.0,0.1253882467969753,0.1366424682805265,0.17352147796317385,0.11752279727159026,0.1535316173292623,0.0,0.0,0.0,0.10684299307354042,0.18655039928493142,0.0,0.0
525,2018-02-06,"[0.         0.         0.13065164 0.14185721 0.1704912  0.11020754
 0.15943517 0.         0.         0.         0.10462197 0.18273527
 0.        ]",1.732345213184798,1.6259592809063106,0.0,0.1306516414791685,0.14185720580011957,0.1704912048768611,0.11020753594123253,0.1594351703507343,0.0,0.0,0.0,0.10462197304672702,0.18273526850515703,0.0,0.0
526,2018-02-07,"[0.         0.         0.13388736 0.14152016 0.16569569 0.10646261
 0.15983204 0.         0.         0.         0.10341599 0.18918615
 0.        ]",1.660524371150929,1.5655370289252808,0.0,0.13388735794372325,0.14152016147997043,0.16569569180965252,0.10646260735009472,0.15983203732755627,0.0,0.0,0.0,0.10341599162294021,0.1891861524660625,0.0,0.0
527,2018-02-08,"[0.         0.         0.14407457 0.13977607 0.16428764 0.11427585
 0.14695541 0.         0.         0.         0.10434717 0.18628329
 0.        ]",1.7279458161091836,1.6215512179921512,0.0,0.14407457147735436,0.1397760715053879,0.16428763996445175,0.1142758484824868,0.1469554062662749,0.0,0.0,0.0,0.10434716746440788,0.1862832948396363,0.0,0.0
528,2018-02-09,"[0.         0.         0.14872645 0.14455138 0.16189223 0.1130953
 0.15200724 0.         0.         0.         0.10267575 0.17705165
 0.        ]",1.72727227536087,1.6100040057397382,0.0,0.1487264525122308,0.14455137819441888,0.1618922318701891,0.1130952979257276,0.15200723759350065,0.0,0.0,0.0,0.10267575341722558,0.17705164848670737,0.0,0.0
529,2018-02-12,"[0.         0.         0.15089633 0.14569174 0.15600988 0.106411
 0.15708275 0.         0.         0.         0.10185481 0.1820535
 0.        ]",1.6778244700625702,1.5717463611477513,0.0,0.1508963251538107,0.14569174033116114,0.15600988144151792,0.10641100100904044,0.15708275030526567,0.0,0.0,0.0,0.10185480507900178,0.18205349668020235,0.0,0.0
530,2018-02-13,"[0.         0.09407591 0.12197591 0.13149745 0.1509167  0.10424217
 0.13733733 0.         0.         0.         0.09742423 0.1625303
 0.        ]",1.6992497380870295,1.5905042964922262,0.09407590638812126,0.12197591229560384,0.13149744995353396,0.15091670355513578,0.10424217180470016,0.13733732635590226,0.0,0.0,0.0,0.09742423378631113,0.16253029586069168,0.0,0.0
531,2018-02-14,"[0.         0.09562345 0.12628834 0.12408322 0.15054459 0.10972083
 0.14040449 0.         0.         0.         0.10014105 0.15319403
 0.        ]",1.7005149769462797,1.5879694242350506,0.09562344850243457,0.12628834418273854,0.12408322416893879,0.15054458822124997,0.10972082789355642,0.14040449366002847,0.0,0.0,0.0,0.10014104550290556,0.15319402786814768,0.0,0.0
532,2018-02-15,"[0.         0.1048042  0.13900926 0.12248447 0.14524254 0.10892684
 0.138635   0.         0.         0.         0.         0.1519588
 0.0889389 ]",1.6794014587991608,1.5841100321461974,0.10480419803768984,0.13900925944543932,0.12248447432844971,0.14524253773076073,0.10892683882537525,0.13863499573912627,0.0,0.0,0.0,0.0,0.15195880027264952,0.08893889562050944,0.0
533,2018-02-16,"[0.         0.11183872 0.13704484 0.12138866 0.14542905 0.1159464
 0.1391979  0.         0.         0.         0.         0.13573935
 0.09341507]",1.7320368344551718,1.632892221607768,0.11183872376492542,0.13704484159122376,0.12138866179701117,0.14542904877432236,0.11594640357727293,0.13919790105680854,0.0,0.0,0.0,0.0,0.1357393450980959,0.09341507434033994,0.0
534,2018-02-20,"[0.         0.11459555 0.14736204 0.11735541 0.14802583 0.11167427
 0.14506437 0.         0.         0.         0.         0.12369795
 0.09222458]",1.7097481760645583,1.603769041382248,0.11459555356190632,0.14736204181791931,0.11735541085521978,0.14802582871115946,0.11167426835268111,0.14506436856845495,0.0,0.0,0.0,0.0,0.12369794919986449,0.09222457893279469,0.0
535,2018-02-21,"[0.         0.1185045  0.15183297 0.11947362 0.14590231 0.10760355
 0.14027362 0.         0.         0.         0.         0.12408861
 0.09232082]",1.708304146487027,1.6040900990564855,0.11850449672578124,0.1518329709938507,0.11947362213372559,0.1459023078581115,0.10760355376223157,0.14027362173143468,0.0,0.0,0.0,0.0,0.12408860957481921,0.09232081722004555,0.0
536,2018-02-22,"[0.         0.1130313  0.14905958 0.11311081 0.14695222 0.11094242
 0.14790018 0.         0.         0.         0.         0.12440247
 0.094601  ]",1.6904441075894419,1.592063642521079,0.11303130130545057,0.14905958161643978,0.11311081447415779,0.14695222084692575,0.11094242377081177,0.14790018403924468,0.0,0.0,0.0,0.0,0.12440247214656554,0.09460100180040418,0.0
537,2018-02-23,"[0.         0.11312506 0.15006559 0.11416493 0.14416784 0.11697857
 0.14224968 0.         0.         0.         0.         0.12374308
 0.09550525]",1.6979622050633676,1.6027980930846943,0.113125059422498,0.150065592896037,0.11416492575034445,0.14416784189358933,0.11697857471515358,0.14224967878176395,0.0,0.0,0.0,0.0,0.12374307761024989,0.09550524893036373,0.0
538,2018-02-26,"[0.         0.10050959 0.13288206 0.10253467 0.13469833 0.1109265
 0.13645737 0.         0.         0.         0.08213063 0.11092961
 0.08893123]",1.705790458887247,1.60710298331578,0.10050959364684628,0.13288205763291816,0.1025346743356843,0.1346983309104649,0.11092650284854791,0.13645736973359823,0.0,0.0,0.0,0.08213062883228625,0.11092961223366735,0.08893122982598664,0.0
539,2018-02-27,"[0.         0.09615436 0.12572735 0.10705782 0.13058464 0.11440196
 0.13520611 0.         0.         0.         0.09195886 0.10824725
 0.09066166]",1.7200887284654112,1.6199072954648375,0.09615435945848554,0.1257273452149215,0.10705782078500733,0.13058463978198,0.11440195920238062,0.1352061103604263,0.0,0.0,0.0,0.09195885780079925,0.10824725017160017,0.09066165722439917,0.0
540,2018-02-28,"[0.         0.         0.14271063 0.11196568 0.14946032 0.12673774
 0.14740303 0.         0.         0.         0.10299631 0.13154952
 0.08717677]",1.720836295235597,1.6107007282871315,0.0,0.14271063178436458,0.11196568327941021,0.14946031668106585,0.12673774174119526,0.1474030302116489,0.0,0.0,0.0,0.10299630832986281,0.13154951963231218,0.08717676834014007,0.0
541,2018-03-01,"[0.         0.08047931 0.12482869 0.10761948 0.13602638 0.11440019
 0.13962192 0.         0.         0.         0.09393376 0.12249601
 0.08059425]",1.6941876089712133,1.5955248224126606,0.08047931214886163,0.12482869219083924,0.10761948286687113,0.13602638381917956,0.11440018764340551,0.13962192078574595,0.0,0.0,0.0,0.0939337633627409,0.12249600596465784,0.08059425121769831,0.0
542,2018-03-02,"[0.         0.09235987 0.12703658 0.10095984 0.14166989 0.10758932
 0.13283728 0.         0.         0.         0.08854344 0.12638858
 0.0826152 ]",1.6491540016340296,1.5796575103748582,0.09235986624521397,0.12703658355658323,0.10095983507594175,0.1416698860132394,0.10758932029368774,0.13283728461655592,0.0,0.0,0.0,0.08854343830447205,0.12638858212175186,0.08261520377255405,0.0
543,2018-03-05,"[0.         0.09869916 0.12800657 0.10585965 0.13437967 0.09859373
 0.13969966 0.         0.         0.         0.08387753 0.12838246
 0.08250158]",1.6187757070133144,1.560319279730026,0.09869915703276042,0.12800656714801542,0.105859648421171,0.13437966756384342,0.09859372859667156,0.13969965919070132,0.0,0.0,0.0,0.08387753206660804,0.12838245643610915,0.08250158354411961,0.0
544,2018-03-06,"[0.         0.10293634 0.12798556 0.10342704 0.13610555 0.1025771
 0.13663137 0.         0.         0.         0.08781914 0.11684562
 0.08567228]",1.639252996190259,1.590524881020905,0.102936344306074,0.12798556035334435,0.10342703657941732,0.13610555381668854,0.10257710166524944,0.13663136722049554,0.0,0.0,0.0,0.08781913870525297,0.11684562081854435,0.08567227653493341,0.0
545,2018-03-07,"[0.         0.09194852 0.13055314 0.10640699 0.13407888 0.10936533
 0.13621617 0.         0.         0.         0.08651499 0.11170871
 0.09320728]",1.6893044829812114,1.627490114010006,0.09194852094029625,0.13055313510932479,0.10640698630460613,0.13407888054805903,0.10936532511524019,0.13621617006133868,0.0,0.0,0.0,0.08651499384418092,0.11170871305861986,0.09320727501833424,0.0
546,2018-03-08,"[0.         0.08997025 0.13189346 0.10651783 0.1356427  0.11102879
 0.13695276 0.         0.         0.         0.08740566 0.1098631
 0.09072545]",1.6749210257706133,1.6071531967555583,0.08997024570489656,0.13189346095687968,0.10651782992499123,0.135642697502139,0.11102878573221008,0.1369527622473885,0.0,0.0,0.0,0.08740566199891867,0.10986310242000176,0.09072545351257447,0.0
547,2018-03-09,"[0.         0.08594491 0.13439246 0.10732505 0.13947993 0.10466271
 0.13992021 0.         0.         0.         0.0879057  0.11629184
 0.0840772 ]",1.7069466110054747,1.6454008866765946,0.08594491205000734,0.13439245984134024,0.10732505215058842,0.13947992894627648,0.1046627092234275,0.13992020869482066,0.0,0.0,0.0,0.08790569746801019,0.11629183640827584,0.08407719521725336,0.0
548,2018-03-12,"[0.         0.0949392  0.1536277  0.11738863 0.15803254 0.10992262
 0.15145372 0.         0.         0.         0.         0.12379747
 0.09083813]",1.7056957490821063,1.645916893203352,0.09493919624568162,0.15362770211195242,0.11738863328872494,0.15803253745499743,0.10992261846764342,0.151453716167064,0.0,0.0,0.0,0.0,0.12379747084355731,0.09083812542037903,0.0
549,2018-03-13,"[0.         0.08984975 0.14802928 0.11861638 0.15419185 0.1160297
 0.1569225  0.         0.         0.         0.         0.12144627
 0.09491427]",1.7180572233579172,1.6556549090482944,0.08984974633424896,0.148029283423404,0.118616384636475,0.15419185298820143,0.1160296993524058,0.15692249791354793,0.0,0.0,0.0,0.0,0.12144626630735754,0.09491426904435937,0.0
550,2018-03-14,"[0.         0.         0.15184672 0.11607392 0.15561014 0.1154276
 0.1591765  0.         0.         0.         0.08786156 0.12060553
 0.09339804]",1.7217135620801496,1.6606059042137393,0.0,0.15184671886002632,0.11607391513856785,0.15561014201042933,0.1154275980297783,0.1591765024394142,0.0,0.0,0.0,0.08786155871986262,0.12060552865107763,0.09339803615084363,0.0
551,2018-03-15,"[0.         0.         0.15571259 0.11789345 0.14449607 0.11175382
 0.16182037 0.         0.         0.         0.09317518 0.12310702
 0.0920415 ]",1.7015455986507622,1.644054897456772,0.0,0.1557125917772861,0.11789345140038421,0.14449606872752152,0.11175381904990578,0.16182036898946373,0.0,0.0,0.0,0.0931751791136218,0.12310702412740737,0.09204149681440943,0.0
552,2018-03-16,"[0.         0.         0.16598435 0.12282303 0.13774041 0.11209586
 0.15433761 0.         0.         0.         0.0975013  0.11742258
 0.09209487]",1.6848030366591904,1.6393474994822526,0.0,0.16598434513654903,0.12282302930438621,0.13774040811875235,0.11209586065945351,0.15433760788805717,0.0,0.0,0.0,0.09750130150876321,0.11742257797412166,0.09209486940991693,0.0
553,2018-03-19,"[0.         0.         0.1644844  0.11715921 0.14679502 0.10886325
 0.15149522 0.         0.         0.         0.09492824 0.12812936
 0.0881453 ]",1.6668060983326396,1.6225573015259853,0.0,0.16448439657754815,0.1171592086534608,0.1467950215496011,0.10886324989436363,0.15149521960070256,0.0,0.0,0.0,0.09492823887998508,0.12812936354706944,0.08814530129726914,0.0
554,2018-03-20,"[0.         0.         0.1507677  0.11557364 0.1455287  0.11387681
 0.15051103 0.         0.         0.         0.10065961 0.12292616
 0.10015636]",1.6764252074773527,1.6470123186459886,0.0,0.15076769868854042,0.11557364018473436,0.14552869917878458,0.11387680766652132,0.15051102856383836,0.0,0.0,0.0,0.10065960618268875,0.12292616362221216,0.10015635591268003,0.0
555,2018-03-21,"[0.         0.         0.14044872 0.12095173 0.15111993 0.12628515
 0.1439862  0.         0.         0.         0.09818249 0.12401292
 0.09501287]",1.6708508701237257,1.6558186335232947,0.0,0.14044872339259845,0.12095172716777948,0.1511199336442953,0.12628514570957847,0.1439861964210778,0.0,0.0,0.0,0.09818248883762684,0.1240129175239913,0.09501286730305249,0.0
556,2018-03-22,"[0.         0.08754756 0.13075249 0.10707743 0.13798969 0.11160317
 0.13168374 0.         0.         0.         0.0922623  0.10852483
 0.09255879]",1.6689120511642639,1.6543168075981602,0.08754755570191014,0.13075248965985267,0.10707742811783875,0.13798969103723993,0.11160316823033162,0.131683737160141,0.0,0.0,0.0,0.09226230381042874,0.10852483172837134,0.09255879455388567,0.0
557,2018-03-23,"[0.         0.09240538 0.12652079 0.10257891 0.13947193 0.11276716
 0.12702619 0.         0.         0.         0.0950902  0.10756345
 0.09657598]",1.6738431354729506,1.6483646492832769,0.09240538445949695,0.12652079304316655,0.10257891105198097,0.1394719262931464,0.11276715804213053,0.12702618901758206,0.0,0.0,0.0,0.09509020450718118,0.10756344922153939,0.09657598436377608,0.0
558,2018-03-26,"[0.         0.10119549 0.13050075 0.10732874 0.12938394 0.103454
 0.13544756 0.         0.         0.         0.08688472 0.10988067
 0.09592412]",1.6522188075828808,1.6203364774550084,0.10119549311739405,0.130500750180234,0.10732873514719725,0.1293839384772993,0.10345400422154269,0.13544756484937318,0.0,0.0,0.0,0.0868847202237378,0.10988067026867644,0.09592412351454538,0.0
559,2018-03-27,"[0.         0.10398425 0.13585873 0.10451529 0.12980274 0.09675884
 0.13933353 0.         0.         0.         0.0827013  0.10924931
 0.09779601]",1.64155005411847,1.6057979806628047,0.10398425138199062,0.13585872733201837,0.1045152929060967,0.12980274310068637,0.09675883678562898,0.13933353031991313,0.0,0.0,0.0,0.08270129543096133,0.10924931367753596,0.09779600906516839,0.0
560,2018-03-28,"[0.         0.10038881 0.12470292 0.10490131 0.12630583 0.1005495
 0.13987352 0.         0.         0.         0.08816819 0.11040767
 0.10470226]",1.6544474862596759,1.6129947296088716,0.1003888087700317,0.12470292145789234,0.10490130595694079,0.12630582538093824,0.10054950092465788,0.13987352325882288,0.0,0.0,0.0,0.08816819049048256,0.11040766564430941,0.10470225811592417,0.0
561,2018-03-29,"[0.         0.09855703 0.12828974 0.10604516 0.1287406  0.0949199
 0.14590289 0.         0.         0.         0.08717472 0.1088912
 0.10147876]",1.622637072058323,1.5825610018461904,0.09855702898120469,0.12828974297653223,0.10604516081830134,0.12874059511120503,0.09491990258800254,0.14590288670517823,0.0,0.0,0.0,0.08717471634454053,0.10889120486299989,0.10147876161203558,0.0
562,2018-04-02,"[0.         0.09948934 0.13357674 0.1093059  0.13815534 0.09568024
 0.13269465 0.         0.         0.         0.08115807 0.11467034
 0.09526938]",1.6255064151924854,1.5834214786634677,0.09948934125402684,0.1335767398128786,0.10930590314617208,0.13815534320666165,0.09568023788331906,0.1326946482247668,0.0,0.0,0.0,0.08115807011441128,0.11467033650220905,0.09526937985555459,0.0
563,2018-04-03,"[0.         0.15666153 0.14460207 0.11765105 0.102518   0.
 0.12899862 0.         0.         0.         0.09914878 0.15993235
 0.09048759]",1.6395390432217913,1.6046053869902777,0.15666152753837873,0.1446020685203743,0.11765105491871297,0.10251800298673035,0.0,0.12899862422138075,0.0,0.0,0.0,0.09914878488029784,0.15993235007890455,0.09048758685522049,0.0
564,2018-04-04,"[0.         0.15480536 0.13277817 0.13119927 0.09028869 0.
 0.11277385 0.         0.         0.         0.11001626 0.16478751
 0.10335088]",1.612496999131997,1.5651152648754607,0.15480536217158053,0.1327781732683066,0.13119927282621277,0.09028869082296506,0.0,0.11277384664673758,0.0,0.0,0.0,0.1100162620182713,0.164787513275947,0.10335087896997903,0.0
565,2018-04-05,"[0.         0.15065359 0.11211728 0.13939377 0.08643903 0.
 0.10320056 0.         0.         0.         0.12320936 0.17050263
 0.11448378]",1.5951471573785792,1.5527344668768586,0.15065359155210153,0.11211728457345646,0.13939376759081282,0.0864390267946538,0.0,0.10320055971309344,0.0,0.0,0.0,0.12320936055144836,0.17050262669813232,0.11448378252630118,0.0
566,2018-04-06,"[0.         0.16836554 0.10682516 0.13885239 0.08679176 0.
 0.10151897 0.         0.         0.         0.12228496 0.16091209
 0.11444912]",1.6465767312938082,1.586893724486655,0.16836554466745676,0.10682516329312716,0.1388523906340729,0.08679176331457222,0.0,0.10151896907804558,0.0,0.0,0.0,0.1222849576980857,0.16091209390693065,0.11444911740770904,0.0
567,2018-04-09,"[0.         0.17010373 0.09889797 0.14166226 0.09041436 0.
 0.09353981 0.         0.         0.         0.12530617 0.15904464
 0.12103106]",1.654384154056022,1.5972193666228733,0.1701037316016696,0.09889796599606261,0.1416622604764992,0.09041436401920523,0.0,0.09353980833524275,0.0,0.0,0.0,0.1253061674931703,0.15904464332348725,0.12103105875466309,0.0
568,2018-04-10,"[0.         0.1522316  0.09244041 0.15182835 0.09212263 0.09091972
 0.         0.         0.         0.         0.13582568 0.1683101
 0.11632151]",1.6365074258051306,1.5822120817729173,0.15223159820207682,0.09244041131006317,0.1518283512636143,0.09212263045962359,0.09091971703909706,0.0,0.0,0.0,0.0,0.13582568290009658,0.16831009610511807,0.11632151272031037,0.0
569,2018-04-11,"[0.         0.14961504 0.08557984 0.15684921 0.09761776 0.09930494
 0.         0.         0.         0.         0.13482104 0.16350037
 0.11271179]",1.6481119791570604,1.5924441704463896,0.14961503705724905,0.08557984339867504,0.15684921343993774,0.09761776053029178,0.09930494247922282,0.0,0.0,0.0,0.0,0.1348210436213277,0.16350037408004764,0.11271178539324825,0.0
570,2018-04-12,"[0.         0.1608858  0.         0.16726226 0.10687916 0.10836512
 0.         0.         0.         0.         0.15122399 0.1762968
 0.12908686]",1.6653810111535012,1.609231810514239,0.16088580143105208,0.0,0.16726226247116313,0.1068791580225985,0.1083651226663048,0.0,0.0,0.0,0.0,0.15122399088613406,0.1762968001240128,0.12908686439873474,0.0
571,2018-04-13,"[0.         0.17390501 0.         0.16776314 0.10344716 0.1031819
 0.         0.         0.         0.         0.14979083 0.17066166
 0.13125029]",1.68218030413431,1.6244772825338614,0.17390501306862793,0.0,0.16776314268951614,0.1034471648584141,0.1031819005653587,0.0,0.0,0.0,0.0,0.14979082627500376,0.17066166190394177,0.1312502906391376,0.0
572,2018-04-16,"[0.         0.16405384 0.         0.17865478 0.10386847 0.11292716
 0.         0.         0.         0.         0.14544625 0.16759716
 0.12745235]",1.7020331168457086,1.6423960271073195,0.1640538387922515,0.0,0.17865477628778367,0.10386847304274839,0.11292716044307013,0.0,0.0,0.0,0.0,0.14544624575934278,0.16759715755737228,0.12745234811743122,0.0
573,2018-04-17,"[0.         0.15392469 0.         0.16317178 0.09301406 0.10241854
 0.08378209 0.         0.         0.         0.14134178 0.14946482
 0.11288224]",1.6961254307582694,1.6454999927304814,0.1539246905796538,0.0,0.1631717795771622,0.0930140599590864,0.10241854453509014,0.08378208860934185,0.0,0.0,0.0,0.14134177871275658,0.14946482143536846,0.11288223659154065,0.0
574,2018-04-18,"[0.         0.15514884 0.         0.16628328 0.0940509  0.10266065
 0.09355558 0.         0.         0.         0.13663628 0.14104995
 0.11061452]",1.7103835728798589,1.662737384922494,0.15514884165234014,0.0,0.16628327551811095,0.09405089607383975,0.10266065232601874,0.09355558253735201,0.0,0.0,0.0,0.13663628355183813,0.14104995256741723,0.11061451577308293,0.0
575,2018-04-19,"[0.         0.17453552 0.         0.17465436 0.         0.1117913
 0.11304868 0.         0.         0.         0.14852809 0.1537195
 0.12372255]",1.7259646556786123,1.6721190739728746,0.1745355197274399,0.0,0.17465436182719904,0.0,0.11179130035974925,0.11304868049741217,0.0,0.0,0.0,0.1485280912385558,0.1537194955088586,0.12372255084078518,0.0
576,2018-04-20,"[0.         0.1700003  0.         0.16481016 0.         0.10913205
 0.11110205 0.         0.         0.         0.15068603 0.16458473
 0.12968469]",1.7333795597690604,1.6724763141099466,0.17000030379601713,0.0,0.16481015994720713,0.0,0.1091320487029479,0.11110204845038948,0.0,0.0,0.0,0.15068602638159123,0.1645847258441592,0.12968468687768786,0.0
577,2018-04-23,"[0.         0.15636548 0.         0.17063962 0.         0.11566265
 0.10471099 0.         0.         0.         0.15251022 0.16632311
 0.13378793]",1.7125196402456162,1.653915783281975,0.15636547978841267,0.0,0.17063961807336492,0.0,0.11566265275838838,0.104710993242619,0.0,0.0,0.0,0.15251022094177144,0.16632310680041154,0.133787928395032,0.0
578,2018-04-24,"[0.         0.15873653 0.         0.17386512 0.         0.11419203
 0.10361698 0.         0.         0.         0.15574767 0.15640119
 0.13744048]",1.7000772557123454,1.660632415603304,0.15873652834169466,0.0,0.1738651234500506,0.0,0.114192034101084,0.10361698003819458,0.0,0.0,0.0,0.15574766507145704,0.15640118556268592,0.1374404834348333,0.0
579,2018-04-25,"[0.         0.14541013 0.         0.16494795 0.         0.12270453
 0.1064802  0.         0.         0.         0.17025827 0.14880287
 0.14139605]",1.7298072384360097,1.6787122524125888,0.14541012583815688,0.0,0.16494794964512724,0.0,0.12270452809388027,0.10648020248061005,0.0,0.0,0.0,0.17025827364928506,0.148802872529305,0.1413960477636356,0.0
580,2018-04-26,"[0.         0.12478814 0.         0.18065168 0.         0.13262444
 0.09837056 0.         0.         0.         0.17568842 0.15002782
 0.13784893]",1.7172724554087822,1.6266812792994971,0.1247881416809578,0.0,0.18065168490739536,0.0,0.13262444156393335,0.09837056068392545,0.0,0.0,0.0,0.17568842384861313,0.15002782100227682,0.1378489263128981,0.0
581,2018-04-27,"[0.         0.12262552 0.         0.18068107 0.         0.13459887
 0.09948783 0.         0.         0.         0.16810864 0.14739258
 0.14710549]",1.750224019505759,1.6513236038995502,0.12262552472303147,0.0,0.18068106899515896,0.0,0.13459887145147723,0.09948782990078514,0.0,0.0,0.0,0.16810863782009974,0.14739257882943702,0.14710548828001047,0.0
582,2018-04-30,"[0.         0.14864898 0.         0.20388666 0.         0.14292059
 0.         0.         0.         0.         0.19212519 0.15199578
 0.16042279]",1.763730809368435,1.664516013075477,0.14864898193065945,0.0,0.2038866608090546,0.0,0.14292059431903434,0.0,0.0,0.0,0.0,0.1921251903409142,0.15199578046887954,0.16042279213145788,0.0
583,2018-05-01,"[0.         0.12820594 0.         0.19439775 0.09150601 0.1439738
 0.         0.         0.         0.         0.16746683 0.12922936
 0.14522032]",1.7667331942875497,1.6718854149661728,0.12820593586860582,0.0,0.19439774869063814,0.09150600753234496,0.14397379749474548,0.0,0.0,0.0,0.0,0.16746682654043854,0.12922935925710724,0.14522032461611986,0.0
584,2018-05-02,"[0.         0.13210478 0.         0.2016292  0.09941646 0.13551713
 0.         0.         0.         0.         0.17899203 0.11291335
 0.13942706]",1.7302317829248974,1.6763241563052165,0.13210478153179137,0.0,0.20162920166103965,0.09941646299045613,0.1355171273581237,0.0,0.0,0.0,0.0,0.17899202552520235,0.1129133455554476,0.13942705537793915,0.0
585,2018-05-03,"[0.         0.12328338 0.08979077 0.18284157 0.10365391 0.12508542
 0.         0.         0.         0.         0.15122187 0.09993238
 0.1241907 ]",1.7213362997082533,1.6654712508648393,0.12328337874411992,0.08979077002990611,0.18284157043174135,0.10365391245189719,0.12508542011479515,0.0,0.0,0.0,0.0,0.15122186876717764,0.09993237760981663,0.12419070185054608,0.0
586,2018-05-04,"[0.         0.12766669 0.10062203 0.18344318 0.09787938 0.12455652
 0.         0.         0.         0.         0.14585803 0.09879852
 0.12117565]",1.7500122942220415,1.7022875150176657,0.12766669355424534,0.10062202723548452,0.18344318311999402,0.09787938076666095,0.12455651720321974,0.0,0.0,0.0,0.0,0.14585803036108108,0.09879851521136762,0.1211756525479468,0.0
587,2018-05-07,"[0.         0.11173917 0.09572401 0.16444715 0.08634682 0.12012343
 0.07970141 0.         0.         0.         0.14248377 0.08681937
 0.11261487]",1.7376534879880174,1.6704724087373304,0.11173917099937497,0.09572400587002426,0.16444714504543986,0.08634682253744544,0.12012342706695851,0.07970141377741476,0.0,0.0,0.0,0.14248377117937558,0.0868193733035125,0.11261487022045394,0.0
588,2018-05-08,"[0.         0.10689128 0.09969059 0.1582979  0.08615386 0.11968168
 0.08713519 0.         0.         0.         0.14056327 0.08786807
 0.11371815]",1.775093402874036,1.6896658972755887,0.10689128328418361,0.09969059476190856,0.15829790334072263,0.0861538561873983,0.11968167844583787,0.08713519332746854,0.0,0.0,0.0,0.14056327464235552,0.087868070365314,0.11371814564481099,0.0
589,2018-05-09,"[0.         0.10496408 0.09644194 0.16020288 0.08645697 0.11647397
 0.08732831 0.         0.         0.         0.14244513 0.09085626
 0.11483046]",1.770301245543605,1.6802185200948858,0.10496408117191211,0.0964419433358071,0.16020288189668172,0.08645697242910583,0.116473969936576,0.08732830555225196,0.0,0.0,0.0,0.14244512813313137,0.09085625676146145,0.11483046078307246,0.0
590,2018-05-10,"[0.         0.102647   0.09073455 0.16004723 0.08054855 0.10912375
 0.08783557 0.         0.         0.         0.15285239 0.09586529
 0.12034566]",1.7798959681152264,1.689131439407658,0.10264700206832948,0.09073454787998203,0.16004723064952778,0.08054854887568091,0.10912375469458123,0.0878355709512127,0.0,0.0,0.0,0.1528523884841197,0.09586529410338375,0.1203456622931823,0.0
591,2018-05-11,"[0.         0.09915885 0.08328847 0.16176977 0.086306   0.11540102
 0.08570879 0.         0.         0.         0.14886494 0.09949562
 0.12000654]",1.7822034568483704,1.6894023361590667,0.09915885387980432,0.08328846680850617,0.16176977447041802,0.08630599693277859,0.11540101909719856,0.08570878943406278,0.0,0.0,0.0,0.14886493871839854,0.09949561615220974,0.12000654450662351,0.0
592,2018-05-14,"[0.         0.10688062 0.09462424 0.14815571 0.08757489 0.11062817
 0.08697878 0.         0.         0.         0.14352369 0.10100776
 0.12062615]",1.7870542892390677,1.6908098671608776,0.1068806157845906,0.09462423628737532,0.1481557122450177,0.08757488869596643,0.11062816723302793,0.08697877889867794,0.0,0.0,0.0,0.14352369089117117,0.10100775565792203,0.12062615430625077,0.0
593,2018-05-15,"[0.         0.08531468 0.         0.14978672 0.08749522 0.11430705
 0.1279506  0.         0.         0.         0.16736872 0.1289356
 0.13884141]",1.7946684239993036,1.696457079820227,0.08531467822164711,0.0,0.14978672405319335,0.08749521782888758,0.11430704771051146,0.12795059958811145,0.0,0.0,0.0,0.16736872386916546,0.12893560349961353,0.13884140522887,0.0
594,2018-05-16,"[0.         0.09204006 0.         0.12563802 0.         0.1080035
 0.14346698 0.         0.08718017 0.         0.16815021 0.12849401
 0.14702705]",1.7807758855983726,1.6724378967231834,0.09204006258384073,0.0,0.12563801952086287,0.0,0.10800350409217023,0.1434669836883312,0.0,0.08718017021650967,0.0,0.1681502058681415,0.1284940076018309,0.14702704642831285,0.0
595,2018-05-17,"[0.         0.0931192  0.         0.1476875  0.08105841 0.10883874
 0.1505846  0.         0.         0.         0.13302737 0.13052419
 0.15515998]",1.7904106023271373,1.6897158329254796,0.09311920313131604,0.0,0.14768750454888205,0.0810584080631173,0.10883874494376485,0.15058460317787523,0.0,0.0,0.0,0.1330273675303485,0.13052418998353998,0.15515997862115607,0.0
596,2018-05-18,"[0.         0.09687227 0.         0.14926464 0.08864722 0.10579001
 0.14494082 0.         0.         0.         0.13032217 0.129249
 0.15491389]",1.8151897334268512,1.713456977490172,0.09687227439940242,0.0,0.14926463725513647,0.08864721524064767,0.10579000635287701,0.14494081584644664,0.0,0.0,0.0,0.13032216532860114,0.12924899728220118,0.15491388829468739,0.0
