,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
908,2017-08-14,"[0.         0.09657864 0.         0.         0.         0.
 0.         0.32514397 0.         0.         0.22909604 0.34918134
 0.        ]",1.8548021470518692,1.571949805714654,0.09657864065845065,0.0,0.0,0.0,0.0,0.0,0.3251439738709364,0.0,0.0,0.22909604242176462,0.3491813430488483,0.0,0.0
909,2017-08-15,"[0.         0.09658841 0.         0.         0.         0.
 0.         0.32514886 0.         0.         0.22910219 0.34916054
 0.        ]",1.8855869129046023,1.593288140400178,0.09658840957341602,0.0,0.0,0.0,0.0,0.0,0.32514885687808576,0.0,0.0,0.22910219341340082,0.3491605401350974,0.0,0.0
910,2017-08-16,"[0.         0.11812414 0.         0.         0.         0.
 0.09498167 0.31375846 0.         0.         0.13304158 0.34009415
 0.        ]",1.8864449133227934,1.596515334633141,0.11812413670161044,0.0,0.0,0.0,0.0,0.09498166541393567,0.313758464030058,0.0,0.0,0.13304158462538607,0.3400941492290099,0.0,0.0
911,2017-08-17,"[0.         0.12501445 0.         0.         0.         0.
 0.10616992 0.31142741 0.         0.         0.11871238 0.33867583
 0.        ]",1.878882467322349,1.5974888037605708,0.12501445230225974,0.0,0.0,0.0,0.0,0.10616992075525436,0.3114274149915083,0.0,0.0,0.1187123777529367,0.338675834198041,0.0,0.0
912,2017-08-18,"[0.         0.12463006 0.         0.         0.         0.
 0.10572996 0.31113613 0.         0.         0.12003315 0.33847071
 0.        ]",1.8750407150720818,1.591960572202137,0.12463005612906836,0.0,0.0,0.0,0.0,0.10572996149918966,0.31113612686139286,0.0,0.0,0.12003314600290362,0.3384707095074455,0.0,0.0
913,2017-08-21,"[0.         0.1252694  0.         0.         0.         0.
 0.10530955 0.31112951 0.         0.         0.11955682 0.33873473
 0.        ]",1.849768678052061,1.5733094863207224,0.12526939512303242,0.0,0.0,0.0,0.0,0.10530954902701775,0.3111295097360557,0.0,0.0,0.11955681653413038,0.3387347295797639,0.0,0.0
914,2017-08-22,"[0.         0.12514233 0.         0.         0.         0.
 0.10522685 0.31105948 0.         0.         0.11986838 0.33870295
 0.        ]",1.8495776124782195,1.5778920058259547,0.1251423340109026,0.0,0.0,0.0,0.0,0.10522684993521436,0.31105948497631114,0.0,0.0,0.11986837673533787,0.3387029543422341,0.0,0.0
915,2017-08-23,"[0.         0.12520579 0.         0.         0.         0.
 0.1055305  0.31085492 0.         0.         0.11985141 0.33855737
 0.        ]",1.8520831574200807,1.574885654163762,0.12520579010322305,0.0,0.0,0.0,0.0,0.10553050427297446,0.3108549244215139,0.0,0.0,0.1198514141310936,0.3385573670711951,0.0,0.0
916,2017-08-24,"[0.         0.1252158  0.         0.         0.         0.
 0.10493368 0.31109503 0.         0.         0.12000456 0.33875093
 0.        ]",1.8852015184355677,1.5879852752566288,0.12521580028392362,0.0,0.0,0.0,0.0,0.10493368163553562,0.3110950285628204,0.0,0.0,0.12000456268867596,0.3387509268290445,0.0,0.0
917,2017-08-25,"[0.         0.13104444 0.         0.         0.         0.
 0.10980652 0.30926047 0.         0.         0.11428957 0.335599
 0.        ]",1.8809440911455013,1.595530440876167,0.13104443668750543,0.0,0.0,0.0,0.0,0.10980652268693047,0.30926047436517373,0.0,0.0,0.11428956881920296,0.3355989974411873,0.0,0.0
918,2017-08-28,"[0.         0.13185689 0.         0.         0.         0.
 0.11065265 0.30879667 0.         0.         0.1140415  0.3346523
 0.        ]",1.8746190060422703,1.5890052432874293,0.1318568865006437,0.0,0.0,0.0,0.0,0.11065264553991287,0.30879666743219686,0.0,0.0,0.11404150082144521,0.33465229970580135,0.0,0.0
919,2017-08-29,"[0.         0.13221006 0.         0.         0.         0.
 0.11088459 0.30874089 0.         0.         0.11371095 0.33445351
 0.        ]",1.8871130989168718,1.588349564582041,0.13221006320591216,0.0,0.0,0.0,0.0,0.11088458518126344,0.30874089234558644,0.0,0.0,0.1137109534555831,0.33445350581165484,0.0,0.0
920,2017-08-30,"[0.         0.13198366 0.         0.         0.         0.
 0.11095516 0.30873526 0.         0.         0.11389728 0.33442864
 0.        ]",1.8733073120593227,1.5747756188452389,0.13198365861501457,0.0,0.0,0.0,0.0,0.11095516468070127,0.30873526070767293,0.0,0.0,0.1138972779062552,0.3344286380903559,0.0,0.0
921,2017-08-31,"[0.         0.13210811 0.         0.         0.         0.
 0.11098896 0.30866482 0.         0.         0.11387381 0.3343643
 0.        ]",1.87707576687122,1.577358572608021,0.13210811063966232,0.0,0.0,0.0,0.0,0.11098895915247703,0.30866482250222316,0.0,0.0,0.11387380677850194,0.3343643009271355,0.0,0.0
922,2017-09-01,"[0.         0.13168266 0.         0.         0.         0.
 0.11087428 0.30863111 0.         0.         0.11466019 0.33415176
 0.        ]",1.8900886582307022,1.5916013635267623,0.13168266383091895,0.0,0.0,0.0,0.0,0.11087427575975645,0.30863111040989033,0.0,0.0,0.11466019382867,0.3341517561707643,0.0,0.0
923,2017-09-05,"[0.         0.13135873 0.         0.         0.         0.
 0.11076789 0.30857353 0.         0.         0.11535137 0.33394847
 0.        ]",1.9005059099265347,1.60319155231159,0.13135873328350464,0.0,0.0,0.0,0.0,0.11076789378656558,0.308573528378243,0.0,0.0,0.11535137449320834,0.3339484700584785,0.0,0.0
924,2017-09-06,"[0.         0.13109358 0.         0.         0.         0.
 0.11118853 0.30832384 0.         0.         0.115775   0.33361905
 0.        ]",1.896281076029049,1.5950467449485775,0.1310935785099415,0.0,0.0,0.0,0.0,0.11118853135837796,0.30832383533502683,0.0,0.0,0.11577500465938285,0.3336190501372707,0.0,0.0
925,2017-09-07,"[0.         0.13155617 0.         0.         0.         0.
 0.1111024  0.30831101 0.         0.         0.11543353 0.33359689
 0.        ]",1.8954518620976089,1.5903414827126288,0.13155617067903896,0.0,0.0,0.0,0.0,0.11110239857135644,0.3083110126299274,0.0,0.0,0.115433526323163,0.33359689179651425,0.0,0.0
926,2017-09-08,"[0.         0.13095151 0.         0.         0.         0.
 0.11188076 0.30781298 0.         0.         0.11626649 0.33308826
 0.        ]",1.9027324542968447,1.5926211141831408,0.13095151440938904,0.0,0.0,0.0,0.0,0.11188075975932922,0.30781298129007023,0.0,0.0,0.11626648662684927,0.3330882579143623,0.0,0.0
927,2017-09-11,"[0.         0.13070596 0.         0.         0.         0.
 0.11182955 0.30774126 0.         0.         0.11675158 0.33297165
 0.        ]",1.8777250276219268,1.5828592340068908,0.13070596277940374,0.0,0.0,0.0,0.0,0.1118295506868497,0.30774125823695725,0.0,0.0,0.11675158139601283,0.33297164690077646,0.0,0.0
928,2017-09-12,"[0.         0.13044552 0.         0.         0.         0.
 0.11240392 0.30732773 0.         0.         0.11724041 0.33258241
 0.        ]",1.9011193807697007,1.5936715913188377,0.13044552393375192,0.0,0.0,0.0,0.0,0.11240392495627587,0.30732773139401276,0.0,0.0,0.11724040826126345,0.3325824114546961,0.0,0.0
929,2017-09-13,"[0.         0.12992386 0.         0.         0.         0.
 0.11215296 0.3073709  0.         0.         0.11799636 0.33255592
 0.        ]",1.899031941649309,1.6096775441266116,0.1299238618315024,0.0,0.0,0.0,0.0,0.11215296247401627,0.3073708950106773,0.0,0.0,0.11799635814416154,0.3325559225396425,0.0,0.0
930,2017-09-14,"[0.         0.1294855  0.         0.         0.         0.
 0.1122206  0.30747773 0.         0.         0.11806874 0.33274743
 0.        ]",1.895746759079907,1.6253689798719395,0.12948549954988126,0.0,0.0,0.0,0.0,0.11222059769357756,0.3074777284547688,0.0,0.0,0.11806874311497967,0.33274743118679273,0.0,0.0
931,2017-09-15,"[0.         0.12932928 0.         0.         0.         0.
 0.11253314 0.30732469 0.         0.         0.11824271 0.33257019
 0.        ]",1.9091604526941985,1.6214625448365727,0.1293292778006575,0.0,0.0,0.0,0.0,0.11253314225043251,0.30732468504363736,0.0,0.0,0.11824270879576805,0.33257018610950456,0.0,0.0
932,2017-09-18,"[0.         0.12927189 0.         0.         0.         0.
 0.11286892 0.30711702 0.         0.         0.11840803 0.33233415
 0.        ]",1.9131137863885765,1.615914997337624,0.12927188502444822,0.0,0.0,0.0,0.0,0.11286891765170856,0.3071170184454085,0.0,0.0,0.11840803001394043,0.33233414886449425,0.0,0.0
933,2017-09-19,"[0.         0.12893669 0.         0.         0.         0.
 0.11287469 0.30721763 0.         0.         0.11854853 0.33242247
 0.        ]",1.927637512558521,1.627229486268089,0.12893668805716335,0.0,0.0,0.0,0.0,0.11287468563923261,0.30721762707817535,0.0,0.0,0.11854852812104208,0.33242247110438655,0.0,0.0
934,2017-09-20,"[0.         0.12856107 0.         0.         0.         0.
 0.11260902 0.30736355 0.         0.         0.11887065 0.33259571
 0.        ]",1.920981784536674,1.6310913725030172,0.1285610712246192,0.0,0.0,0.0,0.0,0.11260901923257186,0.3073635518300086,0.0,0.0,0.11887064884400746,0.33259570886879286,0.0,0.0
935,2017-09-21,"[0.         0.12777421 0.         0.         0.         0.
 0.11299475 0.30713052 0.         0.         0.11967541 0.33242511
 0.        ]",1.9145568978733456,1.6272756107247044,0.12777421316004187,0.0,0.0,0.0,0.0,0.11299474817886647,0.3071305150419777,0.0,0.0,0.11967541280307749,0.33242511081603654,0.0,0.0
936,2017-09-22,"[0.         0.12776059 0.         0.         0.         0.
 0.11327456 0.30685484 0.         0.         0.12006237 0.33204763
 0.        ]",1.9192631245166871,1.618921457389594,0.127760591938369,0.0,0.0,0.0,0.0,0.11327456091754697,0.30685484310356415,0.0,0.0,0.12006237442123316,0.3320476296192867,0.0,0.0
937,2017-09-25,"[0.         0.12807695 0.         0.         0.         0.
 0.11288247 0.30710035 0.         0.         0.11968877 0.33225146
 0.        ]",1.9136633233548572,1.6128470896892122,0.12807695105923778,0.0,0.0,0.0,0.0,0.11288246948569672,0.30710035052202656,0.0,0.0,0.11968877023539022,0.33225145869764877,0.0,0.0
938,2017-09-26,"[0.         0.12811778 0.         0.         0.         0.
 0.11315253 0.30696213 0.         0.         0.11962218 0.33214538
 0.        ]",1.8633560284649386,1.5931779036906568,0.12811777954362755,0.0,0.0,0.0,0.0,0.11315253085770882,0.3069621261934493,0.0,0.0,0.11962218204192121,0.3321453813632932,0.0,0.0
939,2017-09-27,"[0.         0.12853355 0.         0.         0.         0.
 0.1134629  0.30696432 0.         0.         0.11872774 0.33231149
 0.        ]",1.8500466137354843,1.5808102688304095,0.12853354631150066,0.0,0.0,0.0,0.0,0.11346290398306058,0.30696431946150954,0.0,0.0,0.11872774252559969,0.3323114877183296,0.0,0.0
940,2017-09-28,"[0.         0.12749699 0.         0.         0.         0.
 0.1123977  0.30676389 0.         0.         0.12179156 0.33154985
 0.        ]",1.8354127221698198,1.5803019197946357,0.12749699070212026,0.0,0.0,0.0,0.0,0.11239770468421652,0.30676388609875777,0.0,0.0,0.12179156495426008,0.3315498535606454,0.0,0.0
941,2017-09-29,"[0.         0.12768715 0.         0.         0.         0.
 0.11132948 0.30841954 0.         0.         0.11922121 0.33334262
 0.        ]",1.8290957046774463,1.584197019817546,0.12768715357650054,0.0,0.0,0.0,0.0,0.11132947600778954,0.30841954326927745,0.0,0.0,0.11922121206073158,0.3333426150857008,0.0,0.0
942,2017-10-02,"[0.         0.12797492 0.         0.         0.         0.
 0.11107779 0.30856061 0.         0.         0.11895007 0.33343661
 0.        ]",1.8206563653202181,1.577310167167399,0.12797492285254816,0.0,0.0,0.0,0.0,0.11107778930700637,0.30856060766440147,0.0,0.0,0.11895007238960234,0.33343660778644174,0.0,0.0
943,2017-10-03,"[0.         0.12852954 0.         0.         0.         0.
 0.11075947 0.30879049 0.         0.         0.11833778 0.33358272
 0.        ]",1.830299620701232,1.5774344243164165,0.1285295404415687,0.0,0.0,0.0,0.0,0.11075947056006726,0.30879049102426104,0.0,0.0,0.11833778254708738,0.33358271542701573,0.0,0.0
944,2017-10-04,"[0.         0.12839652 0.         0.         0.         0.
 0.11132808 0.30837947 0.         0.         0.11868624 0.33320968
 0.        ]",1.839066074518384,1.5783899660103566,0.12839651662353327,0.0,0.0,0.0,0.0,0.11132808283792228,0.3083794744782116,0.0,0.0,0.11868624238272743,0.3332096836776055,0.0,0.0
945,2017-10-05,"[0.         0.12807481 0.         0.         0.         0.
 0.11179437 0.30813358 0.         0.         0.11924274 0.33275451
 0.        ]",1.8439539205051894,1.5819114718031102,0.1280748129437967,0.0,0.0,0.0,0.0,0.11179436976204,0.30813357578941286,0.0,0.0,0.11924273606911173,0.33275450543563867,0.0,0.0
946,2017-10-06,"[0.         0.12767936 0.         0.         0.         0.
 0.11194725 0.30786206 0.         0.         0.12020932 0.33230202
 0.        ]",1.8522213277155202,1.5882197874574566,0.1276793572083793,0.0,0.0,0.0,0.0,0.11194724576845587,0.30786205508493264,0.0,0.0,0.12020931975313805,0.3323020221850941,0.0,0.0
947,2017-10-09,"[0.         0.1278693  0.         0.         0.         0.
 0.1117431  0.30791692 0.         0.         0.12022911 0.33224157
 0.        ]",1.8384738846763762,1.5804919325475213,0.1278693049595392,0.0,0.0,0.0,0.0,0.1117431014313489,0.30791691902261553,0.0,0.0,0.1202291060986948,0.33224156848780173,0.0,0.0
948,2017-10-10,"[0.         0.1277314  0.         0.         0.         0.
 0.11138161 0.30804448 0.         0.         0.12057458 0.33226793
 0.        ]",1.850504941037934,1.5923889734860128,0.12773139562926575,0.0,0.0,0.0,0.0,0.1113816130773308,0.30804448012748875,0.0,0.0,0.12057458030709348,0.33226793085882134,0.0,0.0
949,2017-10-11,"[0.         0.12763877 0.         0.         0.         0.
 0.111328   0.30816681 0.         0.         0.12047021 0.33239622
 0.        ]",1.8349721693834122,1.5861908630521404,0.1276387740706227,0.0,0.0,0.0,0.0,0.11132799763674563,0.3081668075239356,0.0,0.0,0.1204702051486086,0.3323962156200874,0.0,0.0
950,2017-10-12,"[0.         0.12752015 0.         0.         0.         0.
 0.11157536 0.3080199  0.         0.         0.1205731  0.33231149
 0.        ]",1.8315470329574353,1.5867143650625857,0.12752015460504476,0.0,0.0,0.0,0.0,0.1115753608313713,0.30801989816011455,0.0,0.0,0.12057309739980189,0.3323114890036674,0.0,0.0
951,2017-10-13,"[0.         0.12748864 0.         0.         0.         0.
 0.11140932 0.30812093 0.         0.         0.12057504 0.33240607
 0.        ]",1.8457520729347268,1.5918092772442967,0.1274886429254436,0.0,0.0,0.0,0.0,0.1114093244526115,0.30812092862446494,0.0,0.0,0.12057503600940549,0.3324060679880745,0.0,0.0
952,2017-10-16,"[0.         0.12687398 0.         0.         0.         0.
 0.11173992 0.30779947 0.         0.         0.12153605 0.33205058
 0.        ]",1.853564157096423,1.6006049132768483,0.12687398335117397,0.0,0.0,0.0,0.0,0.11173991804221459,0.30779946733239405,0.0,0.0,0.12153605456668974,0.3320505767075277,0.0,0.0
953,2017-10-17,"[0.         0.12663658 0.         0.         0.         0.
 0.11187972 0.30753891 0.         0.         0.12222862 0.33171616
 0.        ]",1.843104454179071,1.595132570307406,0.12663658402504624,0.0,0.0,0.0,0.0,0.11187972178338171,0.3075389106272548,0.0,0.0,0.12222861995842468,0.3317161636058925,0.0,0.0
954,2017-10-18,"[0.         0.12638051 0.         0.         0.         0.
 0.11232485 0.30722895 0.         0.         0.12266873 0.33139696
 0.        ]",1.8433238377324164,1.5869540822157935,0.12638051237022238,0.0,0.0,0.0,0.0,0.11232485306795761,0.30722894648677707,0.0,0.0,0.12266872829313974,0.3313969597819032,0.0,0.0
955,2017-10-19,"[0.         0.12603354 0.         0.         0.         0.
 0.11271915 0.30696804 0.         0.         0.12316307 0.3311162
 0.        ]",1.8470618050060934,1.5930845210085676,0.12603354423683508,0.0,0.0,0.0,0.0,0.11271914952509178,0.306968037197653,0.0,0.0,0.12316307214155436,0.3311161968988658,0.0,0.0
956,2017-10-20,"[0.         0.1255153  0.         0.         0.         0.
 0.11299947 0.30663466 0.         0.         0.12414378 0.33070679
 0.        ]",1.8446960224466995,1.5926353919031382,0.12551530043445666,0.0,0.0,0.0,0.0,0.11299946788738234,0.3066346555301992,0.0,0.0,0.12414378408856848,0.3307067920593933,0.0,0.0
957,2017-10-23,"[0.         0.1259095  0.         0.         0.         0.
 0.11260499 0.30677271 0.         0.         0.12394256 0.33077023
 0.        ]",1.8619391260482498,1.611814328892432,0.125909502838771,0.0,0.0,0.0,0.0,0.1126049937640385,0.30677270670554485,0.0,0.0,0.12394256290678841,0.33077023378485726,0.0,0.0
958,2017-10-24,"[0.         0.12551085 0.         0.         0.         0.
 0.11309152 0.30631088 0.         0.         0.12487613 0.33021062
 0.        ]",1.879246805156559,1.6166922188411281,0.1255108460694327,0.0,0.0,0.0,0.0,0.11309152423676186,0.3063108796005599,0.0,0.0,0.12487613478199643,0.3302106153112492,0.0,0.0
959,2017-10-25,"[0.         0.1253846  0.         0.         0.         0.
 0.11345592 0.30612427 0.         0.         0.12498021 0.330055
 0.        ]",1.8849906922996085,1.6142928255362177,0.1253846000051712,0.0,0.0,0.0,0.0,0.11345592168906199,0.3061242747492118,0.0,0.0,0.12498020686924495,0.33005499668731003,0.0,0.0
960,2017-10-26,"[0.         0.1253647  0.         0.         0.         0.
 0.11337059 0.30605456 0.         0.         0.12531634 0.32989381
 0.        ]",1.8737387236850205,1.6054761745943598,0.1253647006573042,0.0,0.0,0.0,0.0,0.11337059256966715,0.3060545582219071,0.0,0.0,0.12531633912252454,0.32989380942859703,0.0,0.0
961,2017-10-27,"[0.         0.12564563 0.         0.         0.         0.
 0.11253076 0.30641774 0.         0.         0.12520838 0.33019748
 0.        ]",1.8753694110344807,1.6158034705259112,0.12564563151663505,0.0,0.0,0.0,0.0,0.11253076451999836,0.30641774196889277,0.0,0.0,0.1252083822223407,0.33019747977213315,0.0,0.0
962,2017-10-30,"[0.         0.12581687 0.         0.         0.         0.
 0.11265659 0.30627022 0.         0.         0.12517587 0.33008044
 0.        ]",1.8659726766878069,1.6174127019318192,0.1258168713765743,0.0,0.0,0.0,0.0,0.11265659468162406,0.3062702183758326,0.0,0.0,0.1251758742757334,0.3300804412902356,0.0,0.0
963,2017-10-31,"[0.         0.12649638 0.         0.         0.         0.
 0.11141412 0.30681027 0.         0.         0.12481591 0.33046333
 0.        ]",1.8714545825824072,1.622981023969908,0.12649638321344203,0.0,0.0,0.0,0.0,0.11141411741284298,0.30681026766650665,0.0,0.0,0.12481590612482694,0.3304633255823813,0.0,0.0
964,2017-11-01,"[0.         0.12634122 0.         0.         0.         0.
 0.11174833 0.30659496 0.         0.         0.1250723  0.33024319
 0.        ]",1.8563950921076013,1.6139034321936452,0.126341216563507,0.0,0.0,0.0,0.0,0.11174833269864878,0.3065949565248693,0.0,0.0,0.12507230389778545,0.33024319031518956,0.0,0.0
965,2017-11-02,"[0.         0.12608497 0.         0.         0.         0.
 0.11175026 0.30665572 0.         0.         0.12519493 0.33031412
 0.        ]",1.8609535739326009,1.6157472665037107,0.12608497128392926,0.0,0.0,0.0,0.0,0.11175025506329775,0.3066557222081748,0.0,0.0,0.1251949339153788,0.33031411752921946,0.0,0.0
966,2017-11-03,"[0.         0.12643018 0.         0.         0.         0.
 0.11135544 0.30655154 0.         0.         0.12569055 0.32997229
 0.        ]",1.8539918681326324,1.6024621447317609,0.12643018303750567,0.0,0.0,0.0,0.0,0.11135543648666893,0.3065515433060651,0.0,0.0,0.12569055012051433,0.32997228704924597,0.0,0.0
967,2017-11-06,"[0.         0.12668798 0.         0.         0.         0.
 0.11109155 0.30667886 0.         0.         0.12550639 0.33003522
 0.        ]",1.9245461250684364,1.6222109133413756,0.12668797715006286,0.0,0.0,0.0,0.0,0.11109155127678712,0.30667886152291995,0.0,0.0,0.12550639153868018,0.3300352185115499,0.0,0.0
968,2017-11-07,"[0.         0.12718416 0.         0.         0.         0.
 0.11361837 0.30680063 0.         0.         0.12205956 0.33033728
 0.        ]",1.9774438982434746,1.6345401972517994,0.12718415788068838,0.0,0.0,0.0,0.0,0.11361836756130325,0.30680063282286896,0.0,0.0,0.122059563204234,0.33033727853090533,0.0,0.0
969,2017-11-08,"[0.         0.12680753 0.         0.         0.         0.
 0.11379509 0.30670344 0.         0.         0.12252986 0.33016408
 0.        ]",1.9738178796391406,1.6362211306039314,0.1268075309393716,0.0,0.0,0.0,0.0,0.1137950898354864,0.30670344208439915,0.0,0.0,0.12252986069725125,0.33016407644349155,0.0,0.0
970,2017-11-09,"[0.         0.12683317 0.         0.         0.         0.
 0.11366566 0.30668923 0.         0.         0.12271058 0.33010137
 0.        ]",1.9760954635806494,1.6612676713443657,0.1268331730051811,0.0,0.0,0.0,0.0,0.11366565689347169,0.3066892268016606,0.0,0.0,0.12271057646278356,0.330101366836903,0.0,0.0
971,2017-11-10,"[0.         0.10867282 0.         0.         0.         0.
 0.11493259 0.29802552 0.         0.         0.15561938 0.32274969
 0.        ]",1.9819631922358145,1.659376550454176,0.10867282192046591,0.0,0.0,0.0,0.0,0.11493258727363767,0.2980255201159521,0.0,0.0,0.15561938386385843,0.322749686826086,0.0,0.0
972,2017-11-13,"[0.         0.10657941 0.         0.         0.         0.
 0.11497624 0.29578491 0.         0.         0.16198027 0.32067917
 0.        ]",1.978435625876763,1.6573675277881195,0.10657941221225756,0.0,0.0,0.0,0.0,0.11497623551588804,0.29578491136663687,0.0,0.0,0.1619802685817931,0.3206791723234245,0.0,0.0
973,2017-11-14,"[0.         0.10451902 0.         0.         0.         0.
 0.11303158 0.29608107 0.         0.         0.16472136 0.32164697
 0.        ]",1.9186957813407135,1.652892880470081,0.1045190191651433,0.0,0.0,0.0,0.0,0.1130315792195556,0.2960810720699073,0.0,0.0,0.1647213580286912,0.32164697151670263,0.0,0.0
974,2017-11-15,"[0.         0.10472733 0.         0.         0.         0.
 0.11292923 0.29625328 0.         0.         0.1643259  0.32176427
 0.        ]",1.9161031291686244,1.6394632362617465,0.10472732847408721,0.0,0.0,0.0,0.0,0.11292922877248125,0.2962532759078344,0.0,0.0,0.16432589727574531,0.32176426956985177,0.0,0.0
975,2017-11-16,"[0.         0.08953471 0.         0.         0.         0.
 0.11355303 0.29978801 0.         0.         0.1727085  0.32441576
 0.        ]",1.9243543143254676,1.6446473632524217,0.08953471021947007,0.0,0.0,0.0,0.0,0.11355302764525746,0.29978800800364513,0.0,0.0,0.17270849587773487,0.32441575825389257,0.0,0.0
976,2017-11-17,"[0.         0.         0.         0.         0.         0.
 0.12229338 0.32933301 0.         0.         0.19146759 0.35690602
 0.        ]",1.9349118702689794,1.6584505994657477,0.0,0.0,0.0,0.0,0.0,0.12229337730923057,0.32933300620981726,0.0,0.0,0.19146759198838345,0.3569060244925686,0.0,0.0
977,2017-11-20,"[0.         0.         0.         0.         0.         0.
 0.12175825 0.32938232 0.         0.         0.19172389 0.35713554
 0.        ]",1.936958996836313,1.661338217711129,0.0,0.0,0.0,0.0,0.0,0.12175825344020551,0.3293823205064003,0.0,0.0,0.1917238865989499,0.3571355394544442,0.0,0.0
978,2017-11-21,"[0.         0.         0.         0.         0.         0.
 0.12068296 0.33024633 0.         0.         0.1900241  0.35904661
 0.        ]",1.9302142142269756,1.6633276872629112,0.0,0.0,0.0,0.0,0.0,0.12068295867401387,0.3302463332429725,0.0,0.0,0.19002409515076593,0.35904661293224777,0.0,0.0
979,2017-11-22,"[0.         0.         0.         0.         0.         0.
 0.11942378 0.33054855 0.         0.         0.19055496 0.3594727
 0.        ]",1.9213577535635686,1.6673669387003693,0.0,0.0,0.0,0.0,0.0,0.11942378018744922,0.33054855360999374,0.0,0.0,0.19055496274875622,0.3594727034538009,0.0,0.0
980,2017-11-24,"[0.         0.         0.         0.         0.         0.
 0.1189641  0.33015784 0.         0.         0.19198268 0.35889538
 0.        ]",1.935139206397261,1.6761700092248306,0.0,0.0,0.0,0.0,0.0,0.11896409900127983,0.3301578410299829,0.0,0.0,0.191982681372743,0.3588953785959942,0.0,0.0
981,2017-11-27,"[0.         0.         0.         0.         0.         0.
 0.11872533 0.33004863 0.         0.         0.19258373 0.35864231
 0.        ]",1.9444274556433736,1.6711442192037886,0.0,0.0,0.0,0.0,0.0,0.11872533196916264,0.33004863179907806,0.0,0.0,0.1925837257388116,0.3586423104929477,0.0,0.0
982,2017-11-28,"[0.         0.         0.         0.         0.         0.
 0.11834701 0.32991279 0.         0.         0.193096   0.35864421
 0.        ]",1.9406846810118241,1.670772821439318,0.0,0.0,0.0,0.0,0.0,0.11834700862479487,0.32991278608871216,0.0,0.0,0.1930959999050453,0.3586442053814478,0.0,0.0
983,2017-11-29,"[0.         0.         0.         0.         0.         0.
 0.11919231 0.33003951 0.         0.         0.19233513 0.35843306
 0.        ]",1.9553123256141178,1.667435968095609,0.0,0.0,0.0,0.0,0.0,0.11919230735709846,0.3300395063417298,0.0,0.0,0.19233512568465888,0.3584330606165128,0.0,0.0
984,2017-11-30,"[0.         0.         0.         0.         0.         0.
 0.11895228 0.33049039 0.         0.         0.19133365 0.35922368
 0.        ]",1.9599315472130485,1.6789058531359191,0.0,0.0,0.0,0.0,0.0,0.11895228076531252,0.33049038656913277,0.0,0.0,0.19133365057766374,0.3592236820878909,0.0,0.0
985,2017-12-01,"[0.         0.         0.         0.         0.         0.
 0.12050565 0.33101992 0.         0.         0.18932095 0.35915348
 0.        ]",1.9983358140690173,1.6709917614194665,0.0,0.0,0.0,0.0,0.0,0.12050564863603351,0.33101991902806566,0.0,0.0,0.1893209533157806,0.35915347902012024,0.0,0.0
986,2017-12-04,"[0.         0.         0.         0.         0.         0.
 0.12116348 0.3308324  0.         0.         0.18963931 0.35836481
 0.        ]",2.0059554920037472,1.677262853549319,0.0,0.0,0.0,0.0,0.0,0.12116347660840035,0.33083239936268327,0.0,0.0,0.1896393127540005,0.3583648112749159,0.0,0.0
987,2017-12-05,"[0.         0.         0.         0.         0.         0.
 0.12078861 0.33080267 0.         0.         0.19016701 0.3582417
 0.        ]",2.013129796036854,1.691473402986634,0.0,0.0,0.0,0.0,0.0,0.12078861280108888,0.3308026684806792,0.0,0.0,0.19016701454495413,0.3582417041732778,0.0,0.0
988,2017-12-06,"[0.         0.         0.         0.         0.         0.
 0.12039629 0.3317876  0.         0.         0.18811725 0.35969885
 0.        ]",1.9695265435615255,1.6681613135828501,0.0,0.0,0.0,0.0,0.0,0.12039629462980303,0.3317876047027352,0.0,0.0,0.18811724883920541,0.35969885182825634,0.0,0.0
989,2017-12-07,"[0.         0.         0.         0.         0.         0.
 0.11894918 0.33167222 0.         0.         0.18956313 0.35981547
 0.        ]",1.9422355301622243,1.6694682553883946,0.0,0.0,0.0,0.0,0.0,0.11894918223294115,0.33167221690739973,0.0,0.0,0.18956312668754982,0.35981547417210924,0.0,0.0
990,2017-12-08,"[0.         0.         0.         0.         0.         0.
 0.1182298  0.33190007 0.         0.         0.18924488 0.36062525
 0.        ]",1.9423886954119676,1.6652254370735182,0.0,0.0,0.0,0.0,0.0,0.11822979616931878,0.3319000701429858,0.0,0.0,0.18924488425225694,0.3606252494354385,0.0,0.0
991,2017-12-11,"[0.         0.         0.         0.         0.         0.
 0.1165887  0.33223175 0.         0.         0.18974143 0.36143813
 0.        ]",1.9349017657766228,1.6706690448072246,0.0,0.0,0.0,0.0,0.0,0.1165887003781607,0.33223174652554005,0.0,0.0,0.18974142680964606,0.3614381262866532,0.0,0.0
992,2017-12-12,"[0.         0.         0.         0.         0.         0.
 0.11727593 0.33189373 0.         0.         0.18974176 0.36108859
 0.        ]",1.9377489587819936,1.6760249563274794,0.0,0.0,0.0,0.0,0.0,0.11727592524071018,0.33189373188095905,0.0,0.0,0.1897417554912241,0.3610885873871068,0.0,0.0
