,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
457,2017-10-27,"[0.         0.07971045 0.08622714 0.12605566 0.11313614 0.10076162
 0.12306849 0.         0.         0.         0.0789917  0.16498001
 0.12706879]",1.6027012780280092,1.5206939646295123,0.0797104540811416,0.08622713676575218,0.12605565995046566,0.11313613899592158,0.1007616200892322,0.12306849296191201,0.0,0.0,0.0,0.07899169946308568,0.16498000806462235,0.12706878962786664,0.0
458,2017-10-30,"[0.         0.08805515 0.09314263 0.12357078 0.12645298 0.09991122
 0.1231888  0.         0.         0.         0.08166285 0.16314777
 0.1008678 ]",1.6093524792481573,1.5313374373753206,0.08805514674250281,0.09314262763410115,0.12357078420219858,0.1264529820193636,0.09991122443648345,0.12318880371668853,0.0,0.0,0.0,0.08166285402472727,0.16314777393132038,0.1008678032926141,0.0
459,2017-10-31,"[0.         0.08693967 0.09030939 0.12700372 0.12415873 0.10292614
 0.12141904 0.         0.         0.         0.08329403 0.16109169
 0.10285759]",1.62904755661955,1.5379254022143232,0.08693967158190576,0.090309388270376,0.12700371650323614,0.12415872515054374,0.1029261443908776,0.12141904454639946,0.0,0.0,0.0,0.08329402958130251,0.1610916869812848,0.10285759299407393,0.0
460,2017-11-01,"[0.         0.0811613  0.08352777 0.12394285 0.10609229 0.09351659
 0.13327457 0.         0.         0.         0.08689296 0.1707698
 0.12082187]",1.6194020140060625,1.537602678068513,0.08116129802260351,0.08352777490725168,0.12394284572434913,0.10609228887617106,0.09351659322530714,0.13327457054141398,0.0,0.0,0.0,0.08689296368448728,0.17076979577407048,0.12082186924434576,0.0
461,2017-11-02,"[0.         0.09019521 0.08051725 0.12355062 0.1019915  0.0920667
 0.1329073  0.         0.         0.         0.07956447 0.17287885
 0.12632809]",1.632869549916878,1.5527589077577388,0.09019521236250691,0.08051725480333728,0.12355061802975197,0.10199150460111615,0.09206670043701175,0.13290730413230686,0.0,0.0,0.0,0.07956447203571583,0.17287884801545814,0.126328085582795,0.0
462,2017-11-03,"[0.         0.0811289  0.07826708 0.13279375 0.09761245 0.08542699
 0.13469572 0.         0.         0.         0.07327248 0.17633695
 0.14046567]",1.612314688356444,1.5274355805835649,0.08112889890021406,0.07826707605227823,0.13279375476681804,0.09761245104252103,0.08542699322290515,0.13469571740674627,0.0,0.0,0.0,0.07327248128031963,0.17633695238064356,0.1404656749475542,0.0
463,2017-11-06,"[0.         0.09037683 0.07470929 0.11790825 0.11556709 0.10126829
 0.11816603 0.         0.         0.         0.0699817  0.16417741
 0.1478451 ]",1.6474088659768171,1.550690906236403,0.09037682504710368,0.07470929487782216,0.11790824849033613,0.11556709199863134,0.10126829068507458,0.11816603234428767,0.0,0.0,0.0,0.06998170315578081,0.16417741369255284,0.14784509970841087,0.0
464,2017-11-07,"[0.         0.08522613 0.0765644  0.11762567 0.12574422 0.09240769
 0.12843328 0.         0.         0.         0.06760504 0.16389404
 0.14249954]",1.6352793046767098,1.5338349379024412,0.08522613114708076,0.0765644048237688,0.11762566828262151,0.12574421620250173,0.09240768889454788,0.1284332765740309,0.0,0.0,0.0,0.06760503933162791,0.16389403782087117,0.1424995369229493,0.0
465,2017-11-08,"[0.         0.08346448 0.06883085 0.10941789 0.11341673 0.08625326
 0.11862461 0.07041727 0.         0.         0.06440852 0.15337699
 0.13178939]",1.6431433193604212,1.5307672293216457,0.08346447516107941,0.06883085022342035,0.10941789166195429,0.1134167300075898,0.08625326305876377,0.11862461256518217,0.0704172740821545,0.0,0.0,0.06440852037708682,0.15337699235052135,0.1317893905122476,0.0
466,2017-11-09,"[0.         0.08937754 0.07198793 0.11940298 0.11895413 0.09220686
 0.12706138 0.07304196 0.         0.         0.         0.16094339
 0.14702381]",1.6237536501644791,1.5168759561162664,0.08937754374974784,0.07198793376111674,0.11940298148161588,0.11895413333163489,0.09220685725556732,0.12706137972387546,0.07304196456092911,0.0,0.0,0.0,0.16094339355039625,0.14702381258511651,0.0
467,2017-11-10,"[0.         0.09505829 0.07800988 0.11542421 0.09709211 0.08836334
 0.12939478 0.08727093 0.         0.         0.         0.15866003
 0.15072644]",1.6385951195828408,1.5319679533952297,0.09505828922033438,0.078009875782735,0.11542420995558751,0.09709210612557423,0.08836333888279493,0.1293947757476019,0.08727092758013208,0.0,0.0,0.0,0.15866003174290572,0.1507264449623342,0.0
468,2017-11-13,"[0.         0.09922501 0.07361511 0.11267584 0.08691488 0.09043407
 0.13509104 0.08130576 0.         0.         0.         0.16595014
 0.15478814]",1.6378373883073991,1.5292247839633664,0.09922500913587953,0.0736151095245978,0.11267583659730802,0.08691488487185979,0.09043406544489394,0.13509104401326738,0.08130576493866129,0.0,0.0,0.0,0.1659501442739506,0.15478814119958165,0.0
469,2017-11-14,"[0.         0.10377    0.07252758 0.11015763 0.08698161 0.08643571
 0.13228905 0.0855327  0.         0.         0.         0.16912666
 0.15317905]",1.631687571726547,1.5268809213265024,0.10377000247051668,0.07252758148142299,0.11015763099688974,0.08698160808415709,0.08643571491822503,0.13228904767537972,0.0855327034876052,0.0,0.0,0.0,0.1691266609520886,0.153179049933715,0.0
470,2017-11-15,"[0.         0.10763558 0.06818618 0.11283289 0.08505642 0.09072923
 0.12664993 0.08630564 0.         0.         0.         0.17170558
 0.15089854]",1.650750616646923,1.5438907824475192,0.10763558492084209,0.0681861810704797,0.11283289483602282,0.08505641930102088,0.09072922924979539,0.12664993313150064,0.08630563731587905,0.0,0.0,0.0,0.1717055778788811,0.1508985422955784,0.0
471,2017-11-16,"[0.         0.11991754 0.         0.13191741 0.11397656 0.10544538
 0.14747545 0.         0.         0.         0.         0.1861549
 0.19511275]",1.6513721827274588,1.5422555007976653,0.11991754499197202,0.0,0.13191741309592178,0.11397656080351197,0.10544538172633212,0.14747545050531263,0.0,0.0,0.0,0.0,0.18615489761384166,0.1951127512631078,0.0
472,2017-11-17,"[0.         0.11985651 0.         0.13922951 0.11328726 0.09595384
 0.13703378 0.         0.         0.         0.         0.19017692
 0.20446218]",1.64862301734132,1.5367445554870611,0.11985650961373083,0.0,0.13922951112928567,0.11328725854723856,0.09595384441085587,0.13703378114847503,0.0,0.0,0.0,0.0,0.19017691819912366,0.20446217695129035,0.0
473,2017-11-20,"[0.         0.11719504 0.         0.14051016 0.11226231 0.10328309
 0.14011445 0.         0.         0.         0.         0.18263729
 0.20399767]",1.6698946209763863,1.5655634393061921,0.11719503731573458,0.0,0.14051015567637595,0.11226230749654899,0.10328308865453738,0.14011445026281374,0.0,0.0,0.0,0.0,0.18263728871155477,0.20399767188243453,0.0
474,2017-11-21,"[0.         0.11257324 0.         0.14824017 0.11241995 0.09787496
 0.14731589 0.         0.         0.         0.         0.18545518
 0.19612061]",1.680178591362616,1.57697635913402,0.11257324365854729,0.0,0.14824017221366392,0.11241994516713481,0.09787495755021501,0.1473158866395721,0.0,0.0,0.0,0.0,0.18545518215711662,0.1961206126137503,0.0
475,2017-11-22,"[0.         0.1179917  0.         0.1585564  0.10507027 0.09071439
 0.14563603 0.         0.         0.         0.         0.18196877
 0.20006245]",1.6859552151753694,1.6056935607264744,0.1179916963458418,0.0,0.15855639653723272,0.10507027369835414,0.09071438668257692,0.145636027688562,0.0,0.0,0.0,0.0,0.18196876605163326,0.2000624529957991,0.0
476,2017-11-24,"[0.         0.12159449 0.         0.1464119  0.10220529 0.08272792
 0.13395956 0.         0.         0.         0.07350895 0.15768759
 0.18190429]",1.6881055756221195,1.5811245537490823,0.12159449107924425,0.0,0.14641189743433605,0.10220529274078444,0.08272792179835849,0.13395956119582003,0.0,0.0,0.0,0.07350895095459563,0.15768759288368991,0.18190429191317123,0.0
477,2017-11-27,"[0.         0.1212326  0.         0.14865498 0.09985222 0.08507145
 0.13096042 0.         0.         0.         0.08238831 0.16106103
 0.17077899]",1.7014139878430128,1.588769707957401,0.12123260304937886,0.0,0.14865497777954248,0.09985221956911657,0.0850714457576508,0.13096042096978955,0.0,0.0,0.0,0.08238831480965232,0.16106102577526188,0.17077899228960755,0.0
478,2017-11-28,"[0.         0.12211509 0.         0.14732929 0.09754195 0.08504087
 0.12871776 0.         0.         0.         0.08535708 0.16224285
 0.17165512]",1.693552344815601,1.586434327603467,0.12211509088143314,0.0,0.14732928516694985,0.09754194566324864,0.08504087383245602,0.1287177626038682,0.0,0.0,0.0,0.08535707687420924,0.16224284824741614,0.17165511673041867,0.0
479,2017-11-29,"[0.         0.11923105 0.         0.15000546 0.09571209 0.08360032
 0.13473622 0.         0.         0.         0.08132902 0.16321448
 0.17217138]",1.7095493914240967,1.5695955651782179,0.11923104733964937,0.0,0.150005459480931,0.09571208750258715,0.08360031852712008,0.13473621776550465,0.0,0.0,0.0,0.08132901539374424,0.163214475378864,0.1721713786115995,0.0
480,2017-11-30,"[0.         0.12057981 0.         0.15954027 0.10797953 0.09242735
 0.15265145 0.         0.         0.         0.         0.18329057
 0.18353103]",1.729560252564813,1.589631848230036,0.12057981107017311,0.0,0.15954026539803695,0.10797952624785377,0.0924273460878031,0.15265145167494312,0.0,0.0,0.0,0.0,0.18329057416227632,0.18353102535891366,0.0
481,2017-12-01,"[0.         0.10267948 0.         0.1455373  0.0980354  0.0869736
 0.14085584 0.08184921 0.         0.         0.         0.16986664
 0.17420253]",1.732689265689734,1.5634590070190626,0.10267947992667784,0.0,0.1455373017944496,0.09803539938411387,0.08697359706030033,0.1408558425527023,0.08184920793104612,0.0,0.0,0.0,0.16986664292518341,0.17420252842552644,0.0
482,2017-12-04,"[0.         0.10812757 0.         0.13839119 0.10066418 0.08707711
 0.13584198 0.09567296 0.         0.         0.         0.16062411
 0.17360089]",1.7355891831687804,1.5643955621082333,0.1081275733026036,0.0,0.1383911930760073,0.10066417791676713,0.08707710711075198,0.1358419838361826,0.09567296309108488,0.0,0.0,0.0,0.16062411386172137,0.1736008878048811,0.0
483,2017-12-05,"[0.         0.11624305 0.         0.1323076  0.09977789 0.09249371
 0.13805216 0.08668288 0.         0.         0.         0.16561729
 0.16882542]",1.750603304106474,1.5805049907152247,0.11624304681562939,0.0,0.13230760404761285,0.09977789403614895,0.09249370806004735,0.13805216385843075,0.08668287783882134,0.0,0.0,0.0,0.16561728993131108,0.1688254154119982,0.0
484,2017-12-06,"[0.         0.10185984 0.         0.12828364 0.08217155 0.08155037
 0.12574422 0.08249477 0.         0.         0.07465936 0.1670946
 0.15614165]",1.7065295944265995,1.542160791132044,0.10185984475399965,0.0,0.12828364444925722,0.08217154929572319,0.08155037071398256,0.12574422288322118,0.08249476792972024,0.0,0.0,0.07465935734650209,0.1670945955939706,0.1561416470336232,0.0
485,2017-12-07,"[0.         0.1001173  0.         0.12667711 0.08261223 0.0775182
 0.12685008 0.07445766 0.         0.         0.07937996 0.17088841
 0.16149906]",1.6780323156542556,1.5175565502449266,0.10011729536598495,0.0,0.12667711105623009,0.08261223317428558,0.07751819623794443,0.1268500842246181,0.07445765852321659,0.0,0.0,0.07937995554714392,0.17088840892304819,0.1614990569475282,0.0
486,2017-12-08,"[0.         0.10910169 0.         0.14260358 0.0818587  0.08401018
 0.13593358 0.         0.         0.         0.09519879 0.18316519
 0.16812828]",1.664722090588629,1.5007523078245033,0.1091016937080924,0.0,0.14260357882733882,0.08185870429941085,0.08401018008141821,0.13593358331529626,0.0,0.0,0.0,0.09519878674598607,0.18316518811772026,0.16812828490473727,0.0
487,2017-12-11,"[0.         0.10274219 0.         0.13662034 0.08019947 0.07433654
 0.11927641 0.         0.0723805  0.         0.08426214 0.17218938
 0.15799304]",1.6828474256371078,1.509476784843586,0.10274219019216255,0.0,0.13662033669448642,0.08019946512037578,0.07433654149381544,0.11927640990469035,0.0,0.07238049847187457,0.0,0.08426213688786977,0.17218937902404052,0.1579930422106847,0.0
488,2017-12-12,"[0.         0.10565748 0.         0.14885784 0.08721197 0.
 0.13627215 0.         0.08663384 0.         0.08577914 0.18408761
 0.16549997]",1.6500573571447874,1.4851668559075533,0.10565748424762775,0.0,0.14885783956035206,0.08721197438688354,0.0,0.1362721495874852,0.0,0.08663383684006618,0.0,0.0857791424877552,0.18408760721847434,0.16549996567135586,0.0
489,2017-12-13,"[0.         0.10034169 0.07493176 0.13370765 0.07857483 0.
 0.12204513 0.         0.08160663 0.         0.07530308 0.17113142
 0.16235781]",1.6807313624659543,1.4958493111452213,0.10034169007598455,0.07493175604893015,0.13370765273129329,0.07857482533670812,0.0,0.12204512900304516,0.0,0.08160663138462498,0.0,0.07530308330043217,0.17113142351020968,0.16235780860877183,0.0
490,2017-12-14,"[0.         0.10263308 0.07417864 0.14670461 0.07285651 0.
 0.11073557 0.         0.08027426 0.         0.08254752 0.16720652
 0.16286328]",1.6795609196877395,1.4956275041587352,0.10263307606024868,0.07417864362566554,0.14670461452253747,0.07285651262665051,0.0,0.11073557055791669,0.0,0.08027426349037495,0.0,0.0825475196409771,0.1672065230387557,0.16286327643687332,0.0
491,2017-12-15,"[0.         0.09875649 0.09009708 0.15662012 0.         0.
 0.13209864 0.         0.08589793 0.         0.08472535 0.17973787
 0.17206651]",1.6847188854728954,1.5029091882573724,0.09875649042749213,0.09009708088081023,0.15662012446454565,0.0,0.0,0.1320986433653874,0.0,0.08589792878656724,0.0,0.08472534788154677,0.1797378714727906,0.17206651272085988,0.0
492,2017-12-18,"[0.         0.09286079 0.07869628 0.13797146 0.         0.
 0.11795505 0.07388253 0.07635638 0.         0.0809587  0.17425599
 0.16706282]",1.692076577510778,1.5044354193405596,0.09286079396411923,0.07869628223741008,0.13797145619529755,0.0,0.0,0.11795505295468052,0.07388253133355777,0.07635637799383549,0.0,0.08095870349923641,0.17425598507240161,0.1670628167494614,0.0
493,2017-12-19,"[0.         0.09487528 0.07708393 0.14279405 0.         0.
 0.11879178 0.07575483 0.07945512 0.         0.08129699 0.16609681
 0.16385122]",1.7286081777686955,1.5260181756600886,0.09487527804227446,0.077083928382851,0.14279404966062367,0.0,0.0,0.11879178442627002,0.07575482753641115,0.07945511847355308,0.0,0.08129698909201723,0.1660968073663865,0.16385121701961297,0.0
494,2017-12-20,"[0.         0.11428582 0.         0.17655117 0.         0.
 0.13828563 0.         0.0910328  0.         0.09873476 0.18849062
 0.19261919]",1.7289902280037606,1.5185619475015384,0.11428582002150071,0.0,0.17655117006090268,0.0,0.0,0.13828563160132334,0.0,0.09103280491116687,0.0,0.09873476300775715,0.18849062468485508,0.19261918571249428,0.0
495,2017-12-21,"[0.         0.12526497 0.         0.1886204  0.         0.
 0.15127376 0.         0.         0.         0.10423209 0.21822467
 0.21238411]",1.7177068889822478,1.5236131877128063,0.12526497160998543,0.0,0.18862039906903738,0.0,0.0,0.15127375983351107,0.0,0.0,0.0,0.10423209111953857,0.21822466891543743,0.21238410945249023,0.0
496,2017-12-22,"[0.         0.11169788 0.         0.16177712 0.         0.07676728
 0.11633431 0.08242897 0.         0.         0.08992925 0.18607918
 0.17498602]",1.7152941386950038,1.5197642083399083,0.1116978797479645,0.0,0.16177711627757863,0.0,0.07676727810436518,0.11633430702832047,0.0824289739812509,0.0,0.0,0.08992924696955727,0.18607918247848784,0.17498601541247533,0.0
497,2017-12-26,"[0.         0.10904855 0.07052059 0.12951314 0.07269384 0.06926688
 0.09067465 0.07547806 0.         0.         0.07472845 0.16251477
 0.14556107]",1.7158709248296384,1.5172640403420776,0.10904854798344808,0.07052059275730554,0.1295131383384754,0.07269384259922143,0.06926688072973994,0.09067465276171544,0.07547806216441293,0.0,0.0,0.07472844705314732,0.1625147697515599,0.14556106586097392,0.0
498,2017-12-27,"[0.         0.11363952 0.         0.13733227 0.07565761 0.07527725
 0.10005568 0.08839279 0.         0.         0.0779552  0.17354882
 0.15814086]",1.7012953737434877,1.505435387481136,0.11363951519630845,0.0,0.13733226958954067,0.07565761091820651,0.07527725266948765,0.10005567917146929,0.08839278902052289,0.0,0.0,0.0779552043361394,0.1735488165773647,0.15814086252096052,0.0
499,2017-12-28,"[0.         0.12196065 0.08117926 0.14071286 0.08099145 0.
 0.11590367 0.10611738 0.         0.         0.         0.18586295
 0.16727177]",1.7018805427987025,1.5079722440107044,0.12196064830004544,0.08117925905731725,0.1407128641740724,0.08099145497356208,0.0,0.1159036667927526,0.10611738419194111,0.0,0.0,0.0,0.18586295389292534,0.16727176861738352,0.0
500,2017-12-29,"[0.         0.10518644 0.09276733 0.13992627 0.07842875 0.
 0.11336065 0.08466818 0.07285164 0.         0.         0.17226208
 0.14054866]",1.7086707014993716,1.5116092828768208,0.10518644398852843,0.09276733055846684,0.13992626832919713,0.07842874830451184,0.0,0.11336064729728804,0.08466818041180846,0.07285164199960507,0.0,0.0,0.17226207961598816,0.14054865949460618,0.0
501,2018-01-02,"[0.         0.09108482 0.09819753 0.12384271 0.07807835 0.
 0.12177349 0.07884043 0.09200944 0.         0.         0.1531645
 0.16300873]",1.7173841369668283,1.5149721457162215,0.09108482016147736,0.0981975294410112,0.12384271198517695,0.07807834841049048,0.0,0.1217734878455705,0.0788404319848889,0.09200944330345605,0.0,0.0,0.15316449689645034,0.16300872997147814,0.0
502,2018-01-03,"[0.         0.10482339 0.09832593 0.11144956 0.         0.
 0.13753292 0.09614397 0.         0.         0.09128604 0.16929099
 0.1911472 ]",1.7097291256679392,1.5096482278360548,0.10482338900577831,0.09832592686203218,0.11144955836598192,0.0,0.0,0.13753292316568436,0.09614396745492898,0.0,0.0,0.09128604167008246,0.16929099334955194,0.19114720012595995,0.0
503,2018-01-04,"[0.         0.11132958 0.10825764 0.11286634 0.         0.
 0.16180857 0.09626662 0.         0.         0.         0.19771705
 0.2117542 ]",1.7037272856049737,1.5023559789113698,0.11132958271855194,0.10825763640998463,0.11286633761822522,0.0,0.0,0.1618085722442819,0.0962666202170426,0.0,0.0,0.0,0.19771705354181632,0.21175419725009742,0.0
504,2018-01-05,"[0.         0.1190145  0.1103672  0.11077251 0.         0.
 0.16338956 0.09794583 0.         0.         0.         0.19113416
 0.20737624]",1.7093342833815175,1.5094978791368117,0.11901450360447721,0.11036719961560218,0.11077251218243636,0.0,0.0,0.16338956159232948,0.09794582537140925,0.0,0.0,0.0,0.1911341593717872,0.20737623826195822,0.0
505,2018-01-08,"[0.         0.10598465 0.1194343  0.11968655 0.         0.
 0.16598294 0.09072571 0.         0.         0.         0.19124441
 0.20694145]",1.7283656515007857,1.50774265519951,0.10598464770574666,0.11943429787964664,0.1196865459806157,0.0,0.0,0.1659829377432276,0.09072571146179695,0.0,0.0,0.0,0.1912444115749098,0.20694144765405656,0.0
506,2018-01-09,"[0.         0.11895618 0.10693381 0.11773534 0.         0.
 0.17794244 0.         0.09159524 0.         0.         0.18605305
 0.20078394]",1.7367122457728428,1.5173816720831865,0.118956181885563,0.10693381312196241,0.1177353376235551,0.0,0.0,0.1779424381091441,0.0,0.09159523925820617,0.0,0.0,0.1860530459611066,0.20078394404046254,0.0
507,2018-01-10,"[0.         0.1068231  0.10038391 0.11135403 0.08552696 0.
 0.165314   0.         0.09228846 0.         0.         0.1614035
 0.17690603]",1.7566222474215507,1.5212359264878257,0.10682310239915167,0.10038391183373499,0.11135402610924255,0.08552696229366588,0.0,0.16531399928049365,0.0,0.0922884594281081,0.0,0.0,0.16140350381752627,0.17690603483807688,0.0
508,2018-01-11,"[0.         0.11915687 0.09978134 0.10695713 0.08928464 0.
 0.16360236 0.         0.09217306 0.         0.         0.14801996
 0.18102465]",1.7405414210476209,1.504580331562356,0.11915686633673177,0.09978133988945286,0.10695712637049942,0.0892846380713978,0.0,0.16360236154966987,0.0,0.09217306351295187,0.0,0.0,0.14801995856540273,0.1810246457038938,0.0
509,2018-01-12,"[0.         0.1144239  0.08419646 0.09907445 0.08163959 0.
 0.15383618 0.         0.07683191 0.         0.07707023 0.14285395
 0.17007333]",1.732021458423319,1.494492542191605,0.11442390362464948,0.08419645939307262,0.0990744453625817,0.08163959304308555,0.0,0.1538361789791027,0.0,0.07683191418076707,0.0,0.0770702321971665,0.14285394810067495,0.1700733251188994,0.0
510,2018-01-16,"[0.         0.10960425 0.08633167 0.09593025 0.08675373 0.
 0.14929623 0.         0.08184393 0.         0.08202339 0.1447536
 0.16346295]",1.7536191182073038,1.5064182829244066,0.10960424513848926,0.08633167340259525,0.09593024663157647,0.0867537270317594,0.0,0.1492962338179834,0.0,0.08184392821058022,0.0,0.082023394786283,0.14475359734477344,0.16346295363595956,0.0
511,2018-01-17,"[0.         0.11699446 0.08669747 0.09236802 0.08575695 0.
 0.14364065 0.         0.08129675 0.         0.08693538 0.1404743
 0.16583603]",1.7576393393243956,1.511116913809983,0.1169944564167538,0.08669746885514872,0.09236801789053416,0.08575695387440768,0.0,0.14364064820022135,0.0,0.08129674890078097,0.0,0.0869353810003387,0.1404742958213638,0.16583602904045075,0.0
512,2018-01-18,"[0.         0.12290355 0.09776677 0.10688508 0.09113373 0.
 0.15617329 0.         0.         0.         0.09443208 0.15560305
 0.17510246]",1.7578418923247205,1.5136817118453922,0.12290355070680838,0.0977667717948391,0.10688507660278042,0.09113372514719806,0.0,0.15617328832828034,0.0,0.0,0.0,0.09443208233212678,0.15560304984033557,0.1751024552476314,0.0
513,2018-01-19,"[0.         0.13528931 0.11653387 0.1144745  0.         0.
 0.17509323 0.         0.         0.         0.09514369 0.16999153
 0.19347387]",1.7521724537689487,1.5250841970578455,0.13528931178824158,0.11653386831835055,0.11447450154007399,0.0,0.0,0.1750932255921005,0.0,0.0,0.0,0.09514368666511314,0.16999153216573692,0.19347387393038332,0.0
514,2018-01-22,"[0.         0.13821258 0.10973459 0.11135259 0.         0.
 0.17334356 0.         0.         0.         0.0948264  0.17496076
 0.19756952]",1.7634839026458704,1.545414987462023,0.1382125847151134,0.10973458765409602,0.11135258572762873,0.0,0.0,0.1733435564692927,0.0,0.0,0.0,0.09482640394625663,0.17496075873343991,0.19756952275417275,0.0
515,2018-01-23,"[0.         0.12367809 0.1031633  0.10027436 0.08843424 0.
 0.15189441 0.         0.         0.         0.09044522 0.14984257
 0.19226781]",1.7817570447044586,1.5554416088206497,0.12367808859004847,0.10316330211942835,0.10027436131712454,0.08843423977828041,0.0,0.1518944069182983,0.0,0.0,0.0,0.090445224338913,0.1498425712445657,0.19226780569334115,0.0
516,2018-01-24,"[0.         0.12443655 0.10447826 0.10001926 0.09710051 0.
 0.14573605 0.         0.         0.         0.09091503 0.15051649
 0.18679785]",1.7809575419130081,1.5535242709474752,0.12443654667047212,0.10447826493383747,0.10001925511635612,0.09710051161774483,0.0,0.14573604744434485,0.0,0.0,0.0,0.09091503388764288,0.15051649405245388,0.18679784627714793,0.0
517,2018-01-25,"[0.         0.12391222 0.11215114 0.09659645 0.09557187 0.
 0.14951263 0.         0.         0.         0.08769362 0.14923409
 0.18532798]",1.7912818632343037,1.5672666916211897,0.12391222123815704,0.11215114112945117,0.09659644634629128,0.095571872550904,0.0,0.1495126316389029,0.0,0.0,0.0,0.08769361976911348,0.14923409129497858,0.18532797603220164,0.0
518,2018-01-26,"[0.         0.13158694 0.12106806 0.11016057 0.1033728  0.
 0.16496701 0.         0.         0.         0.         0.16196952
 0.20687509]",1.7931962154092453,1.5576499982101797,0.13158693930135246,0.1210680612339981,0.11016057198347684,0.1033728003179117,0.0,0.16496701430552976,0.0,0.0,0.0,0.0,0.1619695239247751,0.20687508893295598,0.0
519,2018-01-29,"[0.         0.13614056 0.11238471 0.11951259 0.10259596 0.
 0.16327899 0.         0.         0.         0.         0.15366623
 0.21242096]",1.8021415740594402,1.5515917959092211,0.1361405599315621,0.1123847096301191,0.11951259321988078,0.1025959637218925,0.0,0.1632789855290781,0.0,0.0,0.0,0.0,0.15366623165407847,0.21242095631338903,0.0
520,2018-01-30,"[0.         0.11255299 0.10515234 0.11086072 0.09376019 0.
 0.15947294 0.08957474 0.         0.         0.         0.13815169
 0.19047439]",1.8115224200353373,1.5691495255612595,0.11255299432176871,0.10515233873420311,0.11086071500167716,0.09376018800965531,0.0,0.15947294189259537,0.0895747422469352,0.0,0.0,0.0,0.13815168599518385,0.1904743937979813,0.0
521,2018-01-31,"[0.         0.1116009  0.09615551 0.09886747 0.08723345 0.
 0.16442911 0.0950925  0.         0.         0.         0.15034819
 0.19627286]",1.8016335024000083,1.5438307668341074,0.11160090142268492,0.09615551398478979,0.09886746996669869,0.08723345075312934,0.0,0.1644291143217364,0.09509249876809517,0.0,0.0,0.0,0.1503481902929433,0.19627286048992257,0.0
522,2018-02-01,"[0.         0.11002105 0.101397   0.08763748 0.09027008 0.
 0.16189572 0.10131974 0.         0.         0.         0.15948563
 0.1879733 ]",1.8039226023629154,1.5481740831513424,0.11002104546677716,0.10139700456056103,0.08763748012457925,0.09027007619253084,0.0,0.1618957193864545,0.10131974488019074,0.0,0.0,0.0,0.1594856298741162,0.1879732995147904,0.0
523,2018-02-02,"[0.         0.11122716 0.1015719  0.09576989 0.08712606 0.
 0.16212522 0.09484138 0.         0.         0.         0.16168577
 0.18565262]",1.7585939320941644,1.5279574578834123,0.1112271596109815,0.10157189630070804,0.09576989437659762,0.08712605771087863,0.0,0.162125217232603,0.09484137995027084,0.0,0.0,0.0,0.16168577483391028,0.18565261998405005,0.0
524,2018-02-05,"[0.         0.10259765 0.09945062 0.09774187 0.08051708 0.
 0.16615077 0.09927291 0.         0.         0.         0.17081136
 0.18345774]",1.7611055734941208,1.520763958121863,0.1025976465291877,0.09945062048556882,0.0977418740122254,0.08051708150715617,0.0,0.1661507726142188,0.09927290594429092,0.0,0.0,0.0,0.17081136048201886,0.18345773842533344,0.0
525,2018-02-06,"[0.         0.10699245 0.08569289 0.09243078 0.         0.
 0.17550359 0.09372894 0.08522199 0.         0.         0.17295553
 0.18747382]",1.7122431065012875,1.4826867798759844,0.10699245309876469,0.0856928913549198,0.09243078470340213,0.0,0.0,0.1755035896906452,0.0937289422578043,0.08522198821322886,0.0,0.0,0.17295553269065705,0.18747381799057797,0.0
526,2018-02-07,"[0.         0.10565793 0.09235225 0.11172147 0.         0.
 0.1833053  0.0899246  0.         0.         0.         0.2053839
 0.21165455]",1.6154117811367685,1.4193606392910534,0.10565792742833104,0.09235224915714371,0.11172147483565074,0.0,0.0,0.18330529923269928,0.08992459636658634,0.0,0.0,0.0,0.20538390069255172,0.21165455228703708,0.0
527,2018-02-08,"[0.         0.10193258 0.09163913 0.09928978 0.         0.
 0.18473473 0.09623751 0.         0.         0.         0.21008013
 0.21608614]",1.6522534301844483,1.447656592928439,0.10193257798026235,0.09163912989826009,0.09928978387505812,0.0,0.0,0.18473473446007713,0.09623750825914099,0.0,0.0,0.0,0.21008012578963262,0.21608613973756868,0.0
528,2018-02-09,"[0.         0.11581163 0.         0.10970896 0.         0.
 0.20282706 0.10849962 0.         0.         0.         0.21993609
 0.24321665]",1.6601932072134495,1.4490077111393245,0.1158116289479048,0.0,0.10970895617556461,0.0,0.0,0.20282705636965748,0.10849961746004307,0.0,0.0,0.0,0.21993609433621852,0.2432166467106114,0.0
529,2018-02-12,"[0.         0.11724708 0.         0.09897299 0.         0.
 0.1975295  0.10302732 0.         0.         0.         0.23406043
 0.24916269]",1.6044794283956056,1.4140947398927222,0.11724708034065823,0.0,0.09897298708522356,0.0,0.0,0.19752949686367716,0.10302731866540916,0.0,0.0,0.0,0.23406042528994916,0.24916269175508296,0.0
530,2018-02-13,"[0.         0.10591105 0.         0.10597078 0.         0.
 0.20680829 0.09625824 0.         0.         0.         0.23679893
 0.24825271]",1.6089074115109578,1.4336017602362234,0.10591105359778417,0.0,0.10597077890489347,0.0,0.0,0.20680829059859418,0.09625823702811426,0.0,0.0,0.0,0.23679892862098792,0.248252711249626,0.0
