,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
781,2017-02-10,"[0.07528129 0.06784938 0.13300669 0.         0.06521371 0.08835679
 0.         0.         0.         0.12508062 0.17200532 0.15824415
 0.11496205]",1.6548019171431663,1.2508153190289155,0.010784855087265344,0.06784938313264452,0.13300668555342599,0.0,0.06521370574709263,0.08835678527797511,0.0,0.0,0.0,0.1250806220527607,0.17200532284782546,0.15824415149993937,0.11496205412253635,0.07528128976579995
782,2017-02-13,"[0.07521179 0.06777831 0.13299649 0.         0.06528845 0.08837299
 0.         0.         0.         0.12517712 0.1720244  0.15832236
 0.1148281 ]",1.6662311095189315,1.2613503423771348,0.012435796193934062,0.06777830772065732,0.13299648579702417,0.0,0.06528845073760772,0.08837298810390963,0.0,0.0,0.0,0.12517711815798052,0.17202440355633086,0.1583223644118119,0.11482809648934837,0.0752117850253295
783,2017-02-14,"[0.07507116 0.0677045  0.13306201 0.         0.06541276 0.08838185
 0.         0.         0.         0.12546557 0.17189052 0.15847989
 0.11453174]",1.6872743891617332,1.2767168371142585,0.011389938516925845,0.06770449621241484,0.13306200544050342,0.0,0.06541276433868592,0.08838184883841224,0.0,0.0,0.0,0.12546557066249714,0.17189051860795831,0.15847988961524942,0.11453174417788323,0.07507116210639564
784,2017-02-15,"[0.07515213 0.06769939 0.13300164 0.         0.0653867  0.08845483
 0.         0.         0.         0.12527234 0.17187852 0.15838585
 0.11476859]",1.69349129692213,1.2781290065615556,0.016126123429190065,0.06769939437285989,0.13300164493856442,0.0,0.0653867046759369,0.08845482766718141,0.0,0.0,0.0,0.12527233649113306,0.17187852386494892,0.1583858460374479,0.11476858909421699,0.07515213285771055
785,2017-02-16,"[0.07470866 0.06800955 0.13519604 0.         0.06395718 0.08683305
 0.         0.         0.         0.1257285  0.17325476 0.15829221
 0.11402006]",1.700691700402584,1.2831049248611286,0.012304306815617866,0.0680095533997249,0.13519603660341484,0.0,0.06395717564169465,0.08683304750186187,0.0,0.0,0.0,0.12572849887359183,0.17325476036695564,0.1582922062814136,0.11402006109532806,0.07470866023601452
786,2017-02-17,"[0.07471061 0.06803306 0.13547313 0.         0.06374795 0.08665863
 0.         0.         0.         0.12560615 0.17352908 0.15812493
 0.11411646]",1.7591902281264888,1.2884640689989066,0.045271172704111476,0.06803305836509686,0.13547313201381633,0.0,0.06374795362109911,0.08665862927638986,0.0,0.0,0.0,0.12560614726356278,0.17352907845440457,0.15812493094613952,0.11411645793882035,0.0747106121206706
787,2017-02-21,"[0.07492387 0.06816719 0.13535229 0.         0.06343568 0.08644189
 0.         0.         0.         0.12514267 0.17404109 0.15785413
 0.1146412 ]",1.7496506491589332,1.282785044096751,0.01019515354521476,0.06816718550578947,0.13535228863020157,0.0,0.06343567544390594,0.08644189404209777,0.0,0.0,0.0,0.12514266578294136,0.17404108626255754,0.1578541343333741,0.11464120249135164,0.07492386750778061
788,2017-02-22,"[0.07475578 0.06799122 0.1353436  0.         0.06373267 0.08668216
 0.         0.         0.         0.12543224 0.17354509 0.15806394
 0.11445329]",1.738249586561807,1.281468156181736,0.014535881844268177,0.06799121952242951,0.13534360248806662,0.0,0.06373266508396816,0.08668216143638886,0.0,0.0,0.0,0.1254322396025705,0.17354509101175722,0.15806394494123913,0.11445329112055455,0.07475578479302557
789,2017-02-23,"[0.07480225 0.06807332 0.13542168 0.         0.06364905 0.08665546
 0.         0.         0.         0.12533927 0.17363908 0.15795818
 0.11446172]",1.7222337421584017,1.2728843007717667,0.019192767396204853,0.06807331920082321,0.13542167790358034,0.0,0.06364904686287012,0.0866554575305886,0.0,0.0,0.0,0.12533927151582697,0.17363907972860276,0.15795818069268044,0.11446172029503673,0.07480224626999074
790,2017-02-24,"[0.07481234 0.06806499 0.13533093 0.         0.06384073 0.08688603
 0.         0.         0.         0.12523908 0.17338105 0.15790961
 0.11453524]",1.7207034392618468,1.2748454411701364,0.00985518403444377,0.068064988752009,0.1353309302912819,0.0,0.06384072905231411,0.08688603394958644,0.0,0.0,0.0,0.12523907577736954,0.17338105302118384,0.15790960946487567,0.11453523640110969,0.07481234329026978
791,2017-02-27,"[0.07469306 0.06787304 0.1352087  0.         0.06427188 0.0873645
 0.         0.         0.         0.12543505 0.17258338 0.15807065
 0.11449974]",1.6915528517027734,1.255983625433911,0.015987847041194964,0.06787303999518952,0.13520869622932358,0.0,0.06427187871265459,0.08736450150857578,0.0,0.0,0.0,0.12543505434272725,0.17258338027109785,0.15807065033884551,0.11449973873266096,0.07469305986892502
792,2017-02-28,"[0.07414402 0.06730713 0.13509562 0.         0.06537137 0.08837872
 0.         0.         0.         0.1265905  0.17077678 0.15879091
 0.11354496]",1.704696951850972,1.2719719713141793,0.024861691836420258,0.06730712847589292,0.13509561698727335,0.0,0.06537136971981519,0.08837871901373266,0.0,0.0,0.0,0.1265904968170779,0.17077678170886498,0.15879090527471182,0.11354495802414603,0.07414402397848513
793,2017-03-01,"[0.07401157 0.06722541 0.13506866 0.         0.06560082 0.08849973
 0.         0.         0.         0.1269821  0.17048864 0.15904991
 0.11307317]",1.725890816413604,1.2833508222229408,0.013062602573080201,0.06722541158408564,0.13506865923882685,0.0,0.06560082167077404,0.08849972501142267,0.0,0.0,0.0,0.12698209620497844,0.1704886443833371,0.1590499076867218,0.11307316520014266,0.07401156901971087
794,2017-03-02,"[0.07379754 0.06701378 0.13515648 0.         0.0658239  0.08880015
 0.         0.         0.         0.1274941  0.16985543 0.15928986
 0.11276877]",1.715199692523137,1.2790799658375238,0.01327003626718222,0.06701377710475245,0.13515648188607024,0.0,0.06582389608846377,0.088800149112229,0.0,0.0,0.0,0.12749410034794553,0.16985542766818632,0.15928985707407567,0.11276877356700586,0.07379753715127134
795,2017-03-03,"[0.07399572 0.06728789 0.1353056  0.         0.06523599 0.0881635
 0.         0.         0.         0.12705692 0.17071703 0.15908939
 0.11314796]",1.701752570155914,1.2705766089915322,0.017187493213880772,0.0672878881828265,0.13530559695648384,0.0,0.06523598536249807,0.08816350479310882,0.0,0.0,0.0,0.12705692485898648,0.17071703326452126,0.15908939462014668,0.11314795652955603,0.0739957154318724
796,2017-03-06,"[0.07417648 0.06745037 0.13534631 0.         0.06487985 0.08793065
 0.         0.         0.         0.12666269 0.17120879 0.1588204
 0.11352447]",1.7044503372304052,1.2705756590024124,0.014700656401945983,0.06745036649754718,0.13534630504600872,0.0,0.06487985405393844,0.08793064519277406,0.0,0.0,0.0,0.12666269104757774,0.17120878516848764,0.15882040463959413,0.1135244714289834,0.07417647692508855
797,2017-03-07,"[0.07382766 0.06714918 0.13532459 0.         0.06545222 0.0884038
 0.         0.         0.         0.12737453 0.17042322 0.15921762
 0.11282718]",1.6878025895084854,1.2622684889595945,0.00851298268748596,0.06714918361854318,0.13532459349611412,0.0,0.06545221815073426,0.08840380311697821,0.0,0.0,0.0,0.1273745305345893,0.17042321543882388,0.15921761603965204,0.11282718253465829,0.07382765706990659
798,2017-03-08,"[0.07370555 0.0670416  0.13535286 0.         0.06556422 0.08853907
 0.         0.         0.         0.12764131 0.17004079 0.15940419
 0.11271042]",1.67514464631811,1.2537849330694009,0.009380704132100653,0.06704159884640237,0.1353528588254787,0.0,0.06556421588428352,0.08853906573685429,0.0,0.0,0.0,0.1276413067163674,0.17004079450791243,0.15940418942683524,0.11271041987121978,0.07370555018464624
799,2017-03-09,"[0.07389453 0.06727017 0.13551762 0.         0.0649856  0.08800675
 0.         0.         0.         0.12729448 0.17070848 0.15917415
 0.11314823]",1.6772210130919136,1.2580905516284,0.01328200499013335,0.06727016501262481,0.13551761612135355,0.0,0.06498559798637843,0.08800675148772717,0.0,0.0,0.0,0.12729448107029748,0.17070847605782158,0.15917414547936962,0.11314823349426764,0.07389453329015966
800,2017-03-10,"[0.07392101 0.0673042  0.13562684 0.         0.0647778  0.08782997
 0.         0.         0.         0.12724782 0.17093877 0.15907449
 0.11327911]",1.6680276248452817,1.2497243352267562,0.006463636793841723,0.06730419542643686,0.13562683803016465,0.0,0.0647777982472631,0.0878299655278172,0.0,0.0,0.0,0.1272478228975139,0.17093876985608406,0.15907448819711975,0.1132791084726401,0.07392101334496032
801,2017-03-13,"[0.07391295 0.06733158 0.13573778 0.         0.06461311 0.08771058
 0.         0.         0.         0.1272779  0.17111766 0.15901209
 0.11328635]",1.6760313416100743,1.2497782281230458,0.009054728434488554,0.06733158423808647,0.13573778366215922,0.0,0.06461310539622273,0.0877105776078725,0.0,0.0,0.0,0.1272779013209165,0.17111766321162017,0.15901209360985452,0.11328634536605174,0.07391294558721619
802,2017-03-14,"[0.07380529 0.06723433 0.1358808  0.         0.064494   0.08759097
 0.         0.         0.         0.12749418 0.17102112 0.15910224
 0.11337707]",1.6737638847815217,1.241759724624168,0.007455464369600109,0.06723433018319133,0.1358807970860031,0.0,0.06449400296141325,0.08759096945544359,0.0,0.0,0.0,0.12749417802455196,0.1710211240414669,0.1591022442599196,0.11337706790411314,0.07380528608389707
803,2017-03-15,"[0.073988   0.06742414 0.13591226 0.         0.06421016 0.08740027
 0.         0.         0.         0.12717047 0.1714959  0.15881756
 0.11358125]",1.6629350161951437,1.2339102895039606,0.006712465386846611,0.0674241350299148,0.13591225534198625,0.0,0.06421016008560365,0.08740026807319137,0.0,0.0,0.0,0.1271704655986168,0.17149589556878075,0.1588175642800576,0.11358125201298994,0.0739880040088588
804,2017-03-16,"[0.07394816 0.06737722 0.136089   0.         0.06400122 0.08720608
 0.         0.         0.         0.12728859 0.171562   0.15879821
 0.11372952]",1.6622358799168342,1.2360775029222697,0.01061958544072851,0.06737721816372604,0.13608900248421774,0.0,0.0640012240814956,0.0872060750448021,0.0,0.0,0.0,0.12728859321904534,0.171561996544945,0.15879820546231002,0.11372952047721414,0.07394816452224405
805,2017-03-17,"[0.07343336 0.06683143 0.13600225 0.         0.06500073 0.08820589
 0.         0.         0.         0.12828356 0.16984171 0.15937706
 0.11302402]",1.6560552249265477,1.231985887598343,0.02049908409492436,0.06683142799395515,0.13600224527627594,0.0,0.06500073469483628,0.08820588599853597,0.0,0.0,0.0,0.12828356243317976,0.16984171346724056,0.1593770550646972,0.1130240188421813,0.07343335622909788
806,2017-03-20,"[0.07336706 0.06668001 0.13584061 0.         0.06536646 0.08869813
 0.         0.         0.         0.12838034 0.16902634 0.1595233
 0.11311776]",1.6453924149982768,1.2278098121923733,0.012893879458940466,0.06668000923821567,0.13584061350262217,0.0,0.06536645698927632,0.08869812886686132,0.0,0.0,0.0,0.12838033702423485,0.16902634011925152,0.15952329551776984,0.11311775561866624,0.07336706312310211
807,2017-03-21,"[0.07327455 0.06651618 0.1355331  0.         0.06605702 0.08946938
 0.         0.         0.         0.12857156 0.16818227 0.1596751
 0.11272084]",1.638251221870118,1.228182354089814,0.008139912281303924,0.06651618432836691,0.13553310095588209,0.0,0.06605701725262625,0.08946937756657981,0.0,0.0,0.0,0.1285715624286056,0.16818226741716155,0.15967509541313482,0.11272084063076845,0.07327455400687441
808,2017-03-22,"[0.07320542 0.06632826 0.13546409 0.         0.06622062 0.089789
 0.         0.         0.         0.12877895 0.16755933 0.15976953
 0.11288479]",1.6501724723580287,1.2248481217654832,0.022608227540596312,0.06632825962037123,0.13546409064930143,0.0,0.06622062216436882,0.089788996586252,0.0,0.0,0.0,0.1287789548254822,0.16755933479697427,0.15976952847467119,0.1128847904056551,0.0732054224769239
809,2017-03-23,"[0.07336795 0.06628565 0.13541518 0.         0.06614349 0.08993384
 0.         0.         0.         0.12854152 0.167166   0.15954397
 0.11360239]",1.5894808800496683,1.1803838472570696,0.022705149210247966,0.06628564969160124,0.1354151833382374,0.0,0.06614349007758438,0.08993384237575164,0.0,0.0,0.0,0.12854152285174505,0.1671660020156703,0.15954397226406508,0.11360239201331267,0.07336794537203223
810,2017-03-24,"[0.07385436 0.0667136  0.1355336  0.         0.06537968 0.08913507
 0.         0.         0.         0.12759944 0.16829685 0.15899456
 0.11449284]",1.5666712882928517,1.1631920230044241,0.023337106586376485,0.0667135952162169,0.13553359736415294,0.0,0.0653796826252519,0.08913506881959174,0.0,0.0,0.0,0.12759943861919446,0.1682968526339581,0.1589945619164649,0.1144928429817383,0.07385435982343072
811,2017-03-27,"[0.0741547  0.06719855 0.13576717 0.         0.0644438  0.0880922
 0.         0.         0.         0.12696587 0.17005222 0.15854818
 0.11477731]",1.591013534513566,1.1810233490601776,0.02510767500783065,0.06719854625197619,0.13576717118686893,0.0,0.06444380312120342,0.08809220323107927,0.0,0.0,0.0,0.12696586595486156,0.17005222062710323,0.15854817920909908,0.11477731214528969,0.07415469827251846
812,2017-03-28,"[0.07422295 0.06727064 0.13564633 0.         0.06453737 0.08816589
 0.         0.         0.         0.12678002 0.17031083 0.15842814
 0.11463784]",1.583922672304796,1.1707202089118982,0.02246690768433078,0.06727063678555772,0.13564632643127722,0.0,0.0645373710880365,0.08816588591590135,0.0,0.0,0.0,0.12678002333354255,0.170310828019789,0.158428144382151,0.11463783544509126,0.0742229485986534
813,2017-03-29,"[0.07411646 0.06709612 0.13541499 0.         0.06496792 0.08856259
 0.         0.         0.         0.12690591 0.16980328 0.15862538
 0.11450735]",1.5805107664014189,1.1762691331476256,0.014522287010480216,0.06709612333910624,0.13541499469211102,0.0,0.06496791997861086,0.08856259105842669,0.0,0.0,0.0,0.12690590573723434,0.16980327691889224,0.15862538359940723,0.11450734619956424,0.0741164584766472
814,2017-03-30,"[0.07396788 0.06703903 0.13548511 0.         0.06512527 0.08865906
 0.         0.         0.         0.12722514 0.16954298 0.15883014
 0.11412539]",1.5859399619367158,1.1819083968667203,0.0066832685926656865,0.06703902875143025,0.13548510606143663,0.0,0.06512527243006709,0.08865905923899123,0.0,0.0,0.0,0.1272251386913229,0.1695429806394673,0.15883014055069014,0.11412539323012721,0.07396788040646722
815,2017-03-31,"[0.07396575 0.06689997 0.13556994 0.         0.06512077 0.08876262
 0.         0.         0.         0.12727589 0.16911936 0.15877024
 0.11451547]",1.5796429043454456,1.1710366909509728,0.008150081638844689,0.06689996852202847,0.13556993837264492,0.0,0.06512077010232159,0.08876261512626768,0.0,0.0,0.0,0.12727588900425926,0.16911936303094516,0.15877024018536187,0.1145154699411797,0.07396574571499143
816,2017-04-03,"[0.07413701 0.06694304 0.13530152 0.         0.06521206 0.08890397
 0.         0.         0.         0.12683518 0.16918679 0.1586164
 0.11486404]",1.5840273794378443,1.1832993557357465,0.00793061493504052,0.06694303806629273,0.13530151810725236,0.0,0.06521206205786896,0.08890397152459545,0.0,0.0,0.0,0.12683517592373308,0.16918679176263907,0.15861640121158185,0.11486403502058253,0.07413700632545386
817,2017-04-04,"[0.         0.         0.14902934 0.         0.         0.
 0.         0.08726599 0.         0.18283533 0.22931774 0.22063916
 0.13091245]",1.6017534100383988,1.1937160401176126,0.5138544940848285,0.0,0.14902934030485743,0.0,0.0,0.0,0.0,0.0872659862129701,0.0,0.18283532823186516,0.22931773680463616,0.2206391616479349,0.13091244679773614,0.0
818,2017-04-05,"[0.         0.         0.14419724 0.         0.         0.
 0.         0.09065492 0.         0.18382545 0.23067017 0.2238774
 0.12677482]",1.573538822885949,1.178896994727809,0.021313277229411717,0.0,0.14419724466498304,0.0,0.0,0.0,0.0,0.0906549205058561,0.0,0.1838254499464366,0.23067016522526515,0.22387739876818605,0.12677482088927308,0.0
819,2017-04-06,"[0.         0.         0.14299902 0.         0.         0.
 0.         0.0911931  0.         0.18381086 0.23066353 0.22431759
 0.1270159 ]",1.5774967569206926,1.1829068096833264,0.007253463821906267,0.0,0.14299902253076915,0.0,0.0,0.0,0.0,0.09119310172436837,0.0,0.18381085713023285,0.23066353280984253,0.2243175898011596,0.12701589600362756,0.0
820,2017-04-07,"[0.         0.         0.14294775 0.         0.         0.
 0.         0.09100345 0.         0.18357505 0.23090716 0.22449474
 0.12707183]",1.5520424700649569,1.16837436854582,0.010583574141718177,0.0,0.1429477505812477,0.0,0.0,0.0,0.0,0.09100345442371197,0.0,0.18357505498770058,0.23090716383859938,0.2244947436292848,0.1270718325394555,0.0
821,2017-04-10,"[0.         0.         0.14226278 0.         0.         0.
 0.         0.09131699 0.         0.1830849  0.23088127 0.22403861
 0.12841545]",1.5540228659038007,1.165222985756327,0.012766001794524792,0.0,0.1422627808902809,0.0,0.0,0.0,0.0,0.09131699377280811,0.0,0.18308489587106266,0.23088126611395413,0.22403860911654522,0.12841545423534892,0.0
822,2017-04-11,"[0.         0.         0.14173959 0.         0.         0.
 0.         0.0913813  0.         0.1824826  0.2310943  0.22346091
 0.12984131]",1.5607243246786562,1.1693804227665834,0.01724982415499654,0.0,0.1417395880655697,0.0,0.0,0.0,0.0,0.09138130051913618,0.0,0.18248260031082514,0.23109429634552825,0.2234609077243329,0.12984130703460794,0.0
823,2017-04-12,"[0.         0.         0.14172618 0.         0.         0.
 0.         0.09165856 0.         0.18272009 0.23058827 0.22349318
 0.12981372]",1.554460436601866,1.165360211340597,0.008649528438627235,0.0,0.14172617527830747,0.0,0.0,0.0,0.0,0.09165855833389518,0.0,0.18272008864365846,0.23058827499206352,0.22349318005350055,0.12981372269857488,0.0
824,2017-04-13,"[0.         0.         0.14150831 0.         0.         0.
 0.         0.09185329 0.         0.18265231 0.2305048  0.22333338
 0.1301479 ]",1.5703033939929523,1.1688246239732543,0.004615451188756239,0.0,0.14150831411015677,0.0,0.0,0.0,0.0,0.09185328975617289,0.0,0.18265231235891347,0.23050480353507594,0.22333337879133205,0.13014790144834892,0.0
825,2017-04-17,"[0.         0.         0.1414274  0.         0.         0.
 0.         0.09213731 0.         0.18284223 0.23012088 0.22318714
 0.13028504]",1.5499276977064906,1.1553988160262953,0.008243339806725855,0.0,0.14142740222587274,0.0,0.0,0.0,0.0,0.09213730774070777,0.0,0.18284222845335255,0.230120881083765,0.22318713679446556,0.1302850437018364,0.0
826,2017-04-18,"[0.         0.         0.14138787 0.         0.         0.
 0.         0.09187529 0.         0.18239364 0.23055422 0.22294228
 0.1308467 ]",1.545721553530951,1.1540560029787825,0.010371910963301076,0.0,0.14138786521848817,0.0,0.0,0.0,0.0,0.0918752866024155,0.0,0.18239364000434463,0.23055422195855332,0.22294228467234148,0.1308467015438568,0.0
827,2017-04-19,"[0.         0.         0.14104961 0.         0.         0.
 0.         0.09230212 0.         0.18244943 0.23030338 0.22290956
 0.1309859 ]",1.5464637383895166,1.1518968902929105,0.004462679950288095,0.0,0.1410496070907289,0.0,0.0,0.0,0.0,0.09230211944355389,0.0,0.18244943177121203,0.23030337906724582,0.22290956132833942,0.13098590129892002,0.0
828,2017-04-20,"[0.         0.         0.14088927 0.         0.         0.
 0.         0.09250123 0.         0.18260387 0.2302616  0.22291855
 0.13082547]",1.569103232722826,1.1655649023889878,0.005843688040318221,0.0,0.14088926864539425,0.0,0.0,0.0,0.0,0.09250123430338072,0.0,0.18260387271070122,0.23026160015158684,0.2229185516304181,0.13082547255851887,0.0
829,2017-04-21,"[0.         0.         0.14101041 0.         0.         0.
 0.         0.09230028 0.         0.18276456 0.23056523 0.22284792
 0.1305116 ]",1.5722969756230794,1.1640655082331806,0.009263277850964091,0.0,0.14101040839268542,0.0,0.0,0.0,0.0,0.09230028227591537,0.0,0.18276456293991525,0.23056522944870755,0.2228479171778428,0.13051159976493368,0.0
830,2017-04-24,"[0.         0.         0.14106968 0.         0.         0.
 0.         0.09273627 0.         0.18347611 0.22986361 0.22312652
 0.12972781]",1.5975382388235972,1.1848636187210753,0.030277371977341663,0.0,0.1410696758401801,0.0,0.0,0.0,0.0,0.09273627048636406,0.0,0.18347610610446694,0.22986361458367072,0.22312651981134746,0.1297278131739706,0.0
831,2017-04-25,"[0.         0.         0.14095686 0.         0.         0.
 0.         0.09290155 0.         0.18361863 0.22950661 0.22307757
 0.12993877]",1.6155440035319266,1.1879956877971551,0.00666287074047997,0.0,0.1409568647550996,0.0,0.0,0.0,0.0,0.09290155201452913,0.0,0.1836186309908404,0.22950660838706022,0.22307757023463887,0.12993877361783165,0.0
832,2017-04-26,"[0.         0.         0.14105951 0.         0.         0.
 0.         0.09290046 0.         0.18376075 0.22954207 0.22317212
 0.1295651 ]",1.625331728490526,1.1966730333896622,0.006796626589630275,0.0,0.1410595088571632,0.0,0.0,0.0,0.0,0.0929004556823224,0.0,0.18376075099271053,0.22954206506610664,0.22317211558083325,0.1295651038208639,0.0
833,2017-04-27,"[0.         0.         0.14025721 0.         0.         0.
 0.         0.09294306 0.         0.18302724 0.2303043  0.22225233
 0.13121586]",1.6539077815030174,1.2064552726547673,0.023604254069806083,0.0,0.14025721276861364,0.0,0.0,0.0,0.0,0.09294305732478908,0.0,0.18302724103194307,0.23030430223077347,0.2222523262781781,0.13121586036570265,0.0
834,2017-04-28,"[0.         0.         0.14030074 0.         0.         0.
 0.         0.09312    0.         0.18344685 0.22999574 0.2223663
 0.13077038]",1.6652238577303482,1.2118555492232341,0.01120430972435886,0.0,0.14030073573411492,0.0,0.0,0.0,0.0,0.09312000222791565,0.0,0.18344684838904562,0.22999574050285582,0.2223662964776772,0.13077037666839084,0.0
835,2017-05-01,"[0.         0.         0.14079935 0.         0.         0.
 0.         0.09252559 0.         0.18330777 0.23046331 0.22287745
 0.13002654]",1.6517909049641775,1.2129297573638618,0.008590771990477128,0.0,0.1407993467570358,0.0,0.0,0.0,0.0,0.09252558997902383,0.0,0.1833077738395506,0.23046330732469136,0.22287744696121015,0.1300265351384882,0.0
836,2017-05-02,"[0.         0.         0.14082834 0.         0.         0.
 0.         0.09225984 0.         0.18297248 0.23068264 0.22281063
 0.13044607]",1.6381211951969323,1.2039394206780176,0.01222485368932208,0.0,0.1408283397416654,0.0,0.0,0.0,0.0,0.09225983702355599,0.0,0.182972475507321,0.23068264255821236,0.22281063228304776,0.13044607288619758,0.0
837,2017-05-03,"[0.         0.         0.14067903 0.         0.         0.
 0.         0.09265983 0.         0.18315121 0.23028751 0.2227917
 0.13043073]",1.6473048714433525,1.2017773921252606,0.009066700962419127,0.0,0.14067902619101355,0.0,0.0,0.0,0.0,0.09265982993597667,0.0,0.18315121070646065,0.23028750942833398,0.22279169632878126,0.13043072740943398,0.0
838,2017-05-04,"[0.         0.         0.14077063 0.         0.         0.
 0.         0.09262805 0.         0.18301108 0.23022038 0.22298569
 0.13038416]",1.6377791439044151,1.19729428081471,0.00874760434901388,0.0,0.14077063061188008,0.0,0.0,0.0,0.0,0.09262805029821901,0.0,0.18301108156705845,0.2302203831433926,0.22298569285732003,0.13038416152212987,0.0
839,2017-05-05,"[0.         0.         0.14081337 0.         0.         0.
 0.         0.09243798 0.         0.18274675 0.23047841 0.22287676
 0.13064672]",1.6343881079263487,1.1993664298014741,0.011708560620072361,0.0,0.14081336525352894,0.0,0.0,0.0,0.0,0.09243798205987673,0.0,0.18274675211065255,0.2304784136098271,0.22287676329585202,0.13064672367026262,0.0
840,2017-05-08,"[0.         0.         0.14045886 0.         0.         0.
 0.         0.09255056 0.         0.18251608 0.23071061 0.22264071
 0.13112319]",1.6519451488777974,1.2082860602286594,0.0031981077242677486,0.0,0.14045885747790526,0.0,0.0,0.0,0.0,0.09255055853326165,0.0,0.1825160760079371,0.2307106126736956,0.22264070863163932,0.13112318667556105,0.0
841,2017-05-09,"[0.         0.         0.1405853  0.         0.         0.
 0.         0.09246873 0.         0.18253491 0.23075728 0.2225815
 0.13107228]",1.6525244010420461,1.2048397824297254,0.016700049669938433,0.0,0.14058530346539821,0.0,0.0,0.0,0.0,0.09246872529432171,0.0,0.18253491030824798,0.23075727530185272,0.22258150332127857,0.1310722823089009,0.0
842,2017-05-10,"[0.         0.         0.14088581 0.         0.         0.
 0.         0.09259287 0.         0.18265624 0.22982775 0.222772
 0.13126534]",1.687307724766122,1.2022363869602732,0.047225081306437794,0.0,0.14088580541951942,0.0,0.0,0.0,0.0,0.09259287133309888,0.0,0.1826562368537676,0.22982775326590452,0.22277199676725692,0.1312653363604526,0.0
843,2017-05-11,"[0.         0.         0.14051922 0.         0.         0.
 0.         0.09292324 0.         0.18253438 0.22966145 0.22225158
 0.13211014]",1.6771337689066275,1.1895573880922894,0.022032214258838015,0.0,0.1405192160581911,0.0,0.0,0.0,0.0,0.09292323536004092,0.0,0.1825343760557045,0.2296614535166701,0.22225157543792756,0.13211014357146594,0.0
844,2017-05-12,"[0.         0.         0.14034328 0.         0.         0.
 0.         0.0928576  0.         0.18203567 0.23014524 0.22192126
 0.13269695]",1.6826333796680926,1.1874102883641702,0.011484049947194722,0.0,0.14034328246776576,0.0,0.0,0.0,0.0,0.09285759795096146,0.0,0.18203566812485739,0.23014523688705063,0.22192126271933446,0.13269695185003028,0.0
845,2017-05-15,"[0.         0.         0.14033619 0.         0.         0.
 0.         0.09245984 0.         0.18103613 0.23145174 0.22088764
 0.13382846]",1.6917310174859719,1.19046259400807,0.024282173840770457,0.0,0.1403361864500417,0.0,0.0,0.0,0.0,0.09245984431556627,0.0,0.1810361316883689,0.23145174355670767,0.2208876388707141,0.13382845511860142,0.0
846,2017-05-16,"[0.         0.         0.14133473 0.         0.         0.
 0.         0.09149912 0.         0.17949684 0.23424803 0.21940997
 0.1340113 ]",1.700686141892274,1.1893930984455645,0.019825014452226328,0.0,0.14133472867484323,0.0,0.0,0.0,0.0,0.09149912024085498,0.0,0.17949683975150071,0.23424803497151767,0.21940997410568033,0.13401130225560298,0.0
847,2017-05-17,"[0.         0.         0.14475022 0.         0.         0.
 0.         0.12640276 0.         0.17625852 0.20800366 0.19321608
 0.15136877]",1.7294808443960379,1.206148746991451,0.11614395148477931,0.0,0.14475021541298955,0.0,0.0,0.0,0.0,0.126402758549773,0.0,0.17625851526014863,0.20800365832162052,0.19321607924886064,0.1513687732066077,0.0
848,2017-05-18,"[0.         0.         0.1431441  0.         0.         0.
 0.         0.1360983  0.         0.17579514 0.20056682 0.1877362
 0.15665943]",1.7072558936785256,1.1980588923712467,0.04977364526226885,0.0,0.14314410431816502,0.0,0.0,0.0,0.0,0.13609829684049715,0.0,0.17579514017515563,0.20056682387585034,0.18773620184319686,0.15665943294713505,0.0
849,2017-05-19,"[0.         0.         0.14226444 0.         0.         0.
 0.         0.13683155 0.         0.17602406 0.20018495 0.18880877
 0.15588623]",1.6765483446944474,1.1794111290567235,0.02098276342327396,0.0,0.14226444438655753,0.0,0.0,0.0,0.0,0.1368315457052684,0.0,0.17602406212287086,0.20018494771238243,0.18880877024029238,0.15588622983262823,0.0
850,2017-05-22,"[0.         0.         0.1420567  0.         0.         0.
 0.         0.13698804 0.         0.17590171 0.19999938 0.18840802
 0.15664615]",1.6847169907768722,1.1830562928381652,0.009240105336609267,0.0,0.14205669697563097,0.0,0.0,0.0,0.0,0.13698803559622566,0.0,0.17590171095588936,0.19999938346473964,0.18840802281046692,0.15664615019704725,0.0
851,2017-05-23,"[0.         0.         0.14180561 0.         0.         0.
 0.         0.13669602 0.         0.17614026 0.20045182 0.18901084
 0.15589545]",1.69355978438842,1.1898377741527448,0.006085291799163367,0.0,0.14180561023187926,0.0,0.0,0.0,0.0,0.13669602149752508,0.0,0.17614025539708603,0.20045181574058207,0.18901084370069723,0.15589545343223055,0.0
852,2017-05-24,"[0.         0.         0.14214953 0.         0.         0.
 0.         0.13721038 0.         0.17561358 0.19971168 0.18767829
 0.15763654]",1.7010921916396085,1.1915283354204618,0.014423343597033539,0.0,0.14214952679023674,0.0,0.0,0.0,0.0,0.1372103771698801,0.0,0.17561357663142918,0.19971168425941285,0.1876782942983887,0.1576365408506524,0.0
