,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
884,2017-07-11,"[0.         0.14988089 0.15046563 0.         0.         0.09845754
 0.         0.11349057 0.         0.09265712 0.15102808 0.15141093
 0.09260924]",1.3022211375969466,1.0553691377342262,0.149880894180512,0.15046562510058764,0.0,0.0,0.0984575446080958,0.0,0.11349056944040738,0.0,0.09265711728808039,0.15102807809848895,0.15141093179280007,0.09260923949102788,0.0
885,2017-07-12,"[0.         0.14985042 0.15041936 0.         0.         0.09877742
 0.         0.11335593 0.         0.09261501 0.15099251 0.15138493
 0.09260443]",1.2910761489870053,1.0562650114423167,0.14985041753981876,0.15041936104819395,0.0,0.0,0.09877741553608918,0.0,0.11335592774524797,0.0,0.09261501428150089,0.1509925097883621,0.151384928494597,0.09260442556619024,0.0
886,2017-07-13,"[0.         0.14979412 0.15032856 0.         0.         0.0991008
 0.         0.11315296 0.         0.09321183 0.15092359 0.15132564
 0.09216251]",1.3066853148710056,1.0623205107417368,0.14979411975792797,0.15032855579030602,0.0,0.0,0.0991007992313953,0.0,0.11315296166732776,0.0,0.09321182621525503,0.15092358938600586,0.15132563735866403,0.09216251059311796,0.0
887,2017-07-14,"[0.         0.14978774 0.15031055 0.         0.         0.09946588
 0.         0.11296585 0.         0.0929593  0.15090405 0.15131673
 0.09228991]",1.3063271216681218,1.0637409522297454,0.14978773548564323,0.1503105466628395,0.0,0.0,0.09946587613610111,0.0,0.11296585203984405,0.0,0.09295929569821396,0.15090405334668525,0.1513167325901668,0.09228990804050607,0.0
888,2017-07-17,"[0.         0.14974857 0.15025419 0.         0.         0.0996502
 0.         0.11292972 0.         0.0932086  0.15086283 0.1512793
 0.09206659]",1.3143985060211159,1.0640139211546586,0.14974856772602163,0.15025418899981632,0.0,0.0,0.09965019857655773,0.0,0.11292972234237085,0.0,0.09320860402390399,0.15086282537076573,0.15127929943028015,0.09206659353028356,0.0
889,2017-07-18,"[0.         0.14972131 0.15021465 0.         0.         0.09979997
 0.         0.11284218 0.         0.09333859 0.15083368 0.15125437
 0.09199526]",1.3157006116647483,1.066121913207316,0.14972130612230206,0.15021464558294234,0.0,0.0,0.09979996546221351,0.0,0.11284218026578716,0.0,0.09333859309719575,0.1508336836190222,0.1512543655217468,0.09199526032879009,0.0
890,2017-07-19,"[0.         0.14968823 0.15016255 0.         0.         0.09993057
 0.         0.11271944 0.         0.09369669 0.15079573 0.15122133
 0.09178546]",1.3168093575409876,1.0668398421677823,0.14968822891681693,0.15016255449280658,0.0,0.0,0.0999305685450079,0.0,0.1127194435206061,0.0,0.09369669038119961,0.15079572681900866,0.15122132866201282,0.09178545866254148,0.0
891,2017-07-20,"[0.         0.1496661  0.15013211 0.         0.         0.10018283
 0.         0.11272714 0.         0.09359577 0.15076837 0.15119903
 0.09172866]",1.3070493041781093,1.060503948704374,0.14966610336796196,0.1501321080238811,0.0,0.0,0.10018282744738993,0.0,0.11272714144867076,0.0,0.09359576554154367,0.15076837030558188,0.1511990276653866,0.09172865619958408,0.0
892,2017-07-21,"[0.         0.14962069 0.15006847 0.         0.         0.10017638
 0.         0.11261597 0.         0.09410128 0.15072244 0.15115576
 0.09153902]",1.3236520495318969,1.0691808434372159,0.14962069240395479,0.15006847179762858,0.0,0.0,0.10017637961827176,0.0,0.11261596977640753,0.0,0.09410127523090504,0.1507224383849756,0.15115575584539928,0.09153901694245757,0.0
893,2017-07-24,"[0.         0.14960819 0.15005607 0.         0.         0.10035011
 0.         0.11261293 0.         0.09384546 0.15070888 0.15114577
 0.09167259]",1.3278867587025285,1.0733373470650793,0.14960818532204573,0.15005607245415942,0.0,0.0,0.10035011354491333,0.0,0.11261293056094414,0.0,0.09384545747131307,0.15070888036113234,0.1511457680633287,0.09167259222216333,0.0
894,2017-07-25,"[0.         0.1496612  0.15010301 0.         0.         0.10033918
 0.         0.11243927 0.         0.0940004  0.15075531 0.15119795
 0.09150368]",1.3117696093447713,1.0706579872203263,0.149661195086145,0.15010301206600107,0.0,0.0,0.10033918099533744,0.0,0.1124392733449833,0.0,0.0940004024722661,0.15075531035839035,0.15119794617704868,0.09150367949982804,0.0
895,2017-07-26,"[0.         0.14965142 0.15008031 0.         0.         0.100411
 0.         0.11231582 0.         0.09424753 0.15074045 0.15118935
 0.09136412]",1.3083002135467627,1.0688407915281544,0.1496514183612394,0.1500803079667055,0.0,0.0,0.10041100001852753,0.0,0.11231581933122227,0.0,0.09424753372549474,0.15074045401983335,0.1511893491283194,0.09136411744865759,0.0
896,2017-07-27,"[0.         0.14964106 0.1500616  0.         0.         0.10043223
 0.         0.11227399 0.         0.09441815 0.15072724 0.15117789
 0.09126783]",1.3192053295723196,1.0777412198619565,0.14964105957720691,0.15006160202744695,0.0,0.0,0.10043223451569344,0.0,0.11227398931394908,0.0,0.09441815293463957,0.15072724176584082,0.15117789080972688,0.09126782905549635,0.0
897,2017-07-28,"[0.         0.14962734 0.15003794 0.         0.         0.1005003
 0.         0.11219963 0.         0.0945907  0.15071194 0.15116371
 0.09116845]",1.3278277544905748,1.079776512910469,0.1496273360960569,0.15003793942155583,0.0,0.0,0.10050029912548825,0.0,0.1121996338214566,0.0,0.09459069776041906,0.15071193758600135,0.15116370700575446,0.0911684491832674,0.0
898,2017-07-31,"[0.         0.1495813  0.14996718 0.         0.         0.10051853
 0.         0.11210502 0.         0.09523922 0.15066166 0.15111686
 0.09081023]",1.3082736223158165,1.0680260512513398,0.1495813000599759,0.14996717785100008,0.0,0.0,0.10051853229722338,0.0,0.11210502453586553,0.0,0.0952392190775982,0.15066165677270563,0.15111685849152703,0.0908102309141042,0.0
899,2017-08-01,"[0.         0.14958522 0.1499786  0.         0.         0.10064798
 0.         0.11217653 0.         0.0948526  0.15066664 0.15112206
 0.09097036]",1.3116584539653633,1.0687108683080944,0.14958522296878796,0.14997860348651695,0.0,0.0,0.10064798277427649,0.0,0.1121765316129431,0.0,0.09485259804071698,0.15066663882529277,0.15112205902742565,0.09097036326404023,0.0
900,2017-08-02,"[0.         0.14959049 0.14999742 0.         0.         0.10072927
 0.         0.11221983 0.         0.09436437 0.15067655 0.15113334
 0.09128872]",1.3015078266444902,1.0642007703946184,0.14959049453342244,0.14999742316725406,0.0,0.0,0.10072926867139953,0.0,0.11221983414458071,0.0,0.09436436541171725,0.15067655362420765,0.15113334300613043,0.09128871744128783,0.0
901,2017-08-03,"[0.         0.14959889 0.1500164  0.         0.         0.10078964
 0.         0.11220053 0.         0.09387028 0.1506872  0.15114441
 0.09169265]",1.3075766470428316,1.0718877421096447,0.1495988885355257,0.15001640242856096,0.0,0.0,0.10078964252222061,0.0,0.1122005281870696,0.0,0.09387027951934328,0.15068719918367168,0.15114440796010328,0.09169265166350497,0.0
902,2017-08-04,"[0.         0.14960929 0.15003279 0.         0.         0.10096247
 0.         0.11214917 0.         0.09329314 0.15069442 0.15115528
 0.09210344]",1.3114221417642344,1.0686462350993078,0.1496092899424772,0.15003279383880083,0.0,0.0,0.10096246819096395,0.0,0.1121491701138261,0.0,0.09329314248698144,0.15069442268638059,0.1511552755051729,0.09210343723539696,0.0
903,2017-08-07,"[0.         0.14962701 0.15005911 0.         0.         0.10105916
 0.         0.11214857 0.         0.09293478 0.1507128  0.15117377
 0.0922848 ]",1.3171195104289557,1.0692879249914014,0.14962701113903978,0.1500591111186573,0.0,0.0,0.1010591618566517,0.0,0.11214856842512493,0.0,0.0929347771901036,0.1507127995814595,0.1511737729083977,0.0922847977805655,0.0
904,2017-08-08,"[0.         0.14962042 0.15006614 0.         0.         0.1011302
 0.         0.11225179 0.         0.0922526  0.15071385 0.15117815
 0.09278685]",1.3144693814599724,1.0665346459132146,0.14962042472425488,0.15006613864671253,0.0,0.0,0.10113019540713948,0.0,0.11225179274190107,0.0,0.092252595870236,0.15071385484084296,0.15117814757388717,0.09278685019502596,0.0
905,2017-08-09,"[0.         0.14960749 0.15004435 0.         0.         0.10126802
 0.         0.11211926 0.         0.09208088 0.15069551 0.15116975
 0.09301473]",1.2993858910356588,1.0600643832729209,0.1496074902376782,0.15004435085001921,0.0,0.0,0.10126801800147638,0.0,0.11211926005734074,0.0,0.09208088335682524,0.15069551015123075,0.15116975382627287,0.09301473351915653,0.0
906,2017-08-10,"[0.         0.14961958 0.15005898 0.         0.         0.10130857
 0.         0.11204359 0.         0.09179669 0.15070847 0.15118988
 0.09327423]",1.2734161066462382,1.0501131103637198,0.14961958440939654,0.15005897992057926,0.0,0.0,0.10130857317752599,0.0,0.11204359374246999,0.0,0.09179668833329545,0.15070846689003217,0.15118987890432756,0.0932742346223731,0.0
907,2017-08-11,"[0.         0.14911572 0.1483905  0.         0.         0.09813586
 0.         0.11276521 0.         0.11451171 0.15010892 0.15062793
 0.07634415]",1.247509602411773,1.0395007295931358,0.14911572261258768,0.14839049732422604,0.0,0.0,0.09813586343587623,0.0,0.11276520924761788,0.0,0.11451170642174952,0.15010891918169375,0.15062793494146612,0.07634414683478298,0.0
908,2017-08-14,"[0.         0.14895323 0.14765923 0.         0.         0.0994055
 0.         0.11028755 0.         0.11985943 0.14979672 0.15046577
 0.07357258]",1.214862473485382,1.0194444869821035,0.14895323377237946,0.14765922547259502,0.0,0.0,0.09940549735319723,0.0,0.11028754751452208,0.0,0.1198594292189405,0.1497967176036104,0.1504657672184882,0.07357258184626721,0.0
909,2017-08-15,"[0.         0.14894771 0.14767446 0.         0.         0.09979448
 0.         0.10943283 0.         0.1197107  0.14975506 0.15047231
 0.07421245]",1.253850952411068,1.0386073054384146,0.14894770588279566,0.14767445901674606,0.0,0.0,0.09979448447626975,0.0,0.10943283263385682,0.0,0.11971069669079089,0.14975505904006997,0.15047231206601258,0.07421245019345828,0.0
910,2017-08-16,"[0.         0.13843858 0.11823125 0.         0.         0.12652864
 0.         0.11272887 0.         0.1339672  0.13462571 0.1441283
 0.09135145]",1.2804620569087843,1.051519117775993,0.1384385776487569,0.11823125432041258,0.0,0.0,0.12652864431426636,0.0,0.1127288743555982,0.0,0.13396719804301474,0.13462570880123778,0.14412829594813184,0.09135144656858156,0.0
911,2017-08-17,"[0.         0.13695271 0.11620604 0.         0.         0.12949981
 0.         0.11304674 0.         0.135142   0.13302584 0.14296101
 0.09316585]",1.2550768249854427,1.0379606261348284,0.1369527074207617,0.11620603846961883,0.0,0.0,0.1294998145149255,0.0,0.11304673527751356,0.0,0.1351420042041806,0.1330258397710288,0.14296100610740814,0.09316585423456288,0.0
912,2017-08-18,"[0.         0.13666437 0.11647065 0.         0.         0.12964098
 0.         0.11304492 0.         0.13490696 0.13294896 0.14264991
 0.09367325]",1.231134305250136,1.0294546311497024,0.13666437149704502,0.11647065023714975,0.0,0.0,0.12964097754526724,0.0,0.11304491686937346,0.0,0.1349069621876228,0.13294895870829426,0.142649909635671,0.09367325331957659,0.0
913,2017-08-21,"[0.         0.13660905 0.11651509 0.         0.         0.1296216
 0.         0.11310277 0.         0.13478887 0.13294692 0.14258111
 0.09383458]",1.2116921922708446,1.0148080673219941,0.13660905419271135,0.11651509342965485,0.0,0.0,0.1296215956820643,0.0,0.11310276878230577,0.0,0.13478887333297787,0.1329469172173749,0.14258111380835203,0.09383458355455886,0.0
914,2017-08-22,"[0.         0.13656255 0.11667703 0.         0.         0.12952378
 0.         0.11318029 0.         0.13456538 0.1330002  0.14249668
 0.09399407]",1.2114365890899417,1.010948823680967,0.13656255476978607,0.11667703488639945,0.0,0.0,0.12952378406599366,0.0,0.11318028837709915,0.0,0.13456538474808283,0.13300019603750965,0.14249668257420547,0.09399407454092362,0.0
915,2017-08-23,"[0.         0.13657347 0.11656016 0.         0.         0.12954917
 0.         0.11321433 0.         0.13457473 0.13300426 0.14251591
 0.09400797]",1.2159792156394957,1.0156266439092272,0.1365734729160945,0.11656016296619426,0.0,0.0,0.12954917376427486,0.0,0.11321432725342416,0.0,0.1345747283771645,0.13300425718097603,0.14251591214805412,0.09400796539381755,0.0
916,2017-08-24,"[0.         0.13651986 0.11678409 0.         0.         0.12943525
 0.         0.11323867 0.         0.13438968 0.1330353  0.1424392
 0.09415795]",1.2046389178559183,1.0083414450861268,0.13651985785935583,0.11678409138277718,0.0,0.0,0.12943525278959087,0.0,0.11323866572001261,0.0,0.13438968456307898,0.1330353006780673,0.14243919986192438,0.09415794714519293,0.0
917,2017-08-25,"[0.         0.13650651 0.11678572 0.         0.         0.12940984
 0.         0.11330254 0.         0.13434691 0.13301809 0.14241636
 0.09421403]",1.207822321646263,1.0084152550889671,0.1365065106565406,0.1167857206594529,0.0,0.0,0.12940984140224088,0.0,0.11330253782670517,0.0,0.1343469137950536,0.13301808670862933,0.14241635624510296,0.09421403270627451,0.0
918,2017-08-28,"[0.         0.13651387 0.11686226 0.         0.         0.12936597
 0.         0.11320977 0.         0.13432125 0.1330694  0.14239972
 0.09425775]",1.1948854215240825,1.0050202479916086,0.13651387445706395,0.11686226268395464,0.0,0.0,0.12936597188422091,0.0,0.11320976809590584,0.0,0.1343212545433678,0.13306940303966183,0.14239971681247524,0.0942577484833497,0.0
919,2017-08-29,"[0.         0.13648109 0.11696959 0.         0.         0.12930718
 0.         0.11324979 0.         0.13420464 0.1330914  0.14236191
 0.09433438]",1.2098228708540144,1.0109265191438026,0.13648108907093529,0.1169695943372006,0.0,0.0,0.12930718043872588,0.0,0.1132497918926206,0.0,0.13420464118489614,0.1330914044102261,0.14236191400190065,0.09433438466349461,0.0
920,2017-08-30,"[0.         0.13651891 0.1167186  0.         0.         0.12937702
 0.         0.11328628 0.         0.13436943 0.13301791 0.14242077
 0.09429109]",1.1902880602777233,0.9994785158505117,0.13651891231473687,0.1167186000038012,0.0,0.0,0.12937701629867288,0.0,0.11328627855976132,0.0,0.13436942585101114,0.13301791103496896,0.14242076988815097,0.09429108604889676,0.0
921,2017-08-31,"[0.         0.13652548 0.11672632 0.         0.         0.12934526
 0.         0.11322769 0.         0.13434808 0.13304373 0.14241829
 0.09436515]",1.1856623088443623,0.9961460737053709,0.13652547775093418,0.11672632438736534,0.0,0.0,0.12934525594799914,0.0,0.11322768570458172,0.0,0.1343480825352066,0.13304373062060804,0.14241828855717723,0.09436515449612774,0.0
922,2017-09-01,"[0.         0.13653394 0.11666755 0.         0.         0.12935772
 0.         0.11322719 0.         0.13438084 0.13303748 0.14243753
 0.09435774]",1.196710443665707,1.002260287909603,0.1365339420776689,0.1166675528469289,0.0,0.0,0.1293577238930661,0.0,0.11322719269437895,0.0,0.13438083744817195,0.1330374831380707,0.14243752838262788,0.09435773951908662,0.0
923,2017-09-05,"[0.         0.13651577 0.11667846 0.         0.         0.12935584
 0.         0.11327999 0.         0.13434787 0.13303398 0.14242844
 0.09435965]",1.2216896567736082,1.0146685283804102,0.13651577124246028,0.11667845710498141,0.0,0.0,0.12935583641020174,0.0,0.11327999294852037,0.0,0.134347869932745,0.13303397991100155,0.14242844284235048,0.09435964960773918,0.0
924,2017-09-06,"[0.         0.13637892 0.11728927 0.         0.         0.12911723
 0.         0.11335572 0.         0.13375983 0.13319575 0.14224171
 0.09466156]",1.258323939354772,1.0258698360087797,0.13637891638322705,0.11728926771916463,0.0,0.0,0.1291172319852975,0.0,0.11335572434712986,0.0,0.13375983316005272,0.1331957496777822,0.142241714592124,0.09466156213522206,0.0
925,2017-09-07,"[0.         0.13634268 0.11733606 0.         0.         0.12909886
 0.         0.11350638 0.         0.13363645 0.13318954 0.14219872
 0.09469129]",1.2588577900713758,1.0236018297225504,0.1363426773588606,0.1173360611386779,0.0,0.0,0.1290988648169402,0.0,0.11350637953703852,0.0,0.13363645455130818,0.13318954466572555,0.14219872421740443,0.09469129371404461,0.0
926,2017-09-08,"[0.         0.13634998 0.11732174 0.         0.         0.12909928
 0.         0.11346707 0.         0.13366436 0.13318956 0.14220626
 0.09470175]",1.2584124196291753,1.0236534085936349,0.13634997925692285,0.11732174254713944,0.0,0.0,0.12909928286455966,0.0,0.11346706557273678,0.0,0.13366436430588635,0.13318955558125334,0.14220626117455956,0.094701748696942,0.0
927,2017-09-11,"[0.         0.13638107 0.11720398 0.         0.         0.12914523
 0.         0.11340919 0.         0.13379909 0.13316266 0.14224754
 0.09465126]",1.2481126000701226,1.0182980642753323,0.13638106816154028,0.11720397918503514,0.0,0.0,0.12914522518092245,0.0,0.11340918644624996,0.0,0.1337990878733917,0.13316265861926393,0.1422475362787306,0.09465125825486598,0.0
928,2017-09-12,"[0.         0.13636596 0.11724829 0.         0.         0.12911859
 0.         0.11341055 0.         0.13375925 0.13316986 0.14223457
 0.09469293]",1.257365389453964,1.0280583315995317,0.1363659630417767,0.11724828782194739,0.0,0.0,0.12911859332085662,0.0,0.1134105524021138,0.0,0.13375924575640036,0.13316985671380782,0.14223456970945925,0.094692931233638,0.0
929,2017-09-13,"[0.         0.13635293 0.11727887 0.         0.         0.12910427
 0.         0.1134149  0.         0.13375026 0.13316948 0.14222917
 0.09470011]",1.2631876008800442,1.0347210333897838,0.1363529294674351,0.117278874997333,0.0,0.0,0.12910427177467956,0.0,0.11341489721451974,0.0,0.13375026383887345,0.1331694802993765,0.1422291717244395,0.09470011068334312,0.0
930,2017-09-14,"[0.         0.13634648 0.11730903 0.         0.         0.129086
 0.         0.11341225 0.         0.13373167 0.13316952 0.14222625
 0.0947188 ]",1.2630120260765338,1.0346000049219557,0.1363464774178254,0.117309027894633,0.0,0.0,0.12908600074921864,0.0,0.11341225180171874,0.0,0.13373167474450665,0.13316951567137558,0.1422262487764426,0.0947188029442792,0.0
931,2017-09-15,"[0.         0.13634717 0.1173015  0.         0.         0.12909362
 0.         0.11343567 0.         0.13375337 0.13315426 0.14222209
 0.0946923 ]",1.2741901543786542,1.03856971230434,0.13634717459944035,0.11730150398101578,0.0,0.0,0.12909362198485047,0.0,0.11343566814699395,0.0,0.13375337492944592,0.13315425767403324,0.1422220948987302,0.09469230378549037,0.0
932,2017-09-18,"[0.         0.13632095 0.11748649 0.         0.         0.12902521
 0.         0.11340434 0.         0.1336484  0.13318268 0.1421863
 0.09474563]",1.291257952583799,1.0453852269073476,0.13632095222661927,0.11748649075242439,0.0,0.0,0.12902521415604234,0.0,0.11340433557005276,0.0,0.1336484003858786,0.13318267696601077,0.14218629806081884,0.09474563188215294,0.0
933,2017-09-19,"[0.         0.13628851 0.11772869 0.         0.         0.12892925
 0.         0.11336944 0.         0.13348829 0.13323874 0.14212431
 0.09483276]",1.3030579389494399,1.0512685750372515,0.1362885127239169,0.11772868929384446,0.0,0.0,0.12892925235262698,0.0,0.11336944482201948,0.0,0.1334882900807544,0.1332387402181697,0.14212431311111573,0.09483275739755224,0.0
934,2017-09-20,"[0.         0.13626348 0.117801   0.         0.         0.1289
 0.         0.11340351 0.         0.13342262 0.13323868 0.1421028
 0.09486791]",1.311263345877365,1.0554116769173845,0.13626347604178699,0.11780099784669933,0.0,0.0,0.12889999936407404,0.0,0.11340351072997287,0.0,0.1334226229382934,0.1332386807571127,0.14210279765316014,0.0948679146689005,0.0
935,2017-09-21,"[0.         0.13624907 0.11787899 0.         0.         0.12887485
 0.         0.11336726 0.         0.13338376 0.13325187 0.14209267
 0.09490152]",1.3088279824640547,1.0573425747131902,0.1362490724767548,0.11787898794407413,0.0,0.0,0.12887485333514442,0.0,0.11336725969199808,0.0,0.1333837628116117,0.13325186882197626,0.14209267271546908,0.09490152220297132,0.0
936,2017-09-22,"[0.         0.13626853 0.11775945 0.         0.         0.12892456
 0.         0.11339254 0.         0.13350023 0.13319792 0.14212017
 0.09483659]",1.3048485397411318,1.0519812418010641,0.1362685341254399,0.11775945234745451,0.0,0.0,0.12892456276645872,0.0,0.11339253939977499,0.0,0.13350022937546074,0.13319792027486,0.14212016740889083,0.09483659430166037,0.0
937,2017-09-25,"[0.         0.13625423 0.11783491 0.         0.         0.12889653
 0.         0.11339472 0.         0.13343931 0.13321469 0.1420975
 0.09486812]",1.3114036221205005,1.0547781090417523,0.1362542280877234,0.11783490685837728,0.0,0.0,0.12889653304884535,0.0,0.11339472368044692,0.0,0.13343930708689117,0.13321468853001825,0.14209749515220343,0.0948681175554941,0.0
938,2017-09-26,"[0.         0.13026947 0.1130375  0.04338611 0.         0.12316852
 0.         0.10854309 0.         0.12733792 0.12750066 0.13583225
 0.09092447]",1.3271404761743928,1.0615920274331079,0.13026947379866835,0.11303750490765506,0.04338610552646366,0.0,0.12316851653055684,0.0,0.10854309313189985,0.0,0.12733791995434124,0.12750066490819323,0.13583225224376955,0.09092446899845222,0.0
939,2017-09-27,"[0.         0.13000051 0.11262341 0.04522756 0.         0.1229723
 0.         0.10814638 0.         0.12731715 0.12726871 0.1355701
 0.09087387]",1.3443051747803358,1.0717764337463553,0.1300005094935875,0.11262341434967996,0.04522755566888333,0.0,0.1229723049026278,0.0,0.10814638355271249,0.0,0.1273171472099092,0.12726871329705428,0.13557009733173117,0.09087387419381437,0.0
940,2017-09-28,"[0.         0.12994591 0.11266047 0.04542328 0.         0.12291798
 0.         0.10811294 0.         0.12726947 0.12724095 0.13552177
 0.09090721]",1.364446549123277,1.0842290336438707,0.12994590584519575,0.11266047440269947,0.04542328057257205,0.0,0.12291798339406661,0.0,0.10811294309916124,0.0,0.12726947341139505,0.1272409493587715,0.1355217749302192,0.09090721498591917,0.0
941,2017-09-29,"[0.         0.13010372 0.11246828 0.04474133 0.         0.12282794
 0.         0.10802768 0.         0.12816507 0.1272846  0.13601915
 0.09036222]",1.354618400435422,1.0792854014246291,0.13010372062456455,0.11246828379030188,0.04474132903520805,0.0,0.12282793520677145,0.0,0.10802768377595837,0.0,0.1281650720333346,0.12728459815945695,0.1360191535540133,0.09036222382039075,0.0
942,2017-10-02,"[0.         0.13010969 0.11248077 0.04469047 0.         0.12278161
 0.         0.1079696  0.         0.12826305 0.12728543 0.13607096
 0.09034841]",1.36141399750078,1.086902453697755,0.13010968635718442,0.11248077444430653,0.04469046957680834,0.0,0.12278161467045738,0.0,0.10796959540959472,0.0,0.1282630539006174,0.127285431885271,0.1360709631715041,0.09034841058425606,0.0
943,2017-10-03,"[0.         0.13026987 0.10903105 0.04756785 0.         0.12371698
 0.         0.106039   0.         0.12955877 0.12683128 0.13679396
 0.09019123]",1.3721395947925594,1.0931432072287037,0.13026986752627412,0.10903105209337739,0.04756785466282492,0.0,0.1237169830540222,0.0,0.10603899978991393,0.0,0.12955877351285985,0.12683127885286197,0.13679396423805493,0.09019122626981067,0.0
944,2017-10-04,"[0.         0.13033204 0.1087112  0.04763196 0.         0.12384632
 0.         0.10582086 0.         0.1297698  0.12683201 0.13692301
 0.09013279]",1.388936756779038,1.1017469660420203,0.13033203957893544,0.10871120480400348,0.04763195898443538,0.0,0.12384632311318775,0.0,0.10582085849670685,0.0,0.1297697972109704,0.126832014389231,0.1369230115876056,0.09013279183492413,0.0
945,2017-10-05,"[0.         0.13039121 0.10856215 0.04734735 0.         0.12396505
 0.         0.10585371 0.         0.12999096 0.12679188 0.13704313
 0.09005455]",1.3838780420770895,1.1026426175430375,0.13039120728316161,0.10856215436744515,0.047347354880639354,0.0,0.12396505470472069,0.0,0.10585371171946939,0.0,0.12999095598408744,0.12679187834312022,0.13704313021219147,0.09005455250516468,0.0
946,2017-10-06,"[0.         0.13026476 0.10870323 0.04785477 0.         0.12383033
 0.         0.10579239 0.         0.12974768 0.12676591 0.1369103
 0.09013062]",1.4007450557541115,1.112718535759547,0.1302647569224929,0.10870322954210047,0.0478547699043349,0.0,0.1238303343661613,0.0,0.10579239271646626,0.0,0.1297476832349964,0.12676591315726152,0.13691029904347043,0.09013062111271576,0.0
947,2017-10-09,"[0.         0.13022427 0.10879133 0.04807386 0.         0.12377144
 0.         0.10575247 0.         0.12962345 0.12678407 0.13684687
 0.09013223]",1.4013872470244473,1.109347078122274,0.13022426712684457,0.10879132888230922,0.04807386495760363,0.0,0.12377143898799627,0.0,0.10575247308398583,0.0,0.12962345217862378,0.12678407294940122,0.13684686859825015,0.09013223323498534,0.0
948,2017-10-10,"[0.         0.13013749 0.10893766 0.048424   0.         0.12365328
 0.         0.10570951 0.         0.12941166 0.12678623 0.13673445
 0.09020573]",1.4006307305135395,1.112352280679946,0.13013748739344103,0.10893765537292406,0.04842399696161823,0.0,0.12365328340310976,0.0,0.10570951021178433,0.0,0.12941165983945935,0.12678622770716705,0.13673445235775403,0.09020572675274223,0.0
949,2017-10-11,"[0.         0.13008788 0.1091077  0.0486638  0.         0.12355635
 0.         0.10565287 0.         0.12921122 0.12684292 0.13662983
 0.09024743]",1.407179349590953,1.116483649295863,0.13008788025192977,0.10910769748226938,0.048663802789995554,0.0,0.12355635076402224,0.0,0.10565286624466363,0.0,0.1292112178302149,0.12684292234154015,0.13662983293024467,0.09024742936511976,0.0
950,2017-10-12,"[0.         0.12998495 0.10950026 0.04895777 0.         0.12333366
 0.         0.1056469  0.         0.12886243 0.12690837 0.13644289
 0.09036277]",1.4061233274381946,1.1166509436574472,0.12998495296802984,0.10950026307474658,0.04895776801161864,0.0,0.12333365966969159,0.0,0.10564689854253478,0.0,0.12886242852617297,0.12690836590338814,0.13644289386137562,0.09036276944244198,0.0
951,2017-10-13,"[0.         0.12989637 0.10980273 0.04924344 0.         0.12313909
 0.         0.10559885 0.         0.12859291 0.12694437 0.13630161
 0.09048065]",1.3958905471321807,1.1155892077789769,0.12989636935579577,0.10980272749078417,0.04924343849417482,0.0,0.12313908781473983,0.0,0.10559884593470373,0.0,0.12859290500825007,0.12694437244574208,0.13630160643362313,0.0904806470221862,0.0
952,2017-10-16,"[0.         0.12989468 0.10985359 0.04926721 0.         0.12311923
 0.         0.10559294 0.         0.12854375 0.12697443 0.13628258
 0.09047159]",1.4113349327386833,1.1240826841476381,0.1298946762511646,0.10985358555932166,0.04926721044065884,0.0,0.12311922926176194,0.0,0.10559294415365335,0.0,0.1285437501306878,0.12697443454778354,0.1362825816481947,0.09047158800677362,0.0
953,2017-10-17,"[0.         0.12994082 0.10978667 0.04902817 0.         0.12318465
 0.         0.10563442 0.         0.12866371 0.12696892 0.13634092
 0.09045173]",1.408137995532683,1.1219297173632667,0.12994081844827532,0.10978667016074668,0.04902817202712882,0.0,0.12318464648379741,0.0,0.10563441645638937,0.0,0.1286637087017546,0.12696892072270533,0.13634091697480794,0.09045173002439444,0.0
954,2017-10-18,"[0.         0.13001037 0.10960975 0.04877106 0.         0.12330622
 0.         0.10564583 0.         0.12888645 0.12694109 0.13645488
 0.09037435]",1.4114983622436421,1.121164904190108,0.13001036994894816,0.10960975018210671,0.04877106408914043,0.0,0.12330622330264218,0.0,0.10564582812545519,0.0,0.12888644761854626,0.1269410892450969,0.13645487653847502,0.09037435094958919,0.0
955,2017-10-19,"[0.         0.130066   0.10941549 0.048608   0.         0.12341385
 0.         0.10569055 0.         0.12904257 0.12691522 0.13654015
 0.09030817]",1.4155335164323095,1.1197242677993087,0.1300660031208495,0.10941549008594391,0.048607997182944764,0.0,0.1234138503545619,0.0,0.10569054763656882,0.0,0.1290425737245124,0.1269152215922229,0.13654014633420405,0.09030816996819162,0.0
956,2017-10-20,"[0.         0.13004221 0.10946087 0.04874096 0.         0.1233779
 0.         0.10565087 0.         0.12898498 0.12691794 0.13650838
 0.09031589]",1.413062462908912,1.1246645146413834,0.13004220800099323,0.10946086993339843,0.048740961027985516,0.0,0.12337790441389687,0.0,0.10565086910512093,0.0,0.12898497987744753,0.12691793758370218,0.13650838254523198,0.09031588751222323,0.0
