,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
682,2016-09-20,"[0.         0.1574982  0.15473673 0.14817351 0.07950413 0.
 0.13945237 0.10071625 0.07100226 0.14891655 0.         0.
 0.        ]",1.0231738986593393,0.833022013736194,0.1574981966452683,0.1547367310109534,0.14817350522891748,0.07950412714721787,0.0,0.13945237355624474,0.10071625471241767,0.07100225710847757,0.148916554590503,0.0,0.0,0.0,0.0
683,2016-09-21,"[0.         0.15753235 0.15471747 0.14815814 0.0796323  0.
 0.13936692 0.10027233 0.07124349 0.149077   0.         0.
 0.        ]",1.0275613292905923,0.8358237665730494,0.15753235422402517,0.15471746577465414,0.14815813685566387,0.07963230309165448,0.0,0.13936692386557048,0.10027232825634426,0.07124348902432152,0.14907699890776607,0.0,0.0,0.0,0.0
684,2016-09-22,"[0.         0.15737948 0.15457503 0.14798534 0.07957669 0.
 0.13922336 0.10065792 0.07172325 0.14887893 0.         0.
 0.        ]",1.0299515662344585,0.8351258850011078,0.15737948178758202,0.15457503373944406,0.1479853394915949,0.0795766941933909,0.0,0.13922335869114505,0.10065792063704533,0.07172324574210752,0.1488789257176901,0.0,0.0,0.0,0.0
685,2016-09-23,"[0.         0.1573031  0.15446819 0.14788081 0.07979669 0.
 0.13903409 0.10051745 0.07211296 0.14888671 0.         0.
 0.        ]",1.0471606753868872,0.8487220202889215,0.15730309630351838,0.15446818815597232,0.14788081486204005,0.07979668989413993,0.0,0.13903408744030704,0.10051745223372663,0.07211295646013775,0.14888671465015776,0.0,0.0,0.0,0.0
686,2016-09-26,"[0.         0.15730775 0.15443604 0.14784541 0.07990691 0.
 0.13894455 0.10012783 0.07249655 0.14893496 0.         0.
 0.        ]",1.0341105110010103,0.8420991359565547,0.15730775494757368,0.15443603898339808,0.14784540965497817,0.07990691037223162,0.0,0.13894454916248147,0.10012783208630423,0.0724965496335687,0.148934955159464,0.0,0.0,0.0,0.0
687,2016-09-27,"[0.         0.15742471 0.15473676 0.14825405 0.07918484 0.
 0.13956036 0.10011477 0.07254874 0.14817577 0.         0.
 0.        ]",1.0141209518705119,0.8318172520588677,0.1574247123905503,0.15473676393513322,0.1482540518565776,0.07918484164333213,0.0,0.13956035504644618,0.10011477018598364,0.07254873785094489,0.1481757670910321,0.0,0.0,0.0,0.0
688,2016-09-28,"[0.         0.15744917 0.15472875 0.14817821 0.07908815 0.
 0.13954985 0.09990902 0.07276178 0.14833507 0.         0.
 0.        ]",1.015472387627111,0.8303978332387902,0.15744916529438144,0.15472874861878294,0.14817821297922865,0.07908815124494478,0.0,0.13954985010847773,0.09990902305382236,0.0727617775127721,0.14833507118758998,0.0,0.0,0.0,0.0
689,2016-09-29,"[0.         0.15589276 0.15312555 0.14574254 0.07821592 0.
 0.13724094 0.10325562 0.07993024 0.14659643 0.         0.
 0.        ]",1.0220637817226386,0.8381813809122698,0.15589276318644305,0.15312554980261286,0.14574254061518327,0.07821591913077838,0.0,0.13724093829499104,0.1032556209385487,0.0799302412795068,0.14659642675193604,0.0,0.0,0.0,0.0
690,2016-09-30,"[0.         0.1553512  0.1524939  0.14489344 0.07903171 0.
 0.13624722 0.10420471 0.08134253 0.1464353  0.         0.
 0.        ]",1.048731579861591,0.85643377335469,0.1553511980576313,0.1524938995425614,0.14489343898931878,0.0790317112780524,0.0,0.13624721670510098,0.10420471024098941,0.08134252587453315,0.1464352993118127,0.0,0.0,0.0,0.0
691,2016-10-03,"[0.         0.15531262 0.15244423 0.14478892 0.07913211 0.
 0.1361416  0.10444404 0.08125028 0.1464862  0.         0.
 0.        ]",1.0569758654067445,0.8594033925185656,0.1553126232561998,0.15244422712654762,0.14478891654191142,0.0791321108498238,0.0,0.1361416010772028,0.10444404069472212,0.08125027569489505,0.14648620475869725,0.0,0.0,0.0,0.0
692,2016-10-04,"[0.         0.15524142 0.15232673 0.14462405 0.07948651 0.
 0.13588852 0.10471749 0.08104902 0.14666626 0.         0.
 0.        ]",1.0706173893389908,0.8652935216710785,0.15524141813677672,0.15232673381149955,0.14462404698576808,0.07948650680829539,0.0,0.13588851880237166,0.10471749154750261,0.08104901970286175,0.1466662642049242,0.0,0.0,0.0,0.0
693,2016-10-05,"[0.         0.15522627 0.15228849 0.14453353 0.07944636 0.
 0.13581705 0.10458725 0.08141661 0.14668444 0.         0.
 0.        ]",1.0734707324958552,0.8702196280699864,0.1552262679302964,0.15228848739378895,0.14453352962889046,0.07944635970913042,0.0,0.1358170524138256,0.1045872530802392,0.08141660877559334,0.14668444106823558,0.0,0.0,0.0,0.0
694,2016-10-06,"[0.         0.15533714 0.1524454  0.14477728 0.07919996 0.
 0.13604275 0.10476774 0.0808509  0.14657882 0.         0.
 0.        ]",1.086988256145318,0.8719356085516974,0.15533714164507254,0.1524453997994735,0.14477728385824232,0.07919995554126015,0.0,0.13604275436807295,0.10476773844031584,0.0808509042543813,0.1465788220931813,0.0,0.0,0.0,0.0
695,2016-10-07,"[0.         0.1551926  0.15225978 0.1445228  0.07943094 0.
 0.13575438 0.10499716 0.08123086 0.14661148 0.         0.
 0.        ]",1.1076797728355214,0.8805160421408338,0.15519259954226788,0.15225977522278672,0.14452280073900292,0.0794309435020653,0.0,0.13575437923175215,0.10499716349669981,0.08123086064420587,0.14661147762121932,0.0,0.0,0.0,0.0
696,2016-10-10,"[0.         0.1549296  0.15197949 0.14408417 0.079359   0.
 0.13549916 0.10529188 0.08239987 0.14645682 0.         0.
 0.        ]",1.0997207277337664,0.8824364275625146,0.15492960229560007,0.1519794870132677,0.14408416659873283,0.07935900393735582,0.0,0.13549916176898658,0.10529188310552004,0.08239987050485892,0.14645682477567804,0.0,0.0,0.0,0.0
697,2016-10-11,"[0.         0.15505356 0.15212365 0.14426006 0.07902794 0.
 0.1357025  0.10509981 0.08230239 0.14643008 0.         0.
 0.        ]",1.0918174601156008,0.8765319618592377,0.1550535633555933,0.15212365357274074,0.1442600598694621,0.07902794485498964,0.0,0.13570249820668379,0.1050998107154817,0.08230238937527379,0.14643008004977492,0.0,0.0,0.0,0.0
698,2016-10-12,"[0.         0.15511474 0.1521644  0.14427457 0.07900861 0.
 0.13572617 0.1047161  0.08251068 0.14648474 0.         0.
 0.        ]",1.0864272064680391,0.8739911624459147,0.15511473518333982,0.1521643950752262,0.14427457438527097,0.07900860939288633,0.0,0.13572617005217627,0.10471609878315963,0.082510679420081,0.14648473770785977,0.0,0.0,0.0,0.0
699,2016-10-13,"[0.         0.1553393  0.15241838 0.14464504 0.07882122 0.
 0.13603136 0.10459142 0.08157444 0.14657884 0.         0.
 0.        ]",1.0753563682261618,0.8655075253037894,0.15533930065880064,0.15241838333588992,0.14464503701015657,0.07882121781982868,0.0,0.13603135908228461,0.10459141998516369,0.08157444319097427,0.14657883891690168,0.0,0.0,0.0,0.0
700,2016-10-14,"[0.         0.15543762 0.15253519 0.14480031 0.07864691 0.
 0.13621158 0.10450415 0.0812693  0.14659495 0.         0.
 0.        ]",1.0681696715846756,0.8592116064170577,0.15543761749663418,0.1525351851479779,0.14480030731268012,0.07864690998960133,0.0,0.1362115824723504,0.10450415281179067,0.08126929963908341,0.14659494512988205,0.0,0.0,0.0,0.0
701,2016-10-17,"[0.         0.15541085 0.15250345 0.14474625 0.07848266 0.
 0.13622179 0.10441435 0.08166532 0.14655533 0.         0.
 0.        ]",1.064254017592336,0.8625584561018276,0.15541084885585366,0.15250345436143814,0.14474625415812917,0.07848265564473357,0.0,0.1362217933724863,0.10441435080316845,0.08166531619732215,0.14655532660686854,0.0,0.0,0.0,0.0
702,2016-10-18,"[0.         0.15543878 0.15255468 0.14480251 0.07829192 0.
 0.13632294 0.1043871  0.08172923 0.14647284 0.         0.
 0.        ]",1.0467118222306184,0.8559672036482627,0.1554387796791696,0.15255468209381,0.14480250992395757,0.078291922229566,0.0,0.1363229374465297,0.10438709786399537,0.08172923193775404,0.1464728388252178,0.0,0.0,0.0,0.0
703,2016-10-19,"[0.         0.15531946 0.15245239 0.1446201  0.07817313 0.
 0.13628272 0.10460072 0.08220629 0.14634521 0.         0.
 0.        ]",1.0530623520114697,0.8623454289939736,0.15531945581590698,0.15245239090067136,0.14462009945147009,0.07817312854515834,0.0,0.13628271575476608,0.10460071713268866,0.08220628644396977,0.14634520595536885,0.0,0.0,0.0,0.0
704,2016-10-20,"[0.         0.15557619 0.15269121 0.14495071 0.07830787 0.
 0.13646893 0.10392092 0.08147548 0.14660871 0.         0.
 0.        ]",1.064988343303031,0.8661267898256617,0.15557619069500694,0.1526912055263362,0.1449507061559678,0.07830786559114819,0.0,0.13646892703907135,0.10392091581953333,0.0814754769463713,0.1466087122265647,0.0,0.0,0.0,0.0
705,2016-10-21,"[0.         0.1554984  0.15261251 0.14481168 0.07840938 0.
 0.13637031 0.10396049 0.0817864  0.14655084 0.         0.
 0.        ]",1.0673675322479173,0.8676783944278806,0.15549839913017688,0.15261251279135335,0.1448116755839899,0.07840937567870893,0.0,0.1363703091362126,0.10396049449407277,0.0817863979061688,0.1465508352793167,0.0,0.0,0.0,0.0
706,2016-10-24,"[0.         0.15573137 0.15287213 0.14515009 0.07795622 0.
 0.13675742 0.1033773  0.08153785 0.14661761 0.         0.
 0.        ]",1.05002767626663,0.8602189473690923,0.155731369060995,0.15287212613346135,0.14515009203211277,0.07795622004391309,0.0,0.13675742054450188,0.1033773031155693,0.08153785467452727,0.14661761439491922,0.0,0.0,0.0,0.0
707,2016-10-25,"[0.         0.15558822 0.15270992 0.14488802 0.07795476 0.
 0.13658703 0.1036624  0.08202664 0.14658301 0.         0.
 0.        ]",1.0679014544921839,0.872163287052488,0.1555882189339926,0.15270992124848615,0.14488802209053891,0.07795475553090622,0.0,0.13658702569497896,0.10366240107362207,0.08202664486699766,0.1465830105604773,0.0,0.0,0.0,0.0
708,2016-10-26,"[0.         0.15562317 0.15277315 0.14499787 0.07785343 0.
 0.13668814 0.10372948 0.0818461  0.14648867 0.         0.
 0.        ]",1.0419366217448893,0.8609299625584776,0.1556231674411731,0.1527731530776374,0.14499787011089235,0.0778534295016492,0.0,0.13668813648224484,0.10372948033752848,0.08184609765816928,0.14648866539070535,0.0,0.0,0.0,0.0
709,2016-10-27,"[0.         0.15579097 0.15295766 0.14524236 0.07770897 0.
 0.13693628 0.10347208 0.081293   0.14659867 0.         0.
 0.        ]",1.0304037957767118,0.8541273854954298,0.15579097340772033,0.15295766408479244,0.14524236157738699,0.07770897288169662,0.0,0.13693628118885198,0.10347207763115986,0.08129300213678878,0.14659866709160302,0.0,0.0,0.0,0.0
710,2016-10-28,"[0.         0.15550942 0.15269147 0.14486057 0.07756621 0.
 0.13672655 0.10404638 0.08221053 0.14638886 0.         0.
 0.        ]",1.0259782003179583,0.8501523383581193,0.15550942278560953,0.15269147473459582,0.14486057275064884,0.0775662141868094,0.0,0.13672654770171894,0.10404638052079454,0.08221053064469648,0.14638885667512638,0.0,0.0,0.0,0.0
711,2016-10-31,"[0.         0.15497265 0.15216668 0.14414492 0.07764907 0.
 0.136272   0.10528433 0.08346592 0.14604443 0.         0.
 0.        ]",0.9992706762855642,0.8395688147969773,0.1549726451312554,0.15216667972471662,0.1441449220111829,0.07764907489900666,0.0,0.13627199987967056,0.10528433051940758,0.08346591636184289,0.14604443147291743,0.0,0.0,0.0,0.0
712,2016-11-01,"[0.         0.15496985 0.15219787 0.1442929  0.07763869 0.
 0.13634772 0.10575423 0.08277117 0.14602758 0.         0.
 0.        ]",1.0009034058563646,0.8377836276208199,0.15496985186656326,0.15219787080302294,0.1442929007846562,0.0776386870680883,0.0,0.13634771549298494,0.10575423003535842,0.082771166510948,0.146027577438378,0.0,0.0,0.0,0.0
713,2016-11-02,"[0.         0.1551858  0.15242532 0.14459575 0.07726836 0.
 0.13665605 0.10521524 0.08254809 0.14610539 0.         0.
 0.        ]",1.0066317813043564,0.841966184098622,0.15518579842442223,0.15242531854858554,0.14459574932054764,0.07726836310503661,0.0,0.1366560469193898,0.10521524440202938,0.08254809024479559,0.1461053890351933,0.0,0.0,0.0,0.0
714,2016-11-03,"[0.         0.1549098  0.15213174 0.14411805 0.07728867 0.
 0.13641521 0.10553415 0.08352611 0.14607626 0.         0.
 0.        ]",0.9733473619666718,0.825728653312097,0.15490979615516154,0.15213174485361014,0.1441180509923953,0.07728867258122196,0.0,0.13641521162054793,0.10553415303984177,0.08352610749269973,0.1460762632645216,0.0,0.0,0.0,0.0
715,2016-11-04,"[0.         0.15471725 0.15193493 0.14385333 0.07741032 0.
 0.13625755 0.1061274  0.08363196 0.14606725 0.         0.
 0.        ]",0.9723681790840054,0.8278787996520802,0.15471725260194716,0.15193493107792436,0.14385333314236293,0.07741032342429228,0.0,0.13625755335386058,0.10612739993589797,0.08363195570007849,0.14606725076363608,0.0,0.0,0.0,0.0
716,2016-11-07,"[0.         0.1549448  0.15217186 0.14417373 0.07716153 0.
 0.13645869 0.10538833 0.08346379 0.14623727 0.         0.
 0.        ]",0.9618313183127583,0.8208667135804684,0.15494479757746732,0.15217185587019158,0.14417373038047562,0.0771615266157664,0.0,0.1364586917878804,0.10538832876849448,0.08346379427352413,0.14623727472620016,0.0,0.0,0.0,0.0
717,2016-11-08,"[0.         0.1551409  0.15236807 0.1444526  0.07708737 0.
 0.13660567 0.10503064 0.08289971 0.14641503 0.         0.
 0.        ]",0.984364431655728,0.8368718561252024,0.15514089875871667,0.1523680745098422,0.14445259812000347,0.0770873749236803,0.0,0.13660567230990528,0.10503063916347727,0.08289970923908194,0.14641503297529282,0.0,0.0,0.0,0.0
718,2016-11-09,"[0.         0.15453877 0.15176605 0.14361954 0.07760653 0.
 0.13598007 0.10609104 0.08426059 0.14613743 0.         0.
 0.        ]",0.9604710557868835,0.8235221867413012,0.15453876780966874,0.1517660486297721,0.14361953699003718,0.07760652811141174,0.0,0.1359800655677463,0.1060910365708562,0.08426058767028753,0.14613742865022028,0.0,0.0,0.0,0.0
719,2016-11-10,"[0.         0.15472495 0.15195373 0.14386458 0.07758882 0.
 0.13614372 0.10582718 0.08360569 0.14629133 0.         0.
 0.        ]",0.9669596933638385,0.8248439639312345,0.15472495451295354,0.15195372908125207,0.14386457713055106,0.07758881771434088,0.0,0.13614371556218433,0.10582718408754217,0.08360568971825184,0.14629133219292412,0.0,0.0,0.0,0.0
720,2016-11-11,"[0.         0.15438673 0.1514797  0.1433608  0.0790525  0.
 0.13529664 0.10649018 0.0832778  0.14665565 0.         0.
 0.        ]",1.0267258041467664,0.8621558848471838,0.1543867304534549,0.15147969822419965,0.14336080351989763,0.07905250366462695,0.0,0.13529663912165688,0.1064901761269603,0.0832777952823933,0.1466556536068104,0.0,0.0,0.0,0.0
721,2016-11-14,"[0.         0.15412047 0.15118156 0.14299685 0.07997241 0.
 0.13481876 0.10727126 0.08295495 0.14668373 0.         0.
 0.        ]",1.0409927341525957,0.8694136986542421,0.1541204740921579,0.1511815551650582,0.14299685292976638,0.07997241497321786,0.0,0.13481876191833192,0.10727126107994585,0.08295494908096593,0.14668373076055594,0.0,0.0,0.0,0.0
722,2016-11-15,"[0.         0.15484543 0.15183016 0.14391149 0.07983546 0.
 0.13534678 0.10587961 0.08096721 0.14738386 0.         0.
 0.        ]",1.0731660870128756,0.8877176090461004,0.1548454290584134,0.15183015748676154,0.14391149150316382,0.07983546069394704,0.0,0.13534677912206175,0.10587961457053983,0.0809672072527621,0.14738386031235065,0.0,0.0,0.0,0.0
723,2016-11-16,"[0.         0.15755736 0.15301681 0.13830486 0.08603878 0.
 0.13266947 0.06254682 0.05633092 0.14838504 0.         0.
 0.06514995]",1.0593051438777843,0.8789005273321983,0.1575573630129866,0.15301681379718213,0.1383048557554578,0.08603877611080199,0.0,0.1326694683350985,0.06254682392340599,0.05633091638795128,0.1483850374016223,0.0,0.0,0.06514994527549338,0.0
724,2016-11-17,"[0.         0.15797364 0.15326285 0.13707051 0.08385628 0.
 0.13278168 0.05995746 0.05708779 0.14794966 0.         0.
 0.07006013]",1.0708971704996684,0.8872523318962474,0.15797364133303485,0.15326284834018866,0.1370705063063838,0.0838562754740262,0.0,0.13278168419721206,0.05995745765182611,0.05708779393513276,0.14794965957638367,0.0,0.0,0.07006013318581181,0.0
725,2016-11-18,"[0.         0.15828244 0.15363923 0.13750797 0.08186093 0.
 0.13330441 0.05972856 0.05749237 0.14764926 0.         0.
 0.07053482]",1.0813424854780158,0.8914417096217373,0.15828244331349958,0.1536392346762972,0.13750797017707064,0.08186093253312396,0.0,0.13330441415921673,0.05972855512354247,0.05749236515691814,0.147649264693729,0.0,0.0,0.07053482016660226,0.0
726,2016-11-21,"[0.         0.15856434 0.15399693 0.13816195 0.08097513 0.
 0.13379999 0.06015115 0.05699328 0.14768405 0.         0.
 0.06967318]",1.0799218887284512,0.8908532812670742,0.15856433858084498,0.15399693385421886,0.13816195257379207,0.08097512528772338,0.0,0.13379998522501887,0.0601511462103011,0.05699328373342262,0.14768405227881745,0.0,0.0,0.06967318225586057,0.0
727,2016-11-22,"[0.         0.15905738 0.15458164 0.13934791 0.0799621  0.
 0.13435954 0.06017766 0.05594266 0.14771599 0.         0.
 0.06885513]",1.0910230520968751,0.9012999889403247,0.1590573774876947,0.15458163582309242,0.1393479064761813,0.07996210299277388,0.0,0.13435954395392988,0.06017765543847735,0.055942659543583954,0.14771598515882736,0.0,0.0,0.06885513312543917,0.0
728,2016-11-23,"[0.         0.15917973 0.15468548 0.13949265 0.0791233  0.
 0.13452856 0.06015    0.05642963 0.14766181 0.         0.
 0.06874883]",1.0929911923337505,0.9009512326295164,0.15917973409272884,0.15468548187165793,0.1394926540269735,0.07912329895106421,0.0,0.13452855733195,0.060150004886099145,0.05642962692342723,0.14766181199518155,0.0,0.0,0.06874882992091762,0.0
729,2016-11-25,"[0.         0.15939162 0.15485639 0.13989315 0.07859127 0.
 0.13471898 0.06017483 0.05613417 0.14779837 0.         0.
 0.06844123]",1.104507658138054,0.9051696949741279,0.15939161687448408,0.1548563910046223,0.139893149457665,0.07859127171259268,0.0,0.1347189790701266,0.06017482584369663,0.05613416612626897,0.14779837035601023,0.0,0.0,0.0684412295545336,0.0
730,2016-11-28,"[0.         0.15950028 0.15494115 0.1397326  0.0775504  0.
 0.13489896 0.06014369 0.0569413  0.14777614 0.         0.
 0.06851549]",1.1141375543856225,0.9134517468619616,0.15950027714032952,0.1549411472777389,0.13973259501660057,0.0775504004519287,0.0,0.13489896354223208,0.06014368726117458,0.056941296566374776,0.14777614320933566,0.0,0.0,0.06851548953428528,0.0
731,2016-11-29,"[0.         0.15951316 0.15496234 0.14002076 0.0775192  0.
 0.13494285 0.06060503 0.05665536 0.14780444 0.         0.
 0.06797687]",1.1145911030077926,0.9134801178852233,0.15951315917034953,0.15496234274150422,0.14002075936056171,0.07751919660945471,0.0,0.13494285290594077,0.06060502955690791,0.05665535525778956,0.14780443793964487,0.0,0.0,0.06797686645784669,0.0
732,2016-11-30,"[0.         0.15941617 0.15492351 0.14017706 0.0761777  0.
 0.13521732 0.06076555 0.05768594 0.14737099 0.         0.
 0.06826576]",1.0965022463623235,0.8992186529545954,0.15941617297908175,0.1549235137346964,0.1401770614430232,0.07617769805671355,0.0,0.13521731971574882,0.0607655494631809,0.05768594202986159,0.14737098533035486,0.0,0.0,0.06826575724733902,0.0
733,2016-12-01,"[0.         0.15973276 0.15533116 0.141023   0.07607444 0.
 0.13565052 0.06114226 0.05635384 0.14754265 0.         0.
 0.06714937]",1.1181182071817624,0.9147422241275215,0.15973275569407205,0.15533115883216805,0.141023004048476,0.0760744375044108,0.0,0.13565051813800208,0.06114226312884834,0.056353842278880434,0.1475426513193957,0.0,0.0,0.06714936905574681,0.0
734,2016-12-02,"[0.         0.1595619  0.1550067  0.13987675 0.07399769 0.
 0.13546149 0.06063105 0.05949809 0.14713925 0.         0.
 0.06882707]",1.1303189908940763,0.9273209240357014,0.159561901855188,0.15500670100097833,0.13987674993884575,0.07399769095799034,0.0,0.1354614886613346,0.06063105334499944,0.059498092495359374,0.1471392480074428,0.0,0.0,0.06882707373786147,0.0
735,2016-12-05,"[0.         0.15939742 0.15482263 0.13969346 0.07483393 0.
 0.1350416  0.06117471 0.059592   0.14711006 0.         0.
 0.06833418]",1.1167303169880607,0.9192356282179603,0.15939741682808223,0.15482263012298683,0.13969346376427758,0.07483392617289224,0.0,0.1350416017827224,0.06117471175018558,0.05959200483579238,0.14711006098478874,0.0,0.0,0.06833418375827205,0.0
736,2016-12-06,"[0.         0.15818271 0.15332638 0.13601119 0.06915651 0.
 0.13447848 0.05935088 0.0697289  0.14544102 0.         0.
 0.07432392]",1.1289621524368583,0.9285514849083112,0.15818270626825415,0.1533263798271958,0.13601118869707968,0.0691565078511237,0.0,0.13447848259927897,0.059350884497369825,0.06972890179447554,0.14544102423675115,0.0,0.0,0.0743239242284711,0.0
737,2016-12-07,"[0.         0.15823673 0.15357219 0.13660455 0.06867472 0.
 0.13470742 0.05980292 0.06948722 0.14502478 0.         0.
 0.07388947]",1.142575861990749,0.9308169321900669,0.15823672617873233,0.15357218671190423,0.13660454738114725,0.06867471952953068,0.0,0.1347074198656046,0.0598029210565584,0.06948722434074536,0.1450247841476565,0.0,0.0,0.07388947078812069,0.0
738,2016-12-08,"[0.         0.15830762 0.1536021  0.13702003 0.06942377 0.
 0.13456644 0.06005523 0.06836045 0.14525055 0.         0.
 0.07341381]",1.1533875511313627,0.939766284718322,0.15830762106639507,0.15360210065194474,0.1370200314702617,0.06942376624126144,0.0,0.134566442118734,0.06005522808496379,0.06836045262019656,0.14525054928007233,0.0,0.0,0.07341380846617038,0.0
739,2016-12-09,"[0.         0.15809644 0.15358169 0.13752587 0.06914371 0.
 0.13463517 0.06108936 0.06841472 0.14481821 0.         0.
 0.07269484]",1.1694099635504775,0.9502380094260968,0.1580964405997615,0.15358169378152273,0.13752587076434833,0.06914370714365559,0.0,0.1346351722958752,0.06108935600396795,0.0684147160128764,0.1448182075352149,0.0,0.0,0.07269483586277732,0.0
740,2016-12-12,"[0.         0.15836016 0.15397111 0.13887889 0.07018357 0.
 0.13485481 0.06141724 0.06619825 0.14490817 0.         0.
 0.07122781]",1.1893897331223948,0.9566570538279557,0.15836015606212483,0.15397110991425705,0.13887889304755277,0.07018356779443066,0.0,0.1348548103210199,0.06141723801070216,0.06619824550256416,0.14490816830156597,0.0,0.0,0.07122781104578253,0.0
741,2016-12-13,"[0.         0.15842756 0.15416461 0.13936975 0.06970887 0.
 0.13501973 0.06159207 0.06614516 0.14456114 0.         0.
 0.0710111 ]",1.1926444459507872,0.9608848010355607,0.1584275607835034,0.15416461261302902,0.1393697487239937,0.06970887416366543,0.0,0.13501973028690756,0.06159207079965328,0.06614516013594991,0.144561139722431,0.0,0.0,0.07101110277086667,0.0
742,2016-12-14,"[0.         0.1589472  0.15480519 0.14075774 0.07094632 0.
 0.13551257 0.0622601  0.06290528 0.14503508 0.         0.
 0.06883052]",1.1935907348631023,0.9560132549928118,0.15894720212182506,0.15480519211072363,0.1407577375268303,0.07094631532359193,0.0,0.135512566738731,0.06226010020579515,0.06290527937309133,0.1450350828534056,0.0,0.0,0.06883052374600605,0.0
743,2016-12-15,"[0.         0.15908071 0.15499144 0.14111743 0.07075917 0.
 0.13564623 0.06195787 0.06273374 0.14486673 0.         0.
 0.06884669]",1.180286426261999,0.9458683090819775,0.15908071196840312,0.15499143641866728,0.14111742963046095,0.07075916860937409,0.0,0.13564623417677646,0.061957866662618946,0.06273374035256123,0.14486672569232925,0.0,0.0,0.06884668648880866,0.0
744,2016-12-16,"[0.         0.15906429 0.15502731 0.1412021  0.06978272 0.
 0.13586548 0.06179441 0.06346373 0.14443524 0.         0.
 0.06936472]",1.166148959706721,0.9347732837266578,0.15906428807817835,0.15502730816078494,0.14120210165829286,0.06978271921357586,0.0,0.1358654816925337,0.06179441353514508,0.06346373015230314,0.14443523848024795,0.0,0.0,0.06936471902893808,0.0
745,2016-12-19,"[0.         0.15926351 0.15521902 0.14152103 0.07033239 0.
 0.13595411 0.06178726 0.06249253 0.14468539 0.         0.
 0.06874477]",1.1781994324808684,0.9428280997851081,0.15926351227176413,0.1552190186132177,0.14152102686115597,0.0703323892971845,0.0,0.13595411169759775,0.06178725621002697,0.062492529324796556,0.14468538566452172,0.0,0.0,0.06874477005973474,0.0
746,2016-12-20,"[0.         0.15939479 0.15550346 0.14194629 0.06892875 0.
 0.13643552 0.06116863 0.06337462 0.14394102 0.         0.
 0.06930694]",1.1704358417250342,0.9343020400252234,0.15939478902342197,0.1555034588692035,0.14194628602331313,0.06892874582976143,0.0,0.13643552255958052,0.061168628835002604,0.06337461581255546,0.1439410159593459,0.0,0.0,0.06930693708781546,0.0
747,2016-12-21,"[0.         0.15948217 0.15562261 0.14218511 0.06971779 0.
 0.13647869 0.06159997 0.06226906 0.14420083 0.         0.
 0.06844378]",1.1719106795149832,0.9359391030812182,0.15948216827311384,0.15562261047763457,0.1421851098676309,0.06971779101890384,0.0,0.1364786862960856,0.06159996756087132,0.06226905640360696,0.14420083086973376,0.0,0.0,0.06844377923241902,0.0
748,2016-12-22,"[0.         0.15944217 0.15561385 0.14213724 0.0693451  0.
 0.13649612 0.06187494 0.06253715 0.14409378 0.         0.
 0.06845964]",1.172477974044853,0.9370694826820009,0.15944217237549793,0.15561384536978087,0.14213724156042737,0.06934510277536501,0.0,0.1364961215743,0.0618749363098289,0.06253715133658717,0.14409378478199852,0.0,0.0,0.06845964391621422,0.0
749,2016-12-23,"[0.         0.15955265 0.15576148 0.14245463 0.06910698 0.
 0.13676371 0.06195502 0.06220755 0.14407774 0.         0.
 0.06812025]",1.169272216511409,0.9347134496485084,0.15955265212056155,0.15576147726043613,0.14245462816910504,0.06910697623294935,0.0,0.13676370712953756,0.06195501980368611,0.06220755377046138,0.1440777354469073,0.0,0.0,0.0681202500663555,0.0
750,2016-12-27,"[0.         0.15961851 0.15585618 0.1425838  0.06901043 0.
 0.13697211 0.06210319 0.06195332 0.14411726 0.         0.
 0.06778521]",1.1597238128409888,0.9274074863443783,0.15961851018416903,0.1558561757202183,0.14258379996643447,0.06901042624318332,0.0,0.13697210592206335,0.06210318847434892,0.06195332115090942,0.14411726015011508,0.0,0.0,0.0677852121885581,0.0
751,2016-12-28,"[0.         0.15961079 0.15581231 0.14263903 0.06926492 0.
 0.13684067 0.06204217 0.06167328 0.1442004  0.         0.
 0.06791643]",1.1715640478600005,0.9347729529302304,0.15961078749841826,0.15581230755056322,0.14263903060523464,0.06926492204586453,0.0,0.13684067438294775,0.0620421690338664,0.06167328460082336,0.144200396902869,0.0,0.0,0.06791642737941302,0.0
752,2016-12-29,"[0.         0.15948193 0.15568139 0.14250824 0.06950844 0.
 0.13666626 0.06234931 0.0618304  0.14418574 0.         0.
 0.0677883 ]",1.1698532849687133,0.9363764434247801,0.15948192844274794,0.15568138895359637,0.14250824485183367,0.06950843594242734,0.0,0.13666625822467196,0.06234930640508312,0.061830404482897255,0.14418573539593088,0.0,0.0,0.06778829730081141,0.0
753,2016-12-30,"[0.         0.15978181 0.15603415 0.14303297 0.06873637 0.
 0.13714587 0.06200483 0.06145739 0.14405378 0.         0.
 0.06775282]",1.1622541496262073,0.9292467554520992,0.15978181183993187,0.15603415239936874,0.14303296866354098,0.0687363743603306,0.0,0.13714586962063846,0.062004833020609905,0.06145738900678756,0.14405377690373095,0.0,0.0,0.06775282418506087,0.0
