,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
915,2017-08-23,"[0.         0.10944921 0.11724978 0.11781789 0.         0.06073305
 0.07440734 0.11623924 0.11461093 0.         0.10152207 0.08545879
 0.1025117 ]",1.7177024673296253,1.574885654163762,0.10944920803808907,0.11724978130036331,0.11781788528241295,0.0,0.060733052383573134,0.07440734248129217,0.11623924081628341,0.11461092658263934,0.0,0.10152207145156412,0.08545879262140807,0.10251169904237446,0.0
916,2017-08-24,"[0.         0.10961871 0.11718738 0.11775378 0.         0.0606844
 0.07351508 0.11613834 0.11461345 0.         0.10188812 0.08630298
 0.10229777]",1.7350541537943678,1.5879852752566288,0.10961871069178047,0.11718737568767883,0.11775377897798543,0.0,0.06068439685736945,0.07351507923972071,0.11613834108726565,0.11461345301189181,0.0,0.10188811583910855,0.08630298163788634,0.10229776696931288,0.0
917,2017-08-25,"[0.         0.11058457 0.11617983 0.11674226 0.         0.06226871
 0.07288137 0.11491077 0.11380764 0.         0.10197941 0.08856007
 0.10208536]",1.7439660632844418,1.595530440876167,0.11058456949813117,0.11617982852304767,0.11674226290047625,0.0,0.06226870994157976,0.07288137022007113,0.11491077474812023,0.11380764470651732,0.0,0.10197940543879097,0.08856006998956817,0.1020853640336973,0.0
918,2017-08-28,"[0.         0.11055016 0.11610284 0.11666291 0.         0.06254342
 0.07362595 0.11485526 0.11368922 0.         0.10169085 0.08809968
 0.10217971]",1.7308326826631981,1.5890052432874293,0.11055015774867002,0.11610284400792002,0.11666291285284068,0.0,0.06254341571611309,0.07362594686664213,0.11485526074309392,0.11368921827376247,0.0,0.10169085489198663,0.08809968273147072,0.1021797061675002,0.0
919,2017-08-29,"[0.         0.11051311 0.11609176 0.11665263 0.         0.06263682
 0.07399465 0.11486392 0.11364704 0.         0.10150709 0.08785224
 0.10224074]",1.7373734285797686,1.588349564582041,0.11051310958920754,0.11609176058422219,0.11665262640731748,0.0,0.0626368192274844,0.07399464899585927,0.11486392490967251,0.1136470433466162,0.0,0.10150708559648743,0.08785223909563523,0.10224074224749781,0.0
920,2017-08-30,"[0.         0.11053024 0.11611922 0.11668105 0.         0.06282206
 0.07369919 0.11490246 0.11364515 0.         0.10164275 0.08777007
 0.10218781]",1.7182979319160092,1.5747756188452389,0.11053023664057861,0.11611922434159566,0.11668104608461333,0.0,0.06282205870530987,0.073699187394435,0.11490246178420502,0.11364515261709032,0.0,0.10164275308624894,0.0877700714876968,0.10218780785822643,0.0
921,2017-08-31,"[0.         0.11054109 0.11612943 0.11669235 0.         0.06288454
 0.07385015 0.11492889 0.11363003 0.         0.10157656 0.08759801
 0.10216895]",1.7201714372985304,1.577358572608021,0.11054109167766968,0.11612943369452843,0.11669234840191793,0.0,0.06288453673030855,0.0738501480653595,0.11492888571876315,0.11363003131881665,0.0,0.10157656483327637,0.0875980124484751,0.10216894711088466,0.0
922,2017-09-01,"[0.         0.11041785 0.11607514 0.11663125 0.         0.06282476
 0.07385686 0.11484998 0.11362423 0.         0.10159791 0.08789045
 0.10223156]",1.7328261898362243,1.5916013635267623,0.11041784862045745,0.11607514232679739,0.11663125441574045,0.0,0.06282475915047438,0.07385686161287897,0.11484998185771546,0.11362422518630189,0.0,0.10159791473919041,0.0878904494558146,0.10223156263462913,0.0
923,2017-09-05,"[0.         0.11033611 0.11610035 0.11665231 0.         0.06288238
 0.07396193 0.11488332 0.1136363  0.         0.10159959 0.08769805
 0.10224966]",1.7412154899476184,1.60319155231159,0.1103361115561745,0.1161003485215809,0.1166523112434477,0.0,0.062882375620643,0.0739619349330352,0.11488331731471996,0.11363630323796717,0.0,0.10159958549819918,0.08769805497904927,0.10224965709518319,0.0
924,2017-09-06,"[0.         0.11022238 0.11616775 0.11672084 0.         0.0629304
 0.07464336 0.11499107 0.11363907 0.         0.10130696 0.08701378
 0.10236438]",1.735128775511837,1.5950467449485775,0.1102223844867537,0.11616775248599664,0.11672083840278434,0.0,0.0629304001901561,0.07464336223635225,0.11499107235450967,0.11363907494244672,0.0,0.10130695874921003,0.08701377699797892,0.10236437915381195,0.0
925,2017-09-07,"[0.         0.11023923 0.11613302 0.11668534 0.         0.06294055
 0.07484304 0.11496021 0.11360839 0.         0.10119937 0.08704178
 0.10234907]",1.7284523210047198,1.5903414827126288,0.11023922836860722,0.11613302292646853,0.11668533732252792,0.0,0.06294054879146303,0.07484303766868067,0.11496020953546326,0.11360838993554963,0.0,0.10119937127009172,0.08704177988181623,0.10234907429933186,0.0
926,2017-09-08,"[0.         0.11008651 0.11632096 0.11688093 0.         0.06309944
 0.07584952 0.11523796 0.11364427 0.         0.10076727 0.08553708
 0.10257608]",1.7255528513728668,1.5926211141831408,0.11008650815488318,0.11632095851416295,0.1168809315170258,0.0,0.06309943651161433,0.075849524720081,0.11523795526041655,0.11364426552243655,0.0,0.10076726803329895,0.08553707639284742,0.1025760753732332,0.0
927,2017-09-11,"[0.         0.11010107 0.11632464 0.11689109 0.         0.06315616
 0.07579311 0.11525578 0.11363201 0.         0.10078301 0.0854535
 0.10260963]",1.7050130531134111,1.5828592340068908,0.11010107285089976,0.11632463856505945,0.11689109116242122,0.0,0.06315616098202362,0.07579311382603887,0.11525577778084913,0.11363201000378259,0.0,0.10078300698724903,0.08545349828589467,0.10260962955578168,0.0
928,2017-09-12,"[0.         0.11011456 0.11650139 0.11708095 0.         0.06311114
 0.07640978 0.1155034  0.113692   0.         0.1004784  0.08434795
 0.10276042]",1.7147884275709744,1.5936715913188377,0.1101145625709153,0.1165013882588315,0.11708094627366361,0.0,0.06311114261875372,0.07640977809227861,0.11550340423372099,0.11369200390072483,0.0,0.10047840271280864,0.08434795075732503,0.10276042058097756,0.0
929,2017-09-13,"[0.         0.11003094 0.11650081 0.11707779 0.         0.06313373
 0.07617962 0.11549307 0.11370993 0.         0.10062621 0.08448359
 0.10276432]",1.721880296884241,1.6096775441266116,0.11003093687464158,0.11650081102921549,0.11707779023161297,0.0,0.06313373096880333,0.07617961661088737,0.11549307092244793,0.11370992959252935,0.0,0.10062620610309234,0.08448358931094217,0.10276431835582749,0.0
930,2017-09-14,"[0.         0.10975589 0.11651797 0.11708686 0.         0.06308603
 0.07646366 0.1155048  0.113744   0.         0.1005483  0.08435841
 0.10293409]",1.7433204818557637,1.6253689798719395,0.1097558900644887,0.11651797389679514,0.1170868566674998,0.0,0.06308602615494126,0.07646365744026788,0.11550480002281502,0.11374399816699109,0.0,0.10054830008234182,0.08435840992761609,0.10293408757624316,0.0
931,2017-09-15,"[0.         0.10967764 0.11650332 0.11706941 0.         0.06300749
 0.07666116 0.11548641 0.11374254 0.         0.10044932 0.08441269
 0.10299003]",1.75094290859143,1.6214625448365727,0.10967763699990865,0.11650331726336115,0.11706940821737999,0.0,0.06300748905786187,0.07666115976200355,0.11548640798687805,0.11374254132918646,0.0,0.10044932104867327,0.08441269311354492,0.10299002522120199,0.0
932,2017-09-18,"[0.         0.10969197 0.11655268 0.11711948 0.         0.06295571
 0.07689361 0.11554991 0.1137653  0.         0.10032215 0.08413658
 0.10301261]",1.7432379969607597,1.615914997337624,0.10969196587710141,0.11655268453213359,0.11711948420384738,0.0,0.06295571191212913,0.07689360818921506,0.11554990548242593,0.11376529690233736,0.0,0.10032214868222998,0.08413658187810337,0.1030126123404767,0.0
933,2017-09-19,"[0.         0.10964718 0.11654637 0.11711122 0.         0.06297278
 0.0766932  0.11552722 0.11377253 0.         0.10039719 0.08429099
 0.10304134]",1.7546156185543356,1.627229486268089,0.10964717501813454,0.11654636810577952,0.11711121667664483,0.0,0.0629727760027041,0.07669319528922366,0.11552721967471008,0.11377252754715025,0.0,0.10039719111658925,0.08429098834446767,0.10304134222459614,0.0
934,2017-09-20,"[0.         0.10960863 0.11654965 0.11711105 0.         0.06299247
 0.07644459 0.11551463 0.11379688 0.         0.1005334  0.08442384
 0.10302486]",1.7462981279586471,1.6310913725030172,0.10960863188545761,0.11654965350291702,0.11711105056161283,0.0,0.06299246676822784,0.07644458617037585,0.11551463492021538,0.11379687675776155,0.0,0.10053339812352828,0.08442384271915249,0.10302485859075114,0.0
935,2017-09-21,"[0.         0.10949455 0.11663543 0.11720343 0.         0.06312416
 0.07683582 0.11563279 0.11381571 0.         0.10029971 0.08369293
 0.10326546]",1.734922987951142,1.6272756107247044,0.10949454881209252,0.11663543466094038,0.11720342789284242,0.0,0.06312415873742723,0.0768358235208763,0.11563279261633548,0.11381570722344672,0.0,0.10029971222709308,0.0836929309777865,0.10326546333115952,0.0
936,2017-09-22,"[0.         0.10954085 0.11668523 0.11725898 0.         0.06305239
 0.07720313 0.11570756 0.11382252 0.         0.10008638 0.0833088
 0.10333416]",1.7356189454050914,1.618921457389594,0.10954084931470848,0.11668522882292494,0.11725897653804962,0.0,0.06305238591819964,0.07720313416074427,0.11570756471049531,0.11382251699948749,0.0,0.10008638308866016,0.08330880469075888,0.10333415575597099,0.0
937,2017-09-25,"[0.         0.1095425  0.11656533 0.11712827 0.         0.06306683
 0.07690317 0.11554265 0.11377888 0.         0.10023471 0.08404781
 0.10318984]",1.7327866112742365,1.6128470896892122,0.1095424999703201,0.11656533389789164,0.11712826770157032,0.0,0.06306682802464156,0.07690316740387744,0.11554265435677398,0.11377888344943984,0.0,0.10023471422010673,0.08404781217654726,0.10318983879883101,0.0
938,2017-09-26,"[0.         0.10953876 0.11664315 0.11721697 0.         0.06311044
 0.0773671  0.11566731 0.11378285 0.         0.09998758 0.08333209
 0.10335375]",1.7035184392184612,1.5931779036906568,0.10953876485417346,0.11664315292684399,0.11721697403577422,0.0,0.06311043723140507,0.07736709554984843,0.11566730863636689,0.11378285211489476,0.0,0.09998758030154307,0.08333208750022923,0.10335374684892089,0.0
939,2017-09-27,"[0.         0.10971385 0.11660555 0.11718301 0.         0.06302051
 0.07743956 0.11562529 0.11377514 0.         0.09983352 0.08343153
 0.10337204]",1.6900373217564069,1.5808102688304095,0.1097138480780285,0.11660554613187948,0.11718300737830296,0.0,0.06302051290061621,0.07743956058594294,0.11562528696917557,0.11377514125726751,0.0,0.09983352222063686,0.08343153381206403,0.10337204066608593,0.0
940,2017-09-28,"[0.         0.10931411 0.11654761 0.11709504 0.         0.06161535
 0.0782864  0.11547044 0.11393444 0.         0.0995075  0.08484281
 0.1033863 ]",1.697566346733583,1.5803019197946357,0.10931411442453848,0.11654761352026072,0.11709503835124971,0.0,0.061615351570369646,0.07828639591746399,0.11547043894209508,0.11393444325674904,0.0,0.0995075010088058,0.08484280722932,0.10338629577914771,0.0
941,2017-09-29,"[0.         0.10976023 0.11633542 0.11686157 0.         0.06103767
 0.07685387 0.11506326 0.11401164 0.         0.10012961 0.08706591
 0.10288082]",1.7013823384277322,1.584197019817546,0.10976023096527093,0.1163354217955829,0.11686156519302643,0.0,0.06103766724523806,0.0768538710979823,0.11506326172770386,0.11401163858307016,0.0,0.10012961244860138,0.08706590976180405,0.10288082118172008,0.0
942,2017-10-02,"[0.         0.10986859 0.11626852 0.11679067 0.         0.0610136
 0.07693579 0.114979   0.11398217 0.         0.10009491 0.08729178
 0.10277496]",1.7006495635913674,1.577310167167399,0.10986859131159715,0.11626852312160826,0.11679067412995188,0.0,0.06101360409669844,0.07693578682277477,0.1149789983702149,0.1139821738333377,0.0,0.1000949120820578,0.0872917753605787,0.10277496087118042,0.0
943,2017-10-03,"[0.         0.10991977 0.11620925 0.1167299  0.         0.06087711
 0.0768272  0.11489555 0.11396312 0.         0.10013775 0.08772158
 0.10271878]",1.7049411745728864,1.5774344243164165,0.10991976927157188,0.1162092496604897,0.11672989614107424,0.0,0.06087710636518106,0.07682719785867069,0.11489554538960907,0.1139631177117168,0.0,0.10013775218871462,0.08772158076276554,0.10271878465020638,0.0
944,2017-10-04,"[0.         0.10983122 0.11631146 0.11683843 0.         0.06109367
 0.07748841 0.11507809 0.11395273 0.         0.09986874 0.08670355
 0.10283371]",1.7071386906857275,1.5783899660103566,0.10983121626550182,0.11631145869989837,0.11683842505462896,0.0,0.061093667090988096,0.07748841040208156,0.11507809388023274,0.11395272697007941,0.0,0.09986874005615433,0.08670355137835271,0.10283371020208201,0.0
945,2017-10-05,"[0.         0.10986927 0.1163104  0.11684369 0.         0.06138469
 0.07728259 0.11508894 0.11391907 0.         0.09995268 0.08654946
 0.10279921]",1.708247182651984,1.5819114718031102,0.10986926947689307,0.11631039973276493,0.11684369199029232,0.0,0.06138469492351479,0.07728259353307086,0.11508893960648195,0.11391907117863671,0.0,0.09995267892595522,0.08654945544232995,0.10279920519006018,0.0
946,2017-10-06,"[0.         0.10977522 0.116339   0.11687311 0.         0.06137
 0.07760136 0.11513561 0.11392458 0.         0.09981816 0.08629072
 0.10287223]",1.7062763401072107,1.5882197874574566,0.10977522457917561,0.1163389993354812,0.11687311328706969,0.0,0.06136999649306819,0.07760136069102569,0.11513561361754539,0.11392458463436182,0.0,0.09981816177388378,0.086290715437442,0.1028722301509465,0.0
947,2017-10-09,"[0.         0.10979694 0.11629635 0.11682833 0.         0.06133594
 0.07755017 0.11507895 0.11390619 0.         0.09983914 0.08652411
 0.10284388]",1.70780118747024,1.5804919325475213,0.10979694244706163,0.11629635053200511,0.11682833131816389,0.0,0.06133593804287515,0.0775501730147047,0.1150789542719695,0.11390618525562697,0.0,0.09983913554516889,0.08652410934274453,0.10284388022967964,0.0
948,2017-10-10,"[0.         0.10984566 0.11628682 0.1168125  0.         0.06120499
 0.07713823 0.11503239 0.11394692 0.         0.10004531 0.08697272
 0.10271448]",1.7204446101196103,1.5923889734860128,0.10984565725404606,0.11628682098330262,0.1168125001340918,0.0,0.06120498747895665,0.07713822670137828,0.11503239033302283,0.11394691514546859,0.0,0.10004530554503056,0.08697271763739299,0.10271447878730962,0.0
949,2017-10-11,"[0.         0.10986834 0.11625504 0.11677886 0.         0.06128285
 0.07691079 0.1149835  0.11393675 0.         0.10014093 0.08714708
 0.10269586]",1.711550358968763,1.5861908630521404,0.10986833763217527,0.11625504242257437,0.1167788605673907,0.0,0.06128284889881973,0.07691079288729322,0.11498350182631781,0.1139367534387553,0.0,0.10014092510433266,0.08714707807423865,0.10269585914810235,0.0
950,2017-10-12,"[0.         0.10980714 0.11629847 0.11682811 0.         0.06140113
 0.07726798 0.11506967 0.11392404 0.         0.09999301 0.08659536
 0.10281509]",1.7124675111096537,1.5867143650625857,0.1098071426181986,0.1162984702638886,0.11682810890598806,0.0,0.0614011292007784,0.07726797805453059,0.1150696696097766,0.11392403933506758,0.0,0.09999300933944755,0.08659535878659051,0.1028150938857336,0.0
951,2017-10-13,"[0.         0.10985435 0.11629089 0.11682053 0.         0.06144782
 0.07692745 0.11504981 0.1139229  0.         0.10015581 0.08677294
 0.1027575 ]",1.7116588687127954,1.5918092772442967,0.10985435137292743,0.11629089157208795,0.11682052809009734,0.0,0.06144781653593186,0.07692744995283093,0.11504981350188466,0.11392289690215288,0.0,0.10015580602172326,0.0867729447642893,0.10275750128607443,0.0
952,2017-10-16,"[0.         0.10972573 0.11635692 0.11689013 0.         0.06159657
 0.07729874 0.11515761 0.11392503 0.         0.1000009  0.08613807
 0.1029103 ]",1.7149100328351403,1.6006049132768483,0.1097257337014817,0.11635692235119666,0.11689012692078099,0.0,0.06159656663982388,0.0772987361733825,0.11515761273915076,0.11392502568646616,0.0,0.10000090308198399,0.08613806958812148,0.10291030311761189,0.0
953,2017-10-17,"[0.         0.10967357 0.11637977 0.11691692 0.         0.0616121
 0.07760817 0.11520497 0.11391691 0.         0.09985372 0.08583382
 0.10300004]",1.7053636500105347,1.595132570307406,0.10967357228865311,0.1163797713070492,0.1169169193609492,0.0,0.06161210434348341,0.07760817417703648,0.11520496964252397,0.11391691214399803,0.0,0.09985371850218035,0.08583381960354836,0.10300003863057787,0.0
954,2017-10-18,"[0.         0.10959671 0.11644937 0.11699432 0.         0.06170504
 0.07803101 0.11532259 0.11391568 0.         0.09963913 0.0851732
 0.10317296]",1.695069620518229,1.5869540822157935,0.10959671141161395,0.11644937226283551,0.1169943179298372,0.0,0.06170503736367041,0.078031009520833,0.11532258701549286,0.11391567742890503,0.0,0.0996391267051311,0.0851732002511241,0.1031729601105568,0.0
955,2017-10-19,"[0.         0.10942422 0.11647463 0.11702447 0.         0.06175897
 0.07855254 0.11537894 0.11389731 0.         0.09935959 0.08470234
 0.103427  ]",1.7085806722949126,1.5930845210085676,0.10942421786585511,0.11647462517725092,0.11702447267074835,0.0,0.06175896548406597,0.07855254235522484,0.11537894123719437,0.1138973084497829,0.0,0.09935958638285032,0.08470234033584056,0.10342700004118659,0.0
956,2017-10-20,"[0.         0.10927027 0.11651154 0.11706433 0.         0.06171036
 0.07895438 0.11543828 0.11390939 0.         0.09916581 0.08436791
 0.10360774]",1.7094633206176586,1.5926353919031382,0.10927026638288385,0.11651153529847781,0.11706432876860086,0.0,0.06171036381179804,0.07895438200650912,0.11543828233119399,0.11390938573272351,0.0,0.09916580969603156,0.08436790990540487,0.1036077360663765,0.0
957,2017-10-23,"[0.         0.10934002 0.11651542 0.11706681 0.         0.06165515
 0.07880306 0.11543845 0.11391705 0.         0.09927665 0.08450068
 0.10348672]",1.7249987434613392,1.611814328892432,0.10934002066680144,0.11651541527372093,0.11706680665546126,0.0,0.06165515094890202,0.07880306395534643,0.11543845449629347,0.11391704502928907,0.0,0.09927664724622827,0.0845006800867965,0.10348671564116062,0.0
958,2017-10-24,"[0.         0.10922658 0.11664615 0.11720708 0.         0.06156212
 0.07939624 0.11562824 0.1139639  0.         0.09901317 0.08366789
 0.10368862]",1.7289678282430503,1.6166922188411281,0.10922658235353619,0.11664615413470159,0.11720708145657603,0.0,0.06156211788453701,0.0793962416464769,0.1156282381646942,0.11396389959975103,0.0,0.09901317345249419,0.08366789447200006,0.10368861683523294,0.0
959,2017-10-25,"[0.         0.10918465 0.11673657 0.117306   0.         0.06150863
 0.07969743 0.1157553  0.11400206 0.         0.09883752 0.08313824
 0.1038336 ]",1.72276794955784,1.6142928255362177,0.10918464621367954,0.1167365735077623,0.11730599702213776,0.0,0.06150863305057098,0.07969742872659706,0.11575530360604838,0.11400205854288188,0.0,0.09883752055665378,0.08313824224395296,0.10383359652971538,0.0
960,2017-10-26,"[0.         0.10913212 0.11670262 0.11726876 0.         0.06149137
 0.07977609 0.11571381 0.11398185 0.         0.09881147 0.08328821
 0.10383369]",1.7165747755628011,1.6054761745943598,0.1091321233713773,0.11670262321332764,0.11726876044940007,0.0,0.06149137203219561,0.07977608605424753,0.11571380899305275,0.11398184653112463,0.0,0.0988114735061649,0.08328821418182922,0.1038336916672804,0.0
961,2017-10-27,"[0.         0.10922772 0.11660396 0.11715453 0.         0.06146243
 0.07919744 0.11555575 0.11397728 0.         0.09913802 0.0841763
 0.10350657]",1.7273760372716909,1.6158034705259112,0.10922772173201678,0.1166039575937471,0.11715453109994974,0.0,0.06146243238762639,0.07919744469722996,0.11555574780745251,0.11397727627696203,0.0,0.0991380165582048,0.08417630183490438,0.10350657001190632,0.0
962,2017-10-30,"[0.         0.10926861 0.11669399 0.11725515 0.         0.06142083
 0.07956599 0.11569791 0.11400452 0.         0.09899099 0.08349854
 0.10360346]",1.72443447056573,1.6174127019318192,0.10926860726838138,0.11669399365560924,0.11725514598413458,0.0,0.061420834780542014,0.07956599112950506,0.1156979143871658,0.11400452334666289,0.0,0.09899098585340124,0.08349854162607072,0.1036034619685271,0.0
963,2017-10-31,"[0.         0.10941927 0.11652037 0.11705781 0.         0.06128567
 0.07859081 0.11542184 0.11398413 0.         0.09951839 0.08511653
 0.10308517]",1.7431763047668172,1.622981023969908,0.10941926608353258,0.11652037436637928,0.11705781473486337,0.0,0.06128567269697436,0.07859081448968601,0.11542183758017777,0.11398412981240337,0.0,0.09951838580620227,0.08511653314785445,0.10308517128192651,0.0
964,2017-11-01,"[0.         0.10938382 0.11654181 0.11708411 0.         0.06137149
 0.07908416 0.11547747 0.11396741 0.         0.09926579 0.08457798
 0.10324595]",1.7309710632539665,1.6139034321936452,0.10938382110362367,0.11654180818428057,0.1170841080811612,0.0,0.06137149238749869,0.07908415507570847,0.11547747261416731,0.1139674149275856,0.0,0.09926579466334987,0.08457798463050323,0.10324594833212145,0.0
965,2017-11-02,"[0.         0.10934432 0.11654465 0.1170858  0.         0.06142809
 0.07892727 0.11547303 0.11397362 0.         0.09933748 0.08462334
 0.1032624 ]",1.7276164432582355,1.6157472665037107,0.10934431885136008,0.11654465170684851,0.1170857960758467,0.0,0.06142808823263493,0.07892726945636164,0.11547303417495901,0.11397361924048299,0.0,0.0993374775332537,0.08462334476880624,0.10326239995944618,0.0
966,2017-11-03,"[0.         0.10934368 0.11644086 0.11696826 0.         0.06126639
 0.07896387 0.11533113 0.11393977 0.         0.09934676 0.08528735
 0.10311192]",1.7421992833883324,1.6024621447317609,0.10934368223052454,0.11644085849948323,0.11696825702380555,0.0,0.06126639462213005,0.0789638735000488,0.1153311279382367,0.11393977397983569,0.0,0.09934676026048597,0.08528735419442501,0.10311191775102438,0.0
967,2017-11-06,"[0.         0.10942386 0.11640367 0.11692742 0.         0.06132323
 0.07867551 0.11527604 0.11392579 0.         0.09948522 0.0855627
 0.10299656]",1.763450627930742,1.6222109133413756,0.10942385773767609,0.11640366790959387,0.1169274228639131,0.0,0.06132323209536969,0.07867551436928712,0.11527603804490223,0.11392578551042719,0.0,0.09948522317875103,0.08556269517597861,0.10299656311410114,0.0
968,2017-11-07,"[0.         0.11029427 0.11686758 0.11739118 0.         0.06139959
 0.07618043 0.11570956 0.11424905 0.         0.10075276 0.08482432
 0.10233127]",1.782809639834763,1.6345401972517994,0.11029426693341438,0.11686758195175671,0.11739117729403337,0.0,0.06139959142718435,0.07618042815617201,0.11570955548562269,0.11424905126145635,0.0,0.10075275615533327,0.08482431958333973,0.10233127175168708,0.0
969,2017-11-08,"[0.         0.11016321 0.11680252 0.11731942 0.         0.06146981
 0.0762573  0.11561775 0.11420698 0.         0.10072511 0.08504466
 0.10239325]",1.7825138998139047,1.6362211306039314,0.11016320973034824,0.1168025164306148,0.11731941695299174,0.0,0.061469806920900705,0.07625730463293323,0.11561774540801259,0.11420698188853509,0.0,0.1007251068650342,0.08504465767308582,0.10239325349754345,0.0
970,2017-11-09,"[0.         0.11020144 0.11679109 0.11730633 0.         0.06148101
 0.07618858 0.11560096 0.11420358 0.         0.10075847 0.08512725
 0.1023413 ]",1.7745193160321653,1.6612676713443657,0.11020143744115536,0.11679108546451804,0.11730633198004982,0.0,0.061481012631692714,0.07618857628407386,0.11560096139240734,0.11420357705439933,0.0,0.10075847333246124,0.08512724877183372,0.10234129564740861,0.0
971,2017-11-10,"[0.         0.10780099 0.11565762 0.11632835 0.         0.06407772
 0.08851128 0.11486919 0.11265097 0.         0.09333215 0.08228777
 0.10448396]",1.775080614820824,1.659376550454176,0.10780098892382393,0.11565761796409878,0.11632835348973601,0.0,0.06407771906283333,0.08851127796628924,0.11486919316043395,0.11265096558638565,0.0,0.09333214760093962,0.08228777321655834,0.10448396302890106,0.0
972,2017-11-13,"[0.         0.10769165 0.11552966 0.11621913 0.         0.06429418
 0.08933124 0.11478446 0.11249594 0.         0.09286749 0.08206071
 0.10472554]",1.7744126090611165,1.6573675277881195,0.10769164694251203,0.11552965660303846,0.11621912542613876,0.0,0.06429418026579342,0.08933124203823194,0.11478446271156617,0.11249593783005536,0.0,0.09286749390087115,0.0820607118111189,0.10472554247067366,0.0
973,2017-11-14,"[0.         0.10723208 0.11573523 0.11641892 0.         0.06340988
 0.09014788 0.11500594 0.11276326 0.         0.09223325 0.08235976
 0.1046938 ]",1.7425761071911825,1.652892880470081,0.10723208336746888,0.11573522622396251,0.11641892212424232,0.0,0.06340987685630978,0.09014787803330636,0.1150059402746387,0.11276326050029997,0.0,0.0922332530432258,0.08235975878247513,0.10469380079407045,0.0
974,2017-11-15,"[0.         0.10719818 0.11573855 0.1164128  0.         0.06299435
 0.09011464 0.11498831 0.11283968 0.         0.09227372 0.08289645
 0.1045433 ]",1.7363533772079125,1.6394632362617465,0.10719818352909208,0.1157385538727306,0.11641279867670826,0.0,0.0629943547137956,0.09011464195326616,0.11498831268240718,0.11283968252795748,0.0,0.0922737220598893,0.08289644932116323,0.10454330066299018,0.0
975,2017-11-16,"[0.         0.10621907 0.11664807 0.11741314 0.         0.06331719
 0.09603518 0.11622906 0.11275649 0.         0.0881192  0.07522417
 0.10803843]",1.7455661141042806,1.6446473632524217,0.10621907392095839,0.11664807156108581,0.11741314178653971,0.0,0.06331718622887038,0.09603518266375023,0.11622905987592058,0.11275648684590621,0.0,0.0881192020223986,0.07522416540147979,0.1080384296930901,0.0
976,2017-11-17,"[0.         0.10582678 0.11665889 0.11741403 0.         0.06320864
 0.0965392  0.11625092 0.11273764 0.         0.0879577  0.0751441
 0.1082621 ]",1.7632937610367097,1.6584505994657477,0.10582677946309148,0.11665889483985883,0.11741403346651773,0.0,0.06320864352034869,0.09653919849253796,0.11625091719715755,0.11273764090113327,0.0,0.08795769533598806,0.07514410152248002,0.10826209526088637,0.0
977,2017-11-20,"[0.         0.10598147 0.11669261 0.1174634  0.         0.06331514
 0.09670437 0.11630879 0.11271446 0.         0.08759951 0.07473016
 0.1084901 ]",1.764338680276174,1.661338217711129,0.10598147216154623,0.11669260599963914,0.1174633954610113,0.0,0.06331514064481317,0.09670437450959939,0.11630878653321337,0.11271445820869826,0.0,0.08759950823206068,0.07473015859554116,0.10849009965387729,0.0
978,2017-11-21,"[0.         0.10555167 0.11659191 0.11732492 0.         0.06304979
 0.09631794 0.11615846 0.11273713 0.         0.08840364 0.07572774
 0.1081368 ]",1.7671473308146317,1.6633276872629112,0.10555166691403,0.11659190951451594,0.11732491957896861,0.0,0.06304978520964222,0.09631794392623796,0.11615845898091613,0.11273713355810445,0.0,0.08840364098062738,0.07572773842518687,0.10813680291177058,0.0
979,2017-11-22,"[0.         0.10530755 0.11640145 0.11710525 0.         0.06296806
 0.09558459 0.11591991 0.11271114 0.         0.08936484 0.07696895
 0.10766826]",1.761901646070326,1.6673669387003693,0.10530754610690515,0.11640145030464223,0.11710524996482298,0.0,0.06296805562227427,0.09558458931867976,0.11591991281345791,0.11271114447770587,0.0,0.08936484062580058,0.07696894666800348,0.10766826409770762,0.0
980,2017-11-24,"[0.         0.10525914 0.11639722 0.11710298 0.         0.06298341
 0.09566799 0.11592608 0.11271322 0.         0.08944688 0.07681272
 0.10769036]",1.7603793438116973,1.6761700092248306,0.1052591406673554,0.11639721635923429,0.11710297918554678,0.0,0.0629834133683443,0.0956679910252658,0.1159260759588483,0.11271322100505402,0.0,0.08944688261643712,0.07681271572327986,0.10769036409063432,0.0
981,2017-11-27,"[0.         0.10521156 0.11640409 0.11710377 0.         0.0629811
 0.09569685 0.11592323 0.11272151 0.         0.08939426 0.07686824
 0.1076954 ]",1.7622892495917044,1.6711442192037886,0.10521155850775937,0.11640409371945837,0.1171037692647972,0.0,0.0629811006987541,0.09569684616696346,0.11592322705020945,0.1127215124750857,0.0,0.08939425924397171,0.07686823585875115,0.10769539701424953,0.0
982,2017-11-28,"[0.         0.10514906 0.11648356 0.11718301 0.         0.06288944
 0.09595681 0.11601096 0.11277102 0.         0.08920858 0.07654389
 0.10780367]",1.7564975027936802,1.670772821439318,0.10514905887820275,0.1164835594755882,0.11718300632611206,0.0,0.06288943643929545,0.09595681024657172,0.11601096497257248,0.11277102116561678,0.0,0.08920858034041133,0.07654389374293268,0.10780366841269665,0.0
