,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
656,2016-08-12,"[0.         0.         0.10281729 0.         0.19183545 0.09797572
 0.         0.         0.         0.19137228 0.17625166 0.14606167
 0.09368592]",0.9568368054422286,0.8458923436691075,0.0,0.1028172921066596,0.0,0.19183545260202484,0.09797572334764033,0.0,0.0,0.0,0.19137228194210612,0.1762516570832863,0.14606167345033805,0.09368591946794484,0.0
657,2016-08-15,"[0.         0.         0.10244568 0.         0.19299324 0.09784428
 0.         0.         0.         0.191397   0.17522334 0.14667157
 0.09342488]",0.9590408678560997,0.846428867615351,0.0,0.10244567773962497,0.0,0.19299324175784402,0.09784428394647016,0.0,0.0,0.0,0.19139700245087804,0.17522334055202432,0.1466715736081504,0.09342487994500798,0.0
658,2016-08-16,"[0.         0.         0.14187926 0.15551416 0.16629746 0.15063771
 0.         0.         0.         0.         0.21265366 0.17301776
 0.        ]",0.9494653634296116,0.844256056542287,0.0,0.14187925709895735,0.15551416136755444,0.16629746239200974,0.15063770552349642,0.0,0.0,0.0,0.0,0.21265365793963545,0.17301775567834662,0.0,0.0
659,2016-08-17,"[0.         0.         0.14897505 0.16893464 0.15427768 0.14847212
 0.         0.         0.         0.         0.20363151 0.17570902
 0.        ]",0.9607133091921505,0.8532527437977122,0.0,0.14897504509337517,0.16893463539103318,0.15427767950770477,0.14847211716519063,0.0,0.0,0.0,0.0,0.20363150551759304,0.17570901732510324,0.0,0.0
660,2016-08-18,"[0.         0.         0.15312894 0.16937704 0.15573062 0.14648226
 0.         0.         0.         0.         0.19573869 0.17954245
 0.        ]",0.9486066898224562,0.846013110998773,0.0,0.15312893812523198,0.1693770439980533,0.15573062354255002,0.1464822579001594,0.0,0.0,0.0,0.0,0.19573869050061787,0.17954244593338733,0.0,0.0
661,2016-08-19,"[0.         0.         0.15525897 0.16837466 0.16041521 0.14433431
 0.         0.         0.         0.         0.1879961  0.18362076
 0.        ]",0.9509267298414424,0.8515078185441558,0.0,0.1552589689353492,0.16837465616280517,0.1604152080675945,0.1443343050758047,0.0,0.0,0.0,0.0,0.187996100608218,0.18362076115022855,0.0,0.0
662,2016-08-22,"[0.         0.         0.16015208 0.16876818 0.16046459 0.14452029
 0.         0.         0.         0.         0.18074021 0.18535465
 0.        ]",0.9531316176863376,0.851436353118133,0.0,0.1601520803313227,0.16876818083777723,0.16046459206604263,0.14452028747854576,0.0,0.0,0.0,0.0,0.18074021378829894,0.18535464549801275,0.0,0.0
663,2016-08-23,"[0.         0.         0.16408088 0.16605393 0.1589448  0.14571802
 0.         0.         0.         0.         0.17591359 0.18928878
 0.        ]",0.9629186931896542,0.8569440372487802,0.0,0.16408087761153017,0.1660539330172278,0.15894480308809814,0.145718023283675,0.0,0.0,0.0,0.0,0.17591358680627234,0.18928877619319645,0.0,0.0
664,2016-08-24,"[0.         0.         0.16582765 0.16409855 0.15767195 0.14758704
 0.         0.         0.         0.         0.17131737 0.19349744
 0.        ]",0.9675671514807075,0.8590449102163723,0.0,0.1658276527414749,0.1640985489951172,0.15767194811395702,0.14758703699996284,0.0,0.0,0.0,0.0,0.1713173732143695,0.19349743993511856,0.0,0.0
665,2016-08-25,"[0.         0.         0.16678489 0.16578512 0.15662771 0.14860539
 0.         0.         0.         0.         0.16663906 0.19555784
 0.        ]",0.9657082414473128,0.8583752477651614,0.0,0.16678489119919046,0.16578512012620195,0.15662770749277402,0.1486053859715639,0.0,0.0,0.0,0.0,0.1666390583767788,0.1955578368334908,0.0,0.0
666,2016-08-26,"[0.         0.         0.16439666 0.1644254  0.15850677 0.14835088
 0.         0.         0.         0.         0.16458962 0.19973066
 0.        ]",0.9500417684478948,0.8568300556313796,0.0,0.16439666071135017,0.16442540189000565,0.1585067742283815,0.1483508807642301,0.0,0.0,0.0,0.0,0.16458962003434263,0.1997306623716899,0.0,0.0
667,2016-08-29,"[0.         0.         0.16611261 0.16332254 0.15649974 0.1498026
 0.         0.         0.         0.         0.16271277 0.20154974
 0.        ]",0.9621270080016053,0.8610187259641016,0.0,0.16611260856355883,0.16332253618489911,0.1564997387407262,0.1498026044118036,0.0,0.0,0.0,0.0,0.162712774697137,0.20154973740187535,0.0,0.0
668,2016-08-30,"[0.         0.         0.16627048 0.16243347 0.15574633 0.15052492
 0.         0.         0.         0.         0.16163787 0.20338693
 0.        ]",0.9509851645797005,0.8568212792542342,0.0,0.1662704797934269,0.1624334747419472,0.15574632832852364,0.1505249168157839,0.0,0.0,0.0,0.0,0.16163787181979797,0.2033869285005204,0.0,0.0
669,2016-08-31,"[0.         0.         0.16712768 0.16218459 0.15359154 0.15116234
 0.         0.         0.         0.         0.16052482 0.20540903
 0.        ]",0.9605674007560029,0.8606846227917777,0.0,0.1671276808559107,0.1621845868672993,0.15359154322888802,0.15116233682322325,0.0,0.0,0.0,0.0,0.1605248199055383,0.2054090323191405,0.0,0.0
670,2016-09-01,"[0.         0.         0.16648872 0.16271357 0.15454306 0.15172558
 0.         0.         0.         0.         0.15774204 0.20678704
 0.        ]",0.9656998342404802,0.8613972170486788,0.0,0.16648871514431718,0.16271357039146675,0.15454305545727914,0.1517255794538561,0.0,0.0,0.0,0.0,0.15774203839482517,0.20678704115825566,0.0,0.0
671,2016-09-02,"[0.         0.         0.16412961 0.16191107 0.15819587 0.1490031
 0.         0.         0.         0.         0.15610931 0.21065104
 0.        ]",0.9625154046518098,0.8588449178690489,0.0,0.16412961153743835,0.16191106761509005,0.15819587289469414,0.149003096854578,0.0,0.0,0.0,0.0,0.15610930781153148,0.210651043286668,0.0,0.0
672,2016-09-06,"[0.         0.         0.16414276 0.16199086 0.15787367 0.14746143
 0.         0.         0.         0.         0.15561368 0.21291761
 0.        ]",0.9667817677486932,0.8615255108596153,0.0,0.16414276476640347,0.16199085606623295,0.15787366838197459,0.14746142691915892,0.0,0.0,0.0,0.0,0.15561367587693506,0.212917607989295,0.0,0.0
673,2016-09-07,"[0.         0.         0.16677863 0.16392395 0.15380923 0.14717064
 0.         0.         0.         0.         0.15567751 0.21264003
 0.        ]",0.967447536174002,0.8625275136030468,0.0,0.16677863181115457,0.16392395303582838,0.1538092280021375,0.14717064377435649,0.0,0.0,0.0,0.0,0.15567750882156808,0.212640034554955,0.0,0.0
674,2016-09-08,"[0.         0.         0.16339505 0.16848819 0.15545467 0.14581091
 0.         0.         0.         0.         0.15591004 0.21094113
 0.        ]",0.9656787722223602,0.8557240038984617,0.0,0.16339504976463923,0.1684881912580666,0.15545467413766925,0.1458109135997788,0.0,0.0,0.0,0.0,0.15591003722472016,0.21094113401512585,0.0,0.0
675,2016-09-09,"[0.         0.         0.16220364 0.17121664 0.15891301 0.14476234
 0.         0.         0.         0.         0.15550136 0.20740301
 0.        ]",0.9664187202086805,0.8569942831527969,0.0,0.1622036378324728,0.17121663782308957,0.15891301106482847,0.14476234042762173,0.0,0.0,0.0,0.0,0.15550136075110849,0.20740301210087878,0.0,0.0
676,2016-09-12,"[0.         0.         0.16244445 0.17527515 0.15672758 0.14631256
 0.         0.         0.         0.         0.15592843 0.20331182
 0.        ]",0.9610766734255937,0.8511758741382984,0.0,0.16244444900109253,0.1752751543841456,0.1567275819337729,0.14631255612671315,0.0,0.0,0.0,0.0,0.15592843381660804,0.2033118247376678,0.0,0.0
677,2016-09-13,"[0.         0.         0.16420775 0.17474691 0.15633776 0.14732966
 0.         0.         0.         0.         0.15970568 0.19767225
 0.        ]",0.9193707272502905,0.8296199527560977,0.0,0.16420774714193068,0.17474690607323434,0.15633776057509552,0.14732965852899532,0.0,0.0,0.0,0.0,0.15970568155116383,0.19767224612958023,0.0,0.0
678,2016-09-14,"[0.         0.         0.16708173 0.17466771 0.15190453 0.15000551
 0.         0.         0.         0.         0.15923656 0.19710396
 0.        ]",0.9289193886017845,0.831585437878058,0.0,0.1670817295091859,0.17466771143305243,0.15190453213676175,0.15000551266457285,0.0,0.0,0.0,0.0,0.15923655551873978,0.1971039587376873,0.0,0.0
679,2016-09-15,"[0.         0.         0.16780754 0.17418464 0.15295927 0.14980953
 0.         0.         0.         0.         0.16141084 0.19382818
 0.        ]",0.9171438611449575,0.8222672478654689,0.0,0.16780753898754747,0.17418464045369725,0.15295926848451002,0.14980953051325596,0.0,0.0,0.0,0.0,0.1614108405628997,0.19382818099808957,0.0,0.0
680,2016-09-16,"[0.         0.         0.16875049 0.17748411 0.15195712 0.15152174
 0.         0.         0.         0.         0.1627523  0.18753423
 0.        ]",0.9170648534874788,0.8251957889240832,0.0,0.16875049460894498,0.17748411167856287,0.15195712037681244,0.15152173727910778,0.0,0.0,0.0,0.0,0.16275230150031422,0.18753423455625756,0.0,0.0
681,2016-09-19,"[0.         0.         0.17076193 0.17986749 0.15138641 0.15029725
 0.         0.         0.         0.         0.16013602 0.1875509
 0.        ]",0.9204150131697938,0.82459095281651,0.0,0.1707619301714319,0.17986748845180384,0.151386410469754,0.1502972504979737,0.0,0.0,0.0,0.0,0.16013601978356354,0.18755090062547294,0.0,0.0
682,2016-09-20,"[0.         0.         0.17109128 0.1825848  0.15014161 0.15061875
 0.         0.         0.         0.         0.16095263 0.18461093
 0.        ]",0.9379805944574324,0.833022013736194,0.0,0.1710912760603405,0.18258479745942685,0.15014161012956873,0.15061874763085817,0.0,0.0,0.0,0.0,0.16095263411884997,0.18461093460095573,0.0,0.0
683,2016-09-21,"[0.         0.         0.16992981 0.18426185 0.15137948 0.14965057
 0.         0.         0.         0.         0.15865339 0.18612491
 0.        ]",0.9404586509131287,0.8358237665730494,0.0,0.16992980623526288,0.18426184620942848,0.1513794754992293,0.1496505669844732,0.0,0.0,0.0,0.0,0.15865339444483478,0.18612491062677128,0.0,0.0
684,2016-09-22,"[0.         0.         0.1697945  0.18292367 0.1525138  0.14926923
 0.         0.         0.         0.         0.15872053 0.18677826
 0.        ]",0.9384968030238094,0.8351258850011078,0.0,0.1697945042839702,0.18292367293117628,0.15251380081815424,0.1492692320749147,0.0,0.0,0.0,0.0,0.15872053470920305,0.18677825518258148,0.0,0.0
685,2016-09-23,"[0.         0.         0.16916764 0.1849354  0.15089416 0.15043952
 0.         0.         0.         0.         0.15758205 0.18698123
 0.        ]",0.956263337521101,0.8487220202889215,0.0,0.1691676428491786,0.18493540116832885,0.15089415767471323,0.15043951786103327,0.0,0.0,0.0,0.0,0.15758205049576715,0.18698122995097888,0.0,0.0
686,2016-09-26,"[0.         0.         0.16617166 0.18542348 0.15267717 0.1498553
 0.         0.         0.         0.         0.1555058  0.1903666
 0.        ]",0.9452892247899627,0.8420991359565547,0.0,0.1661716582999924,0.18542347978826296,0.15267716520276176,0.1498552954897542,0.0,0.0,0.0,0.0,0.15550580277718204,0.19036659844204676,0.0,0.0
687,2016-09-27,"[0.         0.         0.16454026 0.18210423 0.15284867 0.15066056
 0.         0.         0.         0.         0.16127634 0.18856993
 0.        ]",0.9318774812455796,0.8318172520588677,0.0,0.16454026009515454,0.18210423256550004,0.15284867138901553,0.1506605634037918,0.0,0.0,0.0,0.0,0.16127633800063648,0.1885699345459017,0.0,0.0
688,2016-09-28,"[0.         0.         0.16508667 0.18343327 0.15216954 0.1514716
 0.         0.         0.         0.         0.16094937 0.18688955
 0.        ]",0.9295415892577623,0.8303978332387902,0.0,0.1650866671239339,0.18343327019312305,0.15216954092936644,0.15147159925860187,0.0,0.0,0.0,0.0,0.1609493701193816,0.18688955237559304,0.0,0.0
689,2016-09-29,"[0.         0.         0.16520077 0.18368286 0.15183539 0.15061555
 0.         0.         0.         0.         0.16083103 0.18783439
 0.        ]",0.9370592288583479,0.8381813809122698,0.0,0.1652007716681446,0.18368286167829803,0.1518353889386447,0.1506155512499584,0.0,0.0,0.0,0.0,0.16083103209669822,0.18783439436825616,0.0,0.0
690,2016-09-30,"[0.         0.         0.16552989 0.18471344 0.15056856 0.15071912
 0.         0.         0.         0.         0.15765085 0.19081813
 0.        ]",0.955744851000654,0.85643377335469,0.0,0.16552989260481707,0.18471344433499567,0.15056855881174663,0.1507191178177262,0.0,0.0,0.0,0.0,0.15765085311564336,0.19081813331507097,0.0,0.0
691,2016-10-03,"[0.         0.         0.1658039  0.1858927  0.14992429 0.15025701
 0.         0.         0.         0.         0.1560474  0.19207471
 0.        ]",0.9558865005402237,0.8594033925185656,0.0,0.1658039024610037,0.18589269606598433,0.14992429112658656,0.15025700503740794,0.0,0.0,0.0,0.0,0.15604739748832627,0.19207470782069122,0.0,0.0
692,2016-10-04,"[0.         0.         0.16695987 0.1866278  0.14715977 0.15120508
 0.         0.         0.         0.         0.15506359 0.19298389
 0.        ]",0.9599441896335315,0.8652935216710785,0.0,0.16695987310626942,0.18662780291245312,0.14715976847370255,0.15120507589929402,0.0,0.0,0.0,0.0,0.15506358829873734,0.19298389130954355,0.0,0.0
693,2016-10-05,"[0.         0.         0.16637988 0.18730073 0.14765703 0.15058662
 0.         0.         0.         0.         0.15371066 0.19436507
 0.        ]",0.9696548796921087,0.8702196280699864,0.0,0.16637988176604007,0.1873007295132729,0.1476570322270328,0.1505866215042426,0.0,0.0,0.0,0.0,0.15371066159598915,0.19436507339342238,0.0,0.0
694,2016-10-06,"[0.         0.         0.16580949 0.1850747  0.14910227 0.1498315
 0.         0.         0.         0.         0.15612996 0.19405207
 0.        ]",0.9673795630531093,0.8719356085516974,0.0,0.16580949145372095,0.18507470087673236,0.14910227158999712,0.14983149961441047,0.0,0.0,0.0,0.0,0.1561299635717393,0.1940520728933998,0.0,0.0
695,2016-10-07,"[0.         0.         0.16825014 0.1850896  0.14520824 0.15165946
 0.         0.         0.         0.         0.15698749 0.19280507
 0.        ]",0.9815479313074807,0.8805160421408338,0.0,0.16825013646986445,0.1850896001481486,0.14520824009259192,0.15165946436381134,0.0,0.0,0.0,0.0,0.15698749174583923,0.1928050671797445,0.0,0.0
696,2016-10-10,"[0.         0.         0.17018419 0.18479818 0.14382284 0.15229295
 0.         0.         0.         0.         0.15579002 0.19311182
 0.        ]",0.9834102342125115,0.8824364275625146,0.0,0.17018418939263322,0.18479817503118823,0.1438228432771397,0.15229294847226008,0.0,0.0,0.0,0.0,0.15579002120580146,0.19311182262097737,0.0,0.0
697,2016-10-11,"[0.         0.         0.16939766 0.18532973 0.14515661 0.15174145
 0.         0.         0.         0.         0.15714608 0.19122848
 0.        ]",0.9781641024393419,0.8765319618592377,0.0,0.1693976582801848,0.18532972710937362,0.145156605476326,0.15174145199253106,0.0,0.0,0.0,0.0,0.15714607733119149,0.19122847981039306,0.0,0.0
698,2016-10-12,"[0.         0.         0.16818003 0.18674129 0.14613231 0.15075074
 0.         0.         0.         0.         0.15619746 0.19199817
 0.        ]",0.974400140348954,0.8739911624459147,0.0,0.1681800336718743,0.18674128503875045,0.14613231085620026,0.15075074227863725,0.0,0.0,0.0,0.0,0.15619745958828882,0.19199816856624888,0.0,0.0
699,2016-10-13,"[0.         0.         0.16759422 0.18749459 0.14738564 0.14964836
 0.         0.         0.         0.         0.15755825 0.19031894
 0.        ]",0.9618358836292432,0.8655075253037894,0.0,0.1675942199554812,0.18749458710957456,0.14738564442358706,0.14964835818086727,0.0,0.0,0.0,0.0,0.15755825211720675,0.19031893821328325,0.0,0.0
700,2016-10-14,"[0.         0.         0.1680452  0.18681471 0.14651939 0.15037477
 0.         0.         0.         0.         0.15884506 0.18940086
 0.        ]",0.9511826608239592,0.8592116064170577,0.0,0.1680452037157523,0.18681471229772495,0.1465193910431708,0.150374769592032,0.0,0.0,0.0,0.0,0.1588450609079815,0.18940086244333856,0.0,0.0
701,2016-10-17,"[0.         0.         0.1688597  0.18541712 0.14833991 0.14854122
 0.         0.         0.         0.         0.15755716 0.19128489
 0.        ]",0.9561429425375285,0.8625584561018276,0.0,0.16885970175633994,0.1854171215814854,0.1483399128918865,0.1485412191827089,0.0,0.0,0.0,0.0,0.1575571566680755,0.19128488791950357,0.0,0.0
702,2016-10-18,"[0.         0.         0.1692838  0.18519667 0.14863431 0.1485535
 0.         0.         0.         0.         0.15764838 0.19068334
 0.        ]",0.9539121532236373,0.8559672036482627,0.0,0.16928380365207377,0.18519667174561724,0.14863430546505157,0.14855350062675324,0.0,0.0,0.0,0.0,0.15764838288108737,0.19068333562941675,0.0,0.0
703,2016-10-19,"[0.         0.         0.17096933 0.18347662 0.14852555 0.14822545
 0.         0.         0.         0.         0.15687076 0.19193229
 0.        ]",0.9589658135965302,0.8623454289939736,0.0,0.17096933421439792,0.18347661923116637,0.14852554535302404,0.14822544707426819,0.0,0.0,0.0,0.0,0.1568707629569611,0.19193229117018223,0.0,0.0
704,2016-10-20,"[0.         0.         0.16963601 0.18642006 0.14728168 0.14799093
 0.         0.         0.         0.         0.15668131 0.19199001
 0.        ]",0.9638601578957601,0.8661267898256617,0.0,0.16963601091527702,0.1864200603861594,0.14728167983756546,0.14799093046137968,0.0,0.0,0.0,0.0,0.156681307368464,0.19199001103115446,0.0,0.0
705,2016-10-21,"[0.         0.         0.17096853 0.18750278 0.14411406 0.14885111
 0.         0.         0.         0.         0.15698759 0.19157593
 0.        ]",0.9689551795614043,0.8676783944278806,0.0,0.1709685269024063,0.18750277822903944,0.14411405999211235,0.1488511135207112,0.0,0.0,0.0,0.0,0.15698758735849827,0.19157593399723238,0.0,0.0
706,2016-10-24,"[0.         0.         0.17101237 0.18724038 0.14596025 0.14841668
 0.         0.         0.         0.         0.15811768 0.18925265
 0.        ]",0.9622627245923612,0.8602189473690923,0.0,0.17101236685765564,0.18724037896194698,0.14596024636923297,0.1484166811183666,0.0,0.0,0.0,0.0,0.15811767588399753,0.1892526508088003,0.0,0.0
707,2016-10-25,"[0.         0.         0.17101151 0.18610284 0.14635019 0.14901055
 0.         0.         0.         0.         0.15768553 0.18983938
 0.        ]",0.9792093102253646,0.872163287052488,0.0,0.17101151411182003,0.18610283745280362,0.14635019007964947,0.14901055109340117,0.0,0.0,0.0,0.0,0.15768552590013893,0.18983938136218667,0.0,0.0
708,2016-10-26,"[0.         0.         0.17026373 0.18461167 0.14788532 0.14833478
 0.         0.         0.         0.         0.15805341 0.19085109
 0.        ]",0.9726258166260155,0.8609299625584776,0.0,0.1702637277723022,0.18461166531104062,0.14788531776368158,0.14833478154810217,0.0,0.0,0.0,0.0,0.15805341430269285,0.19085109330218053,0.0,0.0
709,2016-10-27,"[0.         0.         0.16918678 0.18460699 0.15049201 0.14729793
 0.         0.         0.         0.         0.15795519 0.1904611
 0.        ]",0.9571845310322046,0.8541273854954298,0.0,0.16918678379772795,0.18460698970901002,0.1504920109629265,0.14729792512933879,0.0,0.0,0.0,0.0,0.15795518622314803,0.19046110417784873,0.0,0.0
710,2016-10-28,"[0.         0.         0.17311264 0.18186674 0.14917387 0.1484013
 0.         0.         0.         0.         0.15775734 0.18968811
 0.        ]",0.9472221032680681,0.8501523383581193,0.0,0.17311264016775785,0.181866738706527,0.14917387437507662,0.14840129835241142,0.0,0.0,0.0,0.0,0.15775734074391978,0.18968810765430724,0.0,0.0
711,2016-10-31,"[0.         0.         0.18038168 0.17633089 0.14357201 0.15259906
 0.         0.         0.         0.         0.15927149 0.18784487
 0.        ]",0.9334696352992735,0.8395688147969773,0.0,0.18038167553182813,0.17633089449230954,0.1435720131076462,0.15259905567442852,0.0,0.0,0.0,0.0,0.1592714883685624,0.1878448728252251,0.0,0.0
712,2016-11-01,"[0.         0.         0.18219318 0.17546289 0.14306753 0.15303718
 0.         0.         0.         0.         0.16090542 0.18533378
 0.        ]",0.9266699211841313,0.8377836276208199,0.0,0.1821931832512784,0.17546289399992526,0.1430675318561763,0.15303718321187937,0.0,0.0,0.0,0.0,0.16090542355372953,0.1853337841270112,0.0,0.0
713,2016-11-02,"[0.         0.         0.17962302 0.17642607 0.14639583 0.15090879
 0.         0.         0.         0.         0.16028106 0.18636523
 0.        ]",0.9390358416858914,0.841966184098622,0.0,0.17962301744506115,0.17642606678261405,0.14639583306180154,0.15090878843380692,0.0,0.0,0.0,0.0,0.1602810647597425,0.18636522951697398,0.0,0.0
714,2016-11-03,"[0.         0.         0.18483471 0.17581213 0.14225755 0.15315966
 0.         0.         0.         0.         0.15913494 0.184801
 0.        ]",0.914117892149598,0.825728653312097,0.0,0.18483471107745553,0.17581213218073152,0.1422575537114493,0.15315965876957735,0.0,0.0,0.0,0.0,0.15913494162001518,0.18480100264077115,0.0,0.0
715,2016-11-04,"[0.         0.         0.18859292 0.17151717 0.14054709 0.1545789
 0.         0.         0.         0.         0.15985379 0.18491013
 0.        ]",0.9207549591142371,0.8278787996520802,0.0,0.18859292329107108,0.17151716848520068,0.14054709398311171,0.15457890063550875,0.0,0.0,0.0,0.0,0.1598537872805206,0.18491012632458712,0.0,0.0
716,2016-11-07,"[0.         0.         0.19013654 0.18049927 0.13839916 0.1550954
 0.         0.         0.         0.         0.15791599 0.17795364
 0.        ]",0.9195164766831457,0.8208667135804684,0.0,0.19013654386688897,0.18049927057563078,0.1383991622407054,0.15509540012317463,0.0,0.0,0.0,0.0,0.15791598763655115,0.17795363555704888,0.0,0.0
717,2016-11-08,"[0.         0.         0.18697053 0.18333815 0.1372877  0.15807394
 0.         0.         0.         0.         0.15890495 0.17542474
 0.        ]",0.9500146962505802,0.8368718561252024,0.0,0.18697053438973704,0.1833381474471194,0.13728769686204303,0.15807393939210573,0.0,0.0,0.0,0.0,0.1589049464057184,0.1754247355032764,0.0,0.0
718,2016-11-09,"[0.         0.         0.19622557 0.1788084  0.13021727 0.16390604
 0.         0.         0.         0.         0.15958577 0.17125695
 0.        ]",0.925794711283024,0.8235221867413012,0.0,0.19622556655406606,0.17880839982679944,0.13021727335641572,0.16390603989257568,0.0,0.0,0.0,0.0,0.15958577126324608,0.17125694910689698,0.0,0.0
719,2016-11-10,"[0.         0.         0.19545027 0.17879039 0.13006554 0.16357112
 0.         0.         0.         0.         0.16029027 0.17183241
 0.        ]",0.9291057902294957,0.8248439639312345,0.0,0.19545026509588456,0.17879039141373687,0.1300655448899819,0.16357112477082225,0.0,0.0,0.0,0.0,0.16029026837704138,0.1718324054525331,0.0,0.0
720,2016-11-11,"[0.         0.         0.20130704 0.17806147 0.12632177 0.16440337
 0.         0.         0.         0.         0.15732633 0.17258001
 0.        ]",0.9713420772034312,0.8621558848471838,0.0,0.20130703760185326,0.1780614748870606,0.12632177186518598,0.1644033745315367,0.0,0.0,0.0,0.0,0.15732633438812899,0.17258000672623452,0.0,0.0
721,2016-11-14,"[0.         0.         0.20589614 0.17399898 0.12375639 0.16480962
 0.         0.         0.         0.         0.15660182 0.17493705
 0.        ]",0.9771300028121049,0.8694136986542421,0.0,0.2058961385232433,0.17399898067178335,0.12375639021922953,0.16480961616563783,0.0,0.0,0.0,0.0,0.1566018216829214,0.17493705273718452,0.0,0.0
722,2016-11-15,"[0.         0.         0.19823347 0.17567449 0.13099244 0.15767727
 0.         0.         0.         0.         0.1548281  0.18259423
 0.        ]",1.0121633116054063,0.8877176090461004,0.0,0.19823347314050638,0.17567448994807225,0.13099243566195612,0.15767726590864195,0.0,0.0,0.0,0.0,0.15482810362562593,0.18259423171519737,0.0,0.0
723,2016-11-16,"[0.         0.         0.09233162 0.09682516 0.07784509 0.10850259
 0.         0.10454395 0.07885077 0.1016997  0.08989303 0.09235505
 0.15715303]",0.9919217274892047,0.8789005273321983,0.0,0.09233162253754591,0.09682516431348775,0.07784509220111789,0.10850259215941545,0.0,0.10454395129386417,0.07885076547927206,0.10169970350574865,0.08989302696421976,0.09235505181242369,0.15715302973290474,0.0
724,2016-11-17,"[0.         0.         0.09013839 0.09986651 0.         0.11604067
 0.         0.11677938 0.08678976 0.11955979 0.08799684 0.08787423
 0.19495443]",1.0076314166804792,0.8872523318962474,0.0,0.09013839361358442,0.09986650571663505,0.0,0.11604066767701257,0.0,0.11677938110929596,0.08678976369777569,0.1195597941257024,0.08799683761747083,0.08787422996417267,0.19495442647835035,0.0
725,2016-11-18,"[0.         0.         0.08754345 0.10139506 0.         0.1137841
 0.         0.115101   0.08742015 0.12034024 0.08787863 0.08743875
 0.19909862]",1.0158730419206776,0.8914417096217373,0.0,0.08754344707344194,0.1013950625072518,0.0,0.11378409900090035,0.0,0.1151010013630004,0.08742015474369368,0.12034024043086032,0.08787862850501642,0.08743875120412743,0.19909861517170757,0.0
726,2016-11-21,"[0.         0.         0.08824377 0.10199125 0.         0.11660399
 0.         0.11403965 0.08589657 0.11982331 0.08794463 0.08504742
 0.20040941]",1.0180350824119129,0.8908532812670742,0.0,0.08824377245892437,0.10199124919429078,0.0,0.11660399139201835,0.0,0.1140396507240807,0.08589656578233114,0.11982330820450487,0.08794462625834334,0.08504742321318365,0.200409412772323,0.0
727,2016-11-22,"[0.         0.         0.08690883 0.1040571  0.         0.11730402
 0.         0.11292401 0.08595426 0.11821787 0.08923923 0.08514034
 0.20025435]",1.0367735906960491,0.9012999889403247,0.0,0.0869088295317739,0.10405710131248083,0.0,0.11730402044780418,0.0,0.11292401343599243,0.08595425793098085,0.11821786870923907,0.08923922646601007,0.08514033695277694,0.20025434521294178,0.0
728,2016-11-23,"[0.         0.         0.08662833 0.10439811 0.         0.11854871
 0.         0.11222431 0.08610057 0.11837834 0.08883295 0.08441962
 0.20046905]",1.0297013014278213,0.9009512326295164,0.0,0.08662833134107184,0.10439811297334141,0.0,0.1185487127987397,0.0,0.11222431238317208,0.08610057010718715,0.11837833732756267,0.08883295398486521,0.08441962054435864,0.20046904853970138,0.0
729,2016-11-25,"[0.         0.         0.08636246 0.10452708 0.         0.11769297
 0.         0.11201129 0.08676758 0.11872394 0.08884407 0.08454288
 0.20052773]",1.0332807551055212,0.9051696949741279,0.0,0.08636246274168449,0.10452708015027223,0.0,0.11769297119335148,0.0,0.1120112917997807,0.08676757799002842,0.11872394498130273,0.08884406796247675,0.08454287792302195,0.2005277252580812,0.0
730,2016-11-28,"[0.         0.         0.08685736 0.10449107 0.         0.11931894
 0.         0.11204721 0.08668793 0.11832908 0.08723968 0.08371749
 0.20131123]",1.042836426017291,0.9134517468619616,0.0,0.08685735788010071,0.10449107122428053,0.0,0.11931894478229332,0.0,0.11204720657511004,0.08668793160525677,0.11832908328872423,0.08723967834777539,0.08371749465539047,0.20131123164106843,0.0
731,2016-11-29,"[0.         0.         0.08765934 0.10376571 0.         0.11921018
 0.         0.11211176 0.08623191 0.11916219 0.08698587 0.08328515
 0.2015879 ]",1.0445242815470206,0.9134801178852233,0.0,0.08765934202795508,0.10376570899832384,0.0,0.119210184956828,0.0,0.11211175815435691,0.08623190740908093,0.1191621891402627,0.08698586720984516,0.08328514657164587,0.2015878955317015,0.0
732,2016-11-30,"[0.         0.         0.088048   0.10360079 0.         0.11673514
 0.         0.11319316 0.08689562 0.11918397 0.08757741 0.083478
 0.20128791]",1.0191794753470769,0.8992186529545954,0.0,0.08804799667441354,0.10360079252645805,0.0,0.11673514147765296,0.0,0.11319315991743403,0.08689562288083112,0.11918396599463774,0.08757741134808363,0.08347799691086409,0.20128791226962484,0.0
733,2016-12-01,"[0.         0.         0.0879753  0.10395818 0.         0.11652318
 0.         0.11335638 0.08654274 0.118361   0.08898944 0.0835616
 0.20073218]",1.0484857884288008,0.9147422241275215,0.0,0.08797529799101367,0.10395818286802883,0.0,0.11652317597512314,0.0,0.1133563809552266,0.08654273857283876,0.1183609953005715,0.08898944476460673,0.08356160371634805,0.20073217985624286,0.0
734,2016-12-02,"[0.         0.         0.0885146  0.10375232 0.         0.12225421
 0.         0.11068135 0.08559291 0.11977678 0.08575274 0.0807201
 0.20295499]",1.0778260099638117,0.9273209240357014,0.0,0.08851460098872273,0.10375231821010669,0.0,0.12225420833023865,0.0,0.11068135259640473,0.08559291391730503,0.1197767766724933,0.08575273919356426,0.08072009719815372,0.2029549928930109,0.0
