,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
950,2018-03-22,"[0.         0.         0.         0.         0.         0.03066153
 0.         0.03074347 0.         0.         0.         0.
 0.01472832 0.02710101 0.         0.         0.         0.03083633
 0.         0.         0.         0.03055101 0.03029007 0.02974523
 0.02031409 0.         0.         0.         0.         0.
 0.         0.         0.         0.0308366  0.         0.
 0.         0.         0.0308062  0.         0.03074649 0.
 0.02909824 0.         0.         0.         0.03080919 0.
 0.03077855 0.03040531 0.03057945 0.         0.         0.
 0.         0.0303741  0.         0.01741973 0.         0.03083643
 0.0150936  0.03064539 0.0226499  0.03032356 0.         0.
 0.         0.         0.         0.         0.03081861 0.
 0.         0.         0.0307197  0.         0.03012265 0.
 0.0307601  0.02799228 0.         0.03066165 0.         0.01793737
 0.03083025 0.         0.02983429 0.         0.         0.
 0.         0.         0.03080418 0.         0.03070013 0.01244498
 0.        ]",1.710571595418351,1.585120408860728,0.0,0.0,0.0,0.0,0.030661534187588525,0.0,0.030743469279111094,0.0,0.0,0.0,0.0,0.014728318830762406,0.02710101122577612,0.0,0.0,0.0,0.030836326768657225,0.0,0.0,0.0,0.030551014511542365,0.030290066701163697,0.029745225926267955,0.02031409237545421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030836601585261678,0.0,0.0,0.0,0.0,0.030806201712751852,0.0,0.03074649134249501,0.0,0.029098237984332552,0.0,0.0,0.0,0.030809189813403033,0.0,0.030778547013725788,0.030405311763225244,0.030579449705359914,0.0,0.0,0.0,0.0,0.03037410153998511,0.0,0.017419734491868493,0.0,0.030836428771805556,0.01509359506180466,0.030645391022413957,0.02264990038557513,0.030323558205278905,0.0,0.0,0.0,0.0,0.0,0.0,0.030818607677438433,0.0,0.0,0.0,0.030719699827072358,0.0,0.030122651931265905,0.0,0.030760095061382452,0.02799228236280228,0.0,0.030661654884076347,0.0,0.017937371857264926,0.030830250809490325,0.0,0.029834291899747765,0.0,0.0,0.0,0.0,0.0,0.030804183577034402,0.0,0.030700128382984544,0.012444981523829548,0.0,0.0
951,2018-03-23,"[0.         0.         0.         0.         0.         0.03065269
 0.         0.03073743 0.         0.         0.         0.
 0.01474899 0.02707705 0.         0.         0.         0.03082999
 0.         0.         0.         0.03054149 0.03027908 0.02973341
 0.02030528 0.         0.         0.         0.         0.
 0.         0.         0.         0.03083026 0.         0.
 0.         0.         0.03079949 0.         0.03074044 0.
 0.0290516  0.         0.         0.         0.03080295 0.
 0.03077234 0.03039342 0.03057004 0.         0.         0.
 0.         0.03035894 0.         0.01754718 0.         0.03083008
 0.01528128 0.03063812 0.02269865 0.03031326 0.         0.
 0.         0.         0.         0.         0.03081225 0.
 0.         0.         0.03071156 0.         0.03010652 0.
 0.03075247 0.027898   0.         0.03065201 0.         0.0179278
 0.03082391 0.         0.02981301 0.         0.         0.
 0.         0.         0.03079787 0.         0.03069472 0.01247642
 0.        ]",1.7050048393078552,1.5816926448432533,0.0,0.0,0.0,0.0,0.030652690209785664,0.0,0.03073742777786648,0.0,0.0,0.0,0.0,0.01474899247696816,0.027077053688693082,0.0,0.0,0.0,0.03082998661231478,0.0,0.0,0.0,0.03054149355272045,0.03027908410820645,0.029733406533687348,0.02030527714634464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030830261539640906,0.0,0.0,0.0,0.0,0.030799494768892852,0.0,0.03074044483755145,0.0,0.029051604135589226,0.0,0.0,0.0,0.030802952003373612,0.0,0.030772344407474207,0.030393417983591842,0.03057003653934405,0.0,0.0,0.0,0.0,0.030358938344547604,0.0,0.017547182624401497,0.0,0.03083008163773694,0.015281278778849775,0.030638119651319067,0.022698647406919514,0.03031325673034203,0.0,0.0,0.0,0.0,0.0,0.0,0.03081225275240776,0.0,0.0,0.0,0.03071156074145729,0.0,0.030106523769474668,0.0,0.030752465493799872,0.0278979968808236,0.0,0.030652006949013436,0.0,0.017927798131143924,0.030823906673607692,0.0,0.029813014733824146,0.0,0.0,0.0,0.0,0.0,0.030797866722980686,0.0,0.030694718145837456,0.012476415509467813,0.0,0.0
952,2018-03-26,"[0.         0.         0.         0.         0.         0.03065158
 0.         0.03073671 0.         0.         0.         0.
 0.01475173 0.02707382 0.         0.         0.         0.03082922
 0.         0.         0.         0.03054028 0.03027766 0.02973186
 0.02030418 0.         0.         0.         0.         0.
 0.         0.         0.         0.0308295  0.         0.
 0.         0.         0.03079869 0.         0.03073973 0.
 0.02904512 0.         0.         0.         0.03080221 0.
 0.03077161 0.03039187 0.03056884 0.         0.         0.
 0.         0.03035691 0.         0.0175639  0.         0.03082933
 0.01530568 0.03063723 0.0227053  0.03031194 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071055 0.         0.03010437 0.
 0.03075152 0.02788481 0.         0.03065078 0.         0.01792662
 0.03082315 0.         0.02981013 0.         0.         0.
 0.         0.         0.03079712 0.         0.03069409 0.01248048
 0.        ]",1.6870703022476103,1.5607648075632015,0.0,0.0,0.0,0.0,0.03065157647793021,0.0,0.03073670855209937,0.0,0.0,0.0,0.0,0.014751733027556328,0.027073816110244772,0.0,0.0,0.0,0.030829219262130395,0.0,0.0,0.0,0.030540283090635365,0.030277662931061253,0.02973185849313655,0.020304179310340134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082950337393377,0.0,0.0,0.0,0.0,0.030798685673379372,0.0,0.030739727219606224,0.0,0.029045124129935415,0.0,0.0,0.0,0.030802212345968517,0.0,0.030771606568312296,0.030391869549345592,0.030568837351326122,0.0,0.0,0.0,0.0,0.03035691062762258,0.0,0.017563895077294972,0.0,0.03082933060820615,0.015305680474508337,0.030637228109881776,0.022705303009101292,0.03031193770478712,0.0,0.0,0.0,0.0,0.0,0.0,0.03081150375365111,0.0,0.0,0.0,0.030710545229184098,0.0,0.03010437081693924,0.0,0.03075151745240567,0.027884811827271084,0.0,0.030650780907272236,0.0,0.017926617030120016,0.03082315037530505,0.0,0.029810126925745518,0.0,0.0,0.0,0.0,0.0,0.03079711557510033,0.0,0.030694094305302705,0.012480476723359196,0.0,0.0
953,2018-03-27,"[0.         0.         0.         0.         0.         0.03065156
 0.         0.03073671 0.         0.         0.         0.
 0.01475178 0.02707375 0.         0.         0.         0.03082922
 0.         0.         0.         0.03054027 0.03027764 0.02973184
 0.02030417 0.         0.         0.         0.         0.
 0.         0.         0.         0.0308295  0.         0.
 0.         0.         0.03079868 0.         0.03073973 0.
 0.02904496 0.         0.         0.         0.03080221 0.
 0.03077161 0.03039184 0.03056882 0.         0.         0.
 0.         0.03035687 0.         0.01756419 0.         0.03082933
 0.01530604 0.03063722 0.02270546 0.03031192 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071054 0.         0.03010433 0.
 0.03075151 0.02788447 0.         0.03065076 0.         0.01792661
 0.03082315 0.         0.02981006 0.         0.         0.
 0.         0.         0.03079711 0.         0.03069409 0.01248053
 0.        ]",1.6600191460908253,1.5445434270560077,0.0,0.0,0.0,0.0,0.03065156461175653,0.0,0.030736708778784778,0.0,0.0,0.0,0.0,0.014751780217400885,0.027073754583469382,0.0,0.0,0.0,0.03082922168098929,0.0,0.0,0.0,0.030540268313379488,0.0302776437056094,0.029731835842372746,0.02030417177271615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829495050479275,0.0,0.0,0.0,0.0,0.030798683132651904,0.0,0.030739727495737907,0.0,0.02904496394691731,0.0,0.0,0.0,0.030802211943797373,0.0,0.03077160622249103,0.030391844572302134,0.03056882108284514,0.0,0.0,0.0,0.0,0.03035687112978351,0.0,0.01756418672097009,0.0,0.03082932617994363,0.015306035891043197,0.030637223056559436,0.022705462504768813,0.03031191794052018,0.0,0.0,0.0,0.0,0.0,0.0,0.030811497554011982,0.0,0.0,0.0,0.03071053635655769,0.0,0.03010433146626521,0.0,0.030751514308639264,0.02788447273804475,0.0,0.030650761945166596,0.0,0.01792660781396198,0.030823145785530127,0.0,0.029810064276771228,0.0,0.0,0.0,0.0,0.0,0.030797114819122243,0.0,0.030694093800415982,0.01248053275822337,0.0,0.0
954,2018-03-28,"[0.         0.         0.         0.         0.         0.03065159
 0.         0.03073672 0.         0.         0.         0.
 0.01475173 0.0270738  0.         0.         0.         0.03082924
 0.         0.         0.         0.03054029 0.03027766 0.02973186
 0.0203042  0.         0.         0.         0.         0.
 0.         0.         0.         0.03082952 0.         0.
 0.         0.         0.0307987  0.         0.03073974 0.
 0.02904506 0.         0.         0.         0.03080223 0.
 0.03077162 0.03039187 0.03056885 0.         0.         0.
 0.         0.03035691 0.         0.01756391 0.         0.03082934
 0.01530562 0.03063724 0.02270536 0.03031194 0.         0.
 0.         0.         0.         0.         0.03081151 0.
 0.         0.         0.03071056 0.         0.03010436 0.
 0.03075153 0.02788468 0.         0.03065078 0.         0.01792663
 0.03082316 0.         0.02981011 0.         0.         0.
 0.         0.         0.03079713 0.         0.0306941  0.01248046
 0.        ]",1.6679495302519365,1.555836673420404,0.0,0.0,0.0,0.0,0.030651587501289268,0.0,0.030736722943336597,0.0,0.0,0.0,0.0,0.014751734951918725,0.027073804117464614,0.0,0.0,0.0,0.030829235955757324,0.0,0.0,0.0,0.03054028556986558,0.03027766248371027,0.02973186126875167,0.02030419549462874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829516344522235,0.0,0.0,0.0,0.0,0.03079869907627642,0.0,0.030739739830969486,0.0,0.029045064427312726,0.0,0.0,0.0,0.030802227955120956,0.0,0.030771620385507847,0.030391865057924704,0.030568845598059547,0.0,0.0,0.0,0.0,0.030356907435735814,0.0,0.017563906278457456,0.0,0.030829342081239747,0.01530561960071757,0.030637237013499897,0.022705356136522317,0.030311940337009957,0.0,0.0,0.0,0.0,0.0,0.0,0.030811511555024304,0.0,0.0,0.0,0.03071055572107826,0.0,0.030104363885897538,0.0,0.030751532042235505,0.02788467889667941,0.0,0.030650784616604046,0.0,0.017926630330777467,0.030823159841456612,0.0,0.029810109899544638,0.0,0.0,0.0,0.0,0.0,0.03079712898124806,0.0,0.03069410426385178,0.01248046212000291,0.0,0.0
955,2018-03-29,"[0.         0.         0.         0.         0.         0.03065157
 0.         0.03073671 0.         0.         0.         0.
 0.01475176 0.02707378 0.         0.         0.         0.03082923
 0.         0.         0.         0.03054027 0.03027765 0.02973185
 0.02030418 0.         0.         0.         0.         0.
 0.         0.         0.         0.03082951 0.         0.
 0.         0.         0.03079869 0.         0.03073973 0.
 0.02904501 0.         0.         0.         0.03080222 0.
 0.03077161 0.03039186 0.03056883 0.         0.         0.
 0.         0.03035689 0.         0.01756406 0.         0.03082933
 0.01530585 0.03063723 0.02270542 0.03031193 0.         0.
 0.         0.         0.         0.         0.03081151 0.
 0.         0.         0.03071054 0.         0.03010435 0.
 0.03075152 0.02788457 0.         0.03065077 0.         0.01792662
 0.03082315 0.         0.02981008 0.         0.         0.
 0.         0.         0.03079712 0.         0.0306941  0.0124805
 0.        ]",1.64080458959884,1.527587526516249,0.0,0.0,0.0,0.0,0.030651570332583807,0.0,0.030736714619020934,0.0,0.0,0.0,0.0,0.014751760414966248,0.02707377837806693,0.0,0.0,0.0,0.030829229447349792,0.0,0.0,0.0,0.03054027375249432,0.03027765081403028,0.029731846462788626,0.020304180507981235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829508214874377,0.0,0.0,0.0,0.0,0.0307986907899691,0.0,0.030739731449603958,0.0,0.029045007131625087,0.0,0.0,0.0,0.03080221966994948,0.0,0.030771610217562854,0.03039185520761895,0.030568833991528016,0.0,0.0,0.0,0.0,0.03035688902995702,0.0,0.017564063326956703,0.0,0.03082933194781161,0.015305853361610998,0.03063722870976702,0.02270541627123045,0.03031192695706718,0.0,0.0,0.0,0.0,0.0,0.0,0.030811508714941618,0.0,0.0,0.0,0.030710540241579026,0.0,0.03010434551624399,0.0,0.030751520157795614,0.027884565340918602,0.0,0.030650774749376802,0.0,0.017926616543166827,0.030823151490383376,0.0,0.029810084995752485,0.0,0.0,0.0,0.0,0.0,0.030797120640498134,0.0,0.03069409949649755,0.0124805011064308,0.0,0.0
956,2018-04-02,"[0.         0.         0.         0.         0.         0.03065157
 0.         0.03073672 0.         0.         0.         0.
 0.01475178 0.02707379 0.         0.         0.         0.03082923
 0.         0.         0.         0.03054027 0.03027765 0.02973185
 0.02030415 0.         0.         0.         0.         0.
 0.         0.         0.         0.0308295  0.         0.
 0.         0.         0.03079869 0.         0.03073973 0.
 0.02904499 0.         0.         0.         0.03080222 0.
 0.03077161 0.03039185 0.03056883 0.         0.         0.
 0.         0.03035688 0.         0.0175641  0.         0.03082933
 0.01530586 0.03063723 0.02270545 0.03031193 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071054 0.         0.03010434 0.
 0.03075152 0.02788455 0.         0.03065077 0.         0.01792661
 0.03082315 0.         0.02981007 0.         0.         0.
 0.         0.         0.03079712 0.         0.0306941  0.0124805
 0.        ]",1.6414202551477803,1.5326733190904795,0.0,0.0,0.0,0.0,0.030651573065811212,0.0,0.03073671579963716,0.0,0.0,0.0,0.0,0.014751780824043353,0.02707379024255862,0.0,0.0,0.0,0.03082922884993733,0.0,0.0,0.0,0.03054027299854407,0.030277646461658238,0.02973185095640851,0.02030414968681743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829503892310997,0.0,0.0,0.0,0.0,0.030798690138391434,0.0,0.03073973262858237,0.0,0.02904498951271993,0.0,0.0,0.0,0.030802217182376877,0.0,0.030771611342787993,0.030391854517115492,0.030568831421273437,0.0,0.0,0.0,0.0,0.030356882652296354,0.0,0.017564096219445772,0.0,0.030829329401068924,0.015305859935590289,0.030637231713313777,0.02270545253148589,0.03031192616138959,0.0,0.0,0.0,0.0,0.0,0.0,0.030811504557881387,0.0,0.0,0.0,0.03071054303194127,0.0,0.030104337398369173,0.0,0.030751521229501297,0.027884546857158892,0.0,0.03065076674475891,0.0,0.01792661125699877,0.030823150836291936,0.0,0.029810073208806305,0.0,0.0,0.0,0.0,0.0,0.030797123658580033,0.0,0.030694098955143714,0.01248050412900328,0.0,0.0
957,2018-04-03,"[0.         0.         0.         0.         0.         0.03065157
 0.         0.03073671 0.         0.         0.         0.
 0.01475178 0.02707377 0.         0.         0.         0.03082923
 0.         0.         0.         0.03054027 0.03027764 0.02973184
 0.02030416 0.         0.         0.         0.         0.
 0.         0.         0.         0.0308295  0.         0.
 0.         0.         0.03079868 0.         0.03073973 0.
 0.02904497 0.         0.         0.         0.03080221 0.
 0.03077161 0.03039184 0.03056883 0.         0.         0.
 0.         0.03035688 0.         0.01756415 0.         0.03082933
 0.01530597 0.03063723 0.02270546 0.03031192 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071054 0.         0.03010433 0.
 0.03075152 0.0278845  0.         0.03065076 0.         0.01792661
 0.03082315 0.         0.02981007 0.         0.         0.
 0.         0.         0.03079712 0.         0.03069409 0.01248052
 0.        ]",1.655842071544195,1.542819716665295,0.0,0.0,0.0,0.0,0.0306515667664003,0.0,0.030736711267056533,0.0,0.0,0.0,0.0,0.014751781570154261,0.027073770402153693,0.0,0.0,0.0,0.030829226086464066,0.0,0.0,0.0,0.03054026661550785,0.030277643633936438,0.0297318395818879,0.020304162986010073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829501013968537,0.0,0.0,0.0,0.0,0.030798683704497964,0.0,0.03073973359219873,0.0,0.029044970833852744,0.0,0.0,0.0,0.030802210691193897,0.0,0.030771608637487784,0.030391844544037167,0.030568828620834227,0.0,0.0,0.0,0.0,0.030356876136871148,0.0,0.017564150719128976,0.0,0.03082932841506121,0.015305968605943736,0.03063722542513209,0.02270546080653691,0.030311923438276555,0.0,0.0,0.0,0.0,0.0,0.0,0.030811499849810242,0.0,0.0,0.0,0.030710538552656368,0.0,0.030104332679117166,0.0,0.030751516691388224,0.027884500645665528,0.0,0.030650763770246142,0.0,0.01792661063454727,0.030823153583225335,0.0,0.02981006842630883,0.0,0.0,0.0,0.0,0.0,0.030797117338028732,0.0,0.030694092546482723,0.012480521187930912,0.0,0.0
958,2018-04-04,"[0.         0.         0.         0.         0.         0.03065156
 0.         0.03073671 0.         0.         0.         0.
 0.01475177 0.02707376 0.         0.         0.         0.03082922
 0.         0.         0.         0.03054027 0.03027764 0.02973184
 0.02030418 0.         0.         0.         0.         0.
 0.         0.         0.         0.0308295  0.         0.
 0.         0.         0.03079868 0.         0.03073973 0.
 0.02904498 0.         0.         0.         0.03080222 0.
 0.03077161 0.03039185 0.03056883 0.         0.         0.
 0.         0.03035688 0.         0.01756414 0.         0.03082933
 0.01530597 0.03063723 0.02270545 0.03031192 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071054 0.         0.03010434 0.
 0.03075152 0.0278845  0.         0.03065077 0.         0.01792661
 0.03082315 0.         0.02981007 0.         0.         0.
 0.         0.         0.03079712 0.         0.0306941  0.01248052
 0.        ]",1.629277086457962,1.5181993917519594,0.0,0.0,0.0,0.0,0.03065156311681357,0.0,0.030736711325739758,0.0,0.0,0.0,0.0,0.014751774641992826,0.027073761970792004,0.0,0.0,0.0,0.030829222524734197,0.0,0.0,0.0,0.030540270257986318,0.030277640133986122,0.02973184120738492,0.020304176699285744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308295047989914,0.0,0.0,0.0,0.0,0.030798683704741574,0.0,0.03073973381983936,0.0,0.02904497913450461,0.0,0.0,0.0,0.03080221619753786,0.0,0.030771608752465995,0.030391848059705604,0.030568828732146464,0.0,0.0,0.0,0.0,0.030356877944047084,0.0,0.017564140797015106,0.0,0.030829330420830962,0.01530596763092636,0.03063722542983863,0.022705447607184445,0.030311919937534553,0.0,0.0,0.0,0.0,0.0,0.0,0.030811499903229133,0.0,0.0,0.0,0.03071053861292636,0.0,0.030104336319689763,0.0,0.03075151674992959,0.02788450119875334,0.0,0.03065076753037725,0.0,0.017926612875887184,0.03082314835484226,0.0,0.029810070252591445,0.0,0.0,0.0,0.0,0.0,0.030797117341762947,0.0,0.030694096206521183,0.012480519807464037,0.0,0.0
959,2018-04-05,"[0.         0.         0.         0.         0.         0.03065158
 0.         0.03073671 0.         0.         0.         0.
 0.01475177 0.02707377 0.         0.         0.         0.03082923
 0.         0.         0.         0.03054027 0.03027765 0.02973184
 0.02030418 0.         0.         0.         0.         0.
 0.         0.         0.         0.03082951 0.         0.
 0.         0.         0.03079869 0.         0.03073973 0.
 0.02904499 0.         0.         0.         0.03080222 0.
 0.03077161 0.03039185 0.03056883 0.         0.         0.
 0.         0.03035688 0.         0.01756411 0.         0.03082933
 0.01530593 0.03063723 0.02270544 0.03031192 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071054 0.         0.03010434 0.
 0.03075152 0.02788453 0.         0.03065077 0.         0.01792661
 0.03082315 0.         0.02981007 0.         0.         0.
 0.         0.         0.03079712 0.         0.03069409 0.01248051
 0.        ]",1.6276389916257046,1.5110122617271715,0.0,0.0,0.0,0.0,0.03065157518975131,0.0,0.030736712553888497,0.0,0.0,0.0,0.0,0.014751769413080117,0.02707376927761141,0.0,0.0,0.0,0.030829225482529865,0.0,0.0,0.0,0.03054026976739394,0.030277650259486293,0.029731840669810404,0.0203041777878263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829506145729105,0.0,0.0,0.0,0.0,0.030798686769311415,0.0,0.030739731388840816,0.0,0.029044985728092224,0.0,0.0,0.0,0.030802217596104017,0.0,0.03077160998374142,0.030391849379138792,0.030568829955195914,0.0,0.0,0.0,0.0,0.03035688101950864,0.0,0.01756411201022361,0.0,0.030829331712707863,0.015305927629087378,0.03063722665235851,0.02270543873994857,0.03031192465427965,0.0,0.0,0.0,0.0,0.0,0.0,0.030811501134204,0.0,0.0,0.0,0.030710539840078047,0.0,0.030104335836042762,0.0,0.030751517978665547,0.02788452559537405,0.0,0.03065076886854415,0.0,0.01792661363130964,0.03082314942348073,0.0,0.029810073273225365,0.0,0.0,0.0,0.0,0.0,0.030797118570633056,0.0,0.030694093884486146,0.012480512198310607,0.0,0.0
960,2018-04-06,"[0.         0.         0.         0.         0.         0.03065165
 0.         0.03073677 0.         0.         0.         0.
 0.01475157 0.02707399 0.         0.         0.         0.03082928
 0.         0.         0.         0.03054036 0.03027775 0.02973195
 0.02030426 0.         0.         0.         0.         0.
 0.         0.         0.         0.03082956 0.         0.
 0.         0.         0.03079875 0.         0.03073979 0.
 0.02904542 0.         0.         0.         0.03080227 0.
 0.03077167 0.03039196 0.03056892 0.         0.         0.
 0.         0.03035702 0.         0.01756293 0.         0.03082939
 0.01530416 0.0306373  0.02270499 0.03031202 0.         0.
 0.         0.         0.         0.         0.03081156 0.
 0.         0.         0.03071062 0.         0.03010449 0.
 0.03075159 0.02788541 0.         0.03065086 0.         0.01792671
 0.03082321 0.         0.02981027 0.         0.         0.
 0.         0.         0.03079718 0.         0.03069415 0.01248022
 0.        ]",1.6820435543974082,1.5586673753079856,0.0,0.0,0.0,0.0,0.030651652712352415,0.0,0.030736767973823735,0.0,0.0,0.0,0.0,0.014751573461017221,0.027073992540532516,0.0,0.0,0.0,0.030829282960163032,0.0,0.0,0.0,0.03054036118756732,0.030277750238429137,0.029731954478876485,0.02030426159335806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829561736632195,0.0,0.0,0.0,0.0,0.030798751536290792,0.0,0.03073979036620612,0.0,0.029045419124311415,0.0,0.0,0.0,0.030802273139397585,0.0,0.030771669134963396,0.03039196033655172,0.030568919691196756,0.0,0.0,0.0,0.0,0.030357022662680342,0.0,0.017562925644319823,0.0,0.0308293873016051,0.015304157458147885,0.030637296501740813,0.022704988188372553,0.030312019162236758,0.0,0.0,0.0,0.0,0.0,0.0,0.030811562198610285,0.0,0.0,0.0,0.03071061717872914,0.0,0.03010448695991205,0.0,0.03075158625587276,0.02788540921832909,0.0,0.03065086067554195,0.0,0.017926705782213805,0.03082321234317526,0.0,0.02981027277557761,0.0,0.0,0.0,0.0,0.0,0.03079718144212515,0.0,0.03069415094812169,0.012480215091018048,0.0,0.0
961,2018-04-09,"[0.         0.         0.         0.         0.         0.03065157
 0.         0.03073671 0.         0.         0.         0.
 0.01475177 0.02707377 0.         0.         0.         0.03082923
 0.         0.         0.         0.03054027 0.03027764 0.02973184
 0.02030418 0.         0.         0.         0.         0.
 0.         0.         0.         0.03082951 0.         0.
 0.         0.         0.03079869 0.         0.03073973 0.
 0.02904498 0.         0.         0.         0.03080222 0.
 0.03077161 0.03039185 0.03056883 0.         0.         0.
 0.         0.03035688 0.         0.01756412 0.         0.03082933
 0.01530594 0.03063723 0.02270544 0.03031192 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071054 0.         0.03010434 0.
 0.03075152 0.02788453 0.         0.03065077 0.         0.01792661
 0.03082315 0.         0.02981007 0.         0.         0.
 0.         0.         0.03079712 0.         0.0306941  0.01248052
 0.        ]",1.6692863602509687,1.5464747387265092,0.0,0.0,0.0,0.0,0.0306515677534205,0.0,0.03073670774830734,0.0,0.0,0.0,0.0,0.014751770777084653,0.027073768139711154,0.0,0.0,0.0,0.030829226291940272,0.0,0.0,0.0,0.03054027150051759,0.030277643534834114,0.02973184302132284,0.020304175186848194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829505009730043,0.0,0.0,0.0,0.0,0.030798685969966044,0.0,0.03073973390858372,0.0,0.029044983665081146,0.0,0.0,0.0,0.030802216461240428,0.0,0.030771608955879482,0.03039184994112719,0.03056882622470858,0.0,0.0,0.0,0.0,0.030356878946859744,0.0,0.017564123044227622,0.0,0.030829326899819695,0.01530594273401071,0.030637225956479077,0.02270543971269972,0.030311921205691712,0.0,0.0,0.0,0.0,0.0,0.0,0.0308115001639484,0.0,0.0,0.0,0.03071053937267515,0.0,0.030104339341977027,0.0,0.030751517232034543,0.02788452669329285,0.0,0.030650768848919593,0.0,0.017926612547040928,0.03082314850504044,0.0,0.02981007473788115,0.0,0.0,0.0,0.0,0.0,0.030797117656418578,0.0,0.03069409634509247,0.012480515965587505,0.0,0.0
962,2018-04-10,"[0.         0.         0.         0.         0.         0.03065157
 0.         0.03073671 0.         0.         0.         0.
 0.01475177 0.02707376 0.         0.         0.         0.03082923
 0.         0.         0.         0.03054027 0.03027764 0.02973184
 0.02030417 0.         0.         0.         0.         0.
 0.         0.         0.         0.0308295  0.         0.
 0.         0.         0.03079868 0.         0.03073973 0.
 0.02904498 0.         0.         0.         0.03080222 0.
 0.03077161 0.03039184 0.03056882 0.         0.         0.
 0.         0.03035688 0.         0.01756415 0.         0.03082933
 0.01530598 0.03063722 0.02270545 0.03031192 0.         0.
 0.         0.         0.         0.         0.0308115  0.
 0.         0.         0.03071054 0.         0.03010433 0.
 0.03075152 0.0278845  0.         0.03065077 0.         0.01792661
 0.03082315 0.         0.02981007 0.         0.         0.
 0.         0.         0.03079712 0.         0.03069409 0.01248052
 0.        ]",1.655716329072759,1.5366872568463965,0.0,0.0,0.0,0.0,0.030651569755986183,0.0,0.030736706852558113,0.0,0.0,0.0,0.0,0.014751774146373693,0.02707375967842221,0.0,0.0,0.0,0.03082922550316341,0.0,0.0,0.0,0.03054026971072984,0.030277641245216615,0.029731840631635226,0.020304174063547193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829504219136997,0.0,0.0,0.0,0.0,0.03079868307217611,0.0,0.030739729464108828,0.0,0.029044975382409185,0.0,0.0,0.0,0.030802215672848625,0.0,0.03077160806054194,0.03039184390768146,0.03056882431771442,0.0,0.0,0.0,0.0,0.03035687733708569,0.0,0.01756414933253474,0.0,0.03082933150865061,0.015305983763574886,0.030637224747460657,0.02270545067051081,0.030311920985353208,0.0,0.0,0.0,0.0,0.0,0.0,0.030811504719802922,0.0,0.0,0.0,0.030710537937780762,0.0,0.030104332245049586,0.0,0.03075151606529199,0.027884499627149343,0.0,0.03065076698707669,0.0,0.017926610364351298,0.030823147495419822,0.0,0.02981006976094548,0.0,0.0,0.0,0.0,0.0,0.030797116649265256,0.0,0.030694091964141093,0.012480522154305049,0.0,0.0
