,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
583,2016-04-29,"[0.         0.13693609 0.10727021 0.137044   0.         0.11856748
 0.         0.1336113  0.13646208 0.         0.         0.12746297
 0.10264587]",0.8792252777967056,0.8037771372627096,0.1369360891784335,0.1072702138176535,0.1370440033504942,0.0,0.11856748016330468,0.0,0.13361129630063734,0.13646207639804486,0.0,0.0,0.12746296654588382,0.10264587424554811,0.0
584,2016-05-02,"[0.         0.13697339 0.10485688 0.13708666 0.         0.1195908
 0.         0.13366403 0.13647739 0.         0.         0.12837309
 0.10297776]",0.881901248976738,0.8054740738583978,0.13697339169969472,0.1048568849774667,0.13708665624033423,0.0,0.11959079847467219,0.0,0.1336640314678285,0.13647738614794708,0.0,0.0,0.12837308983431375,0.10297776115774278,0.0
585,2016-05-03,"[0.         0.13685898 0.10608102 0.13696898 0.         0.11905258
 0.         0.13371517 0.13638089 0.         0.         0.12830723
 0.10263516]",0.8640962772393749,0.8010960861295244,0.1368589764951835,0.10608101826608149,0.13696897683680276,0.0,0.11905257903048908,0.0,0.13371517255203483,0.13638088591729625,0.0,0.0,0.12830722981155973,0.1026351610905524,0.0
586,2016-05-04,"[0.         0.13701081 0.10886129 0.13711868 0.         0.11766545
 0.         0.13356925 0.13654974 0.         0.         0.12658301
 0.10264177]",0.8373135471497292,0.7908710666488687,0.13701081476984722,0.10886129390572084,0.13711867516410656,0.0,0.11766544766661785,0.0,0.1335692469689713,0.13654973677436105,0.0,0.0,0.12658301120180426,0.10264177354857076,0.0
587,2016-05-05,"[0.         0.13685587 0.10754315 0.13696676 0.         0.11853865
 0.         0.13357225 0.13639399 0.         0.         0.12753857
 0.10259076]",0.8435666817766394,0.791340683275167,0.1368558743271507,0.1075431484436068,0.13696676475512135,0.0,0.11853864921196587,0.0,0.13357224751509922,0.1363939879129992,0.0,0.0,0.12753857092957038,0.1025907569044864,0.0
588,2016-05-06,"[0.         0.13653709 0.10843973 0.13666297 0.         0.11905306
 0.         0.13312387 0.13612527 0.         0.         0.12739407
 0.10266394]",0.8530552690038211,0.7938972943701182,0.13653708522124264,0.10843973420025234,0.13666297213809664,0.0,0.11905305529694962,0.0,0.1331238740513054,0.13612526806577047,0.0,0.0,0.12739407271214598,0.1026639383142369,0.0
589,2016-05-09,"[0.         0.1365369  0.10656159 0.13665498 0.         0.11999849
 0.         0.13325837 0.13609419 0.         0.         0.12826687
 0.10262862]",0.8242453760736514,0.7856089908918839,0.13653689552924744,0.10656158692210406,0.1366549837600772,0.0,0.11999848931232124,0.0,0.13325837038581423,0.13609418571674295,0.0,0.0,0.128266865105499,0.10262862326819386,0.0
590,2016-05-10,"[0.         0.13659481 0.10583368 0.13670844 0.         0.12016782
 0.         0.13338564 0.13613256 0.         0.         0.12853033
 0.10264673]",0.8330740954886587,0.7921525747516825,0.13659480666877366,0.105833676799781,0.13670844011617145,0.0,0.12016781716024871,0.0,0.1333856360056724,0.1361325612406994,0.0,0.0,0.12853032966145944,0.10264673234719399,0.0
591,2016-05-11,"[0.         0.13651331 0.1069871  0.13662257 0.         0.11964994
 0.         0.13341636 0.13605988 0.         0.         0.12824144
 0.1025094 ]",0.8467626351724364,0.7911942346568805,0.13651331485072443,0.10698710269679518,0.13662256659339628,0.0,0.11964993769277917,0.0,0.1334163629257349,0.13605987844001188,0.0,0.0,0.1282414397727576,0.10250939702780047,0.0
592,2016-05-12,"[0.         0.13686909 0.10999659 0.13698086 0.         0.1178233
 0.         0.13324364 0.13643359 0.         0.         0.12593764
 0.10271529]",0.8666338087014701,0.802824597535582,0.13686908753547422,0.10999659248069213,0.13698085692478973,0.0,0.11782330268222871,0.0,0.13324363777529835,0.13643359300708482,0.0,0.0,0.12593764403355687,0.10271528556087527,0.0
593,2016-05-13,"[0.         0.13686724 0.10792792 0.13698018 0.         0.1188019
 0.         0.13332112 0.13640611 0.         0.         0.12686471
 0.10283083]",0.8752050746900829,0.8049488033923169,0.1368672396330855,0.10792792119747151,0.1369801770062001,0.0,0.11880189874946813,0.0,0.13332112409411906,0.13640610529478855,0.0,0.0,0.12686470549079729,0.10283082853406997,0.0
594,2016-05-16,"[0.         0.13691882 0.10817993 0.137021   0.         0.11847201
 0.         0.13349727 0.13644526 0.         0.         0.12694341
 0.10252231]",0.8606864984941139,0.7961791793498186,0.13691881827533547,0.10817993066251062,0.13702099758978803,0.0,0.11847201122685927,0.0,0.13349726724520028,0.13644526031553256,0.0,0.0,0.12694340846290286,0.10252230622187097,0.0
595,2016-05-17,"[0.         0.13709365 0.11511998 0.13719213 0.         0.11628753
 0.         0.13254245 0.13669077 0.         0.         0.12206518
 0.10300832]",0.8619446807703758,0.7927401581783392,0.1370936466999951,0.11511997680084833,0.13719212545147663,0.0,0.1162875305203353,0.0,0.13254245059606565,0.1366907680229632,0.0,0.0,0.12206518376952426,0.10300831813879162,0.0
596,2016-05-18,"[0.         0.13740809 0.11910078 0.13751396 0.         0.11466323
 0.         0.13224405 0.13705599 0.         0.         0.11849561
 0.1035183 ]",0.8724312134047022,0.7989738702824779,0.13740809001377438,0.11910078080843768,0.13751395747080072,0.0,0.11466322893830401,0.0,0.13224404704461526,0.13705598677205272,0.0,0.0,0.11849560553923556,0.10351830341277957,0.0
597,2016-05-19,"[0.         0.13701207 0.11617908 0.13712817 0.         0.1158383
 0.         0.13224452 0.13665087 0.         0.         0.12185126
 0.10309573]",0.8647667782522379,0.7889988730214736,0.13701207237130478,0.1161790756531113,0.13712816960684598,0.0,0.1158383024882548,0.0,0.13224451579567348,0.13665087450296284,0.0,0.0,0.12185125564766447,0.10309573393418245,0.0
598,2016-05-20,"[0.         0.13704512 0.11570699 0.13717664 0.         0.11575075
 0.         0.13207738 0.13669502 0.         0.         0.12238361
 0.10316449]",0.8486341396442605,0.7790589066714566,0.13704511916657564,0.11570699035808835,0.1371766365873155,0.0,0.11575074957916863,0.0,0.13207738128966948,0.13669502385708174,0.0,0.0,0.12238360667811363,0.10316449248398694,0.0
599,2016-05-23,"[0.         0.13827035 0.11862709 0.13834896 0.         0.11495688
 0.         0.13204916 0.13787796 0.         0.         0.11728565
 0.10258394]",0.8522703239495837,0.780352542098485,0.13827035228492124,0.11862708833055137,0.13834896194047627,0.0,0.11495688322810436,0.0,0.13204916468584166,0.1378779558702617,0.0,0.0,0.11728565046731208,0.10258394319253142,0.0
600,2016-05-24,"[0.         0.13878747 0.11701442 0.1388569  0.         0.11632606
 0.         0.13148851 0.13836108 0.         0.         0.11732121
 0.10184436]",0.8600567486488098,0.7835127426328903,0.1387874697078164,0.11701441629626379,0.13885689935963505,0.0,0.1163260621475367,0.0,0.13148851068637107,0.13836107844195214,0.0,0.0,0.1173212079350278,0.10184435542539709,0.0
601,2016-05-25,"[0.         0.13828834 0.11025404 0.13841918 0.         0.11899929
 0.         0.13116132 0.13783001 0.         0.         0.12424435
 0.10080347]",0.8661307097808769,0.7911446580048194,0.13828834180172964,0.11025403671308652,0.13841917983542096,0.0,0.11899928818780674,0.0,0.13116132251192855,0.13783000797000733,0.0,0.0,0.12424435365140148,0.10080346932861882,0.0
602,2016-05-26,"[0.         0.13760705 0.10967911 0.13778432 0.         0.11886877
 0.         0.13119575 0.13720493 0.         0.         0.12597998
 0.10168009]",0.8933537160481027,0.8034875355513688,0.13760705039941792,0.10967910656621803,0.13778432070392235,0.0,0.11886876766287778,0.0,0.13119575482254645,0.1372049317008501,0.0,0.0,0.12597997597919372,0.10168009216497374,0.0
603,2016-05-27,"[0.         0.13719738 0.11503278 0.13731505 0.         0.11678285
 0.         0.13185125 0.13682017 0.         0.         0.12208502
 0.10291552]",0.9094880411499096,0.8136364442789944,0.1371973761994891,0.11503277562424621,0.13731504590039192,0.0,0.11678284646871707,0.0,0.13185124888288152,0.13682016877558503,0.0,0.0,0.12208501918559966,0.10291551896308933,0.0
604,2016-05-31,"[0.         0.13749007 0.11418611 0.13758879 0.         0.11706255
 0.         0.13192609 0.13708348 0.         0.         0.12193968
 0.10272321]",0.8994730402186697,0.8076077826042187,0.13749007200615163,0.1141861144520919,0.13758879357942885,0.0,0.11706254910348178,0.0,0.13192609368614538,0.13708348306679904,0.0,0.0,0.1219396848996987,0.10272320920620265,0.0
605,2016-06-01,"[0.         0.1373917  0.11290304 0.13749368 0.         0.11752527
 0.         0.13217116 0.13697811 0.         0.         0.12332223
 0.10221481]",0.9131532115057243,0.8139654533194624,0.13739170392293015,0.11290303817572431,0.1374936829469266,0.0,0.11752527465991879,0.0,0.13217115933499782,0.1369781070841174,0.0,0.0,0.12332222690845847,0.10221480696692638,0.0
606,2016-06-02,"[0.         0.13681463 0.11072513 0.13697978 0.         0.11814576
 0.         0.13183008 0.13646197 0.         0.         0.12618492
 0.10285773]",0.9078064197433133,0.8104404663006052,0.1368146283599863,0.11072512623959826,0.13697978023561516,0.0,0.11814576235930434,0.0,0.13183007592019227,0.1364619731724019,0.0,0.0,0.12618492078608098,0.10285773292682081,0.0
607,2016-06-03,"[0.         0.13739654 0.11648529 0.13752706 0.         0.11581615
 0.         0.13179575 0.13703867 0.         0.         0.12096392
 0.10297661]",0.9092940002637502,0.8089169376115714,0.13739654164181522,0.1164852854496159,0.13752706015434887,0.0,0.11581615101848307,0.0,0.13179575371813185,0.13703867347470988,0.0,0.0,0.12096392183144043,0.10297661271145495,0.0
608,2016-06-06,"[0.         0.13785647 0.11146662 0.1380294  0.         0.1189901
 0.         0.13075202 0.1375149  0.         0.         0.12501488
 0.10037561]",0.9134967718024101,0.8114679634213854,0.13785646600940796,0.11146662137619752,0.13802939798261948,0.0,0.11899010054006376,0.0,0.13075202075062087,0.1375149028091274,0.0,0.0,0.1250148810174031,0.10037560951455976,0.0
609,2016-06-07,"[0.         0.13743605 0.11809181 0.1375713  0.         0.11570411
 0.         0.13141931 0.1371085  0.         0.         0.11993192
 0.102737  ]",0.916390071700241,0.8133067074245076,0.1374360535889872,0.11809181467855731,0.13757129602450627,0.0,0.11570410822673059,0.0,0.1314193091253775,0.13710849720373003,0.0,0.0,0.11993192368357627,0.10273699746853486,0.0
610,2016-06-08,"[0.         0.1374129  0.11723539 0.1375497  0.         0.11550765
 0.         0.13162899 0.13706679 0.         0.         0.12051431
 0.10308428]",0.9358659959585259,0.8292707681655416,0.13741289539885557,0.11723538564365946,0.13754970289651047,0.0,0.11550765124362497,0.0,0.131628985880997,0.13706679023293702,0.0,0.0,0.12051430780466181,0.10308428089875366,0.0
611,2016-06-09,"[0.         0.13768358 0.11741369 0.13779869 0.         0.11531632
 0.         0.13184495 0.13730934 0.         0.         0.11970644
 0.10292699]",0.9580455041846982,0.8392036619118344,0.13768358184310697,0.11741368535746166,0.13779868824037705,0.0,0.11531631671666923,0.0,0.1318449498469351,0.137309340480366,0.0,0.0,0.1197064442032838,0.10292699331180015,0.0
612,2016-06-10,"[0.         0.13734455 0.11846629 0.13747458 0.         0.11502593
 0.         0.13171911 0.13700735 0.         0.         0.11947731
 0.10348488]",0.924755444268564,0.8271397149817086,0.13734454951328237,0.11846628682150136,0.1374745792356557,0.0,0.11502593434100213,0.0,0.13171910550228544,0.1370073521348864,0.0,0.0,0.11947731251367161,0.103484879937715,0.0
613,2016-06-13,"[0.         0.13840035 0.10741595 0.13858624 0.         0.11977443
 0.         0.13105439 0.13802396 0.         0.         0.12634524
 0.10039944]",0.9260837703526175,0.8245599262296197,0.13840034916127977,0.10741594713620628,0.13858624439065206,0.0,0.11977442510271924,0.0,0.13105438870873304,0.13802395754719146,0.0,0.0,0.12634524426286262,0.10039944369035564,0.0
614,2016-06-14,"[0.         0.13780715 0.10537811 0.13800277 0.         0.12072095
 0.         0.13121053 0.13742398 0.         0.         0.12829005
 0.10116646]",0.9001209341409094,0.8131389966194857,0.13780715497715104,0.10537810955862681,0.13800276757141072,0.0,0.12072095191465804,0.0,0.13121052774843642,0.13742397579356683,0.0,0.0,0.12829004785956963,0.10116646457658066,0.0
615,2016-06-15,"[0.         0.13602702 0.11082111 0.13617896 0.         0.11931167
 0.         0.1319567  0.13567579 0.         0.         0.12744813
 0.10258061]",0.8919661830131693,0.8060304503222049,0.13602701773939282,0.11082110715600015,0.13617896107941696,0.0,0.1193116726305921,0.0,0.13195670422659483,0.1356757888046279,0.0,0.0,0.1274481340320079,0.10258061433136734,0.0
616,2016-06-16,"[0.         0.13587223 0.11167746 0.13603293 0.         0.11895983
 0.         0.1318938  0.13554454 0.         0.         0.12731425
 0.10270496]",0.8852057615853369,0.8047558730489344,0.13587223469871407,0.11167745799816498,0.1360329267158362,0.0,0.1189598343187985,0.0,0.1318937982033924,0.13554454223710768,0.0,0.0,0.12731425053793977,0.10270495529004642,0.0
617,2016-06-17,"[0.         0.13615809 0.11390812 0.13631156 0.         0.11839399
 0.         0.13149977 0.1358248  0.         0.         0.12537851
 0.10252517]",0.8763310484273855,0.797142942460175,0.13615809362392062,0.11390811639358159,0.13631155751712468,0.0,0.11839399026453003,0.0,0.13149976994095905,0.13582479650400045,0.0,0.0,0.12537850945245,0.1025251663034337,0.0
618,2016-06-20,"[0.         0.13733583 0.1109239  0.13742192 0.         0.11872004
 0.         0.13258688 0.13687237 0.         0.         0.12523533
 0.10090374]",0.8705730471427116,0.7999690429096247,0.13733582732647093,0.11092389551697796,0.1374219178779429,0.0,0.11872004432201295,0.0,0.13258687880737424,0.13687236845621054,0.0,0.0,0.1252353271488408,0.10090374054416967,0.0
619,2016-06-21,"[0.         0.13719365 0.11687836 0.13729801 0.         0.11671883
 0.         0.131667   0.13681895 0.         0.         0.12143764
 0.10198756]",0.8930145324889613,0.8119823996377766,0.1371936481790698,0.11687836432572653,0.1372980096138181,0.0,0.11671882686399751,0.0,0.13166699637774254,0.1368189536242005,0.0,0.0,0.12143763607570755,0.10198756493973758,0.0
620,2016-06-22,"[0.         0.13688958 0.11838867 0.13700954 0.         0.11604854
 0.         0.13155077 0.1365587  0.         0.         0.12080943
 0.10274477]",0.884900315944407,0.8069660779180224,0.13688958059206824,0.11838866723819162,0.13700954067026475,0.0,0.11604853514075701,0.0,0.13155077260958434,0.13655869636892742,0.0,0.0,0.12080943357680479,0.10274477380340177,0.0
621,2016-06-23,"[0.         0.13773559 0.11267088 0.13792464 0.         0.11829802
 0.         0.13045312 0.13740377 0.         0.         0.12441429
 0.1010997 ]",0.8941618559527761,0.8103587101945321,0.1377355850069541,0.11267088144565297,0.13792464070166516,0.0,0.11829801571065379,0.0,0.13045312294159847,0.13740376980290714,0.0,0.0,0.1244142852838103,0.10109969910675827,0.0
622,2016-06-24,"[0.         0.13954163 0.10953881 0.13976027 0.         0.12049301
 0.         0.12809979 0.13917537 0.         0.         0.12528204
 0.09810908]",0.9004836466325505,0.8167024142606661,0.13954162944484863,0.1095388140444057,0.13976027041389483,0.0,0.12049301269963061,0.0,0.12809978645231918,0.13917536718309606,0.0,0.0,0.12528203547867658,0.0981090842831284,0.0
623,2016-06-27,"[0.         0.13779815 0.11186228 0.13794218 0.         0.11769129
 0.         0.13147529 0.13739746 0.         0.         0.12428372
 0.10154961]",0.8677419669383386,0.7947254134648485,0.13779815132604933,0.11186228030597978,0.13794218451740767,0.0,0.11769129359439914,0.0,0.13147529499511712,0.13739746180927798,0.0,0.0,0.12428372032473034,0.10154961312703857,0.0
624,2016-06-28,"[0.         0.13778094 0.11751555 0.13788344 0.         0.11532992
 0.         0.13201876 0.13739271 0.         0.         0.11939973
 0.10267894]",0.8359372367724398,0.7757235656399556,0.13778094401231936,0.11751555240870115,0.13788344373423267,0.0,0.11532992434303836,0.0,0.13201875991071368,0.13739270581479188,0.0,0.0,0.11939972661818501,0.10267894315801787,0.0
625,2016-06-29,"[0.         0.13832543 0.1170544  0.13842002 0.         0.11649036
 0.         0.13140595 0.13793472 0.         0.         0.11862776
 0.10174137]",0.8249581731079049,0.7689088881540876,0.13832542774129195,0.11705439921322287,0.13842001731101544,0.0,0.1164903563103811,0.0,0.13140594715938497,0.13793471720666986,0.0,0.0,0.1186277605056706,0.10174137455236326,0.0
626,2016-06-30,"[0.         0.13839697 0.11550623 0.13851603 0.         0.11646024
 0.         0.13134766 0.13800248 0.         0.         0.12008413
 0.10168625]",0.8466777613703081,0.7816614618797457,0.1383969739144063,0.11550623486126607,0.13851602622765377,0.0,0.11646024228461675,0.0,0.1313476575231479,0.13800247917515251,0.0,0.0,0.1200841343535492,0.10168625166020777,0.0
627,2016-07-01,"[0.         0.13841716 0.11301927 0.13857292 0.         0.11733653
 0.         0.13098677 0.1380338  0.         0.         0.12241901
 0.10121453]",0.8499773276389478,0.7870666693464861,0.13841716237777643,0.11301926836772226,0.1385729197394468,0.0,0.11733653349673603,0.0,0.13098676993087766,0.13803380318722347,0.0,0.0,0.12241901007669205,0.10121453282352535,0.0
628,2016-07-05,"[0.         0.1378389  0.10667176 0.13796079 0.         0.12104669
 0.         0.13173748 0.13740609 0.         0.         0.12729815
 0.10004015]",0.8680230582341352,0.8000665994229073,0.1378388990454599,0.10667175711523674,0.13796078701291967,0.0,0.12104668677425957,0.0,0.13173747950656817,0.13740609014538394,0.0,0.0,0.12729815010023998,0.10004015029993207,0.0
629,2016-07-06,"[0.         0.1384628  0.11395786 0.13859456 0.         0.11742749
 0.         0.13104342 0.13807525 0.         0.         0.12141517
 0.10102346]",0.8838681583451766,0.8023288914240914,0.13846280002346312,0.11395786177605766,0.1385945557175789,0.0,0.11742749118268235,0.0,0.131043415554696,0.13807525039706453,0.0,0.0,0.12141516757866375,0.10102345776979384,0.0
630,2016-07-07,"[0.         0.13898826 0.10640093 0.13918385 0.         0.1221391
 0.         0.12919422 0.13852947 0.         0.         0.12782719
 0.09773697]",0.8615547059859511,0.789227387587073,0.13898826069397852,0.106400927913354,0.13918385485528287,0.0,0.12213909635651389,0.0,0.12919422403509448,0.13852947031414303,0.0,0.0,0.1278271923123615,0.09773697351927176,0.0
631,2016-07-08,"[0.         0.13691161 0.11374408 0.13710024 0.         0.11835368
 0.         0.13060911 0.13658545 0.         0.         0.12516995
 0.10152589]",0.8861393507250066,0.803077790161029,0.13691160924822512,0.1137440824797947,0.13710023615141484,0.0,0.11835367531198582,0.0,0.13060910853719404,0.13658545140079068,0.0,0.0,0.12516994854653418,0.10152588832406055,0.0
632,2016-07-11,"[0.         0.13783178 0.11326797 0.13798436 0.         0.11717865
 0.         0.13125996 0.13743926 0.         0.         0.12326423
 0.10177379]",0.8888463886358924,0.8063612512285178,0.13783177851204387,0.11326796807523339,0.13798436263682945,0.0,0.11717865239851606,0.0,0.13125996309427135,0.1374392554045456,0.0,0.0,0.12326422584042958,0.1017737940381307,0.0
633,2016-07-12,"[0.         0.1378918  0.11448102 0.13803537 0.         0.1165718
 0.         0.1312975  0.13749755 0.         0.         0.12212215
 0.10210281]",0.8995708286041044,0.8180826227379536,0.13789180076353666,0.11448102105927653,0.13803537031082888,0.0,0.11657179772112698,0.0,0.13129749963949622,0.13749755428786797,0.0,0.0,0.12212214877850139,0.10210280743936556,0.0
634,2016-07-13,"[0.         0.13750624 0.11753001 0.13765165 0.         0.11531677
 0.         0.13141806 0.13716206 0.         0.         0.11996278
 0.10345242]",0.9094568743005086,0.8235160928518669,0.13750623718202587,0.11753000560926968,0.13765165138826602,0.0,0.11531676852418543,0.0,0.13141806463478867,0.1371620644329477,0.0,0.0,0.11996278425734605,0.10345242397117044,0.0
635,2016-07-14,"[0.         0.13877341 0.11387185 0.13891819 0.         0.11711114
 0.         0.13065818 0.13837317 0.         0.         0.12086735
 0.10142672]",0.9310378305563566,0.8376204517223634,0.13877340600451113,0.11387185181456135,0.1389181891314683,0.0,0.11711114243306757,0.0,0.13065818037853666,0.1383731681337525,0.0,0.0,0.12086734572241023,0.10142671638169226,0.0
636,2016-07-15,"[0.         0.13830282 0.11634997 0.13844763 0.         0.11606061
 0.         0.13092919 0.13793845 0.         0.         0.11965881
 0.10231251]",0.9172424429327433,0.8313321112960192,0.13830281767062028,0.11634997179629472,0.13844763311455122,0.0,0.11606061070126886,0.0,0.13092919374804973,0.13793845086227374,0.0,0.0,0.1196588146246881,0.10231250748225336,0.0
637,2016-07-18,"[0.         0.13779282 0.11874309 0.13791289 0.         0.11477301
 0.         0.13161355 0.13744977 0.         0.         0.11849248
 0.10322238]",0.9234996775126956,0.8322786662923726,0.13779281829999868,0.11874309257444522,0.13791289342835958,0.0,0.11477301013878644,0.0,0.13161354986633272,0.13744977402067898,0.0,0.0,0.11849248458887655,0.10322237708252176,0.0
638,2016-07-19,"[0.         0.13786934 0.11956951 0.13797348 0.         0.11471064
 0.         0.13170228 0.13752339 0.         0.         0.11719854
 0.10345281]",0.9153134346734826,0.8282275620365419,0.13786934357515496,0.11956951043568133,0.13797348022324327,0.0,0.11471064331984972,0.0,0.13170227948608543,0.13752339334512756,0.0,0.0,0.1171985350560804,0.10345281455877726,0.0
639,2016-07-20,"[0.         0.13769308 0.10746818 0.1378083  0.         0.11933327
 0.         0.1324893  0.13724018 0.         0.         0.12598278
 0.10198491]",0.9134099150038628,0.825793487460915,0.13769307944156223,0.10746817672279589,0.13780829952703214,0.0,0.11933327131770258,0.0,0.1324893033317375,0.137240183386125,0.0,0.0,0.1259827760350475,0.10198491023799697,0.0
640,2016-07-21,"[0.         0.13760142 0.1055912  0.13772739 0.         0.12008089
 0.         0.13239483 0.13713272 0.         0.         0.12748638
 0.10198518]",0.9090933864527189,0.8221794680609446,0.13760142021570831,0.10559119846642734,0.1377273906838019,0.0,0.12008088523375969,0.0,0.13239482877561132,0.1371327203460107,0.0,0.0,0.12748637897229131,0.10198517730638948,0.0
641,2016-07-22,"[0.         0.13791202 0.10367735 0.13804524 0.         0.1214213
 0.         0.1318501  0.13741919 0.         0.         0.1276489
 0.1020259 ]",0.9363179477344903,0.8335885924197133,0.13791202072016776,0.10367734910267684,0.13804523933785778,0.0,0.12142130381089017,0.0,0.13185010346467776,0.1374191862168358,0.0,0.0,0.12764889663556464,0.10202590071132932,0.0
642,2016-07-25,"[0.         0.13806212 0.10777948 0.13819037 0.         0.11945378
 0.         0.13189973 0.13760795 0.         0.         0.12513206
 0.10187453]",0.9094398661142312,0.8172291083399893,0.1380621160590846,0.10777947714535667,0.13819036949746696,0.0,0.11945377574312646,0.0,0.13189972921071674,0.137607946228742,0.0,0.0,0.1251320584358857,0.1018745276796209,0.0
643,2016-07-26,"[0.         0.13902935 0.11267968 0.13916569 0.         0.11755229
 0.         0.13092186 0.13862376 0.         0.         0.12044378
 0.1015836 ]",0.9100697897364676,0.8153831497626349,0.1390293538846567,0.11267967640756603,0.13916568655554576,0.0,0.11755228628103924,0.0,0.13092185858345445,0.13862376353786549,0.0,0.0,0.12044377792749565,0.1015835968223765,0.0
644,2016-07-27,"[0.         0.13858893 0.11461401 0.13872981 0.         0.11651887
 0.         0.1311469  0.13821309 0.         0.         0.11988563
 0.10230276]",0.9029036287968972,0.814132663447063,0.1385889264313729,0.11461401049519755,0.13872980955393285,0.0,0.11651886950397458,0.0,0.13114689571345042,0.13821308926511325,0.0,0.0,0.11988563428740989,0.1023027647495486,0.0
645,2016-07-28,"[0.         0.13826328 0.11564404 0.13841485 0.         0.11620626
 0.         0.13099357 0.13790719 0.         0.         0.12011947
 0.10245134]",0.9341794292304568,0.8310410609922282,0.1382632810963254,0.11564404221903866,0.13841484955593106,0.0,0.11620626244464105,0.0,0.13099356557880917,0.13790719188667142,0.0,0.0,0.12011946975247592,0.10245133746610718,0.0
646,2016-07-29,"[0.         0.13794798 0.11511811 0.13811283 0.         0.11618873
 0.         0.13109295 0.13761816 0.         0.         0.12150601
 0.10241524]",0.9197100057007322,0.829031130402447,0.13794798465432753,0.11511810511660177,0.13811282503165967,0.0,0.11618872735161828,0.0,0.1310929454375867,0.13761816062937876,0.0,0.0,0.12150600696199103,0.10241524481683628,0.0
647,2016-08-01,"[0.         0.13708528 0.1160878  0.13724063 0.         0.11597796
 0.         0.13157115 0.13676964 0.         0.         0.12196535
 0.10330219]",0.9049638996254744,0.8291515283076069,0.13708527784203903,0.11608779765142722,0.13724063421236055,0.0,0.11597795660283251,0.0,0.1315711524622777,0.13676964348628276,0.0,0.0,0.12196535029103685,0.10330218745174341,0.0
648,2016-08-02,"[0.         0.13682266 0.11618818 0.13696546 0.         0.11614137
 0.         0.13183215 0.13649784 0.         0.         0.1221231
 0.10342924]",0.9213469249484498,0.8373532516957094,0.13682265665064794,0.11618818419259994,0.13696546007775334,0.0,0.1161413655726109,0.0,0.13183215029307763,0.1364978396404289,0.0,0.0,0.12212309957714285,0.1034292439957386,0.0
649,2016-08-03,"[0.         0.13702129 0.11609634 0.13721979 0.         0.11618697
 0.         0.13092479 0.13674463 0.         0.         0.12287278
 0.1029334 ]",0.9298948948985811,0.8371984858330132,0.13702128846393052,0.11609634086037561,0.13721979349115823,0.0,0.11618696793495831,0.0,0.13092479095071444,0.13674463363954284,0.0,0.0,0.12287278234741068,0.10293340231190948,0.0
650,2016-08-04,"[0.         0.13705081 0.11753168 0.13720846 0.         0.11544872
 0.         0.13143106 0.13674558 0.         0.         0.12077694
 0.10380676]",0.8943253399618668,0.820633693372947,0.1370508078137001,0.11753167930169957,0.13720846243967413,0.0,0.11544871711473086,0.0,0.1314310552002287,0.13674557958913805,0.0,0.0,0.12077693993073027,0.10380675861009835,0.0
651,2016-08-05,"[0.         0.13839086 0.11678828 0.13851133 0.         0.11553806
 0.         0.13139006 0.13800045 0.         0.         0.1184783
 0.10290266]",0.9351880638339696,0.8396903191607039,0.13839085589054353,0.11678827893544896,0.13851133167040972,0.0,0.11553806052220122,0.0,0.13139005912915716,0.13800045141338865,0.0,0.0,0.11847830261261123,0.10290265982623949,0.0
652,2016-08-08,"[0.         0.13853656 0.11504558 0.13868664 0.         0.11750612
 0.         0.13052322 0.13820099 0.         0.         0.12139245
 0.10010844]",0.9190444896854897,0.8344769829222967,0.1385365564124593,0.11504558400710672,0.13868663576995582,0.0,0.11750611737350294,0.0,0.13052322435151295,0.1382009863151156,0.0,0.0,0.12139245106279217,0.10010844470755446,0.0
653,2016-08-09,"[0.         0.13840292 0.11136923 0.13859776 0.         0.11879589
 0.         0.13031884 0.13808042 0.         0.         0.12484107
 0.09959387]",0.9303196324052568,0.8408018185690044,0.13840291529378065,0.11136923270453591,0.13859776353516967,0.0,0.11879588881482911,0.0,0.13031884064130694,0.13808041669139712,0.0,0.0,0.12484106984407566,0.09959387247490505,0.0
654,2016-08-10,"[0.         0.13864248 0.11515984 0.13876805 0.         0.11737405
 0.         0.13077319 0.13827446 0.         0.         0.11989569
 0.10111224]",0.9406192410532835,0.848458494071581,0.1386424843850805,0.11515983779134578,0.13876805092672975,0.0,0.11737405080795933,0.0,0.13077318629705845,0.1382744637224827,0.0,0.0,0.11989568552413503,0.10111224054520832,0.0
655,2016-08-11,"[0.         0.1396961  0.10890824 0.13992823 0.         0.1197207
 0.         0.12901147 0.13937797 0.         0.         0.12445653
 0.09890076]",0.9339043005027964,0.8458677456378836,0.13969610201538826,0.10890823897533936,0.1399282274763513,0.0,0.11972069819602327,0.0,0.12901147321058146,0.13937797176765532,0.0,0.0,0.12445653143562337,0.09890075692303764,0.0
656,2016-08-12,"[0.         0.14019282 0.10565649 0.14037756 0.         0.12005825
 0.         0.13034778 0.13977934 0.         0.         0.12547146
 0.09811629]",0.9434971144808785,0.8458923436691075,0.1401928224089244,0.10565648787207955,0.14037755979671898,0.0,0.12005825023940965,0.0,0.1303477842411878,0.13977934183891105,0.0,0.0,0.12547146313222493,0.0981162904705437,0.0
