,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
694,2016-10-06,"[0.         0.         0.13363499 0.07688429 0.         0.15212692
 0.15848883 0.08722624 0.         0.         0.09389292 0.1523656
 0.1453802 ]",1.5776323748551413,1.3608992730809988,0.0,0.13363499349836538,0.07688428891126982,0.0,0.15212692031828504,0.15848883405898842,0.0872262437778367,0.0,0.0,0.09389291546633881,0.15236559905058478,0.14538020491833106,0.0
695,2016-10-07,"[0.         0.         0.13357297 0.07680156 0.         0.15214057
 0.15858322 0.08707833 0.         0.         0.09387331 0.1524459
 0.14550415]",1.5653430222217448,1.3595720945651055,0.0,0.1335729669766354,0.0768015598252681,0.0,0.15214056975728285,0.15858321752841076,0.08707832625117064,0.0,0.0,0.09387331387955092,0.1524458998587313,0.1455041459229501,0.0
696,2016-10-10,"[0.         0.         0.13357382 0.07693968 0.         0.15208851
 0.15849419 0.08716736 0.         0.         0.09392915 0.15238758
 0.14541971]",1.5788391886955961,1.3614227473622762,0.0,0.13357381600305926,0.07693967636560815,0.0,0.15208851104392354,0.15849419021702935,0.08716736222557254,0.0,0.0,0.09392915135625632,0.15238758030389626,0.14541971248465443,0.0
697,2016-10-11,"[0.         0.         0.1336289  0.07703661 0.         0.15218752
 0.15850361 0.08713931 0.         0.         0.09383604 0.15234664
 0.14532137]",1.5858871297000452,1.360672575854763,0.0,0.13362890020678708,0.07703660554067746,0.0,0.15218752278090691,0.15850361308738925,0.08713931488678571,0.0,0.0,0.09383603574183273,0.15234663604548176,0.145321371710139,0.0
698,2016-10-12,"[0.         0.         0.13355986 0.07725855 0.         0.15214261
 0.15847662 0.08699666 0.         0.         0.09403634 0.15224853
 0.14528083]",1.5907570953053205,1.3674081423089615,0.0,0.13355985844901985,0.0772585543921883,0.0,0.1521426138794931,0.1584766184560916,0.08699666317439789,0.0,0.0,0.09403633620748555,0.15224852870546804,0.1452808267358556,0.0
699,2016-10-13,"[0.         0.         0.13357584 0.07718496 0.         0.15228033
 0.1586217  0.08685817 0.         0.         0.09388283 0.15227473
 0.14532143]",1.5502974087924326,1.3331768256943817,0.0,0.13357584405665543,0.0771849580246637,0.0,0.15228033281837017,0.15862170230888092,0.08685816999624665,0.0,0.0,0.09388283264101359,0.1522747322496569,0.1453214279045128,0.0
700,2016-10-14,"[0.         0.         0.13380346 0.07561192 0.         0.1524715
 0.15898929 0.08742323 0.         0.         0.09283518 0.15296817
 0.14589725]",1.5414362314100882,1.323727699646666,0.0,0.13380346272055285,0.07561192041239868,0.0,0.15247149796667897,0.158989293148836,0.0874232300447702,0.0,0.0,0.092835180483541,0.15296816546650335,0.14589724975671894,0.0
701,2016-10-17,"[0.         0.         0.13389323 0.075239   0.         0.15254807
 0.15916056 0.08733891 0.         0.         0.09254232 0.15318017
 0.14609773]",1.5359493899401975,1.3154718531508387,0.0,0.1338932270451575,0.07523900223994884,0.0,0.15254807383596644,0.15916055792999895,0.08733891433180951,0.0,0.0,0.09254231751135292,0.15318017437771622,0.14609773272804952,0.0
702,2016-10-18,"[0.         0.         0.13391767 0.07526949 0.         0.1525092
 0.15915547 0.08728595 0.         0.         0.09258147 0.15317571
 0.14610504]",1.536475385785912,1.3196063369356663,0.0,0.13391767068959506,0.07526948821313077,0.0,0.15250920181359318,0.1591554724895731,0.08728595353570594,0.0,0.0,0.09258146786994528,0.1531757052311124,0.14610504015734418,0.0
703,2016-10-19,"[0.         0.         0.13392526 0.07499333 0.         0.15254825
 0.15928778 0.08726386 0.         0.         0.09240567 0.15329981
 0.14627604]",1.538311788722929,1.331702152896685,0.0,0.1339252569034039,0.07499333364312548,0.0,0.1525482505001884,0.15928777703675606,0.08726386195155601,0.0,0.0,0.09240566852202865,0.153299807287406,0.1462760441555355,0.0
704,2016-10-20,"[0.         0.         0.1340916  0.07482867 0.         0.15252048
 0.1593365  0.08719874 0.         0.         0.09239803 0.15332336
 0.14630262]",1.5237535505317437,1.3378685323498798,0.0,0.13409160332978262,0.07482866692623603,0.0,0.15252048094958562,0.15933650167046595,0.08719873891393982,0.0,0.0,0.09239802996277699,0.1533233615445097,0.14630261670270317,0.0
705,2016-10-21,"[0.         0.         0.13421132 0.07450105 0.         0.15262636
 0.15943865 0.08726845 0.         0.         0.0919535  0.15352932
 0.14647136]",1.5318622098514634,1.3380382614750075,0.0,0.13421131502407438,0.07450104607028481,0.0,0.15262635999833016,0.15943864813617883,0.0872684460690198,0.0,0.0,0.09195350491846947,0.15352932071318895,0.1464713590704538,0.0
706,2016-10-24,"[0.         0.         0.13432076 0.07456926 0.         0.15262405
 0.15943747 0.08708698 0.         0.         0.0920153  0.15352078
 0.14642541]",1.5446983530315777,1.3401626648734435,0.0,0.13432075730352816,0.07456925557404234,0.0,0.15262405195791431,0.15943746657792415,0.0870869815753463,0.0,0.0,0.09201530063144248,0.15352077711904566,0.14642540926075664,0.0
707,2016-10-25,"[0.         0.         0.13437781 0.07461323 0.         0.15258997
 0.15937978 0.08712794 0.         0.         0.09203278 0.15349879
 0.1463797 ]",1.5646040172422462,1.3575911428928993,0.0,0.13437781117677017,0.07461322849165548,0.0,0.15258996793492086,0.15937978101810701,0.08712793689585248,0.0,0.0,0.09203278357041009,0.153498792446711,0.14637969846557283,0.0
708,2016-10-26,"[0.         0.         0.1342882  0.07516044 0.         0.15244604
 0.15905157 0.08729609 0.         0.         0.09230169 0.1533182
 0.14613777]",1.5739830110886641,1.3583559843389181,0.0,0.13428820053521043,0.07516043844354867,0.0,0.1524460448880964,0.15905157229310501,0.08729608794798653,0.0,0.0,0.0923016860337709,0.1533182034011817,0.14613776645710047,0.0
709,2016-10-27,"[0.         0.         0.13444091 0.0750021  0.         0.15253601
 0.15900979 0.08746698 0.         0.         0.09198463 0.15342457
 0.14613501]",1.5608391649235838,1.358187470154719,0.0,0.13444091204702444,0.07500209571957496,0.0,0.1525360083468802,0.15900978966740512,0.08746698206397817,0.0,0.0,0.09198462906496639,0.1534245730161355,0.14613501007403534,0.0
710,2016-10-28,"[0.         0.         0.1341287  0.07512338 0.         0.152523
 0.15919964 0.08694894 0.         0.         0.09231907 0.15339858
 0.1463587 ]",1.559057609925588,1.3623077763057836,0.0,0.134128699000696,0.07512337578171108,0.0,0.1525229994437999,0.1591996353016604,0.0869489400351831,0.0,0.0,0.0923190693006513,0.1533985797776591,0.14635870135863918,0.0
711,2016-10-31,"[0.         0.         0.1340374  0.0744321  0.         0.15285051
 0.15972786 0.08671147 0.         0.         0.0917235  0.15373103
 0.14678613]",1.5649310181377227,1.358163711032442,0.0,0.13403740358031954,0.07443210186668787,0.0,0.15285050597556965,0.15972786065554298,0.08671146763921078,0.0,0.0,0.09172349752982636,0.15373102830430835,0.1467861344485344,0.0
712,2016-11-01,"[0.         0.         0.13361034 0.07497414 0.         0.15288088
 0.15959034 0.08687354 0.         0.         0.0918355  0.15361354
 0.14662172]",1.5910422243984923,1.371612685380444,0.0,0.1336103401797162,0.07497414075263886,0.0,0.15288087689463575,0.15959033646676962,0.0868735449670682,0.0,0.0,0.09183549783469312,0.1536135398394951,0.14662172306498317,0.0
713,2016-11-02,"[0.         0.         0.1332193  0.0753151  0.         0.1529196
 0.15943438 0.08725509 0.         0.         0.09179641 0.15353402
 0.14652611]",1.5826440755109181,1.365604521938153,0.0,0.13321930198083157,0.07531510327423663,0.0,0.15291959587027584,0.15943437907332378,0.08725508564624082,0.0,0.0,0.09179640671930003,0.15353402000997118,0.14652610742582017,0.0
714,2016-11-03,"[0.         0.         0.13310539 0.07563302 0.         0.15285
 0.15929513 0.08723054 0.         0.         0.09199147 0.15343842
 0.14645603]",1.5674488569122427,1.3481345953900328,0.0,0.13310539301203733,0.07563302353674829,0.0,0.1528499994971226,0.15929513055149414,0.0872305373958589,0.0,0.0,0.09199147114493815,0.15343841773251082,0.1464560271292898,0.0
715,2016-11-04,"[0.         0.         0.1332319  0.0755374  0.         0.15283978
 0.15934889 0.08706013 0.         0.         0.09205019 0.15345137
 0.14648034]",1.5503116346555066,1.3415938816947865,0.0,0.1332318964821519,0.07553740409789472,0.0,0.1528397773143882,0.15934889289270157,0.08706012774900379,0.0,0.0,0.09205018787255236,0.1534513743831505,0.14648033920815698,0.0
716,2016-11-07,"[0.         0.         0.13334866 0.07527821 0.         0.15276861
 0.15938611 0.08714657 0.         0.         0.09202579 0.1534744
 0.14657164]",1.536233940735967,1.3403888539151656,0.0,0.13334866380783117,0.07527821496461289,0.0,0.1527686141270847,0.15938611093220978,0.0871465659463077,0.0,0.0,0.09202578774476226,0.15347440199985748,0.14657164047733415,0.0
717,2016-11-08,"[0.         0.         0.1336548  0.07494173 0.         0.15284169
 0.15951207 0.08703296 0.         0.         0.09177674 0.15360659
 0.14663342]",1.551964938191441,1.349038073380843,0.0,0.13365480076429834,0.07494172641949014,0.0,0.1528416906036129,0.1595120733725265,0.08703295949702577,0.0,0.0,0.09177674220075416,0.15360658659390003,0.14663342054839204,0.0
718,2016-11-09,"[0.         0.         0.13337598 0.07547548 0.         0.15265981
 0.15928908 0.08712413 0.         0.         0.09225218 0.15336496
 0.14645838]",1.569581317077495,1.3804081849842298,0.0,0.13337598316820015,0.07547548226489191,0.0,0.15265981011089078,0.15928908104472503,0.08712412855727641,0.0,0.0,0.09225217525316963,0.1533649575443729,0.1464583820564732,0.0
719,2016-11-10,"[0.         0.         0.13357832 0.07534797 0.         0.15272195
 0.15920789 0.08737234 0.         0.         0.09188992 0.15346263
 0.14641897]",1.5595346095986147,1.364948726625388,0.0,0.1335783158443868,0.07534796515391269,0.0,0.1527219546062907,0.1592078917388158,0.08737234224849466,0.0,0.0,0.09188992271858745,0.15346263411978878,0.14641897356972322,0.0
720,2016-11-11,"[0.         0.         0.13047953 0.07677253 0.         0.15298265
 0.15708308 0.08963568 0.         0.         0.09373261 0.15284298
 0.14647095]",1.6528899136163362,1.4317140768387127,0.0,0.13047952759750556,0.07677253022574049,0.0,0.15298264712889714,0.1570830790932212,0.0896356815245544,0.0,0.0,0.09373261356855239,0.15284297520317167,0.146470945658357,0.0
721,2016-11-14,"[0.         0.         0.12985537 0.07749791 0.         0.15295232
 0.15656468 0.09007152 0.         0.         0.09415246 0.15258872
 0.14631702]",1.6384553216289965,1.42868483610169,0.0,0.12985536696932282,0.07749791341009507,0.0,0.15295232057676017,0.15656467754811682,0.09007151976832367,0.0,0.0,0.09415246438541904,0.1525887220634686,0.14631701527849386,0.0
722,2016-11-15,"[0.         0.         0.12961703 0.07794343 0.         0.15299925
 0.15642443 0.09002819 0.         0.         0.09396758 0.15258805
 0.14643203]",1.7126673345643275,1.4732737731870589,0.0,0.12961702576687925,0.07794343157693227,0.0,0.15299925203177783,0.15642442979710916,0.09002819436605215,0.0,0.0,0.09396758063850827,0.1525880510260372,0.14643203479670383,0.0
723,2016-11-16,"[0.         0.         0.10692182 0.06682797 0.         0.14989686
 0.15033557 0.11370397 0.05192101 0.         0.07390345 0.14972747
 0.13676189]",1.687864481710055,1.4654932268706549,0.0,0.10692182456789757,0.06682797006873167,0.0,0.14989685638673958,0.15033556652794014,0.11370396857205596,0.05192100850930944,0.0,0.07390344522812171,0.149727465491361,0.13676189464784289,0.0
724,2016-11-17,"[0.         0.         0.10468986 0.06654541 0.         0.14978568
 0.14977677 0.11670654 0.05457336 0.         0.07257831 0.14964864
 0.13569542]",1.701691796689876,1.4847540575906062,0.0,0.10468986327142152,0.0665454146832511,0.0,0.14978568298436196,0.14977676724428662,0.11670653627034383,0.05457336419996389,0.0,0.07257831098998431,0.14964864043427553,0.13569541992211123,0.0
725,2016-11-18,"[0.         0.         0.10482463 0.06649023 0.         0.14997431
 0.14989869 0.1166259  0.05523664 0.         0.07156882 0.14984113
 0.13553965]",1.7091468435674324,1.4928326675931143,0.0,0.10482462882403333,0.06649023399704672,0.0,0.1499743063770491,0.14989868597465977,0.11662589924607031,0.05523663921621537,0.0,0.07156882159919326,0.14984113449857372,0.13553965026715833,0.0
726,2016-11-21,"[0.         0.         0.10497967 0.0671369  0.         0.14971401
 0.14962624 0.11653336 0.05488764 0.         0.07226756 0.14956919
 0.13528542]",1.721753855560761,1.4853516223504803,0.0,0.10497967308095021,0.06713689797036027,0.0,0.14971401069725893,0.14962623931787739,0.11653336145885021,0.05488763960265854,0.0,0.0722675591254762,0.14956919413282255,0.13528542461374576,0.0
727,2016-11-22,"[0.         0.         0.10563021 0.06742812 0.         0.14963279
 0.14954685 0.1158983  0.05508024 0.         0.07223589 0.14948328
 0.13506432]",1.730980976150162,1.4888757193862232,0.0,0.10563021014356375,0.06742811752738986,0.0,0.1496327904720324,0.1495468506873735,0.11589829786868054,0.0550802425993913,0.0,0.07223588779190995,0.14948328234365652,0.1350643205660023,0.0
728,2016-11-23,"[0.         0.         0.10574679 0.06739182 0.         0.14987417
 0.14977828 0.11563015 0.05592986 0.         0.0709108  0.14971455
 0.13502357]",1.7370962489684894,1.5096531991930395,0.0,0.10574678837908542,0.06739182152297757,0.0,0.14987416763694442,0.14977828410589278,0.11563015429999673,0.05592986185494864,0.0,0.07091080263823987,0.149714550989898,0.13502356857201664,0.0
729,2016-11-25,"[0.         0.         0.1057639  0.06690585 0.         0.15014868
 0.15006045 0.11557397 0.05579944 0.         0.07054443 0.15000006
 0.13520322]",1.7364888263966811,1.5040642217449756,0.0,0.10576390322514194,0.06690584766699278,0.0,0.15014867597037695,0.15006045335700963,0.11557397373594668,0.05579943774083982,0.0,0.0705444260277172,0.150000062290732,0.1352032199852431,0.0
730,2016-11-28,"[0.         0.         0.10559738 0.06723558 0.         0.1500246
 0.14993635 0.11590789 0.05555487 0.         0.07075313 0.14987424
 0.13511596]",1.755956304721499,1.5232041694160443,0.0,0.10559737998411481,0.06723558485668828,0.0,0.15002459799524995,0.14993635470667935,0.11590789172703089,0.05555486638974118,0.0,0.07075312641345878,0.14987423649372664,0.13511596143331014,0.0
731,2016-11-29,"[0.         0.         0.10549485 0.06732439 0.         0.15001269
 0.1499249  0.1161582  0.05534121 0.         0.07080702 0.14986184
 0.13507491]",1.7456359751089718,1.5138681392988063,0.0,0.1054948499625866,0.06732438701831268,0.0,0.15001269039570136,0.14992489782171675,0.116158200952799,0.055341205600849194,0.0,0.07080701939295843,0.1498618377194115,0.13507491113566433,0.0
732,2016-11-30,"[0.         0.         0.10580636 0.06737292 0.         0.14993723
 0.14985264 0.11592526 0.05547047 0.         0.07089216 0.14978911
 0.13495385]",1.7421230804070227,1.5082166265695645,0.0,0.10580636016480614,0.06737292215133095,0.0,0.1499372341514379,0.14985264368663764,0.11592525751167487,0.05547046645292165,0.0,0.07089215605044918,0.14978910683642616,0.13495385299431567,0.0
733,2016-12-01,"[0.         0.         0.10615922 0.06763508 0.         0.14977721
 0.14969451 0.11563454 0.05563251 0.         0.07107031 0.14962827
 0.13476835]",1.754542025741305,1.5197043259430116,0.0,0.10615922157154918,0.06763508436625076,0.0,0.14977720743218573,0.14969450710560833,0.11563453884018807,0.055632509045392894,0.0,0.07107031356385393,0.14962827254500105,0.13476834552997008,0.0
734,2016-12-02,"[0.         0.         0.10621451 0.06753397 0.         0.14968372
 0.14960699 0.11546634 0.05533372 0.         0.07172225 0.1495396
 0.1348989 ]",1.7379242026560737,1.4908800956029884,0.0,0.10621450536125579,0.06753397073564261,0.0,0.14968372052775217,0.14960699019690993,0.1154663375362314,0.05533371981295059,0.0,0.07172225349651001,0.14953959766048555,0.13489890467226207,0.0
735,2016-12-05,"[0.         0.         0.10589268 0.0675195  0.         0.14967819
 0.14959995 0.11579085 0.05510715 0.         0.07186764 0.14953289
 0.13501114]",1.7164007262589354,1.4842824412349414,0.0,0.1058926838391573,0.06751949832439001,0.0,0.1496781912453807,0.1495999493023372,0.11579084542074607,0.055107151531690206,0.0,0.07186764278151714,0.1495328948144695,0.13501114274031195,0.0
736,2016-12-06,"[0.         0.         0.10638461 0.06782937 0.         0.14968983
 0.14961113 0.11522019 0.05552396 0.         0.07136897 0.14953774
 0.1348342 ]",1.7462874302399936,1.494543666220712,0.0,0.10638460631138143,0.06782937038694833,0.0,0.14968982779082296,0.14961113067231455,0.11522019303461895,0.05552395607079699,0.0,0.07136897301360805,0.1495377397786557,0.13483420294085316,0.0
737,2016-12-07,"[0.         0.         0.10686266 0.06751875 0.         0.14989928
 0.14983969 0.11465122 0.0549993  0.         0.07140331 0.14976155
 0.13506424]",1.7472196681899423,1.4950807422428207,0.0,0.10686265524210083,0.06751875381420541,0.0,0.14989928216357815,0.14983968782664994,0.11465122299130545,0.05499930465689059,0.0,0.07140330697725122,0.14976154915601456,0.13506423717200375,0.0
738,2016-12-08,"[0.         0.         0.1067533  0.0678669  0.         0.14975022
 0.14968715 0.11504192 0.05492059 0.         0.07155971 0.14960803
 0.13481217]",1.7496563377895376,1.5066526919497347,0.0,0.10675330272756138,0.06786690233649792,0.0,0.14975021683937179,0.14968715297712515,0.11504192339258003,0.05492059111378295,0.0,0.07155971161313081,0.14960802684795604,0.13481217215199398,0.0
739,2016-12-09,"[0.         0.         0.10678412 0.0680938  0.         0.1496474
 0.14958265 0.11518015 0.0549022  0.         0.07165032 0.14950257
 0.13465681]",1.7656398426642377,1.51757995544146,0.0,0.10678412370737408,0.0680937955479037,0.0,0.14964739843112726,0.14958264632610183,0.11518014529247712,0.0549021961789689,0.0,0.07165031573548372,0.14950257234865888,0.13465680643190459,0.0
740,2016-12-12,"[0.         0.         0.10676074 0.06786966 0.         0.14991239
 0.14984661 0.11528016 0.05504185 0.         0.0708446  0.14976842
 0.13467557]",1.7702497188890334,1.5299031981120017,0.0,0.10676073878270537,0.06786966217942685,0.0,0.14991239042744944,0.14984660974572572,0.11528015666237858,0.05504185348151832,0.0,0.07084459552366774,0.14976842172813049,0.13467557146899756,0.0
741,2016-12-13,"[0.         0.         0.10657043 0.06863431 0.         0.14937567
 0.1493086  0.1156965  0.05421867 0.         0.07254738 0.14922264
 0.1344258 ]",1.7899786508682456,1.5323455327772957,0.0,0.10657043354707497,0.06863431216267811,0.0,0.14937567404406096,0.14930859586683853,0.11569650297121903,0.054218672572322865,0.0,0.07254737623130458,0.14922263577115086,0.1344257968333502,0.0
742,2016-12-14,"[0.         0.         0.10655018 0.06863066 0.         0.14940944
 0.14933638 0.11568713 0.05457973 0.         0.072155   0.14925099
 0.13440049]",1.7921242890642093,1.5391476719313042,0.0,0.10655017591677383,0.06863066340071902,0.0,0.14940943769173096,0.14933638253038717,0.1156871281306223,0.05457972536275955,0.0,0.07215500213547434,0.1492509900720822,0.13440049475945065,0.0
743,2016-12-15,"[0.         0.         0.10629943 0.06896338 0.         0.14918563
 0.1491118  0.11609747 0.05402137 0.         0.07297447 0.14902273
 0.13432373]",1.7610017329539056,1.5264904654103733,0.0,0.1062994319399632,0.06896337855238932,0.0,0.14918563279830607,0.14911179582698772,0.11609746915015443,0.05402136924402396,0.0,0.0729744715706378,0.14902272582088238,0.13432372509665513,0.0
744,2016-12-16,"[0.         0.         0.10687757 0.06847126 0.         0.14958866
 0.14951722 0.11526173 0.0550338  0.         0.07135845 0.14943068
 0.13446064]",1.7555548398632845,1.522802896629039,0.0,0.1068775736868039,0.06847126194875575,0.0,0.14958865926319914,0.14951721512787902,0.11526173106123057,0.05503379864703396,0.0,0.07135844948598662,0.1494306756079649,0.13446063517114615,0.0
745,2016-12-19,"[0.         0.         0.10690566 0.0685213  0.         0.14965462
 0.14958193 0.1153828  0.05511664 0.         0.07101175 0.14949651
 0.13432879]",1.7746753371462458,1.539315810917669,0.0,0.10690566045241402,0.06852130116503656,0.0,0.14965462162856666,0.1495819258167732,0.1153828010437075,0.0551166381591706,0.0,0.07101175306157294,0.14949651127750993,0.13432878739524876,0.0
746,2016-12-20,"[0.         0.         0.10715328 0.06879446 0.         0.14946054
 0.14938788 0.11497511 0.05520483 0.         0.07145611 0.14929765
 0.13427015]",1.785416363477315,1.5344791232419743,0.0,0.10715327694347504,0.06879445556704211,0.0,0.1494605402918089,0.14938787643007959,0.11497510949348114,0.05520483205080442,0.0,0.07145611149135081,0.1492976504403561,0.1342701472916018,0.0
747,2016-12-21,"[0.         0.         0.10751899 0.06839947 0.         0.14985724
 0.14979445 0.1141991  0.05534321 0.         0.07055187 0.14969935
 0.13463633]",1.795726082146196,1.532553219750614,0.0,0.10751898540076625,0.06839946890460014,0.0,0.14985724474449377,0.1497944458923211,0.11419909664067529,0.05534321282043367,0.0,0.07055186627375559,0.14969934582773953,0.13463633349521464,0.0
748,2016-12-22,"[0.         0.         0.10796242 0.06730851 0.         0.15064858
 0.15059088 0.11313343 0.05673905 0.         0.0680373  0.15050503
 0.13507481]",1.7823199206724984,1.5378083354724639,0.0,0.10796241502912123,0.06730850770924017,0.0,0.1506485775910481,0.1505908820101148,0.11313342749227347,0.05673905354673459,0.0,0.06803729797394349,0.15050502928679968,0.13507480936072444,0.0
749,2016-12-23,"[0.         0.         0.10799031 0.0677251  0.         0.15041309
 0.15035488 0.11333328 0.05649841 0.         0.06863766 0.15026705
 0.13478022]",1.7792465381173308,1.5348212361191909,0.0,0.10799030637146924,0.06772510314139502,0.0,0.15041308578800927,0.15035487653362817,0.11333328063488231,0.05649841313042195,0.0,0.0686376629310291,0.15026705483477376,0.13478021663439124,0.0
750,2016-12-27,"[0.         0.         0.10794201 0.06805418 0.         0.15001585
 0.1499569  0.11374659 0.05620104 0.         0.0697375  0.14987019
 0.13447575]",1.7728612910551138,1.5269343485318798,0.0,0.1079420060518175,0.06805418245628453,0.0,0.1500158525065724,0.14995689764054668,0.11374658874262451,0.05620103820778356,0.0,0.06973749643516389,0.14987019245693106,0.13447574550227584,0.0
751,2016-12-28,"[0.         0.         0.1073415  0.06934604 0.         0.1490095
 0.14895118 0.11462936 0.0545276  0.         0.07294358 0.1488476
 0.13440364]",1.7906062733085768,1.5341154955008036,0.0,0.1073414999836192,0.06934604078350512,0.0,0.14900949751473655,0.14895118220442868,0.11462936319769963,0.05452759801388691,0.0,0.07294358013583693,0.1488475950124733,0.13440364315381384,0.0
752,2016-12-29,"[0.         0.         0.10744173 0.06924588 0.         0.14913906
 0.14908244 0.11433909 0.05469948 0.         0.0724503  0.14897477
 0.13462726]",1.7993156774253884,1.5443203149822915,0.0,0.10744173274940794,0.06924587514693939,0.0,0.14913906449365347,0.1490824377243653,0.1143390870801555,0.0546994795594492,0.0,0.07245029525174407,0.1489747701931888,0.13462725780109644,0.0
753,2016-12-30,"[0.         0.         0.10714208 0.06966619 0.         0.14865139
 0.14859475 0.11464831 0.05416513 0.         0.07399685 0.14848206
 0.13465323]",1.7860649822939103,1.5312420892682523,0.0,0.10714208364649744,0.06966619303415149,0.0,0.1486513924373462,0.14859475003717063,0.11464831378112002,0.05416512563754859,0.0,0.07399684842533572,0.14848205849141344,0.13465323450941644,0.0
754,2017-01-03,"[0.         0.         0.11504749 0.07698261 0.         0.15823371
 0.15820126 0.12163113 0.         0.         0.07395834 0.1577957
 0.13814976]",1.7844896181924788,1.5404869012540083,0.0,0.11504749226963852,0.0769826118932222,0.0,0.1582337052345334,0.15820126147937705,0.12163112607766452,0.0,0.0,0.07395833623494524,0.15779570279420685,0.1381497640164123,0.0
755,2017-01-04,"[0.         0.         0.11532947 0.0789116  0.         0.15764456
 0.15760485 0.12184932 0.         0.         0.07460726 0.15714288
 0.13691007]",1.7666775010797495,1.536159331735542,0.0,0.1153294657080197,0.07891159639156413,0.0,0.15764455798773594,0.1576048510548602,0.12184932163255864,0.0,0.0,0.07460725710847885,0.1571428838871908,0.13691006622959173,0.0
756,2017-01-05,"[0.         0.         0.11525811 0.07852323 0.         0.15792457
 0.15787913 0.12196663 0.         0.         0.07408145 0.15742063
 0.13694625]",1.7744580266766785,1.5301594991346061,0.0,0.11525811317326701,0.07852322672960671,0.0,0.1579245733091004,0.15787913208300877,0.12196662826617599,0.0,0.0,0.07408144868778019,0.15742062661733558,0.13694625113372538,0.0
757,2017-01-06,"[0.         0.         0.11492531 0.07828336 0.         0.15805577
 0.15800942 0.12230916 0.         0.         0.0737488  0.15755477
 0.13711341]",1.795715664425926,1.5513091773452115,0.0,0.11492530745026536,0.07828335552223607,0.0,0.15805577013183297,0.15800942275279461,0.1223091600483543,0.0,0.0,0.07374879807846027,0.15755477491514056,0.13711341110091593,0.0
758,2017-01-09,"[0.         0.         0.11473941 0.07819751 0.         0.15782848
 0.15778706 0.12236197 0.         0.         0.074723   0.15732749
 0.13703508]",1.7816089549788472,1.528646632775616,0.0,0.11473940919012963,0.07819751042927528,0.0,0.15782848208992734,0.15778706168129575,0.1223619685179017,0.0,0.0,0.07472299556615554,0.15732749010447858,0.13703508242083612,0.0
759,2017-01-10,"[0.         0.         0.11503422 0.07801415 0.         0.15804638
 0.15800026 0.12221776 0.         0.         0.07413617 0.1575495
 0.13700155]",1.7475565160798483,1.5114284121028154,0.0,0.11503422188670848,0.07801415430264746,0.0,0.1580463821809933,0.15800025847269963,0.12221776289962787,0.0,0.0,0.07413617368937021,0.15754949759378653,0.13700154897416647,0.0
760,2017-01-11,"[0.         0.         0.11528881 0.07846251 0.         0.15783472
 0.15779171 0.12203602 0.         0.         0.07455467 0.157328
 0.13670356]",1.7476920529732187,1.5156538041423075,0.0,0.11528881335290714,0.07846250854398604,0.0,0.15783472365204457,0.15779170980518722,0.12203601604255894,0.0,0.0,0.07455467028538401,0.15732800053641813,0.1367035577815141,0.0
761,2017-01-12,"[0.         0.         0.11551198 0.07855065 0.         0.15807239
 0.15802268 0.1220685  0.         0.         0.07356163 0.15756833
 0.13664384]",1.7751384768926834,1.5416541465992557,0.0,0.11551198443696514,0.07855065364589686,0.0,0.15807238841742943,0.15802268041304562,0.12206849600003623,0.0,0.0,0.07356162741913559,0.1575683296655238,0.13664384000196722,0.0
762,2017-01-13,"[0.         0.         0.11564925 0.07840993 0.         0.15843338
 0.15837522 0.12196202 0.         0.         0.07251811 0.15793016
 0.13672193]",1.7726393549214008,1.5461568578415728,0.0,0.11564925236734432,0.07840992659142215,0.0,0.1584333781319876,0.15837521803950044,0.12196202398885572,0.0,0.0,0.07251811003247828,0.15793016106554494,0.1367219297828666,0.0
763,2017-01-17,"[0.         0.         0.11546312 0.07835418 0.         0.15808683
 0.15803495 0.12214377 0.         0.         0.07368778 0.15758576
 0.13664363]",1.7618707645788825,1.5312987474481454,0.0,0.11546312191513822,0.0783541757238873,0.0,0.15808682514042613,0.15803494501606113,0.12214376642399657,0.0,0.0,0.07368777833048354,0.15758576193049428,0.13664362551951295,0.0
764,2017-01-18,"[0.         0.         0.11586501 0.07885952 0.         0.15782438
 0.15777873 0.12178563 0.         0.         0.07420537 0.15731616
 0.1363652 ]",1.7804902428136986,1.5456034498548155,0.0,0.11586500684703109,0.07885951937378632,0.0,0.15782438071697422,0.1577787310272145,0.12178562566908292,0.0,0.0,0.07420537352451505,0.15731616139470012,0.13636520144669576,0.0
765,2017-01-19,"[0.         0.         0.11565328 0.07874482 0.         0.15759052
 0.15755277 0.12187987 0.         0.         0.07519862 0.15707757
 0.13630253]",1.7617992733661458,1.5226372620987214,0.0,0.11565327917484453,0.07874482443857324,0.0,0.1575905181806988,0.15755277290177225,0.12187987464705578,0.0,0.0,0.0751986224227794,0.15707757418513627,0.13630253404913978,0.0
766,2017-01-20,"[0.         0.         0.11594382 0.07879533 0.         0.15773056
 0.15769396 0.1216267  0.         0.         0.0747443  0.15721657
 0.13624877]",1.7797117281251074,1.537210436668603,0.0,0.11594382121099368,0.07879532922123257,0.0,0.15773055861108676,0.15769396046877102,0.12162669761402244,0.0,0.0,0.07474430185335616,0.15721656593097463,0.1362487650895626,0.0
