,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
662,2016-08-22,"[0.         0.2243085  0.19824616 0.12088169 0.1626055  0.
 0.         0.         0.         0.14401979 0.         0.
 0.14993836]",1.7494743567817959,1.2969950939053823,0.22430849798337799,0.19824615697994646,0.12088169499696463,0.16260549721617645,0.0,0.0,0.0,0.0,0.1440197890710756,0.0,0.0,0.14993836375245884,0.0
663,2016-08-23,"[0.         0.22471224 0.19831846 0.12052093 0.16281751 0.
 0.         0.         0.         0.14381973 0.         0.
 0.14981111]",1.7429507964721562,1.2901953027494457,0.2247122392985817,0.1983184636603936,0.12052093397560801,0.162817514448136,0.0,0.0,0.0,0.0,0.14381973442316254,0.0,0.0,0.14981111419411805,0.0
664,2016-08-24,"[0.         0.22441603 0.19831432 0.12067392 0.16247982 0.
 0.         0.         0.         0.1440522  0.         0.
 0.15006371]",1.7737127177270737,1.3066066054229137,0.22441603236669755,0.19831432394801632,0.12067391695605144,0.1624798195061218,0.0,0.0,0.0,0.0,0.14405220056015958,0.0,0.0,0.15006370666295318,0.0
665,2016-08-25,"[0.         0.22533604 0.19888773 0.11976686 0.16270852 0.
 0.         0.         0.         0.14398746 0.         0.
 0.14931339]",1.7939376176555555,1.318544255246612,0.22533604439574442,0.19888773482935596,0.11976686365673589,0.16270851565762678,0.0,0.0,0.0,0.0,0.143987455077997,0.0,0.0,0.1493133863825398,0.0
666,2016-08-26,"[0.         0.22547977 0.19900385 0.11962084 0.1625874  0.
 0.         0.         0.         0.14423523 0.         0.
 0.1490729 ]",1.7903427756150438,1.317762743648319,0.22547976777890877,0.19900385398138756,0.11962084097711803,0.1625874017721886,0.0,0.0,0.0,0.0,0.1442352328843091,0.0,0.0,0.14907290260608788,0.0
667,2016-08-29,"[0.         0.22547896 0.19908801 0.11953721 0.16254642 0.
 0.         0.         0.         0.14445195 0.         0.
 0.14889745]",1.7880898347282264,1.3184889122629173,0.22547896428299602,0.19908800686593814,0.11953720788814008,0.16254642367754787,0.0,0.0,0.0,0.0,0.14445194726242,0.0,0.0,0.14889745002295782,0.0
668,2016-08-30,"[0.         0.22541105 0.19888101 0.11946929 0.16266102 0.
 0.         0.         0.         0.1443327  0.         0.
 0.14924493]",1.7623700438567855,1.3052980508793706,0.22541104815913998,0.19888100890256494,0.11946929166315755,0.16266101905288485,0.0,0.0,0.0,0.0,0.14433269752292777,0.0,0.0,0.14924493469932487,0.0
669,2016-08-31,"[0.         0.22580765 0.19923112 0.11907403 0.16266738 0.
 0.         0.         0.         0.14446206 0.         0.
 0.14875776]",1.7546708614351425,1.3088501330435167,0.22580765295518332,0.19923111997350215,0.1190740280385647,0.162667380932539,0.0,0.0,0.0,0.0,0.1444620561323988,0.0,0.0,0.14875776196781207,0.0
670,2016-09-01,"[0.         0.22574328 0.19926374 0.11910941 0.16251688 0.
 0.         0.         0.         0.14467627 0.         0.
 0.14869043]",1.7622348732693873,1.3070396479127093,0.22574328098686866,0.19926373795082786,0.11910940810017683,0.16251687952087612,0.0,0.0,0.0,0.0,0.14467626522140165,0.0,0.0,0.1486904282198489,0.0
671,2016-09-02,"[0.         0.22565573 0.19909287 0.11921805 0.16250345 0.
 0.         0.         0.         0.14471805 0.         0.
 0.14881186]",1.7738178862811564,1.3065560688237368,0.22565573171098938,0.19909286859577957,0.1192180486612402,0.162503445246415,0.0,0.0,0.0,0.0,0.14471805065470053,0.0,0.0,0.14881185513087525,0.0
672,2016-09-06,"[0.         0.22579189 0.19908249 0.11898365 0.16270159 0.
 0.         0.         0.         0.1443644  0.         0.
 0.14907598]",1.7732575987186905,1.3115220273572719,0.22579189044148545,0.19908248887876484,0.11898364943130224,0.1627015917118572,0.0,0.0,0.0,0.0,0.14436440065880604,0.0,0.0,0.14907597887778426,0.0
673,2016-09-07,"[0.         0.22564203 0.19903823 0.11912609 0.16265933 0.
 0.         0.         0.         0.1447375  0.         0.
 0.14879682]",1.7373120134764952,1.2985393061137778,0.22564202977223308,0.19903822755963926,0.11912608580699607,0.16265933483852296,0.0,0.0,0.0,0.0,0.1447374989544099,0.0,0.0,0.14879682306819883,0.0
674,2016-09-08,"[0.         0.22559556 0.19913825 0.11897438 0.16255555 0.
 0.         0.         0.         0.14461395 0.         0.
 0.14912231]",1.7305298987423945,1.2947214972684375,0.2255955559370181,0.19913824893858834,0.11897438224936192,0.1625555459339451,0.0,0.0,0.0,0.0,0.14461395194470425,0.0,0.0,0.14912231499638223,0.0
675,2016-09-09,"[0.         0.22519748 0.19891114 0.11930772 0.16233758 0.
 0.         0.         0.         0.14501838 0.         0.
 0.14922769]",1.7348670756706075,1.291465498201744,0.2251974837677707,0.19891114260213927,0.11930771870403171,0.16233758367437728,0.0,0.0,0.0,0.0,0.14501837972934326,0.0,0.0,0.14922769152233775,0.0
676,2016-09-12,"[0.         0.22547373 0.19898248 0.11896333 0.16250919 0.
 0.         0.         0.         0.14449448 0.         0.
 0.1495768 ]",1.72699139842571,1.285343482309478,0.22547372813396804,0.19898248040125666,0.11896332675866302,0.16250918601078806,0.0,0.0,0.0,0.0,0.14449448138620166,0.0,0.0,0.1495767973091224,0.0
677,2016-09-13,"[0.         0.22506995 0.19836309 0.11943956 0.16280013 0.
 0.         0.         0.         0.14381609 0.         0.
 0.15051119]",1.6818845102190225,1.2574394207810868,0.22506994877589093,0.19836308962095892,0.11943955595574617,0.1628001296575852,0.0,0.0,0.0,0.0,0.1438160858450265,0.0,0.0,0.1505111901447922,0.0
678,2016-09-14,"[0.         0.22454758 0.19799606 0.11982526 0.16274381 0.
 0.         0.         0.         0.14378848 0.         0.
 0.15109882]",1.6862939187773645,1.2667803717414798,0.22454757759113536,0.1979960620297129,0.11982525676724329,0.1627438053607409,0.0,0.0,0.0,0.0,0.14378847546586318,0.0,0.0,0.15109882278530437,0.0
679,2016-09-15,"[0.         0.22426545 0.19773845 0.12011281 0.16276706 0.
 0.         0.         0.         0.14369549 0.         0.
 0.15142074]",1.6760681063643914,1.260975237200919,0.2242654496511242,0.19773844533127696,0.12011281031952037,0.16276706196784158,0.0,0.0,0.0,0.0,0.14369549106629598,0.0,0.0,0.1514207416639411,0.0
680,2016-09-16,"[0.         0.22380916 0.1975144  0.12054711 0.16257507 0.
 0.         0.         0.         0.14356422 0.         0.
 0.15199003]",1.6866852207487497,1.264529872552263,0.22380916357778788,0.19751439857170242,0.12054711174190617,0.16257507378676822,0.0,0.0,0.0,0.0,0.14356422461547488,0.0,0.0,0.15199002770636028,0.0
681,2016-09-19,"[0.         0.22331389 0.1973853  0.12093425 0.1623131  0.
 0.         0.         0.         0.14382716 0.         0.
 0.15222628]",1.6987905878039635,1.2749628562651858,0.22331389427889844,0.19738530212455677,0.12093425449993044,0.1623131022802779,0.0,0.0,0.0,0.0,0.1438271622097538,0.0,0.0,0.1522262846065826,0.0
682,2016-09-20,"[0.         0.22321183 0.19781924 0.12085799 0.16191796 0.
 0.         0.         0.         0.14437786 0.         0.
 0.15181512]",1.720267006587409,1.2873863801087886,0.2232118326953514,0.19781923792839398,0.12085799329332189,0.16191795626140984,0.0,0.0,0.0,0.0,0.14437785781470092,0.0,0.0,0.15181512200682196,0.0
683,2016-09-21,"[0.         0.22339387 0.19793335 0.12063327 0.16204586 0.
 0.         0.         0.         0.14426428 0.         0.
 0.15172936]",1.7290804615263344,1.2968184253019366,0.2233938717486753,0.19793335440796025,0.12063326945618996,0.1620458624763647,0.0,0.0,0.0,0.0,0.14426427797912986,0.0,0.0,0.15172936393168,0.0
684,2016-09-22,"[0.         0.22370115 0.19825529 0.12019235 0.16200495 0.
 0.         0.         0.         0.14390255 0.         0.
 0.1519437 ]",1.7418332847769864,1.299609316131486,0.22370115416822617,0.1982552928859556,0.12019235290847373,0.16200494684914077,0.0,0.0,0.0,0.0,0.1439025486346924,0.0,0.0,0.15194370455351122,0.0
685,2016-09-23,"[0.         0.22394195 0.19873064 0.1198237  0.16172571 0.
 0.         0.         0.         0.14402224 0.         0.
 0.15175576]",1.7939243318295117,1.3314326522499889,0.22394195378610862,0.19873063971534083,0.1198237012095572,0.16172570764851116,0.0,0.0,0.0,0.0,0.14402224005392472,0.0,0.0,0.1517557575865575,0.0
686,2016-09-26,"[0.         0.22410675 0.19912596 0.11966886 0.16146038 0.
 0.         0.         0.         0.1446385  0.         0.
 0.15099954]",1.80756528669862,1.3364762818224878,0.22410674911497894,0.19912596071830665,0.11966886279639885,0.16146038090227002,0.0,0.0,0.0,0.0,0.14463850378913312,0.0,0.0,0.15099954267891247,0.0
687,2016-09-27,"[0.         0.22274697 0.20007718 0.11718986 0.16075935 0.
 0.         0.         0.         0.13945008 0.         0.
 0.15977655]",1.7940483241914917,1.3329751873141389,0.22274696931540944,0.20007718411283648,0.11718986195433946,0.1607593513875112,0.0,0.0,0.0,0.0,0.1394500786654935,0.0,0.0,0.1597765545644098,0.0
688,2016-09-28,"[0.         0.22224004 0.20007477 0.1172828  0.16056509 0.
 0.         0.         0.         0.13857354 0.         0.
 0.16126375]",1.7864938105300225,1.3197862166338887,0.22224003706556963,0.20007477211919172,0.11728280100382969,0.16056509349287357,0.0,0.0,0.0,0.0,0.13857354483015522,0.0,0.0,0.1612637514883802,0.0
689,2016-09-29,"[0.         0.2174397  0.19447353 0.12135253 0.1608987  0.
 0.         0.         0.         0.13983566 0.         0.
 0.16599988]",1.7968686935940297,1.3278623320869516,0.21743970005189334,0.19447352825666395,0.12135253166425046,0.16089869662084705,0.0,0.0,0.0,0.0,0.13983566152278776,0.0,0.0,0.1659998818835575,0.0
690,2016-09-30,"[0.         0.21667427 0.19232644 0.12395366 0.16113245 0.
 0.         0.         0.         0.14145466 0.         0.
 0.16445852]",1.8022316079329224,1.326715821353825,0.2166742668647335,0.19232643710918207,0.12395365618099828,0.161132454757682,0.0,0.0,0.0,0.0,0.1414546608987046,0.0,0.0,0.1644585241886995,0.0
691,2016-10-03,"[0.         0.21658287 0.19214447 0.12391498 0.16120181 0.
 0.         0.         0.         0.14156656 0.         0.
 0.16458931]",1.8228864211213043,1.3346377015629622,0.2165828740952492,0.1921444653240158,0.12391498400757331,0.16120180808406367,0.0,0.0,0.0,0.0,0.14156655591754805,0.0,0.0,0.1645893125715501,0.0
692,2016-10-04,"[0.         0.21643957 0.19221529 0.12403978 0.16096932 0.
 0.         0.         0.         0.14168839 0.         0.
 0.16464765]",1.8456742560387527,1.3493005398580404,0.21643956935079298,0.1922152882475297,0.12403977986656632,0.16096932197621297,0.0,0.0,0.0,0.0,0.141688394963364,0.0,0.0,0.16464764559553394,0.0
693,2016-10-05,"[0.         0.21640358 0.19224205 0.12391084 0.1609086  0.
 0.         0.         0.         0.14163519 0.         0.
 0.16489975]",1.852861862049759,1.3507218553595268,0.2164035769338533,0.19224204544257115,0.12391084273417327,0.16090859645155192,0.0,0.0,0.0,0.0,0.14163519294911686,0.0,0.0,0.16489974548873348,0.0
694,2016-10-06,"[0.         0.21581687 0.19233102 0.12441451 0.16050184 0.
 0.         0.         0.         0.14153946 0.         0.
 0.1653963 ]",1.8618488265245559,1.3608992730809988,0.21581686952845194,0.19233101927549712,0.12441450921867425,0.16050183724576397,0.0,0.0,0.0,0.0,0.14153946280532578,0.0,0.0,0.16539630192628688,0.0
695,2016-10-07,"[0.         0.21600781 0.19229281 0.12471943 0.16065552 0.
 0.         0.         0.         0.14146468 0.         0.
 0.16485975]",1.855547502669373,1.3595720945651055,0.21600780878051654,0.19229281142946775,0.12471943063934096,0.160655520088881,0.0,0.0,0.0,0.0,0.14146467645530555,0.0,0.0,0.16485975260648825,0.0
696,2016-10-10,"[0.         0.21611657 0.1922356  0.12455347 0.16069279 0.
 0.         0.         0.         0.14152358 0.         0.
 0.16487799]",1.861085911891651,1.3614227473622762,0.21611656552049274,0.19223559822886258,0.12455347070085908,0.16069279248642682,0.0,0.0,0.0,0.0,0.14152358437194726,0.0,0.0,0.16487798869141157,0.0
697,2016-10-11,"[0.         0.21629906 0.19266577 0.12361564 0.16055093 0.
 0.         0.         0.         0.14125155 0.         0.
 0.16561704]",1.853451894026557,1.360672575854763,0.2162990570915385,0.1926657749444288,0.12361564138095373,0.16055093361245562,0.0,0.0,0.0,0.0,0.14125155439532888,0.0,0.0,0.16561703857529453,0.0
698,2016-10-12,"[0.         0.21643763 0.1925794  0.12351927 0.16078798 0.
 0.         0.         0.         0.14127141 0.         0.
 0.1654043 ]",1.866086919690021,1.3674081423089615,0.2164376330860994,0.19257939796209161,0.12351927390574602,0.16078797944697124,0.0,0.0,0.0,0.0,0.14127141331425572,0.0,0.0,0.16540430228483605,0.0
699,2016-10-13,"[0.         0.21666532 0.19264829 0.12291438 0.16096312 0.
 0.         0.         0.         0.14104642 0.         0.
 0.16576246]",1.840564474975473,1.3331768256943817,0.21666532102168679,0.19264829265336655,0.12291438288971492,0.16096312180163092,0.0,0.0,0.0,0.0,0.14104642412984542,0.0,0.0,0.16576245750375548,0.0
700,2016-10-14,"[0.         0.21546311 0.1920857  0.12569957 0.16006907 0.
 0.         0.         0.         0.14165862 0.         0.
 0.16502391]",1.8321052439787961,1.323727699646666,0.2154631114656821,0.19208570424233568,0.12569957355040579,0.16006907489256814,0.0,0.0,0.0,0.0,0.14165862391082273,0.0,0.0,0.16502391193818555,0.0
701,2016-10-17,"[0.         0.21496547 0.19185146 0.12629074 0.16002137 0.
 0.         0.         0.         0.14170636 0.         0.
 0.16516459]",1.826963986612868,1.3154718531508387,0.2149654730230705,0.19185146156632443,0.12629074118420847,0.16002137063549315,0.0,0.0,0.0,0.0,0.1417063621594863,0.0,0.0,0.16516459143141718,0.0
702,2016-10-18,"[0.         0.21494409 0.19173365 0.12632167 0.16012957 0.
 0.         0.         0.         0.14175072 0.         0.
 0.16512031]",1.8348435292071545,1.3196063369356663,0.2149440875362356,0.19173364517261027,0.12632166798547392,0.16012957314158055,0.0,0.0,0.0,0.0,0.14175071894441643,0.0,0.0,0.16512030721968313,0.0
703,2016-10-19,"[0.         0.21478857 0.19151684 0.12687657 0.16002025 0.
 0.         0.         0.         0.14195802 0.         0.
 0.16483974]",1.8626584775396997,1.331702152896685,0.21478857104911359,0.19151683861873742,0.12687657414345652,0.16002025064968706,0.0,0.0,0.0,0.0,0.1419580222899063,0.0,0.0,0.16483974324909906,0.0
704,2016-10-20,"[0.         0.21472413 0.19157805 0.126563   0.15985554 0.
 0.         0.         0.         0.14186738 0.         0.
 0.1654119 ]",1.880009162075311,1.3378685323498798,0.21472412747339772,0.1915780487082435,0.1265629961340866,0.15985554391468362,0.0,0.0,0.0,0.0,0.14186738474153152,0.0,0.0,0.16541189902805706,0.0
705,2016-10-21,"[0.         0.21413325 0.1913745  0.12751172 0.15951745 0.
 0.         0.         0.         0.14217151 0.         0.
 0.16529156]",1.8887111462131483,1.3380382614750075,0.2141332534238676,0.19137450277754645,0.1275117225124709,0.1595174529446602,0.0,0.0,0.0,0.0,0.1421715128956306,0.0,0.0,0.16529155544582422,0.0
706,2016-10-24,"[0.         0.21405454 0.1915787  0.12707133 0.15974001 0.
 0.         0.         0.         0.14195231 0.         0.
 0.16560311]",1.8781201472623064,1.3401626648734435,0.21405454078582076,0.19157870300758592,0.12707133336236984,0.15974000708008088,0.0,0.0,0.0,0.0,0.14195230858580773,0.0,0.0,0.16560310717833487,0.0
707,2016-10-25,"[0.         0.21390477 0.19150272 0.12711499 0.15974662 0.
 0.         0.         0.         0.14204299 0.         0.
 0.16568792]",1.9103810774975187,1.3575911428928993,0.2139047664986489,0.19150271720537534,0.12711498947656263,0.15974661748873364,0.0,0.0,0.0,0.0,0.1420429870821865,0.0,0.0,0.16568792224849302,0.0
708,2016-10-26,"[0.         0.21369253 0.19155778 0.12742192 0.15964663 0.
 0.         0.         0.         0.14222485 0.         0.
 0.1654563 ]",1.8998685243629672,1.3583559843389181,0.21369252648089818,0.1915577776664358,0.12742192040917344,0.15964663149411681,0.0,0.0,0.0,0.0,0.14222484547018857,0.0,0.0,0.1654562984791871,0.0
709,2016-10-27,"[0.         0.21291781 0.19173062 0.12787608 0.1590423  0.
 0.         0.         0.         0.14238856 0.         0.
 0.16604464]",1.9161894875493473,1.358187470154719,0.21291780938081517,0.19173061976487527,0.12787608416167895,0.1590422951478495,0.0,0.0,0.0,0.0,0.14238855525917476,0.0,0.0,0.16604463628560634,0.0
710,2016-10-28,"[0.         0.21345054 0.19174296 0.12812163 0.15954953 0.
 0.         0.         0.         0.14239384 0.         0.
 0.1647415 ]",1.9126759861249767,1.3623077763057836,0.21345053657442256,0.19174296371683353,0.12812163324151882,0.1595495267514545,0.0,0.0,0.0,0.0,0.1423938418957436,0.0,0.0,0.16474149782002703,0.0
711,2016-10-31,"[0.         0.21398751 0.1919878  0.12792727 0.15952091 0.
 0.         0.         0.         0.14246739 0.         0.
 0.16410912]",1.9168689996988195,1.358163711032442,0.21398750761953317,0.19198780249466407,0.12792727460061307,0.15952090634356217,0.0,0.0,0.0,0.0,0.14246738623803112,0.0,0.0,0.16410912270359637,0.0
712,2016-11-01,"[0.         0.21495226 0.1926049  0.12744728 0.15938593 0.
 0.         0.         0.         0.14257839 0.         0.
 0.16303124]",1.9114983896753157,1.371612685380444,0.2149522642520125,0.19260489646180945,0.12744727954596616,0.15938593348879973,0.0,0.0,0.0,0.0,0.14257838730315914,0.0,0.0,0.16303123894825297,0.0
713,2016-11-02,"[0.         0.21503252 0.19268062 0.12801737 0.15907647 0.
 0.         0.         0.         0.14329559 0.         0.
 0.16189743]",1.9185648479021649,1.365604521938153,0.21503252094810926,0.19268062435715355,0.1280173731839318,0.15907646829544228,0.0,0.0,0.0,0.0,0.14329558588602972,0.0,0.0,0.1618974273293334,0.0
714,2016-11-03,"[0.         0.21491466 0.19233811 0.12830614 0.15936738 0.
 0.         0.         0.         0.14341107 0.         0.
 0.16166264]",1.860696242015656,1.3481345953900328,0.21491466208766027,0.19233811138111254,0.12830614408275182,0.15936738091799194,0.0,0.0,0.0,0.0,0.14341106541966717,0.0,0.0,0.16166263611081613,0.0
715,2016-11-04,"[0.         0.21493414 0.1921832  0.12792629 0.1596687  0.
 0.         0.         0.         0.14312908 0.         0.
 0.16215859]",1.8692736759214656,1.3415938816947865,0.2149341385146725,0.19218320333249628,0.12792628673391068,0.15966870314592918,0.0,0.0,0.0,0.0,0.14312908164877006,0.0,0.0,0.1621585866242213,0.0
716,2016-11-07,"[0.         0.21457024 0.19170478 0.12842205 0.15962322 0.
 0.         0.         0.         0.14338189 0.         0.
 0.16229782]",1.8716911969122103,1.3403888539151656,0.21457024124607577,0.19170477803882116,0.12842204886082248,0.1596232242188301,0.0,0.0,0.0,0.0,0.14338188974337426,0.0,0.0,0.16229781789207634,0.0
717,2016-11-08,"[0.         0.21429146 0.19174535 0.12811596 0.15958501 0.
 0.         0.         0.         0.14314132 0.         0.
 0.1631209 ]",1.8931794805070676,1.349038073380843,0.21429145690020124,0.19174534933729165,0.12811595977368428,0.159585008888113,0.0,0.0,0.0,0.0,0.1431413216633893,0.0,0.0,0.16312090343732058,0.0
718,2016-11-09,"[0.         0.21482646 0.19206558 0.12799756 0.15952875 0.
 0.         0.         0.         0.14340324 0.         0.
 0.16217841]",1.9558883608659237,1.3804081849842298,0.21482646330894747,0.19206558251815062,0.12799756163751214,0.1595287493159569,0.0,0.0,0.0,0.0,0.14340323788857812,0.0,0.0,0.16217840533085479,0.0
719,2016-11-10,"[0.         0.21417715 0.19204802 0.12850297 0.15901933 0.
 0.         0.         0.         0.14357719 0.         0.
 0.16267534]",1.938320133598771,1.364948726625388,0.21417714919704492,0.19204801854612244,0.12850296982514145,0.15901933181723135,0.0,0.0,0.0,0.0,0.14357719341188468,0.0,0.0,0.16267533720257527,0.0
720,2016-11-11,"[0.         0.20806432 0.18282072 0.14715072 0.15717244 0.
 0.         0.         0.         0.14422762 0.         0.
 0.16056419]",2.0233415506164802,1.4317140768387127,0.20806431934475156,0.18282072038309474,0.1471507184513585,0.15717243779723875,0.0,0.0,0.0,0.0,0.14422761844447282,0.0,0.0,0.16056418557908364,0.0
721,2016-11-14,"[0.         0.20762804 0.18230679 0.14861108 0.15697126 0.
 0.         0.         0.         0.14454311 0.         0.
 0.15993973]",2.010322420435875,1.42868483610169,0.2076280398768734,0.18230678777794168,0.1486110775349571,0.15697125609740215,0.0,0.0,0.0,0.0,0.14454311021462818,0.0,0.0,0.15993972849819754,0.0
722,2016-11-15,"[0.         0.20706649 0.18225362 0.1493218  0.15693592 0.
 0.         0.         0.         0.14544216 0.         0.
 0.15898002]",2.067717117939421,1.4732737731870589,0.20706648991760698,0.1822536171597415,0.1493217964268338,0.15693592373435372,0.0,0.0,0.0,0.0,0.14544215522062462,0.0,0.0,0.15898001754083943,0.0
723,2016-11-16,"[0.         0.14591725 0.06992332 0.13988871 0.13607222 0.11175733
 0.         0.         0.10575645 0.10108488 0.         0.0500973
 0.13950255]",2.0452937448663375,1.4654932268706549,0.1459172476348368,0.06992331715718082,0.13988871214307486,0.13607222373466585,0.1117573257644744,0.0,0.0,0.10575644966959576,0.10108487785310943,0.0,0.05009729994373084,0.13950254609933121,0.0
724,2016-11-17,"[0.         0.13675966 0.06365181 0.13798286 0.13258661 0.12438492
 0.         0.         0.11797362 0.09554959 0.         0.05482458
 0.13628635]",2.082013604229283,1.4847540575906062,0.1367596556795761,0.06365181444728578,0.13798286374032345,0.1325866123387805,0.12438491626913795,0.0,0.0,0.1179736219612443,0.09554958533304564,0.0,0.054824584878818194,0.13628634535178794,0.0
725,2016-11-18,"[0.         0.13540396 0.06324533 0.13757271 0.1319536  0.12577019
 0.         0.         0.11941165 0.09503054 0.         0.05592468
 0.13568733]",2.0974494325050226,1.4928326675931143,0.13540396244477493,0.06324532903193363,0.13757270884823403,0.13195360104712892,0.1257701906894958,0.0,0.0,0.11941165307600388,0.09503054098915777,0.0,0.05592468204274223,0.13568733183052883,0.0
726,2016-11-21,"[0.         0.13540804 0.06292531 0.13768841 0.13194075 0.12608436
 0.         0.         0.1193803  0.09483173 0.         0.0559902
 0.1357509 ]",2.077919230981347,1.4853516223504803,0.13540804393742512,0.06292530763996863,0.13768841161211137,0.13194075254791204,0.12608435927601783,0.0,0.0,0.11938030199214823,0.09483172606456984,0.0,0.05599020041228352,0.13575089651756328,0.0
727,2016-11-22,"[0.         0.13553693 0.06283789 0.13783531 0.13197312 0.12622386
 0.         0.         0.11912623 0.09463081 0.         0.05597791
 0.13585794]",2.0948477305648083,1.4888757193862232,0.1355369288603828,0.0628378879333893,0.13783531156568277,0.13197312087161084,0.12622385710069342,0.0,0.0,0.11912623156256855,0.09463081148969402,0.0,0.055977908532973,0.13585794208300545,0.0
728,2016-11-23,"[0.         0.13553926 0.06201254 0.13770951 0.1315807  0.12576844
 0.         0.         0.11855192 0.09565519 0.         0.05754234
 0.13564009]",2.125163403068143,1.5096531991930395,0.13553925860127183,0.06201253701958649,0.13770951075358792,0.13158070247924222,0.1257684421319111,0.0,0.0,0.1185519240822506,0.09565519484541521,0.0,0.05754233754879343,0.13564009253794113,0.0
729,2016-11-25,"[0.         0.13551637 0.06257583 0.13777062 0.13186336 0.12603032
 0.         0.         0.11910999 0.09487724 0.         0.05649536
 0.1357609 ]",2.1212048010004745,1.5040642217449756,0.1355163727862422,0.06257583121395745,0.13777061946628097,0.1318633640852171,0.1260303175153427,0.0,0.0,0.11910999398761055,0.09487723756838914,0.0,0.05649536336276109,0.135760900014199,0.0
730,2016-11-28,"[0.         0.13541833 0.06251944 0.13765788 0.13180416 0.12590833
 0.         0.         0.11925218 0.09497327 0.         0.05680718
 0.13565923]",2.151816214892823,1.5232041694160443,0.13541832695407854,0.062519436892621,0.13765788122774728,0.1318041591665746,0.12590832793047146,0.0,0.0,0.11925218357807015,0.09497327240684152,0.0,0.05680718105472962,0.1356592307888658,0.0
731,2016-11-29,"[0.         0.13534636 0.06269186 0.13759914 0.13181373 0.12588511
 0.         0.         0.11942465 0.09495959 0.         0.05666103
 0.13561852]",2.134958203743153,1.5138681392988063,0.13534635916413137,0.06269185929366285,0.1375991449169894,0.13181372872890376,0.12588510824036553,0.0,0.0,0.11942465471877965,0.09495959421541444,0.0,0.05666102948285204,0.13561852123890092,0.0
732,2016-11-30,"[0.         0.13535861 0.06273975 0.13762057 0.13184222 0.12592994
 0.         0.         0.11940123 0.09485135 0.         0.05661851
 0.13563782]",2.124051654426191,1.5082166265695645,0.13535861027834734,0.06273974779086904,0.13762056523818017,0.13184221647032537,0.12592994422014353,0.0,0.0,0.1194012347609199,0.09485135398284525,0.0,0.056618509534755224,0.13563781772361433,0.0
733,2016-12-01,"[0.         0.13545129 0.06246235 0.1376856  0.13180279 0.12590755
 0.         0.         0.11913316 0.09497178 0.         0.0569166
 0.13566887]",2.1535217994628684,1.5197043259430116,0.1354512947167922,0.062462350733654845,0.13768560281442263,0.13180279185091545,0.12590755320953675,0.0,0.0,0.11913315558754663,0.09497178077651146,0.0,0.05691660258331385,0.1356688677273062,0.0
734,2016-12-02,"[0.         0.13556824 0.06279905 0.13787991 0.13210146 0.12626986
 0.         0.         0.11937535 0.09418132 0.         0.05592304
 0.13590177]",2.104537370171584,1.4908800956029884,0.1355682372449142,0.06279904954578087,0.13787990709304393,0.132101463717414,0.1262698573211111,0.0,0.0,0.11937534885255797,0.09418132498895411,0.0,0.05592304373077885,0.13590176750544505,0.0
735,2016-12-05,"[0.         0.13548192 0.06284612 0.13779976 0.13208607 0.1262194
 0.         0.         0.11954854 0.09427219 0.         0.05590591
 0.13584009]",2.0835413461102323,1.4842824412349414,0.13548192396763747,0.06284611931985654,0.13779975967591143,0.13208606988394092,0.1262193992695628,0.0,0.0,0.11954853527064856,0.09427218801994765,0.0,0.05590591265409682,0.13584009193839777,0.0
736,2016-12-06,"[0.         0.13559436 0.06233063 0.13785643 0.13198434 0.12612038
 0.         0.         0.11918814 0.09450208 0.         0.05658299
 0.13584067]",2.1037646425655536,1.494543666220712,0.135594357446557,0.06233062840886331,0.13785642575162366,0.13198433633634132,0.12612037798573802,0.0,0.0,0.11918813669194536,0.09450207837632953,0.0,0.05658298716136549,0.1358406718412364,0.0
737,2016-12-07,"[0.         0.13547214 0.06374537 0.13795228 0.13251773 0.12671897
 0.         0.         0.12025962 0.09272253 0.         0.05454395
 0.1360674 ]",2.117824944464219,1.4950807422428207,0.13547214380715736,0.06374537482475708,0.13795228396320822,0.132517727162782,0.12671897277883096,0.0,0.0,0.12025962032539946,0.0927225288748956,0.0,0.054543949015196,0.13606739924777309,0.0
738,2016-12-08,"[0.         0.13539116 0.06354522 0.13782622 0.13234292 0.12650134
 0.         0.         0.12010901 0.09321449 0.         0.0551456
 0.13592403]",2.1312461974607984,1.5066526919497347,0.13539115753998918,0.06354522080896746,0.13782622417232643,0.13234292387714758,0.12650134240831923,0.0,0.0,0.12010900950947172,0.09321449462710184,0.0,0.055145600512298054,0.13592402654437846,0.0
739,2016-12-09,"[0.         0.13533    0.06354236 0.13774277 0.13224759 0.12635963
 0.         0.         0.12006054 0.09347704 0.         0.05540647
 0.1358336 ]",2.1461781255986057,1.51757995544146,0.13532999624560885,0.06354236345102969,0.13774276923557852,0.13224759238835107,0.12635962995712569,0.0,0.0,0.12006054017738292,0.09347703501445621,0.0,0.055406474715829254,0.13583359881463786,0.0
740,2016-12-12,"[0.         0.13518679 0.06381953 0.1376127  0.13219506 0.12626861
 0.         0.         0.1202587  0.09354723 0.         0.05539148
 0.13571991]",2.169438415887588,1.5299031981120017,0.13518678575529522,0.06381952963746557,0.13761269547747673,0.13219505868858974,0.12626861293989497,0.0,0.0,0.12025870286038799,0.09354722662365757,0.0,0.055391475305039704,0.13571991271219244,0.0
