,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
704,2017-03-20,"[0.07842779 0.05993403 0.         0.         0.         0.06410131
 0.         0.18560656 0.17960856 0.         0.1840621  0.05817654
 0.19008311]",1.42935569193801,1.2905091832184188,0.059934027894229136,0.0,0.0,0.0,0.06410130946803141,0.0,0.1856065614881837,0.17960856196106886,0.0,0.1840621042370243,0.05817653713893548,0.19008311060280947,0.07842778720971763
705,2017-03-21,"[0.07833018 0.05901721 0.         0.         0.         0.06380845
 0.         0.18506409 0.17962805 0.         0.18331434 0.06141019
 0.18942749]",1.425130165630406,1.284401128635085,0.05901721311765164,0.0,0.0,0.0,0.06380844559502641,0.0,0.18506409066418758,0.179628051296844,0.0,0.1833143376773368,0.06141019065824561,0.1894274890545694,0.07833018193613865
706,2017-03-22,"[0.07758944 0.0607951  0.         0.         0.         0.06462768
 0.         0.18445352 0.178995   0.         0.182779   0.06200524
 0.18875502]",1.429664842683,1.2869039144949594,0.060795095750549664,0.0,0.0,0.0,0.06462768291853843,0.0,0.18445351921649966,0.1789949975384584,0.0,0.18277899680144427,0.06200524349431941,0.18875502263083713,0.07758944164935315
707,2017-03-23,"[0.07618977 0.05945224 0.         0.         0.         0.06243774
 0.         0.18548217 0.1795893  0.         0.1834492  0.06377483
 0.18962475]",1.370755106224206,1.2421943648165328,0.05945223766450911,0.0,0.0,0.0,0.06243774190569561,0.0,0.18548216902124767,0.17958930381407717,0.0,0.18344920287533809,0.0637748286323394,0.1896247496504637,0.07618976643632916
708,2017-03-24,"[0.07361827 0.06096014 0.         0.         0.         0.06387666
 0.         0.18554769 0.17968953 0.         0.18357312 0.0629475
 0.18978708]",1.3516480099206263,1.229255560391383,0.0609601440070508,0.0,0.0,0.0,0.06387666482542552,0.0,0.18554769112554073,0.17968952966122848,0.0,0.18357311932655793,0.06294750012454989,0.18978708107313955,0.0736182698565071
709,2017-03-27,"[0.07069506 0.05636954 0.         0.05514874 0.         0.05889118
 0.         0.1755496  0.1699554  0.         0.17348831 0.06047606
 0.17942612]",1.3805515250053382,1.2404683476188019,0.05636953617496039,0.0,0.055148738477974885,0.0,0.05889117999784693,0.0,0.17554960399158553,0.16995539511441657,0.0,0.17348831049471147,0.06047605588864244,0.17942612082259202,0.07069505903726993
710,2017-03-28,"[0.07048717 0.05691828 0.         0.05822588 0.         0.05944789
 0.         0.1745473  0.16934727 0.         0.1724487  0.06025011
 0.1783274 ]",1.3702572178671735,1.2334369664586453,0.056918283593081875,0.0,0.058225876667540984,0.0,0.0594478917972201,0.0,0.17454730034477492,0.16934727044296893,0.0,0.17244869866500376,0.060250107040105985,0.1783274028475645,0.0704871686017389
711,2017-03-29,"[0.07020318 0.05869911 0.         0.0574188  0.         0.06106241
 0.         0.17396859 0.16904477 0.         0.17200642 0.05986301
 0.17773371]",1.3741293748181007,1.2420586027987306,0.0586991120405748,0.0,0.05741879634412515,0.0,0.06106241023829079,0.0,0.17396858563164655,0.16904477132648515,0.0,0.17200642247914696,0.05986301395943029,0.1777337125812398,0.07020317539906046
712,2017-03-30,"[0.09311177 0.         0.         0.06982545 0.         0.
 0.         0.19120386 0.18444242 0.         0.18789684 0.07985011
 0.19366956]",1.3853637517170259,1.2433773304641917,0.0,0.0,0.06982544513238742,0.0,0.0,0.0,0.19120385767264544,0.18444241636490982,0.0,0.18789683914821473,0.07985011056519936,0.19366955998653504,0.09311177113010827
713,2017-03-31,"[0.10157358 0.         0.         0.07454546 0.         0.
 0.         0.18583605 0.17736167 0.         0.18169366 0.0921598
 0.18682977]",1.391231777486565,1.2393109769656665,0.0,0.0,0.074545460575541,0.0,0.0,0.0,0.1858360501168189,0.17736167158621227,0.0,0.18169366058382705,0.09215980463973937,0.18682976924747666,0.1015735832503848
714,2017-04-03,"[0.11410561 0.         0.         0.07444388 0.         0.
 0.         0.18160416 0.17320964 0.         0.17745555 0.09735144
 0.18182972]",1.3923648470886902,1.2478408519659592,0.0,0.0,0.07444388157955605,0.0,0.0,0.0,0.18160415549987982,0.17320963710441284,0.0,0.17745555178302155,0.09735143819305371,0.18182972376547915,0.11410561207459675
715,2017-04-04,"[0.11230529 0.         0.         0.0741257  0.         0.
 0.         0.18267956 0.17385424 0.         0.17883439 0.09501818
 0.18318264]",1.3923975699698308,1.2575735061998017,0.0,0.0,0.0741257027299326,0.0,0.0,0.0,0.1826795649795906,0.17385424019459705,0.0,0.17883438812999566,0.09501817710092157,0.18318263678604235,0.11230529007892012
716,2017-04-05,"[0.10380848 0.         0.         0.07146699 0.         0.
 0.         0.18689521 0.17873183 0.         0.1833228  0.0876495
 0.18812519]",1.3762355600502898,1.2517568060802469,0.0,0.0,0.07146699473054423,0.0,0.0,0.0,0.18689520810443913,0.1787318308368181,0.0,0.1833228024195506,0.08764949893817685,0.18812518797005454,0.10380847700041658
717,2017-04-06,"[0.1011272  0.         0.         0.07050839 0.         0.
 0.         0.18824403 0.18027606 0.         0.18476673 0.08530399
 0.18977361]",1.3822057543087414,1.2502272923794286,0.0,0.0,0.07050839019422017,0.0,0.0,0.0,0.18824402861213102,0.18027605508516684,0.0,0.18476672735469327,0.08530398668327259,0.18977360812034935,0.10112720395016668
718,2017-04-07,"[0.07872769 0.         0.         0.06069246 0.         0.06036431
 0.         0.18522287 0.17920716 0.         0.18319586 0.06356252
 0.18902714]",1.346992859560483,1.2237944551774553,0.0,0.0,0.060692458136786004,0.0,0.06036430813359693,0.0,0.18522287091909445,0.17920715832184952,0.0,0.18319586303346588,0.06356251618000965,0.18902713940570956,0.07872768586948801
719,2017-04-10,"[0.10289447 0.         0.         0.06975108 0.         0.
 0.         0.18781928 0.1801005  0.         0.18478066 0.08493169
 0.18972232]",1.3484308413026092,1.226590781012557,0.0,0.0,0.06975108218846429,0.0,0.0,0.0,0.18781928082198013,0.18010050336150354,0.0,0.18478066067858775,0.08493168616165582,0.18972231848954588,0.10289446829826261
720,2017-04-11,"[0.09566475 0.         0.         0.07067603 0.         0.
 0.         0.19025921 0.18045017 0.         0.18748878 0.08291885
 0.19254222]",1.3427510496426265,1.228267841781991,0.0,0.0,0.07067602549231106,0.0,0.0,0.0,0.19025920507695754,0.1804501684272015,0.0,0.1874887791849405,0.08291885130843533,0.19254221757552473,0.09566475293462927
721,2017-04-12,"[0.09696269 0.         0.         0.06978885 0.         0.
 0.         0.18979232 0.18139138 0.         0.18660535 0.08375582
 0.19170359]",1.348220427077419,1.2247248418697996,0.0,0.0,0.06978884882021316,0.0,0.0,0.0,0.18979232244248886,0.18139137540347966,0.0,0.18660535357916547,0.08375581761324036,0.1917035883389541,0.09696269380245845
722,2017-04-13,"[0.10350462 0.         0.         0.06952924 0.         0.
 0.         0.18797122 0.17869269 0.         0.18490963 0.08586117
 0.18953141]",1.354013753753652,1.2823327861315033,0.0,0.0,0.06952924424486633,0.0,0.0,0.0,0.18797122363386048,0.17869269175683414,0.0,0.18490963412339373,0.08586116988161199,0.1895314134988868,0.10350462286054654
723,2017-04-17,"[0.07718714 0.         0.         0.07816943 0.         0.
 0.         0.19376471 0.17418655 0.         0.18998555 0.09105566
 0.19565096]",1.3337791291802505,1.2668408470107362,0.0,0.0,0.07816943004577095,0.0,0.0,0.0,0.19376470676825225,0.17418654856150714,0.0,0.1899855545606233,0.09105565855409456,0.1956509631892087,0.0771871383205431
724,2017-04-18,"[0.07398453 0.         0.         0.07371522 0.         0.
 0.         0.19714755 0.18040327 0.         0.19460091 0.07940647
 0.20074204]",1.326901998028387,1.2706769524436432,0.0,0.0,0.07371521981359586,0.0,0.0,0.0,0.19714755376303206,0.18040327456040117,0.0,0.19460091120031373,0.07940646724180885,0.20074204267811468,0.07398453074273342
725,2017-04-19,"[0.06301914 0.         0.         0.07172892 0.         0.
 0.         0.20127075 0.18792021 0.         0.1993842  0.07019502
 0.20648177]",1.3308116502166838,1.2774846331072123,0.0,0.0,0.07172891858459397,0.0,0.0,0.0,0.20127074997570418,0.1879202060644174,0.0,0.19938420211399385,0.07019501511475394,0.20648177287351102,0.06301913527302568
726,2017-04-20,"[0.         0.06583578 0.         0.06462981 0.         0.07232808
 0.         0.20003044 0.19000815 0.         0.20008589 0.
 0.20708186]",1.3144200873414504,1.2690293108880129,0.06583578055762025,0.0,0.06462980818070241,0.0,0.07232807717717532,0.0,0.20003043727355393,0.19000815170833493,0.0,0.20008588546288025,0.0,0.20708185963973286,0.0
727,2017-04-21,"[0.         0.07244998 0.         0.06247171 0.         0.08063482
 0.         0.1957092  0.18796965 0.         0.19664195 0.
 0.20412268]",1.3038876029335524,1.271598497394356,0.07244998354897948,0.0,0.06247171056328645,0.0,0.08063482078084515,0.0,0.19570920301431816,0.18796965348810857,0.0,0.19664195303729196,0.0,0.2041226755671703,0.0
728,2017-04-24,"[0.         0.07220545 0.         0.06322555 0.         0.07892368
 0.         0.19634296 0.18726614 0.         0.1973709  0.
 0.20466532]",1.339518830673959,1.2802362060614725,0.07220545004059357,0.0,0.06322555429043304,0.0,0.0789236795509828,0.0,0.19634295921981676,0.18726613903078543,0.0,0.19737090067076649,0.0,0.2046653171966219,0.0
729,2017-04-25,"[0.         0.07094156 0.         0.06632769 0.         0.07306739
 0.         0.19835746 0.18748402 0.         0.19816625 0.
 0.20565563]",1.3229329595115114,1.284717112513403,0.07094156030364793,0.0,0.06632768600270947,0.0,0.0730673906264395,0.0,0.19835745628849968,0.18748402438440115,0.0,0.19816625189608905,0.0,0.20565563049821325,0.0
730,2017-04-26,"[0.06843408 0.         0.         0.07192771 0.         0.
 0.         0.19974823 0.18613199 0.         0.19770837 0.07159103
 0.20445859]",1.3199923994293232,1.2863811024135603,0.0,0.0,0.0719277091322969,0.0,0.0,0.0,0.1997482334611829,0.1861319897097185,0.0,0.1977083674933323,0.07159102509729805,0.204458594732325,0.06843408037384631
731,2017-04-27,"[0.08239224 0.         0.         0.06824707 0.         0.
 0.         0.19684155 0.17938412 0.         0.19643718 0.07478274
 0.20191511]",1.3237149567512871,1.288630432078678,0.0,0.0,0.06824706789269583,0.0,0.0,0.0,0.1968415528139568,0.17938411952727723,0.0,0.1964371766761634,0.07478273541162248,0.20191510814850863,0.08239223952977559
732,2017-04-28,"[0.07826983 0.         0.         0.07453616 0.         0.
 0.         0.19549561 0.17552947 0.         0.19293482 0.08441128
 0.19882283]",1.3371536809793632,1.303981133310667,0.0,0.0,0.07453616088897971,0.0,0.0,0.0,0.19549560837309768,0.1755294654698338,0.0,0.19293481703358922,0.08441128246376865,0.19882283350318009,0.07826983226755088
733,2017-05-01,"[0.08187396 0.         0.         0.07028133 0.         0.
 0.         0.19682997 0.18054599 0.         0.19600814 0.07260704
 0.20185357]",1.3285900091701905,1.3061511553962775,0.0,0.0,0.07028133260854715,0.0,0.0,0.0,0.19682997193559912,0.1805459867414836,0.0,0.19600814318067236,0.0726070410052956,0.20185356694627005,0.08187395758213213
734,2017-05-02,"[0.07389388 0.         0.         0.072131   0.         0.
 0.         0.19856462 0.18165647 0.         0.19802747 0.07131104
 0.20441552]",1.3186877949473843,1.3036323138290156,0.0,0.0,0.07213099755466221,0.0,0.0,0.0,0.1985646205016858,0.1816564653100799,0.0,0.1980274661561599,0.07131104440973271,0.20441552408436978,0.07389388198330979
735,2017-05-03,"[0.         0.06431891 0.         0.06569291 0.         0.07068918
 0.         0.20099645 0.1872693  0.         0.2021268  0.
 0.20890646]",1.339700132299543,1.3195070064977656,0.06431890819067984,0.0,0.06569291140460039,0.0,0.07068917548177871,0.0,0.20099644812084103,0.18726929912671356,0.0,0.2021267957444071,0.0,0.20890646193097936,0.0
736,2017-05-04,"[0.         0.07407947 0.         0.         0.         0.08717395
 0.         0.20903729 0.20135152 0.         0.21025216 0.
 0.21810562]",1.3032935227995641,1.3107104182560296,0.07407946543309572,0.0,0.0,0.0,0.0871739461551862,0.0,0.20903729162925838,0.20135152429723974,0.0,0.21025215590566906,0.0,0.21810561657955094,0.0
737,2017-05-05,"[0.         0.07500692 0.         0.         0.         0.08780335
 0.         0.20829649 0.20049372 0.         0.210226   0.
 0.21817353]",1.3122847227219157,1.3078542830715634,0.07500691801129508,0.0,0.0,0.0,0.08780335141823221,0.0,0.20829648609552032,0.20049371817950515,0.0,0.21022599964421568,0.0,0.21817352665123155,0.0
738,2017-05-08,"[0.         0.07025788 0.         0.         0.         0.08109552
 0.         0.21186626 0.20425581 0.         0.21210129 0.
 0.22042324]",1.279056476036133,1.3114404508920776,0.07025787785240274,0.0,0.0,0.0,0.08109552298199646,0.0,0.21186625926271938,0.20425581163766493,0.0,0.2121012852198859,0.0,0.22042324304533067,0.0
739,2017-05-09,"[0.         0.07618145 0.         0.         0.         0.0882603
 0.         0.20792407 0.20058109 0.         0.20954402 0.
 0.21750906]",1.2617704656967,1.3009887602226404,0.07618145163409228,0.0,0.0,0.0,0.08826030443169947,0.0,0.20792407496454382,0.20058109429332924,0.0,0.20954401577741097,0.0,0.21750905889892427,0.0
740,2017-05-10,"[0.         0.07874532 0.         0.         0.         0.08406644
 0.         0.20913831 0.20046238 0.         0.209722   0.
 0.21786555]",1.2526325013406445,1.2859044110447637,0.07874531889101219,0.0,0.0,0.0,0.08406644071323943,0.0,0.2091383051525933,0.20046238174260977,0.0,0.20972199904089453,0.0,0.2178655544596508,0.0
741,2017-05-11,"[0.         0.07906618 0.         0.         0.         0.08045061
 0.         0.21069845 0.19928649 0.         0.21099996 0.
 0.21949832]",1.2460889873887293,1.280596024396701,0.0790661778542281,0.0,0.0,0.0,0.08045060623287648,0.0,0.21069844513355943,0.19928649122975942,0.0,0.2109999637119768,0.0,0.21949831583759985,0.0
742,2017-05-12,"[0.         0.07985235 0.         0.         0.         0.08213508
 0.         0.20984276 0.19871331 0.         0.21045964 0.
 0.21899686]",1.2201990568746583,1.2767807850756028,0.07985235010732031,0.0,0.0,0.0,0.08213508240885961,0.0,0.20984276330929075,0.19871330764743483,0.0,0.21045963822684652,0.0,0.21899685830024784,0.0
743,2017-05-15,"[0.         0.07995737 0.         0.         0.         0.08376364
 0.         0.20913421 0.19933915 0.         0.20972131 0.
 0.21808431]",1.1907384404616739,1.2617001253210436,0.07995736872943202,0.0,0.0,0.0,0.083763643213074,0.0,0.20913421344401847,0.1993391473666359,0.0,0.2097213128194894,0.0,0.21808431442735027,0.0
744,2017-05-16,"[0.         0.08019907 0.         0.         0.         0.08439975
 0.         0.20876298 0.198516   0.         0.20991369 0.
 0.2182085 ]",1.2035248863628658,1.2714436441380266,0.08019906900392168,0.0,0.0,0.0,0.084399751576496,0.0,0.2087629828368958,0.19851599865144628,0.0,0.20991369452855618,0.0,0.21820850340268397,0.0
745,2017-05-17,"[0.         0.0701934  0.         0.07228344 0.         0.
 0.         0.19920194 0.18699813 0.         0.19320241 0.07439271
 0.20372798]",1.1810179634355187,1.2678205997435186,0.07019339815451486,0.0,0.07228343997528344,0.0,0.0,0.0,0.1992019422390022,0.18699812728364357,0.0,0.19320240699645017,0.07439270635196432,0.2037279789991413,0.0
746,2017-05-18,"[0.         0.06830747 0.         0.08001644 0.         0.
 0.         0.19762463 0.18275972 0.         0.19050432 0.07905979
 0.20172762]",1.207521943833266,1.2678014429458844,0.06830747156782735,0.0,0.08001644100663673,0.0,0.0,0.0,0.19762463175372327,0.1827597243063286,0.0,0.19050432081899632,0.07905978693377187,0.20172762361271568,0.0
747,2017-05-19,"[0.         0.06185152 0.         0.08840106 0.         0.
 0.         0.19784413 0.17558294 0.         0.18908971 0.08558277
 0.20164788]",1.2097602228852578,1.2593465562275936,0.061851515546141,0.0,0.08840105853027799,0.0,0.0,0.0,0.19784412872810478,0.17558294441887162,0.0,0.18908971148037013,0.08558276610730099,0.20164787518893346,0.0
748,2017-05-22,"[0.         0.06189286 0.         0.08928188 0.         0.
 0.         0.19771357 0.17385829 0.         0.18863894 0.08732951
 0.20128494]",1.219830647553636,1.2656710480036764,0.06189286105585868,0.0,0.08928187742361364,0.0,0.0,0.0,0.19771357196424302,0.17385829197250888,0.0,0.18863894398413214,0.0873295109283903,0.2012849426712533,0.0
749,2017-05-23,"[0.         0.06765437 0.         0.0836645  0.         0.
 0.         0.19742642 0.17987096 0.         0.19025218 0.07928963
 0.20184195]",1.1758628269206939,1.2599521969203744,0.06765436931231673,0.0,0.0836644955817698,0.0,0.0,0.0,0.19742641792691115,0.1798709589422626,0.0,0.19025217902349023,0.07928962781709323,0.20184195139615607,0.0
750,2017-05-24,"[0.         0.06847768 0.         0.08117239 0.         0.
 0.         0.19724978 0.1818856  0.         0.189949   0.0800609
 0.20120463]",1.1785653307086594,1.2645624531354442,0.06847768441987259,0.0,0.08117239436500656,0.0,0.0,0.0,0.1972497757979395,0.18188560495545547,0.0,0.18994900493118988,0.08006090159759773,0.2012046339329381,0.0
751,2017-05-25,"[0.         0.0711867  0.         0.07748374 0.         0.
 0.         0.19728449 0.18545677 0.         0.19030452 0.07710171
 0.20118206]",1.1716002801502539,1.2523117966726456,0.0711867017061219,0.0,0.07748373955705062,0.0,0.0,0.0,0.19728449165450337,0.18545677367966562,0.0,0.19030452230851783,0.07710171015049547,0.20118206094364519,0.0
752,2017-05-26,"[0.         0.07290612 0.         0.06587139 0.         0.06356412
 0.         0.18551709 0.17935575 0.         0.18083361 0.06189632
 0.1900556 ]",1.218890780679353,1.2554229337857654,0.07290612408787406,0.0,0.06587138620571718,0.0,0.06356412039711123,0.0,0.18551709219970816,0.1793557496148684,0.0,0.18083360782361338,0.061896319000409664,0.19005560067069796,0.0
753,2017-05-30,"[0.         0.07217196 0.         0.06473082 0.         0.06686872
 0.         0.18454221 0.18007386 0.         0.17995996 0.06323886
 0.18841362]",1.246598652398162,1.2579820014090004,0.07217195554540701,0.0,0.0647308154622114,0.0,0.0668687244279572,0.0,0.18454220590612053,0.18007385752258018,0.0,0.17995996394879096,0.06323885617653756,0.18841362101039513,0.0
754,2017-05-31,"[0.         0.07366165 0.         0.06379375 0.         0.06864132
 0.         0.18406116 0.17995808 0.         0.17982664 0.06197227
 0.18808513]",1.216056037082024,1.2400342287738775,0.07366164691803485,0.0,0.06379375138782939,0.0,0.06864132175651347,0.0,0.18406116410567577,0.17995808160949378,0.0,0.17982663742752483,0.06197226634321392,0.18808513045171402,0.0
755,2017-06-01,"[0.         0.07359468 0.         0.06441282 0.         0.06918718
 0.         0.18393139 0.17960665 0.         0.17992139 0.06103396
 0.18831193]",1.2077767309085028,1.223028577163734,0.07359467972984648,0.0,0.06441282063670423,0.0,0.06918717893024165,0.0,0.18393139301029796,0.17960664755430944,0.0,0.17992139099221813,0.06103395701361263,0.1883119321327696,0.0
756,2017-06-02,"[0.         0.07428905 0.         0.0638701  0.         0.07152427
 0.         0.18364813 0.17961908 0.         0.18006103 0.0583889
 0.18859943]",1.190800525941823,1.227612010425924,0.0742890509774659,0.0,0.06387010426660127,0.0,0.07152427155359804,0.0,0.18364812861598231,0.1796190808728408,0.0,0.180061032340531,0.058388899932258036,0.1885994314407226,0.0
757,2017-06-05,"[0.         0.07863278 0.         0.06747668 0.         0.07623209
 0.         0.19505117 0.19101192 0.         0.1912522  0.
 0.20034315]",1.2090923476555002,1.2431512155906714,0.07863278240333131,0.0,0.06747668001141208,0.0,0.07623209329178493,0.0,0.195051173362304,0.1910119175333598,0.0,0.19125220188355818,0.0,0.20034315151424986,0.0
758,2017-06-06,"[0.         0.07767605 0.         0.06740503 0.         0.07602
 0.         0.19529018 0.19152157 0.         0.19128107 0.
 0.2008061 ]",1.2353794991183107,1.259641429965736,0.07767605209509534,0.0,0.06740502585607452,0.0,0.07602000283360331,0.0,0.19529017637626753,0.19152156991300434,0.0,0.1912810727509111,0.0,0.2008061001750438,0.0
759,2017-06-07,"[0.         0.07804184 0.         0.06881276 0.         0.07351769
 0.         0.19584547 0.19121146 0.         0.19146504 0.
 0.20110575]",1.2039043465427852,1.2407067559044052,0.07804183935256528,0.0,0.06881275875424762,0.0,0.07351768780540384,0.0,0.19584547283201773,0.191211455770693,0.0,0.1914650395384194,0.0,0.20110574594665295,0.0
760,2017-06-08,"[0.         0.0715392  0.         0.06736682 0.         0.06616547
 0.         0.1854612  0.18022256 0.         0.18071114 0.05840998
 0.19012363]",1.2124447386398922,1.2447434283142078,0.07153920303270715,0.0,0.06736682113026982,0.0,0.06616546539632961,0.0,0.18546119534813832,0.18022255998461556,0.0,0.18071114267820834,0.05840997841327622,0.19012363401645488,0.0
761,2017-06-09,"[0.         0.07182548 0.         0.06647149 0.         0.0669004
 0.         0.18448369 0.17944883 0.         0.17996859 0.06198286
 0.18891865]",1.2082881881644274,1.2367772258169458,0.07182548359166861,0.0,0.06647149012646617,0.0,0.06690039939678259,0.0,0.18448369391501734,0.17944883348598,0.0,0.17996858658273984,0.06198286359936201,0.18891864930198346,0.0
762,2017-06-12,"[0.         0.07296976 0.         0.06421443 0.         0.06927551
 0.         0.1841891  0.18005281 0.         0.18005888 0.06073766
 0.18850185]",1.2280439810179529,1.2420314757973026,0.07296975906353267,0.0,0.0642144260982231,0.0,0.06927551017800175,0.0,0.18418910371625266,0.18005281127535405,0.0,0.18005887505534693,0.060737664678311105,0.18850184993497765,0.0
763,2017-06-13,"[0.         0.0704253  0.         0.06426956 0.         0.06712654
 0.         0.18498805 0.18134882 0.         0.18047054 0.06269895
 0.18867225]",1.225281846500688,1.2444753793905465,0.07042530021839027,0.0,0.06426956359889513,0.0,0.06712653818018978,0.0,0.18498805010617791,0.1813488184030087,0.0,0.18047053725326298,0.06269894678796968,0.1886722454521055,0.0
764,2017-06-14,"[0.         0.06376212 0.         0.06883639 0.         0.05841848
 0.         0.18620382 0.18102773 0.         0.18046847 0.07252735
 0.18875564]",1.2271410030037164,1.2521319158414954,0.06376212163753249,0.0,0.06883638813927809,0.0,0.05841848453328548,0.0,0.18620381611363435,0.1810277297829113,0.0,0.1804684696849177,0.0725273502224287,0.1887556398860119,0.0
765,2017-06-15,"[0.         0.         0.         0.08251658 0.         0.
 0.         0.20948272 0.20148535 0.         0.20149459 0.09415531
 0.21086544]",1.2355569561183783,1.2438658904995528,0.0,0.0,0.08251658325413581,0.0,0.0,0.0,0.20948272435340645,0.20148535136655743,0.0,0.2014945889272615,0.09415530752088255,0.21086544457775633,0.0
766,2017-06-16,"[0.         0.         0.         0.08139563 0.         0.
 0.         0.21086765 0.20291369 0.         0.20299135 0.08920834
 0.21262334]",1.2350955217028496,1.244835246980695,0.0,0.0,0.08139563231022443,0.0,0.0,0.0,0.2108676503356114,0.2029136877299763,0.0,0.20299134967382876,0.08920834042448955,0.21262333952586954,0.0
767,2017-06-19,"[0.         0.         0.         0.08118465 0.         0.
 0.         0.21081442 0.20297544 0.         0.20348899 0.08886115
 0.21267535]",1.218216397319252,1.2285546004701533,0.0,0.0,0.08118465045693733,0.0,0.0,0.0,0.21081441588443928,0.20297544355498037,0.0,0.20348898596940201,0.08886115490952014,0.2126753492247209,0.0
768,2017-06-20,"[0.         0.         0.         0.08040186 0.         0.
 0.         0.21092709 0.20355228 0.         0.20366949 0.08871877
 0.21273051]",1.2383185904543412,1.2495003053101181,0.0,0.0,0.08040185748858747,0.0,0.0,0.0,0.21092708978961558,0.2035522817171339,0.0,0.20366949041295646,0.08871876622723311,0.21273051436447354,0.0
769,2017-06-21,"[0.         0.         0.         0.08126149 0.         0.
 0.         0.20964585 0.20212898 0.         0.20161511 0.09471245
 0.21063613]",1.2564354338742356,1.2597737246621556,0.0,0.0,0.08126148727226286,0.0,0.0,0.0,0.20964584672790107,0.20212897661815019,0.0,0.2016151096717788,0.09471244774169216,0.21063613196821485,0.0
770,2017-06-22,"[0.         0.         0.         0.0811861  0.         0.
 0.         0.21153018 0.2034376  0.         0.20435778 0.08566855
 0.21381978]",1.2543026948988634,1.258277801991478,0.0,0.0,0.08118610321969918,0.0,0.0,0.0,0.21153017692169507,0.20343760331792607,0.0,0.20435778192463447,0.08566854984289247,0.21381978477315267,0.0
771,2017-06-23,"[0.         0.         0.         0.08203684 0.         0.
 0.         0.21058422 0.20240368 0.         0.20328038 0.08917372
 0.21252117]",1.2714460883445355,1.2656762594231115,0.0,0.0,0.08203683556933598,0.0,0.0,0.0,0.210584217296697,0.20240368260553532,0.0,0.20328037546458064,0.08917372074935845,0.21252116831449266,0.0
772,2017-06-26,"[0.         0.         0.         0.08278037 0.         0.
 0.         0.20858921 0.20018627 0.         0.20001189 0.09939033
 0.20904192]",1.2843085235983465,1.2672987793889654,0.0,0.0,0.08278037142092508,0.0,0.0,0.0,0.2085892126295624,0.20018627134171832,0.0,0.2000118946531862,0.0993903298187228,0.20904192013588532,0.0
773,2017-06-27,"[0.         0.         0.         0.08472367 0.         0.
 0.         0.20986956 0.19940252 0.         0.20211778 0.09233749
 0.21154899]",1.2642175316636028,1.2732200476878477,0.0,0.0,0.0847236701465921,0.0,0.0,0.0,0.20986955752569111,0.19940251937676232,0.0,0.20211777812208756,0.09233748839451279,0.21154898643435413,0.0
774,2017-06-28,"[0.         0.06528292 0.         0.07524188 0.         0.
 0.         0.19986263 0.19268312 0.         0.19332537 0.06990174
 0.20370234]",1.2325922905382984,1.263467515393994,0.0652829195092672,0.0,0.07524187843761118,0.0,0.0,0.0,0.1998626310805074,0.1926831241597179,0.0,0.1933253716175954,0.06990173889165453,0.20370233630364631,0.0
775,2017-06-29,"[0.         0.06730229 0.         0.06958005 0.         0.05981914
 0.         0.18711289 0.18185763 0.         0.18130253 0.06155106
 0.19147439]",1.2271364097181106,1.2560313662706157,0.06730228784363736,0.0,0.06958005308229147,0.0,0.059819139289504726,0.0,0.18711289359812255,0.18185763490145812,0.0,0.18130253498806478,0.06155106335504618,0.19147439294187488,0.0
776,2017-06-30,"[0.         0.06785663 0.         0.06966942 0.         0.06497913
 0.         0.18592547 0.18152392 0.         0.18031916 0.05894454
 0.19078174]",1.2232399712024151,1.274948367514166,0.0678566327550268,0.0,0.06966941574489409,0.0,0.06497912814584186,0.0,0.18592547167956372,0.1815239176210201,0.0,0.1803191596182395,0.058944539143114955,0.19078173529229897,0.0
777,2017-07-03,"[0.         0.07269968 0.         0.0745476  0.         0.06995837
 0.         0.19693934 0.19273181 0.         0.19072056 0.
 0.20240264]",1.218551055188976,1.2619500043482708,0.07269967676712911,0.0,0.07454760367745417,0.0,0.06995837042914795,0.0,0.1969393401688492,0.1927318106136763,0.0,0.19072055864959328,0.0,0.20240263969414998,0.0
778,2017-07-05,"[0.         0.07174354 0.         0.07815672 0.         0.06739913
 0.         0.19750947 0.19246737 0.         0.1894747  0.
 0.20324908]",1.2084517732357793,1.2660066212251777,0.07174353803399756,0.0,0.07815672006767821,0.0,0.06739912612836425,0.0,0.1975094669524654,0.19246737265956856,0.0,0.18947469884037338,0.0,0.20324907731755254,0.0
779,2017-07-06,"[0.         0.06957209 0.         0.07890337 0.         0.
 0.         0.19854332 0.19070451 0.         0.18877985 0.07122949
 0.20226737]",1.2235481023899437,1.2676004509466405,0.06957209339901992,0.0,0.07890336709158313,0.0,0.0,0.0,0.19854331658963834,0.19070450722605123,0.0,0.18877985081267792,0.07122949094194433,0.20226737393908512,0.0
780,2017-07-07,"[0.         0.06839736 0.         0.07721935 0.         0.
 0.         0.19753531 0.18850703 0.         0.18869101 0.0791503
 0.20049964]",1.1950079836915481,1.2607295866291073,0.06839735657040039,0.0,0.07721934851410084,0.0,0.0,0.0,0.19753531195283205,0.18850703414064138,0.0,0.18869100628098068,0.07915030011660114,0.20049964242444343,0.0
