,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
801,2017-03-13,"[0.         0.15056385 0.         0.         0.         0.38741997
 0.         0.         0.         0.         0.24738632 0.21462985
 0.        ]",0.7500145971393836,0.9114366421883716,0.1505638533460887,0.0,0.0,0.0,0.38741997084913554,0.0,0.0,0.0,0.0,0.2473863228993368,0.2146298529054389,0.0,0.0
802,2017-03-14,"[0.         0.14731832 0.         0.         0.         0.38719486
 0.         0.         0.         0.         0.25003419 0.21545262
 0.        ]",0.7623323597897409,0.9116778686344598,0.14731832221500918,0.0,0.0,0.0,0.3871948649725097,0.0,0.0,0.0,0.0,0.2500341936094034,0.21545261920307762,0.0,0.0
803,2017-03-15,"[0.         0.14651352 0.         0.         0.         0.38700602
 0.         0.         0.         0.         0.25085396 0.2156265
 0.        ]",0.7516355427475387,0.907467873325913,0.14651352172285076,0.0,0.0,0.0,0.3870060199972053,0.0,0.0,0.0,0.0,0.2508539566642938,0.21562650161565017,0.0,0.0
804,2017-03-16,"[0.         0.14672723 0.         0.         0.         0.38654897
 0.         0.         0.         0.         0.25130963 0.21541417
 0.        ]",0.7533717236951929,0.9144663215708492,0.146727229042295,0.0,0.0,0.0,0.3865489681046957,0.0,0.0,0.0,0.0,0.2513096323209844,0.21541417053202494,0.0,0.0
805,2017-03-17,"[0.         0.14598147 0.         0.         0.         0.38668724
 0.         0.         0.         0.         0.25160433 0.21572696
 0.        ]",0.7666100525072563,0.9272688217590651,0.1459814702789804,0.0,0.0,0.0,0.38668724209270394,0.0,0.0,0.0,0.0,0.25160433241319147,0.21572695521512422,0.0,0.0
806,2017-03-20,"[0.         0.14472306 0.         0.         0.         0.3863018
 0.         0.         0.         0.         0.25303682 0.21593832
 0.        ]",0.7617890959902723,0.9254507614397396,0.1447230566813598,0.0,0.0,0.0,0.3863017986638352,0.0,0.0,0.0,0.0,0.2530368208849785,0.2159383237698265,0.0,0.0
807,2017-03-21,"[0.         0.14388261 0.         0.         0.         0.3861562
 0.         0.         0.         0.         0.25382351 0.21613769
 0.        ]",0.7564407669055297,0.924079388448995,0.14388260964931135,0.0,0.0,0.0,0.38615619746118635,0.0,0.0,0.0,0.0,0.2538235076172239,0.2161376852722783,0.0,0.0
808,2017-03-22,"[0.         0.1436551  0.         0.         0.         0.38602363
 0.         0.         0.         0.         0.25406044 0.21626083
 0.        ]",0.7659022420623398,0.9235463138613699,0.1436551035996454,0.0,0.0,0.0,0.3860236286294194,0.0,0.0,0.0,0.0,0.2540604412921382,0.21626082647879713,0.0,0.0
809,2017-03-23,"[0.         0.14351677 0.         0.         0.         0.38567246
 0.         0.         0.         0.         0.25468784 0.21612293
 0.        ]",0.7377305734428556,0.9013171668649574,0.14351676962021434,0.0,0.0,0.0,0.3856724607852106,0.0,0.0,0.0,0.0,0.25468783882467383,0.21612293076990136,0.0,0.0
810,2017-03-24,"[0.         0.14358029 0.         0.         0.         0.38544503
 0.         0.         0.         0.         0.25487405 0.21610064
 0.        ]",0.7422155971608573,0.9026061330873748,0.143580285109973,0.0,0.0,0.0,0.38544502508896306,0.0,0.0,0.0,0.0,0.25487405047547673,0.216100639325587,0.0,0.0
811,2017-03-27,"[0.         0.14311122 0.         0.         0.         0.38529531
 0.         0.         0.         0.         0.25535287 0.2162406
 0.        ]",0.74937592009245,0.9064690061124122,0.14311122104502394,0.0,0.0,0.0,0.3852953075243964,0.0,0.0,0.0,0.0,0.25535286808870433,0.21624060334187534,0.0,0.0
812,2017-03-28,"[0.         0.14295934 0.         0.         0.         0.38524028
 0.         0.         0.         0.         0.25553114 0.21626923
 0.        ]",0.729717666147765,0.8878298312612859,0.14295934336894403,0.0,0.0,0.0,0.38524028329280574,0.0,0.0,0.0,0.0,0.25553114283829775,0.21626923049995242,0.0,0.0
813,2017-03-29,"[0.         0.14191807 0.         0.         0.         0.38487514
 0.         0.         0.         0.         0.25679564 0.21641115
 0.        ]",0.7385676117081909,0.8963259053291956,0.1419180731903547,0.0,0.0,0.0,0.3848751372045717,0.0,0.0,0.0,0.0,0.25679564086232637,0.21641114874274708,0.0,0.0
814,2017-03-30,"[0.         0.14198192 0.         0.         0.         0.38500275
 0.         0.         0.         0.         0.25647551 0.21653983
 0.        ]",0.7506764693219566,0.9039629799287882,0.14198191903003501,0.0,0.0,0.0,0.3850027464902241,0.0,0.0,0.0,0.0,0.2564755064384616,0.21653982804127922,0.0,0.0
815,2017-03-31,"[0.         0.14157286 0.         0.         0.         0.3852675
 0.         0.         0.         0.         0.25635155 0.21680809
 0.        ]",0.7631802601538896,0.9053903024260768,0.14157286077374187,0.0,0.0,0.0,0.38526749881902267,0.0,0.0,0.0,0.0,0.2563515458572694,0.21680809454996602,0.0,0.0
816,2017-04-03,"[0.         0.14007158 0.         0.         0.         0.38536871
 0.         0.         0.         0.         0.25735713 0.21720258
 0.        ]",0.7595792537956437,0.9066900088286817,0.1400715758845638,0.0,0.0,0.0,0.38536871437507114,0.0,0.0,0.0,0.0,0.25735712510997055,0.21720258463039455,0.0,0.0
817,2017-04-04,"[0.         0.18751261 0.         0.         0.14978011 0.34411066
 0.         0.         0.         0.         0.20983854 0.10875808
 0.        ]",0.8111134060793946,0.9279008432145751,0.18751261244677822,0.0,0.0,0.14978011271941905,0.34411065947171876,0.0,0.0,0.0,0.0,0.20983853886277806,0.10875807649930587,0.0,0.0
818,2017-04-05,"[0.         0.26684712 0.         0.         0.14835152 0.34865002
 0.         0.         0.         0.         0.23615135 0.
 0.        ]",0.7936996707511523,0.912920055455842,0.2668471164526402,0.0,0.0,0.14835151843367209,0.34865001869990936,0.0,0.0,0.0,0.0,0.2361513464137785,0.0,0.0,0.0
819,2017-04-06,"[0.         0.27737723 0.         0.         0.13033543 0.38667698
 0.         0.         0.         0.         0.20561036 0.
 0.        ]",0.8075772076357666,0.9201486192833536,0.27737722843972235,0.0,0.0,0.130335433393163,0.3866769805533606,0.0,0.0,0.0,0.0,0.205610357613754,0.0,0.0,0.0
820,2017-04-07,"[0.         0.20317961 0.         0.         0.15938977 0.38615387
 0.         0.         0.         0.         0.14670264 0.10457412
 0.        ]",0.7959789421399872,0.9113466695384721,0.20317960533141216,0.0,0.0,0.15938976834011326,0.3861538712731343,0.0,0.0,0.0,0.0,0.14670263850896242,0.10457411654637788,0.0,0.0
821,2017-04-10,"[0.         0.18364475 0.         0.         0.17652472 0.37816579
 0.         0.         0.         0.         0.14330797 0.11835678
 0.        ]",0.8058642638546909,0.919214409475931,0.18364475276926537,0.0,0.0,0.17652471751656953,0.3781657850669711,0.0,0.0,0.0,0.0,0.1433079650109989,0.11835677963619509,0.0,0.0
822,2017-04-11,"[0.         0.17715339 0.         0.         0.18127305 0.37204569
 0.         0.         0.         0.         0.14839926 0.12112861
 0.        ]",0.8043499844438523,0.9198677452917535,0.17715338595340432,0.0,0.0,0.18127304864877009,0.37204568877911,0.0,0.0,0.0,0.0,0.14839926460698283,0.12112861201173271,0.0,0.0
823,2017-04-12,"[0.         0.17458652 0.         0.         0.18142365 0.36990303
 0.         0.         0.         0.         0.15219461 0.12189219
 0.        ]",0.8152305392003042,0.9190128866487663,0.1745865184385037,0.0,0.0,0.18142364981178627,0.3699030336027608,0.0,0.0,0.0,0.0,0.15219461181426666,0.12189218633268271,0.0,0.0
824,2017-04-13,"[0.         0.17291542 0.         0.         0.18177127 0.36761232
 0.         0.         0.         0.         0.15573369 0.12196731
 0.        ]",0.8172069575966263,0.9175815096362964,0.17291541587060497,0.0,0.0,0.18177126800349766,0.36761231754322365,0.0,0.0,0.0,0.0,0.15573368662782516,0.12196731195484847,0.0,0.0
825,2017-04-17,"[0.         0.17166874 0.         0.         0.1820656  0.36546868
 0.         0.         0.         0.         0.15892664 0.12187034
 0.        ]",0.7898144928662902,0.9039889449858084,0.17166874450394634,0.0,0.0,0.18206560478175143,0.36546867746262285,0.0,0.0,0.0,0.0,0.1589266351361755,0.12187033811550387,0.0,0.0
826,2017-04-18,"[0.         0.17076096 0.         0.         0.18278559 0.36280054
 0.         0.         0.         0.         0.16184833 0.12180457
 0.        ]",0.7811141504071472,0.897608425413407,0.17076096271845445,0.0,0.0,0.18278558967814737,0.3628005438905687,0.0,0.0,0.0,0.0,0.16184833167158574,0.12180457204124365,0.0,0.0
827,2017-04-19,"[0.         0.17066389 0.         0.         0.18267725 0.36233445
 0.         0.         0.         0.         0.16288414 0.12144027
 0.        ]",0.7875086222056964,0.8977891680476855,0.17066389489641645,0.0,0.0,0.18267724830006699,0.3623344463996731,0.0,0.0,0.0,0.0,0.16288414005675883,0.12144027034708461,0.0,0.0
828,2017-04-20,"[0.         0.17034094 0.         0.         0.18238499 0.36208651
 0.         0.         0.         0.         0.1637     0.12148757
 0.        ]",0.8028548159733002,0.9071268328602012,0.17034093918495485,0.0,0.0,0.18238498615306908,0.3620865086432694,0.0,0.0,0.0,0.0,0.1636999952296909,0.12148757078901566,0.0,0.0
829,2017-04-21,"[0.         0.1695878  0.         0.         0.1822794  0.3612119
 0.         0.         0.         0.         0.16526863 0.12165228
 0.        ]",0.7909423108243261,0.9071789063650543,0.1695877997986462,0.0,0.0,0.18227939738014318,0.3612118956588588,0.0,0.0,0.0,0.0,0.16526863210365653,0.1216522750586954,0.0,0.0
830,2017-04-24,"[0.         0.16960279 0.         0.         0.18251466 0.36071297
 0.         0.         0.         0.         0.16616497 0.12100462
 0.        ]",0.790225014070409,0.9128725402187806,0.16960278799232884,0.0,0.0,0.18251465901951644,0.3607129667179217,0.0,0.0,0.0,0.0,0.1661649692533178,0.1210046170169153,0.0,0.0
831,2017-04-25,"[0.         0.16936501 0.         0.         0.18249348 0.36031597
 0.         0.         0.         0.         0.16702612 0.12079941
 0.        ]",0.7876862148877712,0.9182149052751204,0.16936501479090213,0.0,0.0,0.18249347824285658,0.3603159744967542,0.0,0.0,0.0,0.0,0.1670261192936049,0.12079941317588228,0.0,0.0
832,2017-04-26,"[0.         0.16894887 0.         0.         0.1825018  0.35965767
 0.         0.         0.         0.         0.16872502 0.12016664
 0.        ]",0.7539538681721581,0.9234556512800642,0.16894886847461485,0.0,0.0,0.18250180336867663,0.35965767242829655,0.0,0.0,0.0,0.0,0.16872501521152916,0.1201666405168827,0.0,0.0
833,2017-04-27,"[0.         0.16915632 0.         0.         0.18265128 0.35955532
 0.         0.         0.         0.         0.16860836 0.12002872
 0.        ]",0.751011130041606,0.9291792560488353,0.16915632174361867,0.0,0.0,0.18265128033061692,0.359555324066681,0.0,0.0,0.0,0.0,0.1686083587364928,0.12002871512259077,0.0,0.0
834,2017-04-28,"[0.         0.16911062 0.         0.         0.1833705  0.35802368
 0.         0.         0.         0.         0.16948427 0.12001093
 0.        ]",0.748067942579005,0.9279272823993,0.16911061970476332,0.0,0.0,0.18337049518288,0.3580236840824454,0.0,0.0,0.0,0.0,0.16948427304923433,0.12001092798067703,0.0,0.0
835,2017-05-01,"[0.         0.16890699 0.         0.         0.18338122 0.3574995
 0.         0.         0.         0.         0.1701595  0.12005279
 0.        ]",0.7553125867640469,0.9274645003217412,0.16890699163945583,0.0,0.0,0.18338122152775127,0.35749949747361254,0.0,0.0,0.0,0.0,0.1701595005054898,0.12005278885369047,0.0,0.0
836,2017-05-02,"[0.         0.16881253 0.         0.         0.18321247 0.35727009
 0.         0.         0.         0.         0.17061048 0.12009442
 0.        ]",0.7452440577719839,0.9204544958880577,0.16881252941177013,0.0,0.0,0.18321247293375426,0.3572700886408342,0.0,0.0,0.0,0.0,0.17061048470889867,0.12009442430474282,0.0,0.0
837,2017-05-03,"[0.         0.1688663  0.         0.         0.18378195 0.35655757
 0.         0.         0.         0.         0.17086229 0.1199319
 0.        ]",0.7530348942261543,0.9239207365200683,0.16886629942734668,0.0,0.0,0.18378194627403963,0.3565575677803314,0.0,0.0,0.0,0.0,0.17086228716718543,0.11993189935109694,0.0,0.0
838,2017-05-04,"[0.         0.1686562  0.         0.         0.1839878  0.35593647
 0.         0.         0.         0.         0.17168716 0.11973237
 0.        ]",0.7450890684800958,0.9162793882105632,0.16865620396433204,0.0,0.0,0.1839877950457029,0.35593647109732157,0.0,0.0,0.0,0.0,0.17168715940735163,0.11973237048529188,0.0,0.0
839,2017-05-05,"[0.         0.16877996 0.         0.         0.18422001 0.35567437
 0.         0.         0.         0.         0.17188959 0.11943607
 0.        ]",0.7342700466965288,0.9115940106857877,0.16877996109616802,0.0,0.0,0.1842200065015645,0.3556743735955123,0.0,0.0,0.0,0.0,0.17188958901205392,0.11943606979470124,0.0,0.0
840,2017-05-08,"[0.         0.16876303 0.         0.         0.18473058 0.35505378
 0.         0.         0.         0.         0.17264268 0.11880994
 0.        ]",0.7206428908361272,0.9058190624047402,0.16876302640065172,0.0,0.0,0.18473057644697496,0.3550537812075826,0.0,0.0,0.0,0.0,0.17264267861542248,0.11880993732936809,0.0,0.0
841,2017-05-09,"[0.         0.16893423 0.         0.         0.18497565 0.35469121
 0.         0.         0.         0.         0.17274521 0.1186537
 0.        ]",0.7297511697323772,0.9126419729911148,0.16893423418481987,0.0,0.0,0.18497564866426286,0.35469121255445935,0.0,0.0,0.0,0.0,0.17274520556114217,0.11865369903531564,0.0,0.0
842,2017-05-10,"[0.         0.16872182 0.         0.         0.1850314  0.35430036
 0.         0.         0.         0.         0.17282855 0.11911787
 0.        ]",0.7313721137730148,0.9069795309666263,0.16872181845033052,0.0,0.0,0.18503139612382916,0.35430035708559887,0.0,0.0,0.0,0.0,0.17282855453431323,0.11911787380592813,0.0,0.0
843,2017-05-11,"[0.         0.16839859 0.         0.         0.18537914 0.35362961
 0.         0.         0.         0.         0.17317759 0.11941508
 0.        ]",0.7320917567382607,0.9127793303296021,0.16839858919759673,0.0,0.0,0.18537913533538802,0.3536296101339398,0.0,0.0,0.0,0.0,0.1731775855773825,0.11941507975569306,0.0,0.0
844,2017-05-12,"[0.         0.16834324 0.         0.         0.1851894  0.35353765
 0.         0.         0.         0.         0.17300045 0.11992927
 0.        ]",0.7369375014098078,0.9173138915906018,0.16834323696558323,0.0,0.0,0.1851894021944548,0.35353765009761057,0.0,0.0,0.0,0.0,0.17300044546804005,0.11992926527431137,0.0,0.0
845,2017-05-15,"[0.         0.16858992 0.         0.         0.18555015 0.35323583
 0.         0.         0.         0.         0.17314303 0.11948107
 0.        ]",0.7290748694998656,0.914291483991192,0.16858991872329274,0.0,0.0,0.18555015374723546,0.3532358275846944,0.0,0.0,0.0,0.0,0.17314302882822255,0.11948107111655498,0.0,0.0
846,2017-05-16,"[0.         0.17033594 0.         0.         0.18638605 0.35238006
 0.         0.         0.         0.         0.1714484  0.11944955
 0.        ]",0.7258403286180157,0.9165562508601969,0.17033593782417664,0.0,0.0,0.18638604664952504,0.3523800641753795,0.0,0.0,0.0,0.0,0.1714483994945686,0.1194495518563503,0.0,0.0
847,2017-05-17,"[0.         0.21653216 0.         0.         0.15083114 0.40077963
 0.         0.         0.         0.         0.1095588  0.12229827
 0.        ]",0.7323164244137819,0.9219937354192869,0.21653216360617622,0.0,0.0,0.15083114108356982,0.4007796295322862,0.0,0.0,0.0,0.0,0.10955879837056909,0.12229826740739869,0.0,0.0
848,2017-05-18,"[0.         0.2478473  0.         0.         0.15800483 0.45802226
 0.         0.         0.         0.         0.         0.1361256
 0.        ]",0.7264978321276475,0.9160341361639379,0.24784730042843064,0.0,0.0,0.1580048338274205,0.4580222624137602,0.0,0.0,0.0,0.0,0.0,0.13612560333038864,0.0,0.0
849,2017-05-19,"[0.         0.24908638 0.         0.         0.15101792 0.46605557
 0.         0.         0.         0.         0.         0.13384014
 0.        ]",0.7110413191900132,0.8959233063065262,0.2490863807733568,0.0,0.0,0.15101791551485366,0.46605556617563026,0.0,0.0,0.0,0.0,0.0,0.1338401375361593,0.0,0.0
850,2017-05-22,"[0.         0.24870396 0.         0.         0.14956234 0.46852661
 0.         0.         0.         0.         0.         0.1332071
 0.        ]",0.7105275323170899,0.902741409977885,0.2487039600637771,0.0,0.0,0.14956233555038234,0.46852660936840007,0.0,0.0,0.0,0.0,0.0,0.1332070950174405,0.0,0.0
851,2017-05-23,"[0.         0.24836978 0.         0.         0.14879947 0.46950488
 0.         0.         0.         0.         0.         0.13332587
 0.        ]",0.7336067596771706,0.9173615190248968,0.24836978103434004,0.0,0.0,0.14879946970151892,0.4695048781729754,0.0,0.0,0.0,0.0,0.0,0.1333258710911657,0.0,0.0
852,2017-05-24,"[0.         0.24811873 0.         0.         0.14868765 0.46958683
 0.         0.         0.         0.         0.         0.1336068
 0.        ]",0.7262464357764027,0.9155942441565004,0.248118725813867,0.0,0.0,0.14868764649125532,0.46958682523529116,0.0,0.0,0.0,0.0,0.0,0.13360680245958648,0.0,0.0
853,2017-05-25,"[0.         0.24791307 0.         0.         0.14890171 0.46925524
 0.         0.         0.         0.         0.         0.13392999
 0.        ]",0.7207795452977812,0.9174280604819743,0.24791306768213012,0.0,0.0,0.14890170981858092,0.4692552369120475,0.0,0.0,0.0,0.0,0.0,0.13392998558724153,0.0,0.0
854,2017-05-26,"[0.         0.24766314 0.         0.         0.14906065 0.46917266
 0.         0.         0.         0.         0.         0.13410355
 0.        ]",0.7148973651116202,0.9140628701163777,0.24766314367952327,0.0,0.0,0.14906064504579494,0.46917266077885567,0.0,0.0,0.0,0.0,0.0,0.13410355049582606,0.0,0.0
855,2017-05-30,"[0.         0.24700139 0.         0.         0.14953887 0.46851302
 0.         0.         0.         0.         0.         0.13494671
 0.        ]",0.6879223207420404,0.905457571751349,0.247001394398819,0.0,0.0,0.14953887025714835,0.46851302432653297,0.0,0.0,0.0,0.0,0.0,0.1349467110174997,0.0,0.0
856,2017-05-31,"[0.         0.24691762 0.         0.         0.14954339 0.46855081
 0.         0.         0.         0.         0.         0.13498819
 0.        ]",0.6814582792120077,0.9046835788213001,0.2469176154681633,0.0,0.0,0.14954338993949376,0.46855080683784256,0.0,0.0,0.0,0.0,0.0,0.13498818775450028,0.0,0.0
857,2017-06-01,"[0.         0.24670557 0.         0.         0.14962339 0.46836481
 0.         0.         0.         0.         0.         0.13530623
 0.        ]",0.673126301940311,0.9006684451770204,0.2467055722253014,0.0,0.0,0.14962339283643472,0.46836480694781707,0.0,0.0,0.0,0.0,0.0,0.13530622799044695,0.0,0.0
858,2017-06-02,"[0.         0.24649162 0.         0.         0.14973506 0.46838465
 0.         0.         0.         0.         0.         0.13538868
 0.        ]",0.6722758800153922,0.9011603406043598,0.2464916176574245,0.0,0.0,0.1497350568490932,0.4683846460658209,0.0,0.0,0.0,0.0,0.0,0.13538867942766133,0.0,0.0
859,2017-06-05,"[0.         0.24676375 0.         0.         0.14945516 0.4684885
 0.         0.         0.         0.         0.         0.13529259
 0.        ]",0.6795256550529587,0.9115443548975216,0.24676375178608748,0.0,0.0,0.1494551575851113,0.46848850487992505,0.0,0.0,0.0,0.0,0.0,0.1352925857488762,0.0,0.0
860,2017-06-06,"[0.         0.24675547 0.         0.         0.14977246 0.46820222
 0.         0.         0.         0.         0.         0.13526984
 0.        ]",0.6871978255319648,0.9115906086993317,0.24675547007069207,0.0,0.0,0.14977246487560597,0.4682022234012624,0.0,0.0,0.0,0.0,0.0,0.13526984165243944,0.0,0.0
861,2017-06-07,"[0.         0.24719321 0.         0.         0.14956378 0.46811922
 0.         0.         0.         0.         0.         0.13512379
 0.        ]",0.7068457602478876,0.9056960545569108,0.24719321378308706,0.0,0.0,0.1495637811179572,0.46811921621039626,0.0,0.0,0.0,0.0,0.0,0.13512378888855947,0.0,0.0
862,2017-06-08,"[0.         0.24731527 0.         0.         0.14950555 0.46801932
 0.         0.         0.         0.         0.         0.13515986
 0.        ]",0.7141757464971296,0.9157119910514386,0.24731527299175693,0.0,0.0,0.14950554798368523,0.4680193225937493,0.0,0.0,0.0,0.0,0.0,0.13515985643080844,0.0,0.0
863,2017-06-09,"[0.         0.2468969  0.         0.         0.14966198 0.46758452
 0.         0.         0.         0.         0.         0.1358566
 0.        ]",0.7024283511427367,0.9031867106267774,0.24689690383467747,0.0,0.0,0.14966198036119419,0.46758451688219965,0.0,0.0,0.0,0.0,0.0,0.13585659892192867,0.0,0.0
864,2017-06-12,"[0.         0.24685159 0.         0.         0.14913611 0.46800688
 0.         0.         0.         0.         0.         0.13600541
 0.        ]",0.7058333462093314,0.9148979387681013,0.24685159095624198,0.0,0.0,0.14913611382126848,0.4680068810720439,0.0,0.0,0.0,0.0,0.0,0.13600541415044567,0.0,0.0
865,2017-06-13,"[0.         0.24701141 0.         0.         0.14890276 0.46823345
 0.         0.         0.         0.         0.         0.13585238
 0.        ]",0.7115915569247805,0.9264360932867548,0.2470114147958414,0.0,0.0,0.1489027551735034,0.46823345192821236,0.0,0.0,0.0,0.0,0.0,0.13585237810244288,0.0,0.0
866,2017-06-14,"[0.         0.24745064 0.         0.         0.14894427 0.46808425
 0.         0.         0.         0.         0.         0.13552084
 0.        ]",0.7236887843169851,0.9322621225660812,0.247450642427532,0.0,0.0,0.1489442702546536,0.46808424783790575,0.0,0.0,0.0,0.0,0.0,0.1355208394799087,0.0,0.0
867,2017-06-15,"[0.         0.24736029 0.         0.         0.14878912 0.46779345
 0.         0.         0.         0.         0.         0.13605713
 0.        ]",0.729473989333242,0.9328428721920351,0.24736029209665086,0.0,0.0,0.14878912415914347,0.46779344894964303,0.0,0.0,0.0,0.0,0.0,0.13605713479456258,0.0,0.0
868,2017-06-16,"[0.         0.24676719 0.         0.         0.14920607 0.46747183
 0.         0.         0.         0.         0.         0.13655491
 0.        ]",0.7011916768510045,0.9137828134991056,0.24676718780958282,0.0,0.0,0.14920607151321658,0.46747183318677005,0.0,0.0,0.0,0.0,0.0,0.13655490749043048,0.0,0.0
869,2017-06-19,"[0.         0.24625174 0.         0.         0.14926981 0.4673877
 0.         0.         0.         0.         0.         0.13709075
 0.        ]",0.6991922778809582,0.9182442790426371,0.24625174371638714,0.0,0.0,0.14926980546884488,0.46738769691755516,0.0,0.0,0.0,0.0,0.0,0.1370907538972127,0.0,0.0
870,2017-06-20,"[0.         0.24614933 0.         0.         0.14904949 0.46760776
 0.         0.         0.         0.         0.         0.13719342
 0.        ]",0.7104235759333345,0.9231513171910274,0.2461493342233063,0.0,0.0,0.14904948602611126,0.46760776101691753,0.0,0.0,0.0,0.0,0.0,0.1371934187336649,0.0,0.0
871,2017-06-21,"[0.         0.24621441 0.         0.         0.14884244 0.46762792
 0.         0.         0.         0.         0.         0.13731523
 0.        ]",0.7028947928456298,0.9175321995990717,0.24621441144447245,0.0,0.0,0.14884244115056758,0.467627918215716,0.0,0.0,0.0,0.0,0.0,0.1373152291892439,0.0,0.0
872,2017-06-22,"[0.         0.24613528 0.         0.         0.14866254 0.46746331
 0.         0.         0.         0.         0.         0.13773887
 0.        ]",0.694812569673255,0.9167681592534733,0.24613527733035315,0.0,0.0,0.1486625425263481,0.4674633095139423,0.0,0.0,0.0,0.0,0.0,0.1377388706293564,0.0,0.0
873,2017-06-23,"[0.         0.24550192 0.         0.         0.14906359 0.46722479
 0.         0.         0.         0.         0.         0.1382097
 0.        ]",0.6729849433898688,0.8990682546692983,0.24550192436096718,0.0,0.0,0.14906358620654236,0.46722478972767467,0.0,0.0,0.0,0.0,0.0,0.13820969970481572,0.0,0.0
874,2017-06-26,"[0.         0.24575053 0.         0.         0.14947778 0.4669551
 0.         0.         0.         0.         0.         0.13781659
 0.        ]",0.6815802595692,0.8982060869642592,0.24575053242996783,0.0,0.0,0.14947778237517817,0.4669550990935713,0.0,0.0,0.0,0.0,0.0,0.13781658610128272,0.0,0.0
875,2017-06-27,"[0.         0.2458839  0.         0.         0.14954731 0.46676339
 0.         0.         0.         0.         0.         0.13780539
 0.        ]",0.6860193952745695,0.8997803293950619,0.24588389916042264,0.0,0.0,0.14954731315065203,0.4667633927432818,0.0,0.0,0.0,0.0,0.0,0.1378053949456435,0.0,0.0
876,2017-06-28,"[0.         0.24605694 0.         0.         0.1494343  0.46651918
 0.         0.         0.         0.         0.         0.13798958
 0.        ]",0.6908113082492381,0.9073173818324337,0.24605693732131528,0.0,0.0,0.14943430228688118,0.4665191807124123,0.0,0.0,0.0,0.0,0.0,0.13798957967939138,0.0,0.0
877,2017-06-29,"[0.         0.24606313 0.         0.         0.14943895 0.46644983
 0.         0.         0.         0.         0.         0.13804809
 0.        ]",0.6817605746600247,0.9061133270862797,0.2460631286595106,0.0,0.0,0.1494389543884369,0.46644983176301896,0.0,0.0,0.0,0.0,0.0,0.1380480851890336,0.0,0.0
878,2017-06-30,"[0.         0.24185328 0.         0.         0.15111595 0.46634932
 0.         0.         0.         0.         0.         0.14068146
 0.        ]",0.7133642551233706,0.9210156412364796,0.24185327568901727,0.0,0.0,0.15111595311555664,0.4663493151325905,0.0,0.0,0.0,0.0,0.0,0.14068145606283572,0.0,0.0
879,2017-07-03,"[0.         0.24135965 0.         0.         0.1515648  0.46662259
 0.         0.         0.         0.         0.         0.14045296
 0.        ]",0.7240345910622095,0.9157701154585076,0.2413596450194057,0.0,0.0,0.15156480268105005,0.4666225902454955,0.0,0.0,0.0,0.0,0.0,0.1404529620540488,0.0,0.0
880,2017-07-05,"[0.         0.24157722 0.         0.         0.15148011 0.4668563
 0.         0.         0.         0.         0.         0.14008636
 0.        ]",0.7372469693339934,0.9232086545560289,0.24157722485333574,0.0,0.0,0.15148010701665449,0.46685630420869856,0.0,0.0,0.0,0.0,0.0,0.1400863639213112,0.0,0.0
881,2017-07-06,"[0.         0.24168704 0.         0.         0.15124125 0.46700071
 0.         0.         0.         0.         0.         0.140071
 0.        ]",0.7362862126045072,0.9273833564972149,0.24168704035482413,0.0,0.0,0.15124125235975802,0.4670007057136376,0.0,0.0,0.0,0.0,0.0,0.14007100157178012,0.0,0.0
882,2017-07-07,"[0.         0.24120747 0.         0.         0.15123007 0.46706809
 0.         0.         0.         0.         0.         0.14049437
 0.        ]",0.7210569082387623,0.914273079713775,0.24120746657128173,0.0,0.0,0.1512300730938812,0.4670680877972847,0.0,0.0,0.0,0.0,0.0,0.14049437253755248,0.0,0.0
883,2017-07-10,"[0.         0.24059816 0.         0.         0.15136083 0.46697693
 0.         0.         0.         0.         0.         0.14106407
 0.        ]",0.7037679336725777,0.9033129716305429,0.24059816086932467,0.0,0.0,0.1513608341806362,0.4669769349043759,0.0,0.0,0.0,0.0,0.0,0.1410640700456631,0.0,0.0
884,2017-07-11,"[0.         0.24042936 0.         0.         0.15131875 0.46725054
 0.         0.         0.         0.         0.         0.14100136
 0.        ]",0.6954103654606879,0.9092847579496345,0.2404293560853672,0.0,0.0,0.15131874568755482,0.4672505413022039,0.0,0.0,0.0,0.0,0.0,0.14100135692487414,0.0,0.0
885,2017-07-12,"[0.         0.24018241 0.         0.         0.15103198 0.46716702
 0.         0.         0.         0.         0.         0.14161858
 0.        ]",0.7192940035636437,0.9173258993800519,0.24018241473129803,0.0,0.0,0.15103198048531621,0.467167024261547,0.0,0.0,0.0,0.0,0.0,0.1416185805218388,0.0,0.0
886,2017-07-13,"[0.         0.24038292 0.         0.         0.15119447 0.46720486
 0.         0.         0.         0.         0.         0.14121774
 0.        ]",0.7301927139386614,0.9274392546131687,0.2403829236473023,0.0,0.0,0.15119446961246363,0.46720486496716573,0.0,0.0,0.0,0.0,0.0,0.1412177417730683,0.0,0.0
887,2017-07-14,"[0.         0.240289   0.         0.         0.15118125 0.46706544
 0.         0.         0.         0.         0.         0.1414643
 0.        ]",0.7200787434194461,0.9251821295468978,0.2402890035294543,0.0,0.0,0.1511812548753177,0.4670654408548197,0.0,0.0,0.0,0.0,0.0,0.14146430074040836,0.0,0.0
