,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
767,2017-03-02,"[0.         0.         0.10812699 0.15679768 0.11599104 0.15526639
 0.         0.12595233 0.         0.33786557 0.         0.
 0.        ]",0.7838472792917985,0.97146443147316,0.0,0.10812699187867249,0.15679768226111473,0.11599104190127092,0.1552663856536709,0.0,0.12595233272561157,0.0,0.3378655655796595,0.0,0.0,0.0,0.0
768,2017-03-03,"[0.         0.         0.23211555 0.         0.         0.13167675
 0.14052099 0.20787883 0.         0.28780788 0.         0.
 0.        ]",0.7936880427551501,0.9886394431895273,0.0,0.23211554794839412,0.0,0.0,0.13167674976925825,0.14052098890916084,0.2078788290370262,0.0,0.28780788433616067,0.0,0.0,0.0,0.0
769,2017-03-06,"[0.11799921 0.         0.22069286 0.         0.         0.09882578
 0.15648167 0.19491183 0.         0.21108865 0.         0.
 0.        ]",0.781132423008437,0.9818401611891989,0.0,0.2206928577663254,0.0,0.0,0.09882578330651262,0.15648167022084128,0.19491183107866183,0.0,0.2110886479806052,0.0,0.0,0.0,0.11799920964705377
770,2017-03-07,"[0.         0.         0.29491353 0.         0.         0.
 0.17696078 0.21764255 0.         0.31048314 0.         0.
 0.        ]",0.793058338993785,0.9894617991511908,0.0,0.2949135320994918,0.0,0.0,0.0,0.17696077987998685,0.21764254838969238,0.0,0.3104831396308288,0.0,0.0,0.0,0.0
771,2017-03-08,"[0.         0.         0.26747281 0.09525698 0.         0.
 0.15693639 0.15580191 0.         0.32453191 0.         0.
 0.        ]",0.8200873829185107,0.9929661650307438,0.0,0.2674728060294957,0.0952569774614088,0.0,0.0,0.15693639051407896,0.15580191417225925,0.0,0.32453191182275726,0.0,0.0,0.0,0.0
772,2017-03-09,"[0.         0.         0.27213722 0.08846152 0.         0.
 0.15834714 0.15852419 0.         0.32252993 0.         0.
 0.        ]",0.8078797457207619,0.9917346542957339,0.0,0.27213721799614304,0.08846152081761685,0.0,0.0,0.158347143926376,0.15852419205078278,0.0,0.3225299252090812,0.0,0.0,0.0,0.0
773,2017-03-10,"[0.         0.         0.11898782 0.12781602 0.10211003 0.11396372
 0.09081092 0.12345148 0.         0.32286    0.         0.
 0.        ]",0.8123898795527762,0.9893397163114225,0.0,0.11898782047862143,0.12781602204677306,0.10211003085249835,0.11396371841356534,0.09081092395852523,0.1234514806771901,0.0,0.32286000357282646,0.0,0.0,0.0,0.0
774,2017-03-13,"[0.         0.         0.10879518 0.14157556 0.10351024 0.16125324
 0.         0.11621549 0.         0.36865029 0.         0.
 0.        ]",0.8082497424704504,0.985610512610408,0.0,0.10879517785916235,0.1415755589310601,0.10351024202352732,0.16125323777576406,0.0,0.11621549059728263,0.0,0.36865029281320355,0.0,0.0,0.0,0.0
775,2017-03-14,"[0.         0.         0.1066412  0.14494366 0.14229    0.13349488
 0.         0.12292886 0.         0.34970142 0.         0.
 0.        ]",0.8110414844113637,0.9919246782558149,0.0,0.10664119509002859,0.1449436554316938,0.1422899951031491,0.1334948788952624,0.0,0.12292885791665527,0.0,0.3497014175632108,0.0,0.0,0.0,0.0
776,2017-03-15,"[0.         0.         0.27500987 0.         0.         0.
 0.16465874 0.15774979 0.         0.4025816  0.         0.
 0.        ]",0.8063456553624138,0.9872226856655304,0.0,0.2750098729888902,0.0,0.0,0.0,0.16465874066327063,0.15774978607826548,0.0,0.40258160026957374,0.0,0.0,0.0,0.0
777,2017-03-16,"[0.         0.         0.25747526 0.09887731 0.         0.
 0.1428491  0.11785442 0.         0.38294391 0.         0.
 0.        ]",0.8121150913320903,0.9893097259931752,0.0,0.25747526237294044,0.09887731474356391,0.0,0.0,0.14284909636816792,0.11785441996822163,0.0,0.382943906547106,0.0,0.0,0.0,0.0
778,2017-03-17,"[0.         0.         0.26395102 0.12458075 0.         0.
 0.15747271 0.         0.         0.45399553 0.         0.
 0.        ]",0.817867869787134,0.9959186067294357,0.0,0.26395101634179957,0.12458074720089148,0.0,0.0,0.15747271091148352,0.0,0.0,0.45399552554582545,0.0,0.0,0.0,0.0
779,2017-03-20,"[0.         0.         0.29497423 0.         0.         0.
 0.1747777  0.14905934 0.         0.38118873 0.         0.
 0.        ]",0.8329936007418755,1.0066487925665113,0.0,0.29497423331133515,0.0,0.0,0.0,0.17477769971375107,0.1490593395784314,0.0,0.3811887273964823,0.0,0.0,0.0,0.0
780,2017-03-21,"[0.         0.         0.16179098 0.09847635 0.         0.1201508
 0.11457655 0.16157844 0.         0.34342688 0.         0.
 0.        ]",0.8183619525294404,1.0000470142071767,0.0,0.161790980274602,0.09847635260347683,0.0,0.1201507986542258,0.11457655487378328,0.1615784357402295,0.0,0.34342687785368253,0.0,0.0,0.0,0.0
781,2017-03-22,"[0.         0.         0.         0.12241226 0.09955383 0.15502316
 0.         0.11126744 0.13022579 0.2653119  0.         0.11620561
 0.        ]",0.8168303121203712,0.9994809881801425,0.0,0.0,0.12241226289568637,0.0995538283713757,0.15502316407715055,0.0,0.11126744158464967,0.13022578790300002,0.2653119047776153,0.0,0.11620561039052238,0.0,0.0
782,2017-03-23,"[0.         0.         0.         0.13001821 0.11473861 0.15000935
 0.         0.10648004 0.13951895 0.25529018 0.         0.10394467
 0.        ]",0.7921883392215886,0.9789526076597762,0.0,0.0,0.13001820912143583,0.1147386055949544,0.15000934950979036,0.0,0.10648004330202766,0.139518946210472,0.25529017961141437,0.0,0.1039446666499054,0.0,0.0
783,2017-03-24,"[0.         0.08078474 0.         0.11808789 0.12302253 0.12731928
 0.         0.09467424 0.15009593 0.19506869 0.         0.11094671
 0.        ]",0.7862816337410086,0.9831834295910691,0.08078473698102337,0.0,0.11808788548220639,0.12302252939407302,0.1273192772102374,0.0,0.09467423989235689,0.15009593388452366,0.19506868774483593,0.0,0.11094670941074337,0.0,0.0
784,2017-03-27,"[0.         0.09231546 0.         0.13329742 0.15212948 0.11118527
 0.         0.0979552  0.15445965 0.16980709 0.         0.08885043
 0.        ]",0.7926749501898314,0.9874332550797397,0.09231545886588528,0.0,0.13329742400605013,0.15212947658419335,0.11118526842971019,0.0,0.09795519973328813,0.15445965228886452,0.16980708987420584,0.0,0.08885043021780255,0.0,0.0
785,2017-03-28,"[0.         0.07482711 0.         0.13963641 0.14999799 0.11467974
 0.         0.1071182  0.1504909  0.18226869 0.         0.08098096
 0.        ]",0.7725054898258809,0.9722623360070461,0.07482710859941484,0.0,0.13963641315281855,0.14999798996109054,0.11467974202178206,0.0,0.10711819979476504,0.15049089510564728,0.1822686947308587,0.0,0.0809809566336229,0.0,0.0
786,2017-03-29,"[0.         0.09839158 0.         0.13967501 0.15048516 0.11047813
 0.         0.09934411 0.15766775 0.14577879 0.         0.09817947
 0.        ]",0.7790180033610368,0.9775981239412702,0.09839157951598773,0.0,0.1396750067827397,0.15048515887271377,0.11047813302083616,0.0,0.09934410568134884,0.1576677540430296,0.14577879044173989,0.0,0.09817947164160415,0.0,0.0
787,2017-03-30,"[0.         0.0959151  0.         0.14144502 0.14740425 0.1150496
 0.         0.09997172 0.15839616 0.1397307  0.         0.10208744
 0.        ]",0.7867552480124573,0.9826233603947723,0.09591510308314266,0.0,0.14144502111815488,0.14740424913578395,0.11504960069520657,0.0,0.09997172124798034,0.15839616340235602,0.13973070448231187,0.0,0.10208743683506381,0.0,0.0
788,2017-03-31,"[0.         0.10483732 0.         0.14345322 0.15028596 0.11083083
 0.         0.09851647 0.15964995 0.12737286 0.         0.1050534
 0.        ]",0.7882262684331548,0.985898070440632,0.10483732137613837,0.0,0.14345321500422215,0.15028595888747057,0.11083082772180114,0.0,0.09851646506194983,0.15964995129525533,0.127372861304868,0.0,0.10505339934829452,0.0,0.0
789,2017-04-03,"[0.         0.12182463 0.         0.1428968  0.15085816 0.1099547
 0.         0.08976306 0.15969706 0.11253384 0.         0.11247176
 0.        ]",0.7867529208206896,0.988486517445721,0.12182462945718282,0.0,0.14289679767664923,0.15085815715297513,0.10995469532384881,0.0,0.08976305808302457,0.15969706398199895,0.11253384125348403,0.0,0.11247175707083644,0.0,0.0
790,2017-04-04,"[0.         0.14939985 0.         0.16613722 0.18100345 0.13577225
 0.         0.         0.17629969 0.07491527 0.         0.11647227
 0.        ]",0.8040474251126326,1.0001584597005229,0.14939985154070168,0.0,0.16613721756980634,0.18100344921020486,0.13577225108135735,0.0,0.0,0.17629969039531998,0.07491526571251504,0.0,0.11647227449009467,0.0,0.0
791,2017-04-05,"[0.         0.15028411 0.         0.16628078 0.18449149 0.13211767
 0.         0.         0.17761476 0.07598722 0.         0.11322398
 0.        ]",0.7851657318700187,0.9816951133774904,0.15028410557608243,0.0,0.1662807755781793,0.1844914946903977,0.13211767233008773,0.0,0.0,0.1776147550179757,0.0759872167252133,0.0,0.11322398008206395,0.0,0.0
792,2017-04-06,"[0.         0.12843571 0.         0.15284737 0.17786464 0.11780442
 0.         0.06589358 0.16790869 0.08953721 0.         0.09970839
 0.        ]",0.7873201880718007,0.9785635508736045,0.12843571464943848,0.0,0.15284736807294752,0.1778646371426703,0.11780441854673657,0.0,0.065893577584434,0.1679086863077572,0.08953720686488756,0.0,0.09970839083112835,0.0,0.0
793,2017-04-07,"[0.         0.12575592 0.         0.14742166 0.17543526 0.11164414
 0.         0.07623174 0.16620525 0.09731121 0.         0.09999483
 0.        ]",0.7733847772067338,0.9654768385637662,0.1257559203505408,0.0,0.14742165580966293,0.17543526209248098,0.11164414011033051,0.0,0.07623173793297573,0.1662052480810839,0.09731120673210887,0.0,0.09999482889081623,0.0,0.0
794,2017-04-10,"[0.         0.11780719 0.         0.14482858 0.17508566 0.11312256
 0.         0.08402945 0.16507351 0.10357734 0.         0.09647571
 0.        ]",0.7743937100286148,0.9643409041301942,0.11780718638692454,0.0,0.14482858359530168,0.17508565750325045,0.1131225607917515,0.0,0.08402944956319955,0.16507350960002373,0.10357734345587839,0.0,0.09647570910367026,0.0,0.0
795,2017-04-11,"[0.         0.13332353 0.         0.14928512 0.16429458 0.13171478
 0.         0.06911524 0.16112394 0.07846495 0.         0.11267785
 0.        ]",0.7717279240538844,0.9637018750600261,0.13332353140052816,0.0,0.14928512079985526,0.16429457905272526,0.13171477987839308,0.0,0.06911523996510435,0.1611239411516806,0.0784649533790362,0.0,0.11267785437267713,0.0,0.0
796,2017-04-12,"[0.         0.12658001 0.         0.14059268 0.14502156 0.13047115
 0.         0.08870934 0.15332315 0.09516614 0.         0.12013598
 0.        ]",0.7754263061694258,0.9655460793018295,0.1265800060655116,0.0,0.14059267773333628,0.14502155840977138,0.13047115331467557,0.0,0.08870933663346207,0.15332314537980407,0.09516613834205802,0.0,0.1201359841213812,0.0,0.0
797,2017-04-13,"[0.         0.1272828  0.         0.1479374  0.15836566 0.13274338
 0.         0.07635196 0.15849776 0.08621437 0.         0.11260668
 0.        ]",0.7920645167590855,0.9795201562831991,0.1272827966708514,0.0,0.147937398813119,0.15836565956288462,0.13274337680141915,0.0,0.07635195883926346,0.15849775684483186,0.08621437039416188,0.0,0.11260668207346852,0.0,0.0
798,2017-04-17,"[0.         0.12355091 0.         0.14815679 0.17281358 0.11607987
 0.         0.07761285 0.16524894 0.09656832 0.         0.09996873
 0.        ]",0.7786167716481956,0.9708018425313848,0.12355090690868316,0.0,0.14815679109005664,0.17281358492441035,0.11607987386957151,0.0,0.07761284915588536,0.16524894213577637,0.09656832406399969,0.0,0.09996872785161694,0.0,0.0
799,2017-04-18,"[0.         0.14837381 0.         0.16631316 0.18845304 0.12728229
 0.         0.         0.17862577 0.07454559 0.         0.11640634
 0.        ]",0.7758754496643627,0.9699706844776568,0.14837380579978318,0.0,0.1663131617101311,0.1884530352575477,0.12728229193110266,0.0,0.0,0.17862576899070726,0.07454559426766452,0.0,0.11640634204306367,0.0,0.0
800,2017-04-19,"[0.         0.12678493 0.         0.15685835 0.17605557 0.12219602
 0.         0.06039868 0.16447218 0.07887216 0.         0.11436212
 0.        ]",0.7893006137908025,0.9773545811172856,0.12678492648246115,0.0,0.15685835070501714,0.17605556606083023,0.12219601727160047,0.0,0.06039867857226425,0.16447218350467963,0.07887216234517007,0.0,0.114362115057977,0.0,0.0
801,2017-04-20,"[0.         0.12609422 0.         0.14739469 0.1501493  0.13400234
 0.         0.08062838 0.15466953 0.07853551 0.         0.12852602
 0.        ]",0.8033471152897739,0.9885416957377552,0.12609422484094396,0.0,0.1473946880548489,0.1501492972608136,0.13400234338629952,0.0,0.08062838484272503,0.1546695277256675,0.07853550931922797,0.0,0.1285260245694735,0.0,0.0
802,2017-04-21,"[0.         0.13173408 0.         0.1547424  0.16045428 0.14319171
 0.         0.06704664 0.15783019 0.05588684 0.         0.12911387
 0.        ]",0.7948620768901133,0.9852986903382696,0.1317340818123997,0.0,0.15474239971139886,0.16045427820491098,0.14319171109587583,0.0,0.06704663631171093,0.1578301882350343,0.05588683707911254,0.0,0.12911386754955692,0.0,0.0
803,2017-04-24,"[0.         0.10534938 0.         0.1447273  0.09957008 0.13586209
 0.         0.10192604 0.15486417 0.12409286 0.         0.13360808
 0.        ]",0.7916269783182744,0.9812759643363331,0.1053493811158392,0.0,0.14472730462954786,0.09957008092669294,0.13586208986301399,0.0,0.10192603972687542,0.15486416714828066,0.12409285749612754,0.0,0.1336080790936224,0.0,0.0
804,2017-04-25,"[0.         0.1154892  0.         0.14433606 0.13052026 0.1360841
 0.         0.09000068 0.15093102 0.10345703 0.         0.12918166
 0.        ]",0.803767006080419,0.9931944377789678,0.11548919502340213,0.0,0.14433606395094853,0.1305202607351158,0.13608409655074744,0.0,0.09000068135188627,0.15093101634178463,0.10345703021169411,0.0,0.12918165583442098,0.0,0.0
805,2017-04-26,"[0.         0.12119216 0.         0.15089399 0.14781106 0.14016329
 0.         0.07647319 0.15275411 0.07935726 0.         0.13135493
 0.        ]",0.8015425987845453,0.9924306900416763,0.12119215705570922,0.0,0.15089399398017625,0.1478110580305815,0.14016329154592183,0.0,0.07647319471389043,0.1527541144114293,0.07935726408126473,0.0,0.13135492618102682,0.0,0.0
806,2017-04-27,"[0.         0.13437704 0.         0.15169405 0.15156847 0.13214746
 0.         0.07241368 0.15751246 0.06383479 0.         0.13645204
 0.        ]",0.8009954811075043,0.9895006315743191,0.13437703831749126,0.0,0.15169405462796132,0.15156847188718203,0.13214745916717377,0.0,0.07241368148701706,0.15751246142366515,0.0638347920851528,0.0,0.1364520410043566,0.0,0.0
807,2017-04-28,"[0.         0.13419427 0.         0.13746157 0.11893894 0.11278935
 0.         0.10209124 0.15345729 0.10869355 0.         0.13237379
 0.        ]",0.8136163342433704,0.9906609268592691,0.13419426803080475,0.0,0.13746156755274377,0.11893893728607272,0.11278935344713209,0.0,0.10209124257529117,0.1534572869037358,0.10869355249529772,0.0,0.13237379170892205,0.0,0.0
808,2017-05-01,"[0.         0.13213285 0.         0.13273028 0.12368417 0.11797483
 0.         0.10404358 0.15169401 0.10866296 0.         0.12907732
 0.        ]",0.8279043822611742,1.00159723112838,0.13213285429488,0.0,0.1327302770847352,0.12368417155724365,0.11797482722118412,0.0,0.10404357580610543,0.15169401126165535,0.10866296292047299,0.0,0.12907731985372312,0.0,0.0
809,2017-05-02,"[0.         0.14423491 0.         0.13514769 0.14689046 0.11717388
 0.         0.07945585 0.15580378 0.10430665 0.         0.11698678
 0.        ]",0.8381649921670045,1.0016447882102049,0.14423490883664902,0.0,0.13514769098780208,0.14689046431611702,0.11717387820903669,0.0,0.07945585430251366,0.1558037756621665,0.10430665141892868,0.0,0.11698677626678618,0.0,0.0
810,2017-05-03,"[0.         0.14655143 0.         0.13511915 0.15311345 0.12435292
 0.         0.07164367 0.15637016 0.09754423 0.         0.11530499
 0.        ]",0.8423273436475844,1.0058573684881282,0.14655143427727832,0.0,0.13511914527402674,0.1531134457894569,0.124352919861735,0.0,0.07164366856429555,0.1563701623436455,0.09754423198985816,0.0,0.11530499189970389,0.0,0.0
811,2017-05-04,"[0.         0.14348361 0.         0.13441488 0.15077309 0.11626151
 0.         0.07904974 0.15787788 0.10371576 0.         0.11442353
 0.        ]",0.8299267831943737,0.9943226576014298,0.14348360568970941,0.0,0.13441488414685307,0.15077308859037494,0.1162615111239839,0.0,0.07904974063860637,0.15787787643119813,0.1037157615368394,0.0,0.11442353184243485,0.0,0.0
812,2017-05-05,"[0.         0.14451016 0.         0.13190161 0.15146133 0.12464747
 0.         0.07561942 0.15564659 0.10207589 0.         0.11413753
 0.        ]",0.8195569588790637,0.985105045385324,0.144510162963892,0.0,0.13190161048997093,0.15146133091569058,0.12464746728350198,0.0,0.07561941583723618,0.1556465926537661,0.10207588956763353,0.0,0.11413753028830878,0.0,0.0
813,2017-05-08,"[0.         0.14813808 0.         0.13208888 0.15263357 0.11979309
 0.         0.07429718 0.15548416 0.10391506 0.         0.11364998
 0.        ]",0.8202982035324745,0.9869950651405048,0.14813807632442502,0.0,0.13208887908953998,0.15263357392769836,0.1197930897913611,0.0,0.07429718015481321,0.15548415591529952,0.10391506299576021,0.0,0.1136499818011027,0.0,0.0
814,2017-05-09,"[0.         0.14943327 0.         0.13234878 0.15382909 0.11985242
 0.         0.07232049 0.1559667  0.10213517 0.         0.11411407
 0.        ]",0.8329647751953065,0.9937201454813077,0.14943327009962257,0.0,0.1323487800431078,0.15382908848525811,0.11985241829234199,0.0,0.0723204949270293,0.15596670321643,0.10213517365391077,0.0,0.11411407128229947,0.0,0.0
815,2017-05-10,"[0.         0.14761347 0.         0.12879564 0.14921015 0.11706698
 0.         0.07824485 0.15351391 0.11322433 0.         0.11233066
 0.        ]",0.8372450647610133,0.9969868624238972,0.1476134730614645,0.0,0.12879564437611998,0.1492101542628061,0.1170669796359957,0.0,0.07824485111017612,0.15351390756312877,0.11322433318289846,0.0,0.11233065680741053,0.0,0.0
816,2017-05-11,"[0.         0.14632297 0.         0.12995677 0.14724909 0.11530092
 0.         0.08303638 0.15292624 0.1130206  0.         0.11218704
 0.        ]",0.8434174319553381,0.9993537077995116,0.14632297128636282,0.0,0.12995676642291457,0.14724908860685496,0.11530091524646378,0.0,0.0830363771014275,0.1529262360428819,0.1130206025554164,0.0,0.11218704273767804,0.0,0.0
817,2017-05-12,"[0.         0.14649098 0.         0.13042644 0.14689216 0.11374797
 0.         0.08442259 0.15330091 0.11173906 0.         0.11297988
 0.        ]",0.8407604859165161,1.002099805957871,0.1464909834519804,0.0,0.13042644483650098,0.14689215828282923,0.11374797021870386,0.0,0.08442259036864286,0.15330091124186773,0.1117390595390573,0.0,0.11297988206041763,0.0,0.0
818,2017-05-15,"[0.         0.1453655  0.         0.12995492 0.14486339 0.11304442
 0.         0.08720595 0.15276703 0.11401716 0.         0.11278164
 0.        ]",0.8374070441233338,1.0016657940916733,0.14536549592955583,0.0,0.12995492139071604,0.1448633897687666,0.11304442341185705,0.0,0.08720594573421384,0.15276703263231878,0.11401715525223598,0.0,0.1127816358803358,0.0,0.0
819,2017-05-16,"[0.         0.14553245 0.         0.13075626 0.14577614 0.11499359
 0.         0.08675471 0.15290367 0.11063117 0.         0.11265201
 0.        ]",0.8378593810507858,1.0078417209326611,0.14553245360392655,0.0,0.13075626402310092,0.145776139906191,0.11499358986130416,0.0,0.08675470524400433,0.15290366668090052,0.11063117231930128,0.0,0.1126520083612711,0.0,0.0
820,2017-05-17,"[0.         0.16092386 0.         0.12449132 0.17268016 0.16115013
 0.         0.         0.164182   0.09889487 0.         0.11767766
 0.        ]",0.8507331304901073,1.0194101456050848,0.16092386169315875,0.0,0.12449132003994694,0.17268016024476973,0.16115012725377864,0.0,0.0,0.1641820015157091,0.09889487031579186,0.0,0.11767765893684494,0.0,0.0
821,2017-05-18,"[0.         0.15961193 0.         0.11974587 0.17514856 0.16604305
 0.         0.         0.16336187 0.10103401 0.         0.11505472
 0.        ]",0.8484431839457743,1.0187796752326526,0.15961192737299662,0.0,0.11974586628357968,0.1751485625908809,0.16604304940304043,0.0,0.0,0.16336186536665576,0.10103400694830801,0.0,0.11505472203453879,0.0,0.0
822,2017-05-19,"[0.         0.15660875 0.         0.11826343 0.1755496  0.16725901
 0.         0.         0.16219295 0.10639659 0.         0.11372966
 0.        ]",0.8148806786173481,0.9953529576303211,0.15660874772253533,0.0,0.11826343371599446,0.1755496027515042,0.16725901180122998,0.0,0.0,0.16219295402621936,0.10639659210158585,0.0,0.11372965788093085,0.0,0.0
823,2017-05-22,"[0.         0.15433626 0.         0.12567028 0.17411377 0.1667578
 0.         0.         0.15855083 0.11076832 0.         0.10980274
 0.        ]",0.8109621834365418,0.9992171211771521,0.1543362556267793,0.0,0.12567028242714723,0.17411377039943013,0.16675780290183193,0.0,0.0,0.1585508250015749,0.11076832023618406,0.0,0.10980274340705264,0.0,0.0
824,2017-05-23,"[0.         0.15833638 0.         0.11987953 0.17464905 0.16500262
 0.         0.         0.16091958 0.10781984 0.         0.113393
 0.        ]",0.8253562923319637,1.0126389906691293,0.1583363791830812,0.0,0.11987952936491401,0.17464904859108715,0.16500262292524218,0.0,0.0,0.16091958294054806,0.1078198365665063,0.0,0.11339300042862117,0.0,0.0
825,2017-05-24,"[0.         0.16137153 0.         0.1129626  0.17868262 0.16788836
 0.         0.         0.16527918 0.09522938 0.         0.11858633
 0.        ]",0.8245095498979685,1.0197696820201787,0.1613715331472644,0.0,0.11296259606690123,0.17868261759239398,0.16788836228171167,0.0,0.0,0.16527917917753626,0.09522938120411453,0.0,0.1185863305300778,0.0,0.0
826,2017-05-25,"[0.         0.15693835 0.         0.11540414 0.18030624 0.17098308
 0.         0.         0.16530635 0.09608983 0.         0.11497202
 0.        ]",0.8299609898814054,1.0134547757258403,0.1569383526005335,0.0,0.11540413615363687,0.18030623642458313,0.17098308326543726,0.0,0.0,0.16530634526222499,0.0960898285474256,0.0,0.11497201774615867,0.0,0.0
827,2017-05-26,"[0.         0.15669516 0.         0.11518299 0.18091914 0.17165581
 0.         0.         0.1658578  0.09504981 0.         0.11463929
 0.        ]",0.8328566782045279,1.0199239443090107,0.1566951606243266,0.0,0.11518299081529856,0.1809191404550761,0.17165581233379362,0.0,0.0,0.16585780114524576,0.09504980722359174,0.0,0.11463928740266763,0.0,0.0
828,2017-05-30,"[0.         0.14488971 0.         0.12578052 0.18047411 0.17412143
 0.         0.         0.16159641 0.10422217 0.         0.10891564
 0.        ]",0.8160120347736819,1.0172772991113828,0.14488971197634612,0.0,0.1257805215921784,0.18047411283005502,0.17412142926434684,0.0,0.0,0.16159641362083516,0.10422217269475201,0.0,0.10891563802148628,0.0,0.0
829,2017-05-31,"[0.         0.07071377 0.         0.15085899 0.20621475 0.19512048
 0.         0.         0.14347846 0.16352048 0.         0.07009308
 0.        ]",0.8120489823070532,1.0185451436613835,0.0707137686193895,0.0,0.1508589861827807,0.20621474650474866,0.19512048357424883,0.0,0.0,0.14347845508356272,0.163520476579838,0.0,0.07009308345543151,0.0,0.0
830,2017-06-01,"[0.         0.         0.         0.17370133 0.24077964 0.22608356
 0.         0.         0.15584998 0.20358549 0.         0.
 0.        ]",0.8068628479184107,1.017996663982719,0.0,0.0,0.17370133414150835,0.24077963756385337,0.22608355981766837,0.0,0.0,0.15584997867277356,0.2035854898041963,0.0,0.0,0.0,0.0
831,2017-06-02,"[0.         0.         0.         0.17439763 0.24391239 0.22724688
 0.         0.         0.14975889 0.20468422 0.         0.
 0.        ]",0.8059508763368405,1.0190849059736309,0.0,0.0,0.17439762541917267,0.24391239393753572,0.22724687737338542,0.0,0.0,0.149758885053953,0.20468421821595328,0.0,0.0,0.0,0.0
832,2017-06-05,"[0.         0.         0.         0.17473484 0.24634322 0.22582531
 0.         0.         0.14125109 0.21184554 0.         0.
 0.        ]",0.8271487465009859,1.0319099070041085,0.0,0.0,0.1747348433656372,0.24634321603300824,0.2258253112278571,0.0,0.0,0.14125109034103583,0.21184553903246167,0.0,0.0,0.0,0.0
833,2017-06-06,"[0.         0.         0.         0.1705616  0.25433934 0.22056347
 0.         0.         0.12138525 0.23315034 0.         0.
 0.        ]",0.8501228509215403,1.0471204577165822,0.0,0.0,0.17056159688530953,0.25433934031958605,0.22056347265773363,0.0,0.0,0.12138525141163496,0.23315033872573593,0.0,0.0,0.0,0.0
834,2017-06-07,"[0.         0.         0.         0.18887032 0.24911303 0.22671851
 0.         0.         0.12084531 0.21445283 0.         0.
 0.        ]",0.8390035277924616,1.0356099849139109,0.0,0.0,0.1888703214052371,0.24911302730395854,0.2267185102599473,0.0,0.0,0.12084530823019342,0.21445283280066355,0.0,0.0,0.0,0.0
835,2017-06-08,"[0.         0.         0.         0.19144789 0.24802122 0.22803644
 0.         0.         0.1137065  0.21878795 0.         0.
 0.        ]",0.8570818998090048,1.0384208900463103,0.0,0.0,0.19144788692336528,0.24802122061011894,0.22803644390126337,0.0,0.0,0.1137064969101632,0.21878795165508913,0.0,0.0,0.0,0.0
836,2017-06-09,"[0.         0.         0.         0.19139626 0.24635428 0.22807924
 0.         0.         0.11296321 0.22120701 0.         0.
 0.        ]",0.8476631508069312,1.0374592851795743,0.0,0.0,0.19139626199842188,0.2463542814350342,0.2280792384811451,0.0,0.0,0.11296321281613503,0.22120700526926376,0.0,0.0,0.0,0.0
837,2017-06-12,"[0.         0.         0.         0.19178929 0.243167   0.22995805
 0.         0.         0.11648842 0.21859724 0.         0.
 0.        ]",0.8682521436605485,1.0441147732654876,0.0,0.0,0.19178928588078142,0.24316700072404387,0.2299580528824653,0.0,0.0,0.11648842213997489,0.21859723837273462,0.0,0.0,0.0,0.0
838,2017-06-13,"[0.         0.         0.         0.18121166 0.22446976 0.21993053
 0.         0.07531396 0.0916871  0.20738699 0.         0.
 0.        ]",0.869956961530424,1.039516276720383,0.0,0.0,0.18121165838152967,0.2244697602454108,0.21993053009168106,0.0,0.07531395987385552,0.09168710332998634,0.2073869880775366,0.0,0.0,0.0,0.0
839,2017-06-14,"[0.         0.         0.         0.19539281 0.24021702 0.2339805
 0.         0.         0.11086136 0.21954831 0.         0.
 0.        ]",0.85561965084174,1.03873416875431,0.0,0.0,0.19539280918476576,0.24021702336556117,0.23398050035824444,0.0,0.0,0.11086135961525569,0.21954830747617288,0.0,0.0,0.0,0.0
840,2017-06-15,"[0.         0.         0.         0.1853674  0.2423949  0.23215133
 0.         0.         0.09648682 0.24359955 0.         0.
 0.        ]",0.8612816786810952,1.0435919652271755,0.0,0.0,0.18536739613097972,0.24239490224618354,0.23215133314544514,0.0,0.0,0.09648681804869026,0.2435995504287013,0.0,0.0,0.0,0.0
841,2017-06-16,"[0.         0.         0.         0.17083504 0.22205567 0.22064509
 0.         0.08568602 0.07680816 0.22397002 0.         0.
 0.        ]",0.8693628410123252,1.03873193225211,0.0,0.0,0.1708350389068087,0.2220556739799947,0.2206450870075898,0.0,0.08568601749926827,0.07680816454446165,0.2239700180618768,0.0,0.0,0.0,0.0
842,2017-06-19,"[0.         0.         0.         0.17210447 0.22251314 0.21296259
 0.         0.11113046 0.         0.20572984 0.0755595  0.
 0.        ]",0.9040594897658093,1.0429677304618836,0.0,0.0,0.17210447092593534,0.22251314454075807,0.21296259049256175,0.0,0.1111304566250599,0.0,0.20572983564148942,0.0755595017741956,0.0,0.0,0.0
843,2017-06-20,"[0.         0.         0.         0.18185406 0.22539372 0.21939643
 0.         0.09348986 0.06999393 0.209872   0.         0.
 0.        ]",0.8963364709923256,1.0405185410135267,0.0,0.0,0.1818540576815788,0.2253937223425253,0.21939643267868275,0.0,0.0934898568163597,0.06999393362898752,0.20987199685186597,0.0,0.0,0.0,0.0
