,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
762,2017-02-24,"[0.17432608 0.07776471 0.26116175 0.         0.13341514 0.
 0.         0.         0.19153866 0.08609281 0.07570085 0.
 0.        ]",1.4478765671634728,1.4700778027226586,0.07776471052479467,0.26116175324043156,0.0,0.13341513533273872,0.0,0.0,0.0,0.1915386611226537,0.08609280775779758,0.0757008477665431,0.0,0.0,0.17432608425504068
763,2017-02-27,"[0.19681268 0.13105475 0.28954552 0.         0.         0.
 0.         0.         0.17573348 0.         0.09816573 0.
 0.10868783]",1.4378137217998446,1.4608671220701372,0.13105475437758424,0.2895455244152513,0.0,0.0,0.0,0.0,0.0,0.17573347597134734,0.0,0.09816573112188792,0.0,0.10868783060849059,0.19681268350543868
764,2017-02-28,"[0.15078466 0.13976077 0.23194724 0.         0.         0.
 0.         0.         0.16864696 0.         0.10635577 0.
 0.20250461]",1.4465088859435113,1.4731094527910553,0.13976076970531792,0.23194723864062203,0.0,0.0,0.0,0.0,0.0,0.16864695519163564,0.0,0.10635577430973132,0.0,0.2025046069857489,0.15078465516694411
765,2017-03-01,"[0.20407999 0.13388239 0.26964155 0.         0.         0.
 0.         0.         0.16897228 0.         0.10577929 0.
 0.11764449]",1.4534674818826836,1.476674925494742,0.13388239455571774,0.2696415526873047,0.0,0.0,0.0,0.0,0.0,0.168972282883444,0.0,0.10577928904549516,0.0,0.11764448725834246,0.2040799935696959
766,2017-03-02,"[0.2266261  0.12617358 0.27967147 0.         0.         0.
 0.         0.         0.16502389 0.         0.10802811 0.
 0.09447685]",1.4495504185884718,1.4740478545511637,0.12617358258709807,0.2796714666349885,0.0,0.0,0.0,0.0,0.0,0.16502389309768067,0.0,0.10802810847415469,0.0,0.09447685002816567,0.22662609917791254
767,2017-03-03,"[0.26454461 0.13399297 0.30203912 0.         0.         0.
 0.         0.         0.17139431 0.         0.12802899 0.
 0.        ]",1.4555544749161713,1.4832531278760128,0.1339929723315578,0.30203911751302337,0.0,0.0,0.0,0.0,0.0,0.17139431161124194,0.0,0.12802898760544332,0.0,0.0,0.26454461093873344
768,2017-03-06,"[0.23895585 0.12414246 0.28836076 0.         0.08658665 0.
 0.         0.         0.15473598 0.         0.10721831 0.
 0.        ]",1.4413448429383133,1.4702265025655685,0.12414245893558254,0.28836075682369866,0.0,0.08658664997610986,0.0,0.0,0.0,0.15473597867009384,0.0,0.10721830876481084,0.0,0.0,0.2389558468297043
769,2017-03-07,"[0.22879608 0.11722618 0.29012715 0.         0.11407006 0.
 0.         0.         0.14588797 0.         0.10389254 0.
 0.        ]",1.4334938841023404,1.4670586928550589,0.11722618450305354,0.2901271541279496,0.0,0.11407006260617109,0.0,0.0,0.0,0.14588797497231423,0.0,0.1038925388807237,0.0,0.0,0.2287960849097879
770,2017-03-08,"[0.22874288 0.11540627 0.29131408 0.         0.12198132 0.
 0.         0.         0.13952417 0.         0.10303127 0.
 0.        ]",1.4334256894111546,1.4621302634247058,0.11540627122653349,0.29131408234160583,0.0,0.12198132414955211,0.0,0.0,0.0,0.13952417187601232,0.0,0.10303127390230528,0.0,0.0,0.22874287650399092
771,2017-03-09,"[0.22973821 0.11369079 0.28592676 0.         0.13023113 0.
 0.         0.         0.13712027 0.         0.10329284 0.
 0.        ]",1.4296817727805253,1.462156874365412,0.11369078946432537,0.2859267635026474,0.0,0.13023113269582406,0.0,0.0,0.0,0.1371202682540147,0.0,0.10329283946696106,0.0,0.0,0.22973820661622746
772,2017-03-10,"[0.22754092 0.11661036 0.29158547 0.         0.11996869 0.
 0.         0.         0.14020192 0.         0.10409263 0.
 0.        ]",1.4304894067268037,1.4593474196686842,0.11661036497171633,0.29158547337717156,0.0,0.1199686928366751,0.0,0.0,0.0,0.1402019160532538,0.0,0.10409263437872365,0.0,0.0,0.2275409183824596
773,2017-03-13,"[0.21274324 0.12592851 0.30580295 0.         0.         0.
 0.         0.         0.14880096 0.         0.10071287 0.
 0.10601147]",1.4289039633959524,1.4614367257250176,0.12592851402670738,0.3058029469028926,0.0,0.0,0.0,0.0,0.0,0.14880095657431772,0.0,0.10071286599531518,0.0,0.10601147229430591,0.21274324420646118
774,2017-03-14,"[0.19283705 0.12292877 0.31267289 0.         0.         0.
 0.         0.         0.15767439 0.         0.0990803  0.
 0.11480659]",1.4276712937644476,1.4705837763591618,0.12292877363711509,0.31267289125763464,0.0,0.0,0.0,0.0,0.0,0.15767439306865444,0.0,0.09908030282492776,0.0,0.1148065926843179,0.19283704652735015
775,2017-03-15,"[0.19797242 0.09735698 0.32766545 0.         0.09758293 0.
 0.         0.         0.17694726 0.         0.10247497 0.
 0.        ]",1.4288516540047296,1.473601289545624,0.09735697755416178,0.3276654452912175,0.0,0.09758292849241948,0.0,0.0,0.0,0.1769472575425701,0.0,0.10247496645778074,0.0,0.0,0.19797242466185042
776,2017-03-16,"[0.21596377 0.11930543 0.31940769 0.         0.09997993 0.
 0.         0.         0.1479827  0.         0.09736047 0.
 0.        ]",1.440707691038964,1.477981161143149,0.11930542560445447,0.31940769257233986,0.0,0.09997993418166363,0.0,0.0,0.0,0.1479827043230948,0.0,0.09736047154933919,0.0,0.0,0.21596377176910822
777,2017-03-17,"[0.22610242 0.11665308 0.31581861 0.         0.1072245  0.
 0.         0.         0.13809983 0.         0.09610156 0.
 0.        ]",1.4454498425658275,1.4921844039582424,0.11665307904989156,0.3158186129176889,0.0,0.10722449554779455,0.0,0.0,0.0,0.13809982622316194,0.0,0.09610156206943712,0.0,0.0,0.22610242419202586
778,2017-03-20,"[0.21593851 0.         0.37446886 0.         0.15016629 0.
 0.         0.         0.15329027 0.         0.10613608 0.
 0.        ]",1.4434644647590091,1.4883706312498777,0.0,0.37446885512533945,0.0,0.1501662871369722,0.0,0.0,0.0,0.1532902684706877,0.0,0.1061360759692501,0.0,0.0,0.2159385132977505
779,2017-03-21,"[0.         0.         0.34720842 0.         0.         0.
 0.         0.23000525 0.16653395 0.         0.         0.
 0.25625238]",1.4505084839492868,1.486996683370215,0.0,0.34720841812862413,0.0,0.0,0.0,0.0,0.23000525172474498,0.1665339547560848,0.0,0.0,0.0,0.2562523753905461,0.0
780,2017-03-22,"[0.         0.         0.32204829 0.         0.         0.
 0.         0.2538831  0.15299443 0.         0.         0.
 0.27107418]",1.4475382580646436,1.4912781612346693,0.0,0.3220482917977889,0.0,0.0,0.0,0.0,0.25388309861350933,0.1529944278035357,0.0,0.0,0.0,0.2710741817851662,0.0
781,2017-03-23,"[0.         0.         0.31047405 0.         0.         0.
 0.         0.26545597 0.16061831 0.         0.         0.
 0.26345167]",1.4324239453557635,1.4713046723540475,0.0,0.3104740509419804,0.0,0.0,0.0,0.0,0.26545597237784685,0.1606183054234233,0.0,0.0,0.0,0.26345167125674945,0.0
782,2017-03-24,"[0.         0.         0.30212696 0.         0.08816753 0.
 0.         0.24152132 0.19674484 0.         0.         0.
 0.17143935]",1.4301206319922928,1.48118471332566,0.0,0.3021269589983423,0.0,0.0881675287643825,0.0,0.0,0.24152131548876954,0.19674484180361426,0.0,0.0,0.0,0.17143935494489146,0.0
783,2017-03-27,"[0.         0.         0.52686399 0.         0.         0.
 0.         0.         0.47313601 0.         0.         0.
 0.        ]",1.4240541995601075,1.4959521295630172,0.0,0.5268639893666229,0.0,0.0,0.0,0.0,0.0,0.4731360106333772,0.0,0.0,0.0,0.0,0.0
784,2017-03-28,"[0.         0.         0.51670463 0.         0.         0.
 0.         0.         0.48329537 0.         0.         0.
 0.        ]",1.4198408994916822,1.48857379717127,0.0,0.5167046269130835,0.0,0.0,0.0,0.0,0.0,0.4832953730869165,0.0,0.0,0.0,0.0,0.0
785,2017-03-29,"[0.         0.         0.53785932 0.         0.         0.
 0.         0.         0.46214068 0.         0.         0.
 0.        ]",1.4425269582165707,1.5094440734132557,0.0,0.5378593200675476,0.0,0.0,0.0,0.0,0.0,0.4621406799324525,0.0,0.0,0.0,0.0,0.0
786,2017-03-30,"[0.         0.         0.48769754 0.         0.         0.
 0.         0.         0.23493851 0.         0.         0.
 0.27736395]",1.458024785278062,1.5100510940009844,0.0,0.48769753591273135,0.0,0.0,0.0,0.0,0.0,0.23493850920690104,0.0,0.0,0.0,0.27736395488036764,0.0
787,2017-03-31,"[0.         0.         0.59093001 0.         0.         0.
 0.         0.         0.40906999 0.         0.         0.
 0.        ]",1.4638595499098548,1.5091813347340601,0.0,0.5909300079732872,0.0,0.0,0.0,0.0,0.0,0.4090699920267128,0.0,0.0,0.0,0.0,0.0
788,2017-04-03,"[0.         0.         0.56052728 0.         0.         0.
 0.         0.         0.43947272 0.         0.         0.
 0.        ]",1.4707963132404742,1.513306263520973,0.0,0.5605272810905372,0.0,0.0,0.0,0.0,0.0,0.43947271890946277,0.0,0.0,0.0,0.0,0.0
789,2017-04-04,"[0.         0.         0.55318359 0.         0.         0.
 0.         0.         0.44681641 0.         0.         0.
 0.        ]",1.473539691809792,1.5190736903569704,0.0,0.553183588663183,0.0,0.0,0.0,0.0,0.0,0.44681641133681715,0.0,0.0,0.0,0.0,0.0
790,2017-04-05,"[0.         0.         0.54639614 0.         0.         0.
 0.         0.         0.45360386 0.         0.         0.
 0.        ]",1.4805949648477854,1.5232857282835306,0.0,0.5463961396140359,0.0,0.0,0.0,0.0,0.0,0.4536038603859641,0.0,0.0,0.0,0.0,0.0
791,2017-04-06,"[0.         0.         0.54911814 0.         0.         0.
 0.         0.         0.45088186 0.         0.         0.
 0.        ]",1.4646136044277855,1.528543049664501,0.0,0.5491181448898576,0.0,0.0,0.0,0.0,0.0,0.45088185511014256,0.0,0.0,0.0,0.0,0.0
792,2017-04-07,"[0.         0.         0.53734546 0.         0.         0.
 0.         0.         0.46265454 0.         0.         0.
 0.        ]",1.421752178504055,1.5159961501182642,0.0,0.5373454585048965,0.0,0.0,0.0,0.0,0.0,0.46265454149510343,0.0,0.0,0.0,0.0,0.0
793,2017-04-10,"[0.         0.         0.53023333 0.         0.         0.
 0.         0.         0.46976667 0.         0.         0.
 0.        ]",1.4350905714673103,1.5084518190386678,0.0,0.5302333307223387,0.0,0.0,0.0,0.0,0.0,0.4697666692776614,0.0,0.0,0.0,0.0,0.0
794,2017-04-11,"[0.         0.         0.43063381 0.         0.0991883  0.
 0.         0.         0.37064238 0.09953551 0.         0.
 0.        ]",1.4659077534095404,1.521668860945722,0.0,0.4306338096701178,0.0,0.09918830062638168,0.0,0.0,0.0,0.3706423808033364,0.09953550890016409,0.0,0.0,0.0,0.0
795,2017-04-12,"[0.12106105 0.         0.42150594 0.         0.11195595 0.
 0.         0.         0.34547706 0.         0.         0.
 0.        ]",1.4341975433792906,1.5114306295651458,0.0,0.42150593821245014,0.0,0.11195594941115798,0.0,0.0,0.0,0.34547705925588246,0.0,0.0,0.0,0.0,0.12106105312050945
796,2017-04-13,"[0.17443856 0.         0.47097973 0.         0.         0.
 0.         0.         0.35458171 0.         0.         0.
 0.        ]",1.4632924809000043,1.5205758617328933,0.0,0.47097973005313526,0.0,0.0,0.0,0.0,0.0,0.3545817129399337,0.0,0.0,0.0,0.0,0.17443855700693112
797,2017-04-17,"[0.19545936 0.         0.5095323  0.         0.         0.
 0.         0.         0.29500834 0.         0.         0.
 0.        ]",1.466621076605217,1.5049303391079027,0.0,0.5095323040148751,0.0,0.0,0.0,0.0,0.0,0.295008337134659,0.0,0.0,0.0,0.0,0.19545935885046586
798,2017-04-18,"[0.19583254 0.         0.47823776 0.         0.         0.
 0.         0.         0.3259297  0.         0.         0.
 0.        ]",1.453373520730603,1.5030539485837087,0.0,0.47823775817928843,0.0,0.0,0.0,0.0,0.0,0.3259296975571793,0.0,0.0,0.0,0.0,0.1958325442635323
799,2017-04-19,"[0.15252634 0.         0.47729729 0.         0.         0.
 0.         0.         0.37017636 0.         0.         0.
 0.        ]",1.4472917042972406,1.5036195223641498,0.0,0.47729729227330625,0.0,0.0,0.0,0.0,0.0,0.3701763635109882,0.0,0.0,0.0,0.0,0.1525263442157055
800,2017-04-20,"[0.18827117 0.         0.40779859 0.         0.09692791 0.
 0.         0.         0.30700233 0.         0.         0.
 0.        ]",1.459054310770643,1.5026026084182984,0.0,0.407798592573699,0.0,0.09692791480177457,0.0,0.0,0.0,0.3070023267474704,0.0,0.0,0.0,0.0,0.1882711658770562
801,2017-04-21,"[0.16473577 0.         0.41367073 0.         0.10317112 0.
 0.         0.         0.31842239 0.         0.         0.
 0.        ]",1.455200771124786,1.5164992325019622,0.0,0.41367072819934797,0.0,0.10317111622978314,0.0,0.0,0.0,0.3184223865586744,0.0,0.0,0.0,0.0,0.16473576901219436
802,2017-04-24,"[0.25347274 0.         0.38223618 0.         0.13312991 0.
 0.         0.         0.23116117 0.         0.         0.
 0.        ]",1.4662248570449308,1.5326437117930862,0.0,0.3822361849307189,0.0,0.1331299122276334,0.0,0.0,0.0,0.2311611657323085,0.0,0.0,0.0,0.0,0.25347273710933926
803,2017-04-25,"[0.29571175 0.         0.36293679 0.         0.13210003 0.
 0.         0.         0.20925143 0.         0.         0.
 0.        ]",1.4961621864529482,1.5446062375743566,0.0,0.3629367914965082,0.0,0.1321000308455853,0.0,0.0,0.0,0.20925142853396356,0.0,0.0,0.0,0.0,0.29571174912394305
804,2017-04-26,"[0.29304455 0.         0.34908491 0.         0.13917946 0.
 0.         0.         0.21869108 0.         0.         0.
 0.        ]",1.4958803852236495,1.5564267930632278,0.0,0.3490849080280967,0.0,0.1391794608180667,0.0,0.0,0.0,0.2186910815345341,0.0,0.0,0.0,0.0,0.2930445496193024
805,2017-04-27,"[0.25940265 0.11379597 0.28740884 0.         0.12820569 0.
 0.         0.         0.21118685 0.         0.         0.
 0.        ]",1.4951087257195432,1.5674544784082702,0.11379597240466718,0.2874088353129499,0.0,0.12820569059608064,0.0,0.0,0.0,0.21118685299735046,0.0,0.0,0.0,0.0,0.2594026486889517
806,2017-04-28,"[0.29980743 0.10696567 0.35559123 0.         0.         0.
 0.         0.         0.23763567 0.         0.         0.
 0.        ]",1.4846434138728442,1.5632273934981422,0.10696567295261952,0.35559122813334376,0.0,0.0,0.0,0.0,0.0,0.2376356705583401,0.0,0.0,0.0,0.0,0.2998074283556966
807,2017-05-01,"[0.33100315 0.         0.40825635 0.         0.         0.
 0.         0.         0.26074049 0.         0.         0.
 0.        ]",1.4750896085270686,1.5666664527422376,0.0,0.40825635493360274,0.0,0.0,0.0,0.0,0.0,0.2607404906653424,0.0,0.0,0.0,0.0,0.3310031544010548
808,2017-05-02,"[0.33682619 0.         0.41083922 0.         0.         0.
 0.         0.         0.25233458 0.         0.         0.
 0.        ]",1.4649006200259513,1.5652263990838717,0.0,0.4108392235380614,0.0,0.0,0.0,0.0,0.0,0.2523345820295617,0.0,0.0,0.0,0.0,0.3368261944323768
809,2017-05-03,"[0.34988136 0.         0.4115958  0.         0.         0.
 0.         0.         0.23852284 0.         0.         0.
 0.        ]",1.4536406079034347,1.5685315118187775,0.0,0.4115957986684413,0.0,0.0,0.0,0.0,0.0,0.23852283947667993,0.0,0.0,0.0,0.0,0.34988136185487884
810,2017-05-04,"[0.27469062 0.09321022 0.31336394 0.         0.10707628 0.
 0.         0.         0.21165893 0.         0.         0.
 0.        ]",1.4650971811245928,1.5729166096498992,0.09321022396351882,0.3133639363455863,0.0,0.10707628492980167,0.0,0.0,0.0,0.21165893180573633,0.0,0.0,0.0,0.0,0.274690622955357
811,2017-05-05,"[0.26874876 0.11614798 0.29827035 0.         0.12829637 0.
 0.         0.         0.18853654 0.         0.         0.
 0.        ]",1.465760874681748,1.566598757235423,0.11614797768848566,0.2982703537553422,0.0,0.12829636752269094,0.0,0.0,0.0,0.18853654252650448,0.0,0.0,0.0,0.0,0.2687487585069766
812,2017-05-08,"[0.25627536 0.10628575 0.28863514 0.         0.13761599 0.
 0.         0.         0.21118777 0.         0.         0.
 0.        ]",1.4623125220694417,1.5806164322774305,0.10628575381300519,0.2886351385073245,0.0,0.13761598599082017,0.0,0.0,0.0,0.21118776601175865,0.0,0.0,0.0,0.0,0.2562753556770916
813,2017-05-09,"[0.         0.         0.39115503 0.         0.14857936 0.
 0.         0.11810676 0.34215886 0.         0.         0.
 0.        ]",1.4679373488348904,1.590568000953146,0.0,0.3911550251068408,0.0,0.14857935761237465,0.0,0.0,0.11810675850669677,0.34215885877408786,0.0,0.0,0.0,0.0,0.0
814,2017-05-10,"[0.         0.         0.38635411 0.         0.1176115  0.
 0.         0.15558005 0.34045434 0.         0.         0.
 0.        ]",1.4910872567581483,1.5843517734704815,0.0,0.3863541142616661,0.0,0.11761150049271364,0.0,0.0,0.1555800451619254,0.34045434008369496,0.0,0.0,0.0,0.0,0.0
815,2017-05-11,"[0.21382087 0.         0.44583154 0.         0.         0.
 0.         0.         0.3403476  0.         0.         0.
 0.        ]",1.4973466099154773,1.618328535373907,0.0,0.44583153672487275,0.0,0.0,0.0,0.0,0.0,0.34034759705921297,0.0,0.0,0.0,0.0,0.21382086621591417
816,2017-05-12,"[0.1817531  0.         0.45176289 0.         0.         0.
 0.         0.         0.36648401 0.         0.         0.
 0.        ]",1.5021248772234512,1.6228974028456922,0.0,0.4517628930384481,0.0,0.0,0.0,0.0,0.0,0.36648400990232005,0.0,0.0,0.0,0.0,0.18175309705923184
817,2017-05-15,"[0.12823489 0.         0.46686535 0.         0.         0.
 0.         0.         0.40489976 0.         0.         0.
 0.        ]",1.4928579289761335,1.6181256381172486,0.0,0.46686535099780513,0.0,0.0,0.0,0.0,0.0,0.40489976246308007,0.0,0.0,0.0,0.0,0.1282348865391147
818,2017-05-16,"[0.12066285 0.         0.47023116 0.         0.         0.
 0.         0.         0.409106   0.         0.         0.
 0.        ]",1.4870938654076238,1.6137826171943772,0.0,0.47023115520040726,0.0,0.0,0.0,0.0,0.0,0.4091059994961996,0.0,0.0,0.0,0.0,0.12066284530339302
819,2017-05-17,"[0.16742523 0.         0.45472397 0.         0.         0.
 0.         0.         0.3778508  0.         0.         0.
 0.        ]",1.4920105756806807,1.6191530178053524,0.0,0.4547239668109962,0.0,0.0,0.0,0.0,0.0,0.37785080335442506,0.0,0.0,0.0,0.0,0.16742522983457878
820,2017-05-18,"[0.        0.        0.5375735 0.        0.        0.        0.
 0.        0.4624265 0.        0.        0.        0.       ]",1.4962915269204977,1.6320465293380726,0.0,0.5375735033722011,0.0,0.0,0.0,0.0,0.0,0.46242649662779883,0.0,0.0,0.0,0.0,0.0
821,2017-05-19,"[0.         0.         0.40489336 0.         0.11002312 0.
 0.         0.13532825 0.34975527 0.         0.         0.
 0.        ]",1.4626464200606695,1.597617358038361,0.0,0.40489336311721325,0.0,0.11002311539710843,0.0,0.0,0.135328252991286,0.3497552684943923,0.0,0.0,0.0,0.0,0.0
822,2017-05-22,"[0.         0.         0.38348465 0.         0.12062719 0.
 0.         0.1591155  0.33677267 0.         0.         0.
 0.        ]",1.4663154948318138,1.6077466142457428,0.0,0.38348464508471014,0.0,0.12062718591174931,0.0,0.0,0.15911549582558873,0.3367726731779518,0.0,0.0,0.0,0.0,0.0
823,2017-05-23,"[0.         0.         0.34542182 0.         0.12155171 0.
 0.         0.13276651 0.30299063 0.09726932 0.         0.
 0.        ]",1.486592086430727,1.6132064314780938,0.0,0.3454218225020163,0.0,0.12155171273571663,0.0,0.0,0.13276651366300757,0.30299062938235766,0.09726932171690193,0.0,0.0,0.0,0.0
824,2017-05-24,"[0.         0.         0.34516789 0.         0.12668147 0.
 0.         0.10831298 0.30749113 0.11234653 0.         0.
 0.        ]",1.4799678060724315,1.619240947678524,0.0,0.3451678878152732,0.0,0.12668147307469335,0.0,0.0,0.10831297547105391,0.30749112993943417,0.11234653369954538,0.0,0.0,0.0,0.0
825,2017-05-25,"[0.         0.         0.34626716 0.         0.12519259 0.
 0.         0.10959582 0.30894658 0.10999786 0.         0.
 0.        ]",1.4527389468813172,1.6069973122621461,0.0,0.3462671550341157,0.0,0.12519258925042362,0.0,0.0,0.1095958191123407,0.30894657723298363,0.10999785937013636,0.0,0.0,0.0,0.0
826,2017-05-26,"[0.         0.         0.33240144 0.         0.12896497 0.
 0.         0.1261049  0.29980698 0.11272171 0.         0.
 0.        ]",1.4467146116131873,1.614814537127047,0.0,0.3324014375627158,0.0,0.12896496804182864,0.0,0.0,0.1261048998964222,0.2998069823639659,0.11272171213506736,0.0,0.0,0.0,0.0
827,2017-05-30,"[0.         0.         0.32933921 0.         0.12384101 0.
 0.         0.14776825 0.29802724 0.10102429 0.         0.
 0.        ]",1.4502039891251763,1.6151434255918695,0.0,0.32933920737649924,0.0,0.12384101354639492,0.0,0.0,0.1477682503655671,0.29802723863537295,0.10102429007616595,0.0,0.0,0.0,0.0
828,2017-05-31,"[0.         0.         0.32721353 0.         0.12816467 0.
 0.         0.14082732 0.29782525 0.10596923 0.         0.
 0.        ]",1.4447483224933073,1.615974345028995,0.0,0.32721353250602225,0.0,0.12816467058007633,0.0,0.0,0.1408273199271618,0.2978252497693188,0.10596922721742083,0.0,0.0,0.0,0.0
829,2017-06-01,"[0.         0.         0.32964481 0.         0.13168073 0.
 0.         0.1266425  0.30124881 0.11078315 0.         0.
 0.        ]",1.4397464018825852,1.6229786098110857,0.0,0.32964481304410326,0.0,0.13168073187656817,0.0,0.0,0.12664249681438622,0.3012488081763205,0.11078315008862194,0.0,0.0,0.0,0.0
830,2017-06-02,"[0.         0.         0.32975033 0.         0.13037036 0.
 0.         0.12680322 0.29952685 0.11354923 0.         0.
 0.        ]",1.445571129893784,1.6272693154767361,0.0,0.32975033494789047,0.0,0.13037036175624353,0.0,0.0,0.12680322057776783,0.2995268523775265,0.11354923034057166,0.0,0.0,0.0,0.0
831,2017-06-05,"[0.         0.         0.36339806 0.         0.12618029 0.
 0.         0.18009585 0.33032579 0.         0.         0.
 0.        ]",1.474017563122338,1.6448747911751178,0.0,0.3633980607942738,0.0,0.12618029302271072,0.0,0.0,0.18009585316764357,0.33032579301537207,0.0,0.0,0.0,0.0,0.0
832,2017-06-06,"[0.         0.         0.36639959 0.         0.12598916 0.
 0.         0.17979233 0.32781892 0.         0.         0.
 0.        ]",1.4940093792561673,1.6536073029759384,0.0,0.36639959005403094,0.0,0.1259891620018428,0.0,0.0,0.17979232785401075,0.32781892009011543,0.0,0.0,0.0,0.0,0.0
833,2017-06-07,"[0.         0.         0.44974171 0.         0.14927619 0.
 0.         0.         0.4009821  0.         0.         0.
 0.        ]",1.5003630031189248,1.6486600284452382,0.0,0.44974171189705214,0.0,0.1492761885738151,0.0,0.0,0.0,0.4009820995291328,0.0,0.0,0.0,0.0,0.0
834,2017-06-08,"[0.         0.         0.45046904 0.         0.14293377 0.
 0.         0.         0.40659719 0.         0.         0.
 0.        ]",1.519992169518128,1.6592097579078289,0.0,0.4504690433151042,0.0,0.14293377048190198,0.0,0.0,0.0,0.40659718620299373,0.0,0.0,0.0,0.0,0.0
835,2017-06-09,"[0.         0.         0.44841889 0.         0.14506976 0.
 0.         0.         0.40651135 0.         0.         0.
 0.        ]",1.490587162061917,1.6601342314738536,0.0,0.44841888818245274,0.0,0.14506975946580172,0.0,0.0,0.0,0.40651135235174557,0.0,0.0,0.0,0.0,0.0
836,2017-06-12,"[0.         0.         0.44715117 0.         0.14181019 0.
 0.         0.         0.41103864 0.         0.         0.
 0.        ]",1.4829072536423074,1.6604094259984485,0.0,0.4471511688102381,0.0,0.14181018734476544,0.0,0.0,0.0,0.4110386438449965,0.0,0.0,0.0,0.0,0.0
837,2017-06-13,"[0.         0.         0.55146458 0.         0.         0.
 0.         0.         0.44853542 0.         0.         0.
 0.        ]",1.498718223787298,1.640670520407502,0.0,0.5514645839103772,0.0,0.0,0.0,0.0,0.0,0.44853541608962283,0.0,0.0,0.0,0.0,0.0
838,2017-06-14,"[0.         0.         0.47531278 0.         0.         0.
 0.         0.         0.32922484 0.         0.         0.
 0.19546238]",1.495986241650406,1.631833821110285,0.0,0.4753127755254874,0.0,0.0,0.0,0.0,0.0,0.32922484122463774,0.0,0.0,0.0,0.19546238324987478,0.0
839,2017-06-15,"[0.         0.         0.42106705 0.         0.12336418 0.
 0.         0.11015568 0.34541309 0.         0.         0.
 0.        ]",1.489667353138287,1.6341232297732036,0.0,0.4210670510709555,0.0,0.12336418418711478,0.0,0.0,0.11015567511443379,0.34541308962749584,0.0,0.0,0.0,0.0,0.0
840,2017-06-16,"[0.         0.         0.39524707 0.         0.12859775 0.
 0.         0.11996279 0.35619238 0.         0.         0.
 0.        ]",1.456057354894176,1.6049992357209995,0.0,0.39524707247053487,0.0,0.12859774785554384,0.0,0.0,0.11996279480794432,0.3561923848659769,0.0,0.0,0.0,0.0,0.0
841,2017-06-19,"[0.         0.         0.34638073 0.         0.1375145  0.
 0.         0.10809583 0.29001565 0.1179933  0.         0.
 0.        ]",1.4268247680001274,1.6025654167002723,0.0,0.3463807281561262,0.0,0.13751450201872584,0.0,0.0,0.10809582550531842,0.2900156487293527,0.11799329559047692,0.0,0.0,0.0,0.0
842,2017-06-20,"[0.         0.         0.3343202  0.         0.13142363 0.
 0.         0.12588317 0.29209351 0.1162795  0.         0.
 0.        ]",1.445476495336248,1.6201116599961867,0.0,0.3343201972043204,0.0,0.13142362877889208,0.0,0.0,0.12588316646612252,0.29209351214699286,0.11627949540367225,0.0,0.0,0.0,0.0
843,2017-06-21,"[0.         0.         0.41807973 0.         0.         0.
 0.         0.15962218 0.42229808 0.         0.         0.
 0.        ]",1.4501057277485134,1.6314824524191598,0.0,0.4180797343421764,0.0,0.0,0.0,0.0,0.15962218228391417,0.42229808337390934,0.0,0.0,0.0,0.0,0.0
844,2017-06-22,"[0.         0.         0.35001986 0.         0.         0.
 0.         0.17736748 0.34100396 0.         0.         0.
 0.1316087 ]",1.4507379708236094,1.6245946411902734,0.0,0.35001985953305437,0.0,0.0,0.0,0.0,0.17736747945859258,0.3410039619903618,0.0,0.0,0.0,0.13160869901799122,0.0
845,2017-06-23,"[0.         0.         0.32013711 0.         0.         0.09981221
 0.         0.18021185 0.29793575 0.         0.         0.
 0.10190308]",1.4638532226216985,1.6321575016705825,0.0,0.3201371095281249,0.0,0.0,0.09981220682292079,0.0,0.18021184970291465,0.2979357539378702,0.0,0.0,0.0,0.10190308000816935,0.0
846,2017-06-26,"[0.         0.         0.31920843 0.         0.         0.
 0.         0.21553051 0.22352047 0.         0.         0.
 0.2417406 ]",1.473524466406699,1.6271149586897227,0.0,0.3192084311866081,0.0,0.0,0.0,0.0,0.21553050649987868,0.22352046592724018,0.0,0.0,0.0,0.24174059638627304,0.0
847,2017-06-27,"[0.         0.         0.35885569 0.         0.         0.
 0.         0.19218817 0.30698466 0.         0.         0.
 0.14197148]",1.4757241501442198,1.6254217342967596,0.0,0.3588556870638351,0.0,0.0,0.0,0.0,0.1921881704963619,0.30698465931081803,0.0,0.0,0.0,0.14197148312898497,0.0
848,2017-06-28,"[0.         0.         0.56397122 0.         0.         0.
 0.         0.         0.43602878 0.         0.         0.
 0.        ]",1.5039565123735976,1.6239560954016792,0.0,0.5639712218245286,0.0,0.0,0.0,0.0,0.0,0.4360287781754714,0.0,0.0,0.0,0.0,0.0
849,2017-06-29,"[0.13353914 0.         0.54961596 0.         0.         0.
 0.         0.         0.3168449  0.         0.         0.
 0.        ]",1.4972128774238933,1.6122863362391613,0.0,0.5496159568973717,0.0,0.0,0.0,0.0,0.0,0.31684490223546513,0.0,0.0,0.0,0.0,0.13353914086716315
850,2017-06-30,"[0.24127072 0.         0.56634918 0.         0.         0.
 0.         0.         0.1923801  0.         0.         0.
 0.        ]",1.5065126562220983,1.6250395226981371,0.0,0.5663491763871242,0.0,0.0,0.0,0.0,0.0,0.19238010499183422,0.0,0.0,0.0,0.0,0.2412707186210414
