,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
882,2017-07-07,"[0.         0.14716316 0.08090706 0.14746418 0.         0.12364213
 0.         0.1341592  0.14565008 0.         0.         0.12351626
 0.09749793]",1.0080171254091346,1.0496567803159194,0.14716316125840978,0.0809070632432898,0.1474641809169463,0.0,0.12364213050395116,0.0,0.13415919900910261,0.1456500803062068,0.0,0.0,0.12351625694410716,0.09749792781798636,0.0
883,2017-07-10,"[0.         0.14686425 0.08295754 0.14714816 0.         0.12176213
 0.         0.13458651 0.14550025 0.         0.         0.12299212
 0.09818904]",0.9917996947718528,1.044301915751929,0.14686425094392344,0.08295753893974525,0.1471481589848939,0.0,0.12176213270962748,0.0,0.13458650976616315,0.14550025095577657,0.0,0.0,0.12299211582308586,0.09818904187678433,0.0
884,2017-07-11,"[0.         0.14526103 0.08700452 0.14552391 0.         0.12140777
 0.         0.13374473 0.14410412 0.         0.         0.12344115
 0.09951277]",1.0067168796543224,1.0553691377342262,0.14526102610496053,0.08700451664585769,0.14552391277689597,0.0,0.12140777095276133,0.0,0.13374473265593226,0.144104120202832,0.0,0.0,0.12344115170803334,0.0995127689527268,0.0
885,2017-07-12,"[0.         0.14507305 0.08708392 0.14533778 0.         0.12270707
 0.         0.13278062 0.14391704 0.         0.         0.12314944
 0.09995107]",1.0011189107955194,1.0562650114423167,0.14507305371504245,0.08708392450957538,0.14533777732308137,0.0,0.12270707209225583,0.0,0.13278061968802496,0.14391703980280937,0.0,0.0,0.12314944108254611,0.09995107178666442,0.0
886,2017-07-13,"[0.         0.14769652 0.07560307 0.14817491 0.         0.12834988
 0.         0.12930193 0.14570793 0.         0.         0.12877965
 0.0963861 ]",1.0065050531840898,1.0623205107417368,0.14769652432368752,0.07560307330444888,0.14817491105957342,0.0,0.12834987950241109,0.0,0.12930193284461466,0.1457079314681771,0.0,0.0,0.1287796518567081,0.09638609564037925,0.0
887,2017-07-14,"[0.         0.14547072 0.09166678 0.14565485 0.         0.12323946
 0.         0.13313157 0.14406176 0.         0.         0.11835195
 0.09842291]",1.0083787079872033,1.0637409522297454,0.14547072115531587,0.09166678062590272,0.14565484780964078,0.0,0.12323945775826683,0.0,0.13313157173315893,0.14406176206625793,0.0,0.0,0.11835194963494106,0.0984229092165158,0.0
888,2017-07-17,"[0.         0.14647496 0.08931744 0.1466102  0.         0.12474518
 0.         0.13407849 0.14488581 0.         0.         0.11821017
 0.09567776]",1.0108644266463855,1.0640139211546586,0.14647495817499673,0.08931743993239977,0.14661019741910084,0.0,0.12474517884635526,0.0,0.13407848698454303,0.14488580947886912,0.0,0.0,0.11821017367519873,0.09567775548853638,0.0
889,2017-07-18,"[0.         0.15046225 0.07150465 0.15075488 0.         0.12933518
 0.         0.13488674 0.14786152 0.         0.         0.12744823
 0.08774655]",1.0128437309772607,1.066121913207316,0.15046224977075806,0.07150465391870037,0.15075488039098398,0.0,0.12933517725567037,0.0,0.13488674390741437,0.1478615205586184,0.0,0.0,0.1274482272784308,0.08774654691942375,0.0
890,2017-07-19,"[0.         0.14820649 0.0843711  0.14836784 0.         0.12558051
 0.         0.1355614  0.14644702 0.         0.         0.11889664
 0.09256899]",1.0153069683545588,1.0668398421677823,0.14820649335871752,0.0843711008408458,0.14836783787617597,0.0,0.12558051061547074,0.0,0.13556140466117741,0.14644701975205587,0.0,0.0,0.11889664410854775,0.09256898878700885,0.0
891,2017-07-20,"[0.         0.14447489 0.09553007 0.1445759  0.         0.12145075
 0.         0.13396292 0.14331763 0.         0.         0.11576677
 0.10092108]",1.0053126242588084,1.060503948704374,0.1444748925571845,0.09553006644944875,0.14457590407228782,0.0,0.12145074868241675,0.0,0.13396291758909878,0.14331762762602046,0.0,0.0,0.11576676563665707,0.10092107738688587,0.0
892,2017-07-21,"[0.         0.14359508 0.09723756 0.14372092 0.         0.12052827
 0.         0.13295915 0.14258803 0.         0.         0.11665083
 0.10272016]",1.0205973550446352,1.0691808434372159,0.14359507910888786,0.09723756304738748,0.14372092223180155,0.0,0.120528266714454,0.0,0.13295914626721864,0.1425880335704,0.0,0.0,0.1166508297639667,0.10272015929588366,0.0
893,2017-07-24,"[0.         0.14464717 0.09707482 0.14480275 0.         0.11934585
 0.         0.13397338 0.14362367 0.         0.         0.11610063
 0.10043172]",1.021007746494537,1.0733373470650793,0.14464717454061252,0.09707482195471799,0.14480275205013066,0.0,0.11934585426291872,0.0,0.1339733816987939,0.14362366968915152,0.0,0.0,0.11610062824435563,0.10043171755931896,0.0
894,2017-07-25,"[0.         0.14113937 0.10135314 0.14130571 0.         0.11907135
 0.         0.13255235 0.14031495 0.         0.         0.12068672
 0.1035764 ]",1.0098853859243913,1.0706579872203263,0.14113937105695062,0.10135313552756,0.14130571096401653,0.0,0.11907135496106479,0.0,0.13255235370317967,0.14031494648893636,0.0,0.0,0.12068672312334257,0.10357640417494943,0.0
895,2017-07-26,"[0.         0.14148073 0.10015158 0.14164431 0.         0.11914797
 0.         0.13277961 0.14062336 0.         0.         0.1206418
 0.10353064]",1.0083833293744795,1.0688407915281544,0.14148073112323103,0.10015158238759246,0.1416443120618758,0.0,0.11914796747221505,0.0,0.13277961317325582,0.14062335529457892,0.0,0.0,0.12064179742818953,0.10353064105906135,0.0
896,2017-07-27,"[0.         0.1457706  0.0950433  0.14581536 0.         0.12193127
 0.         0.1363576  0.14458863 0.         0.         0.11211847
 0.09837476]",1.0174707734370187,1.0777412198619565,0.1457706016966587,0.09504330488630457,0.14581535864158876,0.0,0.12193127183958555,0.0,0.13635760245401982,0.1445886311870035,0.0,0.0,0.11211847153791099,0.09837475775692811,0.0
897,2017-07-28,"[0.         0.14521368 0.09407878 0.14517519 0.         0.12492298
 0.         0.13658058 0.14374395 0.         0.         0.11418618
 0.09609865]",1.0195994944748694,1.079776512910469,0.14521367743164632,0.09407878409662794,0.1451751910337799,0.0,0.12492297902341122,0.0,0.13658058189497754,0.1437439539937645,0.0,0.0,0.11418618251202002,0.09609865001377267,0.0
898,2017-07-31,"[0.         0.1460328  0.09525301 0.14602651 0.         0.12304855
 0.         0.13698216 0.144761   0.         0.         0.1105527
 0.09734327]",1.0102642592456637,1.0680260512513398,0.14603280148226036,0.09525301273330958,0.14602651111528286,0.0,0.12304854937498531,0.0,0.13698215561958232,0.14476100071830406,0.0,0.0,0.11055269624182645,0.09734327271444912,0.0
899,2017-08-01,"[0.         0.14469953 0.09633266 0.14473764 0.         0.12237815
 0.         0.13523623 0.14356409 0.         0.         0.1137827
 0.09926899]",1.010182243167739,1.0687108683080944,0.1446995283069225,0.09633265883040877,0.14473764154460197,0.0,0.12237815201565498,0.0,0.13523622771691793,0.14356409496501715,0.0,0.0,0.11378270210518468,0.09926899451529195,0.0
900,2017-08-02,"[0.         0.14491799 0.09891009 0.14492517 0.         0.12146369
 0.         0.13648493 0.14381436 0.         0.         0.11086814
 0.09861563]",1.007912171464296,1.0642007703946184,0.14491798688416635,0.09891008977316046,0.14492516881054648,0.0,0.12146369453739497,0.0,0.13648492590221026,0.14381435938243053,0.0,0.0,0.1108681414366891,0.0986156332734019,0.0
901,2017-08-03,"[0.         0.14504081 0.098571   0.14503776 0.         0.12173833
 0.         0.13669555 0.14392561 0.         0.         0.11041139
 0.09857955]",1.0168414438168127,1.0718877421096447,0.14504080911546774,0.09857100393100184,0.14503776168480273,0.0,0.12173833494560972,0.0,0.13669554999640546,0.14392560504086765,0.0,0.0,0.1104113892553546,0.09857954603049016,0.0
902,2017-08-04,"[0.         0.14424989 0.09345966 0.14436288 0.         0.12269749
 0.         0.13281957 0.14309971 0.         0.         0.11861586
 0.10069494]",1.0269178229737919,1.0686462350993078,0.14424989433813398,0.09345965769954175,0.1443628803199632,0.0,0.12269748997956852,0.0,0.1328195669968738,0.14309971170010158,0.0,0.0,0.11861585975131242,0.10069493921450477,0.0
903,2017-08-07,"[0.         0.14190349 0.09865365 0.14208067 0.         0.12070502
 0.         0.13141192 0.14090817 0.         0.         0.12163862
 0.10269846]",1.024114560522834,1.0692879249914014,0.1419034945178441,0.09865364863176586,0.14208067204793157,0.0,0.1207050209866275,0.0,0.1314119159788239,0.1409081679367859,0.0,0.0,0.12163861749234164,0.1026984624078795,0.0
904,2017-08-08,"[0.         0.14205043 0.09923187 0.14221127 0.         0.11955957
 0.         0.13252136 0.14117994 0.         0.         0.12067868
 0.10256687]",1.0182726328596157,1.0665346459132146,0.14205042746169833,0.09923187185672658,0.14221127498330494,0.0,0.11955957242263401,0.0,0.132521356064572,0.14117994476230494,0.0,0.0,0.12067868438224523,0.1025668680665141,0.0
905,2017-08-09,"[0.         0.14317258 0.10291248 0.14321678 0.         0.11908372
 0.         0.1355761  0.1422203  0.         0.         0.11365122
 0.10016681]",1.0043803824975512,1.0600643832729209,0.1431725794288144,0.10291248006785432,0.1432167789063189,0.0,0.11908372365305053,0.0,0.13557610020015146,0.14222030230238514,0.0,0.0,0.11365122062026857,0.10016681482115675,0.0
906,2017-08-10,"[0.         0.1428254  0.1041573  0.142843   0.         0.11924199
 0.         0.13570326 0.14183978 0.         0.         0.1127762
 0.10061308]",0.9879789674620489,1.0501131103637198,0.14282540297729382,0.10415729681312075,0.14284299667008205,0.0,0.11924199106661369,0.0,0.13570326013150225,0.14183977631418793,0.0,0.0,0.11277619678401805,0.10061307924318146,0.0
907,2017-08-11,"[0.         0.14461286 0.10148868 0.14465719 0.         0.12017112
 0.         0.13537822 0.14365443 0.         0.         0.11199416
 0.09804333]",0.9730837831883408,1.0395007295931358,0.14461285930128917,0.10148868380776281,0.1446571895607491,0.0,0.120171124616692,0.0,0.13537821938843456,0.14365442920989124,0.0,0.0,0.11199416018434054,0.09804333393084061,0.0
908,2017-08-14,"[0.         0.14887393 0.09728988 0.14907498 0.         0.11519576
 0.         0.13684235 0.1480551  0.         0.         0.11318256
 0.09148545]",0.953256004214764,1.0194444869821035,0.1488739312163858,0.09728987904354523,0.14907498007525974,0.0,0.11519575605801101,0.0,0.13684234782494265,0.14805510331833843,0.0,0.0,0.11318255551491223,0.09148544694860475,0.0
909,2017-08-15,"[0.         0.14351449 0.09753072 0.14369415 0.         0.12170988
 0.         0.13245546 0.14255091 0.         0.         0.12025384
 0.09829057]",0.9826041307373827,1.0386073054384146,0.14351448518473955,0.09753071648145432,0.14369414908049855,0.0,0.12170987697421295,0.0,0.13245545733646233,0.14255090698250064,0.0,0.0,0.12025384105794616,0.09829056690218563,0.0
910,2017-08-16,"[0.         0.14541269 0.10299157 0.14571143 0.         0.12230854
 0.         0.1270875  0.14464835 0.         0.         0.11889407
 0.09294585]",1.001379976498835,1.051519117775993,0.14541269079159969,0.10299157451012016,0.14571143099770234,0.0,0.12230853898307362,0.0,0.12708749690730853,0.14464834515351707,0.0,0.0,0.11889406799850946,0.09294585465816918,0.0
911,2017-08-17,"[0.         0.14073859 0.10485278 0.14099917 0.         0.12451427
 0.         0.12525558 0.13985089 0.         0.         0.12345823
 0.1003305 ]",0.9938218067368366,1.0379606261348284,0.14073858855750743,0.10485278355988925,0.14099917222864175,0.0,0.12451426873522403,0.0,0.12525557642594953,0.1398508869550238,0.0,0.0,0.12345822683634432,0.10033049670141993,0.0
912,2017-08-18,"[0.         0.14439366 0.09030529 0.14511365 0.         0.12911315
 0.         0.124521   0.14244358 0.         0.         0.13366847
 0.0904412 ]",0.9831005754400046,1.0294546311497024,0.14439365687309522,0.09030529217872435,0.14511365140320073,0.0,0.12911315196558062,0.0,0.12452100328368663,0.14244357819406905,0.0,0.0,0.13366846506277982,0.09044120103886345,0.0
913,2017-08-21,"[0.         0.14363653 0.08993321 0.14420156 0.         0.13075556
 0.         0.12158581 0.14176791 0.         0.         0.133086
 0.09503342]",0.9620024077075442,1.0148080673219941,0.1436365333226493,0.08993320968334494,0.14420156009304003,0.0,0.13075555712357342,0.0,0.12158580821134878,0.14176790637132913,0.0,0.0,0.13308600251642658,0.09503342267828795,0.0
914,2017-08-22,"[0.         0.14138131 0.10020833 0.14156738 0.         0.12689944
 0.         0.12764626 0.13966889 0.         0.         0.12649443
 0.09613396]",0.9619777652074242,1.010948823680967,0.14138131494935652,0.10020833132934127,0.14156738351874892,0.0,0.12689943742770085,0.0,0.1276462605157721,0.1396688871760484,0.0,0.0,0.12649442653682272,0.09613395854620907,0.0
915,2017-08-23,"[0.         0.13904133 0.10379361 0.13935961 0.         0.12569298
 0.         0.12387135 0.13795733 0.         0.         0.12722812
 0.10305567]",0.9602304467752557,1.0156266439092272,0.13904133136670047,0.10379361245990765,0.1393596098532878,0.0,0.12569297659090736,0.0,0.12387135271241032,0.1379573315181077,0.0,0.0,0.1272281182513654,0.10305566724731335,0.0
916,2017-08-24,"[0.         0.13915549 0.10662245 0.1393999  0.         0.12456883
 0.         0.1263552  0.13835163 0.         0.         0.12550342
 0.10004309]",0.9531337356375251,1.0083414450861268,0.13915548923048823,0.10662244924775612,0.13939990336782718,0.0,0.12456882976267775,0.0,0.1263551966850068,0.1383516252368841,0.0,0.0,0.12550341612709473,0.10004309034226497,0.0
917,2017-08-25,"[0.         0.14522299 0.09788272 0.14527542 0.         0.12565524
 0.         0.13543206 0.14408123 0.         0.         0.12119268
 0.08525766]",0.9556274295266962,1.0084152550889671,0.1452229886188637,0.09788272207207613,0.14527542370118834,0.0,0.1256552391539778,0.0,0.13543205563435995,0.14408122929204834,0.0,0.0,0.12119268468492907,0.08525765684255657,0.0
918,2017-08-28,"[0.         0.14341512 0.10309286 0.14339424 0.         0.12468591
 0.         0.13558887 0.14237138 0.         0.         0.11693019
 0.09052143]",0.9444745709561887,1.0050202479916086,0.1434151247134337,0.10309285741244997,0.1433942405243008,0.0,0.1246859113975264,0.0,0.1355888730067356,0.14237137948916787,0.0,0.0,0.11693018717763627,0.09052142627874926,0.0
919,2017-08-29,"[0.         0.14028066 0.10566692 0.14038648 0.         0.12369981
 0.         0.13144529 0.13939771 0.         0.         0.12393355
 0.09518957]",0.9547085347246318,1.0109265191438026,0.14028066360061728,0.10566691798045455,0.14038648013239488,0.0,0.12369981390984075,0.0,0.1314452948233079,0.1393977069380811,0.0,0.0,0.12393355136626008,0.09518957124904343,0.0
920,2017-08-30,"[0.         0.14506049 0.0971575  0.14512293 0.         0.12553004
 0.         0.13542451 0.14376434 0.         0.         0.12294186
 0.08499834]",0.9360882828351981,0.9994785158505117,0.1450604916678481,0.09715749954647604,0.14512292524102002,0.0,0.12553003516051964,0.0,0.13542450850835336,0.14376433833763266,0.0,0.0,0.12294186351564922,0.08499833802250092,0.0
921,2017-08-31,"[0.         0.14069986 0.10687655 0.14069198 0.         0.12428671
 0.         0.13286992 0.13959493 0.         0.         0.11872289
 0.09625716]",0.9318833059515551,0.9961460737053709,0.1406998646772872,0.10687654619795776,0.14069197719915108,0.0,0.12428671316758563,0.0,0.13286992425540992,0.1395949293317388,0.0,0.0,0.11872289015666578,0.09625715501420376,0.0
922,2017-09-01,"[0.         0.13671991 0.11114    0.1369159  0.         0.12211274
 0.         0.12829199 0.13598528 0.         0.         0.12470778
 0.1041264 ]",0.9394820979319417,1.002260287909603,0.1367199071632478,0.11114000226909203,0.13691590129053974,0.0,0.12211274484005397,0.0,0.12829198634800296,0.13598528099379623,0.0,0.0,0.12470778084440036,0.10412639625086682,0.0
923,2017-09-05,"[0.         0.1369202  0.11238048 0.13714814 0.         0.12001051
 0.         0.12852506 0.13636327 0.         0.         0.12432156
 0.10433078]",0.9581498201042403,1.0146685283804102,0.1369202002589198,0.11238048075617546,0.13714814296760466,0.0,0.12001051390815749,0.0,0.12852505808232395,0.13636326521305558,0.0,0.0,0.12432155726588438,0.10433078154787852,0.0
924,2017-09-06,"[0.         0.13942851 0.11160709 0.13943923 0.         0.122121
 0.         0.13284616 0.13861823 0.         0.         0.11625827
 0.09968152]",0.9792723399186172,1.0258698360087797,0.13942850821901087,0.11160708510317095,0.13943923131645652,0.0,0.12212099635252013,0.0,0.13284615756755289,0.13861823089998485,0.0,0.0,0.11625827145212113,0.09968151908918277,0.0
925,2017-09-07,"[0.         0.13795454 0.11005556 0.13798116 0.         0.12399081
 0.         0.13080628 0.13703926 0.         0.         0.12169111
 0.10048128]",0.9771286294362059,1.0236018297225504,0.13795454020603584,0.11005556273044735,0.1379811589635494,0.0,0.12399081224778973,0.0,0.13080627859543958,0.13703925729433503,0.0,0.0,0.12169110833253166,0.10048128162987129,0.0
926,2017-09-08,"[0.         0.1380498  0.10791149 0.13812316 0.         0.12473106
 0.         0.12960964 0.13701198 0.         0.         0.12420038
 0.10036248]",0.9736809064482215,1.0236534085936349,0.13804980444050954,0.10791149176769194,0.13812316035283842,0.0,0.12473106470572429,0.0,0.12960964233052416,0.13701198461746053,0.0,0.0,0.12420037646571062,0.1003624753195404,0.0
927,2017-09-11,"[0.         0.13864424 0.10243011 0.13882606 0.         0.12683972
 0.         0.12663444 0.13737054 0.         0.         0.12765512
 0.10159977]",0.9644046959799167,1.0182980642753323,0.13864424485155175,0.10243010909653043,0.13882605861803282,0.0,0.1268397206955425,0.0,0.1266344371949799,0.13737053596941656,0.0,0.0,0.12765512035173965,0.10159977322220641,0.0
928,2017-09-12,"[0.         0.13871763 0.10823581 0.13882136 0.         0.12279216
 0.         0.13037653 0.13794469 0.         0.         0.12115821
 0.10195363]",0.9712628108615257,1.0280583315995317,0.138717630572897,0.10823580579464097,0.13882135546940647,0.0,0.12279215639347732,0.0,0.13037652615671586,0.1379446858442261,0.0,0.0,0.12115821376555153,0.10195362600308477,0.0
929,2017-09-13,"[0.         0.14092747 0.10893465 0.14094484 0.         0.12263537
 0.         0.13296816 0.14010152 0.         0.         0.11378
 0.099708  ]",0.9758308190567517,1.0347210333897838,0.1409274660993019,0.10893464685956866,0.1409448400345546,0.0,0.12263536809283414,0.0,0.13296816433497904,0.14010152105948123,0.0,0.0,0.11377999745352213,0.09970799606575835,0.0
930,2017-09-14,"[0.         0.14119198 0.10914225 0.14119725 0.         0.12279542
 0.         0.13304208 0.14035203 0.         0.         0.11277493
 0.09950405]",0.9774300486951855,1.0346000049219557,0.14119198118742182,0.1091422529663103,0.1411972536049916,0.0,0.1227954239335115,0.0,0.13304207621962705,0.14035202724887658,0.0,0.0,0.11277493396251217,0.09950405087674886,0.0
931,2017-09-15,"[0.         0.1409709  0.1094905  0.1409954  0.         0.12232939
 0.         0.13251545 0.14016659 0.         0.         0.11351862
 0.10001314]",0.9829181206168505,1.03856971230434,0.14097090265752193,0.10949049977244577,0.1409954019692751,0.0,0.12232939160964404,0.0,0.13251545479662422,0.14016658843088958,0.0,0.0,0.11351862481565808,0.10001313594794123,0.0
932,2017-09-18,"[0.         0.14145094 0.10824185 0.14145963 0.         0.12300284
 0.         0.13307404 0.14058394 0.         0.         0.11310854
 0.09907821]",1.0019444424596653,1.0453852269073476,0.14145093836109107,0.10824185266047068,0.1414596313812555,0.0,0.12300284413510369,0.0,0.13307404239407217,0.14058394208647906,0.0,0.0,0.11310853534013514,0.09907821364139285,0.0
933,2017-09-19,"[0.         0.14013066 0.11071425 0.1401628  0.         0.12080241
 0.         0.13329931 0.1393763  0.         0.         0.11628762
 0.09922665]",1.008865189266811,1.0512685750372515,0.14013066068737803,0.11071424517300459,0.14016280325824648,0.0,0.1208024076274502,0.0,0.13329931411958187,0.13937630344549531,0.0,0.0,0.11628761774619585,0.09922664794264759,0.0
934,2017-09-20,"[0.         0.14088712 0.10953882 0.14091095 0.         0.12113421
 0.         0.13362659 0.14009017 0.         0.         0.11477465
 0.09903748]",1.0167126436888918,1.0554116769173845,0.140887124040214,0.10953882372021351,0.14091095204635565,0.0,0.12113420812797664,0.0,0.13362659431857812,0.14009016868684257,0.0,0.0,0.11477464740841489,0.0990374816514047,0.0
935,2017-09-21,"[0.         0.1414898  0.1081872  0.14149758 0.         0.12192345
 0.         0.13410036 0.14064198 0.         0.         0.11389599
 0.09826365]",1.0137912530574225,1.0573425747131902,0.14148980145063358,0.10818719560915926,0.14149757534460797,0.0,0.12192344595108225,0.0,0.13410036306342035,0.14064198433194106,0.0,0.0,0.1138959882153607,0.09826364603379482,0.0
936,2017-09-22,"[0.         0.14142136 0.10385373 0.14135123 0.         0.12672261
 0.         0.13301142 0.14024892 0.         0.         0.11755406
 0.09583668]",1.006971634857789,1.0519812418010641,0.14142136317887236,0.1038537251407694,0.14135122650554902,0.0,0.12672261068982224,0.0,0.13301141510789832,0.14024892001777534,0.0,0.0,0.11755405806894656,0.09583668129036678,0.0
937,2017-09-25,"[0.         0.14054408 0.10659346 0.1404717  0.         0.1260218
 0.         0.13318653 0.13946546 0.         0.         0.11649839
 0.09721858]",1.0105266432873232,1.0547781090417523,0.14054407746959607,0.1065934603533694,0.14047170391562275,0.0,0.12602179921252896,0.0,0.1331865324101589,0.1394654555402954,0.0,0.0,0.11649839026054068,0.09721858083788779,0.0
938,2017-09-26,"[0.         0.13769046 0.10711068 0.13788958 0.         0.1248383
 0.         0.12678647 0.13688434 0.         0.         0.12457106
 0.10422911]",1.0203674738096518,1.0615920274331079,0.13769045514522385,0.10711067806509726,0.13788957561300166,0.0,0.12483829738431082,0.0,0.1267864713766696,0.1368843429985415,0.0,0.0,0.12457106490510002,0.10422911451205533,0.0
939,2017-09-27,"[0.         0.13999512 0.10617656 0.14017151 0.         0.12376342
 0.         0.12747202 0.13916601 0.         0.         0.12102996
 0.1022254 ]",1.030749268641485,1.0717764337463553,0.13999512498384717,0.1061765580627485,0.14017150799265451,0.0,0.1237634166442414,0.0,0.12747202264208587,0.13916601339497667,0.0,0.0,0.12102995857248738,0.10222539770695847,0.0
940,2017-09-28,"[0.         0.14066625 0.10282527 0.14090443 0.         0.12330269
 0.         0.12842255 0.13997136 0.         0.         0.12378295
 0.10012451]",1.0462711791430905,1.0842290336438707,0.14066624919479634,0.10282526904633452,0.14090442575920975,0.0,0.12330268955845289,0.0,0.1284225545091845,0.13997135501836916,0.0,0.0,0.12378294513413267,0.1001245117795201,0.0
941,2017-09-29,"[0.         0.14029141 0.10588209 0.14056033 0.         0.1203584
 0.         0.13076775 0.13971667 0.         0.         0.12587217
 0.09655118]",1.0427353876596135,1.0792854014246291,0.14029141174695045,0.10588209247389542,0.1405603319889101,0.0,0.12035839625828904,0.0,0.13076775078887085,0.1397166716124853,0.0,0.0,0.12587216628293524,0.09655117884766366,0.0
942,2017-10-02,"[0.         0.14277987 0.10237343 0.14301555 0.         0.12088308
 0.         0.13214231 0.14212839 0.         0.         0.12420692
 0.09247045]",1.0504652559124021,1.086902453697755,0.14277987269475068,0.10237342631269414,0.14301555444195785,0.0,0.12088307540735961,0.0,0.13214231368843374,0.14212839430679394,0.0,0.0,0.12420691724841346,0.09247044589959649,0.0
943,2017-10-03,"[0.         0.13951668 0.10996159 0.139688   0.         0.12135188
 0.         0.12910459 0.13892131 0.         0.         0.11944046
 0.10201549]",1.0603073222917074,1.0931432072287037,0.139516683248414,0.10996159000239632,0.13968799559674036,0.0,0.12135188422039302,0.0,0.1291045874305099,0.13892131220833445,0.0,0.0,0.11944045659683089,0.10201549069638106,0.0
944,2017-10-04,"[0.         0.14050117 0.10914325 0.14059642 0.         0.12206551
 0.         0.13067462 0.13975949 0.         0.         0.11661168
 0.10064785]",1.0711239202587772,1.1017469660420203,0.1405011685403217,0.10914325211523736,0.14059642033947475,0.0,0.12206550890666626,0.0,0.13067462462761617,0.13975949496923518,0.0,0.0,0.11661167704746406,0.10064785345398446,0.0
945,2017-10-05,"[0.         0.14201671 0.10652356 0.14202343 0.         0.12401248
 0.         0.13317153 0.1410712  0.         0.         0.11381053
 0.09737056]",1.0710092048290731,1.1026426175430375,0.1420167067928865,0.10652355655220762,0.14202342855507652,0.0,0.12401248202691563,0.0,0.13317153376555335,0.14107120163154627,0.0,0.0,0.11381053314781507,0.09737055752799925,0.0
946,2017-10-06,"[0.         0.14153694 0.10597968 0.14152373 0.         0.12467662
 0.         0.1330917  0.14052887 0.         0.         0.11453745
 0.098125  ]",1.0808109659314673,1.112718535759547,0.141536941060229,0.10597968443191036,0.14152372857559986,0.0,0.12467661836648362,0.0,0.13309169987667302,0.14052887236076886,0.0,0.0,0.11453745088950061,0.09812500443883475,0.0
947,2017-10-09,"[0.         0.14056315 0.10688112 0.14057475 0.         0.12400462
 0.         0.1321745  0.13958107 0.         0.         0.11622623
 0.09999455]",1.0834323507097374,1.109347078122274,0.14056314658997213,0.10688112479311997,0.14057475367455152,0.0,0.12400462396621362,0.0,0.13217450310517548,0.13958106729281244,0.0,0.0,0.11622623109889975,0.09999454947925521,0.0
948,2017-10-10,"[0.         0.13917546 0.10756331 0.13917148 0.         0.12473343
 0.         0.1317734  0.13818167 0.         0.         0.11942725
 0.09997401]",1.0845217642979734,1.112352280679946,0.1391754563499544,0.10756330743038386,0.13917148065858212,0.0,0.12473342531572464,0.0,0.13177340122258777,0.13818167325542097,0.0,0.0,0.11942724538130019,0.09997401038604602,0.0
949,2017-10-11,"[0.         0.13865877 0.10912436 0.1386493  0.         0.12436543
 0.         0.1321039  0.13773173 0.         0.         0.11952319
 0.09984331]",1.0830861641061966,1.116483649295863,0.13865877209879462,0.10912436179406625,0.13864929527477435,0.0,0.12436543214255759,0.0,0.1321039036112443,0.13773173423338453,0.0,0.0,0.11952318984461141,0.09984331100056708,0.0
950,2017-10-12,"[0.         0.13752291 0.11064931 0.13756626 0.         0.12342142
 0.         0.13081039 0.1366828  0.         0.         0.12118879
 0.10215812]",1.0868811906739362,1.1166509436574472,0.13752290537032946,0.11064931168537302,0.1375662580021176,0.0,0.1234214217811997,0.0,0.130810394548889,0.1366828043436248,0.0,0.0,0.12118878757166669,0.10215811669679983,0.0
951,2017-10-13,"[0.         0.1368339  0.10831736 0.13700364 0.         0.12409167
 0.         0.12829629 0.1357482  0.         0.         0.1260905
 0.10361843]",1.0855080326952933,1.1155892077789769,0.13683390003287846,0.1083173641169965,0.13700364328680975,0.0,0.12409167373263394,0.0,0.12829629048296545,0.13574820108074281,0.0,0.0,0.12609049503572092,0.10361843223125212,0.0
952,2017-10-16,"[0.         0.13774652 0.1113351  0.13784478 0.         0.12265577
 0.         0.1300128  0.13683879 0.         0.         0.12195763
 0.10160861]",1.0994648797909368,1.1240826841476381,0.13774652401826043,0.11133510428825186,0.13784477776866033,0.0,0.12265576507922567,0.0,0.13001279937179744,0.13683878875845276,0.0,0.0,0.12195763308772323,0.1016086076276282,0.0
953,2017-10-17,"[0.         0.13984503 0.11075834 0.13989861 0.         0.12238148
 0.         0.13123176 0.1390124  0.         0.         0.11566652
 0.10120586]",1.0966304063519865,1.1219297173632667,0.13984503460534659,0.11075834428144585,0.13989861177127674,0.0,0.12238148121326332,0.0,0.1312317611181988,0.1390123959133482,0.0,0.0,0.11566651604035506,0.10120585505676538,0.0
954,2017-10-18,"[0.         0.14041187 0.10761332 0.14047296 0.         0.1240448
 0.         0.13030534 0.13942692 0.         0.         0.11722038
 0.10050442]",1.0990295067778344,1.121164904190108,0.14041186852424045,0.1076133191477534,0.14047295918797928,0.0,0.12404479916721267,0.0,0.130305338732639,0.13942691713835245,0.0,0.0,0.11722037597085297,0.10050442213096974,0.0
955,2017-10-19,"[0.         0.14246636 0.0959886  0.14279843 0.         0.12604018
 0.         0.12843902 0.141018   0.         0.         0.12604122
 0.09720819]",1.101809594420679,1.1197242677993087,0.1424663602158243,0.09598860264540911,0.14279843015132568,0.0,0.12604017730970557,0.0,0.12843901940678099,0.14101799927540662,0.0,0.0,0.12604122289959516,0.09720818809595251,0.0
