,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
605,2016-06-01,"[0.         0.09975931 0.09137345 0.10565234 0.         0.10290073
 0.09529233 0.08361846 0.10686813 0.12020726 0.10832346 0.
 0.08600453]",0.8875757317682261,0.9100412277796961,0.09975931487571606,0.09137344940607013,0.10565233805948744,0.0,0.10290073440801667,0.09529232569041106,0.08361845610835884,0.1068681297113412,0.12020726088498873,0.10832346115483173,0.0,0.08600452970077814,0.0
606,2016-06-02,"[0.         0.09894803 0.08977651 0.10793901 0.         0.10234053
 0.0950391  0.08359677 0.10541293 0.12009522 0.10936489 0.
 0.08748701]",0.8732031849568762,0.9013691700934721,0.0989480260126594,0.08977651417503131,0.10793900884160641,0.0,0.10234052798303339,0.09503910091187001,0.08359676989632062,0.10541293071491241,0.12009522136146011,0.10936489336341661,0.0,0.08748700673968957,0.0
607,2016-06-03,"[0.         0.09986741 0.08702601 0.11190843 0.         0.0985421
 0.09714235 0.08357192 0.10711707 0.11820167 0.11010765 0.
 0.08651539]",0.880757756647123,0.9037165042652681,0.0998674105121836,0.08702600522636741,0.11190843234197838,0.0,0.09854210473984432,0.09714234552069108,0.08357191753444085,0.10711707007406612,0.11820167136447349,0.11010765384040898,0.0,0.08651538884554573,0.0
608,2016-06-06,"[0.         0.10286282 0.08770866 0.11363952 0.         0.09428342
 0.09826246 0.08319069 0.10857716 0.11662455 0.10993724 0.
 0.08491348]",0.8874986190158369,0.9085270942464393,0.1028628220573674,0.08770866488392261,0.11363951625898633,0.0,0.09428342411468076,0.09826246116765505,0.08319068612703641,0.10857715894331915,0.11662454810829467,0.1099372360918209,0.0,0.08491348224691679,0.0
609,2016-06-07,"[0.         0.10479019 0.09005054 0.11416155 0.         0.09270278
 0.10075401 0.08282096 0.10825045 0.11680906 0.10701881 0.
 0.08264165]",0.8829521396626095,0.9046954446072101,0.10479019310510308,0.09005054368878877,0.11416154981777514,0.0,0.09270277930763018,0.10075401170140144,0.08282095582259667,0.1082504541959309,0.11680906077337523,0.10701880610736918,0.0,0.08264164548002934,0.0
610,2016-06-08,"[0.         0.10501039 0.09257192 0.11308321 0.         0.09368998
 0.10188716 0.08285117 0.1070687  0.12017279 0.10287255 0.
 0.08079214]",0.8916986719260052,0.9103283191036061,0.1050103931535584,0.09257191909168727,0.11308320745456511,0.0,0.09368997893626016,0.10188715743541289,0.0828511676915228,0.10706869534957658,0.12017278836875421,0.10287255046056253,0.0,0.08079214205810006,0.0
611,2016-06-09,"[0.         0.11298008 0.10017495 0.12221062 0.         0.10226784
 0.11206624 0.08871423 0.12018367 0.13083002 0.11057235 0.
 0.        ]",0.8987056729701568,0.912150229850586,0.11298007565709037,0.10017495442803495,0.12221061718888511,0.0,0.10226783653523919,0.11206623700781217,0.08871422834084568,0.12018367409689677,0.13083002298876564,0.11057235375643,0.0,0.0,0.0
612,2016-06-10,"[0.         0.11832733 0.11471196 0.12844537 0.         0.10908384
 0.11615633 0.         0.13846975 0.13843923 0.1363662  0.
 0.        ]",0.8960439682731921,0.9126619481797118,0.11832732807692808,0.11471195622527393,0.1284453697723509,0.0,0.10908383609527399,0.11615633171191996,0.0,0.13846974971619444,0.13843922645258078,0.13636620194947796,0.0,0.0,0.0
613,2016-06-13,"[0.         0.09267459 0.09768277 0.10614928 0.         0.15347573
 0.09605848 0.         0.11625115 0.13969173 0.0917384  0.
 0.10627788]",0.8847686530927021,0.9040771796652985,0.09267458663496693,0.09768276535293827,0.10614928466976593,0.0,0.15347572912298574,0.0960584785604309,0.0,0.11625114503777206,0.139691734975759,0.09173839829287735,0.0,0.10627787735250385,0.0
614,2016-06-14,"[0.         0.08627173 0.08774556 0.09583364 0.         0.1372901
 0.0891518  0.         0.10064813 0.12328119 0.08843708 0.08538842
 0.10595235]",0.8695735022849458,0.8945799740299367,0.08627172525683743,0.08774556038612194,0.09583363948282607,0.0,0.13729010471893244,0.08915180354722965,0.0,0.10064812875780751,0.1232811885173873,0.08843708085188523,0.0853884167374583,0.10595235174351422,0.0
615,2016-06-15,"[0.         0.0883426  0.08607416 0.0989228  0.         0.12577651
 0.09542155 0.         0.09983966 0.11912972 0.09264833 0.09436261
 0.09948206]",0.8498437159174569,0.8825545319064636,0.08834259837274071,0.08607415725415993,0.09892280222631891,0.0,0.12577651011428795,0.09542155022495746,0.0,0.09983966406580803,0.11912972117960323,0.09264833489637701,0.09436260565335972,0.09948205601238698,0.0
616,2016-06-16,"[0.         0.0967842  0.         0.11490871 0.         0.11933711
 0.11273525 0.         0.11034947 0.12412801 0.10599712 0.10864168
 0.10711845]",0.8521433376965886,0.8820199048400956,0.09678419703236883,0.0,0.11490871270662292,0.0,0.1193371131767309,0.11273525084840084,0.0,0.1103494726354736,0.12412800732649898,0.10599711699218424,0.10864167507003167,0.10711845421168796,0.0
617,2016-06-17,"[0.         0.09698542 0.         0.11603893 0.         0.11564758
 0.11409798 0.         0.11141904 0.12648696 0.10777359 0.10679421
 0.1047563 ]",0.8450368753325871,0.8786604961248753,0.09698542090405107,0.0,0.11603892784056088,0.0,0.11564757633543034,0.11409797651248653,0.0,0.11141903726941005,0.12648695873423801,0.10777358633744534,0.10679421138782703,0.10475630467855075,0.0
618,2016-06-20,"[0.         0.09773395 0.         0.11619559 0.         0.1135506
 0.11532121 0.         0.11201973 0.12601359 0.11015342 0.10610367
 0.10290825]",0.8522948458741864,0.8835842686453229,0.09773394723250169,0.0,0.11619559059269954,0.0,0.11355059689064795,0.11532120810136123,0.0,0.11201972882255071,0.12601359054422825,0.1101534162445524,0.10610367367758557,0.10290824789387276,0.0
619,2016-06-21,"[0.         0.09869106 0.         0.11478034 0.         0.11168456
 0.11652024 0.         0.11307522 0.1251237  0.11338915 0.10624526
 0.10049047]",0.8714934754426126,0.8926806360812509,0.09869106155190252,0.0,0.11478034206444855,0.0,0.11168455530798427,0.1165202443417829,0.0,0.11307521518200964,0.12512370287095415,0.11338915468537486,0.10624525862045987,0.10049046537508312,0.0
620,2016-06-22,"[0.         0.09853346 0.         0.11273197 0.         0.11248084
 0.11603763 0.         0.11300657 0.1268944  0.11577423 0.10557492
 0.09896597]",0.8743918372985835,0.8946537098507784,0.09853346162259137,0.0,0.112731973707263,0.0,0.1124808447966191,0.11603763091664628,0.0,0.11300656769842116,0.12689439518093287,0.11577422966264037,0.1055749246963769,0.09896597171850886,0.0
621,2016-06-23,"[0.         0.09903609 0.         0.11215819 0.         0.11245613
 0.11559823 0.         0.11245546 0.12733878 0.1185062  0.1043474
 0.09810354]",0.8637575853957926,0.8869808456837665,0.09903608903297335,0.0,0.1121581934960427,0.0,0.11245612699353699,0.11559822673494817,0.0,0.11245545614629933,0.1273387755629671,0.11850620053367714,0.10434739618864391,0.09810353531091152,0.0
622,2016-06-24,"[0.         0.09939678 0.         0.11207798 0.         0.11098192
 0.11640607 0.         0.11185581 0.12723823 0.12101963 0.10350396
 0.09751962]",0.8640582590780321,0.8862918542261377,0.09939678270791863,0.0,0.11207798146605946,0.0,0.11098192442250406,0.11640606563869371,0.0,0.11185580826161075,0.1272382304990642,0.12101962723297623,0.10350396424130497,0.09751961552986804,0.0
623,2016-06-27,"[0.         0.09058039 0.0837215  0.10014908 0.         0.10179056
 0.10701516 0.         0.1041151  0.11817654 0.11158957 0.09465213
 0.08820997]",0.83895187144659,0.8666498390085258,0.09058039103998405,0.08372149957008737,0.10014907566054897,0.0,0.10179055856532376,0.10701515888191133,0.0,0.10411510048773528,0.11817654436852656,0.1115895684678768,0.0946521308142271,0.08820997214377885,0.0
624,2016-06-28,"[0.         0.09298451 0.08965915 0.09977854 0.         0.09996889
 0.10625    0.         0.10143232 0.11508723 0.11305998 0.0933605
 0.08841887]",0.8332939679977267,0.8609894393153636,0.09298451095276172,0.08965914965620338,0.0997785445507657,0.0,0.09996888900164355,0.10625000475862058,0.0,0.10143232074764716,0.11508722826329963,0.1130599778890655,0.0933605049885671,0.08841886919142558,0.0
625,2016-06-29,"[0.         0.09499497 0.08771793 0.10123332 0.         0.09896826
 0.10735169 0.         0.10029554 0.11433245 0.11308079 0.09275637
 0.08926868]",0.8276204496898959,0.8607209532592762,0.09499496979834332,0.0877179289592455,0.10123331880058599,0.0,0.09896825604086114,0.10735168763716339,0.0,0.10029554140756529,0.11433245003392557,0.11308079020432374,0.0927563744574571,0.08926868266052874,0.0
626,2016-06-30,"[0.         0.09355475 0.08767466 0.10010112 0.         0.09925294
 0.10669909 0.         0.10136782 0.11547963 0.11335054 0.09270029
 0.08981915]",0.8406400616576234,0.8703473061407433,0.09355474530839478,0.08767466240162786,0.10010112108385213,0.0,0.09925294393552639,0.10669909074619842,0.0,0.1013678198838181,0.1154796307919281,0.1133505442233057,0.09270029086777938,0.0898191507575691,0.0
627,2016-07-01,"[0.         0.         0.0823157  0.09506006 0.08379128 0.10631765
 0.10496985 0.         0.10078137 0.11423831 0.11599324 0.10439169
 0.09214085]",0.8501988119431797,0.8780832088471894,0.0,0.08231570226050149,0.09506006147670051,0.08379127907432692,0.10631764704211087,0.10496984719210867,0.0,0.10078137383917855,0.11423830624051426,0.11599324447297243,0.10439169006715596,0.09214084833443055,0.0
628,2016-07-05,"[0.         0.         0.         0.10051911 0.09696459 0.11563893
 0.11250139 0.         0.11256212 0.1247323  0.12480254 0.11344438
 0.09883463]",0.8623995834781645,0.891124354339313,0.0,0.0,0.10051910945908563,0.0969645895841953,0.11563893133062025,0.1125013930585493,0.0,0.11256211916409402,0.12473230499444649,0.12480254462928615,0.11344437704323317,0.09883463073648957,0.0
629,2016-07-06,"[0.         0.         0.         0.1019968  0.09767419 0.11740545
 0.11176085 0.         0.11302343 0.12556324 0.12382024 0.11191059
 0.09684521]",0.8720903008318921,0.8949934147022407,0.0,0.0,0.10199680219778574,0.09767419096589469,0.11740545341217891,0.11176084804361443,0.0,0.11302342673699158,0.12556323620486795,0.12382023506902702,0.11191059407710384,0.09684521329253572,0.0
630,2016-07-07,"[0.         0.         0.         0.10501083 0.09708149 0.11682411
 0.11245416 0.         0.1132633  0.12407184 0.1234027  0.11192547
 0.09596611]",0.8503949365999185,0.8831294683775718,0.0,0.0,0.10501082655285683,0.09708148652929503,0.11682411432760323,0.11245415871455733,0.0,0.11326329626767451,0.12407184266271488,0.12340269694280037,0.1119254715548351,0.09596610644766285,0.0
631,2016-07-08,"[0.         0.         0.         0.10333062 0.09560486 0.11730827
 0.11154606 0.         0.11683598 0.12581603 0.11996863 0.11234576
 0.0972438 ]",0.8686112931299783,0.8968130873457228,0.0,0.0,0.10333062264027125,0.09560486395042776,0.11730826766138996,0.111546055192551,0.0,0.11683597964641944,0.12581602720592133,0.11996863213034482,0.11234575611061512,0.09724379546205927,0.0
632,2016-07-11,"[0.         0.         0.         0.10352794 0.09524316 0.1187749
 0.11022635 0.         0.11804214 0.12574247 0.11802758 0.11278469
 0.09763077]",0.8736327767108589,0.9023092327858051,0.0,0.0,0.10352793804854565,0.09524316206723651,0.11877489915531829,0.11022635156584475,0.0,0.11804214182064628,0.12574246941980716,0.11802757980721663,0.11278468717330041,0.09763077094208435,0.0
633,2016-07-12,"[0.         0.         0.         0.09612591 0.08620004 0.10888012
 0.1009533  0.08172713 0.10932534 0.11675962 0.10702779 0.1030727
 0.08992805]",0.8965254783207692,0.9207442367082228,0.0,0.0,0.09612590904505523,0.08620004163276594,0.10888012235401086,0.10095330330378147,0.08172713066523475,0.10932533943900821,0.11675961859430754,0.1070277878890887,0.10307269971024269,0.08992804736650452,0.0
634,2016-07-13,"[0.         0.         0.         0.09655239 0.08554032 0.10886054
 0.09975525 0.09032924 0.10698594 0.11576445 0.10579422 0.10183587
 0.08858179]",0.905919937449908,0.9281742965339823,0.0,0.0,0.09655239384087222,0.0855403168135446,0.10886053873580842,0.09975525161777814,0.09032924022526571,0.10698593987344329,0.11576444874971223,0.10579421573812418,0.10183586667735625,0.08858178772809501,0.0
635,2016-07-14,"[0.         0.         0.         0.09594315 0.08562812 0.11048878
 0.09896077 0.09215137 0.10574395 0.11685733 0.10494539 0.10173888
 0.08754225]",0.9273767282056462,0.9393756596730283,0.0,0.0,0.09594315233225474,0.0856281189342632,0.11048877793186165,0.09896077136343141,0.09215136891040931,0.10574395447356101,0.11685732861033549,0.10494539376559558,0.10173888175692462,0.08754225192136299,0.0
636,2016-07-15,"[0.         0.         0.         0.09591101 0.08546132 0.10750828
 0.10177158 0.08979889 0.10692005 0.11844852 0.10492647 0.10130422
 0.08794967]",0.9300403220070977,0.9395576354405671,0.0,0.0,0.09591100688018377,0.0854613194797024,0.10750827678417618,0.10177157899538965,0.08979889071908577,0.10692004787022624,0.11844852188775369,0.10492646736505969,0.10130422194656832,0.08794966807185425,0.0
637,2016-07-18,"[0.         0.         0.         0.09662633 0.0856966  0.10705712
 0.10185056 0.09081679 0.10585959 0.11814247 0.10574462 0.10109217
 0.08711376]",0.9308019133868632,0.9388164910607487,0.0,0.0,0.0966263302629509,0.08569659730611429,0.10705711935127898,0.10185055542283285,0.09081678975590739,0.10585958867606882,0.11814246797281842,0.10574461871169581,0.10109217158205136,0.08711376095828119,0.0
638,2016-07-19,"[0.         0.         0.         0.09586212 0.08601735 0.1079137
 0.10099591 0.09162394 0.10513406 0.11760241 0.10671149 0.10127398
 0.08686505]",0.9262560607727556,0.935184772000016,0.0,0.0,0.09586212385985257,0.08601734584699317,0.1079136998202229,0.10099590651211256,0.09162394287355305,0.10513406272028779,0.11760240756721886,0.10671148808712269,0.10127397595424414,0.08686504675839225,0.0
639,2016-07-20,"[0.         0.         0.         0.09590493 0.08593587 0.1077023
 0.10047292 0.09169812 0.10605171 0.11685393 0.10613811 0.10182565
 0.08741646]",0.9223185408124847,0.9347667110499441,0.0,0.0,0.09590493187193665,0.08593586932563453,0.10770229718795958,0.10047291945482983,0.09169812024178066,0.10605170725257347,0.11685393461536545,0.10613810740783676,0.10182565399271508,0.08741645864936803,0.0
640,2016-07-21,"[0.         0.         0.         0.09569702 0.08658038 0.10809892
 0.09979141 0.09204887 0.10516321 0.11600036 0.107197   0.10191927
 0.08750356]",0.9168422642343715,0.930969860113449,0.0,0.0,0.09569701965628434,0.08658037777358094,0.1080989166301348,0.09979141195871424,0.09204887036362035,0.10516321173422388,0.11600036406466839,0.10719700248839581,0.1019192694205046,0.08750355590987274,0.0
641,2016-07-22,"[0.         0.         0.         0.09519136 0.08680467 0.10798095
 0.09988886 0.09179531 0.10531209 0.1162924  0.10724451 0.10222171
 0.08726814]",0.9209607559892297,0.9323311528691655,0.0,0.0,0.09519136072010857,0.08680466746877762,0.10798095200792557,0.09988885785144541,0.09179531009569958,0.10531208656099883,0.11629240422050756,0.10724451368299297,0.10222171106219521,0.08726813632934874,0.0
642,2016-07-25,"[0.         0.         0.         0.09501824 0.0879115  0.10684995
 0.09876893 0.09317382 0.1032229  0.11437069 0.11043394 0.10278334
 0.08746669]",0.9222015615816203,0.9323973686260235,0.0,0.0,0.09501824482991096,0.08791149892859361,0.10684994843458494,0.09876893155742504,0.09317381785232716,0.1032229042397146,0.11437068733227475,0.11043394134162086,0.10278333830103727,0.08746668718251087,0.0
643,2016-07-26,"[0.         0.         0.         0.09430186 0.08832006 0.10629157
 0.09913264 0.09360284 0.10306303 0.11444707 0.11133538 0.10237748
 0.08712806]",0.9272088472952854,0.9354871914015335,0.0,0.0,0.09430186079738569,0.08832006112245547,0.10629157440525237,0.09913264282129718,0.09360283900729836,0.1030630325829801,0.11444707307578442,0.11133537852897503,0.1023774805753569,0.08712805708321451,0.0
644,2016-07-27,"[0.         0.         0.         0.09541272 0.08824699 0.10647973
 0.09844239 0.09466354 0.10274783 0.11321967 0.11107493 0.1026593
 0.0870529 ]",0.9237482505030409,0.9350747797894565,0.0,0.0,0.09541271551191748,0.08824699454085849,0.10647973173227109,0.09844238533489968,0.0946635449513485,0.10274782976625053,0.1132196722345353,0.11107492509507882,0.10265930423149085,0.08705289660134916,0.0
645,2016-07-28,"[0.         0.         0.         0.09432103 0.08870374 0.10604218
 0.09915424 0.09395323 0.10393249 0.11376063 0.10923252 0.10416371
 0.08673625]",0.9474420096978271,0.9509132759048654,0.0,0.0,0.09432102557221052,0.0887037438646851,0.10604217734645986,0.09915423637451576,0.09395322646224386,0.10393248710084908,0.11376062747562833,0.10923251921943314,0.10416370863368833,0.08673624795028617,0.0
646,2016-07-29,"[0.         0.         0.         0.09384777 0.08935416 0.10705211
 0.09829731 0.09498565 0.10367462 0.11276545 0.10935151 0.10453287
 0.08613856]",0.947372315175956,0.9503685752548994,0.0,0.0,0.09384777368852329,0.08935415592969075,0.10705210964399507,0.09829730608104696,0.09498564921645035,0.10367461787106486,0.11276545274001433,0.10935150964716134,0.10453286837432958,0.08613855680772353,0.0
647,2016-08-01,"[0.         0.         0.         0.09592074 0.09020308 0.10397152
 0.09836801 0.09525942 0.10240542 0.1107301  0.11189533 0.10385905
 0.08738731]",0.9303214523076078,0.9395356555143178,0.0,0.0,0.0959207394292673,0.09020308353273865,0.1039715212132708,0.09836801306601055,0.09525942304238268,0.10240542078506769,0.110730103601727,0.1118953303542846,0.10385905448825652,0.08738731048699416,0.0
648,2016-08-02,"[0.         0.         0.         0.09747626 0.0902237  0.10261016
 0.0985649  0.09499857 0.10255264 0.10947001 0.11121104 0.10483468
 0.08805804]",0.9326008700498911,0.942203123682117,0.0,0.0,0.09747626398984134,0.09022369720616666,0.10261016095010043,0.09856490330256255,0.09499856854863312,0.10255263701794674,0.10947000680195534,0.11121103586745917,0.10483468260392687,0.08805804371140767,0.0
649,2016-08-03,"[0.         0.         0.         0.09860269 0.08982311 0.10150489
 0.09900501 0.09437574 0.10286093 0.10946036 0.11019469 0.10567673
 0.08849584]",0.9331572962662682,0.9413341545882449,0.0,0.0,0.09860268708319019,0.08982310701690269,0.10150489397017597,0.09900501146323153,0.09437574407379763,0.10286092963527116,0.10946035870307551,0.11019469491763907,0.10567672873264525,0.08849584440407102,0.0
650,2016-08-04,"[0.         0.         0.         0.09922348 0.0905081  0.09982745
 0.10038567 0.09390481 0.10248612 0.10869612 0.11108165 0.10504681
 0.0888398 ]",0.9198462468253329,0.9309903476767759,0.0,0.0,0.09922348381756929,0.09050809800372862,0.09982745251394445,0.10038566567612697,0.09390481433124541,0.10248611892687234,0.10869611617312572,0.11108164959487954,0.10504680502673919,0.08883979593576849,0.0
651,2016-08-05,"[0.         0.         0.         0.09877443 0.09060618 0.10024782
 0.10028351 0.09368935 0.10268582 0.1092673  0.11043047 0.10511396
 0.08890116]",0.9220891396951423,0.9315856987247284,0.0,0.0,0.09877442783504417,0.09060617980773353,0.10024782241233231,0.10028351444341435,0.09368934531707629,0.10268582371575678,0.10926730005945287,0.11043047032339673,0.10511395671650318,0.08890115936928986,0.0
652,2016-08-08,"[0.         0.         0.         0.09803611 0.09143566 0.10024752
 0.10012679 0.09348174 0.10225999 0.10906248 0.11108022 0.10515476
 0.08911473]",0.9297971643288437,0.9363731911389096,0.0,0.0,0.09803610514930268,0.09143566230406462,0.10024751650724081,0.10012679239328728,0.09348174303278407,0.10225999284020719,0.10906247978638299,0.1110802190127179,0.10515475653189657,0.0891147324421158,0.0
653,2016-08-09,"[0.         0.         0.         0.09815928 0.09055304 0.09955194
 0.10019091 0.09395294 0.10228411 0.10905182 0.11246264 0.10505832
 0.08873499]",0.9401562675397025,0.9459302693942214,0.0,0.0,0.09815928173676253,0.09055303608632194,0.09955194264841212,0.10019090866797592,0.09395293967861745,0.10228411484785012,0.10905182113687846,0.1124626418538721,0.10505832256421926,0.08873499077909008,0.0
654,2016-08-10,"[0.         0.         0.         0.09923399 0.09032194 0.09810791
 0.10119831 0.09290187 0.10316736 0.1086933  0.11202621 0.10545044
 0.08889867]",0.9479830627768144,0.9501234769009891,0.0,0.0,0.09923398609368832,0.09032194149937889,0.09810790702562457,0.10119831195288555,0.09290187205929676,0.1031673551503773,0.10869330388882971,0.11202621057206501,0.10545044420423688,0.08889866755361688,0.0
655,2016-08-11,"[0.         0.         0.         0.1002785  0.09040223 0.09807593
 0.10098217 0.09311787 0.10262033 0.10903309 0.11236293 0.10429921
 0.08882774]",0.9446804647432108,0.9460475952461133,0.0,0.0,0.10027850366538271,0.09040222527333966,0.09807593317887613,0.10098216658198465,0.09311787024082945,0.10262033273593028,0.10903309236966614,0.11236293098616534,0.10429920847197982,0.0888277364958457,0.0
656,2016-08-12,"[0.         0.         0.         0.09646217 0.09195396 0.09493653
 0.10356611 0.08787542 0.1048154  0.10863253 0.11364245 0.10591717
 0.09219827]",0.9366308487531171,0.9454111163411741,0.0,0.0,0.09646216715790029,0.09195395640559766,0.09493652909943656,0.10356611313987155,0.08787541695113983,0.10481539685466061,0.10863252818151375,0.11364244656545368,0.10591717230430482,0.09219827334012137,0.0
657,2016-08-15,"[0.         0.         0.         0.09753848 0.09075591 0.09440774
 0.10335037 0.08666211 0.10645886 0.10901874 0.11147125 0.10663548
 0.09370105]",0.9446417098763753,0.951772069208419,0.0,0.0,0.09753847969088594,0.09075591320167904,0.0944077416702893,0.10335036992924443,0.08666211374010677,0.10645885912471245,0.10901874220848141,0.11147124838311331,0.10663548476821372,0.09370104728327341,0.0
658,2016-08-16,"[0.         0.         0.         0.11865312 0.11281609 0.1790343
 0.10249585 0.11032816 0.13753441 0.         0.12294781 0.11619026
 0.        ]",0.9441650388384287,0.9529611409109116,0.0,0.0,0.11865312421043897,0.11281608888773101,0.1790343019381056,0.10249584899664547,0.11032815753576251,0.13753441046552006,0.0,0.12294780999994023,0.1161902579658562,0.0,0.0
659,2016-08-17,"[0.         0.         0.         0.11618546 0.11172007 0.18880398
 0.09978653 0.10788857 0.13956722 0.         0.11928838 0.1167598
 0.        ]",0.9426190423128674,0.9490680623388317,0.0,0.0,0.11618546184307371,0.11172006665201054,0.1888039807236196,0.0997865289502879,0.10788856694559036,0.13956721656907753,0.0,0.1192883784493147,0.11675979986702567,0.0,0.0
660,2016-08-18,"[0.         0.         0.         0.12766635 0.12221433 0.21151517
 0.         0.11721072 0.15532906 0.         0.13471412 0.13135024
 0.        ]",0.9408169078229164,0.9450441522400285,0.0,0.0,0.1276663513867174,0.12221432901247914,0.21151517411099663,0.0,0.1172107218459846,0.1553290583862392,0.0,0.13471412226670315,0.1313502429908798,0.0,0.0
661,2016-08-19,"[0.         0.         0.         0.12777664 0.12155935 0.21144705
 0.         0.11651653 0.15369357 0.         0.13755741 0.13144945
 0.        ]",0.9331021833809814,0.9397283427687664,0.0,0.0,0.12777663814478907,0.12155935321457328,0.2114470459952884,0.0,0.11651653353778715,0.15369356516259605,0.0,0.13755741255046577,0.1314494513945003,0.0,0.0
662,2016-08-22,"[0.         0.         0.         0.12808647 0.12116412 0.2116673
 0.         0.11630887 0.15422828 0.         0.13758274 0.13096222
 0.        ]",0.9361591145592272,0.9397009736592767,0.0,0.0,0.12808646790226869,0.12116411681317905,0.21166730131866296,0.0,0.116308865599086,0.15422828437749217,0.0,0.1375827418324376,0.13096222215687353,0.0,0.0
663,2016-08-23,"[0.         0.         0.         0.1288742  0.12148474 0.21152654
 0.         0.11426391 0.15544501 0.         0.13681066 0.13159493
 0.        ]",0.9390449879916632,0.9442732489000698,0.0,0.0,0.12887420464240554,0.12148473889479962,0.21152653757040038,0.0,0.11426391045148235,0.1554450122721549,0.0,0.13681066440050715,0.13159493176825005,0.0,0.0
664,2016-08-24,"[0.         0.         0.         0.12752966 0.12039073 0.21398053
 0.         0.11631184 0.15472649 0.         0.13659887 0.13046188
 0.        ]",0.9500182743878172,0.9498813465070562,0.0,0.0,0.12752966392990786,0.12039072643516967,0.21398053116336557,0.0,0.11631184374548065,0.15472648986183551,0.0,0.1365988677328349,0.13046187713140595,0.0,0.0
665,2016-08-25,"[0.         0.         0.         0.12621127 0.12021488 0.21577743
 0.         0.11667548 0.15685161 0.         0.13436851 0.12990081
 0.        ]",0.976265904973732,0.9588087402512925,0.0,0.0,0.12621126632823848,0.12021488259921806,0.2157774306678611,0.0,0.11667548140267095,0.15685161267310985,0.0,0.1343685139099421,0.1299008124189595,0.0,0.0
666,2016-08-26,"[0.         0.         0.         0.1263782  0.12076286 0.21372918
 0.         0.11691845 0.15573488 0.         0.13572652 0.13074991
 0.        ]",0.9670003812111935,0.9540149150580396,0.0,0.0,0.12637819645452014,0.12076285863809395,0.21372917824437832,0.0,0.11691844985544718,0.15573488472953786,0.0,0.1357265239280781,0.13074990814994436,0.0,0.0
667,2016-08-29,"[0.         0.         0.         0.12652612 0.12224854 0.21195164
 0.         0.11674809 0.15619087 0.         0.13618981 0.13014492
 0.        ]",0.9690903345260895,0.9580073225267013,0.0,0.0,0.12652612356975942,0.12224853608220326,0.21195164093524202,0.0,0.11674809491048424,0.15619087128285178,0.0,0.13618981474939704,0.13014491847006224,0.0,0.0
668,2016-08-30,"[0.         0.         0.         0.12629186 0.12131493 0.2115905
 0.         0.11830275 0.15537178 0.         0.13800382 0.12912436
 0.        ]",0.9667917907373338,0.9543645158051723,0.0,0.0,0.12629186238520806,0.12131493352719164,0.2115904961836187,0.0,0.11830274789367506,0.15537178243468433,0.0,0.13800381762204725,0.12912435995357485,0.0,0.0
669,2016-08-31,"[0.         0.         0.         0.12703072 0.12023876 0.21041008
 0.         0.11772079 0.15578672 0.         0.13988974 0.12892318
 0.        ]",0.9738000900240926,0.9577981191554943,0.0,0.0,0.12703072237925178,0.12023876057565323,0.2104100827045027,0.0,0.11772079318494183,0.1557867185962919,0.0,0.13988974093836157,0.12892318162099697,0.0,0.0
670,2016-09-01,"[0.         0.         0.         0.12666548 0.11754604 0.21414462
 0.         0.1161891  0.15622819 0.         0.13893009 0.13029647
 0.        ]",0.9849239180560904,0.962488938491981,0.0,0.0,0.12666548422465554,0.11754604461946441,0.21414461610466434,0.0,0.11618910105264048,0.15622818943206201,0.0,0.13893009026949,0.13029647429702337,0.0,0.0
671,2016-09-02,"[0.         0.         0.         0.1260833  0.11707998 0.21517268
 0.         0.11765603 0.15568066 0.         0.13897491 0.12935244
 0.        ]",0.9780654758064058,0.9604267300717257,0.0,0.0,0.12608330049829225,0.11707998454590417,0.21517267827901615,0.0,0.11765602907216939,0.1556806569136355,0.0,0.13897490628240217,0.1293524444085803,0.0,0.0
672,2016-09-06,"[0.         0.         0.         0.12648871 0.11873499 0.21363589
 0.         0.11713643 0.1544972  0.         0.14008652 0.12942025
 0.        ]",0.9763781719578163,0.9616009738250217,0.0,0.0,0.1264887109762171,0.1187349890245523,0.213635893932222,0.0,0.11713643376144005,0.15449720329639327,0.0,0.14008652138296143,0.12942024762621382,0.0,0.0
673,2016-09-07,"[0.         0.         0.         0.12456974 0.11787206 0.21311736
 0.         0.12032099 0.15622494 0.         0.14156708 0.12632783
 0.        ]",0.9910076987469324,0.968660751739023,0.0,0.0,0.12456973922942197,0.11787205729473123,0.21311735588809583,0.0,0.12032099369747248,0.1562249420827818,0.0,0.14156708422308506,0.12632782758441177,0.0,0.0
674,2016-09-08,"[0.         0.         0.         0.12553162 0.11459327 0.21643589
 0.         0.11921198 0.15695947 0.         0.14061183 0.12665593
 0.        ]",0.9954545719968345,0.97232821355678,0.0,0.0,0.1255316247509815,0.11459326881905285,0.2164358886702103,0.0,0.11921198494614324,0.15695946831031876,0.0,0.14061183461650362,0.12665592988678953,0.0,0.0
675,2016-09-09,"[0.         0.         0.         0.12572728 0.11302203 0.22101427
 0.         0.11724223 0.15936164 0.         0.1362371  0.12739545
 0.        ]",1.0091453208635974,0.979243877465881,0.0,0.0,0.12572728194934557,0.11302203423986847,0.221014266881251,0.0,0.117242225449571,0.15936163885457352,0.0,0.1362370978634032,0.1273954547619872,0.0,0.0
