,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
462,2018-02-06,"[0.         0.09426349 0.         0.         0.11912528 0.06757516
 0.16584612 0.         0.08054557 0.11583717 0.08010996 0.10927494
 0.16742231]",1.2296233098477434,1.1049506934332556,0.09426349292039944,0.0,0.0,0.11912528163798723,0.06757516173905488,0.16584611551458114,0.0,0.08054557320449521,0.11583717350461852,0.08010995539784456,0.10927493954334304,0.1674223065376761,0.0
463,2018-02-07,"[0.         0.10010205 0.         0.         0.10744778 0.07486271
 0.16793409 0.         0.07874134 0.12620931 0.07282027 0.10829599
 0.16358646]",1.1682545185243383,1.0659348365968855,0.10010205072349979,0.0,0.0,0.10744777733792764,0.07486271332862893,0.16793409482877295,0.0,0.0787413417432123,0.12620931412374528,0.0728202659634081,0.10829598521730319,0.16358645673350186,0.0
464,2018-02-08,"[0.         0.0962831  0.         0.         0.10569052 0.07456803
 0.17181289 0.         0.07848388 0.1268896  0.07479338 0.10964377
 0.16183483]",1.1910049260601772,1.0854980677644988,0.09628309780339579,0.0,0.0,0.10569051698295655,0.0745680337936596,0.1718128904826187,0.0,0.07848388393191373,0.12688959707278127,0.07479338052732272,0.10964376872393915,0.16183483068141255,0.0
465,2018-02-09,"[0.         0.09219369 0.         0.         0.10900404 0.07131685
 0.17256089 0.         0.07948779 0.12624975 0.07618388 0.10996705
 0.16303607]",1.1935220584070956,1.0869390275278568,0.09219368821073441,0.0,0.0,0.10900403641498496,0.07131684825141858,0.17256089384509618,0.0,0.07948778667029666,0.12624974589018426,0.0761838834298524,0.10996704981487596,0.16303606747255656,0.0
466,2018-02-12,"[0.         0.10110924 0.         0.         0.10795383 0.07717149
 0.17498176 0.         0.0750604  0.12348525 0.07282637 0.10566815
 0.16174351]",1.1836932472189186,1.0771702027329335,0.1011092394628961,0.0,0.0,0.10795383354719372,0.07717149231368574,0.1749817620778885,0.0,0.07506040297222295,0.12348524912753242,0.07282636763024468,0.10566814716072519,0.16174350570761079,0.0
467,2018-02-13,"[0.         0.10306774 0.         0.         0.10814627 0.07494626
 0.17885119 0.         0.0732536  0.12574509 0.07464237 0.10286973
 0.15847775]",1.1702479109077149,1.0767961720160697,0.10306773541272848,0.0,0.0,0.10814627160292369,0.07494625515002888,0.17885119369597735,0.0,0.0732536019496779,0.1257450905781704,0.07464237274361618,0.10286972577956568,0.1584777530873113,0.0
468,2018-02-14,"[0.         0.09851053 0.         0.         0.09709282 0.07197879
 0.1792803  0.         0.07462042 0.13599924 0.07562993 0.1065974
 0.16029058]",1.1895746850124058,1.0844312652417563,0.09851052718274313,0.0,0.0,0.09709281589856687,0.07197878681846567,0.1792802965648563,0.0,0.07462041980949179,0.13599924096544713,0.07562993244289491,0.10659739800474839,0.16029058231278592,0.0
469,2018-02-15,"[0.         0.10357918 0.         0.         0.10718059 0.
 0.19446134 0.         0.08034808 0.13862309 0.08330029 0.11828677
 0.17422066]",1.1829464815586697,1.0828772303760252,0.10357917776107477,0.0,0.0,0.10718059395313786,0.0,0.19446133625090467,0.0,0.08034807878238827,0.13862309310289375,0.08330029060520974,0.11828676915041002,0.174220660393981,0.0
470,2018-02-16,"[0.         0.13175936 0.         0.         0.1287129  0.
 0.25806689 0.         0.         0.1764156  0.         0.14994134
 0.15510391]",1.2213474664673238,1.1204793935335902,0.13175936157195178,0.0,0.0,0.12871289951275433,0.0,0.2580668939289697,0.0,0.0,0.17641559817316746,0.0,0.14994133829253134,0.1551039085206254,0.0
471,2018-02-20,"[0.         0.12240218 0.         0.         0.13926247 0.
 0.26180294 0.         0.         0.16472582 0.         0.14742742
 0.16437917]",1.2231705353728006,1.120362812402978,0.12240217786909206,0.0,0.0,0.13926247220196158,0.0,0.26180294480490807,0.0,0.0,0.16472581609725592,0.0,0.1474274184697895,0.16437917055699278,0.0
472,2018-02-21,"[0.         0.11645905 0.09599222 0.         0.12780513 0.
 0.23241859 0.         0.         0.13866262 0.         0.13383014
 0.15483225]",1.2371771861449659,1.1236900295280379,0.11645905337948428,0.0959922249415566,0.0,0.12780513419927855,0.0,0.23241858523832176,0.0,0.0,0.13866261524127343,0.0,0.13383013532703067,0.15483225167305487,0.0
473,2018-02-22,"[0.         0.1148071  0.0972049  0.         0.132212   0.
 0.22673011 0.         0.         0.1306046  0.         0.13725695
 0.16118435]",1.2161820044273963,1.1161249599211784,0.1148070957395767,0.09720489926785499,0.0,0.13221199517181192,0.0,0.22673010712554198,0.0,0.0,0.13060459535121177,0.0,0.13725695476605793,0.16118435257794475,0.0
474,2018-02-23,"[0.         0.11500498 0.09680043 0.         0.12665445 0.
 0.23104275 0.         0.         0.12392241 0.         0.13613146
 0.17044352]",1.2068811630705423,1.1142597499830513,0.11500498143014876,0.09680042566320646,0.0,0.12665445380593043,0.0,0.23104275035543936,0.0,0.0,0.12392241255758556,0.0,0.1361314578058759,0.17044351838181362,0.0
475,2018-02-26,"[0.         0.10761735 0.08997272 0.         0.1234414  0.08234093
 0.20713721 0.         0.         0.1058555  0.         0.12424057
 0.15939431]",1.2196433426677162,1.1119649523973294,0.10761735013268305,0.089972724579499,0.0,0.12344140481011488,0.08234092619380477,0.20713720506709268,0.0,0.0,0.10585550416699221,0.0,0.1242405728005524,0.15939431224926104,0.0
476,2018-02-27,"[0.         0.1103289  0.09285656 0.         0.11483107 0.08474391
 0.20462055 0.         0.         0.10188623 0.         0.13396539
 0.15676738]",1.2243514573932506,1.1234726543163263,0.1103288997308867,0.09285656053564237,0.0,0.1148310691101457,0.08474391233102993,0.20462055055528827,0.0,0.0,0.10188623383190644,0.0,0.1339653949429158,0.1567673789621849,0.0
477,2018-02-28,"[0.         0.10807833 0.09453375 0.         0.12479151 0.0828433
 0.20301546 0.         0.         0.09957148 0.         0.12967596
 0.15749021]",1.2351722953977935,1.1274168149059445,0.10807832687454137,0.09453375006344471,0.0,0.12479150801075743,0.08284329995316946,0.20301545757525288,0.0,0.0,0.09957148391443738,0.0,0.12967596394189565,0.1574902096665011,0.0
478,2018-03-01,"[0.         0.10375032 0.09252456 0.         0.12472435 0.08450564
 0.20296066 0.         0.         0.10443415 0.         0.12671511
 0.16038522]",1.2342473243202534,1.1257365730590017,0.10375032126684333,0.09252455858193209,0.0,0.12472434714267547,0.0845056435245499,0.2029606598971772,0.0,0.0,0.10443414536762542,0.0,0.12671510631744642,0.1603852179017502,0.0
479,2018-03-02,"[0.         0.10745497 0.09656989 0.         0.10888836 0.08607914
 0.19293559 0.         0.         0.10671819 0.         0.13195377
 0.16940009]",1.198092011329349,1.1033469359956039,0.10745496981994071,0.09656988561397044,0.0,0.10888835814981879,0.08607913996764077,0.19293559378615166,0.0,0.0,0.10671819413252633,0.0,0.13195377055925644,0.16940008797069497,0.0
480,2018-03-05,"[0.         0.10607813 0.09804715 0.         0.10232831 0.08588713
 0.19663352 0.         0.         0.10280672 0.         0.13794223
 0.17027679]",1.200661986749541,1.1039619853313913,0.10607813409321061,0.09804714661506443,0.0,0.10232831459399319,0.08588713366632979,0.19663351956428338,0.0,0.0,0.10280672457987931,0.0,0.13794223421464977,0.1702767926725894,0.0
481,2018-03-06,"[0.         0.12181597 0.10822652 0.         0.11743134 0.
 0.21820892 0.         0.         0.11583232 0.         0.14160596
 0.17687897]",1.2138241760493635,1.1148127387916016,0.12181596671510604,0.10822652470059467,0.0,0.117431335977528,0.0,0.21820892363539604,0.0,0.0,0.1158323214058656,0.0,0.14160595706716547,0.1768789704983441,0.0
482,2018-03-07,"[0.         0.12304946 0.11599287 0.         0.11454543 0.
 0.21456999 0.         0.         0.0973955  0.         0.14764682
 0.18679993]",1.2513709478379265,1.138505821279526,0.12304946013434419,0.11599287491496701,0.0,0.11454543243419135,0.0,0.21456998860818924,0.0,0.0,0.09739549545446319,0.0,0.14764681807434127,0.18679993037950385,0.0
483,2018-03-08,"[0.         0.12128893 0.10960133 0.         0.12032977 0.
 0.2093019  0.         0.         0.10412654 0.         0.14757219
 0.18777933]",1.2473117905659037,1.1390671448287035,0.12128893458961448,0.10960132612110607,0.0,0.12032977051039577,0.0,0.20930190404368282,0.0,0.0,0.10412654089644165,0.0,0.1475721905015221,0.187779333337237,0.0
484,2018-03-09,"[0.         0.11227157 0.10181235 0.         0.13713756 0.
 0.21779367 0.         0.         0.11286339 0.         0.13734956
 0.1807719 ]",1.2555691721883229,1.1527288632108819,0.11227157044437085,0.10181235300893163,0.0,0.1371375574401633,0.0,0.21779366787731716,0.0,0.0,0.11286339329347116,0.0,0.13734955915038585,0.18077189878536,0.0
485,2018-03-12,"[0.         0.11411151 0.09865609 0.         0.14176461 0.
 0.22119339 0.         0.         0.10740684 0.         0.13227424
 0.18459332]",1.2670663840256242,1.1596941537700458,0.11411150699581425,0.0986560851279922,0.0,0.14176461200966126,0.0,0.22119339043764405,0.0,0.0,0.1074068371849625,0.0,0.1322742435855041,0.18459332465842165,0.0
486,2018-03-13,"[0.         0.11410329 0.09092169 0.         0.12586001 0.
 0.19790555 0.         0.         0.09939622 0.07862081 0.12507627
 0.16811617]",1.2728531361682716,1.1714852572428658,0.11410328772335272,0.09092168627913447,0.0,0.12586001014541914,0.0,0.19790554811451488,0.0,0.0,0.09939621620100879,0.07862080797108953,0.1250762716051422,0.16811617196033837,0.0
487,2018-03-14,"[0.         0.0935947  0.08791755 0.         0.11685509 0.
 0.17971476 0.         0.07194424 0.09277727 0.07958468 0.11480513
 0.16280658]",1.2701298560374257,1.1714209367487143,0.09359470084775659,0.08791754584681839,0.0,0.11685509274908341,0.0,0.17971476051042096,0.0,0.07194423542170285,0.09277726765532665,0.07958467882419536,0.11480513463143749,0.16280658351325838,0.0
488,2018-03-15,"[0.         0.09107272 0.07902902 0.         0.12120755 0.
 0.17482677 0.         0.08060343 0.09010755 0.08124215 0.1176705
 0.16424032]",1.259608819038005,1.1639550543519408,0.09107271820234593,0.07902901929693212,0.0,0.12120755357156837,0.0,0.17482676573926018,0.0,0.08060342597466356,0.0901075487652157,0.0812421482838411,0.11767049835352628,0.16424032181264675,0.0
489,2018-03-16,"[0.         0.08852395 0.08048836 0.         0.12016544 0.
 0.1723575  0.         0.08265958 0.09196616 0.08595944 0.11257882
 0.16530074]",1.2670886717941992,1.1634615340458794,0.08852395260836558,0.08048835766041725,0.0,0.12016544440622168,0.0,0.17235750297883376,0.0,0.08265957613634406,0.09196616280635903,0.08595943715744044,0.11257882180755108,0.1653007444384672,0.0
490,2018-03-19,"[0.         0.09529802 0.07766474 0.         0.11307273 0.
 0.17303692 0.         0.08366078 0.09117478 0.0865363  0.11473318
 0.16482256]",1.258562748352231,1.158411921009598,0.09529802281162843,0.0776647409242633,0.0,0.11307273098317325,0.0,0.17303691702737167,0.0,0.0836607769217835,0.09117477526032194,0.08653629913799937,0.11473317775350167,0.16482255917995675,0.0
491,2018-03-20,"[0.         0.09417344 0.07904537 0.         0.11482628 0.
 0.17370232 0.         0.08518158 0.08665907 0.08836731 0.11196924
 0.16607539]",1.25836243841523,1.1554079440536549,0.09417344319042997,0.0790453727258195,0.0,0.11482627536438893,0.0,0.17370231673661393,0.0,0.08518158392251632,0.08665906912665515,0.08836731425997392,0.11196923910342597,0.16607538557017626,0.0
492,2018-03-21,"[0.         0.09638689 0.07444108 0.         0.12280519 0.
 0.16855988 0.         0.08317911 0.0815475  0.08961273 0.1134066
 0.17006101]",1.258883208716329,1.154304883475907,0.09638688603886593,0.07444108450411027,0.0,0.12280518600538358,0.0,0.16855988137885408,0.0,0.08317911489692925,0.08154750317921342,0.08961273009384678,0.11340660029281073,0.17006101360998585,0.0
493,2018-03-22,"[0.         0.10420901 0.0776178  0.         0.12133638 0.
 0.16464617 0.         0.0810566  0.08337017 0.08446936 0.1133971
 0.1698974 ]",1.2669954331832303,1.1520908242855097,0.10420901097165777,0.07761780141430652,0.0,0.12133638136956396,0.0,0.16464617412505353,0.0,0.08105660336132113,0.08337016867234551,0.08446935943120584,0.11339709934151586,0.16989740131302983,0.0
494,2018-03-23,"[0.         0.10393844 0.07983055 0.         0.11810097 0.
 0.15842249 0.         0.08003822 0.09082162 0.08482729 0.11445393
 0.16956649]",1.2911573971926815,1.1449475700395144,0.1039384368151331,0.07983054641926793,0.0,0.1181009731832703,0.0,0.15842249272919756,0.0,0.08003821792789133,0.09082162020810187,0.08482729200230141,0.11445393414847595,0.16956648656636067,0.0
495,2018-03-26,"[0.         0.09483445 0.07639884 0.         0.10783254 0.06659702
 0.14989912 0.         0.0776335  0.07981726 0.071745   0.10996306
 0.16527921]",1.3037469063565403,1.1420163219560167,0.09483445414764827,0.07639883615388278,0.0,0.10783253781251316,0.06659701623390968,0.1498991168952955,0.0,0.0776335028620089,0.07981726181086866,0.07174500258303801,0.10996305922090976,0.1652792122799253,0.0
496,2018-03-27,"[0.         0.10511706 0.         0.         0.12247419 0.
 0.18816363 0.         0.09824477 0.09373656 0.07901859 0.13004742
 0.18319778]",1.2637194988856746,1.1358209439090035,0.10511705533837239,0.0,0.0,0.12247418942269982,0.0,0.18816363136768297,0.0,0.09824476617830022,0.09373656163989517,0.07901859451312561,0.1300474173076433,0.1831977842322805,0.0
497,2018-03-28,"[0.         0.10954411 0.         0.         0.12582245 0.
 0.18890823 0.         0.08910363 0.09406609 0.07871093 0.12914979
 0.18469477]",1.2584842323339307,1.1439925306200953,0.10954410613760442,0.0,0.0,0.12582245383791846,0.0,0.18890823132416565,0.0,0.08910363007556564,0.0940660890637029,0.07871092912285323,0.1291497921293497,0.18469476830884,0.0
498,2018-03-29,"[0.         0.10445564 0.         0.         0.1236297  0.
 0.19392838 0.         0.08349749 0.1009222  0.08002892 0.12404906
 0.18948861]",1.2285808567169203,1.1270520895111613,0.10445563502939503,0.0,0.0,0.12362969607605187,0.0,0.1939283832187433,0.0,0.08349749443574811,0.10092220078073695,0.08002891721850447,0.12404905876586303,0.18948861447495727,0.0
499,2018-04-02,"[0.         0.10152585 0.         0.         0.12186629 0.
 0.19557899 0.         0.08477832 0.10493417 0.08299963 0.12131795
 0.1869988 ]",1.237856001672156,1.1311636436120898,0.1015258507932629,0.0,0.0,0.12186629047224022,0.0,0.19557898537273746,0.0,0.08477832064774217,0.10493416921526948,0.08299962791690434,0.12131795067258427,0.18699880490925924,0.0
500,2018-04-03,"[0.         0.1225714  0.         0.         0.12400867 0.
 0.17674975 0.         0.08314794 0.07316166 0.0970142  0.15105163
 0.17229475]",1.243939921715261,1.1370559514300607,0.12257139592190767,0.0,0.0,0.12400867034943451,0.0,0.1767497539141546,0.0,0.08314793887439467,0.0731616616993397,0.09701419758435557,0.15105162911148942,0.17229475254492385,0.0
501,2018-04-04,"[0.         0.13190946 0.         0.         0.12392367 0.07575884
 0.1689327  0.         0.08874044 0.         0.09329022 0.1518964
 0.16554827]",1.221840614835142,1.1140311906126925,0.13190946462610625,0.0,0.0,0.12392367096585237,0.07575883728425854,0.16893269684460416,0.0,0.08874043945207372,0.0,0.09329022108327767,0.15189640270607518,0.1655482670377522,0.0
502,2018-04-05,"[0.         0.15056957 0.0821552  0.         0.12532068 0.
 0.17364238 0.         0.08464831 0.         0.09043862 0.15239112
 0.14083412]",1.2104884297021872,1.1161097516397214,0.1505695722653616,0.08215519512789989,0.0,0.12532068271794775,0.0,0.1736423768757862,0.0,0.08464830803970513,0.0,0.09043862283417527,0.15239112093994994,0.1408341211991742,0.0
503,2018-04-06,"[0.         0.15052051 0.09526845 0.         0.12857937 0.
 0.17918548 0.         0.08294684 0.         0.08767405 0.14476961
 0.13105568]",1.2558371910002002,1.1449195525072946,0.1505205147399354,0.09526845359064101,0.0,0.12857936805890643,0.0,0.17918548163321027,0.0,0.08294683951760358,0.0,0.08767405145569102,0.1447696094892382,0.13105568151477415,0.0
504,2018-04-09,"[0.         0.15146    0.08777699 0.         0.14529101 0.
 0.17925029 0.         0.08803972 0.         0.08224507 0.13197272
 0.1339642 ]",1.2325281324543294,1.1313137074561381,0.151460002736983,0.08777698743627117,0.0,0.14529100729625072,0.0,0.17925029114026506,0.0,0.08803971626626579,0.0,0.08224506748393381,0.13197272390318096,0.13396420373684947,0.0
505,2018-04-10,"[0.         0.15098741 0.08768299 0.         0.1475794  0.
 0.17740655 0.         0.0900539  0.         0.09177513 0.12339259
 0.13112204]",1.2250640966123711,1.129225936055193,0.15098740637092736,0.08768298787503188,0.0,0.1475793989386845,0.0,0.1774065450791039,0.0,0.0900539049780692,0.0,0.0917751266860394,0.12339259407091135,0.13112203600123234,0.0
506,2018-04-11,"[0.         0.15868622 0.09352686 0.         0.14923171 0.
 0.17266341 0.         0.08527357 0.         0.09026474 0.12446724
 0.12588625]",1.2238489622920814,1.1292297207414757,0.15868622083869738,0.09352685635525798,0.0,0.14923171010178782,0.0,0.17266340977205952,0.0,0.08527357195264297,0.0,0.09026473723084845,0.12446723962830496,0.12588625412040097,0.0
507,2018-04-12,"[0.         0.15091281 0.09340071 0.         0.15561465 0.
 0.16985843 0.         0.08553504 0.         0.10081204 0.120877
 0.12298933]",1.2310126934037748,1.1307406408680192,0.1509128096190988,0.0934007054128301,0.0,0.15561465102095723,0.0,0.16985843164039877,0.0,0.08553503665114373,0.0,0.10081203877120447,0.12087699889881161,0.12298932798555508,0.0
508,2018-04-13,"[0.         0.15133686 0.091294   0.         0.150201   0.
 0.16821811 0.         0.08488265 0.         0.10009803 0.12491967
 0.12904968]",1.2429711063189015,1.1372201321882234,0.15133685869294414,0.0912939993794153,0.0,0.15020100108965,0.0,0.16821811401560377,0.0,0.08488264508553654,0.0,0.10009803196511578,0.1249196719713979,0.12904967780033663,0.0
509,2018-04-16,"[0.         0.15056938 0.09062671 0.         0.1660292  0.
 0.16257954 0.         0.09108524 0.         0.09939758 0.11058991
 0.12912243]",1.2531426208208059,1.1428929703011035,0.15056937997025052,0.0906267139793881,0.0,0.1660292037449331,0.0,0.16257954124668136,0.0,0.09108524195263741,0.0,0.09939758034237094,0.110589907516029,0.12912243124770964,0.0
510,2018-04-17,"[0.         0.14862556 0.08314783 0.         0.17053045 0.
 0.16073203 0.         0.08994583 0.         0.09881563 0.11556816
 0.1326345 ]",1.2402588552158664,1.1361898166351612,0.14862556215192035,0.08314783239474896,0.0,0.17053045478553502,0.0,0.1607320262448863,0.0,0.08994582733686272,0.0,0.09881563056144518,0.11556816439954153,0.13263450212506,0.0
511,2018-04-18,"[0.         0.14411354 0.08263748 0.         0.1648647  0.
 0.16484306 0.         0.08505869 0.         0.1016504  0.1155005
 0.14133162]",1.2474312762122957,1.139706513869812,0.14411354072175042,0.08263748479186507,0.0,0.16486470415795507,0.0,0.16484306372042198,0.0,0.08505868590203221,0.0,0.10165040265952528,0.11550050132542516,0.14133161672102487,0.0
512,2018-04-19,"[0.         0.15775137 0.08464228 0.         0.177688   0.
 0.17887634 0.         0.         0.         0.11571969 0.13234307
 0.15297924]",1.2577169273941973,1.1500325216018128,0.15775137129339684,0.08464227723743989,0.0,0.17768800422758524,0.0,0.17887634391454627,0.0,0.0,0.0,0.11571968796032468,0.13234307491655414,0.152979240450153,0.0
513,2018-04-20,"[0.         0.1522505  0.09136538 0.         0.17829132 0.
 0.17507517 0.         0.         0.         0.11771651 0.13166012
 0.15364101]",1.2596823476387808,1.1569730456374292,0.15225049531327856,0.0913653795358356,0.0,0.17829131837046094,0.0,0.17507516519416907,0.0,0.0,0.0,0.1177165112491185,0.13166012124097848,0.15364100909615883,0.0
514,2018-04-23,"[0.         0.15110628 0.08977672 0.         0.17746212 0.
 0.17181879 0.         0.         0.         0.12292416 0.12867785
 0.15823409]",1.2485548507463522,1.1502583649476112,0.151106275785384,0.08977671637792375,0.0,0.17746212167253478,0.0,0.17181879042910045,0.0,0.0,0.0,0.12292416169232384,0.12867784822433126,0.15823408581840195,0.0
515,2018-04-24,"[0.         0.14869945 0.09175024 0.         0.18216933 0.
 0.16243023 0.         0.         0.         0.12429731 0.13257049
 0.15808296]",1.2486738069972743,1.1534564793341833,0.14869944607537938,0.09175023661837871,0.0,0.18216932789808715,0.0,0.1624302316215123,0.0,0.0,0.0,0.12429730623630077,0.13257048703690638,0.1580829645134354,0.0
516,2018-04-25,"[0.         0.15174987 0.08830025 0.         0.18020879 0.
 0.15704359 0.         0.         0.         0.12532224 0.13355031
 0.16382494]",1.261347262641016,1.1610094080486424,0.15174987050713445,0.0883002537018218,0.0,0.1802087935167791,0.0,0.1570435938514932,0.0,0.0,0.0,0.12532223918900187,0.13355030999320305,0.1638249392405666,0.0
517,2018-04-26,"[0.         0.14880376 0.08497223 0.         0.1782106  0.
 0.16597732 0.         0.         0.         0.12845411 0.12317659
 0.17040539]",1.2499504869060525,1.1524477200003291,0.14880375842156984,0.08497222953405298,0.0,0.17821060371868808,0.0,0.16597731899313775,0.0,0.0,0.0,0.12845411211393246,0.12317658602998517,0.17040539118863376,0.0
518,2018-04-27,"[0.         0.15050434 0.08634038 0.         0.17412744 0.
 0.16531418 0.         0.         0.         0.12665186 0.12601786
 0.17104393]",1.2441498004074443,1.1519823034917276,0.15050434328101298,0.08634038281562598,0.0,0.17412743859035915,0.0,0.16531418300174247,0.0,0.0,0.0,0.12665185774236376,0.126017864616105,0.17104392995279058,0.0
519,2018-04-30,"[0.         0.15250709 0.09572407 0.         0.18004101 0.
 0.16086018 0.         0.         0.         0.12806213 0.11984624
 0.16295929]",1.262929671165328,1.1532057239805071,0.152507090087191,0.09572406846482677,0.0,0.1800410080982102,0.0,0.16086017531971425,0.0,0.0,0.0,0.12806212758781138,0.11984623837014143,0.16295929207210505,0.0
520,2018-05-01,"[0.         0.15180675 0.09324912 0.         0.17150622 0.
 0.15941191 0.         0.         0.         0.1305638  0.1263604
 0.16710178]",1.2618330409179548,1.1600606500729909,0.15180675281387496,0.09324912461826895,0.0,0.17150622490999456,0.0,0.15941191137885286,0.0,0.0,0.0,0.13056379770392934,0.12636040478654748,0.16710178378853188,0.0
521,2018-05-02,"[0.         0.14748427 0.095026   0.         0.17360921 0.
 0.16430981 0.         0.         0.         0.12766608 0.12157606
 0.17032857]",1.2356989761632995,1.157985712782865,0.14748426722250244,0.09502600118033636,0.0,0.17360921219102274,0.0,0.16430981423378327,0.0,0.0,0.0,0.12766607770482222,0.12157606170517345,0.17032856576235952,0.0
522,2018-05-03,"[0.         0.15714699 0.08973489 0.         0.16466943 0.
 0.16626476 0.         0.         0.         0.12713952 0.11483929
 0.18020512]",1.2251498604854882,1.163482491602126,0.15714699276207403,0.08973489435970372,0.0,0.16466943350183766,0.0,0.166264756991113,0.0,0.0,0.0,0.1271395186690774,0.11483928600358564,0.18020511771260855,0.0
523,2018-05-04,"[0.         0.15634389 0.08781285 0.         0.1745372  0.
 0.16304064 0.         0.         0.         0.10990788 0.12306987
 0.18528768]",1.2308578145109852,1.1584316057926565,0.15634388568361454,0.08781285152217719,0.0,0.17453719968217085,0.0,0.163040637933261,0.0,0.0,0.0,0.10990787711175483,0.12306986779228922,0.18528768027473233,0.0
524,2018-05-07,"[0.         0.1461533  0.09291288 0.         0.1518121  0.08052344
 0.15381313 0.         0.         0.         0.09721561 0.10785853
 0.169711  ]",1.2073260691698806,1.1576311825175285,0.14615329974346272,0.09291288448490376,0.0,0.15181210106994994,0.08052344491192533,0.15381312684807094,0.0,0.0,0.0,0.09721561305805906,0.10785853314631229,0.16971099673731588,0.0
525,2018-05-08,"[0.         0.14140111 0.10336348 0.         0.14958329 0.08266054
 0.147201   0.         0.         0.         0.1018748  0.11028527
 0.16363051]",1.1790973833019711,1.1695680606672925,0.1414011122035244,0.103363484094597,0.0,0.14958329020573988,0.08266054044620827,0.14720099700464878,0.0,0.0,0.0,0.10187479980954837,0.11028526545927701,0.16363051077645643,0.0
526,2018-05-09,"[0.         0.13856561 0.10790228 0.         0.15885751 0.08217966
 0.1429956  0.         0.         0.         0.10618502 0.10602575
 0.15728856]",1.2108379125630822,1.1667975482806148,0.13856561045372032,0.1079022820895032,0.0,0.15885750738586196,0.0821796618287182,0.1429956015678446,0.0,0.0,0.0,0.10618502175098414,0.1060257531677693,0.15728856175559838,0.0
527,2018-05-10,"[0.         0.1326863  0.10043843 0.         0.15100058 0.08533172
 0.14452601 0.         0.         0.         0.10411351 0.11520622
 0.16669724]",1.195063161151381,1.1676683882562362,0.13268629931473466,0.10043843153502324,0.0,0.1510005829618717,0.0853317159309417,0.14452600614205047,0.0,0.0,0.0,0.10411350985192933,0.11520621723819756,0.1666972370252512,0.0
528,2018-05-11,"[0.         0.14477625 0.10597405 0.         0.17052409 0.
 0.16215362 0.         0.         0.         0.11704951 0.12397404
 0.17554845]",1.1993782217214726,1.172407102645068,0.1447762511685464,0.10597404658003724,0.0,0.17052408993124146,0.0,0.1621536151101966,0.0,0.0,0.0,0.11704950861848577,0.12397403830613374,0.1755484502853588,0.0
529,2018-05-14,"[0.         0.14876727 0.10036832 0.         0.16224552 0.
 0.17101246 0.         0.         0.         0.11224721 0.12242142
 0.1829378 ]",1.1851966649237284,1.1688698628422811,0.14876726929867265,0.10036832305042506,0.0,0.16224551721186703,0.0,0.1710124611892394,0.0,0.0,0.0,0.11224721428387904,0.12242141893425812,0.1829377960316588,0.0
530,2018-05-15,"[0.         0.11538566 0.09935686 0.         0.18387759 0.
 0.1595191  0.         0.07918894 0.         0.11454103 0.09780715
 0.15032367]",1.1913937251525653,1.1722034124494947,0.11538565704069387,0.09935686062784024,0.0,0.18387759127561262,0.0,0.15951910148181683,0.0,0.07918893997138864,0.0,0.1145410310076603,0.09780714898600476,0.15032366960898275,0.0
531,2018-05-16,"[0.         0.10444833 0.09679453 0.         0.17625802 0.
 0.15756174 0.         0.09462742 0.         0.13148846 0.09033191
 0.14848959]",1.2193105174217738,1.1708394223483705,0.10444833434544737,0.09679453467942568,0.0,0.17625801763036467,0.0,0.15756173604063664,0.0,0.0946274232694724,0.0,0.13148845581389518,0.09033190706052678,0.14848959116023136,0.0
532,2018-05-17,"[0.09264483 0.09319273 0.         0.         0.19506969 0.
 0.18804809 0.08530518 0.09950503 0.         0.1005031  0.
 0.14573135]",1.2409020065151863,1.183148912076632,0.0931927321273219,0.0,0.0,0.19506969380345243,0.0,0.18804809305898426,0.08530517572882851,0.0995050304719007,0.0,0.10050309934968357,0.0,0.14573134791969852,0.09264482754013
533,2018-05-18,"[0.11292797 0.09058272 0.         0.         0.18988163 0.
 0.18531265 0.09157923 0.10269589 0.         0.08591817 0.
 0.14110175]",1.2334021658136796,1.1852627945375256,0.09058272466360545,0.0,0.0,0.1898816263846597,0.0,0.1853126465070444,0.09157922893421128,0.10269589003981909,0.0,0.08591816533762256,0.0,0.14110175116315393,0.11292796696988343
534,2018-05-21,"[0.11092379 0.09878131 0.         0.         0.18695556 0.
 0.18140018 0.09103562 0.09767003 0.         0.08906762 0.
 0.14416587]",1.2238402983019099,1.1856617565101941,0.09878131461370535,0.0,0.0,0.18695556366570368,0.0,0.1814001820827936,0.09103562458472977,0.09767003114409693,0.0,0.08906762157628903,0.0,0.144165871200736,0.11092379113194577
535,2018-05-22,"[0.12199379 0.09432302 0.         0.         0.18373452 0.
 0.18064035 0.0941502  0.1012922  0.         0.0868741  0.
 0.13699181]",1.2125990613507376,1.1889000714720062,0.09432302388734355,0.0,0.0,0.18373452095774886,0.0,0.18064034998937412,0.09415019988433061,0.10129220374342206,0.0,0.08687409834421657,0.0,0.1369918100149991,0.12199379317856508
536,2018-05-23,"[0.12277935 0.09954503 0.         0.         0.18441969 0.
 0.17898194 0.09592528 0.09432315 0.         0.08803048 0.
 0.13599507]",1.2178307066294638,1.1883532898806621,0.09954503341173339,0.0,0.0,0.1844196946463196,0.0,0.17898194127741013,0.09592528068357459,0.09432314900812262,0.0,0.08803048234146958,0.0,0.13599506600127753,0.12277935263009254
