,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
573,2016-06-01,"[0.         0.15051835 0.13857817 0.15105874 0.         0.09104702
 0.         0.14446772 0.15052445 0.         0.         0.07715845
 0.09664708]",1.3280969613471745,1.374592911090763,0.15051835137896472,0.1385781741615867,0.1510587441440891,0.0,0.09104702355029469,0.0,0.14446772056080634,0.1505244498179561,0.0,0.0,0.07715845397304288,0.09664708241325948,0.0
574,2016-06-02,"[0.         0.15460879 0.13913212 0.15451328 0.         0.09743508
 0.         0.15143267 0.15408348 0.         0.         0.063457
 0.08533756]",1.3307448344476827,1.3739430374949455,0.15460879402871658,0.1391321173477845,0.15451328089003702,0.0,0.0974350842045408,0.0,0.15143267430861074,0.1540834826929981,0.0,0.0,0.06345700451053339,0.08533756201677903,0.0
575,2016-06-03,"[0.         0.15519255 0.14183094 0.15502351 0.         0.09892065
 0.         0.1522871  0.15460182 0.         0.         0.05496144
 0.08718198]",1.3495322204487326,1.3761802251988666,0.15519255297290097,0.14183094230069457,0.15502351039008258,0.0,0.09892064539479588,0.0,0.15228710273479468,0.15460182234812164,0.0,0.0,0.054961439368234194,0.08718198449037554,0.0
576,2016-06-06,"[0.         0.15328332 0.14397515 0.15379091 0.         0.09388127
 0.         0.14696231 0.15350091 0.         0.         0.06009858
 0.09450755]",1.3272356253460103,1.3717594493712324,0.15328331572696438,0.14397515421248203,0.15379091317451773,0.0,0.09388126678356727,0.0,0.1469623115029588,0.15350090883663925,0.0,0.0,0.0600985821617172,0.09450754760115347,0.0
577,2016-06-07,"[0.         0.1543593  0.14288178 0.15413861 0.         0.09970069
 0.         0.14942648 0.15395555 0.         0.         0.05458568
 0.09095192]",1.3202114161277123,1.3557043879508632,0.1543592973789821,0.14288177516880002,0.1541386064073195,0.0,0.09970069222599075,0.0,0.14942647745170784,0.1539555513700866,0.0,0.0,0.0545856816780877,0.09095191831902542,0.0
578,2016-06-08,"[0.         0.15441363 0.14335836 0.15425931 0.         0.09861038
 0.         0.14897511 0.15408524 0.         0.         0.05396318
 0.09233478]",1.3280826063588973,1.3725364235899962,0.15441363246011405,0.14335836152549172,0.15425931105013202,0.0,0.09861038098362397,0.0,0.148975114735133,0.15408523516136635,0.0,0.0,0.05396317995075195,0.092334784133387,0.0
579,2016-06-09,"[0.         0.16213683 0.15057834 0.1610205  0.         0.11103308
 0.         0.15781391 0.16135613 0.         0.         0.
 0.09606121]",1.3327636045420703,1.3780002469560355,0.16213682806389268,0.15057833859230454,0.1610205018969407,0.0,0.11103308113897063,0.0,0.1578139100838851,0.16135612781642591,0.0,0.0,0.0,0.09606121240758042,0.0
580,2016-06-10,"[0.         0.16264986 0.15043846 0.16143713 0.         0.11031848
 0.         0.15864982 0.16168598 0.         0.         0.
 0.09482026]",1.325752039162633,1.3772018941744275,0.16264986334011772,0.15043846499770883,0.1614371339048894,0.0,0.1103184761152148,0.0,0.15864982332297478,0.16168597674555862,0.0,0.0,0.0,0.09482026157353586,0.0
581,2016-06-13,"[0.         0.15085335 0.13863276 0.15134212 0.         0.09024457
 0.         0.14473443 0.15082499 0.         0.         0.07454598
 0.0988218 ]",1.3176204547211865,1.3584969710721289,0.15085334657606134,0.1386327630690703,0.15134212465212468,0.0,0.09024456598672109,0.0,0.1447344281468961,0.15082498686192064,0.0,0.0,0.07454598231231804,0.09882180239488779,0.0
582,2016-06-14,"[0.         0.14415442 0.12774064 0.14434967 0.         0.10059314
 0.         0.13749048 0.14380065 0.         0.         0.09867539
 0.10319561]",1.331273510710196,1.3552600575006566,0.14415441557444822,0.12774064351764827,0.1443496724957354,0.0,0.10059314202929465,0.0,0.13749047625759794,0.1438006528472748,0.0,0.0,0.09867538937252643,0.10319560790547433,0.0
583,2016-06-15,"[0.         0.14339844 0.12584724 0.14354686 0.         0.10209193
 0.         0.13648109 0.14298984 0.         0.         0.10195005
 0.10369455]",1.2998146311057086,1.3174946042915336,0.14339843524479373,0.12584724116928067,0.14354685629475153,0.0,0.10209192502449158,0.0,0.13648109066605604,0.14298984497384196,0.0,0.0,0.10195005372314396,0.10369455290364042,0.0
584,2016-06-16,"[0.         0.14367934 0.12340348 0.14376411 0.         0.10417005
 0.         0.13748004 0.14313506 0.         0.         0.10172252
 0.1026454 ]",1.3128232344617055,1.3290712408694143,0.14367934194189594,0.12340347989709685,0.1437641080706825,0.0,0.10417005416925307,0.0,0.13748004042399772,0.1431350569480566,0.0,0.0,0.10172251784793715,0.10264540070108027,0.0
585,2016-06-17,"[0.         0.14362167 0.12408435 0.14371756 0.         0.1035145
 0.         0.13717668 0.14310573 0.         0.         0.10164242
 0.1031371 ]",1.3249423537015086,1.3319580785511809,0.1436216723544702,0.12408435463354556,0.143717557671996,0.0,0.10351449766267312,0.0,0.13717667641457207,0.1431057292846129,0.0,0.0,0.101642415429134,0.10313709654899618,0.0
586,2016-06-20,"[0.         0.14431029 0.12436621 0.14419749 0.         0.11225737
 0.         0.13993239 0.14358585 0.         0.         0.08959951
 0.10175091]",1.3307582913031357,1.3310811062452206,0.14431029035248663,0.12436620788383142,0.14419748787182102,0.0,0.11225736566501106,0.0,0.13993238587512852,0.14358584963458973,0.0,0.0,0.0895995059891432,0.1017509067279885,0.0
587,2016-06-21,"[0.         0.16093876 0.15006921 0.15902814 0.         0.11771071
 0.         0.15826677 0.16002433 0.         0.         0.
 0.09396208]",1.3325752471661467,1.3247268621938006,0.1609387567942429,0.15006921397244394,0.1590281427350207,0.0,0.11771070939193196,0.0,0.1582667697315449,0.16002433044312706,0.0,0.0,0.0,0.09396207693168844,0.0
588,2016-06-22,"[0.         0.1607745  0.1519254  0.15859595 0.         0.11683714
 0.         0.15828673 0.15980027 0.         0.         0.
 0.09378   ]",1.3318713717573338,1.321663090693647,0.16077450120711012,0.15192540474573163,0.15859594732446,0.0,0.11683714211339237,0.0,0.158286730429152,0.15980027164794422,0.0,0.0,0.0,0.09378000253220982,0.0
589,2016-06-23,"[0.         0.16136515 0.15119387 0.15973521 0.         0.11535754
 0.         0.15903449 0.16039169 0.         0.         0.
 0.09292203]",1.3285030252632937,1.3019517551940818,0.16136515208081315,0.15119387314791483,0.15973521494941245,0.0,0.11535754493331103,0.0,0.15903449226853494,0.16039169002646392,0.0,0.0,0.0,0.09292203259354953,0.0
590,2016-06-24,"[0.         0.15228536 0.1424892  0.1521336  0.         0.10074945
 0.         0.14877118 0.15177393 0.         0.         0.05051381
 0.10128349]",1.332898871497829,1.3094971432212643,0.15228535751842295,0.1424891979928243,0.15213359630898568,0.0,0.10074944616292779,0.0,0.14877118454647315,0.1517739264019815,0.0,0.0,0.05051380567764183,0.10128348539074275,0.0
591,2016-06-27,"[0.         0.16199367 0.14979541 0.16054088 0.         0.1114914
 0.         0.15826628 0.16097877 0.         0.         0.
 0.09693359]",1.2934889217282088,1.2773706657219683,0.16199367310536952,0.1497954109358244,0.1605408818592333,0.0,0.11149139708628847,0.0,0.15826627852976885,0.1609787683926069,0.0,0.0,0.0,0.09693359009090856,0.0
592,2016-06-28,"[0.         0.154889   0.14257374 0.15535001 0.         0.08848999
 0.         0.14564915 0.15510496 0.         0.         0.06637983
 0.09156331]",1.2951318614933227,1.2897839842952332,0.15488900155700713,0.14257374366277917,0.1553500101158054,0.0,0.08848998881970982,0.0,0.14564915237406337,0.1551049590860126,0.0,0.0,0.06637983496244108,0.09156330942218142,0.0
593,2016-06-29,"[0.         0.14731667 0.12496367 0.14688041 0.         0.10642147
 0.         0.14228716 0.14642646 0.         0.         0.08800192
 0.09770225]",1.2909327647556144,1.2749303240276504,0.1473166672443427,0.12496366732716799,0.14688040542011033,0.0,0.1064214656268263,0.0,0.14228716471580077,0.1464264627876011,0.0,0.0,0.08800191863143693,0.09770224824671402,0.0
594,2016-06-30,"[0.         0.15335439 0.13683449 0.15372553 0.         0.08987849
 0.         0.1474763  0.15323602 0.         0.         0.07837662
 0.08711816]",1.2898113078811597,1.2942625920017936,0.15335439240647436,0.13683448652898664,0.1537255276867845,0.0,0.08987849282645267,0.0,0.14747630412751772,0.15323601980716825,0.0,0.0,0.07837661983748508,0.08711815677913055,0.0
595,2016-07-01,"[0.         0.15179138 0.13669248 0.1522239  0.         0.09052721
 0.         0.14622671 0.1517338  0.         0.         0.08150593
 0.08929857]",1.3113626886985799,1.3137545364199976,0.1517913846490629,0.13669248452990332,0.15222390442971281,0.0,0.09052720792904702,0.0,0.14622671281965838,0.15173379970860124,0.0,0.0,0.08150593369244645,0.08929857224156794,0.0
596,2016-07-05,"[0.         0.14568001 0.12896788 0.14594247 0.         0.09711537
 0.         0.13878484 0.14540281 0.         0.         0.09805163
 0.100055  ]",1.304278099246591,1.3060625827779442,0.14568001030658667,0.1289678767855723,0.145942466023171,0.0,0.09711536652246425,0.0,0.1387848373485256,0.1454028102304328,0.0,0.0,0.09805163081755888,0.10005500196568841,0.0
597,2016-07-06,"[0.         0.1505209  0.13539743 0.15060272 0.         0.09868069
 0.         0.14524695 0.15015325 0.         0.         0.07825502
 0.09114303]",1.2987969000013408,1.3019256255882652,0.1505209027131535,0.135397428275053,0.15060272281999038,0.0,0.09868068879983932,0.0,0.14524694889058457,0.1501532538955438,0.0,0.0,0.07825502054701035,0.09114303405882507,0.0
598,2016-07-07,"[0.         0.14424085 0.12730539 0.1443656  0.         0.10201105
 0.         0.13761485 0.14384199 0.         0.         0.09929944
 0.10132082]",1.2802103925073474,1.295954074219437,0.14424085227637298,0.12730539277976924,0.144365600776932,0.0,0.10201104578741334,0.0,0.13761485135508905,0.14384199313871768,0.0,0.0,0.09929943967361954,0.10132082421208616,0.0
599,2016-07-08,"[0.         0.14361215 0.13043839 0.14371834 0.         0.10389687
 0.         0.1369007  0.14330975 0.         0.         0.09413037
 0.10399342]",1.3127549645812282,1.3290374352226928,0.14361215243064956,0.130438394186817,0.14371834305038023,0.0,0.10389686975526284,0.0,0.13690069998808072,0.14330975075554628,0.0,0.0,0.09413036762217039,0.10399342221109313,0.0
600,2016-07-11,"[0.         0.14481903 0.12418457 0.14474753 0.         0.10906118
 0.         0.14037436 0.14412148 0.         0.         0.0923653
 0.10032655]",1.3206086724763684,1.3316470655855692,0.1448190256786354,0.1241845662818475,0.14474753318296654,0.0,0.10906118321810813,0.0,0.14037436052377458,0.1441214810836704,0.0,0.0,0.09236530237916532,0.10032654765183224,0.0
601,2016-07-12,"[0.         0.1441065  0.12300885 0.14404408 0.         0.10996347
 0.         0.13966296 0.14340225 0.         0.         0.09495121
 0.10086069]",1.3363041827027646,1.3492492452205032,0.14410650400741926,0.12300884995897059,0.14404407723823787,0.0,0.10996346525017073,0.0,0.13966295546663662,0.1434022503644642,0.0,0.0,0.09495121102485335,0.10086068668924765,0.0
602,2016-07-13,"[0.         0.14465822 0.12872877 0.14471424 0.         0.10343394
 0.         0.13972519 0.14413849 0.         0.         0.09214737
 0.10245377]",1.3470196740546523,1.3521805274715546,0.14465821677042026,0.12872877126169793,0.14471424371574226,0.0,0.10343393822559911,0.0,0.1397251935926396,0.14413849137658105,0.0,0.0,0.09214737332853469,0.10245377172878517,0.0
603,2016-07-14,"[0.         0.14427712 0.1293786  0.14419542 0.         0.10953334
 0.         0.13984393 0.14367    0.         0.         0.08652836
 0.10257323]",1.3598310326682883,1.3556827911314966,0.14427711866221404,0.12937860466438156,0.14419541972792105,0.0,0.10953334177799394,0.0,0.1398439263579005,0.14367000000784416,0.0,0.0,0.08652835566500433,0.10257323313674024,0.0
604,2016-07-15,"[0.         0.14301342 0.12688756 0.14306847 0.         0.10688617
 0.         0.13640939 0.14253586 0.         0.         0.09722138
 0.10397776]",1.3573260740623805,1.3436665791932054,0.1430134194677746,0.12688755512938796,0.14306846542955148,0.0,0.10688617494949278,0.0,0.13640938707651798,0.14253586449304972,0.0,0.0,0.09722137714087255,0.10397775631335288,0.0
605,2016-07-18,"[0.         0.14369976 0.13029402 0.14355384 0.         0.11300142
 0.         0.13965424 0.14310261 0.         0.         0.08300137
 0.10369275]",1.3711432160472778,1.3407773585792928,0.1436997555395278,0.13029401724731474,0.14355384073659697,0.0,0.11300141804750201,0.0,0.13965424213483577,0.14310261066524266,0.0,0.0,0.0830013695942009,0.10369274603477918,0.0
606,2016-07-19,"[0.         0.14228395 0.13078616 0.14234923 0.         0.10844864
 0.         0.13655119 0.14192226 0.         0.         0.0921576
 0.10550098]",1.3666315355258707,1.341711330259604,0.14228394551940385,0.13078615954801337,0.14234922823065813,0.0,0.10844864313145584,0.0,0.13655118577214334,0.1419222643974682,0.0,0.0,0.09215759667622268,0.10550097672463465,0.0
607,2016-07-20,"[0.         0.14490788 0.13484991 0.14505932 0.         0.10417165
 0.         0.13917099 0.14463507 0.         0.         0.08149665
 0.10570851]",1.3655829749786423,1.3415285182874341,0.14490788001617438,0.1348499134015779,0.14505931934776273,0.0,0.10417165447508107,0.0,0.1391709930675556,0.14463507258479388,0.0,0.0,0.08149665482777474,0.10570851227927966,0.0
608,2016-07-21,"[0.         0.14440113 0.13205404 0.14443065 0.         0.10735952
 0.         0.13959083 0.14392284 0.         0.         0.08339468
 0.10484631]",1.3664572009478109,1.3470102001523834,0.14440113363577015,0.13205403515978054,0.14443064765939923,0.0,0.10735952380003397,0.0,0.13959082985933297,0.14392283771797063,0.0,0.0,0.0833946795440924,0.10484631262362014,0.0
609,2016-07-22,"[0.         0.15173161 0.13910857 0.15150693 0.         0.1016388
 0.         0.14753643 0.15121182 0.         0.         0.06182634
 0.09543951]",1.368794631361676,1.360131054572574,0.15173160814440692,0.13910857132701507,0.151506926481042,0.0,0.10163879934116848,0.0,0.1475364272312623,0.15121182031071245,0.0,0.0,0.06182633804115682,0.09543950912323568,0.0
610,2016-07-25,"[0.         0.15394682 0.14056921 0.15328928 0.         0.1056949
 0.         0.15097416 0.15310855 0.         0.         0.05362609
 0.08879099]",1.3771228459145892,1.3611565948053603,0.15394681827541715,0.140569210101476,0.1532892786514114,0.0,0.10569489799493517,0.0,0.15097416240182432,0.1531085501117067,0.0,0.0,0.053626088252757956,0.08879099421047126,0.0
611,2016-07-26,"[0.         0.16143093 0.15036555 0.16024606 0.         0.11526136
 0.         0.15829091 0.16048729 0.         0.         0.
 0.0939179 ]",1.3858823906559101,1.3672785335871636,0.16143092795841785,0.15036555047884884,0.16024605595273897,0.0,0.11526136469393182,0.0,0.15829090914117,0.16048729465788603,0.0,0.0,0.0,0.09391789711700646,0.0
612,2016-07-27,"[0.         0.14755365 0.12503388 0.14632265 0.         0.11698773
 0.         0.14434159 0.14621678 0.         0.         0.07555229
 0.09799143]",1.3807734544916401,1.3659373214306378,0.14755365251074468,0.12503388081747788,0.146322652699527,0.0,0.11698772710337628,0.0,0.14434159459178603,0.1462167797437592,0.0,0.0,0.07555228676517,0.09799142576815878,0.0
613,2016-07-28,"[0.         0.14548883 0.12380163 0.14437403 0.         0.1165255
 0.         0.14207654 0.14418549 0.         0.         0.0825285
 0.10101948]",1.3836723410722287,1.371551522631237,0.14548882671602315,0.12380162563938318,0.14437403343726665,0.0,0.11652549946721105,0.0,0.1420765433806536,0.14418549049792753,0.0,0.0,0.08252850073912212,0.10101948012241266,0.0
614,2016-07-29,"[0.         0.15162962 0.13731144 0.15107765 0.         0.10684844
 0.         0.14760877 0.15083561 0.         0.         0.0628262
 0.09186226]",1.3998438305459806,1.388940093168441,0.15162961660369362,0.13731144413148938,0.15107765197411832,0.0,0.10684844254147116,0.0,0.14760877201160624,0.15083561142451987,0.0,0.0,0.06282620181425014,0.09186225949885131,0.0
615,2016-08-01,"[0.         0.14546281 0.12405239 0.14529637 0.         0.11068542
 0.         0.14116508 0.1446849  0.         0.         0.0889963
 0.09965672]",1.3896738333134688,1.3786455560628192,0.1454628124088876,0.12405239308564996,0.14529636564398513,0.0,0.1106854235504359,0.0,0.14116508202186384,0.1446848957180235,0.0,0.0,0.08899630464519659,0.0996567229259575,0.0
616,2016-08-02,"[0.         0.15137875 0.13557355 0.15154736 0.         0.09568442
 0.         0.14621715 0.1510755  0.         0.         0.07696577
 0.09155749]",1.3894951942348652,1.387096891907513,0.15137874841514895,0.13557355453484765,0.15154735787940035,0.0,0.09568442452677912,0.0,0.14621715187203385,0.15107550245103496,0.0,0.0,0.07696576718426958,0.09155749313648555,0.0
617,2016-08-03,"[0.         0.15184612 0.13732082 0.15138286 0.         0.10304549
 0.         0.14813223 0.15129098 0.         0.         0.06626925
 0.09071225]",1.398070986820141,1.3946006049434707,0.15184612424389834,0.1373208182966489,0.1513828627319999,0.0,0.1030454944823247,0.0,0.14813223017763244,0.15129097731737087,0.0,0.0,0.06626924558371687,0.09071224716640788,0.0
618,2016-08-04,"[0.         0.15124965 0.13840848 0.15058563 0.         0.10515356
 0.         0.14754201 0.15068983 0.         0.         0.06310858
 0.09326226]",1.3929650876261572,1.3826525220567145,0.15124964690198997,0.13840848414282814,0.15058563295348978,0.0,0.10515356097532512,0.0,0.14754200818387414,0.1506898346208309,0.0,0.0,0.06310857720702137,0.0932622550146406,0.0
619,2016-08-05,"[0.         0.15360096 0.13804578 0.15276189 0.         0.10581475
 0.         0.15079959 0.15275526 0.         0.         0.05822653
 0.08799524]",1.407510242648347,1.3987410247468608,0.15360095556076303,0.13804578187963895,0.15276188720559727,0.0,0.10581475330039031,0.0,0.15079958730400625,0.15275526062525724,0.0,0.0,0.05822653429384413,0.08799523983050292,0.0
620,2016-08-08,"[0.         0.15346058 0.14074469 0.15232569 0.         0.11005043
 0.         0.150998   0.1525095  0.         0.         0.04979501
 0.0901161 ]",1.3992254727369875,1.3932769979900086,0.15346057885208675,0.1407446947642493,0.15232568607502456,0.0,0.11005042886611134,0.0,0.15099799995063828,0.1525094971434024,0.0,0.0,0.04979501020998682,0.0901161041385005,0.0
621,2016-08-09,"[0.         0.15109435 0.13851722 0.15063489 0.         0.10498265
 0.         0.1480399  0.15027568 0.         0.         0.05905501
 0.09740031]",1.4219799133294395,1.4018043968981149,0.15109435041526464,0.13851721865475697,0.1506348896033548,0.0,0.10498264537422736,0.0,0.14803989946451668,0.15027568173602773,0.0,0.0,0.0590550069892904,0.09740030776256134,0.0
622,2016-08-10,"[0.         0.14486119 0.12608343 0.14479572 0.         0.10747498
 0.         0.14012477 0.14417744 0.         0.         0.09164821
 0.10083425]",1.4405261115498444,1.399976557612172,0.1448611891359297,0.12608343370076552,0.14479571656212326,0.0,0.10747498068334935,0.0,0.14012477198753065,0.14417744392080356,0.0,0.0,0.09164821178221975,0.10083425222727807,0.0
623,2016-08-11,"[0.         0.14401738 0.12793929 0.14409121 0.         0.10457894
 0.         0.13830761 0.14351015 0.         0.         0.09458522
 0.10297022]",1.433806856873065,1.404283131147233,0.1440173760591355,0.12793928676435976,0.14409121443886871,0.0,0.10457893681635987,0.0,0.13830760602224496,0.14351014955439,0.0,0.0,0.09458521519860284,0.1029702151460383,0.0
624,2016-08-12,"[0.         0.14470518 0.12855891 0.14469744 0.         0.10650962
 0.         0.14012176 0.14410936 0.         0.         0.08951567
 0.10178205]",1.4100654019659116,1.3867314912963913,0.14470517802950478,0.12855891426457927,0.14469743981713307,0.0,0.10650961709845853,0.0,0.1401217640056046,0.14410936260777182,0.0,0.0,0.08951567273747355,0.10178205143947433,0.0
625,2016-08-15,"[0.         0.15183118 0.13886351 0.15192119 0.         0.09886612
 0.         0.147791   0.1513743  0.         0.         0.06537449
 0.09397821]",1.4046195148121614,1.388336218581333,0.15183118022142617,0.13886350631587505,0.15192119106396848,0.0,0.09886612414923031,0.0,0.1477909985028695,0.1513742987511935,0.0,0.0,0.06537448735308356,0.09397821364235352,0.0
626,2016-08-16,"[0.         0.14520779 0.12307529 0.14474979 0.         0.11504843
 0.         0.14122261 0.14419061 0.         0.         0.08532344
 0.10118206]",1.406545254716379,1.3915580214082246,0.14520778849529845,0.12307528753468498,0.14474978668570143,0.0,0.11504842724297948,0.0,0.1412226050804099,0.1441906058796954,0.0,0.0,0.08532344228448177,0.10118205679674852,0.0
627,2016-08-17,"[0.         0.14366834 0.12375151 0.14257943 0.         0.11966539
 0.         0.13900539 0.14263785 0.         0.         0.08733842
 0.10135368]",1.414858944655312,1.3923329974766097,0.14366834331226772,0.1237515066093453,0.14257942846402188,0.0,0.11966538903070806,0.0,0.13900538977344642,0.14263784567989418,0.0,0.0,0.08733842125326977,0.10135367587704663,0.0
628,2016-08-18,"[0.         0.14396536 0.12313355 0.14266952 0.         0.12050845
 0.         0.13944708 0.14286076 0.         0.         0.08583504
 0.10158024]",1.4132869843140126,1.3830796651470751,0.1439653579061111,0.12313354879738565,0.14266952143205114,0.0,0.12050845375248223,0.0,0.13944707612818863,0.14286076379947157,0.0,0.0,0.08583503780722608,0.10158024037708352,0.0
629,2016-08-19,"[0.         0.14515034 0.12023551 0.14412032 0.         0.12382742
 0.         0.14148853 0.1439193  0.         0.         0.08088504
 0.10037356]",1.405389184878642,1.3792422078223272,0.1451503378246528,0.12023550673487311,0.14412031665444097,0.0,0.12382741700439177,0.0,0.141488526341962,0.14391929515194868,0.0,0.0,0.08088504393059925,0.10037355635713152,0.0
630,2016-08-22,"[0.         0.14537918 0.11762692 0.14470261 0.         0.12526735
 0.         0.1418861  0.14419435 0.         0.         0.08270275
 0.09824075]",1.4048926380203732,1.3786046738829691,0.1453791808453944,0.11762691549629126,0.14470260801222148,0.0,0.12526735206421,0.0,0.14188609504000746,0.14419434980310894,0.0,0.0,0.08270274633081184,0.09824075240795464,0.0
631,2016-08-23,"[0.         0.14519774 0.11863006 0.1445089  0.         0.12569129
 0.         0.14173529 0.14400947 0.         0.         0.08162997
 0.09859727]",1.4130312571089838,1.387029845659224,0.14519774067029784,0.11863006214760737,0.1445089009988426,0.0,0.12569129164849635,0.0,0.1417352918129672,0.14400947244458037,0.0,0.0,0.08162996639263073,0.09859727388457737,0.0
632,2016-08-24,"[0.         0.14397978 0.11898326 0.14366039 0.         0.12133511
 0.         0.13972142 0.14302953 0.         0.         0.09027818
 0.09901233]",1.3987092666325058,1.4116922450573615,0.14397978039046994,0.11898325805152166,0.14366039369624206,0.0,0.12133511113871176,0.0,0.13972142197317772,0.14302952932571197,0.0,0.0,0.09027817824774657,0.09901232717641838,0.0
633,2016-08-25,"[0.         0.14234375 0.11932649 0.14219418 0.         0.11816031
 0.         0.13722692 0.14158263 0.         0.         0.09919696
 0.09996875]",1.406359076658304,1.4147306309534724,0.14234374688016263,0.11932649043309052,0.14219418349623714,0.0,0.11816031085808182,0.0,0.13722692285925467,0.14158263401062848,0.0,0.0,0.09919696436500589,0.0999687470975389,0.0
634,2016-08-26,"[0.         0.14215326 0.12038439 0.1418543  0.         0.11937788
 0.         0.13774351 0.14133252 0.         0.         0.09634112
 0.10081304]",1.4121769901405448,1.4023763747662816,0.14215325879690704,0.12038438568798733,0.14185429679356018,0.0,0.11937787861049194,0.0,0.1377435082602458,0.14133251676059663,0.0,0.0,0.09634111944423175,0.10081303564597922,0.0
635,2016-08-29,"[0.         0.1416053  0.12051724 0.14143454 0.         0.11931858
 0.         0.13701059 0.14089364 0.         0.         0.09927061
 0.0999495 ]",1.4245977620630679,1.402546251679436,0.14160529902302302,0.1205172417559916,0.14143453806253936,0.0,0.11931857849932807,0.0,0.13701059427437354,0.14089364231806376,0.0,0.0,0.09927061059836764,0.09994949546831298,0.0
636,2016-08-30,"[0.         0.14205873 0.11971286 0.14186506 0.         0.12094735
 0.         0.13752081 0.14129915 0.         0.         0.09738244
 0.0992136 ]",1.4253819949776971,1.4083711702231778,0.14205873302716746,0.11971286051213356,0.1418650566632946,0.0,0.12094734712240827,0.0,0.1375208146263365,0.14129915212190886,0.0,0.0,0.09738243571535382,0.09921360021139708,0.0
637,2016-08-31,"[0.         0.14228551 0.11799313 0.14212962 0.         0.11994727
 0.         0.13728452 0.14149254 0.         0.         0.09953428
 0.09933313]",1.434433514781307,1.4086225042739517,0.14228550723321753,0.11799313358533317,0.14212961791158377,0.0,0.11994727077834555,0.0,0.13728451760329818,0.1414925440295494,0.0,0.0,0.09953427521511811,0.09933313364355444,0.0
638,2016-09-01,"[0.         0.14176243 0.11962279 0.14162264 0.         0.1191662
 0.         0.1364955  0.14102001 0.         0.         0.10036726
 0.09994316]",1.4322253355487236,1.4056333029998496,0.14176243366777871,0.11962278681427618,0.14162263992775131,0.0,0.11916620187179432,0.0,0.1364955049809738,0.1410200106820488,0.0,0.0,0.10036726276266361,0.09994315929271318,0.0
639,2016-09-02,"[0.         0.14135903 0.11970406 0.14123342 0.         0.11833747
 0.         0.13586373 0.14064525 0.         0.         0.10264988
 0.10020716]",1.4395332298856098,1.4046677438882151,0.14135903498375652,0.1197040581785195,0.1412334192373779,0.0,0.11833746806387695,0.0,0.13586373270786575,0.14064525404048597,0.0,0.0,0.10264987709946781,0.10020715568864956,0.0
640,2016-09-06,"[0.         0.14165406 0.12011489 0.1415097  0.         0.11875162
 0.         0.13630813 0.14090571 0.         0.         0.10019764
 0.10055825]",1.422103160819496,1.4119717419028464,0.14165405563918324,0.12011488728917503,0.14150970355148546,0.0,0.11875161667502039,0.0,0.13630813396028144,0.14090571179067546,0.0,0.0,0.10019764249415405,0.10055824860002494,0.0
641,2016-09-07,"[0.         0.14076603 0.12319056 0.1407039  0.         0.11534019
 0.         0.13449252 0.14017209 0.         0.         0.10307399
 0.10226072]",1.4259510215812399,1.408728673468184,0.1407660269701854,0.12319055795886638,0.14070390351241782,0.0,0.1153401873205162,0.0,0.13449251787172295,0.14017209070543632,0.0,0.0,0.1030739933515916,0.10226072230926324,0.0
642,2016-09-08,"[0.         0.1404472  0.12492818 0.14039097 0.         0.11478782
 0.         0.13437216 0.13991506 0.         0.         0.1025465
 0.10261211]",1.424784351266178,1.4143056765161643,0.14044719985812515,0.1249281760792296,0.14039097052163374,0.0,0.114787822532644,0.0,0.13437215868879213,0.13991506218646543,0.0,0.0,0.10254650060730217,0.10261210952580785,0.0
643,2016-09-09,"[0.         0.14205757 0.12451412 0.14200238 0.         0.10876884
 0.         0.13570315 0.14148362 0.         0.         0.10226379
 0.10320653]",1.4244628058377848,1.416618089672703,0.14205756780037648,0.12451412378457533,0.1420023771075521,0.0,0.10876884228787369,0.0,0.13570314835400868,0.1414836168505873,0.0,0.0,0.10226379179545163,0.1032065320195748,0.0
644,2016-09-12,"[0.         0.14072418 0.12320516 0.14073927 0.         0.11075149
 0.         0.13432032 0.14023803 0.         0.         0.10752687
 0.10249467]",1.4172942946754161,1.4063327892443718,0.14072418241538395,0.12320516454513313,0.14073927335497427,0.0,0.11075148675978176,0.0,0.13432031795091262,0.1402380334311213,0.0,0.0,0.10752686747596524,0.10249467406672769,0.0
645,2016-09-13,"[0.         0.14214797 0.12160683 0.14194147 0.         0.11706827
 0.         0.13641912 0.14135091 0.         0.         0.09769831
 0.10176711]",1.3813704773521087,1.3779022861405539,0.14214796841508437,0.12160683381472316,0.14194147146233657,0.0,0.1170682730525195,0.0,0.13641912152159363,0.14135091390646412,0.0,0.0,0.09769830897796984,0.10176710884930877,0.0
646,2016-09-14,"[0.         0.14318562 0.12008862 0.14280899 0.         0.11968086
 0.         0.13813091 0.14217869 0.         0.         0.09257456
 0.10135175]",1.3799259278221303,1.3891222230815965,0.14318561716091854,0.12008861922615993,0.14280899437765676,0.0,0.11968086229987392,0.0,0.13813091193932897,0.14217869175452783,0.0,0.0,0.09257455819467723,0.10135174504685672,0.0
